Degree,Homogeneity,A Std,Kurtosis B,Saturation Mean,Kurtosis A,L Std,Contrast
2,0.81,0.09,3.56,0.53,9.21,0.14,0.15
2,0.8,0.05,6.74,0.37,3.75,0.13,0.06
2,0.8,0.05,6.74,0.37,3.75,0.13,0.06
2,0.8,0.05,6.74,0.37,3.75,0.13,0.06
2,0.8,0.05,6.74,0.37,3.75,0.13,0.06
2,0.8,0.05,6.74,0.37,3.75,0.13,0.06
2,0.8,0.05,6.74,0.37,3.75,0.13,0.06
2,0.8,0.05,6.74,0.37,3.75,0.13,0.06
2,0.8,0.05,6.74,0.37,3.75,0.13,0.06
2,0.8,0.05,6.74,0.37,3.75,0.13,0.06
2,0.8,0.05,6.74,0.37,3.75,0.13,0.06
2,0.8,0.05,6.74,0.37,3.75,0.13,0.06
2,0.8,0.05,6.74,0.37,3.75,0.13,0.06
2,0.8,0.05,5.27,0.4,1.15,0.17,0.05
2,0.8,0.05,5.27,0.4,1.15,0.17,0.05
2,0.8,0.05,5.27,0.4,1.15,0.17,0.05
2,0.8,0.05,5.27,0.4,1.15,0.17,0.05
2,0.8,0.05,5.27,0.4,1.15,0.17,0.05
2,0.8,0.05,5.27,0.4,1.15,0.17,0.05
2,0.8,0.05,5.27,0.4,1.15,0.17,0.05
2,0.8,0.05,5.27,0.4,1.15,0.17,0.05
2,0.8,0.05,5.27,0.4,1.15,0.17,0.05
2,0.8,0.05,5.27,0.4,1.15,0.17,0.05
2,0.8,0.05,5.27,0.4,1.15,0.17,0.05
2,0.8,0.05,5.27,0.4,1.15,0.17,0.05
2,0.73,0.16,2.79,0.29,15.67,0.21,0.05
2,0.73,0.16,2.79,0.29,15.67,0.21,0.05
2,0.73,0.16,2.79,0.29,15.67,0.21,0.05
2,0.73,0.16,2.79,0.29,15.67,0.21,0.05
2,0.73,0.16,2.79,0.29,15.67,0.21,0.05
2,0.73,0.16,2.79,0.29,15.67,0.21,0.05
2,0.73,0.16,2.79,0.29,15.67,0.21,0.05
2,0.73,0.16,2.79,0.29,15.67,0.21,0.05
2,0.73,0.16,2.79,0.29,15.67,0.21,0.05
2,0.73,0.16,2.79,0.29,15.67,0.21,0.05
2,0.73,0.16,2.79,0.29,15.67,0.21,0.05
2,0.73,0.16,2.79,0.29,15.67,0.21,0.05
2,0.67,0.09,7.94,0.24,2.36,0.16,0.09
2,0.67,0.09,7.94,0.24,2.36,0.16,0.09
2,0.67,0.09,7.94,0.24,2.36,0.16,0.09
2,0.67,0.09,7.94,0.24,2.36,0.16,0.09
2,0.67,0.09,7.94,0.24,2.36,0.16,0.09
2,0.67,0.09,7.94,0.24,2.36,0.16,0.09
2,0.67,0.09,7.94,0.24,2.36,0.16,0.09
2,0.67,0.09,7.94,0.24,2.36,0.16,0.09
2,0.67,0.09,7.94,0.24,2.36,0.16,0.09
2,0.67,0.09,7.94,0.24,2.36,0.16,0.09
2,0.67,0.09,7.94,0.24,2.36,0.16,0.09
2,0.67,0.09,7.94,0.24,2.36,0.16,0.09
2,0.72,0.2,0.87,0.42,1.78,0.17,0.06
2,0.72,0.2,0.87,0.42,1.78,0.17,0.06
2,0.72,0.2,0.87,0.42,1.78,0.17,0.06
2,0.72,0.2,0.87,0.42,1.78,0.17,0.06
2,0.72,0.2,0.87,0.42,1.78,0.17,0.06
2,0.72,0.2,0.87,0.42,1.78,0.17,0.06
2,0.72,0.2,0.87,0.42,1.78,0.17,0.06
2,0.72,0.2,0.87,0.42,1.78,0.17,0.06
2,0.72,0.2,0.87,0.42,1.78,0.17,0.06
2,0.72,0.2,0.87,0.42,1.78,0.17,0.06
2,0.72,0.2,0.87,0.42,1.78,0.17,0.06
2,0.72,0.2,0.87,0.42,1.78,0.17,0.06
2,0.81,0.1,3.04,0.67,3.16,0.12,0.1
2,0.81,0.1,3.04,0.67,3.16,0.12,0.1
2,0.81,0.1,3.04,0.67,3.16,0.12,0.1
2,0.81,0.1,3.04,0.67,3.16,0.12,0.1
2,0.81,0.1,3.04,0.67,3.16,0.12,0.1
2,0.81,0.1,3.04,0.67,3.16,0.12,0.1
2,0.81,0.1,3.04,0.67,3.16,0.12,0.1
2,0.81,0.1,3.04,0.67,3.16,0.12,0.1
2,0.81,0.1,3.04,0.67,3.16,0.12,0.1
2,0.81,0.1,3.04,0.67,3.16,0.12,0.1
2,0.81,0.1,3.04,0.67,3.16,0.12,0.1
2,0.81,0.1,3.04,0.67,3.16,0.12,0.1
2,0.58,0.1,3.82,0.52,19.72,0.14,0.19
2,0.58,0.1,3.82,0.52,19.72,0.14,0.19
2,0.58,0.1,3.82,0.52,19.72,0.14,0.19
2,0.58,0.1,3.82,0.52,19.72,0.14,0.19
2,0.58,0.1,3.82,0.52,19.72,0.14,0.19
2,0.58,0.1,3.82,0.52,19.72,0.14,0.19
2,0.58,0.1,3.82,0.52,19.72,0.14,0.19
2,0.58,0.1,3.82,0.52,19.72,0.14,0.19
2,0.58,0.1,3.82,0.52,19.72,0.14,0.19
2,0.58,0.1,3.82,0.52,19.72,0.14,0.19
2,0.58,0.1,3.82,0.52,19.72,0.14,0.19
2,0.58,0.1,3.82,0.52,19.72,0.14,0.19
2,0.54,0.17,1.73,0.45,3.69,0.12,0.17
2,0.54,0.17,1.73,0.45,3.69,0.12,0.17
2,0.54,0.17,1.73,0.45,3.69,0.12,0.17
2,0.54,0.17,1.73,0.45,3.69,0.12,0.17
2,0.54,0.17,1.73,0.45,3.69,0.12,0.17
2,0.54,0.17,1.73,0.45,3.69,0.12,0.17
2,0.54,0.17,1.73,0.45,3.69,0.12,0.17
2,0.54,0.17,1.73,0.45,3.69,0.12,0.17
2,0.54,0.17,1.73,0.45,3.69,0.12,0.17
2,0.54,0.17,1.73,0.45,3.69,0.12,0.17
2,0.54,0.17,1.73,0.45,3.69,0.12,0.17
2,0.54,0.17,1.73,0.45,3.69,0.12,0.17
2,0.6,0.09,0.57,0.53,1.1,0.19,0.13
2,0.6,0.09,0.57,0.53,1.1,0.19,0.13
2,0.6,0.09,0.57,0.53,1.1,0.19,0.13
2,0.6,0.09,0.57,0.53,1.1,0.19,0.13
2,0.6,0.09,0.57,0.53,1.1,0.19,0.13
2,0.6,0.09,0.57,0.53,1.1,0.19,0.13
2,0.6,0.09,0.57,0.53,1.1,0.19,0.13
2,0.6,0.09,0.57,0.53,1.1,0.19,0.13
2,0.6,0.09,0.57,0.53,1.1,0.19,0.13
2,0.6,0.09,0.57,0.53,1.1,0.19,0.13
2,0.6,0.09,0.57,0.53,1.1,0.19,0.13
2,0.6,0.09,0.57,0.53,1.1,0.19,0.13
2,0.73,0.07,12.34,0.71,8.92,0.11,0.27
2,0.73,0.07,12.34,0.71,8.92,0.11,0.27
2,0.73,0.07,12.34,0.71,8.92,0.11,0.27
2,0.73,0.07,12.34,0.71,8.92,0.11,0.27
2,0.73,0.07,12.34,0.71,8.92,0.11,0.27
2,0.73,0.07,12.34,0.71,8.92,0.11,0.27
2,0.73,0.07,12.34,0.71,8.92,0.11,0.27
2,0.73,0.07,12.34,0.71,8.92,0.11,0.27
2,0.73,0.07,12.34,0.71,8.92,0.11,0.27
2,0.73,0.07,12.34,0.71,8.92,0.11,0.27
2,0.73,0.07,12.34,0.71,8.92,0.11,0.27
2,0.73,0.07,12.34,0.71,8.92,0.11,0.27
2,0.71,0.08,7.56,0.51,0.72,0.23,0.07
2,0.71,0.08,7.56,0.51,0.72,0.23,0.07
2,0.71,0.08,7.56,0.51,0.72,0.23,0.07
2,0.71,0.08,7.56,0.51,0.72,0.23,0.07
2,0.71,0.08,7.56,0.51,0.72,0.23,0.07
2,0.71,0.08,7.56,0.51,0.72,0.23,0.07
2,0.71,0.08,7.56,0.51,0.72,0.23,0.07
2,0.71,0.08,7.56,0.51,0.72,0.23,0.07
2,0.71,0.08,7.56,0.51,0.72,0.23,0.07
2,0.71,0.08,7.56,0.51,0.72,0.23,0.07
2,0.71,0.08,7.56,0.51,0.72,0.23,0.07
2,0.71,0.08,7.56,0.51,0.72,0.23,0.07
2,0.46,0.11,1.49,0.19,1.19,0.13,0.06
2,0.46,0.11,1.49,0.19,1.19,0.13,0.06
2,0.46,0.11,1.49,0.19,1.19,0.13,0.06
2,0.46,0.11,1.49,0.19,1.19,0.13,0.06
2,0.46,0.11,1.49,0.19,1.19,0.13,0.06
2,0.46,0.11,1.49,0.19,1.19,0.13,0.06
2,0.46,0.11,1.49,0.19,1.19,0.13,0.06
2,0.46,0.11,1.49,0.19,1.19,0.13,0.06
2,0.46,0.11,1.49,0.19,1.19,0.13,0.06
2,0.46,0.11,1.49,0.19,1.19,0.13,0.06
2,0.46,0.11,1.49,0.19,1.19,0.13,0.06
2,0.46,0.11,1.49,0.19,1.19,0.13,0.06
2,0.83,0.15,2.04,0.38,5.45,0.13,0.07
2,0.83,0.15,2.04,0.38,5.45,0.13,0.07
2,0.83,0.15,2.04,0.38,5.45,0.13,0.07
2,0.83,0.15,2.04,0.38,5.45,0.13,0.07
2,0.83,0.15,2.04,0.38,5.45,0.13,0.07
2,0.83,0.15,2.04,0.38,5.45,0.13,0.07
2,0.83,0.15,2.04,0.38,5.45,0.13,0.07
2,0.83,0.15,2.04,0.38,5.45,0.13,0.07
2,0.83,0.15,2.04,0.38,5.45,0.13,0.07
2,0.83,0.15,2.04,0.38,5.45,0.13,0.07
2,0.83,0.15,2.04,0.38,5.45,0.13,0.07
2,0.83,0.15,2.04,0.38,5.45,0.13,0.07
3,0.73,0.11,9.18,0.52,8.75,0.22,0.22
3,0.73,0.11,9.18,0.52,8.75,0.22,0.22
3,0.73,0.11,9.18,0.52,8.75,0.22,0.22
3,0.73,0.11,9.18,0.52,8.75,0.22,0.22
3,0.73,0.11,9.18,0.52,8.75,0.22,0.22
3,0.73,0.11,9.18,0.52,8.75,0.22,0.22
3,0.73,0.11,9.18,0.52,8.75,0.22,0.22
3,0.73,0.11,9.18,0.52,8.75,0.22,0.22
3,0.73,0.11,9.18,0.52,8.75,0.22,0.22
3,0.73,0.11,9.18,0.52,8.75,0.22,0.22
3,0.73,0.11,9.18,0.52,8.75,0.22,0.22
3,0.73,0.11,9.18,0.52,8.75,0.22,0.22
3,0.67,0.2,2.94,0.39,3.38,0.24,0.16
3,0.67,0.2,2.94,0.39,3.38,0.24,0.16
3,0.67,0.2,2.94,0.39,3.38,0.24,0.16
3,0.67,0.2,2.94,0.39,3.38,0.24,0.16
3,0.67,0.2,2.94,0.39,3.38,0.24,0.16
3,0.67,0.2,2.94,0.39,3.38,0.24,0.16
3,0.67,0.2,2.94,0.39,3.38,0.24,0.16
3,0.67,0.2,2.94,0.39,3.38,0.24,0.16
3,0.67,0.2,2.94,0.39,3.38,0.24,0.16
3,0.67,0.2,2.94,0.39,3.38,0.24,0.16
3,0.67,0.2,2.94,0.39,3.38,0.24,0.16
3,0.67,0.2,2.94,0.39,3.38,0.24,0.16
3,0.6,0.15,9.44,0.34,13.62,0.2,0.14
3,0.6,0.15,9.44,0.34,13.62,0.2,0.14
3,0.6,0.15,9.44,0.34,13.62,0.2,0.14
3,0.6,0.15,9.44,0.34,13.62,0.2,0.14
3,0.6,0.15,9.44,0.34,13.62,0.2,0.14
3,0.6,0.15,9.44,0.34,13.62,0.2,0.14
3,0.6,0.15,9.44,0.34,13.62,0.2,0.14
3,0.6,0.15,9.44,0.34,13.62,0.2,0.14
3,0.6,0.15,9.44,0.34,13.62,0.2,0.14
3,0.6,0.15,9.44,0.34,13.62,0.2,0.14
3,0.6,0.15,9.44,0.34,13.62,0.2,0.14
3,0.6,0.15,9.44,0.34,13.62,0.2,0.14
3,0.88,0.17,18.18,0.56,37.1,0.18,0.16
3,0.88,0.17,18.18,0.56,37.1,0.18,0.16
3,0.88,0.17,18.18,0.56,37.1,0.18,0.16
3,0.88,0.17,18.18,0.56,37.1,0.18,0.16
3,0.88,0.17,18.18,0.56,37.1,0.18,0.16
3,0.88,0.17,18.18,0.56,37.1,0.18,0.16
3,0.88,0.17,18.18,0.56,37.1,0.18,0.16
3,0.88,0.17,18.18,0.56,37.1,0.18,0.16
3,0.88,0.17,18.18,0.56,37.1,0.18,0.16
3,0.88,0.17,18.18,0.56,37.1,0.18,0.16
3,0.88,0.17,18.18,0.56,37.1,0.18,0.16
3,0.88,0.17,18.18,0.56,37.1,0.18,0.16
3,0.72,0.19,6.19,0.28,2.83,0.25,0.5
3,0.72,0.19,6.19,0.28,2.83,0.25,0.5
3,0.72,0.19,6.19,0.28,2.83,0.25,0.5
3,0.72,0.19,6.19,0.28,2.83,0.25,0.5
3,0.72,0.19,6.19,0.28,2.83,0.25,0.5
3,0.72,0.19,6.19,0.28,2.83,0.25,0.5
3,0.72,0.19,6.19,0.28,2.83,0.25,0.5
3,0.72,0.19,6.19,0.28,2.83,0.25,0.5
3,0.72,0.19,6.19,0.28,2.83,0.25,0.5
3,0.72,0.19,6.19,0.28,2.83,0.25,0.5
3,0.72,0.19,6.19,0.28,2.83,0.25,0.5
3,0.72,0.19,6.19,0.28,2.83,0.25,0.5
3,0.68,0.13,5.44,0.53,20.71,0.18,0.23
3,0.68,0.13,5.44,0.53,20.71,0.18,0.23
3,0.68,0.13,5.44,0.53,20.71,0.18,0.23
3,0.68,0.13,5.44,0.53,20.71,0.18,0.23
3,0.68,0.13,5.44,0.53,20.71,0.18,0.23
3,0.68,0.13,5.44,0.53,20.71,0.18,0.23
3,0.68,0.13,5.44,0.53,20.71,0.18,0.23
3,0.68,0.13,5.44,0.53,20.71,0.18,0.23
3,0.68,0.13,5.44,0.53,20.71,0.18,0.23
3,0.68,0.13,5.44,0.53,20.71,0.18,0.23
3,0.68,0.13,5.44,0.53,20.71,0.18,0.23
3,0.68,0.13,5.44,0.53,20.71,0.18,0.23
3,0.7,0.14,18.2,0.56,51.36,0.14,0.12
3,0.7,0.14,18.2,0.56,51.36,0.14,0.12
3,0.7,0.14,18.2,0.56,51.36,0.14,0.12
3,0.7,0.14,18.2,0.56,51.36,0.14,0.12
3,0.7,0.14,18.2,0.56,51.36,0.14,0.12
3,0.7,0.14,18.2,0.56,51.36,0.14,0.12
3,0.7,0.14,18.2,0.56,51.36,0.14,0.12
3,0.7,0.14,18.2,0.56,51.36,0.14,0.12
3,0.7,0.14,18.2,0.56,51.36,0.14,0.12
3,0.7,0.14,18.2,0.56,51.36,0.14,0.12
3,0.7,0.14,18.2,0.56,51.36,0.14,0.12
3,0.7,0.14,18.2,0.56,51.36,0.14,0.12
3,0.72,0.19,1.97,0.41,10.94,0.14,0.39
3,0.72,0.19,1.97,0.41,10.94,0.14,0.39
3,0.72,0.19,1.97,0.41,10.94,0.14,0.39
3,0.72,0.19,1.97,0.41,10.94,0.14,0.39
3,0.72,0.19,1.97,0.41,10.94,0.14,0.39
3,0.72,0.19,1.97,0.41,10.94,0.14,0.39
3,0.72,0.19,1.97,0.41,10.94,0.14,0.39
3,0.72,0.19,1.97,0.41,10.94,0.14,0.39
3,0.72,0.19,1.97,0.41,10.94,0.14,0.39
3,0.72,0.19,1.97,0.41,10.94,0.14,0.39
3,0.72,0.19,1.97,0.41,10.94,0.14,0.39
3,0.72,0.19,1.97,0.41,10.94,0.14,0.39
3,0.54,0.16,10.61,0.45,17.67,0.21,0.31
3,0.54,0.16,10.61,0.45,17.67,0.21,0.31
3,0.54,0.16,10.61,0.45,17.67,0.21,0.31
3,0.54,0.16,10.61,0.45,17.67,0.21,0.31
3,0.54,0.16,10.61,0.45,17.67,0.21,0.31
3,0.54,0.16,10.61,0.45,17.67,0.21,0.31
3,0.54,0.16,10.61,0.45,17.67,0.21,0.31
3,0.54,0.16,10.61,0.45,17.67,0.21,0.31
3,0.54,0.16,10.61,0.45,17.67,0.21,0.31
3,0.54,0.16,10.61,0.45,17.67,0.21,0.31
3,0.54,0.16,10.61,0.45,17.67,0.21,0.31
3,0.54,0.16,10.61,0.45,17.67,0.21,0.31
3,0.47,0.14,19.33,0.3,8.06,0.21,0.89
3,0.47,0.14,19.33,0.3,8.06,0.21,0.89
3,0.47,0.14,19.33,0.3,8.06,0.21,0.89
3,0.47,0.14,19.33,0.3,8.06,0.21,0.89
3,0.47,0.14,19.33,0.3,8.06,0.21,0.89
3,0.47,0.14,19.33,0.3,8.06,0.21,0.89
3,0.47,0.14,19.33,0.3,8.06,0.21,0.89
3,0.47,0.14,19.33,0.3,8.06,0.21,0.89
3,0.47,0.14,19.33,0.3,8.06,0.21,0.89
3,0.47,0.14,19.33,0.3,8.06,0.21,0.89
3,0.47,0.14,19.33,0.3,8.06,0.21,0.89
3,0.47,0.14,19.33,0.3,8.06,0.21,0.89
3,0.51,0.15,37.58,0.38,15.05,0.19,0.82
3,0.51,0.15,37.58,0.38,15.05,0.19,0.82
3,0.51,0.15,37.58,0.38,15.05,0.19,0.82
3,0.51,0.15,37.58,0.38,15.05,0.19,0.82
3,0.51,0.15,37.58,0.38,15.05,0.19,0.82
3,0.51,0.15,37.58,0.38,15.05,0.19,0.82
3,0.51,0.15,37.58,0.38,15.05,0.19,0.82
3,0.51,0.15,37.58,0.38,15.05,0.19,0.82
3,0.51,0.15,37.58,0.38,15.05,0.19,0.82
3,0.51,0.15,37.58,0.38,15.05,0.19,0.82
3,0.51,0.15,37.58,0.38,15.05,0.19,0.82
3,0.51,0.15,37.58,0.38,15.05,0.19,0.82
3,0.7,0.13,12.97,0.31,6.6,0.19,0.53
3,0.7,0.13,12.97,0.31,6.6,0.19,0.53
3,0.7,0.13,12.97,0.31,6.6,0.19,0.53
3,0.7,0.13,12.97,0.31,6.6,0.19,0.53
3,0.7,0.13,12.97,0.31,6.6,0.19,0.53
3,0.7,0.13,12.97,0.31,6.6,0.19,0.53
3,0.7,0.13,12.97,0.31,6.6,0.19,0.53
3,0.7,0.13,12.97,0.31,6.6,0.19,0.53
3,0.7,0.13,12.97,0.31,6.6,0.19,0.53
3,0.7,0.13,12.97,0.31,6.6,0.19,0.53
3,0.7,0.13,12.97,0.31,6.6,0.19,0.53
3,0.7,0.13,12.97,0.31,6.6,0.19,0.53
3,0.62,0.15,17.27,0.58,17.78,0.18,0.36
3,0.62,0.15,17.27,0.58,17.78,0.18,0.36
3,0.62,0.15,17.27,0.58,17.78,0.18,0.36
3,0.62,0.15,17.27,0.58,17.78,0.18,0.36
3,0.62,0.15,17.27,0.58,17.78,0.18,0.36
3,0.62,0.15,17.27,0.58,17.78,0.18,0.36
3,0.62,0.15,17.27,0.58,17.78,0.18,0.36
3,0.62,0.15,17.27,0.58,17.78,0.18,0.36
3,0.62,0.15,17.27,0.58,17.78,0.18,0.36
3,0.62,0.15,17.27,0.58,17.78,0.18,0.36
3,0.62,0.15,17.27,0.58,17.78,0.18,0.36
3,0.62,0.15,17.27,0.58,17.78,0.18,0.36
3,0.44,0.17,35.8,0.56,15.72,0.21,0.29
3,0.44,0.17,35.8,0.56,15.72,0.21,0.29
3,0.44,0.17,35.8,0.56,15.72,0.21,0.29
3,0.44,0.17,35.8,0.56,15.72,0.21,0.29
3,0.44,0.17,35.8,0.56,15.72,0.21,0.29
3,0.44,0.17,35.8,0.56,15.72,0.21,0.29
3,0.44,0.17,35.8,0.56,15.72,0.21,0.29
3,0.44,0.17,35.8,0.56,15.72,0.21,0.29
3,0.44,0.17,35.8,0.56,15.72,0.21,0.29
3,0.44,0.17,35.8,0.56,15.72,0.21,0.29
3,0.44,0.17,35.8,0.56,15.72,0.21,0.29
3,0.44,0.17,35.8,0.56,15.72,0.21,0.29
3,0.4,0.16,10.47,0.54,13.11,0.2,0.14
3,0.4,0.16,10.47,0.54,13.11,0.2,0.14
3,0.4,0.16,10.47,0.54,13.11,0.2,0.14
3,0.4,0.16,10.47,0.54,13.11,0.2,0.14
3,0.4,0.16,10.47,0.54,13.11,0.2,0.14
3,0.4,0.16,10.47,0.54,13.11,0.2,0.14
3,0.4,0.16,10.47,0.54,13.11,0.2,0.14
3,0.4,0.16,10.47,0.54,13.11,0.2,0.14
3,0.4,0.16,10.47,0.54,13.11,0.2,0.14
3,0.4,0.16,10.47,0.54,13.11,0.2,0.14
3,0.4,0.16,10.47,0.54,13.11,0.2,0.14
3,0.4,0.16,10.47,0.54,13.11,0.2,0.14
3,0.68,0.16,11.95,0.49,12.95,0.21,0.23
3,0.68,0.16,11.95,0.49,12.95,0.21,0.23
3,0.68,0.16,11.95,0.49,12.95,0.21,0.23
3,0.68,0.16,11.95,0.49,12.95,0.21,0.23
3,0.68,0.16,11.95,0.49,12.95,0.21,0.23
3,0.68,0.16,11.95,0.49,12.95,0.21,0.23
3,0.68,0.16,11.95,0.49,12.95,0.21,0.23
3,0.68,0.16,11.95,0.49,12.95,0.21,0.23
3,0.68,0.16,11.95,0.49,12.95,0.21,0.23
3,0.68,0.16,11.95,0.49,12.95,0.21,0.23
3,0.68,0.16,11.95,0.49,12.95,0.21,0.23
3,0.68,0.16,11.95,0.49,12.95,0.21,0.23
3,0.62,0.13,3.94,0.37,13.99,0.2,0.15
3,0.62,0.13,3.94,0.37,13.99,0.2,0.15
3,0.62,0.13,3.94,0.37,13.99,0.2,0.15
3,0.62,0.13,3.94,0.37,13.99,0.2,0.15
3,0.62,0.13,3.94,0.37,13.99,0.2,0.15
3,0.62,0.13,3.94,0.37,13.99,0.2,0.15
3,0.62,0.13,3.94,0.37,13.99,0.2,0.15
3,0.62,0.13,3.94,0.37,13.99,0.2,0.15
3,0.62,0.13,3.94,0.37,13.99,0.2,0.15
3,0.62,0.13,3.94,0.37,13.99,0.2,0.15
3,0.62,0.13,3.94,0.37,13.99,0.2,0.15
3,0.62,0.13,3.94,0.37,13.99,0.2,0.15
3,0.68,0.12,5.22,0.33,15.54,0.22,0.16
3,0.68,0.12,5.22,0.33,15.54,0.22,0.16
3,0.68,0.12,5.22,0.33,15.54,0.22,0.16
3,0.68,0.12,5.22,0.33,15.54,0.22,0.16
3,0.68,0.12,5.22,0.33,15.54,0.22,0.16
3,0.68,0.12,5.22,0.33,15.54,0.22,0.16
3,0.68,0.12,5.22,0.33,15.54,0.22,0.16
3,0.68,0.12,5.22,0.33,15.54,0.22,0.16
3,0.68,0.12,5.22,0.33,15.54,0.22,0.16
3,0.68,0.12,5.22,0.33,15.54,0.22,0.16
3,0.68,0.12,5.22,0.33,15.54,0.22,0.16
3,0.68,0.12,5.22,0.33,15.54,0.22,0.16
3,0.71,0.24,1.28,0.55,10.44,0.2,0.18
3,0.71,0.24,1.28,0.55,10.44,0.2,0.18
3,0.71,0.24,1.28,0.55,10.44,0.2,0.18
3,0.71,0.24,1.28,0.55,10.44,0.2,0.18
3,0.71,0.24,1.28,0.55,10.44,0.2,0.18
3,0.71,0.24,1.28,0.55,10.44,0.2,0.18
3,0.71,0.24,1.28,0.55,10.44,0.2,0.18
3,0.71,0.24,1.28,0.55,10.44,0.2,0.18
3,0.71,0.24,1.28,0.55,10.44,0.2,0.18
3,0.71,0.24,1.28,0.55,10.44,0.2,0.18
3,0.71,0.24,1.28,0.55,10.44,0.2,0.18
3,0.71,0.24,1.28,0.55,10.44,0.2,0.18
3,0.72,0.18,0.68,0.64,6.67,0.13,0.1
3,0.72,0.18,0.68,0.64,6.67,0.13,0.1
3,0.72,0.18,0.68,0.64,6.67,0.13,0.1
3,0.72,0.18,0.68,0.64,6.67,0.13,0.1
3,0.72,0.18,0.68,0.64,6.67,0.13,0.1
3,0.72,0.18,0.68,0.64,6.67,0.13,0.1
3,0.72,0.18,0.68,0.64,6.67,0.13,0.1
3,0.72,0.18,0.68,0.64,6.67,0.13,0.1
3,0.72,0.18,0.68,0.64,6.67,0.13,0.1
3,0.72,0.18,0.68,0.64,6.67,0.13,0.1
3,0.72,0.18,0.68,0.64,6.67,0.13,0.1
3,0.72,0.18,0.68,0.64,6.67,0.13,0.1
3,0.82,0.13,2.72,0.43,9.6,0.12,0.11
3,0.82,0.13,2.72,0.43,9.6,0.12,0.11
3,0.82,0.13,2.72,0.43,9.6,0.12,0.11
3,0.82,0.13,2.72,0.43,9.6,0.12,0.11
3,0.82,0.13,2.72,0.43,9.6,0.12,0.11
3,0.82,0.13,2.72,0.43,9.6,0.12,0.11
3,0.82,0.13,2.72,0.43,9.6,0.12,0.11
3,0.82,0.13,2.72,0.43,9.6,0.12,0.11
3,0.82,0.13,2.72,0.43,9.6,0.12,0.11
3,0.82,0.13,2.72,0.43,9.6,0.12,0.11
3,0.82,0.13,2.72,0.43,9.6,0.12,0.11
3,0.82,0.13,2.72,0.43,9.6,0.12,0.11
3,0.66,0.1,5.26,0.6,3.03,0.18,0.24
3,0.66,0.1,5.26,0.6,3.03,0.18,0.24
3,0.66,0.1,5.26,0.6,3.03,0.18,0.24
3,0.66,0.1,5.26,0.6,3.03,0.18,0.24
3,0.66,0.1,5.26,0.6,3.03,0.18,0.24
3,0.66,0.1,5.26,0.6,3.03,0.18,0.24
3,0.66,0.1,5.26,0.6,3.03,0.18,0.24
3,0.66,0.1,5.26,0.6,3.03,0.18,0.24
3,0.66,0.1,5.26,0.6,3.03,0.18,0.24
3,0.66,0.1,5.26,0.6,3.03,0.18,0.24
3,0.66,0.1,5.26,0.6,3.03,0.18,0.24
3,0.66,0.1,5.26,0.6,3.03,0.18,0.24
3,0.3,0.15,7.56,0.45,34.9,0.22,0.53
3,0.3,0.15,7.56,0.45,34.9,0.22,0.53
3,0.3,0.15,7.56,0.45,34.9,0.22,0.53
3,0.3,0.15,7.56,0.45,34.9,0.22,0.53
3,0.3,0.15,7.56,0.45,34.9,0.22,0.53
3,0.3,0.15,7.56,0.45,34.9,0.22,0.53
3,0.3,0.15,7.56,0.45,34.9,0.22,0.53
3,0.3,0.15,7.56,0.45,34.9,0.22,0.53
3,0.3,0.15,7.56,0.45,34.9,0.22,0.53
3,0.3,0.15,7.56,0.45,34.9,0.22,0.53
3,0.3,0.15,7.56,0.45,34.9,0.22,0.53
3,0.3,0.15,7.56,0.45,34.9,0.22,0.53
3,0.78,0.12,2.02,0.47,4.85,0.17,0.2
3,0.78,0.12,2.02,0.47,4.85,0.17,0.2
3,0.78,0.12,2.02,0.47,4.85,0.17,0.2
3,0.78,0.12,2.02,0.47,4.85,0.17,0.2
3,0.78,0.12,2.02,0.47,4.85,0.17,0.2
3,0.78,0.12,2.02,0.47,4.85,0.17,0.2
3,0.78,0.12,2.02,0.47,4.85,0.17,0.2
3,0.78,0.12,2.02,0.47,4.85,0.17,0.2
3,0.78,0.12,2.02,0.47,4.85,0.17,0.2
3,0.78,0.12,2.02,0.47,4.85,0.17,0.2
3,0.78,0.12,2.02,0.47,4.85,0.17,0.2
3,0.78,0.12,2.02,0.47,4.85,0.17,0.2
3,0.8,0.12,2.04,0.39,5.34,0.18,0.29
3,0.8,0.12,2.04,0.39,5.34,0.18,0.29
3,0.8,0.12,2.04,0.39,5.34,0.18,0.29
3,0.8,0.12,2.04,0.39,5.34,0.18,0.29
3,0.8,0.12,2.04,0.39,5.34,0.18,0.29
3,0.8,0.12,2.04,0.39,5.34,0.18,0.29
3,0.8,0.12,2.04,0.39,5.34,0.18,0.29
3,0.8,0.12,2.04,0.39,5.34,0.18,0.29
3,0.8,0.12,2.04,0.39,5.34,0.18,0.29
3,0.8,0.12,2.04,0.39,5.34,0.18,0.29
3,0.8,0.12,2.04,0.39,5.34,0.18,0.29
3,0.8,0.12,2.04,0.39,5.34,0.18,0.29
3,0.7,0.13,4.12,0.5,6.32,0.17,0.14
3,0.7,0.13,4.12,0.5,6.32,0.17,0.14
3,0.7,0.13,4.12,0.5,6.32,0.17,0.14
3,0.7,0.13,4.12,0.5,6.32,0.17,0.14
3,0.7,0.13,4.12,0.5,6.32,0.17,0.14
3,0.7,0.13,4.12,0.5,6.32,0.17,0.14
3,0.7,0.13,4.12,0.5,6.32,0.17,0.14
3,0.7,0.13,4.12,0.5,6.32,0.17,0.14
