Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29
2,0.73,0.21,0.16,0.21,2.79,0.2,0.29
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24
2,0.67,0.12,0.09,0.16,7.94,0.15,0.24
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42
2,0.72,0.2,0.2,0.17,0.87,0.16,0.42
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67
2,0.81,0.13,0.1,0.12,3.04,0.11,0.67
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52
2,0.58,0.11,0.1,0.14,3.82,0.14,0.52
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45
2,0.54,0.13,0.17,0.12,1.73,0.1,0.45
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53
2,0.6,0.15,0.09,0.19,0.57,0.16,0.53
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71
2,0.73,0.18,0.07,0.11,12.34,0.11,0.71
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51
2,0.71,0.14,0.08,0.23,7.56,0.21,0.51
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19
2,0.46,0.11,0.11,0.13,1.49,0.11,0.19
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38
2,0.83,0.14,0.15,0.13,2.04,0.12,0.38
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52
3,0.73,0.14,0.11,0.22,9.18,0.21,0.52
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39
3,0.67,0.11,0.2,0.24,2.94,0.24,0.39
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34
3,0.6,0.11,0.15,0.2,9.44,0.19,0.34
3,0.88,0.14,0.17,0.18,18.18,0.18,0.56
3,0.88,0.14,0.17,0.18,18.18,0.18,0.56
3,0.88,0.14,0.17,0.18,18.18,0.18,0.56
3,0.88,0.14,0.17,0.18,18.18,0.18,0.56
3,0.88,0.14,0.17,0.18,18.18,0.18,0.56
3,0.88,0.14,0.17,0.18,18.18,0.18,0.56
3,0.88,0.14,0.17,0.18,18.18,0.18,0.56
3,0.88,0.14,0.17,0.18,18.18,0.18,0.56
3,0.88,0.14,0.17,0.18,18.18,0.18,0.56
3,0.88,0.14,0.17,0.18,18.18,0.18,0.56
3,0.88,0.14,0.17,0.18,18.18,0.18,0.56
3,0.88,0.14,0.17,0.18,18.18,0.18,0.56
3,0.72,0.13,0.19,0.25,6.19,0.25,0.28
3,0.72,0.13,0.19,0.25,6.19,0.25,0.28
3,0.72,0.13,0.19,0.25,6.19,0.25,0.28
3,0.72,0.13,0.19,0.25,6.19,0.25,0.28
3,0.72,0.13,0.19,0.25,6.19,0.25,0.28
3,0.72,0.13,0.19,0.25,6.19,0.25,0.28
3,0.72,0.13,0.19,0.25,6.19,0.25,0.28
3,0.72,0.13,0.19,0.25,6.19,0.25,0.28
3,0.72,0.13,0.19,0.25,6.19,0.25,0.28
3,0.72,0.13,0.19,0.25,6.19,0.25,0.28
3,0.72,0.13,0.19,0.25,6.19,0.25,0.28
3,0.72,0.13,0.19,0.25,6.19,0.25,0.28
3,0.68,0.1,0.13,0.18,5.44,0.17,0.53
3,0.68,0.1,0.13,0.18,5.44,0.17,0.53
3,0.68,0.1,0.13,0.18,5.44,0.17,0.53
3,0.68,0.1,0.13,0.18,5.44,0.17,0.53
3,0.68,0.1,0.13,0.18,5.44,0.17,0.53
3,0.68,0.1,0.13,0.18,5.44,0.17,0.53
3,0.68,0.1,0.13,0.18,5.44,0.17,0.53
3,0.68,0.1,0.13,0.18,5.44,0.17,0.53
3,0.68,0.1,0.13,0.18,5.44,0.17,0.53
3,0.68,0.1,0.13,0.18,5.44,0.17,0.53
3,0.68,0.1,0.13,0.18,5.44,0.17,0.53
3,0.68,0.1,0.13,0.18,5.44,0.17,0.53
3,0.7,0.17,0.14,0.14,18.2,0.13,0.56
3,0.7,0.17,0.14,0.14,18.2,0.13,0.56
3,0.7,0.17,0.14,0.14,18.2,0.13,0.56
3,0.7,0.17,0.14,0.14,18.2,0.13,0.56
3,0.7,0.17,0.14,0.14,18.2,0.13,0.56
3,0.7,0.17,0.14,0.14,18.2,0.13,0.56
3,0.7,0.17,0.14,0.14,18.2,0.13,0.56
3,0.7,0.17,0.14,0.14,18.2,0.13,0.56
3,0.7,0.17,0.14,0.14,18.2,0.13,0.56
3,0.7,0.17,0.14,0.14,18.2,0.13,0.56
3,0.7,0.17,0.14,0.14,18.2,0.13,0.56
3,0.7,0.17,0.14,0.14,18.2,0.13,0.56
3,0.72,0.13,0.19,0.14,1.97,0.15,0.41
3,0.72,0.13,0.19,0.14,1.97,0.15,0.41
3,0.72,0.13,0.19,0.14,1.97,0.15,0.41
3,0.72,0.13,0.19,0.14,1.97,0.15,0.41
3,0.72,0.13,0.19,0.14,1.97,0.15,0.41
3,0.72,0.13,0.19,0.14,1.97,0.15,0.41
3,0.72,0.13,0.19,0.14,1.97,0.15,0.41
3,0.72,0.13,0.19,0.14,1.97,0.15,0.41
3,0.72,0.13,0.19,0.14,1.97,0.15,0.41
3,0.72,0.13,0.19,0.14,1.97,0.15,0.41
3,0.72,0.13,0.19,0.14,1.97,0.15,0.41
3,0.72,0.13,0.19,0.14,1.97,0.15,0.41
3,0.54,0.11,0.16,0.21,10.61,0.2,0.45
3,0.54,0.11,0.16,0.21,10.61,0.2,0.45
3,0.54,0.11,0.16,0.21,10.61,0.2,0.45
3,0.54,0.11,0.16,0.21,10.61,0.2,0.45
3,0.54,0.11,0.16,0.21,10.61,0.2,0.45
3,0.54,0.11,0.16,0.21,10.61,0.2,0.45
3,0.54,0.11,0.16,0.21,10.61,0.2,0.45
3,0.54,0.11,0.16,0.21,10.61,0.2,0.45
3,0.54,0.11,0.16,0.21,10.61,0.2,0.45
3,0.54,0.11,0.16,0.21,10.61,0.2,0.45
3,0.54,0.11,0.16,0.21,10.61,0.2,0.45
3,0.54,0.11,0.16,0.21,10.61,0.2,0.45
3,0.47,0.13,0.14,0.21,19.33,0.19,0.3
3,0.47,0.13,0.14,0.21,19.33,0.19,0.3
3,0.47,0.13,0.14,0.21,19.33,0.19,0.3
3,0.47,0.13,0.14,0.21,19.33,0.19,0.3
3,0.47,0.13,0.14,0.21,19.33,0.19,0.3
3,0.47,0.13,0.14,0.21,19.33,0.19,0.3
3,0.47,0.13,0.14,0.21,19.33,0.19,0.3
3,0.47,0.13,0.14,0.21,19.33,0.19,0.3
3,0.47,0.13,0.14,0.21,19.33,0.19,0.3
3,0.47,0.13,0.14,0.21,19.33,0.19,0.3
3,0.47,0.13,0.14,0.21,19.33,0.19,0.3
3,0.47,0.13,0.14,0.21,19.33,0.19,0.3
3,0.51,0.13,0.15,0.19,37.58,0.19,0.38
3,0.51,0.13,0.15,0.19,37.58,0.19,0.38
3,0.51,0.13,0.15,0.19,37.58,0.19,0.38
3,0.51,0.13,0.15,0.19,37.58,0.19,0.38
3,0.51,0.13,0.15,0.19,37.58,0.19,0.38
3,0.51,0.13,0.15,0.19,37.58,0.19,0.38
3,0.51,0.13,0.15,0.19,37.58,0.19,0.38
3,0.51,0.13,0.15,0.19,37.58,0.19,0.38
3,0.51,0.13,0.15,0.19,37.58,0.19,0.38
3,0.51,0.13,0.15,0.19,37.58,0.19,0.38
3,0.51,0.13,0.15,0.19,37.58,0.19,0.38
3,0.51,0.13,0.15,0.19,37.58,0.19,0.38
3,0.7,0.12,0.13,0.19,12.97,0.18,0.31
3,0.7,0.12,0.13,0.19,12.97,0.18,0.31
3,0.7,0.12,0.13,0.19,12.97,0.18,0.31
3,0.7,0.12,0.13,0.19,12.97,0.18,0.31
3,0.7,0.12,0.13,0.19,12.97,0.18,0.31
3,0.7,0.12,0.13,0.19,12.97,0.18,0.31
3,0.7,0.12,0.13,0.19,12.97,0.18,0.31
3,0.7,0.12,0.13,0.19,12.97,0.18,0.31
3,0.7,0.12,0.13,0.19,12.97,0.18,0.31
3,0.7,0.12,0.13,0.19,12.97,0.18,0.31
3,0.7,0.12,0.13,0.19,12.97,0.18,0.31
3,0.7,0.12,0.13,0.19,12.97,0.18,0.31
3,0.62,0.15,0.15,0.18,17.27,0.17,0.58
3,0.62,0.15,0.15,0.18,17.27,0.17,0.58
3,0.62,0.15,0.15,0.18,17.27,0.17,0.58
3,0.62,0.15,0.15,0.18,17.27,0.17,0.58
3,0.62,0.15,0.15,0.18,17.27,0.17,0.58
3,0.62,0.15,0.15,0.18,17.27,0.17,0.58
3,0.62,0.15,0.15,0.18,17.27,0.17,0.58
3,0.62,0.15,0.15,0.18,17.27,0.17,0.58
3,0.62,0.15,0.15,0.18,17.27,0.17,0.58
3,0.62,0.15,0.15,0.18,17.27,0.17,0.58
3,0.62,0.15,0.15,0.18,17.27,0.17,0.58
3,0.62,0.15,0.15,0.18,17.27,0.17,0.58
3,0.44,0.14,0.17,0.21,35.8,0.2,0.56
3,0.44,0.14,0.17,0.21,35.8,0.2,0.56
3,0.44,0.14,0.17,0.21,35.8,0.2,0.56
3,0.44,0.14,0.17,0.21,35.8,0.2,0.56
3,0.44,0.14,0.17,0.21,35.8,0.2,0.56
3,0.44,0.14,0.17,0.21,35.8,0.2,0.56
3,0.44,0.14,0.17,0.21,35.8,0.2,0.56
3,0.44,0.14,0.17,0.21,35.8,0.2,0.56
3,0.44,0.14,0.17,0.21,35.8,0.2,0.56
3,0.44,0.14,0.17,0.21,35.8,0.2,0.56
3,0.44,0.14,0.17,0.21,35.8,0.2,0.56
3,0.44,0.14,0.17,0.21,35.8,0.2,0.56
3,0.4,0.16,0.16,0.2,10.47,0.18,0.54
3,0.4,0.16,0.16,0.2,10.47,0.18,0.54
3,0.4,0.16,0.16,0.2,10.47,0.18,0.54
3,0.4,0.16,0.16,0.2,10.47,0.18,0.54
3,0.4,0.16,0.16,0.2,10.47,0.18,0.54
3,0.4,0.16,0.16,0.2,10.47,0.18,0.54
3,0.4,0.16,0.16,0.2,10.47,0.18,0.54
3,0.4,0.16,0.16,0.2,10.47,0.18,0.54
3,0.4,0.16,0.16,0.2,10.47,0.18,0.54
3,0.4,0.16,0.16,0.2,10.47,0.18,0.54
3,0.4,0.16,0.16,0.2,10.47,0.18,0.54
3,0.4,0.16,0.16,0.2,10.47,0.18,0.54
3,0.68,0.15,0.16,0.21,11.95,0.19,0.49
3,0.68,0.15,0.16,0.21,11.95,0.19,0.49
3,0.68,0.15,0.16,0.21,11.95,0.19,0.49
3,0.68,0.15,0.16,0.21,11.95,0.19,0.49
3,0.68,0.15,0.16,0.21,11.95,0.19,0.49
3,0.68,0.15,0.16,0.21,11.95,0.19,0.49
3,0.68,0.15,0.16,0.21,11.95,0.19,0.49
3,0.68,0.15,0.16,0.21,11.95,0.19,0.49
3,0.68,0.15,0.16,0.21,11.95,0.19,0.49
3,0.68,0.15,0.16,0.21,11.95,0.19,0.49
3,0.68,0.15,0.16,0.21,11.95,0.19,0.49
3,0.68,0.15,0.16,0.21,11.95,0.19,0.49
3,0.62,0.11,0.13,0.2,3.94,0.17,0.37
3,0.62,0.11,0.13,0.2,3.94,0.17,0.37
3,0.62,0.11,0.13,0.2,3.94,0.17,0.37
3,0.62,0.11,0.13,0.2,3.94,0.17,0.37
3,0.62,0.11,0.13,0.2,3.94,0.17,0.37
3,0.62,0.11,0.13,0.2,3.94,0.17,0.37
3,0.62,0.11,0.13,0.2,3.94,0.17,0.37
3,0.62,0.11,0.13,0.2,3.94,0.17,0.37
3,0.62,0.11,0.13,0.2,3.94,0.17,0.37
3,0.62,0.11,0.13,0.2,3.94,0.17,0.37
3,0.62,0.11,0.13,0.2,3.94,0.17,0.37
3,0.62,0.11,0.13,0.2,3.94,0.17,0.37
3,0.68,0.1,0.12,0.22,5.22,0.2,0.33
3,0.68,0.1,0.12,0.22,5.22,0.2,0.33
3,0.68,0.1,0.12,0.22,5.22,0.2,0.33
3,0.68,0.1,0.12,0.22,5.22,0.2,0.33
3,0.68,0.1,0.12,0.22,5.22,0.2,0.33
3,0.68,0.1,0.12,0.22,5.22,0.2,0.33
3,0.68,0.1,0.12,0.22,5.22,0.2,0.33
3,0.68,0.1,0.12,0.22,5.22,0.2,0.33
3,0.68,0.1,0.12,0.22,5.22,0.2,0.33
3,0.68,0.1,0.12,0.22,5.22,0.2,0.33
3,0.68,0.1,0.12,0.22,5.22,0.2,0.33
3,0.68,0.1,0.12,0.22,5.22,0.2,0.33
3,0.71,0.19,0.24,0.2,1.28,0.22,0.55
3,0.71,0.19,0.24,0.2,1.28,0.22,0.55
3,0.71,0.19,0.24,0.2,1.28,0.22,0.55
3,0.71,0.19,0.24,0.2,1.28,0.22,0.55
3,0.71,0.19,0.24,0.2,1.28,0.22,0.55
3,0.71,0.19,0.24,0.2,1.28,0.22,0.55
3,0.71,0.19,0.24,0.2,1.28,0.22,0.55
3,0.71,0.19,0.24,0.2,1.28,0.22,0.55
3,0.71,0.19,0.24,0.2,1.28,0.22,0.55
3,0.71,0.19,0.24,0.2,1.28,0.22,0.55
3,0.71,0.19,0.24,0.2,1.28,0.22,0.55
3,0.71,0.19,0.24,0.2,1.28,0.22,0.55
3,0.72,0.17,0.18,0.13,0.68,0.14,0.64
3,0.72,0.17,0.18,0.13,0.68,0.14,0.64
3,0.72,0.17,0.18,0.13,0.68,0.14,0.64
3,0.72,0.17,0.18,0.13,0.68,0.14,0.64
3,0.72,0.17,0.18,0.13,0.68,0.14,0.64
3,0.72,0.17,0.18,0.13,0.68,0.14,0.64
3,0.72,0.17,0.18,0.13,0.68,0.14,0.64
3,0.72,0.17,0.18,0.13,0.68,0.14,0.64
3,0.72,0.17,0.18,0.13,0.68,0.14,0.64
3,0.72,0.17,0.18,0.13,0.68,0.14,0.64
3,0.72,0.17,0.18,0.13,0.68,0.14,0.64
3,0.72,0.17,0.18,0.13,0.68,0.14,0.64
3,0.82,0.13,0.13,0.12,2.72,0.11,0.43
3,0.82,0.13,0.13,0.12,2.72,0.11,0.43
3,0.82,0.13,0.13,0.12,2.72,0.11,0.43
3,0.82,0.13,0.13,0.12,2.72,0.11,0.43
3,0.82,0.13,0.13,0.12,2.72,0.11,0.43
3,0.82,0.13,0.13,0.12,2.72,0.11,0.43
3,0.82,0.13,0.13,0.12,2.72,0.11,0.43
3,0.82,0.13,0.13,0.12,2.72,0.11,0.43
3,0.82,0.13,0.13,0.12,2.72,0.11,0.43
3,0.82,0.13,0.13,0.12,2.72,0.11,0.43
3,0.82,0.13,0.13,0.12,2.72,0.11,0.43
3,0.82,0.13,0.13,0.12,2.72,0.11,0.43
3,0.66,0.14,0.1,0.18,5.26,0.15,0.6
3,0.66,0.14,0.1,0.18,5.26,0.15,0.6
3,0.66,0.14,0.1,0.18,5.26,0.15,0.6
3,0.66,0.14,0.1,0.18,5.26,0.15,0.6
3,0.66,0.14,0.1,0.18,5.26,0.15,0.6
3,0.66,0.14,0.1,0.18,5.26,0.15,0.6
3,0.66,0.14,0.1,0.18,5.26,0.15,0.6
3,0.66,0.14,0.1,0.18,5.26,0.15,0.6
3,0.66,0.14,0.1,0.18,5.26,0.15,0.6
3,0.66,0.14,0.1,0.18,5.26,0.15,0.6
3,0.66,0.14,0.1,0.18,5.26,0.15,0.6
3,0.66,0.14,0.1,0.18,5.26,0.15,0.6
3,0.3,0.16,0.15,0.22,7.56,0.19,0.45
3,0.3,0.16,0.15,0.22,7.56,0.19,0.45
3,0.3,0.16,0.15,0.22,7.56,0.19,0.45
3,0.3,0.16,0.15,0.22,7.56,0.19,0.45
3,0.3,0.16,0.15,0.22,7.56,0.19,0.45
3,0.3,0.16,0.15,0.22,7.56,0.19,0.45
3,0.3,0.16,0.15,0.22,7.56,0.19,0.45
3,0.3,0.16,0.15,0.22,7.56,0.19,0.45
3,0.3,0.16,0.15,0.22,7.56,0.19,0.45
3,0.3,0.16,0.15,0.22,7.56,0.19,0.45
3,0.3,0.16,0.15,0.22,7.56,0.19,0.45
3,0.3,0.16,0.15,0.22,7.56,0.19,0.45
3,0.78,0.13,0.12,0.17,2.02,0.15,0.47
3,0.78,0.13,0.12,0.17,2.02,0.15,0.47
3,0.78,0.13,0.12,0.17,2.02,0.15,0.47
3,0.78,0.13,0.12,0.17,2.02,0.15,0.47
3,0.78,0.13,0.12,0.17,2.02,0.15,0.47
3,0.78,0.13,0.12,0.17,2.02,0.15,0.47
3,0.78,0.13,0.12,0.17,2.02,0.15,0.47
3,0.78,0.13,0.12,0.17,2.02,0.15,0.47
3,0.78,0.13,0.12,0.17,2.02,0.15,0.47
3,0.78,0.13,0.12,0.17,2.02,0.15,0.47
3,0.78,0.13,0.12,0.17,2.02,0.15,0.47
3,0.78,0.13,0.12,0.17,2.02,0.15,0.47
3,0.8,0.14,0.12,0.18,2.04,0.15,0.39
3,0.8,0.14,0.12,0.18,2.04,0.15,0.39
3,0.8,0.14,0.12,0.18,2.04,0.15,0.39
3,0.8,0.14,0.12,0.18,2.04,0.15,0.39
3,0.8,0.14,0.12,0.18,2.04,0.15,0.39
3,0.8,0.14,0.12,0.18,2.04,0.15,0.39
3,0.8,0.14,0.12,0.18,2.04,0.15,0.39
3,0.8,0.14,0.12,0.18,2.04,0.15,0.39
3,0.8,0.14,0.12,0.18,2.04,0.15,0.39
3,0.8,0.14,0.12,0.18,2.04,0.15,0.39
3,0.8,0.14,0.12,0.18,2.04,0.15,0.39
3,0.8,0.14,0.12,0.18,2.04,0.15,0.39
3,0.7,0.12,0.13,0.17,4.12,0.16,0.5
3,0.7,0.12,0.13,0.17,4.12,0.16,0.5
3,0.7,0.12,0.13,0.17,4.12,0.16,0.5
3,0.7,0.12,0.13,0.17,4.12,0.16,0.5
3,0.7,0.12,0.13,0.17,4.12,0.16,0.5
3,0.7,0.12,0.13,0.17,4.12,0.16,0.5
3,0.7,0.12,0.13,0.17,4.12,0.16,0.5
3,0.7,0.12,0.13,0.17,4.12,0.16,0.5
3,0.7,0.12,0.13,0.17,4.12,0.16,0.5
3,0.7,0.12,0.13,0.17,4.12,0.16,0.5
3,0.7,0.12,0.13,0.17,4.12,0.16,0.5
3,0.7,0.12,0.13,0.17,4.12,0.16,0.5
3,0.72,0.12,0.16,0.18,10.17,0.19,0.48
3,0.72,0.12,0.16,0.18,10.17,0.19,0.48
3,0.72,0.12,0.16,0.18,10.17,0.19,0.48
3,0.72,0.12,0.16,0.18,10.17,0.19,0.48
3,0.72,0.12,0.16,0.18,10.17,0.19,0.48
3,0.72,0.12,0.16,0.18,10.17,0.19,0.48
3,0.72,0.12,0.16,0.18,10.17,0.19,0.48
3,0.72,0.12,0.16,0.18,10.17,0.19,0.48
3,0.72,0.12,0.16,0.18,10.17,0.19,0.48
3,0.72,0.12,0.16,0.18,10.17,0.19,0.48
3,0.72,0.12,0.16,0.18,10.17,0.19,0.48
3,0.72,0.12,0.16,0.18,10.17,0.19,0.48
3,0.55,0.09,0.09,0.14,5.83,0.14,0.62
3,0.55,0.09,0.09,0.14,5.83,0.14,0.62
3,0.55,0.09,0.09,0.14,5.83,0.14,0.62
3,0.55,0.09,0.09,0.14,5.83,0.14,0.62
3,0.55,0.09,0.09,0.14,5.83,0.14,0.62
3,0.55,0.09,0.09,0.14,5.83,0.14,0.62
3,0.55,0.09,0.09,0.14,5.83,0.14,0.62
3,0.55,0.09,0.09,0.14,5.83,0.14,0.62
3,0.55,0.09,0.09,0.14,5.83,0.14,0.62
3,0.55,0.09,0.09,0.14,5.83,0.14,0.62
3,0.55,0.09,0.09,0.14,5.83,0.14,0.62
3,0.55,0.09,0.09,0.14,5.83,0.14,0.62
3,0.81,0.18,0.18,0.2,14.47,0.17,0.66
3,0.81,0.18,0.18,0.2,14.47,0.17,0.66
