Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean
2,0.73,2.79,0.16,0.56,0.12,0.21,0.29
2,0.73,2.79,0.16,0.56,0.12,0.21,0.29
2,0.73,2.79,0.16,0.56,0.12,0.21,0.29
2,0.73,2.79,0.16,0.56,0.12,0.21,0.29
2,0.73,2.79,0.16,0.56,0.12,0.21,0.29
2,0.73,2.79,0.16,0.56,0.12,0.21,0.29
2,0.73,2.79,0.16,0.56,0.12,0.21,0.29
2,0.73,2.79,0.16,0.56,0.12,0.21,0.29
2,0.73,2.79,0.16,0.56,0.12,0.21,0.29
2,0.73,2.79,0.16,0.56,0.12,0.21,0.29
2,0.67,7.94,0.09,0.37,0.15,0.16,0.24
2,0.67,7.94,0.09,0.37,0.15,0.16,0.24
2,0.67,7.94,0.09,0.37,0.15,0.16,0.24
2,0.67,7.94,0.09,0.37,0.15,0.16,0.24
2,0.67,7.94,0.09,0.37,0.15,0.16,0.24
2,0.67,7.94,0.09,0.37,0.15,0.16,0.24
2,0.67,7.94,0.09,0.37,0.15,0.16,0.24
2,0.67,7.94,0.09,0.37,0.15,0.16,0.24
2,0.67,7.94,0.09,0.37,0.15,0.16,0.24
2,0.67,7.94,0.09,0.37,0.15,0.16,0.24
2,0.67,7.94,0.09,0.37,0.15,0.16,0.24
2,0.67,7.94,0.09,0.37,0.15,0.16,0.24
2,0.72,0.87,0.2,0.43,0.16,0.17,0.42
2,0.72,0.87,0.2,0.43,0.16,0.17,0.42
2,0.72,0.87,0.2,0.43,0.16,0.17,0.42
2,0.72,0.87,0.2,0.43,0.16,0.17,0.42
2,0.72,0.87,0.2,0.43,0.16,0.17,0.42
2,0.72,0.87,0.2,0.43,0.16,0.17,0.42
2,0.72,0.87,0.2,0.43,0.16,0.17,0.42
2,0.72,0.87,0.2,0.43,0.16,0.17,0.42
2,0.72,0.87,0.2,0.43,0.16,0.17,0.42
2,0.72,0.87,0.2,0.43,0.16,0.17,0.42
2,0.72,0.87,0.2,0.43,0.16,0.17,0.42
2,0.72,0.87,0.2,0.43,0.16,0.17,0.42
2,0.81,3.04,0.1,0.75,0.09,0.12,0.67
2,0.81,3.04,0.1,0.75,0.09,0.12,0.67
2,0.81,3.04,0.1,0.75,0.09,0.12,0.67
2,0.81,3.04,0.1,0.75,0.09,0.12,0.67
2,0.81,3.04,0.1,0.75,0.09,0.12,0.67
2,0.81,3.04,0.1,0.75,0.09,0.12,0.67
2,0.81,3.04,0.1,0.75,0.09,0.12,0.67
2,0.81,3.04,0.1,0.75,0.09,0.12,0.67
2,0.81,3.04,0.1,0.75,0.09,0.12,0.67
2,0.81,3.04,0.1,0.75,0.09,0.12,0.67
2,0.81,3.04,0.1,0.75,0.09,0.12,0.67
2,0.81,3.04,0.1,0.75,0.09,0.12,0.67
2,0.58,3.82,0.1,0.59,0.07,0.14,0.52
2,0.58,3.82,0.1,0.59,0.07,0.14,0.52
2,0.58,3.82,0.1,0.59,0.07,0.14,0.52
2,0.58,3.82,0.1,0.59,0.07,0.14,0.52
2,0.58,3.82,0.1,0.59,0.07,0.14,0.52
2,0.58,3.82,0.1,0.59,0.07,0.14,0.52
2,0.58,3.82,0.1,0.59,0.07,0.14,0.52
2,0.58,3.82,0.1,0.59,0.07,0.14,0.52
2,0.58,3.82,0.1,0.59,0.07,0.14,0.52
2,0.58,3.82,0.1,0.59,0.07,0.14,0.52
2,0.58,3.82,0.1,0.59,0.07,0.14,0.52
2,0.58,3.82,0.1,0.59,0.07,0.14,0.52
2,0.54,1.73,0.17,0.61,0.13,0.12,0.45
2,0.54,1.73,0.17,0.61,0.13,0.12,0.45
2,0.54,1.73,0.17,0.61,0.13,0.12,0.45
2,0.54,1.73,0.17,0.61,0.13,0.12,0.45
2,0.54,1.73,0.17,0.61,0.13,0.12,0.45
2,0.54,1.73,0.17,0.61,0.13,0.12,0.45
2,0.54,1.73,0.17,0.61,0.13,0.12,0.45
2,0.54,1.73,0.17,0.61,0.13,0.12,0.45
2,0.54,1.73,0.17,0.61,0.13,0.12,0.45
2,0.54,1.73,0.17,0.61,0.13,0.12,0.45
2,0.54,1.73,0.17,0.61,0.13,0.12,0.45
2,0.54,1.73,0.17,0.61,0.13,0.12,0.45
2,0.6,0.57,0.09,0.57,0.14,0.19,0.53
2,0.6,0.57,0.09,0.57,0.14,0.19,0.53
2,0.6,0.57,0.09,0.57,0.14,0.19,0.53
2,0.6,0.57,0.09,0.57,0.14,0.19,0.53
2,0.6,0.57,0.09,0.57,0.14,0.19,0.53
2,0.6,0.57,0.09,0.57,0.14,0.19,0.53
2,0.6,0.57,0.09,0.57,0.14,0.19,0.53
2,0.6,0.57,0.09,0.57,0.14,0.19,0.53
2,0.6,0.57,0.09,0.57,0.14,0.19,0.53
2,0.6,0.57,0.09,0.57,0.14,0.19,0.53
2,0.6,0.57,0.09,0.57,0.14,0.19,0.53
2,0.6,0.57,0.09,0.57,0.14,0.19,0.53
2,0.73,12.34,0.07,0.45,0.1,0.11,0.71
2,0.73,12.34,0.07,0.45,0.1,0.11,0.71
2,0.73,12.34,0.07,0.45,0.1,0.11,0.71
2,0.73,12.34,0.07,0.45,0.1,0.11,0.71
2,0.73,12.34,0.07,0.45,0.1,0.11,0.71
2,0.73,12.34,0.07,0.45,0.1,0.11,0.71
2,0.73,12.34,0.07,0.45,0.1,0.11,0.71
2,0.73,12.34,0.07,0.45,0.1,0.11,0.71
2,0.73,12.34,0.07,0.45,0.1,0.11,0.71
2,0.73,12.34,0.07,0.45,0.1,0.11,0.71
2,0.73,12.34,0.07,0.45,0.1,0.11,0.71
2,0.73,12.34,0.07,0.45,0.1,0.11,0.71
2,0.71,7.56,0.08,0.3,0.17,0.23,0.51
2,0.71,7.56,0.08,0.3,0.17,0.23,0.51
2,0.71,7.56,0.08,0.3,0.17,0.23,0.51
2,0.71,7.56,0.08,0.3,0.17,0.23,0.51
2,0.71,7.56,0.08,0.3,0.17,0.23,0.51
2,0.71,7.56,0.08,0.3,0.17,0.23,0.51
2,0.71,7.56,0.08,0.3,0.17,0.23,0.51
2,0.71,7.56,0.08,0.3,0.17,0.23,0.51
2,0.71,7.56,0.08,0.3,0.17,0.23,0.51
2,0.71,7.56,0.08,0.3,0.17,0.23,0.51
2,0.71,7.56,0.08,0.3,0.17,0.23,0.51
2,0.71,7.56,0.08,0.3,0.17,0.23,0.51
2,0.46,1.49,0.11,0.41,0.08,0.13,0.19
2,0.46,1.49,0.11,0.41,0.08,0.13,0.19
2,0.46,1.49,0.11,0.41,0.08,0.13,0.19
2,0.46,1.49,0.11,0.41,0.08,0.13,0.19
2,0.46,1.49,0.11,0.41,0.08,0.13,0.19
2,0.46,1.49,0.11,0.41,0.08,0.13,0.19
2,0.46,1.49,0.11,0.41,0.08,0.13,0.19
2,0.46,1.49,0.11,0.41,0.08,0.13,0.19
2,0.46,1.49,0.11,0.41,0.08,0.13,0.19
2,0.46,1.49,0.11,0.41,0.08,0.13,0.19
2,0.46,1.49,0.11,0.41,0.08,0.13,0.19
2,0.46,1.49,0.11,0.41,0.08,0.13,0.19
2,0.83,2.04,0.15,0.46,0.11,0.13,0.38
2,0.83,2.04,0.15,0.46,0.11,0.13,0.38
2,0.83,2.04,0.15,0.46,0.11,0.13,0.38
2,0.83,2.04,0.15,0.46,0.11,0.13,0.38
2,0.83,2.04,0.15,0.46,0.11,0.13,0.38
2,0.83,2.04,0.15,0.46,0.11,0.13,0.38
2,0.83,2.04,0.15,0.46,0.11,0.13,0.38
2,0.83,2.04,0.15,0.46,0.11,0.13,0.38
2,0.83,2.04,0.15,0.46,0.11,0.13,0.38
2,0.83,2.04,0.15,0.46,0.11,0.13,0.38
2,0.83,2.04,0.15,0.46,0.11,0.13,0.38
2,0.83,2.04,0.15,0.46,0.11,0.13,0.38
3,0.73,9.18,0.11,0.55,0.09,0.22,0.52
3,0.73,9.18,0.11,0.55,0.09,0.22,0.52
3,0.73,9.18,0.11,0.55,0.09,0.22,0.52
3,0.73,9.18,0.11,0.55,0.09,0.22,0.52
3,0.73,9.18,0.11,0.55,0.09,0.22,0.52
3,0.73,9.18,0.11,0.55,0.09,0.22,0.52
3,0.73,9.18,0.11,0.55,0.09,0.22,0.52
3,0.73,9.18,0.11,0.55,0.09,0.22,0.52
3,0.73,9.18,0.11,0.55,0.09,0.22,0.52
3,0.73,9.18,0.11,0.55,0.09,0.22,0.52
3,0.73,9.18,0.11,0.55,0.09,0.22,0.52
3,0.73,9.18,0.11,0.55,0.09,0.22,0.52
3,0.67,2.94,0.2,0.41,0.15,0.24,0.39
3,0.67,2.94,0.2,0.41,0.15,0.24,0.39
3,0.67,2.94,0.2,0.41,0.15,0.24,0.39
3,0.67,2.94,0.2,0.41,0.15,0.24,0.39
3,0.67,2.94,0.2,0.41,0.15,0.24,0.39
3,0.67,2.94,0.2,0.41,0.15,0.24,0.39
3,0.67,2.94,0.2,0.41,0.15,0.24,0.39
3,0.67,2.94,0.2,0.41,0.15,0.24,0.39
3,0.67,2.94,0.2,0.41,0.15,0.24,0.39
3,0.67,2.94,0.2,0.41,0.15,0.24,0.39
3,0.67,2.94,0.2,0.41,0.15,0.24,0.39
3,0.67,2.94,0.2,0.41,0.15,0.24,0.39
3,0.6,9.44,0.15,0.47,0.15,0.2,0.34
3,0.6,9.44,0.15,0.47,0.15,0.2,0.34
3,0.6,9.44,0.15,0.47,0.15,0.2,0.34
3,0.6,9.44,0.15,0.47,0.15,0.2,0.34
3,0.6,9.44,0.15,0.47,0.15,0.2,0.34
3,0.6,9.44,0.15,0.47,0.15,0.2,0.34
3,0.6,9.44,0.15,0.47,0.15,0.2,0.34
3,0.6,9.44,0.15,0.47,0.15,0.2,0.34
3,0.6,9.44,0.15,0.47,0.15,0.2,0.34
3,0.6,9.44,0.15,0.47,0.15,0.2,0.34
3,0.6,9.44,0.15,0.47,0.15,0.2,0.34
3,0.6,9.44,0.15,0.47,0.15,0.2,0.34
3,0.88,18.18,0.17,0.64,0.17,0.18,0.56
3,0.88,18.18,0.17,0.64,0.17,0.18,0.56
3,0.88,18.18,0.17,0.64,0.17,0.18,0.56
3,0.88,18.18,0.17,0.64,0.17,0.18,0.56
3,0.88,18.18,0.17,0.64,0.17,0.18,0.56
3,0.88,18.18,0.17,0.64,0.17,0.18,0.56
3,0.88,18.18,0.17,0.64,0.17,0.18,0.56
3,0.88,18.18,0.17,0.64,0.17,0.18,0.56
3,0.88,18.18,0.17,0.64,0.17,0.18,0.56
3,0.88,18.18,0.17,0.64,0.17,0.18,0.56
3,0.88,18.18,0.17,0.64,0.17,0.18,0.56
3,0.88,18.18,0.17,0.64,0.17,0.18,0.56
3,0.72,6.19,0.19,0.43,0.1,0.25,0.28
3,0.72,6.19,0.19,0.43,0.1,0.25,0.28
3,0.72,6.19,0.19,0.43,0.1,0.25,0.28
3,0.72,6.19,0.19,0.43,0.1,0.25,0.28
3,0.72,6.19,0.19,0.43,0.1,0.25,0.28
3,0.72,6.19,0.19,0.43,0.1,0.25,0.28
3,0.72,6.19,0.19,0.43,0.1,0.25,0.28
3,0.72,6.19,0.19,0.43,0.1,0.25,0.28
3,0.72,6.19,0.19,0.43,0.1,0.25,0.28
3,0.72,6.19,0.19,0.43,0.1,0.25,0.28
3,0.72,6.19,0.19,0.43,0.1,0.25,0.28
3,0.72,6.19,0.19,0.43,0.1,0.25,0.28
3,0.68,5.44,0.13,0.58,0.13,0.18,0.53
3,0.68,5.44,0.13,0.58,0.13,0.18,0.53
3,0.68,5.44,0.13,0.58,0.13,0.18,0.53
3,0.68,5.44,0.13,0.58,0.13,0.18,0.53
3,0.68,5.44,0.13,0.58,0.13,0.18,0.53
3,0.68,5.44,0.13,0.58,0.13,0.18,0.53
3,0.68,5.44,0.13,0.58,0.13,0.18,0.53
3,0.68,5.44,0.13,0.58,0.13,0.18,0.53
3,0.68,5.44,0.13,0.58,0.13,0.18,0.53
3,0.68,5.44,0.13,0.58,0.13,0.18,0.53
3,0.68,5.44,0.13,0.58,0.13,0.18,0.53
3,0.68,5.44,0.13,0.58,0.13,0.18,0.53
3,0.7,18.2,0.14,0.53,0.14,0.14,0.56
3,0.7,18.2,0.14,0.53,0.14,0.14,0.56
3,0.7,18.2,0.14,0.53,0.14,0.14,0.56
3,0.7,18.2,0.14,0.53,0.14,0.14,0.56
3,0.7,18.2,0.14,0.53,0.14,0.14,0.56
3,0.7,18.2,0.14,0.53,0.14,0.14,0.56
3,0.7,18.2,0.14,0.53,0.14,0.14,0.56
3,0.7,18.2,0.14,0.53,0.14,0.14,0.56
3,0.7,18.2,0.14,0.53,0.14,0.14,0.56
3,0.7,18.2,0.14,0.53,0.14,0.14,0.56
3,0.7,18.2,0.14,0.53,0.14,0.14,0.56
3,0.7,18.2,0.14,0.53,0.14,0.14,0.56
3,0.72,1.97,0.19,0.53,0.15,0.14,0.41
3,0.72,1.97,0.19,0.53,0.15,0.14,0.41
3,0.72,1.97,0.19,0.53,0.15,0.14,0.41
3,0.72,1.97,0.19,0.53,0.15,0.14,0.41
3,0.72,1.97,0.19,0.53,0.15,0.14,0.41
3,0.72,1.97,0.19,0.53,0.15,0.14,0.41
3,0.72,1.97,0.19,0.53,0.15,0.14,0.41
3,0.72,1.97,0.19,0.53,0.15,0.14,0.41
3,0.72,1.97,0.19,0.53,0.15,0.14,0.41
3,0.72,1.97,0.19,0.53,0.15,0.14,0.41
3,0.72,1.97,0.19,0.53,0.15,0.14,0.41
3,0.72,1.97,0.19,0.53,0.15,0.14,0.41
3,0.54,10.61,0.16,0.49,0.19,0.21,0.45
3,0.54,10.61,0.16,0.49,0.19,0.21,0.45
3,0.54,10.61,0.16,0.49,0.19,0.21,0.45
3,0.54,10.61,0.16,0.49,0.19,0.21,0.45
3,0.54,10.61,0.16,0.49,0.19,0.21,0.45
3,0.54,10.61,0.16,0.49,0.19,0.21,0.45
3,0.54,10.61,0.16,0.49,0.19,0.21,0.45
3,0.54,10.61,0.16,0.49,0.19,0.21,0.45
3,0.54,10.61,0.16,0.49,0.19,0.21,0.45
3,0.54,10.61,0.16,0.49,0.19,0.21,0.45
3,0.54,10.61,0.16,0.49,0.19,0.21,0.45
3,0.54,10.61,0.16,0.49,0.19,0.21,0.45
3,0.47,19.33,0.14,0.36,0.12,0.21,0.3
3,0.47,19.33,0.14,0.36,0.12,0.21,0.3
3,0.47,19.33,0.14,0.36,0.12,0.21,0.3
3,0.47,19.33,0.14,0.36,0.12,0.21,0.3
3,0.47,19.33,0.14,0.36,0.12,0.21,0.3
3,0.47,19.33,0.14,0.36,0.12,0.21,0.3
3,0.47,19.33,0.14,0.36,0.12,0.21,0.3
3,0.47,19.33,0.14,0.36,0.12,0.21,0.3
3,0.47,19.33,0.14,0.36,0.12,0.21,0.3
3,0.47,19.33,0.14,0.36,0.12,0.21,0.3
3,0.47,19.33,0.14,0.36,0.12,0.21,0.3
3,0.47,19.33,0.14,0.36,0.12,0.21,0.3
3,0.51,37.58,0.15,0.37,0.15,0.19,0.38
3,0.51,37.58,0.15,0.37,0.15,0.19,0.38
3,0.51,37.58,0.15,0.37,0.15,0.19,0.38
3,0.51,37.58,0.15,0.37,0.15,0.19,0.38
3,0.51,37.58,0.15,0.37,0.15,0.19,0.38
3,0.51,37.58,0.15,0.37,0.15,0.19,0.38
3,0.51,37.58,0.15,0.37,0.15,0.19,0.38
3,0.51,37.58,0.15,0.37,0.15,0.19,0.38
3,0.51,37.58,0.15,0.37,0.15,0.19,0.38
3,0.51,37.58,0.15,0.37,0.15,0.19,0.38
3,0.51,37.58,0.15,0.37,0.15,0.19,0.38
3,0.51,37.58,0.15,0.37,0.15,0.19,0.38
3,0.7,12.97,0.13,0.37,0.11,0.19,0.31
3,0.7,12.97,0.13,0.37,0.11,0.19,0.31
3,0.7,12.97,0.13,0.37,0.11,0.19,0.31
3,0.7,12.97,0.13,0.37,0.11,0.19,0.31
3,0.7,12.97,0.13,0.37,0.11,0.19,0.31
3,0.7,12.97,0.13,0.37,0.11,0.19,0.31
3,0.7,12.97,0.13,0.37,0.11,0.19,0.31
3,0.7,12.97,0.13,0.37,0.11,0.19,0.31
3,0.7,12.97,0.13,0.37,0.11,0.19,0.31
3,0.7,12.97,0.13,0.37,0.11,0.19,0.31
3,0.7,12.97,0.13,0.37,0.11,0.19,0.31
3,0.7,12.97,0.13,0.37,0.11,0.19,0.31
3,0.62,17.27,0.15,0.57,0.18,0.18,0.58
3,0.62,17.27,0.15,0.57,0.18,0.18,0.58
3,0.62,17.27,0.15,0.57,0.18,0.18,0.58
3,0.62,17.27,0.15,0.57,0.18,0.18,0.58
3,0.62,17.27,0.15,0.57,0.18,0.18,0.58
3,0.62,17.27,0.15,0.57,0.18,0.18,0.58
3,0.62,17.27,0.15,0.57,0.18,0.18,0.58
3,0.62,17.27,0.15,0.57,0.18,0.18,0.58
3,0.62,17.27,0.15,0.57,0.18,0.18,0.58
3,0.62,17.27,0.15,0.57,0.18,0.18,0.58
3,0.62,17.27,0.15,0.57,0.18,0.18,0.58
3,0.62,17.27,0.15,0.57,0.18,0.18,0.58
3,0.44,35.8,0.17,0.54,0.16,0.21,0.56
3,0.44,35.8,0.17,0.54,0.16,0.21,0.56
3,0.44,35.8,0.17,0.54,0.16,0.21,0.56
3,0.44,35.8,0.17,0.54,0.16,0.21,0.56
3,0.44,35.8,0.17,0.54,0.16,0.21,0.56
3,0.44,35.8,0.17,0.54,0.16,0.21,0.56
3,0.44,35.8,0.17,0.54,0.16,0.21,0.56
3,0.44,35.8,0.17,0.54,0.16,0.21,0.56
3,0.44,35.8,0.17,0.54,0.16,0.21,0.56
3,0.44,35.8,0.17,0.54,0.16,0.21,0.56
3,0.44,35.8,0.17,0.54,0.16,0.21,0.56
3,0.44,35.8,0.17,0.54,0.16,0.21,0.56
3,0.4,10.47,0.16,0.62,0.14,0.2,0.54
3,0.4,10.47,0.16,0.62,0.14,0.2,0.54
3,0.4,10.47,0.16,0.62,0.14,0.2,0.54
3,0.4,10.47,0.16,0.62,0.14,0.2,0.54
3,0.4,10.47,0.16,0.62,0.14,0.2,0.54
3,0.4,10.47,0.16,0.62,0.14,0.2,0.54
3,0.4,10.47,0.16,0.62,0.14,0.2,0.54
3,0.4,10.47,0.16,0.62,0.14,0.2,0.54
3,0.4,10.47,0.16,0.62,0.14,0.2,0.54
3,0.4,10.47,0.16,0.62,0.14,0.2,0.54
3,0.4,10.47,0.16,0.62,0.14,0.2,0.54
3,0.4,10.47,0.16,0.62,0.14,0.2,0.54
3,0.68,11.95,0.16,0.6,0.14,0.21,0.49
3,0.68,11.95,0.16,0.6,0.14,0.21,0.49
3,0.68,11.95,0.16,0.6,0.14,0.21,0.49
3,0.68,11.95,0.16,0.6,0.14,0.21,0.49
3,0.68,11.95,0.16,0.6,0.14,0.21,0.49
3,0.68,11.95,0.16,0.6,0.14,0.21,0.49
3,0.68,11.95,0.16,0.6,0.14,0.21,0.49
3,0.68,11.95,0.16,0.6,0.14,0.21,0.49
3,0.68,11.95,0.16,0.6,0.14,0.21,0.49
3,0.68,11.95,0.16,0.6,0.14,0.21,0.49
3,0.68,11.95,0.16,0.6,0.14,0.21,0.49
3,0.68,11.95,0.16,0.6,0.14,0.21,0.49
3,0.62,3.94,0.13,0.5,0.18,0.2,0.37
3,0.62,3.94,0.13,0.5,0.18,0.2,0.37
3,0.62,3.94,0.13,0.5,0.18,0.2,0.37
3,0.62,3.94,0.13,0.5,0.18,0.2,0.37
3,0.62,3.94,0.13,0.5,0.18,0.2,0.37
3,0.62,3.94,0.13,0.5,0.18,0.2,0.37
3,0.62,3.94,0.13,0.5,0.18,0.2,0.37
3,0.62,3.94,0.13,0.5,0.18,0.2,0.37
3,0.62,3.94,0.13,0.5,0.18,0.2,0.37
3,0.62,3.94,0.13,0.5,0.18,0.2,0.37
3,0.62,3.94,0.13,0.5,0.18,0.2,0.37
3,0.62,3.94,0.13,0.5,0.18,0.2,0.37
3,0.68,5.22,0.12,0.48,0.18,0.22,0.33
3,0.68,5.22,0.12,0.48,0.18,0.22,0.33
3,0.68,5.22,0.12,0.48,0.18,0.22,0.33
3,0.68,5.22,0.12,0.48,0.18,0.22,0.33
3,0.68,5.22,0.12,0.48,0.18,0.22,0.33
3,0.68,5.22,0.12,0.48,0.18,0.22,0.33
3,0.68,5.22,0.12,0.48,0.18,0.22,0.33
3,0.68,5.22,0.12,0.48,0.18,0.22,0.33
3,0.68,5.22,0.12,0.48,0.18,0.22,0.33
3,0.68,5.22,0.12,0.48,0.18,0.22,0.33
3,0.68,5.22,0.12,0.48,0.18,0.22,0.33
3,0.68,5.22,0.12,0.48,0.18,0.22,0.33
3,0.71,1.28,0.24,0.61,0.19,0.2,0.55
3,0.71,1.28,0.24,0.61,0.19,0.2,0.55
3,0.71,1.28,0.24,0.61,0.19,0.2,0.55
3,0.71,1.28,0.24,0.61,0.19,0.2,0.55
3,0.71,1.28,0.24,0.61,0.19,0.2,0.55
3,0.71,1.28,0.24,0.61,0.19,0.2,0.55
3,0.71,1.28,0.24,0.61,0.19,0.2,0.55
3,0.71,1.28,0.24,0.61,0.19,0.2,0.55
3,0.71,1.28,0.24,0.61,0.19,0.2,0.55
3,0.71,1.28,0.24,0.61,0.19,0.2,0.55
3,0.71,1.28,0.24,0.61,0.19,0.2,0.55
3,0.71,1.28,0.24,0.61,0.19,0.2,0.55
3,0.72,0.68,0.18,0.63,0.13,0.13,0.64
3,0.72,0.68,0.18,0.63,0.13,0.13,0.64
3,0.72,0.68,0.18,0.63,0.13,0.13,0.64
3,0.72,0.68,0.18,0.63,0.13,0.13,0.64
3,0.72,0.68,0.18,0.63,0.13,0.13,0.64
3,0.72,0.68,0.18,0.63,0.13,0.13,0.64
3,0.72,0.68,0.18,0.63,0.13,0.13,0.64
3,0.72,0.68,0.18,0.63,0.13,0.13,0.64
3,0.72,0.68,0.18,0.63,0.13,0.13,0.64
3,0.72,0.68,0.18,0.63,0.13,0.13,0.64
3,0.72,0.68,0.18,0.63,0.13,0.13,0.64
3,0.72,0.68,0.18,0.63,0.13,0.13,0.64
3,0.82,2.72,0.13,0.61,0.1,0.12,0.43
3,0.82,2.72,0.13,0.61,0.1,0.12,0.43
3,0.82,2.72,0.13,0.61,0.1,0.12,0.43
3,0.82,2.72,0.13,0.61,0.1,0.12,0.43
3,0.82,2.72,0.13,0.61,0.1,0.12,0.43
3,0.82,2.72,0.13,0.61,0.1,0.12,0.43
3,0.82,2.72,0.13,0.61,0.1,0.12,0.43
3,0.82,2.72,0.13,0.61,0.1,0.12,0.43
3,0.82,2.72,0.13,0.61,0.1,0.12,0.43
3,0.82,2.72,0.13,0.61,0.1,0.12,0.43
3,0.82,2.72,0.13,0.61,0.1,0.12,0.43
3,0.82,2.72,0.13,0.61,0.1,0.12,0.43
3,0.66,5.26,0.1,0.54,0.2,0.18,0.6
3,0.66,5.26,0.1,0.54,0.2,0.18,0.6
3,0.66,5.26,0.1,0.54,0.2,0.18,0.6
3,0.66,5.26,0.1,0.54,0.2,0.18,0.6
3,0.66,5.26,0.1,0.54,0.2,0.18,0.6
3,0.66,5.26,0.1,0.54,0.2,0.18,0.6
3,0.66,5.26,0.1,0.54,0.2,0.18,0.6
3,0.66,5.26,0.1,0.54,0.2,0.18,0.6
3,0.66,5.26,0.1,0.54,0.2,0.18,0.6
3,0.66,5.26,0.1,0.54,0.2,0.18,0.6
3,0.66,5.26,0.1,0.54,0.2,0.18,0.6
3,0.66,5.26,0.1,0.54,0.2,0.18,0.6
3,0.3,7.56,0.15,0.48,0.19,0.22,0.45
3,0.3,7.56,0.15,0.48,0.19,0.22,0.45
3,0.3,7.56,0.15,0.48,0.19,0.22,0.45
3,0.3,7.56,0.15,0.48,0.19,0.22,0.45
3,0.3,7.56,0.15,0.48,0.19,0.22,0.45
3,0.3,7.56,0.15,0.48,0.19,0.22,0.45
3,0.3,7.56,0.15,0.48,0.19,0.22,0.45
3,0.3,7.56,0.15,0.48,0.19,0.22,0.45
3,0.3,7.56,0.15,0.48,0.19,0.22,0.45
3,0.3,7.56,0.15,0.48,0.19,0.22,0.45
3,0.3,7.56,0.15,0.48,0.19,0.22,0.45
3,0.3,7.56,0.15,0.48,0.19,0.22,0.45
3,0.78,2.02,0.12,0.59,0.12,0.17,0.47
3,0.78,2.02,0.12,0.59,0.12,0.17,0.47
3,0.78,2.02,0.12,0.59,0.12,0.17,0.47
3,0.78,2.02,0.12,0.59,0.12,0.17,0.47
3,0.78,2.02,0.12,0.59,0.12,0.17,0.47
3,0.78,2.02,0.12,0.59,0.12,0.17,0.47
3,0.78,2.02,0.12,0.59,0.12,0.17,0.47
3,0.78,2.02,0.12,0.59,0.12,0.17,0.47
3,0.78,2.02,0.12,0.59,0.12,0.17,0.47
3,0.78,2.02,0.12,0.59,0.12,0.17,0.47
3,0.78,2.02,0.12,0.59,0.12,0.17,0.47
3,0.78,2.02,0.12,0.59,0.12,0.17,0.47
3,0.8,2.04,0.12,0.56,0.13,0.18,0.39
3,0.8,2.04,0.12,0.56,0.13,0.18,0.39
3,0.8,2.04,0.12,0.56,0.13,0.18,0.39
3,0.8,2.04,0.12,0.56,0.13,0.18,0.39
3,0.8,2.04,0.12,0.56,0.13,0.18,0.39
3,0.8,2.04,0.12,0.56,0.13,0.18,0.39
3,0.8,2.04,0.12,0.56,0.13,0.18,0.39
3,0.8,2.04,0.12,0.56,0.13,0.18,0.39
3,0.8,2.04,0.12,0.56,0.13,0.18,0.39
3,0.8,2.04,0.12,0.56,0.13,0.18,0.39
3,0.8,2.04,0.12,0.56,0.13,0.18,0.39
3,0.8,2.04,0.12,0.56,0.13,0.18,0.39
3,0.7,4.12,0.13,0.52,0.11,0.17,0.5
3,0.7,4.12,0.13,0.52,0.11,0.17,0.5
3,0.7,4.12,0.13,0.52,0.11,0.17,0.5
3,0.7,4.12,0.13,0.52,0.11,0.17,0.5
3,0.7,4.12,0.13,0.52,0.11,0.17,0.5
3,0.7,4.12,0.13,0.52,0.11,0.17,0.5
3,0.7,4.12,0.13,0.52,0.11,0.17,0.5
3,0.7,4.12,0.13,0.52,0.11,0.17,0.5
3,0.7,4.12,0.13,0.52,0.11,0.17,0.5
3,0.7,4.12,0.13,0.52,0.11,0.17,0.5
3,0.7,4.12,0.13,0.52,0.11,0.17,0.5
3,0.7,4.12,0.13,0.52,0.11,0.17,0.5
3,0.72,10.17,0.16,0.45,0.14,0.18,0.48
3,0.72,10.17,0.16,0.45,0.14,0.18,0.48
3,0.72,10.17,0.16,0.45,0.14,0.18,0.48
3,0.72,10.17,0.16,0.45,0.14,0.18,0.48
3,0.72,10.17,0.16,0.45,0.14,0.18,0.48
3,0.72,10.17,0.16,0.45,0.14,0.18,0.48
3,0.72,10.17,0.16,0.45,0.14,0.18,0.48
3,0.72,10.17,0.16,0.45,0.14,0.18,0.48
3,0.72,10.17,0.16,0.45,0.14,0.18,0.48
3,0.72,10.17,0.16,0.45,0.14,0.18,0.48
3,0.72,10.17,0.16,0.45,0.14,0.18,0.48
3,0.72,10.17,0.16,0.45,0.14,0.18,0.48
3,0.55,5.83,0.09,0.55,0.11,0.14,0.62
3,0.55,5.83,0.09,0.55,0.11,0.14,0.62
3,0.55,5.83,0.09,0.55,0.11,0.14,0.62
3,0.55,5.83,0.09,0.55,0.11,0.14,0.62
3,0.55,5.83,0.09,0.55,0.11,0.14,0.62
3,0.55,5.83,0.09,0.55,0.11,0.14,0.62
3,0.55,5.83,0.09,0.55,0.11,0.14,0.62
3,0.55,5.83,0.09,0.55,0.11,0.14,0.62
3,0.55,5.83,0.09,0.55,0.11,0.14,0.62
3,0.55,5.83,0.09,0.55,0.11,0.14,0.62
3,0.55,5.83,0.09,0.55,0.11,0.14,0.62
