Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,B Mean,Y Std,Homogeneity
2,0.7,0.14,0.16,0.39,0.59,0.41,0.65
2,0.7,0.14,0.16,0.39,0.59,0.41,0.65
2,0.7,0.14,0.16,0.39,0.59,0.41,0.65
2,0.7,0.14,0.16,0.39,0.59,0.41,0.65
2,0.7,0.14,0.16,0.39,0.59,0.41,0.65
2,0.7,0.14,0.16,0.39,0.59,0.41,0.65
2,0.7,0.14,0.16,0.39,0.59,0.41,0.65
2,0.7,0.14,0.16,0.39,0.59,0.41,0.65
2,0.7,0.14,0.16,0.39,0.59,0.41,0.65
2,0.7,0.14,0.16,0.39,0.59,0.41,0.65
2,0.87,0.26,0.21,0.77,0.52,0.3,0.71
2,0.87,0.26,0.21,0.77,0.52,0.3,0.71
2,0.87,0.26,0.21,0.77,0.52,0.3,0.71
2,0.87,0.26,0.21,0.77,0.52,0.3,0.71
2,0.87,0.26,0.21,0.77,0.52,0.3,0.71
2,0.87,0.26,0.21,0.77,0.52,0.3,0.71
2,0.87,0.26,0.21,0.77,0.52,0.3,0.71
2,0.87,0.26,0.21,0.77,0.52,0.3,0.71
2,0.87,0.26,0.21,0.77,0.52,0.3,0.71
2,0.87,0.26,0.21,0.77,0.52,0.3,0.71
2,0.87,0.26,0.21,0.77,0.52,0.3,0.71
2,0.87,0.26,0.21,0.77,0.52,0.3,0.71
2,0.08,0.24,0.09,0.5,0.39,0.28,0.81
2,0.08,0.24,0.09,0.5,0.39,0.28,0.81
2,0.08,0.24,0.09,0.5,0.39,0.28,0.81
2,0.08,0.24,0.09,0.5,0.39,0.28,0.81
2,0.08,0.24,0.09,0.5,0.39,0.28,0.81
2,0.08,0.24,0.09,0.5,0.39,0.28,0.81
2,0.08,0.24,0.09,0.5,0.39,0.28,0.81
2,0.08,0.24,0.09,0.5,0.39,0.28,0.81
2,0.08,0.24,0.09,0.5,0.39,0.28,0.81
2,0.08,0.24,0.09,0.5,0.39,0.28,0.81
2,0.08,0.24,0.09,0.5,0.39,0.28,0.81
2,0.08,0.24,0.09,0.5,0.39,0.28,0.81
2,0.06,0.11,0.13,0.3,0.41,0.28,0.8
2,0.06,0.11,0.13,0.3,0.41,0.28,0.8
2,0.06,0.11,0.13,0.3,0.41,0.28,0.8
2,0.06,0.11,0.13,0.3,0.41,0.28,0.8
2,0.06,0.11,0.13,0.3,0.41,0.28,0.8
2,0.06,0.11,0.13,0.3,0.41,0.28,0.8
2,0.06,0.11,0.13,0.3,0.41,0.28,0.8
2,0.06,0.11,0.13,0.3,0.41,0.28,0.8
2,0.06,0.11,0.13,0.3,0.41,0.28,0.8
2,0.06,0.11,0.13,0.3,0.41,0.28,0.8
2,0.06,0.11,0.13,0.3,0.41,0.28,0.8
2,0.06,0.11,0.13,0.3,0.41,0.28,0.8
2,0.07,0.08,0.13,0.42,0.57,0.3,0.8
2,0.07,0.08,0.13,0.42,0.57,0.3,0.8
2,0.07,0.08,0.13,0.42,0.57,0.3,0.8
2,0.07,0.08,0.13,0.42,0.57,0.3,0.8
2,0.07,0.08,0.13,0.42,0.57,0.3,0.8
2,0.07,0.08,0.13,0.42,0.57,0.3,0.8
2,0.07,0.08,0.13,0.42,0.57,0.3,0.8
2,0.07,0.08,0.13,0.42,0.57,0.3,0.8
2,0.07,0.08,0.13,0.42,0.57,0.3,0.8
2,0.07,0.08,0.13,0.42,0.57,0.3,0.8
2,0.07,0.08,0.13,0.42,0.57,0.3,0.8
2,0.07,0.08,0.13,0.42,0.57,0.3,0.8
2,0.37,0.45,0.21,0.26,0.56,0.28,0.73
2,0.37,0.45,0.21,0.26,0.56,0.28,0.73
2,0.37,0.45,0.21,0.26,0.56,0.28,0.73
2,0.37,0.45,0.21,0.26,0.56,0.28,0.73
2,0.37,0.45,0.21,0.26,0.56,0.28,0.73
2,0.37,0.45,0.21,0.26,0.56,0.28,0.73
2,0.37,0.45,0.21,0.26,0.56,0.28,0.73
2,0.37,0.45,0.21,0.26,0.56,0.28,0.73
2,0.37,0.45,0.21,0.26,0.56,0.28,0.73
2,0.37,0.45,0.21,0.26,0.56,0.28,0.73
2,0.37,0.45,0.21,0.26,0.56,0.28,0.73
2,0.37,0.45,0.21,0.26,0.56,0.28,0.73
2,0.13,0.31,0.12,0.41,0.37,0.24,0.67
2,0.13,0.31,0.12,0.41,0.37,0.24,0.67
2,0.13,0.31,0.12,0.41,0.37,0.24,0.67
2,0.13,0.31,0.12,0.41,0.37,0.24,0.67
2,0.13,0.31,0.12,0.41,0.37,0.24,0.67
2,0.13,0.31,0.12,0.41,0.37,0.24,0.67
2,0.13,0.31,0.12,0.41,0.37,0.24,0.67
2,0.13,0.31,0.12,0.41,0.37,0.24,0.67
2,0.13,0.31,0.12,0.41,0.37,0.24,0.67
2,0.13,0.31,0.12,0.41,0.37,0.24,0.67
2,0.13,0.31,0.12,0.41,0.37,0.24,0.67
2,0.13,0.31,0.12,0.41,0.37,0.24,0.67
2,0.55,0.2,0.2,0.36,0.43,0.31,0.72
2,0.55,0.2,0.2,0.36,0.43,0.31,0.72
2,0.55,0.2,0.2,0.36,0.43,0.31,0.72
2,0.55,0.2,0.2,0.36,0.43,0.31,0.72
2,0.55,0.2,0.2,0.36,0.43,0.31,0.72
2,0.55,0.2,0.2,0.36,0.43,0.31,0.72
2,0.55,0.2,0.2,0.36,0.43,0.31,0.72
2,0.55,0.2,0.2,0.36,0.43,0.31,0.72
2,0.55,0.2,0.2,0.36,0.43,0.31,0.72
2,0.55,0.2,0.2,0.36,0.43,0.31,0.72
2,0.55,0.2,0.2,0.36,0.43,0.31,0.72
2,0.55,0.2,0.2,0.36,0.43,0.31,0.72
2,0.06,0.02,0.13,0.64,0.75,0.36,0.81
2,0.06,0.02,0.13,0.64,0.75,0.36,0.81
2,0.06,0.02,0.13,0.64,0.75,0.36,0.81
2,0.06,0.02,0.13,0.64,0.75,0.36,0.81
2,0.06,0.02,0.13,0.64,0.75,0.36,0.81
2,0.06,0.02,0.13,0.64,0.75,0.36,0.81
2,0.06,0.02,0.13,0.64,0.75,0.36,0.81
2,0.06,0.02,0.13,0.64,0.75,0.36,0.81
2,0.06,0.02,0.13,0.64,0.75,0.36,0.81
2,0.06,0.02,0.13,0.64,0.75,0.36,0.81
2,0.06,0.02,0.13,0.64,0.75,0.36,0.81
2,0.06,0.02,0.13,0.64,0.75,0.36,0.81
2,0.04,0.03,0.11,0.66,0.59,0.33,0.58
2,0.04,0.03,0.11,0.66,0.59,0.33,0.58
2,0.04,0.03,0.11,0.66,0.59,0.33,0.58
2,0.04,0.03,0.11,0.66,0.59,0.33,0.58
2,0.04,0.03,0.11,0.66,0.59,0.33,0.58
2,0.04,0.03,0.11,0.66,0.59,0.33,0.58
2,0.04,0.03,0.11,0.66,0.59,0.33,0.58
2,0.04,0.03,0.11,0.66,0.59,0.33,0.58
2,0.04,0.03,0.11,0.66,0.59,0.33,0.58
2,0.04,0.03,0.11,0.66,0.59,0.33,0.58
2,0.04,0.03,0.11,0.66,0.59,0.33,0.58
2,0.04,0.03,0.11,0.66,0.59,0.33,0.58
2,0.04,0.09,0.13,0.38,0.61,0.37,0.54
2,0.04,0.09,0.13,0.38,0.61,0.37,0.54
2,0.04,0.09,0.13,0.38,0.61,0.37,0.54
2,0.04,0.09,0.13,0.38,0.61,0.37,0.54
2,0.04,0.09,0.13,0.38,0.61,0.37,0.54
2,0.04,0.09,0.13,0.38,0.61,0.37,0.54
2,0.04,0.09,0.13,0.38,0.61,0.37,0.54
2,0.04,0.09,0.13,0.38,0.61,0.37,0.54
2,0.04,0.09,0.13,0.38,0.61,0.37,0.54
2,0.04,0.09,0.13,0.38,0.61,0.37,0.54
2,0.04,0.09,0.13,0.38,0.61,0.37,0.54
2,0.04,0.09,0.13,0.38,0.61,0.37,0.54
2,0.24,0.08,0.15,0.76,0.57,0.35,0.6
2,0.24,0.08,0.15,0.76,0.57,0.35,0.6
2,0.24,0.08,0.15,0.76,0.57,0.35,0.6
2,0.24,0.08,0.15,0.76,0.57,0.35,0.6
2,0.24,0.08,0.15,0.76,0.57,0.35,0.6
2,0.24,0.08,0.15,0.76,0.57,0.35,0.6
2,0.24,0.08,0.15,0.76,0.57,0.35,0.6
2,0.24,0.08,0.15,0.76,0.57,0.35,0.6
2,0.24,0.08,0.15,0.76,0.57,0.35,0.6
2,0.24,0.08,0.15,0.76,0.57,0.35,0.6
2,0.24,0.08,0.15,0.76,0.57,0.35,0.6
2,0.24,0.08,0.15,0.76,0.57,0.35,0.6
2,0.12,0.3,0.18,0.81,0.45,0.38,0.73
2,0.12,0.3,0.18,0.81,0.45,0.38,0.73
2,0.12,0.3,0.18,0.81,0.45,0.38,0.73
2,0.12,0.3,0.18,0.81,0.45,0.38,0.73
2,0.12,0.3,0.18,0.81,0.45,0.38,0.73
2,0.12,0.3,0.18,0.81,0.45,0.38,0.73
2,0.12,0.3,0.18,0.81,0.45,0.38,0.73
2,0.12,0.3,0.18,0.81,0.45,0.38,0.73
2,0.12,0.3,0.18,0.81,0.45,0.38,0.73
2,0.12,0.3,0.18,0.81,0.45,0.38,0.73
2,0.12,0.3,0.18,0.81,0.45,0.38,0.73
2,0.12,0.3,0.18,0.81,0.45,0.38,0.73
2,0.13,0.31,0.14,0.74,0.3,0.37,0.71
2,0.13,0.31,0.14,0.74,0.3,0.37,0.71
2,0.13,0.31,0.14,0.74,0.3,0.37,0.71
2,0.13,0.31,0.14,0.74,0.3,0.37,0.71
2,0.13,0.31,0.14,0.74,0.3,0.37,0.71
2,0.13,0.31,0.14,0.74,0.3,0.37,0.71
2,0.13,0.31,0.14,0.74,0.3,0.37,0.71
2,0.13,0.31,0.14,0.74,0.3,0.37,0.71
2,0.13,0.31,0.14,0.74,0.3,0.37,0.71
2,0.13,0.31,0.14,0.74,0.3,0.37,0.71
2,0.13,0.31,0.14,0.74,0.3,0.37,0.71
2,0.13,0.31,0.14,0.74,0.3,0.37,0.71
2,0.83,0.35,0.11,0.68,0.41,0.23,0.46
2,0.83,0.35,0.11,0.68,0.41,0.23,0.46
2,0.83,0.35,0.11,0.68,0.41,0.23,0.46
2,0.83,0.35,0.11,0.68,0.41,0.23,0.46
2,0.83,0.35,0.11,0.68,0.41,0.23,0.46
2,0.83,0.35,0.11,0.68,0.41,0.23,0.46
2,0.83,0.35,0.11,0.68,0.41,0.23,0.46
2,0.83,0.35,0.11,0.68,0.41,0.23,0.46
2,0.83,0.35,0.11,0.68,0.41,0.23,0.46
2,0.83,0.35,0.11,0.68,0.41,0.23,0.46
2,0.83,0.35,0.11,0.68,0.41,0.23,0.46
2,0.83,0.35,0.11,0.68,0.41,0.23,0.46
2,0.05,0.07,0.14,0.29,0.46,0.27,0.83
2,0.05,0.07,0.14,0.29,0.46,0.27,0.83
2,0.05,0.07,0.14,0.29,0.46,0.27,0.83
2,0.05,0.07,0.14,0.29,0.46,0.27,0.83
2,0.05,0.07,0.14,0.29,0.46,0.27,0.83
2,0.05,0.07,0.14,0.29,0.46,0.27,0.83
2,0.05,0.07,0.14,0.29,0.46,0.27,0.83
2,0.05,0.07,0.14,0.29,0.46,0.27,0.83
2,0.05,0.07,0.14,0.29,0.46,0.27,0.83
2,0.05,0.07,0.14,0.29,0.46,0.27,0.83
2,0.05,0.07,0.14,0.29,0.46,0.27,0.83
2,0.05,0.07,0.14,0.29,0.46,0.27,0.83
3,0.06,0.05,0.14,0.44,0.55,0.35,0.73
3,0.06,0.05,0.14,0.44,0.55,0.35,0.73
3,0.06,0.05,0.14,0.44,0.55,0.35,0.73
3,0.06,0.05,0.14,0.44,0.55,0.35,0.73
3,0.06,0.05,0.14,0.44,0.55,0.35,0.73
3,0.06,0.05,0.14,0.44,0.55,0.35,0.73
3,0.06,0.05,0.14,0.44,0.55,0.35,0.73
3,0.06,0.05,0.14,0.44,0.55,0.35,0.73
3,0.06,0.05,0.14,0.44,0.55,0.35,0.73
3,0.06,0.05,0.14,0.44,0.55,0.35,0.73
3,0.06,0.05,0.14,0.44,0.55,0.35,0.73
3,0.06,0.05,0.14,0.44,0.55,0.35,0.73
3,0.55,0.4,0.11,0.44,0.41,0.38,0.67
3,0.55,0.4,0.11,0.44,0.41,0.38,0.67
3,0.55,0.4,0.11,0.44,0.41,0.38,0.67
3,0.55,0.4,0.11,0.44,0.41,0.38,0.67
3,0.55,0.4,0.11,0.44,0.41,0.38,0.67
3,0.55,0.4,0.11,0.44,0.41,0.38,0.67
3,0.55,0.4,0.11,0.44,0.41,0.38,0.67
3,0.55,0.4,0.11,0.44,0.41,0.38,0.67
3,0.55,0.4,0.11,0.44,0.41,0.38,0.67
3,0.55,0.4,0.11,0.44,0.41,0.38,0.67
3,0.55,0.4,0.11,0.44,0.41,0.38,0.67
3,0.55,0.4,0.11,0.44,0.41,0.38,0.67
3,0.09,0.08,0.11,0.37,0.47,0.32,0.6
3,0.09,0.08,0.11,0.37,0.47,0.32,0.6
3,0.09,0.08,0.11,0.37,0.47,0.32,0.6
3,0.09,0.08,0.11,0.37,0.47,0.32,0.6
3,0.09,0.08,0.11,0.37,0.47,0.32,0.6
3,0.09,0.08,0.11,0.37,0.47,0.32,0.6
3,0.09,0.08,0.11,0.37,0.47,0.32,0.6
3,0.09,0.08,0.11,0.37,0.47,0.32,0.6
3,0.09,0.08,0.11,0.37,0.47,0.32,0.6
3,0.09,0.08,0.11,0.37,0.47,0.32,0.6
3,0.09,0.08,0.11,0.37,0.47,0.32,0.6
3,0.09,0.08,0.11,0.37,0.47,0.32,0.6
3,0.31,0.43,0.14,0.61,0.64,0.25,0.88
3,0.31,0.43,0.14,0.61,0.64,0.25,0.88
3,0.31,0.43,0.14,0.61,0.64,0.25,0.88
3,0.31,0.43,0.14,0.61,0.64,0.25,0.88
3,0.31,0.43,0.14,0.61,0.64,0.25,0.88
3,0.31,0.43,0.14,0.61,0.64,0.25,0.88
3,0.31,0.43,0.14,0.61,0.64,0.25,0.88
3,0.31,0.43,0.14,0.61,0.64,0.25,0.88
3,0.31,0.43,0.14,0.61,0.64,0.25,0.88
3,0.31,0.43,0.14,0.61,0.64,0.25,0.88
3,0.31,0.43,0.14,0.61,0.64,0.25,0.88
3,0.31,0.43,0.14,0.61,0.64,0.25,0.88
3,0.18,0.23,0.13,0.53,0.43,0.34,0.72
3,0.18,0.23,0.13,0.53,0.43,0.34,0.72
3,0.18,0.23,0.13,0.53,0.43,0.34,0.72
3,0.18,0.23,0.13,0.53,0.43,0.34,0.72
3,0.18,0.23,0.13,0.53,0.43,0.34,0.72
3,0.18,0.23,0.13,0.53,0.43,0.34,0.72
3,0.18,0.23,0.13,0.53,0.43,0.34,0.72
3,0.18,0.23,0.13,0.53,0.43,0.34,0.72
3,0.18,0.23,0.13,0.53,0.43,0.34,0.72
3,0.18,0.23,0.13,0.53,0.43,0.34,0.72
3,0.18,0.23,0.13,0.53,0.43,0.34,0.72
3,0.18,0.23,0.13,0.53,0.43,0.34,0.72
3,0.57,0.48,0.1,0.66,0.58,0.35,0.68
3,0.57,0.48,0.1,0.66,0.58,0.35,0.68
3,0.57,0.48,0.1,0.66,0.58,0.35,0.68
3,0.57,0.48,0.1,0.66,0.58,0.35,0.68
3,0.57,0.48,0.1,0.66,0.58,0.35,0.68
3,0.57,0.48,0.1,0.66,0.58,0.35,0.68
3,0.57,0.48,0.1,0.66,0.58,0.35,0.68
3,0.57,0.48,0.1,0.66,0.58,0.35,0.68
3,0.57,0.48,0.1,0.66,0.58,0.35,0.68
3,0.57,0.48,0.1,0.66,0.58,0.35,0.68
3,0.57,0.48,0.1,0.66,0.58,0.35,0.68
3,0.57,0.48,0.1,0.66,0.58,0.35,0.68
3,0.06,0.1,0.17,0.49,0.53,0.33,0.7
3,0.06,0.1,0.17,0.49,0.53,0.33,0.7
3,0.06,0.1,0.17,0.49,0.53,0.33,0.7
3,0.06,0.1,0.17,0.49,0.53,0.33,0.7
3,0.06,0.1,0.17,0.49,0.53,0.33,0.7
3,0.06,0.1,0.17,0.49,0.53,0.33,0.7
3,0.06,0.1,0.17,0.49,0.53,0.33,0.7
3,0.06,0.1,0.17,0.49,0.53,0.33,0.7
3,0.06,0.1,0.17,0.49,0.53,0.33,0.7
3,0.06,0.1,0.17,0.49,0.53,0.33,0.7
3,0.06,0.1,0.17,0.49,0.53,0.33,0.7
3,0.06,0.1,0.17,0.49,0.53,0.33,0.7
3,0.3,0.43,0.13,0.48,0.53,0.37,0.72
3,0.3,0.43,0.13,0.48,0.53,0.37,0.72
3,0.3,0.43,0.13,0.48,0.53,0.37,0.72
3,0.3,0.43,0.13,0.48,0.53,0.37,0.72
3,0.3,0.43,0.13,0.48,0.53,0.37,0.72
3,0.3,0.43,0.13,0.48,0.53,0.37,0.72
3,0.3,0.43,0.13,0.48,0.53,0.37,0.72
3,0.3,0.43,0.13,0.48,0.53,0.37,0.72
3,0.3,0.43,0.13,0.48,0.53,0.37,0.72
3,0.3,0.43,0.13,0.48,0.53,0.37,0.72
3,0.3,0.43,0.13,0.48,0.53,0.37,0.72
3,0.3,0.43,0.13,0.48,0.53,0.37,0.72
3,0.2,0.34,0.11,0.4,0.49,0.39,0.54
3,0.2,0.34,0.11,0.4,0.49,0.39,0.54
3,0.2,0.34,0.11,0.4,0.49,0.39,0.54
3,0.2,0.34,0.11,0.4,0.49,0.39,0.54
3,0.2,0.34,0.11,0.4,0.49,0.39,0.54
3,0.2,0.34,0.11,0.4,0.49,0.39,0.54
3,0.2,0.34,0.11,0.4,0.49,0.39,0.54
3,0.2,0.34,0.11,0.4,0.49,0.39,0.54
3,0.2,0.34,0.11,0.4,0.49,0.39,0.54
3,0.2,0.34,0.11,0.4,0.49,0.39,0.54
3,0.2,0.34,0.11,0.4,0.49,0.39,0.54
3,0.2,0.34,0.11,0.4,0.49,0.39,0.54
3,0.32,0.41,0.13,0.4,0.36,0.3,0.47
3,0.32,0.41,0.13,0.4,0.36,0.3,0.47
3,0.32,0.41,0.13,0.4,0.36,0.3,0.47
3,0.32,0.41,0.13,0.4,0.36,0.3,0.47
3,0.32,0.41,0.13,0.4,0.36,0.3,0.47
3,0.32,0.41,0.13,0.4,0.36,0.3,0.47
3,0.32,0.41,0.13,0.4,0.36,0.3,0.47
3,0.32,0.41,0.13,0.4,0.36,0.3,0.47
3,0.32,0.41,0.13,0.4,0.36,0.3,0.47
3,0.32,0.41,0.13,0.4,0.36,0.3,0.47
3,0.32,0.41,0.13,0.4,0.36,0.3,0.47
3,0.32,0.41,0.13,0.4,0.36,0.3,0.47
3,0.32,0.42,0.13,0.4,0.37,0.3,0.51
3,0.32,0.42,0.13,0.4,0.37,0.3,0.51
3,0.32,0.42,0.13,0.4,0.37,0.3,0.51
3,0.32,0.42,0.13,0.4,0.37,0.3,0.51
3,0.32,0.42,0.13,0.4,0.37,0.3,0.51
3,0.32,0.42,0.13,0.4,0.37,0.3,0.51
3,0.32,0.42,0.13,0.4,0.37,0.3,0.51
3,0.32,0.42,0.13,0.4,0.37,0.3,0.51
3,0.32,0.42,0.13,0.4,0.37,0.3,0.51
3,0.32,0.42,0.13,0.4,0.37,0.3,0.51
3,0.32,0.42,0.13,0.4,0.37,0.3,0.51
3,0.32,0.42,0.13,0.4,0.37,0.3,0.51
3,0.34,0.43,0.12,0.42,0.37,0.24,0.7
3,0.34,0.43,0.12,0.42,0.37,0.24,0.7
3,0.34,0.43,0.12,0.42,0.37,0.24,0.7
3,0.34,0.43,0.12,0.42,0.37,0.24,0.7
3,0.34,0.43,0.12,0.42,0.37,0.24,0.7
3,0.34,0.43,0.12,0.42,0.37,0.24,0.7
3,0.34,0.43,0.12,0.42,0.37,0.24,0.7
3,0.34,0.43,0.12,0.42,0.37,0.24,0.7
3,0.34,0.43,0.12,0.42,0.37,0.24,0.7
3,0.34,0.43,0.12,0.42,0.37,0.24,0.7
3,0.34,0.43,0.12,0.42,0.37,0.24,0.7
3,0.34,0.43,0.12,0.42,0.37,0.24,0.7
3,0.07,0.11,0.15,0.57,0.57,0.33,0.62
3,0.07,0.11,0.15,0.57,0.57,0.33,0.62
3,0.07,0.11,0.15,0.57,0.57,0.33,0.62
3,0.07,0.11,0.15,0.57,0.57,0.33,0.62
3,0.07,0.11,0.15,0.57,0.57,0.33,0.62
3,0.07,0.11,0.15,0.57,0.57,0.33,0.62
3,0.07,0.11,0.15,0.57,0.57,0.33,0.62
3,0.07,0.11,0.15,0.57,0.57,0.33,0.62
3,0.07,0.11,0.15,0.57,0.57,0.33,0.62
3,0.07,0.11,0.15,0.57,0.57,0.33,0.62
3,0.07,0.11,0.15,0.57,0.57,0.33,0.62
3,0.07,0.11,0.15,0.57,0.57,0.33,0.62
3,0.12,0.18,0.14,0.46,0.54,0.34,0.44
3,0.12,0.18,0.14,0.46,0.54,0.34,0.44
3,0.12,0.18,0.14,0.46,0.54,0.34,0.44
3,0.12,0.18,0.14,0.46,0.54,0.34,0.44
3,0.12,0.18,0.14,0.46,0.54,0.34,0.44
3,0.12,0.18,0.14,0.46,0.54,0.34,0.44
3,0.12,0.18,0.14,0.46,0.54,0.34,0.44
3,0.12,0.18,0.14,0.46,0.54,0.34,0.44
3,0.12,0.18,0.14,0.46,0.54,0.34,0.44
3,0.12,0.18,0.14,0.46,0.54,0.34,0.44
3,0.12,0.18,0.14,0.46,0.54,0.34,0.44
3,0.12,0.18,0.14,0.46,0.54,0.34,0.44
3,0.16,0.31,0.16,0.5,0.62,0.32,0.4
3,0.16,0.31,0.16,0.5,0.62,0.32,0.4
3,0.16,0.31,0.16,0.5,0.62,0.32,0.4
3,0.16,0.31,0.16,0.5,0.62,0.32,0.4
3,0.16,0.31,0.16,0.5,0.62,0.32,0.4
3,0.16,0.31,0.16,0.5,0.62,0.32,0.4
3,0.16,0.31,0.16,0.5,0.62,0.32,0.4
3,0.16,0.31,0.16,0.5,0.62,0.32,0.4
3,0.16,0.31,0.16,0.5,0.62,0.32,0.4
3,0.16,0.31,0.16,0.5,0.62,0.32,0.4
3,0.16,0.31,0.16,0.5,0.62,0.32,0.4
3,0.16,0.31,0.16,0.5,0.62,0.32,0.4
3,0.22,0.37,0.15,0.5,0.6,0.35,0.68
3,0.22,0.37,0.15,0.5,0.6,0.35,0.68
3,0.22,0.37,0.15,0.5,0.6,0.35,0.68
3,0.22,0.37,0.15,0.5,0.6,0.35,0.68
3,0.22,0.37,0.15,0.5,0.6,0.35,0.68
3,0.22,0.37,0.15,0.5,0.6,0.35,0.68
3,0.22,0.37,0.15,0.5,0.6,0.35,0.68
3,0.22,0.37,0.15,0.5,0.6,0.35,0.68
3,0.22,0.37,0.15,0.5,0.6,0.35,0.68
3,0.22,0.37,0.15,0.5,0.6,0.35,0.68
3,0.22,0.37,0.15,0.5,0.6,0.35,0.68
3,0.22,0.37,0.15,0.5,0.6,0.35,0.68
3,0.06,0.1,0.11,0.37,0.5,0.33,0.62
3,0.06,0.1,0.11,0.37,0.5,0.33,0.62
3,0.06,0.1,0.11,0.37,0.5,0.33,0.62
3,0.06,0.1,0.11,0.37,0.5,0.33,0.62
3,0.06,0.1,0.11,0.37,0.5,0.33,0.62
3,0.06,0.1,0.11,0.37,0.5,0.33,0.62
3,0.06,0.1,0.11,0.37,0.5,0.33,0.62
3,0.06,0.1,0.11,0.37,0.5,0.33,0.62
3,0.06,0.1,0.11,0.37,0.5,0.33,0.62
3,0.06,0.1,0.11,0.37,0.5,0.33,0.62
3,0.06,0.1,0.11,0.37,0.5,0.33,0.62
3,0.06,0.1,0.11,0.37,0.5,0.33,0.62
3,0.06,0.1,0.1,0.3,0.48,0.32,0.68
3,0.06,0.1,0.1,0.3,0.48,0.32,0.68
3,0.06,0.1,0.1,0.3,0.48,0.32,0.68
3,0.06,0.1,0.1,0.3,0.48,0.32,0.68
3,0.06,0.1,0.1,0.3,0.48,0.32,0.68
3,0.06,0.1,0.1,0.3,0.48,0.32,0.68
3,0.06,0.1,0.1,0.3,0.48,0.32,0.68
3,0.06,0.1,0.1,0.3,0.48,0.32,0.68
3,0.06,0.1,0.1,0.3,0.48,0.32,0.68
3,0.06,0.1,0.1,0.3,0.48,0.32,0.68
3,0.06,0.1,0.1,0.3,0.48,0.32,0.68
3,0.06,0.1,0.1,0.3,0.48,0.32,0.68
3,0.07,0.17,0.19,0.53,0.61,0.35,0.71
3,0.07,0.17,0.19,0.53,0.61,0.35,0.71
3,0.07,0.17,0.19,0.53,0.61,0.35,0.71
3,0.07,0.17,0.19,0.53,0.61,0.35,0.71
3,0.07,0.17,0.19,0.53,0.61,0.35,0.71
3,0.07,0.17,0.19,0.53,0.61,0.35,0.71
3,0.07,0.17,0.19,0.53,0.61,0.35,0.71
3,0.07,0.17,0.19,0.53,0.61,0.35,0.71
3,0.07,0.17,0.19,0.53,0.61,0.35,0.71
3,0.07,0.17,0.19,0.53,0.61,0.35,0.71
3,0.07,0.17,0.19,0.53,0.61,0.35,0.71
3,0.07,0.17,0.19,0.53,0.61,0.35,0.71
3,0.05,0.18,0.17,0.65,0.63,0.36,0.72
3,0.05,0.18,0.17,0.65,0.63,0.36,0.72
3,0.05,0.18,0.17,0.65,0.63,0.36,0.72
3,0.05,0.18,0.17,0.65,0.63,0.36,0.72
3,0.05,0.18,0.17,0.65,0.63,0.36,0.72
3,0.05,0.18,0.17,0.65,0.63,0.36,0.72
3,0.05,0.18,0.17,0.65,0.63,0.36,0.72
3,0.05,0.18,0.17,0.65,0.63,0.36,0.72
3,0.05,0.18,0.17,0.65,0.63,0.36,0.72
3,0.05,0.18,0.17,0.65,0.63,0.36,0.72
3,0.05,0.18,0.17,0.65,0.63,0.36,0.72
3,0.05,0.18,0.17,0.65,0.63,0.36,0.72
3,0.2,0.07,0.13,0.56,0.61,0.2,0.82
3,0.2,0.07,0.13,0.56,0.61,0.2,0.82
3,0.2,0.07,0.13,0.56,0.61,0.2,0.82
3,0.2,0.07,0.13,0.56,0.61,0.2,0.82
3,0.2,0.07,0.13,0.56,0.61,0.2,0.82
3,0.2,0.07,0.13,0.56,0.61,0.2,0.82
3,0.2,0.07,0.13,0.56,0.61,0.2,0.82
3,0.2,0.07,0.13,0.56,0.61,0.2,0.82
3,0.2,0.07,0.13,0.56,0.61,0.2,0.82
3,0.2,0.07,0.13,0.56,0.61,0.2,0.82
3,0.2,0.07,0.13,0.56,0.61,0.2,0.82
3,0.2,0.07,0.13,0.56,0.61,0.2,0.82
3,0.06,0.03,0.14,0.49,0.54,0.37,0.66
3,0.06,0.03,0.14,0.49,0.54,0.37,0.66
3,0.06,0.03,0.14,0.49,0.54,0.37,0.66
3,0.06,0.03,0.14,0.49,0.54,0.37,0.66
3,0.06,0.03,0.14,0.49,0.54,0.37,0.66
3,0.06,0.03,0.14,0.49,0.54,0.37,0.66
3,0.06,0.03,0.14,0.49,0.54,0.37,0.66
3,0.06,0.03,0.14,0.49,0.54,0.37,0.66
3,0.06,0.03,0.14,0.49,0.54,0.37,0.66
3,0.06,0.03,0.14,0.49,0.54,0.37,0.66
3,0.06,0.03,0.14,0.49,0.54,0.37,0.66
3,0.06,0.03,0.14,0.49,0.54,0.37,0.66
3,0.09,0.16,0.16,0.4,0.48,0.33,0.3
3,0.09,0.16,0.16,0.4,0.48,0.33,0.3
3,0.09,0.16,0.16,0.4,0.48,0.33,0.3
3,0.09,0.16,0.16,0.4,0.48,0.33,0.3
3,0.09,0.16,0.16,0.4,0.48,0.33,0.3
3,0.09,0.16,0.16,0.4,0.48,0.33,0.3
3,0.09,0.16,0.16,0.4,0.48,0.33,0.3
3,0.09,0.16,0.16,0.4,0.48,0.33,0.3
3,0.09,0.16,0.16,0.4,0.48,0.33,0.3
3,0.09,0.16,0.16,0.4,0.48,0.33,0.3
