Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean
2,0.05,0.17,0.13,0.89,0.34,0.63,0.35
2,0.05,0.17,0.13,0.89,0.34,0.63,0.35
2,0.05,0.17,0.13,0.89,0.34,0.63,0.35
2,0.05,0.17,0.13,0.89,0.34,0.63,0.35
2,0.05,0.17,0.13,0.89,0.34,0.63,0.35
2,0.7,0.16,0.14,0.95,0.19,0.65,0.64
2,0.7,0.16,0.14,0.95,0.19,0.65,0.64
2,0.7,0.16,0.14,0.95,0.19,0.65,0.64
2,0.7,0.16,0.14,0.95,0.19,0.65,0.64
2,0.7,0.16,0.14,0.95,0.19,0.65,0.64
2,0.7,0.16,0.14,0.95,0.19,0.65,0.64
2,0.7,0.16,0.14,0.95,0.19,0.65,0.64
2,0.7,0.16,0.14,0.95,0.19,0.65,0.64
2,0.7,0.16,0.14,0.95,0.19,0.65,0.64
2,0.7,0.16,0.14,0.95,0.19,0.65,0.64
2,0.7,0.16,0.14,0.95,0.19,0.65,0.64
2,0.7,0.16,0.14,0.95,0.19,0.65,0.64
2,0.87,0.21,0.26,0.88,0.46,0.71,0.61
2,0.87,0.21,0.26,0.88,0.46,0.71,0.61
2,0.87,0.21,0.26,0.88,0.46,0.71,0.61
2,0.87,0.21,0.26,0.88,0.46,0.71,0.61
2,0.87,0.21,0.26,0.88,0.46,0.71,0.61
2,0.87,0.21,0.26,0.88,0.46,0.71,0.61
2,0.87,0.21,0.26,0.88,0.46,0.71,0.61
2,0.87,0.21,0.26,0.88,0.46,0.71,0.61
2,0.87,0.21,0.26,0.88,0.46,0.71,0.61
2,0.87,0.21,0.26,0.88,0.46,0.71,0.61
2,0.87,0.21,0.26,0.88,0.46,0.71,0.61
2,0.87,0.21,0.26,0.88,0.46,0.71,0.61
2,0.08,0.09,0.24,0.91,0.15,0.81,0.6
2,0.08,0.09,0.24,0.91,0.15,0.81,0.6
2,0.08,0.09,0.24,0.91,0.15,0.81,0.6
2,0.08,0.09,0.24,0.91,0.15,0.81,0.6
2,0.08,0.09,0.24,0.91,0.15,0.81,0.6
2,0.08,0.09,0.24,0.91,0.15,0.81,0.6
2,0.08,0.09,0.24,0.91,0.15,0.81,0.6
2,0.08,0.09,0.24,0.91,0.15,0.81,0.6
2,0.08,0.09,0.24,0.91,0.15,0.81,0.6
2,0.08,0.09,0.24,0.91,0.15,0.81,0.6
2,0.08,0.09,0.24,0.91,0.15,0.81,0.6
2,0.08,0.09,0.24,0.91,0.15,0.81,0.6
2,0.06,0.13,0.11,0.97,0.06,0.8,0.61
2,0.06,0.13,0.11,0.97,0.06,0.8,0.61
2,0.06,0.13,0.11,0.97,0.06,0.8,0.61
2,0.06,0.13,0.11,0.97,0.06,0.8,0.61
2,0.06,0.13,0.11,0.97,0.06,0.8,0.61
2,0.06,0.13,0.11,0.97,0.06,0.8,0.61
2,0.06,0.13,0.11,0.97,0.06,0.8,0.61
2,0.06,0.13,0.11,0.97,0.06,0.8,0.61
2,0.06,0.13,0.11,0.97,0.06,0.8,0.61
2,0.06,0.13,0.11,0.97,0.06,0.8,0.61
2,0.06,0.13,0.11,0.97,0.06,0.8,0.61
2,0.06,0.13,0.11,0.97,0.06,0.8,0.61
2,0.07,0.13,0.08,0.98,0.05,0.8,0.59
2,0.07,0.13,0.08,0.98,0.05,0.8,0.59
2,0.07,0.13,0.08,0.98,0.05,0.8,0.59
2,0.07,0.13,0.08,0.98,0.05,0.8,0.59
2,0.07,0.13,0.08,0.98,0.05,0.8,0.59
2,0.07,0.13,0.08,0.98,0.05,0.8,0.59
2,0.07,0.13,0.08,0.98,0.05,0.8,0.59
2,0.07,0.13,0.08,0.98,0.05,0.8,0.59
2,0.07,0.13,0.08,0.98,0.05,0.8,0.59
2,0.07,0.13,0.08,0.98,0.05,0.8,0.59
2,0.07,0.13,0.08,0.98,0.05,0.8,0.59
2,0.07,0.13,0.08,0.98,0.05,0.8,0.59
2,0.37,0.21,0.45,0.97,0.05,0.73,0.6
2,0.37,0.21,0.45,0.97,0.05,0.73,0.6
2,0.37,0.21,0.45,0.97,0.05,0.73,0.6
2,0.37,0.21,0.45,0.97,0.05,0.73,0.6
2,0.37,0.21,0.45,0.97,0.05,0.73,0.6
2,0.37,0.21,0.45,0.97,0.05,0.73,0.6
2,0.37,0.21,0.45,0.97,0.05,0.73,0.6
2,0.37,0.21,0.45,0.97,0.05,0.73,0.6
2,0.37,0.21,0.45,0.97,0.05,0.73,0.6
2,0.37,0.21,0.45,0.97,0.05,0.73,0.6
2,0.37,0.21,0.45,0.97,0.05,0.73,0.6
2,0.37,0.21,0.45,0.97,0.05,0.73,0.6
2,0.13,0.12,0.31,0.96,0.09,0.67,0.42
2,0.13,0.12,0.31,0.96,0.09,0.67,0.42
2,0.13,0.12,0.31,0.96,0.09,0.67,0.42
2,0.13,0.12,0.31,0.96,0.09,0.67,0.42
2,0.13,0.12,0.31,0.96,0.09,0.67,0.42
2,0.13,0.12,0.31,0.96,0.09,0.67,0.42
2,0.13,0.12,0.31,0.96,0.09,0.67,0.42
2,0.13,0.12,0.31,0.96,0.09,0.67,0.42
2,0.13,0.12,0.31,0.96,0.09,0.67,0.42
2,0.13,0.12,0.31,0.96,0.09,0.67,0.42
2,0.13,0.12,0.31,0.96,0.09,0.67,0.42
2,0.13,0.12,0.31,0.96,0.09,0.67,0.42
2,0.55,0.2,0.2,0.97,0.06,0.72,0.52
2,0.55,0.2,0.2,0.97,0.06,0.72,0.52
2,0.55,0.2,0.2,0.97,0.06,0.72,0.52
2,0.55,0.2,0.2,0.97,0.06,0.72,0.52
2,0.55,0.2,0.2,0.97,0.06,0.72,0.52
2,0.55,0.2,0.2,0.97,0.06,0.72,0.52
2,0.55,0.2,0.2,0.97,0.06,0.72,0.52
2,0.55,0.2,0.2,0.97,0.06,0.72,0.52
2,0.55,0.2,0.2,0.97,0.06,0.72,0.52
2,0.55,0.2,0.2,0.97,0.06,0.72,0.52
2,0.55,0.2,0.2,0.97,0.06,0.72,0.52
2,0.55,0.2,0.2,0.97,0.06,0.72,0.52
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5
3,0.57,0.1,0.48,0.94,0.23,0.68,0.5
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44
3,0.06,0.17,0.1,0.96,0.12,0.7,0.44
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44
3,0.3,0.13,0.43,0.93,0.39,0.72,0.44
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52
3,0.2,0.11,0.34,0.94,0.31,0.54,0.52
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36
3,0.32,0.13,0.41,0.74,0.89,0.47,0.36
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38
3,0.32,0.13,0.42,0.75,0.82,0.51,0.38
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39
3,0.34,0.12,0.43,0.79,0.53,0.7,0.39
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48
3,0.07,0.15,0.11,0.91,0.36,0.62,0.48
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56
3,0.12,0.14,0.18,0.92,0.29,0.44,0.56
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62
3,0.16,0.16,0.31,0.95,0.14,0.4,0.62
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54
3,0.22,0.15,0.37,0.94,0.23,0.68,0.54
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49
3,0.06,0.11,0.1,0.96,0.15,0.62,0.49
3,0.06,0.1,0.1,0.95,0.16,0.68,0.54
3,0.06,0.1,0.1,0.95,0.16,0.68,0.54
3,0.06,0.1,0.1,0.95,0.16,0.68,0.54
3,0.06,0.1,0.1,0.95,0.16,0.68,0.54
3,0.06,0.1,0.1,0.95,0.16,0.68,0.54
3,0.06,0.1,0.1,0.95,0.16,0.68,0.54
3,0.06,0.1,0.1,0.95,0.16,0.68,0.54
3,0.06,0.1,0.1,0.95,0.16,0.68,0.54
3,0.06,0.1,0.1,0.95,0.16,0.68,0.54
3,0.06,0.1,0.1,0.95,0.16,0.68,0.54
3,0.06,0.1,0.1,0.95,0.16,0.68,0.54
3,0.06,0.1,0.1,0.95,0.16,0.68,0.54
3,0.07,0.19,0.17,0.96,0.18,0.71,0.47
3,0.07,0.19,0.17,0.96,0.18,0.71,0.47
3,0.07,0.19,0.17,0.96,0.18,0.71,0.47
3,0.07,0.19,0.17,0.96,0.18,0.71,0.47
3,0.07,0.19,0.17,0.96,0.18,0.71,0.47
3,0.07,0.19,0.17,0.96,0.18,0.71,0.47
3,0.07,0.19,0.17,0.96,0.18,0.71,0.47
3,0.07,0.19,0.17,0.96,0.18,0.71,0.47
3,0.07,0.19,0.17,0.96,0.18,0.71,0.47
3,0.07,0.19,0.17,0.96,0.18,0.71,0.47
3,0.07,0.19,0.17,0.96,0.18,0.71,0.47
3,0.07,0.19,0.17,0.96,0.18,0.71,0.47
3,0.05,0.17,0.18,0.98,0.1,0.72,0.37
3,0.05,0.17,0.18,0.98,0.1,0.72,0.37
3,0.05,0.17,0.18,0.98,0.1,0.72,0.37
3,0.05,0.17,0.18,0.98,0.1,0.72,0.37
3,0.05,0.17,0.18,0.98,0.1,0.72,0.37
3,0.05,0.17,0.18,0.98,0.1,0.72,0.37
3,0.05,0.17,0.18,0.98,0.1,0.72,0.37
3,0.05,0.17,0.18,0.98,0.1,0.72,0.37
3,0.05,0.17,0.18,0.98,0.1,0.72,0.37
3,0.05,0.17,0.18,0.98,0.1,0.72,0.37
3,0.05,0.17,0.18,0.98,0.1,0.72,0.37
3,0.05,0.17,0.18,0.98,0.1,0.72,0.37
3,0.2,0.13,0.07,0.92,0.11,0.82,0.47
3,0.2,0.13,0.07,0.92,0.11,0.82,0.47
3,0.2,0.13,0.07,0.92,0.11,0.82,0.47
3,0.2,0.13,0.07,0.92,0.11,0.82,0.47
3,0.2,0.13,0.07,0.92,0.11,0.82,0.47
3,0.2,0.13,0.07,0.92,0.11,0.82,0.47
3,0.2,0.13,0.07,0.92,0.11,0.82,0.47
3,0.2,0.13,0.07,0.92,0.11,0.82,0.47
3,0.2,0.13,0.07,0.92,0.11,0.82,0.47
3,0.2,0.13,0.07,0.92,0.11,0.82,0.47
3,0.2,0.13,0.07,0.92,0.11,0.82,0.47
3,0.2,0.13,0.07,0.92,0.11,0.82,0.47
3,0.06,0.14,0.03,0.94,0.24,0.66,0.54
3,0.06,0.14,0.03,0.94,0.24,0.66,0.54
3,0.06,0.14,0.03,0.94,0.24,0.66,0.54
3,0.06,0.14,0.03,0.94,0.24,0.66,0.54
3,0.06,0.14,0.03,0.94,0.24,0.66,0.54
3,0.06,0.14,0.03,0.94,0.24,0.66,0.54
3,0.06,0.14,0.03,0.94,0.24,0.66,0.54
3,0.06,0.14,0.03,0.94,0.24,0.66,0.54
3,0.06,0.14,0.03,0.94,0.24,0.66,0.54
3,0.06,0.14,0.03,0.94,0.24,0.66,0.54
3,0.06,0.14,0.03,0.94,0.24,0.66,0.54
3,0.06,0.14,0.03,0.94,0.24,0.66,0.54
3,0.09,0.16,0.16,0.84,0.53,0.3,0.57
3,0.09,0.16,0.16,0.84,0.53,0.3,0.57
3,0.09,0.16,0.16,0.84,0.53,0.3,0.57
