Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.14,0.79,0.17,0.29,0.16,0.1,37.01
2,0.14,0.79,0.17,0.29,0.16,0.1,37.01
2,0.14,0.79,0.17,0.29,0.16,0.1,37.01
2,0.14,0.79,0.17,0.29,0.16,0.1,37.01
2,0.14,0.79,0.17,0.29,0.16,0.1,37.01
2,0.14,0.79,0.17,0.29,0.16,0.1,37.01
2,0.14,0.79,0.17,0.29,0.16,0.1,37.01
2,0.14,0.79,0.17,0.29,0.16,0.1,37.01
2,0.14,0.79,0.17,0.29,0.16,0.1,37.01
2,0.14,0.79,0.17,0.29,0.16,0.1,37.01
2,0.14,0.79,0.17,0.29,0.16,0.1,37.01
2,0.14,0.79,0.17,0.29,0.16,0.1,37.01
2,0.17,0.43,0.15,0.31,0.15,0.16,3.54
2,0.17,0.43,0.15,0.31,0.15,0.16,3.54
2,0.17,0.43,0.15,0.31,0.15,0.16,3.54
2,0.17,0.43,0.15,0.31,0.15,0.16,3.54
2,0.17,0.43,0.15,0.31,0.15,0.16,3.54
2,0.17,0.43,0.15,0.31,0.15,0.16,3.54
2,0.17,0.43,0.15,0.31,0.15,0.16,3.54
2,0.17,0.43,0.15,0.31,0.15,0.16,3.54
2,0.17,0.43,0.15,0.31,0.15,0.16,3.54
2,0.17,0.43,0.15,0.31,0.15,0.16,3.54
2,0.17,0.43,0.15,0.31,0.15,0.16,3.54
2,0.17,0.43,0.15,0.31,0.15,0.16,3.54
2,0.18,0.35,0.22,0.26,0.21,0.17,6.9
2,0.18,0.35,0.22,0.26,0.21,0.17,6.9
2,0.18,0.35,0.22,0.26,0.21,0.17,6.9
2,0.18,0.35,0.22,0.26,0.21,0.17,6.9
2,0.18,0.35,0.22,0.26,0.21,0.17,6.9
2,0.18,0.35,0.22,0.26,0.21,0.17,6.9
2,0.18,0.35,0.22,0.26,0.21,0.17,6.9
2,0.18,0.35,0.22,0.26,0.21,0.17,6.9
2,0.18,0.35,0.22,0.26,0.21,0.17,6.9
2,0.18,0.35,0.22,0.26,0.21,0.17,6.9
2,0.18,0.35,0.22,0.26,0.21,0.17,6.9
2,0.18,0.35,0.22,0.26,0.21,0.17,6.9
2,0.15,0.64,0.18,0.34,0.19,0.13,9.42
2,0.15,0.64,0.18,0.34,0.19,0.13,9.42
2,0.15,0.64,0.18,0.34,0.19,0.13,9.42
2,0.15,0.64,0.18,0.34,0.19,0.13,9.42
2,0.15,0.64,0.18,0.34,0.19,0.13,9.42
2,0.15,0.64,0.18,0.34,0.19,0.13,9.42
2,0.15,0.64,0.18,0.34,0.19,0.13,9.42
2,0.15,0.64,0.18,0.34,0.19,0.13,9.42
2,0.15,0.64,0.18,0.34,0.19,0.13,9.42
2,0.15,0.64,0.18,0.34,0.19,0.13,9.42
2,0.15,0.64,0.18,0.34,0.19,0.13,9.42
2,0.15,0.64,0.18,0.34,0.19,0.13,9.42
2,0.18,0.88,0.1,0.26,0.08,0.15,2.25
2,0.18,0.88,0.1,0.26,0.08,0.15,2.25
2,0.18,0.88,0.1,0.26,0.08,0.15,2.25
2,0.18,0.88,0.1,0.26,0.08,0.15,2.25
2,0.18,0.88,0.1,0.26,0.08,0.15,2.25
2,0.18,0.88,0.1,0.26,0.08,0.15,2.25
2,0.18,0.88,0.1,0.26,0.08,0.15,2.25
2,0.18,0.88,0.1,0.26,0.08,0.15,2.25
2,0.18,0.88,0.1,0.26,0.08,0.15,2.25
2,0.18,0.88,0.1,0.26,0.08,0.15,2.25
2,0.18,0.88,0.1,0.26,0.08,0.15,2.25
2,0.18,0.88,0.1,0.26,0.08,0.15,2.25
2,0.14,0.65,0.14,0.36,0.16,0.19,1.13
2,0.14,0.65,0.14,0.36,0.16,0.19,1.13
2,0.14,0.65,0.14,0.36,0.16,0.19,1.13
2,0.14,0.65,0.14,0.36,0.16,0.19,1.13
2,0.14,0.65,0.14,0.36,0.16,0.19,1.13
2,0.14,0.65,0.14,0.36,0.16,0.19,1.13
2,0.14,0.65,0.14,0.36,0.16,0.19,1.13
2,0.14,0.65,0.14,0.36,0.16,0.19,1.13
2,0.14,0.65,0.14,0.36,0.16,0.19,1.13
2,0.14,0.65,0.14,0.36,0.16,0.19,1.13
2,0.14,0.65,0.14,0.36,0.16,0.19,1.13
2,0.14,0.65,0.14,0.36,0.16,0.19,1.13
2,0.15,0.66,0.13,0.3,0.14,0.19,1.52
2,0.15,0.66,0.13,0.3,0.14,0.19,1.52
2,0.15,0.66,0.13,0.3,0.14,0.19,1.52
2,0.15,0.66,0.13,0.3,0.14,0.19,1.52
2,0.15,0.66,0.13,0.3,0.14,0.19,1.52
2,0.15,0.66,0.13,0.3,0.14,0.19,1.52
2,0.15,0.66,0.13,0.3,0.14,0.19,1.52
2,0.15,0.66,0.13,0.3,0.14,0.19,1.52
2,0.15,0.66,0.13,0.3,0.14,0.19,1.52
2,0.15,0.66,0.13,0.3,0.14,0.19,1.52
2,0.15,0.66,0.13,0.3,0.14,0.19,1.52
2,0.15,0.66,0.13,0.3,0.14,0.19,1.52
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.16,0.6,0.25,0.28,0.26,0.2,40.65
2,0.23,0.81,0.14,0.37,0.12,0.17,19.53
2,0.23,0.81,0.14,0.37,0.12,0.17,19.53
2,0.23,0.81,0.14,0.37,0.12,0.17,19.53
2,0.23,0.81,0.14,0.37,0.12,0.17,19.53
2,0.23,0.81,0.14,0.37,0.12,0.17,19.53
2,0.23,0.81,0.14,0.37,0.12,0.17,19.53
2,0.23,0.81,0.14,0.37,0.12,0.17,19.53
2,0.23,0.81,0.14,0.37,0.12,0.17,19.53
2,0.23,0.81,0.14,0.37,0.12,0.17,19.53
2,0.23,0.81,0.14,0.37,0.12,0.17,19.53
2,0.23,0.81,0.14,0.37,0.12,0.17,19.53
2,0.23,0.81,0.14,0.37,0.12,0.17,19.53
2,0.16,0.44,0.24,0.28,0.25,0.19,39.78
2,0.16,0.44,0.24,0.28,0.25,0.19,39.78
2,0.16,0.44,0.24,0.28,0.25,0.19,39.78
2,0.16,0.44,0.24,0.28,0.25,0.19,39.78
2,0.16,0.44,0.24,0.28,0.25,0.19,39.78
2,0.16,0.44,0.24,0.28,0.25,0.19,39.78
2,0.16,0.44,0.24,0.28,0.25,0.19,39.78
2,0.16,0.44,0.24,0.28,0.25,0.19,39.78
2,0.16,0.44,0.24,0.28,0.25,0.19,39.78
2,0.16,0.44,0.24,0.28,0.25,0.19,39.78
2,0.16,0.44,0.24,0.28,0.25,0.19,39.78
2,0.16,0.44,0.24,0.28,0.25,0.19,39.78
2,0.18,0.86,0.1,0.18,0.1,0.12,7.33
2,0.18,0.86,0.1,0.18,0.1,0.12,7.33
2,0.18,0.86,0.1,0.18,0.1,0.12,7.33
2,0.18,0.86,0.1,0.18,0.1,0.12,7.33
2,0.18,0.86,0.1,0.18,0.1,0.12,7.33
2,0.18,0.86,0.1,0.18,0.1,0.12,7.33
2,0.18,0.86,0.1,0.18,0.1,0.12,7.33
2,0.18,0.86,0.1,0.18,0.1,0.12,7.33
2,0.18,0.86,0.1,0.18,0.1,0.12,7.33
2,0.18,0.86,0.1,0.18,0.1,0.12,7.33
2,0.18,0.86,0.1,0.18,0.1,0.12,7.33
2,0.18,0.86,0.1,0.18,0.1,0.12,7.33
2,0.17,0.63,0.17,0.33,0.2,0.2,8.13
2,0.17,0.63,0.17,0.33,0.2,0.2,8.13
2,0.17,0.63,0.17,0.33,0.2,0.2,8.13
2,0.17,0.63,0.17,0.33,0.2,0.2,8.13
2,0.17,0.63,0.17,0.33,0.2,0.2,8.13
2,0.17,0.63,0.17,0.33,0.2,0.2,8.13
2,0.17,0.63,0.17,0.33,0.2,0.2,8.13
2,0.17,0.63,0.17,0.33,0.2,0.2,8.13
2,0.17,0.63,0.17,0.33,0.2,0.2,8.13
2,0.17,0.63,0.17,0.33,0.2,0.2,8.13
2,0.17,0.63,0.17,0.33,0.2,0.2,8.13
2,0.17,0.63,0.17,0.33,0.2,0.2,8.13
2,0.16,0.65,0.19,0.41,0.18,0.18,1.97
2,0.16,0.65,0.19,0.41,0.18,0.18,1.97
2,0.16,0.65,0.19,0.41,0.18,0.18,1.97
2,0.16,0.65,0.19,0.41,0.18,0.18,1.97
2,0.16,0.65,0.19,0.41,0.18,0.18,1.97
2,0.16,0.65,0.19,0.41,0.18,0.18,1.97
2,0.16,0.65,0.19,0.41,0.18,0.18,1.97
2,0.16,0.65,0.19,0.41,0.18,0.18,1.97
2,0.16,0.65,0.19,0.41,0.18,0.18,1.97
2,0.16,0.65,0.19,0.41,0.18,0.18,1.97
2,0.16,0.65,0.19,0.41,0.18,0.18,1.97
2,0.16,0.65,0.19,0.41,0.18,0.18,1.97
2,0.21,0.71,0.17,0.3,0.14,0.09,116.68
2,0.21,0.71,0.17,0.3,0.14,0.09,116.68
2,0.21,0.71,0.17,0.3,0.14,0.09,116.68
2,0.21,0.71,0.17,0.3,0.14,0.09,116.68
2,0.21,0.71,0.17,0.3,0.14,0.09,116.68
2,0.21,0.71,0.17,0.3,0.14,0.09,116.68
2,0.21,0.71,0.17,0.3,0.14,0.09,116.68
2,0.21,0.71,0.17,0.3,0.14,0.09,116.68
2,0.21,0.71,0.17,0.3,0.14,0.09,116.68
2,0.21,0.71,0.17,0.3,0.14,0.09,116.68
2,0.21,0.71,0.17,0.3,0.14,0.09,116.68
2,0.21,0.71,0.17,0.3,0.14,0.09,116.68
2,0.09,0.81,0.14,0.28,0.12,0.09,3.56
2,0.09,0.81,0.14,0.28,0.12,0.09,3.56
2,0.09,0.81,0.14,0.28,0.12,0.09,3.56
2,0.09,0.81,0.14,0.28,0.12,0.09,3.56
2,0.09,0.81,0.14,0.28,0.12,0.09,3.56
2,0.09,0.81,0.14,0.28,0.12,0.09,3.56
2,0.09,0.81,0.14,0.28,0.12,0.09,3.56
2,0.09,0.81,0.14,0.28,0.12,0.09,3.56
2,0.09,0.81,0.14,0.28,0.12,0.09,3.56
2,0.09,0.81,0.14,0.28,0.12,0.09,3.56
2,0.09,0.81,0.14,0.28,0.12,0.09,3.56
2,0.09,0.81,0.14,0.28,0.12,0.09,3.56
2,0.13,0.8,0.13,0.28,0.12,0.05,6.74
2,0.13,0.8,0.13,0.28,0.12,0.05,6.74
2,0.13,0.8,0.13,0.28,0.12,0.05,6.74
2,0.13,0.8,0.13,0.28,0.12,0.05,6.74
2,0.13,0.8,0.13,0.28,0.12,0.05,6.74
2,0.13,0.8,0.13,0.28,0.12,0.05,6.74
2,0.13,0.8,0.13,0.28,0.12,0.05,6.74
2,0.13,0.8,0.13,0.28,0.12,0.05,6.74
2,0.13,0.8,0.13,0.28,0.12,0.05,6.74
2,0.13,0.8,0.13,0.28,0.12,0.05,6.74
2,0.13,0.8,0.13,0.28,0.12,0.05,6.74
2,0.13,0.8,0.13,0.28,0.12,0.05,6.74
2,0.13,0.8,0.17,0.3,0.15,0.05,5.27
2,0.13,0.8,0.17,0.3,0.15,0.05,5.27
2,0.13,0.8,0.17,0.3,0.15,0.05,5.27
2,0.13,0.8,0.17,0.3,0.15,0.05,5.27
2,0.13,0.8,0.17,0.3,0.15,0.05,5.27
2,0.13,0.8,0.17,0.3,0.15,0.05,5.27
2,0.13,0.8,0.17,0.3,0.15,0.05,5.27
2,0.13,0.8,0.17,0.3,0.15,0.05,5.27
2,0.13,0.8,0.17,0.3,0.15,0.05,5.27
2,0.13,0.8,0.17,0.3,0.15,0.05,5.27
2,0.13,0.8,0.17,0.3,0.15,0.05,5.27
2,0.13,0.8,0.17,0.3,0.15,0.05,5.27
2,0.21,0.73,0.21,0.28,0.2,0.16,2.79
2,0.21,0.73,0.21,0.28,0.2,0.16,2.79
2,0.21,0.73,0.21,0.28,0.2,0.16,2.79
2,0.21,0.73,0.21,0.28,0.2,0.16,2.79
2,0.21,0.73,0.21,0.28,0.2,0.16,2.79
2,0.21,0.73,0.21,0.28,0.2,0.16,2.79
2,0.21,0.73,0.21,0.28,0.2,0.16,2.79
2,0.21,0.73,0.21,0.28,0.2,0.16,2.79
2,0.21,0.73,0.21,0.28,0.2,0.16,2.79
2,0.21,0.73,0.21,0.28,0.2,0.16,2.79
2,0.21,0.73,0.21,0.28,0.2,0.16,2.79
2,0.21,0.73,0.21,0.28,0.2,0.16,2.79
2,0.12,0.67,0.16,0.24,0.15,0.09,7.94
2,0.12,0.67,0.16,0.24,0.15,0.09,7.94
2,0.12,0.67,0.16,0.24,0.15,0.09,7.94
2,0.12,0.67,0.16,0.24,0.15,0.09,7.94
2,0.12,0.67,0.16,0.24,0.15,0.09,7.94
2,0.12,0.67,0.16,0.24,0.15,0.09,7.94
2,0.12,0.67,0.16,0.24,0.15,0.09,7.94
2,0.12,0.67,0.16,0.24,0.15,0.09,7.94
2,0.12,0.67,0.16,0.24,0.15,0.09,7.94
2,0.12,0.67,0.16,0.24,0.15,0.09,7.94
2,0.12,0.67,0.16,0.24,0.15,0.09,7.94
2,0.12,0.67,0.16,0.24,0.15,0.09,7.94
2,0.2,0.72,0.17,0.31,0.16,0.2,0.87
2,0.2,0.72,0.17,0.31,0.16,0.2,0.87
2,0.2,0.72,0.17,0.31,0.16,0.2,0.87
2,0.2,0.72,0.17,0.31,0.16,0.2,0.87
2,0.2,0.72,0.17,0.31,0.16,0.2,0.87
2,0.2,0.72,0.17,0.31,0.16,0.2,0.87
2,0.2,0.72,0.17,0.31,0.16,0.2,0.87
2,0.2,0.72,0.17,0.31,0.16,0.2,0.87
2,0.2,0.72,0.17,0.31,0.16,0.2,0.87
2,0.2,0.72,0.17,0.31,0.16,0.2,0.87
2,0.2,0.72,0.17,0.31,0.16,0.2,0.87
2,0.2,0.72,0.17,0.31,0.16,0.2,0.87
2,0.13,0.81,0.12,0.36,0.11,0.1,3.04
2,0.13,0.81,0.12,0.36,0.11,0.1,3.04
2,0.13,0.81,0.12,0.36,0.11,0.1,3.04
2,0.13,0.81,0.12,0.36,0.11,0.1,3.04
2,0.13,0.81,0.12,0.36,0.11,0.1,3.04
2,0.13,0.81,0.12,0.36,0.11,0.1,3.04
2,0.13,0.81,0.12,0.36,0.11,0.1,3.04
2,0.13,0.81,0.12,0.36,0.11,0.1,3.04
2,0.13,0.81,0.12,0.36,0.11,0.1,3.04
2,0.13,0.81,0.12,0.36,0.11,0.1,3.04
2,0.13,0.81,0.12,0.36,0.11,0.1,3.04
2,0.13,0.81,0.12,0.36,0.11,0.1,3.04
2,0.11,0.58,0.14,0.33,0.14,0.1,3.82
2,0.11,0.58,0.14,0.33,0.14,0.1,3.82
2,0.11,0.58,0.14,0.33,0.14,0.1,3.82
2,0.11,0.58,0.14,0.33,0.14,0.1,3.82
2,0.11,0.58,0.14,0.33,0.14,0.1,3.82
2,0.11,0.58,0.14,0.33,0.14,0.1,3.82
2,0.11,0.58,0.14,0.33,0.14,0.1,3.82
2,0.11,0.58,0.14,0.33,0.14,0.1,3.82
2,0.11,0.58,0.14,0.33,0.14,0.1,3.82
2,0.11,0.58,0.14,0.33,0.14,0.1,3.82
2,0.11,0.58,0.14,0.33,0.14,0.1,3.82
2,0.11,0.58,0.14,0.33,0.14,0.1,3.82
2,0.13,0.54,0.12,0.37,0.1,0.17,1.73
2,0.13,0.54,0.12,0.37,0.1,0.17,1.73
2,0.13,0.54,0.12,0.37,0.1,0.17,1.73
2,0.13,0.54,0.12,0.37,0.1,0.17,1.73
2,0.13,0.54,0.12,0.37,0.1,0.17,1.73
2,0.13,0.54,0.12,0.37,0.1,0.17,1.73
2,0.13,0.54,0.12,0.37,0.1,0.17,1.73
2,0.13,0.54,0.12,0.37,0.1,0.17,1.73
2,0.13,0.54,0.12,0.37,0.1,0.17,1.73
2,0.13,0.54,0.12,0.37,0.1,0.17,1.73
2,0.13,0.54,0.12,0.37,0.1,0.17,1.73
2,0.13,0.54,0.12,0.37,0.1,0.17,1.73
2,0.15,0.6,0.19,0.35,0.16,0.09,0.57
2,0.15,0.6,0.19,0.35,0.16,0.09,0.57
2,0.15,0.6,0.19,0.35,0.16,0.09,0.57
2,0.15,0.6,0.19,0.35,0.16,0.09,0.57
2,0.15,0.6,0.19,0.35,0.16,0.09,0.57
2,0.15,0.6,0.19,0.35,0.16,0.09,0.57
2,0.15,0.6,0.19,0.35,0.16,0.09,0.57
2,0.15,0.6,0.19,0.35,0.16,0.09,0.57
2,0.15,0.6,0.19,0.35,0.16,0.09,0.57
2,0.15,0.6,0.19,0.35,0.16,0.09,0.57
2,0.15,0.6,0.19,0.35,0.16,0.09,0.57
2,0.15,0.6,0.19,0.35,0.16,0.09,0.57
2,0.18,0.73,0.11,0.38,0.11,0.07,12.34
2,0.18,0.73,0.11,0.38,0.11,0.07,12.34
2,0.18,0.73,0.11,0.38,0.11,0.07,12.34
2,0.18,0.73,0.11,0.38,0.11,0.07,12.34
2,0.18,0.73,0.11,0.38,0.11,0.07,12.34
2,0.18,0.73,0.11,0.38,0.11,0.07,12.34
2,0.18,0.73,0.11,0.38,0.11,0.07,12.34
2,0.18,0.73,0.11,0.38,0.11,0.07,12.34
2,0.18,0.73,0.11,0.38,0.11,0.07,12.34
2,0.18,0.73,0.11,0.38,0.11,0.07,12.34
2,0.18,0.73,0.11,0.38,0.11,0.07,12.34
2,0.18,0.73,0.11,0.38,0.11,0.07,12.34
2,0.14,0.71,0.23,0.37,0.21,0.08,7.56
2,0.14,0.71,0.23,0.37,0.21,0.08,7.56
2,0.14,0.71,0.23,0.37,0.21,0.08,7.56
2,0.14,0.71,0.23,0.37,0.21,0.08,7.56
2,0.14,0.71,0.23,0.37,0.21,0.08,7.56
2,0.14,0.71,0.23,0.37,0.21,0.08,7.56
2,0.14,0.71,0.23,0.37,0.21,0.08,7.56
2,0.14,0.71,0.23,0.37,0.21,0.08,7.56
2,0.14,0.71,0.23,0.37,0.21,0.08,7.56
2,0.14,0.71,0.23,0.37,0.21,0.08,7.56
2,0.14,0.71,0.23,0.37,0.21,0.08,7.56
2,0.14,0.71,0.23,0.37,0.21,0.08,7.56
2,0.11,0.46,0.13,0.23,0.11,0.11,1.49
2,0.11,0.46,0.13,0.23,0.11,0.11,1.49
2,0.11,0.46,0.13,0.23,0.11,0.11,1.49
2,0.11,0.46,0.13,0.23,0.11,0.11,1.49
2,0.11,0.46,0.13,0.23,0.11,0.11,1.49
2,0.11,0.46,0.13,0.23,0.11,0.11,1.49
2,0.11,0.46,0.13,0.23,0.11,0.11,1.49
2,0.11,0.46,0.13,0.23,0.11,0.11,1.49
2,0.11,0.46,0.13,0.23,0.11,0.11,1.49
2,0.11,0.46,0.13,0.23,0.11,0.11,1.49
2,0.11,0.46,0.13,0.23,0.11,0.11,1.49
2,0.11,0.46,0.13,0.23,0.11,0.11,1.49
2,0.14,0.83,0.13,0.27,0.12,0.15,2.04
2,0.14,0.83,0.13,0.27,0.12,0.15,2.04
2,0.14,0.83,0.13,0.27,0.12,0.15,2.04
2,0.14,0.83,0.13,0.27,0.12,0.15,2.04
2,0.14,0.83,0.13,0.27,0.12,0.15,2.04
2,0.14,0.83,0.13,0.27,0.12,0.15,2.04
2,0.14,0.83,0.13,0.27,0.12,0.15,2.04
2,0.14,0.83,0.13,0.27,0.12,0.15,2.04
2,0.14,0.83,0.13,0.27,0.12,0.15,2.04
2,0.14,0.83,0.13,0.27,0.12,0.15,2.04
2,0.14,0.83,0.13,0.27,0.12,0.15,2.04
2,0.14,0.83,0.13,0.27,0.12,0.15,2.04
3,0.14,0.73,0.22,0.35,0.21,0.11,9.18
3,0.14,0.73,0.22,0.35,0.21,0.11,9.18
3,0.14,0.73,0.22,0.35,0.21,0.11,9.18
3,0.14,0.73,0.22,0.35,0.21,0.11,9.18
3,0.14,0.73,0.22,0.35,0.21,0.11,9.18
3,0.14,0.73,0.22,0.35,0.21,0.11,9.18
3,0.14,0.73,0.22,0.35,0.21,0.11,9.18
3,0.14,0.73,0.22,0.35,0.21,0.11,9.18
3,0.14,0.73,0.22,0.35,0.21,0.11,9.18
3,0.14,0.73,0.22,0.35,0.21,0.11,9.18
3,0.14,0.73,0.22,0.35,0.21,0.11,9.18
3,0.14,0.73,0.22,0.35,0.21,0.11,9.18
3,0.11,0.67,0.24,0.38,0.24,0.2,2.94
3,0.11,0.67,0.24,0.38,0.24,0.2,2.94
3,0.11,0.67,0.24,0.38,0.24,0.2,2.94
3,0.11,0.67,0.24,0.38,0.24,0.2,2.94
3,0.11,0.67,0.24,0.38,0.24,0.2,2.94
3,0.11,0.67,0.24,0.38,0.24,0.2,2.94
3,0.11,0.67,0.24,0.38,0.24,0.2,2.94
3,0.11,0.67,0.24,0.38,0.24,0.2,2.94
3,0.11,0.67,0.24,0.38,0.24,0.2,2.94
3,0.11,0.67,0.24,0.38,0.24,0.2,2.94
3,0.11,0.67,0.24,0.38,0.24,0.2,2.94
3,0.11,0.67,0.24,0.38,0.24,0.2,2.94
3,0.11,0.6,0.2,0.32,0.19,0.15,9.44
3,0.11,0.6,0.2,0.32,0.19,0.15,9.44
3,0.11,0.6,0.2,0.32,0.19,0.15,9.44
3,0.11,0.6,0.2,0.32,0.19,0.15,9.44
3,0.11,0.6,0.2,0.32,0.19,0.15,9.44
3,0.11,0.6,0.2,0.32,0.19,0.15,9.44
3,0.11,0.6,0.2,0.32,0.19,0.15,9.44
3,0.11,0.6,0.2,0.32,0.19,0.15,9.44
3,0.11,0.6,0.2,0.32,0.19,0.15,9.44
3,0.11,0.6,0.2,0.32,0.19,0.15,9.44
3,0.11,0.6,0.2,0.32,0.19,0.15,9.44
3,0.11,0.6,0.2,0.32,0.19,0.15,9.44
3,0.14,0.88,0.18,0.25,0.18,0.17,18.18
3,0.14,0.88,0.18,0.25,0.18,0.17,18.18
3,0.14,0.88,0.18,0.25,0.18,0.17,18.18
3,0.14,0.88,0.18,0.25,0.18,0.17,18.18
3,0.14,0.88,0.18,0.25,0.18,0.17,18.18
3,0.14,0.88,0.18,0.25,0.18,0.17,18.18
3,0.14,0.88,0.18,0.25,0.18,0.17,18.18
3,0.14,0.88,0.18,0.25,0.18,0.17,18.18
3,0.14,0.88,0.18,0.25,0.18,0.17,18.18
3,0.14,0.88,0.18,0.25,0.18,0.17,18.18
3,0.14,0.88,0.18,0.25,0.18,0.17,18.18
3,0.14,0.88,0.18,0.25,0.18,0.17,18.18
3,0.13,0.72,0.25,0.34,0.25,0.19,6.19
3,0.13,0.72,0.25,0.34,0.25,0.19,6.19
3,0.13,0.72,0.25,0.34,0.25,0.19,6.19
3,0.13,0.72,0.25,0.34,0.25,0.19,6.19
3,0.13,0.72,0.25,0.34,0.25,0.19,6.19
3,0.13,0.72,0.25,0.34,0.25,0.19,6.19
3,0.13,0.72,0.25,0.34,0.25,0.19,6.19
3,0.13,0.72,0.25,0.34,0.25,0.19,6.19
3,0.13,0.72,0.25,0.34,0.25,0.19,6.19
3,0.13,0.72,0.25,0.34,0.25,0.19,6.19
3,0.13,0.72,0.25,0.34,0.25,0.19,6.19
3,0.13,0.72,0.25,0.34,0.25,0.19,6.19
3,0.1,0.68,0.18,0.35,0.17,0.13,5.44
3,0.1,0.68,0.18,0.35,0.17,0.13,5.44
3,0.1,0.68,0.18,0.35,0.17,0.13,5.44
3,0.1,0.68,0.18,0.35,0.17,0.13,5.44
3,0.1,0.68,0.18,0.35,0.17,0.13,5.44
3,0.1,0.68,0.18,0.35,0.17,0.13,5.44
3,0.1,0.68,0.18,0.35,0.17,0.13,5.44
3,0.1,0.68,0.18,0.35,0.17,0.13,5.44
3,0.1,0.68,0.18,0.35,0.17,0.13,5.44
3,0.1,0.68,0.18,0.35,0.17,0.13,5.44
3,0.1,0.68,0.18,0.35,0.17,0.13,5.44
3,0.1,0.68,0.18,0.35,0.17,0.13,5.44
3,0.17,0.7,0.14,0.33,0.13,0.14,18.2
3,0.17,0.7,0.14,0.33,0.13,0.14,18.2
3,0.17,0.7,0.14,0.33,0.13,0.14,18.2
3,0.17,0.7,0.14,0.33,0.13,0.14,18.2
3,0.17,0.7,0.14,0.33,0.13,0.14,18.2
3,0.17,0.7,0.14,0.33,0.13,0.14,18.2
3,0.17,0.7,0.14,0.33,0.13,0.14,18.2
3,0.17,0.7,0.14,0.33,0.13,0.14,18.2
3,0.17,0.7,0.14,0.33,0.13,0.14,18.2
3,0.17,0.7,0.14,0.33,0.13,0.14,18.2
3,0.17,0.7,0.14,0.33,0.13,0.14,18.2
3,0.17,0.7,0.14,0.33,0.13,0.14,18.2
3,0.13,0.72,0.14,0.37,0.15,0.19,1.97
3,0.13,0.72,0.14,0.37,0.15,0.19,1.97
3,0.13,0.72,0.14,0.37,0.15,0.19,1.97
3,0.13,0.72,0.14,0.37,0.15,0.19,1.97
3,0.13,0.72,0.14,0.37,0.15,0.19,1.97
3,0.13,0.72,0.14,0.37,0.15,0.19,1.97
3,0.13,0.72,0.14,0.37,0.15,0.19,1.97
3,0.13,0.72,0.14,0.37,0.15,0.19,1.97
3,0.13,0.72,0.14,0.37,0.15,0.19,1.97
3,0.13,0.72,0.14,0.37,0.15,0.19,1.97
3,0.13,0.72,0.14,0.37,0.15,0.19,1.97
3,0.13,0.72,0.14,0.37,0.15,0.19,1.97
3,0.11,0.54,0.21,0.39,0.2,0.16,10.61
3,0.11,0.54,0.21,0.39,0.2,0.16,10.61
3,0.11,0.54,0.21,0.39,0.2,0.16,10.61
3,0.11,0.54,0.21,0.39,0.2,0.16,10.61
3,0.11,0.54,0.21,0.39,0.2,0.16,10.61
3,0.11,0.54,0.21,0.39,0.2,0.16,10.61
3,0.11,0.54,0.21,0.39,0.2,0.16,10.61
3,0.11,0.54,0.21,0.39,0.2,0.16,10.61
3,0.11,0.54,0.21,0.39,0.2,0.16,10.61
3,0.11,0.54,0.21,0.39,0.2,0.16,10.61
3,0.11,0.54,0.21,0.39,0.2,0.16,10.61
3,0.11,0.54,0.21,0.39,0.2,0.16,10.61
3,0.13,0.47,0.21,0.3,0.19,0.14,19.33
3,0.13,0.47,0.21,0.3,0.19,0.14,19.33
3,0.13,0.47,0.21,0.3,0.19,0.14,19.33
3,0.13,0.47,0.21,0.3,0.19,0.14,19.33
3,0.13,0.47,0.21,0.3,0.19,0.14,19.33
