Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation
2,0.6,0.16,0.37,0.25,0.13,0.2,0.95
2,0.6,0.16,0.37,0.25,0.13,0.2,0.95
2,0.6,0.16,0.37,0.25,0.13,0.2,0.95
2,0.6,0.16,0.37,0.25,0.13,0.2,0.95
2,0.6,0.16,0.37,0.25,0.13,0.2,0.95
2,0.6,0.16,0.37,0.25,0.13,0.2,0.95
2,0.6,0.16,0.37,0.25,0.13,0.2,0.95
2,0.6,0.16,0.37,0.25,0.13,0.2,0.95
2,0.6,0.16,0.37,0.25,0.13,0.2,0.95
2,0.6,0.16,0.37,0.25,0.13,0.2,0.95
2,0.6,0.16,0.37,0.25,0.13,0.2,0.95
2,0.6,0.16,0.37,0.25,0.13,0.2,0.95
2,0.6,0.16,0.37,0.25,0.13,0.2,0.95
2,0.6,0.16,0.37,0.25,0.13,0.2,0.95
2,0.6,0.16,0.37,0.25,0.13,0.2,0.95
2,0.6,0.16,0.37,0.25,0.13,0.2,0.95
2,0.6,0.16,0.37,0.25,0.13,0.2,0.95
2,0.81,0.23,0.5,0.14,0.03,0.17,0.98
2,0.81,0.23,0.5,0.14,0.03,0.17,0.98
2,0.81,0.23,0.5,0.14,0.03,0.17,0.98
2,0.81,0.23,0.5,0.14,0.03,0.17,0.98
2,0.81,0.23,0.5,0.14,0.03,0.17,0.98
2,0.81,0.23,0.5,0.14,0.03,0.17,0.98
2,0.81,0.23,0.5,0.14,0.03,0.17,0.98
2,0.81,0.23,0.5,0.14,0.03,0.17,0.98
2,0.81,0.23,0.5,0.14,0.03,0.17,0.98
2,0.81,0.23,0.5,0.14,0.03,0.17,0.98
2,0.81,0.23,0.5,0.14,0.03,0.17,0.98
2,0.81,0.23,0.5,0.14,0.03,0.17,0.98
2,0.44,0.16,0.38,0.24,0.28,0.19,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.89
2,0.86,0.18,0.41,0.1,0.08,0.12,0.87
2,0.86,0.18,0.41,0.1,0.08,0.12,0.87
2,0.86,0.18,0.41,0.1,0.08,0.12,0.87
2,0.86,0.18,0.41,0.1,0.08,0.12,0.87
2,0.86,0.18,0.41,0.1,0.08,0.12,0.87
2,0.86,0.18,0.41,0.1,0.08,0.12,0.87
2,0.86,0.18,0.41,0.1,0.08,0.12,0.87
2,0.86,0.18,0.41,0.1,0.08,0.12,0.87
2,0.86,0.18,0.41,0.1,0.08,0.12,0.87
2,0.86,0.18,0.41,0.1,0.08,0.12,0.87
2,0.86,0.18,0.41,0.1,0.08,0.12,0.87
2,0.86,0.18,0.41,0.1,0.08,0.12,0.87
2,0.63,0.17,0.35,0.17,0.34,0.2,0.89
2,0.63,0.17,0.35,0.17,0.34,0.2,0.89
2,0.63,0.17,0.35,0.17,0.34,0.2,0.89
2,0.63,0.17,0.35,0.17,0.34,0.2,0.89
2,0.63,0.17,0.35,0.17,0.34,0.2,0.89
2,0.63,0.17,0.35,0.17,0.34,0.2,0.89
2,0.63,0.17,0.35,0.17,0.34,0.2,0.89
2,0.63,0.17,0.35,0.17,0.34,0.2,0.89
2,0.63,0.17,0.35,0.17,0.34,0.2,0.89
2,0.63,0.17,0.35,0.17,0.34,0.2,0.89
2,0.63,0.17,0.35,0.17,0.34,0.2,0.89
2,0.63,0.17,0.35,0.17,0.34,0.2,0.89
2,0.65,0.16,0.64,0.19,0.19,0.18,0.95
2,0.65,0.16,0.64,0.19,0.19,0.18,0.95
2,0.65,0.16,0.64,0.19,0.19,0.18,0.95
2,0.65,0.16,0.64,0.19,0.19,0.18,0.95
2,0.65,0.16,0.64,0.19,0.19,0.18,0.95
2,0.65,0.16,0.64,0.19,0.19,0.18,0.95
2,0.65,0.16,0.64,0.19,0.19,0.18,0.95
2,0.65,0.16,0.64,0.19,0.19,0.18,0.95
2,0.65,0.16,0.64,0.19,0.19,0.18,0.95
2,0.65,0.16,0.64,0.19,0.19,0.18,0.95
2,0.65,0.16,0.64,0.19,0.19,0.18,0.95
2,0.65,0.16,0.64,0.19,0.19,0.18,0.95
2,0.71,0.21,0.61,0.17,0.46,0.09,0.88
2,0.71,0.21,0.61,0.17,0.46,0.09,0.88
2,0.71,0.21,0.61,0.17,0.46,0.09,0.88
2,0.71,0.21,0.61,0.17,0.46,0.09,0.88
2,0.71,0.21,0.61,0.17,0.46,0.09,0.88
2,0.71,0.21,0.61,0.17,0.46,0.09,0.88
2,0.71,0.21,0.61,0.17,0.46,0.09,0.88
2,0.71,0.21,0.61,0.17,0.46,0.09,0.88
2,0.71,0.21,0.61,0.17,0.46,0.09,0.88
2,0.71,0.21,0.61,0.17,0.46,0.09,0.88
2,0.71,0.21,0.61,0.17,0.46,0.09,0.88
2,0.71,0.21,0.61,0.17,0.46,0.09,0.88
2,0.81,0.09,0.6,0.14,0.15,0.09,0.91
2,0.81,0.09,0.6,0.14,0.15,0.09,0.91
2,0.81,0.09,0.6,0.14,0.15,0.09,0.91
2,0.81,0.09,0.6,0.14,0.15,0.09,0.91
2,0.81,0.09,0.6,0.14,0.15,0.09,0.91
2,0.81,0.09,0.6,0.14,0.15,0.09,0.91
2,0.81,0.09,0.6,0.14,0.15,0.09,0.91
2,0.81,0.09,0.6,0.14,0.15,0.09,0.91
2,0.81,0.09,0.6,0.14,0.15,0.09,0.91
2,0.81,0.09,0.6,0.14,0.15,0.09,0.91
2,0.81,0.09,0.6,0.14,0.15,0.09,0.91
2,0.81,0.09,0.6,0.14,0.15,0.09,0.91
2,0.8,0.13,0.61,0.13,0.06,0.05,0.97
2,0.8,0.13,0.61,0.13,0.06,0.05,0.97
2,0.8,0.13,0.61,0.13,0.06,0.05,0.97
2,0.8,0.13,0.61,0.13,0.06,0.05,0.97
2,0.8,0.13,0.61,0.13,0.06,0.05,0.97
2,0.8,0.13,0.61,0.13,0.06,0.05,0.97
2,0.8,0.13,0.61,0.13,0.06,0.05,0.97
2,0.8,0.13,0.61,0.13,0.06,0.05,0.97
2,0.8,0.13,0.61,0.13,0.06,0.05,0.97
2,0.8,0.13,0.61,0.13,0.06,0.05,0.97
2,0.8,0.13,0.61,0.13,0.06,0.05,0.97
2,0.8,0.13,0.61,0.13,0.06,0.05,0.97
2,0.8,0.13,0.59,0.17,0.05,0.05,0.98
2,0.8,0.13,0.59,0.17,0.05,0.05,0.98
2,0.8,0.13,0.59,0.17,0.05,0.05,0.98
2,0.8,0.13,0.59,0.17,0.05,0.05,0.98
2,0.8,0.13,0.59,0.17,0.05,0.05,0.98
2,0.8,0.13,0.59,0.17,0.05,0.05,0.98
2,0.8,0.13,0.59,0.17,0.05,0.05,0.98
2,0.8,0.13,0.59,0.17,0.05,0.05,0.98
2,0.8,0.13,0.59,0.17,0.05,0.05,0.98
2,0.8,0.13,0.59,0.17,0.05,0.05,0.98
2,0.8,0.13,0.59,0.17,0.05,0.05,0.98
2,0.8,0.13,0.59,0.17,0.05,0.05,0.98
2,0.73,0.21,0.6,0.21,0.05,0.16,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.97
2,0.67,0.12,0.42,0.16,0.09,0.09,0.96
2,0.67,0.12,0.42,0.16,0.09,0.09,0.96
2,0.67,0.12,0.42,0.16,0.09,0.09,0.96
2,0.67,0.12,0.42,0.16,0.09,0.09,0.96
2,0.67,0.12,0.42,0.16,0.09,0.09,0.96
2,0.67,0.12,0.42,0.16,0.09,0.09,0.96
2,0.67,0.12,0.42,0.16,0.09,0.09,0.96
2,0.67,0.12,0.42,0.16,0.09,0.09,0.96
2,0.67,0.12,0.42,0.16,0.09,0.09,0.96
2,0.67,0.12,0.42,0.16,0.09,0.09,0.96
2,0.67,0.12,0.42,0.16,0.09,0.09,0.96
2,0.67,0.12,0.42,0.16,0.09,0.09,0.96
2,0.72,0.2,0.52,0.17,0.06,0.2,0.97
2,0.72,0.2,0.52,0.17,0.06,0.2,0.97
2,0.72,0.2,0.52,0.17,0.06,0.2,0.97
2,0.72,0.2,0.52,0.17,0.06,0.2,0.97
2,0.72,0.2,0.52,0.17,0.06,0.2,0.97
2,0.72,0.2,0.52,0.17,0.06,0.2,0.97
2,0.72,0.2,0.52,0.17,0.06,0.2,0.97
2,0.72,0.2,0.52,0.17,0.06,0.2,0.97
2,0.72,0.2,0.52,0.17,0.06,0.2,0.97
2,0.72,0.2,0.52,0.17,0.06,0.2,0.97
2,0.72,0.2,0.52,0.17,0.06,0.2,0.97
2,0.72,0.2,0.52,0.17,0.06,0.2,0.97
2,0.81,0.13,0.5,0.12,0.1,0.1,0.96
2,0.81,0.13,0.5,0.12,0.1,0.1,0.96
2,0.81,0.13,0.5,0.12,0.1,0.1,0.96
2,0.81,0.13,0.5,0.12,0.1,0.1,0.96
2,0.81,0.13,0.5,0.12,0.1,0.1,0.96
2,0.81,0.13,0.5,0.12,0.1,0.1,0.96
2,0.81,0.13,0.5,0.12,0.1,0.1,0.96
2,0.81,0.13,0.5,0.12,0.1,0.1,0.96
2,0.81,0.13,0.5,0.12,0.1,0.1,0.96
2,0.81,0.13,0.5,0.12,0.1,0.1,0.96
2,0.81,0.13,0.5,0.12,0.1,0.1,0.96
2,0.81,0.13,0.5,0.12,0.1,0.1,0.96
2,0.58,0.11,0.42,0.14,0.19,0.1,0.92
2,0.58,0.11,0.42,0.14,0.19,0.1,0.92
2,0.58,0.11,0.42,0.14,0.19,0.1,0.92
2,0.58,0.11,0.42,0.14,0.19,0.1,0.92
2,0.58,0.11,0.42,0.14,0.19,0.1,0.92
2,0.58,0.11,0.42,0.14,0.19,0.1,0.92
2,0.58,0.11,0.42,0.14,0.19,0.1,0.92
2,0.58,0.11,0.42,0.14,0.19,0.1,0.92
2,0.58,0.11,0.42,0.14,0.19,0.1,0.92
2,0.58,0.11,0.42,0.14,0.19,0.1,0.92
2,0.58,0.11,0.42,0.14,0.19,0.1,0.92
2,0.58,0.11,0.42,0.14,0.19,0.1,0.92
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94
2,0.54,0.13,0.58,0.12,0.17,0.17,0.94
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.95
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92
2,0.73,0.18,0.38,0.11,0.27,0.07,0.92
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98
2,0.71,0.14,0.3,0.23,0.07,0.08,0.98
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97
2,0.46,0.11,0.34,0.13,0.06,0.11,0.97
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96
2,0.83,0.14,0.61,0.13,0.07,0.15,0.96
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94
3,0.73,0.14,0.52,0.22,0.22,0.11,0.94
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97
3,0.67,0.11,0.4,0.24,0.16,0.2,0.97
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95
3,0.6,0.11,0.44,0.2,0.14,0.15,0.95
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95
