Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25
3,0.72,0.13,0.25,0.19,0.5,0.89,0.25
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17
3,0.68,0.1,0.18,0.13,0.23,0.94,0.17
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13
3,0.7,0.17,0.14,0.14,0.12,0.96,0.13
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15
3,0.72,0.13,0.14,0.19,0.39,0.93,0.15
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2
3,0.54,0.11,0.21,0.16,0.31,0.94,0.2
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19
3,0.47,0.13,0.21,0.14,0.89,0.74,0.19
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19
3,0.51,0.13,0.19,0.15,0.82,0.75,0.19
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18
3,0.7,0.12,0.19,0.13,0.53,0.79,0.18
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17
3,0.62,0.15,0.18,0.15,0.36,0.91,0.17
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2
3,0.44,0.14,0.21,0.17,0.29,0.92,0.2
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18
3,0.4,0.16,0.2,0.16,0.14,0.95,0.18
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19
3,0.68,0.15,0.21,0.16,0.23,0.94,0.19
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17
3,0.62,0.11,0.2,0.13,0.15,0.96,0.17
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2
3,0.68,0.1,0.22,0.12,0.16,0.95,0.2
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22
