Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std
2,0.18,0.18,0.12,0.86,0.84,0.17,0.1
2,0.18,0.18,0.12,0.86,0.84,0.17,0.1
2,0.18,0.18,0.12,0.86,0.84,0.17,0.1
2,0.18,0.18,0.12,0.86,0.84,0.17,0.1
2,0.17,0.33,0.2,0.63,0.71,0.31,0.17
2,0.17,0.33,0.2,0.63,0.71,0.31,0.17
2,0.17,0.33,0.2,0.63,0.71,0.31,0.17
2,0.17,0.33,0.2,0.63,0.71,0.31,0.17
2,0.17,0.33,0.2,0.63,0.71,0.31,0.17
2,0.17,0.33,0.2,0.63,0.71,0.31,0.17
2,0.17,0.33,0.2,0.63,0.71,0.31,0.17
2,0.17,0.33,0.2,0.63,0.71,0.31,0.17
2,0.17,0.33,0.2,0.63,0.71,0.31,0.17
2,0.17,0.33,0.2,0.63,0.71,0.31,0.17
2,0.17,0.33,0.2,0.63,0.71,0.31,0.17
2,0.17,0.33,0.2,0.63,0.71,0.31,0.17
2,0.16,0.41,0.18,0.65,0.52,0.33,0.19
2,0.16,0.41,0.18,0.65,0.52,0.33,0.19
2,0.16,0.41,0.18,0.65,0.52,0.33,0.19
2,0.16,0.41,0.18,0.65,0.52,0.33,0.19
2,0.16,0.41,0.18,0.65,0.52,0.33,0.19
2,0.16,0.41,0.18,0.65,0.52,0.33,0.19
2,0.16,0.41,0.18,0.65,0.52,0.33,0.19
2,0.16,0.41,0.18,0.65,0.52,0.33,0.19
2,0.16,0.41,0.18,0.65,0.52,0.33,0.19
2,0.16,0.41,0.18,0.65,0.52,0.33,0.19
2,0.16,0.41,0.18,0.65,0.52,0.33,0.19
2,0.16,0.41,0.18,0.65,0.52,0.33,0.19
2,0.21,0.3,0.09,0.71,0.69,0.35,0.17
2,0.21,0.3,0.09,0.71,0.69,0.35,0.17
2,0.21,0.3,0.09,0.71,0.69,0.35,0.17
2,0.21,0.3,0.09,0.71,0.69,0.35,0.17
2,0.21,0.3,0.09,0.71,0.69,0.35,0.17
2,0.21,0.3,0.09,0.71,0.69,0.35,0.17
2,0.21,0.3,0.09,0.71,0.69,0.35,0.17
2,0.21,0.3,0.09,0.71,0.69,0.35,0.17
2,0.21,0.3,0.09,0.71,0.69,0.35,0.17
2,0.21,0.3,0.09,0.71,0.69,0.35,0.17
2,0.21,0.3,0.09,0.71,0.69,0.35,0.17
2,0.21,0.3,0.09,0.71,0.69,0.35,0.17
2,0.09,0.28,0.09,0.81,0.81,0.26,0.14
2,0.09,0.28,0.09,0.81,0.81,0.26,0.14
2,0.09,0.28,0.09,0.81,0.81,0.26,0.14
2,0.09,0.28,0.09,0.81,0.81,0.26,0.14
2,0.09,0.28,0.09,0.81,0.81,0.26,0.14
2,0.09,0.28,0.09,0.81,0.81,0.26,0.14
2,0.09,0.28,0.09,0.81,0.81,0.26,0.14
2,0.09,0.28,0.09,0.81,0.81,0.26,0.14
2,0.09,0.28,0.09,0.81,0.81,0.26,0.14
2,0.09,0.28,0.09,0.81,0.81,0.26,0.14
2,0.09,0.28,0.09,0.81,0.81,0.26,0.14
2,0.09,0.28,0.09,0.81,0.81,0.26,0.14
2,0.13,0.28,0.05,0.8,0.73,0.24,0.13
2,0.13,0.28,0.05,0.8,0.73,0.24,0.13
2,0.13,0.28,0.05,0.8,0.73,0.24,0.13
2,0.13,0.28,0.05,0.8,0.73,0.24,0.13
2,0.13,0.28,0.05,0.8,0.73,0.24,0.13
2,0.13,0.28,0.05,0.8,0.73,0.24,0.13
2,0.13,0.28,0.05,0.8,0.73,0.24,0.13
2,0.13,0.28,0.05,0.8,0.73,0.24,0.13
2,0.13,0.28,0.05,0.8,0.73,0.24,0.13
2,0.13,0.28,0.05,0.8,0.73,0.24,0.13
2,0.13,0.28,0.05,0.8,0.73,0.24,0.13
2,0.13,0.28,0.05,0.8,0.73,0.24,0.13
2,0.13,0.3,0.05,0.8,0.7,0.26,0.17
2,0.13,0.3,0.05,0.8,0.7,0.26,0.17
2,0.13,0.3,0.05,0.8,0.7,0.26,0.17
2,0.13,0.3,0.05,0.8,0.7,0.26,0.17
2,0.13,0.3,0.05,0.8,0.7,0.26,0.17
2,0.13,0.3,0.05,0.8,0.7,0.26,0.17
2,0.13,0.3,0.05,0.8,0.7,0.26,0.17
2,0.13,0.3,0.05,0.8,0.7,0.26,0.17
2,0.13,0.3,0.05,0.8,0.7,0.26,0.17
2,0.13,0.3,0.05,0.8,0.7,0.26,0.17
2,0.13,0.3,0.05,0.8,0.7,0.26,0.17
2,0.13,0.3,0.05,0.8,0.7,0.26,0.17
2,0.21,0.28,0.16,0.73,0.64,0.27,0.21
2,0.21,0.28,0.16,0.73,0.64,0.27,0.21
2,0.21,0.28,0.16,0.73,0.64,0.27,0.21
2,0.21,0.28,0.16,0.73,0.64,0.27,0.21
2,0.21,0.28,0.16,0.73,0.64,0.27,0.21
2,0.21,0.28,0.16,0.73,0.64,0.27,0.21
2,0.21,0.28,0.16,0.73,0.64,0.27,0.21
2,0.21,0.28,0.16,0.73,0.64,0.27,0.21
2,0.21,0.28,0.16,0.73,0.64,0.27,0.21
2,0.21,0.28,0.16,0.73,0.64,0.27,0.21
2,0.21,0.28,0.16,0.73,0.64,0.27,0.21
2,0.21,0.28,0.16,0.73,0.64,0.27,0.21
2,0.12,0.24,0.09,0.67,0.7,0.23,0.16
2,0.12,0.24,0.09,0.67,0.7,0.23,0.16
2,0.12,0.24,0.09,0.67,0.7,0.23,0.16
2,0.12,0.24,0.09,0.67,0.7,0.23,0.16
2,0.12,0.24,0.09,0.67,0.7,0.23,0.16
2,0.12,0.24,0.09,0.67,0.7,0.23,0.16
2,0.12,0.24,0.09,0.67,0.7,0.23,0.16
2,0.12,0.24,0.09,0.67,0.7,0.23,0.16
2,0.12,0.24,0.09,0.67,0.7,0.23,0.16
2,0.12,0.24,0.09,0.67,0.7,0.23,0.16
2,0.12,0.24,0.09,0.67,0.7,0.23,0.16
2,0.12,0.24,0.09,0.67,0.7,0.23,0.16
2,0.2,0.31,0.2,0.72,0.59,0.29,0.17
2,0.2,0.31,0.2,0.72,0.59,0.29,0.17
2,0.2,0.31,0.2,0.72,0.59,0.29,0.17
2,0.2,0.31,0.2,0.72,0.59,0.29,0.17
2,0.2,0.31,0.2,0.72,0.59,0.29,0.17
2,0.2,0.31,0.2,0.72,0.59,0.29,0.17
2,0.2,0.31,0.2,0.72,0.59,0.29,0.17
2,0.2,0.31,0.2,0.72,0.59,0.29,0.17
2,0.2,0.31,0.2,0.72,0.59,0.29,0.17
2,0.2,0.31,0.2,0.72,0.59,0.29,0.17
2,0.2,0.31,0.2,0.72,0.59,0.29,0.17
2,0.2,0.31,0.2,0.72,0.59,0.29,0.17
2,0.13,0.36,0.1,0.81,0.66,0.31,0.12
2,0.13,0.36,0.1,0.81,0.66,0.31,0.12
2,0.13,0.36,0.1,0.81,0.66,0.31,0.12
2,0.13,0.36,0.1,0.81,0.66,0.31,0.12
2,0.13,0.36,0.1,0.81,0.66,0.31,0.12
2,0.13,0.36,0.1,0.81,0.66,0.31,0.12
2,0.13,0.36,0.1,0.81,0.66,0.31,0.12
2,0.13,0.36,0.1,0.81,0.66,0.31,0.12
2,0.13,0.36,0.1,0.81,0.66,0.31,0.12
2,0.13,0.36,0.1,0.81,0.66,0.31,0.12
2,0.13,0.36,0.1,0.81,0.66,0.31,0.12
2,0.13,0.36,0.1,0.81,0.66,0.31,0.12
2,0.11,0.33,0.1,0.58,0.73,0.3,0.14
2,0.11,0.33,0.1,0.58,0.73,0.3,0.14
2,0.11,0.33,0.1,0.58,0.73,0.3,0.14
2,0.11,0.33,0.1,0.58,0.73,0.3,0.14
2,0.11,0.33,0.1,0.58,0.73,0.3,0.14
2,0.11,0.33,0.1,0.58,0.73,0.3,0.14
2,0.11,0.33,0.1,0.58,0.73,0.3,0.14
2,0.11,0.33,0.1,0.58,0.73,0.3,0.14
2,0.11,0.33,0.1,0.58,0.73,0.3,0.14
2,0.11,0.33,0.1,0.58,0.73,0.3,0.14
2,0.11,0.33,0.1,0.58,0.73,0.3,0.14
2,0.11,0.33,0.1,0.58,0.73,0.3,0.14
2,0.13,0.37,0.17,0.54,0.7,0.33,0.12
2,0.13,0.37,0.17,0.54,0.7,0.33,0.12
2,0.13,0.37,0.17,0.54,0.7,0.33,0.12
2,0.13,0.37,0.17,0.54,0.7,0.33,0.12
2,0.13,0.37,0.17,0.54,0.7,0.33,0.12
2,0.13,0.37,0.17,0.54,0.7,0.33,0.12
2,0.13,0.37,0.17,0.54,0.7,0.33,0.12
2,0.13,0.37,0.17,0.54,0.7,0.33,0.12
2,0.13,0.37,0.17,0.54,0.7,0.33,0.12
2,0.13,0.37,0.17,0.54,0.7,0.33,0.12
2,0.13,0.37,0.17,0.54,0.7,0.33,0.12
2,0.13,0.37,0.17,0.54,0.7,0.33,0.12
2,0.15,0.35,0.09,0.6,0.72,0.34,0.19
2,0.15,0.35,0.09,0.6,0.72,0.34,0.19
2,0.15,0.35,0.09,0.6,0.72,0.34,0.19
2,0.15,0.35,0.09,0.6,0.72,0.34,0.19
2,0.15,0.35,0.09,0.6,0.72,0.34,0.19
2,0.15,0.35,0.09,0.6,0.72,0.34,0.19
2,0.15,0.35,0.09,0.6,0.72,0.34,0.19
2,0.15,0.35,0.09,0.6,0.72,0.34,0.19
2,0.15,0.35,0.09,0.6,0.72,0.34,0.19
2,0.15,0.35,0.09,0.6,0.72,0.34,0.19
2,0.15,0.35,0.09,0.6,0.72,0.34,0.19
2,0.15,0.35,0.09,0.6,0.72,0.34,0.19
2,0.18,0.38,0.07,0.73,0.63,0.38,0.11
2,0.18,0.38,0.07,0.73,0.63,0.38,0.11
2,0.18,0.38,0.07,0.73,0.63,0.38,0.11
2,0.18,0.38,0.07,0.73,0.63,0.38,0.11
2,0.18,0.38,0.07,0.73,0.63,0.38,0.11
2,0.18,0.38,0.07,0.73,0.63,0.38,0.11
2,0.18,0.38,0.07,0.73,0.63,0.38,0.11
2,0.18,0.38,0.07,0.73,0.63,0.38,0.11
2,0.18,0.38,0.07,0.73,0.63,0.38,0.11
2,0.18,0.38,0.07,0.73,0.63,0.38,0.11
2,0.18,0.38,0.07,0.73,0.63,0.38,0.11
2,0.18,0.38,0.07,0.73,0.63,0.38,0.11
2,0.14,0.37,0.08,0.71,0.47,0.35,0.23
2,0.14,0.37,0.08,0.71,0.47,0.35,0.23
2,0.14,0.37,0.08,0.71,0.47,0.35,0.23
2,0.14,0.37,0.08,0.71,0.47,0.35,0.23
2,0.14,0.37,0.08,0.71,0.47,0.35,0.23
2,0.14,0.37,0.08,0.71,0.47,0.35,0.23
2,0.14,0.37,0.08,0.71,0.47,0.35,0.23
2,0.14,0.37,0.08,0.71,0.47,0.35,0.23
2,0.14,0.37,0.08,0.71,0.47,0.35,0.23
2,0.14,0.37,0.08,0.71,0.47,0.35,0.23
2,0.14,0.37,0.08,0.71,0.47,0.35,0.23
2,0.14,0.37,0.08,0.71,0.47,0.35,0.23
2,0.11,0.23,0.11,0.46,0.77,0.27,0.13
2,0.11,0.23,0.11,0.46,0.77,0.27,0.13
2,0.11,0.23,0.11,0.46,0.77,0.27,0.13
2,0.11,0.23,0.11,0.46,0.77,0.27,0.13
2,0.11,0.23,0.11,0.46,0.77,0.27,0.13
2,0.11,0.23,0.11,0.46,0.77,0.27,0.13
2,0.11,0.23,0.11,0.46,0.77,0.27,0.13
2,0.11,0.23,0.11,0.46,0.77,0.27,0.13
2,0.11,0.23,0.11,0.46,0.77,0.27,0.13
2,0.11,0.23,0.11,0.46,0.77,0.27,0.13
2,0.11,0.23,0.11,0.46,0.77,0.27,0.13
2,0.11,0.23,0.11,0.46,0.77,0.27,0.13
2,0.14,0.27,0.15,0.83,0.48,0.23,0.13
2,0.14,0.27,0.15,0.83,0.48,0.23,0.13
2,0.14,0.27,0.15,0.83,0.48,0.23,0.13
2,0.14,0.27,0.15,0.83,0.48,0.23,0.13
2,0.14,0.27,0.15,0.83,0.48,0.23,0.13
2,0.14,0.27,0.15,0.83,0.48,0.23,0.13
2,0.14,0.27,0.15,0.83,0.48,0.23,0.13
2,0.14,0.27,0.15,0.83,0.48,0.23,0.13
2,0.14,0.27,0.15,0.83,0.48,0.23,0.13
2,0.14,0.27,0.15,0.83,0.48,0.23,0.13
2,0.14,0.27,0.15,0.83,0.48,0.23,0.13
2,0.14,0.27,0.15,0.83,0.48,0.23,0.13
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18
