Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std
2,0.56,0.37,0.46,0.72,0.56,0.59,0.28
2,0.56,0.37,0.46,0.72,0.56,0.59,0.28
2,0.56,0.37,0.46,0.72,0.56,0.59,0.28
2,0.56,0.37,0.46,0.72,0.56,0.59,0.28
2,0.56,0.37,0.46,0.72,0.56,0.59,0.28
2,0.56,0.37,0.46,0.72,0.56,0.59,0.28
2,0.56,0.37,0.46,0.72,0.56,0.59,0.28
2,0.56,0.37,0.46,0.72,0.56,0.59,0.28
2,0.56,0.37,0.46,0.72,0.56,0.59,0.28
2,0.56,0.37,0.46,0.72,0.56,0.59,0.28
2,0.56,0.37,0.46,0.72,0.56,0.59,0.28
2,0.56,0.39,0.34,0.84,0.95,0.95,0.18
2,0.56,0.39,0.34,0.84,0.95,0.95,0.18
2,0.56,0.39,0.34,0.84,0.95,0.95,0.18
2,0.56,0.39,0.34,0.84,0.95,0.95,0.18
2,0.56,0.39,0.34,0.84,0.95,0.95,0.18
2,0.56,0.39,0.34,0.84,0.95,0.95,0.18
2,0.56,0.39,0.34,0.84,0.95,0.95,0.18
2,0.56,0.39,0.34,0.84,0.95,0.95,0.18
2,0.56,0.39,0.34,0.84,0.95,0.95,0.18
2,0.56,0.39,0.34,0.84,0.95,0.95,0.18
2,0.56,0.39,0.34,0.84,0.95,0.95,0.18
2,0.56,0.39,0.34,0.84,0.95,0.95,0.18
2,0.64,0.13,0.52,0.65,0.69,0.71,0.33
2,0.64,0.13,0.52,0.65,0.69,0.71,0.33
2,0.64,0.13,0.52,0.65,0.69,0.71,0.33
2,0.64,0.13,0.52,0.65,0.69,0.71,0.33
2,0.64,0.13,0.52,0.65,0.69,0.71,0.33
2,0.64,0.13,0.52,0.65,0.69,0.71,0.33
2,0.64,0.13,0.52,0.65,0.69,0.71,0.33
2,0.64,0.13,0.52,0.65,0.69,0.71,0.33
2,0.64,0.13,0.52,0.65,0.69,0.71,0.33
2,0.64,0.13,0.52,0.65,0.69,0.71,0.33
2,0.64,0.13,0.52,0.65,0.69,0.71,0.33
2,0.64,0.13,0.52,0.65,0.69,0.71,0.33
2,0.39,0.14,0.54,0.51,0.65,0.72,0.41
2,0.39,0.14,0.54,0.51,0.65,0.72,0.41
2,0.39,0.14,0.54,0.51,0.65,0.72,0.41
2,0.39,0.14,0.54,0.51,0.65,0.72,0.41
2,0.39,0.14,0.54,0.51,0.65,0.72,0.41
2,0.39,0.14,0.54,0.51,0.65,0.72,0.41
2,0.39,0.14,0.54,0.51,0.65,0.72,0.41
2,0.39,0.14,0.54,0.51,0.65,0.72,0.41
2,0.39,0.14,0.54,0.51,0.65,0.72,0.41
2,0.39,0.14,0.54,0.51,0.65,0.72,0.41
2,0.39,0.14,0.54,0.51,0.65,0.72,0.41
2,0.39,0.14,0.54,0.51,0.65,0.72,0.41
2,0.77,0.26,0.74,0.57,0.83,0.79,0.3
2,0.77,0.26,0.74,0.57,0.83,0.79,0.3
2,0.77,0.26,0.74,0.57,0.83,0.79,0.3
2,0.77,0.26,0.74,0.57,0.83,0.79,0.3
2,0.77,0.26,0.74,0.57,0.83,0.79,0.3
2,0.77,0.26,0.74,0.57,0.83,0.79,0.3
2,0.77,0.26,0.74,0.57,0.83,0.79,0.3
2,0.77,0.26,0.74,0.57,0.83,0.79,0.3
2,0.77,0.26,0.74,0.57,0.83,0.79,0.3
2,0.77,0.26,0.74,0.57,0.83,0.79,0.3
2,0.77,0.26,0.74,0.57,0.83,0.79,0.3
2,0.77,0.26,0.74,0.57,0.83,0.79,0.3
2,0.5,0.24,0.53,0.71,0.87,0.88,0.28
2,0.5,0.24,0.53,0.71,0.87,0.88,0.28
2,0.5,0.24,0.53,0.71,0.87,0.88,0.28
2,0.5,0.24,0.53,0.71,0.87,0.88,0.28
2,0.5,0.24,0.53,0.71,0.87,0.88,0.28
2,0.5,0.24,0.53,0.71,0.87,0.88,0.28
2,0.5,0.24,0.53,0.71,0.87,0.88,0.28
2,0.5,0.24,0.53,0.71,0.87,0.88,0.28
2,0.5,0.24,0.53,0.71,0.87,0.88,0.28
2,0.5,0.24,0.53,0.71,0.87,0.88,0.28
2,0.5,0.24,0.53,0.71,0.87,0.88,0.28
2,0.5,0.24,0.53,0.71,0.87,0.88,0.28
2,0.3,0.11,0.37,0.75,0.78,0.81,0.28
2,0.3,0.11,0.37,0.75,0.78,0.81,0.28
2,0.3,0.11,0.37,0.75,0.78,0.81,0.28
2,0.3,0.11,0.37,0.75,0.78,0.81,0.28
2,0.3,0.11,0.37,0.75,0.78,0.81,0.28
2,0.3,0.11,0.37,0.75,0.78,0.81,0.28
2,0.3,0.11,0.37,0.75,0.78,0.81,0.28
2,0.3,0.11,0.37,0.75,0.78,0.81,0.28
2,0.3,0.11,0.37,0.75,0.78,0.81,0.28
2,0.3,0.11,0.37,0.75,0.78,0.81,0.28
2,0.3,0.11,0.37,0.75,0.78,0.81,0.28
2,0.3,0.11,0.37,0.75,0.78,0.81,0.28
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34
3,0.53,0.23,0.28,0.51,0.74,0.75,0.34
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35
3,0.66,0.48,0.53,0.52,0.73,0.72,0.35
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33
3,0.49,0.1,0.56,0.68,0.76,0.8,0.33
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37
3,0.48,0.43,0.41,0.33,0.77,0.77,0.37
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39
3,0.4,0.34,0.45,0.43,0.65,0.66,0.39
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3
3,0.4,0.41,0.3,0.61,0.61,0.63,0.3
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3
3,0.4,0.42,0.38,0.62,0.66,0.67,0.3
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24
3,0.42,0.43,0.31,0.66,0.87,0.88,0.24
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33
3,0.57,0.11,0.58,0.55,0.81,0.83,0.33
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34
3,0.46,0.18,0.56,0.53,0.43,0.52,0.34
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32
3,0.5,0.31,0.54,0.56,0.45,0.5,0.32
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35
3,0.5,0.37,0.49,0.56,0.73,0.75,0.35
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33
3,0.37,0.1,0.37,0.6,0.77,0.79,0.33
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32
3,0.3,0.1,0.33,0.66,0.75,0.78,0.32
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35
3,0.53,0.17,0.55,0.52,0.71,0.72,0.35
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36
