Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std
2,0.14,0.37,10.17,4.07,0.04,0.44,0.11
2,0.14,0.37,10.17,4.07,0.04,0.44,0.11
2,0.14,0.37,10.17,4.07,0.04,0.44,0.11
2,0.14,0.37,10.17,4.07,0.04,0.44,0.11
2,0.14,0.37,10.17,4.07,0.04,0.44,0.11
2,0.14,0.37,10.17,4.07,0.04,0.44,0.11
2,0.15,0.61,10.05,4.24,-1.43,0.46,0.16
2,0.15,0.61,10.05,4.24,-1.43,0.46,0.16
2,0.15,0.61,10.05,4.24,-1.43,0.46,0.16
2,0.15,0.61,10.05,4.24,-1.43,0.46,0.16
2,0.15,0.61,10.05,4.24,-1.43,0.46,0.16
2,0.15,0.61,10.05,4.24,-1.43,0.46,0.16
2,0.15,0.61,10.05,4.24,-1.43,0.46,0.16
2,0.15,0.61,10.05,4.24,-1.43,0.46,0.16
2,0.15,0.61,10.05,4.24,-1.43,0.46,0.16
2,0.15,0.61,10.05,4.24,-1.43,0.46,0.16
2,0.15,0.61,10.05,4.24,-1.43,0.46,0.16
2,0.15,0.61,10.05,4.24,-1.43,0.46,0.16
2,0.16,0.41,10.28,3.99,0.95,0.5,0.19
2,0.16,0.41,10.28,3.99,0.95,0.5,0.19
2,0.16,0.41,10.28,3.99,0.95,0.5,0.19
2,0.16,0.41,10.28,3.99,0.95,0.5,0.19
2,0.16,0.41,10.28,3.99,0.95,0.5,0.19
2,0.16,0.41,10.28,3.99,0.95,0.5,0.19
2,0.16,0.41,10.28,3.99,0.95,0.5,0.19
2,0.16,0.41,10.28,3.99,0.95,0.5,0.19
2,0.16,0.41,10.28,3.99,0.95,0.5,0.19
2,0.16,0.41,10.28,3.99,0.95,0.5,0.19
2,0.16,0.41,10.28,3.99,0.95,0.5,0.19
2,0.16,0.41,10.28,3.99,0.95,0.5,0.19
2,0.21,0.21,10.32,3.81,0.29,0.39,0.15
2,0.21,0.21,10.32,3.81,0.29,0.39,0.15
2,0.21,0.21,10.32,3.81,0.29,0.39,0.15
2,0.21,0.21,10.32,3.81,0.29,0.39,0.15
2,0.21,0.21,10.32,3.81,0.29,0.39,0.15
2,0.21,0.21,10.32,3.81,0.29,0.39,0.15
2,0.21,0.21,10.32,3.81,0.29,0.39,0.15
2,0.21,0.21,10.32,3.81,0.29,0.39,0.15
2,0.21,0.21,10.32,3.81,0.29,0.39,0.15
2,0.21,0.21,10.32,3.81,0.29,0.39,0.15
2,0.21,0.21,10.32,3.81,0.29,0.39,0.15
2,0.21,0.21,10.32,3.81,0.29,0.39,0.15
2,0.12,0.46,10.06,4.03,-0.29,0.49,0.13
2,0.12,0.46,10.06,4.03,-0.29,0.49,0.13
2,0.12,0.46,10.06,4.03,-0.29,0.49,0.13
2,0.12,0.46,10.06,4.03,-0.29,0.49,0.13
2,0.12,0.46,10.06,4.03,-0.29,0.49,0.13
2,0.12,0.46,10.06,4.03,-0.29,0.49,0.13
2,0.12,0.46,10.06,4.03,-0.29,0.49,0.13
2,0.12,0.46,10.06,4.03,-0.29,0.49,0.13
2,0.12,0.46,10.06,4.03,-0.29,0.49,0.13
2,0.12,0.46,10.06,4.03,-0.29,0.49,0.13
2,0.12,0.46,10.06,4.03,-0.29,0.49,0.13
2,0.12,0.46,10.06,4.03,-0.29,0.49,0.13
2,0.15,0.27,10.59,3.79,-0.26,0.4,0.11
2,0.15,0.27,10.59,3.79,-0.26,0.4,0.11
2,0.15,0.27,10.59,3.79,-0.26,0.4,0.11
2,0.15,0.27,10.59,3.79,-0.26,0.4,0.11
2,0.15,0.27,10.59,3.79,-0.26,0.4,0.11
2,0.15,0.27,10.59,3.79,-0.26,0.4,0.11
2,0.15,0.27,10.59,3.79,-0.26,0.4,0.11
2,0.15,0.27,10.59,3.79,-0.26,0.4,0.11
2,0.15,0.27,10.59,3.79,-0.26,0.4,0.11
2,0.15,0.27,10.59,3.79,-0.26,0.4,0.11
2,0.15,0.27,10.59,3.79,-0.26,0.4,0.11
2,0.15,0.27,10.59,3.79,-0.26,0.4,0.11
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.19,0.45,9.53,4.75,-1.41,0.37,0.19
2,0.26,0.46,10.54,3.84,0.11,0.5,0.26
2,0.26,0.46,10.54,3.84,0.11,0.5,0.26
2,0.26,0.46,10.54,3.84,0.11,0.5,0.26
2,0.26,0.46,10.54,3.84,0.11,0.5,0.26
2,0.26,0.46,10.54,3.84,0.11,0.5,0.26
2,0.26,0.46,10.54,3.84,0.11,0.5,0.26
2,0.26,0.46,10.54,3.84,0.11,0.5,0.26
2,0.26,0.46,10.54,3.84,0.11,0.5,0.26
2,0.26,0.46,10.54,3.84,0.11,0.5,0.26
2,0.26,0.46,10.54,3.84,0.11,0.5,0.26
2,0.26,0.46,10.54,3.84,0.11,0.5,0.26
2,0.26,0.46,10.54,3.84,0.11,0.5,0.26
2,0.19,0.46,9.64,4.66,-1.44,0.38,0.19
2,0.19,0.46,9.64,4.66,-1.44,0.38,0.19
2,0.19,0.46,9.64,4.66,-1.44,0.38,0.19
2,0.19,0.46,9.64,4.66,-1.44,0.38,0.19
2,0.19,0.46,9.64,4.66,-1.44,0.38,0.19
2,0.19,0.46,9.64,4.66,-1.44,0.38,0.19
2,0.19,0.46,9.64,4.66,-1.44,0.38,0.19
2,0.19,0.46,9.64,4.66,-1.44,0.38,0.19
2,0.19,0.46,9.64,4.66,-1.44,0.38,0.19
2,0.19,0.46,9.64,4.66,-1.44,0.38,0.19
2,0.19,0.46,9.64,4.66,-1.44,0.38,0.19
2,0.19,0.46,9.64,4.66,-1.44,0.38,0.19
2,0.19,0.34,10.51,3.46,-0.08,0.41,0.2
2,0.19,0.34,10.51,3.46,-0.08,0.41,0.2
2,0.19,0.34,10.51,3.46,-0.08,0.41,0.2
2,0.19,0.34,10.51,3.46,-0.08,0.41,0.2
2,0.19,0.34,10.51,3.46,-0.08,0.41,0.2
2,0.19,0.34,10.51,3.46,-0.08,0.41,0.2
2,0.19,0.34,10.51,3.46,-0.08,0.41,0.2
2,0.19,0.34,10.51,3.46,-0.08,0.41,0.2
2,0.19,0.34,10.51,3.46,-0.08,0.41,0.2
2,0.19,0.34,10.51,3.46,-0.08,0.41,0.2
2,0.19,0.34,10.51,3.46,-0.08,0.41,0.2
2,0.19,0.34,10.51,3.46,-0.08,0.41,0.2
2,0.14,0.52,10.31,3.76,-1.07,0.35,0.11
2,0.14,0.52,10.31,3.76,-1.07,0.35,0.11
2,0.14,0.52,10.31,3.76,-1.07,0.35,0.11
2,0.14,0.52,10.31,3.76,-1.07,0.35,0.11
2,0.14,0.52,10.31,3.76,-1.07,0.35,0.11
2,0.14,0.52,10.31,3.76,-1.07,0.35,0.11
2,0.14,0.52,10.31,3.76,-1.07,0.35,0.11
2,0.14,0.52,10.31,3.76,-1.07,0.35,0.11
2,0.14,0.52,10.31,3.76,-1.07,0.35,0.11
2,0.14,0.52,10.31,3.76,-1.07,0.35,0.11
2,0.14,0.52,10.31,3.76,-1.07,0.35,0.11
2,0.14,0.52,10.31,3.76,-1.07,0.35,0.11
2,0.13,0.54,10.4,3.93,0.63,0.64,0.21
2,0.13,0.54,10.4,3.93,0.63,0.64,0.21
2,0.13,0.54,10.4,3.93,0.63,0.64,0.21
2,0.13,0.54,10.4,3.93,0.63,0.64,0.21
2,0.13,0.54,10.4,3.93,0.63,0.64,0.21
2,0.13,0.54,10.4,3.93,0.63,0.64,0.21
2,0.13,0.54,10.4,3.93,0.63,0.64,0.21
2,0.13,0.54,10.4,3.93,0.63,0.64,0.21
2,0.13,0.54,10.4,3.93,0.63,0.64,0.21
2,0.13,0.54,10.4,3.93,0.63,0.64,0.21
2,0.13,0.54,10.4,3.93,0.63,0.64,0.21
2,0.13,0.54,10.4,3.93,0.63,0.64,0.21
2,0.21,0.74,10.44,3.85,-0.45,0.61,0.18
2,0.21,0.74,10.44,3.85,-0.45,0.61,0.18
2,0.21,0.74,10.44,3.85,-0.45,0.61,0.18
2,0.21,0.74,10.44,3.85,-0.45,0.61,0.18
2,0.21,0.74,10.44,3.85,-0.45,0.61,0.18
2,0.21,0.74,10.44,3.85,-0.45,0.61,0.18
2,0.21,0.74,10.44,3.85,-0.45,0.61,0.18
2,0.21,0.74,10.44,3.85,-0.45,0.61,0.18
2,0.21,0.74,10.44,3.85,-0.45,0.61,0.18
2,0.21,0.74,10.44,3.85,-0.45,0.61,0.18
2,0.21,0.74,10.44,3.85,-0.45,0.61,0.18
2,0.21,0.74,10.44,3.85,-0.45,0.61,0.18
2,0.06,0.53,10.54,3.86,-0.08,0.6,0.09
2,0.06,0.53,10.54,3.86,-0.08,0.6,0.09
2,0.06,0.53,10.54,3.86,-0.08,0.6,0.09
2,0.06,0.53,10.54,3.86,-0.08,0.6,0.09
2,0.06,0.53,10.54,3.86,-0.08,0.6,0.09
2,0.06,0.53,10.54,3.86,-0.08,0.6,0.09
2,0.06,0.53,10.54,3.86,-0.08,0.6,0.09
2,0.06,0.53,10.54,3.86,-0.08,0.6,0.09
2,0.06,0.53,10.54,3.86,-0.08,0.6,0.09
2,0.06,0.53,10.54,3.86,-0.08,0.6,0.09
2,0.06,0.53,10.54,3.86,-0.08,0.6,0.09
2,0.06,0.53,10.54,3.86,-0.08,0.6,0.09
2,0.08,0.37,9.84,4.13,-0.24,0.61,0.08
2,0.08,0.37,9.84,4.13,-0.24,0.61,0.08
2,0.08,0.37,9.84,4.13,-0.24,0.61,0.08
2,0.08,0.37,9.84,4.13,-0.24,0.61,0.08
2,0.08,0.37,9.84,4.13,-0.24,0.61,0.08
2,0.08,0.37,9.84,4.13,-0.24,0.61,0.08
2,0.08,0.37,9.84,4.13,-0.24,0.61,0.08
2,0.08,0.37,9.84,4.13,-0.24,0.61,0.08
2,0.08,0.37,9.84,4.13,-0.24,0.61,0.08
2,0.08,0.37,9.84,4.13,-0.24,0.61,0.08
2,0.08,0.37,9.84,4.13,-0.24,0.61,0.08
2,0.08,0.37,9.84,4.13,-0.24,0.61,0.08
2,0.12,0.4,10.06,3.84,-1.22,0.59,0.09
2,0.12,0.4,10.06,3.84,-1.22,0.59,0.09
2,0.12,0.4,10.06,3.84,-1.22,0.59,0.09
2,0.12,0.4,10.06,3.84,-1.22,0.59,0.09
2,0.12,0.4,10.06,3.84,-1.22,0.59,0.09
2,0.12,0.4,10.06,3.84,-1.22,0.59,0.09
2,0.12,0.4,10.06,3.84,-1.22,0.59,0.09
2,0.12,0.4,10.06,3.84,-1.22,0.59,0.09
2,0.12,0.4,10.06,3.84,-1.22,0.59,0.09
2,0.12,0.4,10.06,3.84,-1.22,0.59,0.09
2,0.12,0.4,10.06,3.84,-1.22,0.59,0.09
2,0.12,0.4,10.06,3.84,-1.22,0.59,0.09
2,0.16,0.29,10.55,4.01,0.94,0.6,0.12
2,0.16,0.29,10.55,4.01,0.94,0.6,0.12
2,0.16,0.29,10.55,4.01,0.94,0.6,0.12
2,0.16,0.29,10.55,4.01,0.94,0.6,0.12
2,0.16,0.29,10.55,4.01,0.94,0.6,0.12
2,0.16,0.29,10.55,4.01,0.94,0.6,0.12
2,0.16,0.29,10.55,4.01,0.94,0.6,0.12
2,0.16,0.29,10.55,4.01,0.94,0.6,0.12
2,0.16,0.29,10.55,4.01,0.94,0.6,0.12
2,0.16,0.29,10.55,4.01,0.94,0.6,0.12
2,0.16,0.29,10.55,4.01,0.94,0.6,0.12
2,0.16,0.29,10.55,4.01,0.94,0.6,0.12
2,0.11,0.24,10.5,3.85,0.89,0.42,0.15
2,0.11,0.24,10.5,3.85,0.89,0.42,0.15
2,0.11,0.24,10.5,3.85,0.89,0.42,0.15
2,0.11,0.24,10.5,3.85,0.89,0.42,0.15
2,0.11,0.24,10.5,3.85,0.89,0.42,0.15
2,0.11,0.24,10.5,3.85,0.89,0.42,0.15
2,0.11,0.24,10.5,3.85,0.89,0.42,0.15
2,0.11,0.24,10.5,3.85,0.89,0.42,0.15
2,0.11,0.24,10.5,3.85,0.89,0.42,0.15
2,0.11,0.24,10.5,3.85,0.89,0.42,0.15
2,0.11,0.24,10.5,3.85,0.89,0.42,0.15
2,0.11,0.24,10.5,3.85,0.89,0.42,0.15
2,0.13,0.42,10.78,3.81,0.74,0.52,0.16
2,0.13,0.42,10.78,3.81,0.74,0.52,0.16
2,0.13,0.42,10.78,3.81,0.74,0.52,0.16
2,0.13,0.42,10.78,3.81,0.74,0.52,0.16
2,0.13,0.42,10.78,3.81,0.74,0.52,0.16
2,0.13,0.42,10.78,3.81,0.74,0.52,0.16
2,0.13,0.42,10.78,3.81,0.74,0.52,0.16
2,0.13,0.42,10.78,3.81,0.74,0.52,0.16
2,0.13,0.42,10.78,3.81,0.74,0.52,0.16
2,0.13,0.42,10.78,3.81,0.74,0.52,0.16
2,0.13,0.42,10.78,3.81,0.74,0.52,0.16
2,0.13,0.42,10.78,3.81,0.74,0.52,0.16
2,0.06,0.67,10.3,3.88,-0.04,0.5,0.09
2,0.06,0.67,10.3,3.88,-0.04,0.5,0.09
2,0.06,0.67,10.3,3.88,-0.04,0.5,0.09
2,0.06,0.67,10.3,3.88,-0.04,0.5,0.09
2,0.06,0.67,10.3,3.88,-0.04,0.5,0.09
2,0.06,0.67,10.3,3.88,-0.04,0.5,0.09
2,0.06,0.67,10.3,3.88,-0.04,0.5,0.09
2,0.06,0.67,10.3,3.88,-0.04,0.5,0.09
2,0.06,0.67,10.3,3.88,-0.04,0.5,0.09
2,0.06,0.67,10.3,3.88,-0.04,0.5,0.09
2,0.06,0.67,10.3,3.88,-0.04,0.5,0.09
2,0.06,0.67,10.3,3.88,-0.04,0.5,0.09
2,0.09,0.52,10.7,3.69,-2.36,0.42,0.07
2,0.09,0.52,10.7,3.69,-2.36,0.42,0.07
2,0.09,0.52,10.7,3.69,-2.36,0.42,0.07
2,0.09,0.52,10.7,3.69,-2.36,0.42,0.07
2,0.09,0.52,10.7,3.69,-2.36,0.42,0.07
2,0.09,0.52,10.7,3.69,-2.36,0.42,0.07
2,0.09,0.52,10.7,3.69,-2.36,0.42,0.07
2,0.09,0.52,10.7,3.69,-2.36,0.42,0.07
2,0.09,0.52,10.7,3.69,-2.36,0.42,0.07
2,0.09,0.52,10.7,3.69,-2.36,0.42,0.07
2,0.09,0.52,10.7,3.69,-2.36,0.42,0.07
2,0.09,0.52,10.7,3.69,-2.36,0.42,0.07
2,0.13,0.45,10.61,3.79,0.36,0.58,0.13
2,0.13,0.45,10.61,3.79,0.36,0.58,0.13
2,0.13,0.45,10.61,3.79,0.36,0.58,0.13
2,0.13,0.45,10.61,3.79,0.36,0.58,0.13
2,0.13,0.45,10.61,3.79,0.36,0.58,0.13
2,0.13,0.45,10.61,3.79,0.36,0.58,0.13
2,0.13,0.45,10.61,3.79,0.36,0.58,0.13
2,0.13,0.45,10.61,3.79,0.36,0.58,0.13
2,0.13,0.45,10.61,3.79,0.36,0.58,0.13
2,0.13,0.45,10.61,3.79,0.36,0.58,0.13
2,0.13,0.45,10.61,3.79,0.36,0.58,0.13
2,0.13,0.45,10.61,3.79,0.36,0.58,0.13
2,0.09,0.53,10.72,3.73,-0.76,0.37,0.14
2,0.09,0.53,10.72,3.73,-0.76,0.37,0.14
2,0.09,0.53,10.72,3.73,-0.76,0.37,0.14
2,0.09,0.53,10.72,3.73,-0.76,0.37,0.14
2,0.09,0.53,10.72,3.73,-0.76,0.37,0.14
2,0.09,0.53,10.72,3.73,-0.76,0.37,0.14
2,0.09,0.53,10.72,3.73,-0.76,0.37,0.14
2,0.09,0.53,10.72,3.73,-0.76,0.37,0.14
2,0.09,0.53,10.72,3.73,-0.76,0.37,0.14
2,0.09,0.53,10.72,3.73,-0.76,0.37,0.14
2,0.09,0.53,10.72,3.73,-0.76,0.37,0.14
2,0.09,0.53,10.72,3.73,-0.76,0.37,0.14
2,0.14,0.71,10.29,4.23,-4.03,0.38,0.1
2,0.14,0.71,10.29,4.23,-4.03,0.38,0.1
2,0.14,0.71,10.29,4.23,-4.03,0.38,0.1
2,0.14,0.71,10.29,4.23,-4.03,0.38,0.1
2,0.14,0.71,10.29,4.23,-4.03,0.38,0.1
2,0.14,0.71,10.29,4.23,-4.03,0.38,0.1
2,0.14,0.71,10.29,4.23,-4.03,0.38,0.1
2,0.14,0.71,10.29,4.23,-4.03,0.38,0.1
2,0.14,0.71,10.29,4.23,-4.03,0.38,0.1
2,0.14,0.71,10.29,4.23,-4.03,0.38,0.1
2,0.14,0.71,10.29,4.23,-4.03,0.38,0.1
2,0.14,0.71,10.29,4.23,-4.03,0.38,0.1
2,0.11,0.51,10.24,4.01,-1.04,0.3,0.17
2,0.11,0.51,10.24,4.01,-1.04,0.3,0.17
2,0.11,0.51,10.24,4.01,-1.04,0.3,0.17
2,0.11,0.51,10.24,4.01,-1.04,0.3,0.17
2,0.11,0.51,10.24,4.01,-1.04,0.3,0.17
2,0.11,0.51,10.24,4.01,-1.04,0.3,0.17
2,0.11,0.51,10.24,4.01,-1.04,0.3,0.17
2,0.11,0.51,10.24,4.01,-1.04,0.3,0.17
2,0.11,0.51,10.24,4.01,-1.04,0.3,0.17
2,0.11,0.51,10.24,4.01,-1.04,0.3,0.17
2,0.11,0.51,10.24,4.01,-1.04,0.3,0.17
2,0.11,0.51,10.24,4.01,-1.04,0.3,0.17
2,0.08,0.19,10.37,3.97,-0.3,0.34,0.08
2,0.08,0.19,10.37,3.97,-0.3,0.34,0.08
2,0.08,0.19,10.37,3.97,-0.3,0.34,0.08
2,0.08,0.19,10.37,3.97,-0.3,0.34,0.08
2,0.08,0.19,10.37,3.97,-0.3,0.34,0.08
2,0.08,0.19,10.37,3.97,-0.3,0.34,0.08
2,0.08,0.19,10.37,3.97,-0.3,0.34,0.08
2,0.08,0.19,10.37,3.97,-0.3,0.34,0.08
2,0.08,0.19,10.37,3.97,-0.3,0.34,0.08
2,0.08,0.19,10.37,3.97,-0.3,0.34,0.08
2,0.08,0.19,10.37,3.97,-0.3,0.34,0.08
2,0.08,0.19,10.37,3.97,-0.3,0.34,0.08
2,0.14,0.38,10.54,3.89,1.55,0.61,0.11
2,0.14,0.38,10.54,3.89,1.55,0.61,0.11
2,0.14,0.38,10.54,3.89,1.55,0.61,0.11
2,0.14,0.38,10.54,3.89,1.55,0.61,0.11
2,0.14,0.38,10.54,3.89,1.55,0.61,0.11
2,0.14,0.38,10.54,3.89,1.55,0.61,0.11
2,0.14,0.38,10.54,3.89,1.55,0.61,0.11
2,0.14,0.38,10.54,3.89,1.55,0.61,0.11
2,0.14,0.38,10.54,3.89,1.55,0.61,0.11
2,0.14,0.38,10.54,3.89,1.55,0.61,0.11
2,0.14,0.38,10.54,3.89,1.55,0.61,0.11
2,0.14,0.38,10.54,3.89,1.55,0.61,0.11
3,0.15,0.52,10.45,3.85,-0.48,0.52,0.09
3,0.15,0.52,10.45,3.85,-0.48,0.52,0.09
3,0.15,0.52,10.45,3.85,-0.48,0.52,0.09
3,0.15,0.52,10.45,3.85,-0.48,0.52,0.09
3,0.15,0.52,10.45,3.85,-0.48,0.52,0.09
3,0.15,0.52,10.45,3.85,-0.48,0.52,0.09
3,0.15,0.52,10.45,3.85,-0.48,0.52,0.09
3,0.15,0.52,10.45,3.85,-0.48,0.52,0.09
3,0.15,0.52,10.45,3.85,-0.48,0.52,0.09
3,0.15,0.52,10.45,3.85,-0.48,0.52,0.09
3,0.15,0.52,10.45,3.85,-0.48,0.52,0.09
3,0.15,0.52,10.45,3.85,-0.48,0.52,0.09
3,0.16,0.39,8.05,4.63,0.01,0.4,0.15
3,0.16,0.39,8.05,4.63,0.01,0.4,0.15
3,0.16,0.39,8.05,4.63,0.01,0.4,0.15
3,0.16,0.39,8.05,4.63,0.01,0.4,0.15
3,0.16,0.39,8.05,4.63,0.01,0.4,0.15
3,0.16,0.39,8.05,4.63,0.01,0.4,0.15
3,0.16,0.39,8.05,4.63,0.01,0.4,0.15
3,0.16,0.39,8.05,4.63,0.01,0.4,0.15
3,0.16,0.39,8.05,4.63,0.01,0.4,0.15
3,0.16,0.39,8.05,4.63,0.01,0.4,0.15
3,0.16,0.39,8.05,4.63,0.01,0.4,0.15
3,0.16,0.39,8.05,4.63,0.01,0.4,0.15
3,0.14,0.34,10.42,3.36,1.49,0.44,0.15
3,0.14,0.34,10.42,3.36,1.49,0.44,0.15
3,0.14,0.34,10.42,3.36,1.49,0.44,0.15
3,0.14,0.34,10.42,3.36,1.49,0.44,0.15
3,0.14,0.34,10.42,3.36,1.49,0.44,0.15
3,0.14,0.34,10.42,3.36,1.49,0.44,0.15
3,0.14,0.34,10.42,3.36,1.49,0.44,0.15
3,0.14,0.34,10.42,3.36,1.49,0.44,0.15
3,0.14,0.34,10.42,3.36,1.49,0.44,0.15
3,0.14,0.34,10.42,3.36,1.49,0.44,0.15
3,0.14,0.34,10.42,3.36,1.49,0.44,0.15
3,0.14,0.34,10.42,3.36,1.49,0.44,0.15
3,0.18,0.56,10.28,3.91,-0.75,0.44,0.17
3,0.18,0.56,10.28,3.91,-0.75,0.44,0.17
3,0.18,0.56,10.28,3.91,-0.75,0.44,0.17
3,0.18,0.56,10.28,3.91,-0.75,0.44,0.17
3,0.18,0.56,10.28,3.91,-0.75,0.44,0.17
3,0.18,0.56,10.28,3.91,-0.75,0.44,0.17
3,0.18,0.56,10.28,3.91,-0.75,0.44,0.17
3,0.18,0.56,10.28,3.91,-0.75,0.44,0.17
3,0.18,0.56,10.28,3.91,-0.75,0.44,0.17
3,0.18,0.56,10.28,3.91,-0.75,0.44,0.17
3,0.18,0.56,10.28,3.91,-0.75,0.44,0.17
3,0.18,0.56,10.28,3.91,-0.75,0.44,0.17
3,0.14,0.28,8.7,3.82,0.07,0.51,0.1
3,0.14,0.28,8.7,3.82,0.07,0.51,0.1
3,0.14,0.28,8.7,3.82,0.07,0.51,0.1
3,0.14,0.28,8.7,3.82,0.07,0.51,0.1
3,0.14,0.28,8.7,3.82,0.07,0.51,0.1
3,0.14,0.28,8.7,3.82,0.07,0.51,0.1
3,0.14,0.28,8.7,3.82,0.07,0.51,0.1
3,0.14,0.28,8.7,3.82,0.07,0.51,0.1
3,0.14,0.28,8.7,3.82,0.07,0.51,0.1
3,0.14,0.28,8.7,3.82,0.07,0.51,0.1
3,0.14,0.28,8.7,3.82,0.07,0.51,0.1
3,0.14,0.28,8.7,3.82,0.07,0.51,0.1
3,0.12,0.53,10.35,3.91,-1.25,0.5,0.13
3,0.12,0.53,10.35,3.91,-1.25,0.5,0.13
3,0.12,0.53,10.35,3.91,-1.25,0.5,0.13
3,0.12,0.53,10.35,3.91,-1.25,0.5,0.13
3,0.12,0.53,10.35,3.91,-1.25,0.5,0.13
3,0.12,0.53,10.35,3.91,-1.25,0.5,0.13
3,0.12,0.53,10.35,3.91,-1.25,0.5,0.13
3,0.12,0.53,10.35,3.91,-1.25,0.5,0.13
3,0.12,0.53,10.35,3.91,-1.25,0.5,0.13
3,0.12,0.53,10.35,3.91,-1.25,0.5,0.13
3,0.12,0.53,10.35,3.91,-1.25,0.5,0.13
3,0.12,0.53,10.35,3.91,-1.25,0.5,0.13
3,0.14,0.56,10.58,3.82,0.83,0.44,0.14
3,0.14,0.56,10.58,3.82,0.83,0.44,0.14
3,0.14,0.56,10.58,3.82,0.83,0.44,0.14
3,0.14,0.56,10.58,3.82,0.83,0.44,0.14
3,0.14,0.56,10.58,3.82,0.83,0.44,0.14
3,0.14,0.56,10.58,3.82,0.83,0.44,0.14
3,0.14,0.56,10.58,3.82,0.83,0.44,0.14
3,0.14,0.56,10.58,3.82,0.83,0.44,0.14
3,0.14,0.56,10.58,3.82,0.83,0.44,0.14
3,0.14,0.56,10.58,3.82,0.83,0.44,0.14
3,0.14,0.56,10.58,3.82,0.83,0.44,0.14
3,0.14,0.56,10.58,3.82,0.83,0.44,0.14
3,0.18,0.41,8.84,4.02,-0.24,0.44,0.15
3,0.18,0.41,8.84,4.02,-0.24,0.44,0.15
3,0.18,0.41,8.84,4.02,-0.24,0.44,0.15
3,0.18,0.41,8.84,4.02,-0.24,0.44,0.15
3,0.18,0.41,8.84,4.02,-0.24,0.44,0.15
3,0.18,0.41,8.84,4.02,-0.24,0.44,0.15
3,0.18,0.41,8.84,4.02,-0.24,0.44,0.15
3,0.18,0.41,8.84,4.02,-0.24,0.44,0.15
3,0.18,0.41,8.84,4.02,-0.24,0.44,0.15
3,0.18,0.41,8.84,4.02,-0.24,0.44,0.15
3,0.18,0.41,8.84,4.02,-0.24,0.44,0.15
3,0.18,0.41,8.84,4.02,-0.24,0.44,0.15
3,0.15,0.45,9.28,4.5,-0.27,0.52,0.19
3,0.15,0.45,9.28,4.5,-0.27,0.52,0.19
3,0.15,0.45,9.28,4.5,-0.27,0.52,0.19
3,0.15,0.45,9.28,4.5,-0.27,0.52,0.19
3,0.15,0.45,9.28,4.5,-0.27,0.52,0.19
3,0.15,0.45,9.28,4.5,-0.27,0.52,0.19
3,0.15,0.45,9.28,4.5,-0.27,0.52,0.19
3,0.15,0.45,9.28,4.5,-0.27,0.52,0.19
3,0.15,0.45,9.28,4.5,-0.27,0.52,0.19
3,0.15,0.45,9.28,4.5,-0.27,0.52,0.19
3,0.15,0.45,9.28,4.5,-0.27,0.52,0.19
3,0.15,0.45,9.28,4.5,-0.27,0.52,0.19
3,0.14,0.3,9.96,4.28,0.26,0.36,0.12
3,0.14,0.3,9.96,4.28,0.26,0.36,0.12
3,0.14,0.3,9.96,4.28,0.26,0.36,0.12
3,0.14,0.3,9.96,4.28,0.26,0.36,0.12
3,0.14,0.3,9.96,4.28,0.26,0.36,0.12
3,0.14,0.3,9.96,4.28,0.26,0.36,0.12
3,0.14,0.3,9.96,4.28,0.26,0.36,0.12
3,0.14,0.3,9.96,4.28,0.26,0.36,0.12
3,0.14,0.3,9.96,4.28,0.26,0.36,0.12
3,0.14,0.3,9.96,4.28,0.26,0.36,0.12
3,0.14,0.3,9.96,4.28,0.26,0.36,0.12
3,0.14,0.3,9.96,4.28,0.26,0.36,0.12
3,0.15,0.38,10.09,3.91,0.2,0.38,0.15
3,0.15,0.38,10.09,3.91,0.2,0.38,0.15
3,0.15,0.38,10.09,3.91,0.2,0.38,0.15
3,0.15,0.38,10.09,3.91,0.2,0.38,0.15
3,0.15,0.38,10.09,3.91,0.2,0.38,0.15
