Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72
3,0.2,0.52,0.34,0.49,0.4,0.11,0.54
3,0.2,0.52,0.34,0.49,0.4,0.11,0.54
3,0.2,0.52,0.34,0.49,0.4,0.11,0.54
3,0.2,0.52,0.34,0.49,0.4,0.11,0.54
3,0.2,0.52,0.34,0.49,0.4,0.11,0.54
3,0.2,0.52,0.34,0.49,0.4,0.11,0.54
3,0.2,0.52,0.34,0.49,0.4,0.11,0.54
3,0.2,0.52,0.34,0.49,0.4,0.11,0.54
3,0.2,0.52,0.34,0.49,0.4,0.11,0.54
3,0.2,0.52,0.34,0.49,0.4,0.11,0.54
3,0.2,0.52,0.34,0.49,0.4,0.11,0.54
3,0.2,0.52,0.34,0.49,0.4,0.11,0.54
3,0.32,0.36,0.41,0.36,0.4,0.13,0.47
3,0.32,0.36,0.41,0.36,0.4,0.13,0.47
3,0.32,0.36,0.41,0.36,0.4,0.13,0.47
3,0.32,0.36,0.41,0.36,0.4,0.13,0.47
3,0.32,0.36,0.41,0.36,0.4,0.13,0.47
3,0.32,0.36,0.41,0.36,0.4,0.13,0.47
3,0.32,0.36,0.41,0.36,0.4,0.13,0.47
3,0.32,0.36,0.41,0.36,0.4,0.13,0.47
3,0.32,0.36,0.41,0.36,0.4,0.13,0.47
3,0.32,0.36,0.41,0.36,0.4,0.13,0.47
3,0.32,0.36,0.41,0.36,0.4,0.13,0.47
3,0.32,0.36,0.41,0.36,0.4,0.13,0.47
3,0.32,0.38,0.42,0.37,0.4,0.13,0.51
3,0.32,0.38,0.42,0.37,0.4,0.13,0.51
3,0.32,0.38,0.42,0.37,0.4,0.13,0.51
3,0.32,0.38,0.42,0.37,0.4,0.13,0.51
3,0.32,0.38,0.42,0.37,0.4,0.13,0.51
3,0.32,0.38,0.42,0.37,0.4,0.13,0.51
3,0.32,0.38,0.42,0.37,0.4,0.13,0.51
3,0.32,0.38,0.42,0.37,0.4,0.13,0.51
3,0.32,0.38,0.42,0.37,0.4,0.13,0.51
3,0.32,0.38,0.42,0.37,0.4,0.13,0.51
3,0.32,0.38,0.42,0.37,0.4,0.13,0.51
3,0.32,0.38,0.42,0.37,0.4,0.13,0.51
3,0.34,0.39,0.43,0.37,0.42,0.12,0.7
3,0.34,0.39,0.43,0.37,0.42,0.12,0.7
3,0.34,0.39,0.43,0.37,0.42,0.12,0.7
3,0.34,0.39,0.43,0.37,0.42,0.12,0.7
3,0.34,0.39,0.43,0.37,0.42,0.12,0.7
3,0.34,0.39,0.43,0.37,0.42,0.12,0.7
3,0.34,0.39,0.43,0.37,0.42,0.12,0.7
3,0.34,0.39,0.43,0.37,0.42,0.12,0.7
3,0.34,0.39,0.43,0.37,0.42,0.12,0.7
3,0.34,0.39,0.43,0.37,0.42,0.12,0.7
3,0.34,0.39,0.43,0.37,0.42,0.12,0.7
3,0.34,0.39,0.43,0.37,0.42,0.12,0.7
