Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean
2,0.43,0.17,0.22,0.16,0.89,0.06,0.44
2,0.43,0.17,0.22,0.16,0.89,0.06,0.44
2,0.43,0.17,0.22,0.16,0.89,0.06,0.44
2,0.43,0.17,0.22,0.16,0.89,0.06,0.44
2,0.43,0.17,0.22,0.16,0.89,0.06,0.44
2,0.43,0.17,0.22,0.16,0.89,0.06,0.44
2,0.43,0.17,0.22,0.16,0.89,0.06,0.44
2,0.43,0.17,0.22,0.16,0.89,0.06,0.44
2,0.43,0.17,0.22,0.16,0.89,0.06,0.44
2,0.43,0.17,0.22,0.16,0.89,0.06,0.44
2,0.35,0.18,0.22,0.17,0.87,0.06,0.46
2,0.35,0.18,0.22,0.17,0.87,0.06,0.46
2,0.35,0.18,0.22,0.17,0.87,0.06,0.46
2,0.35,0.18,0.22,0.17,0.87,0.06,0.46
2,0.35,0.18,0.22,0.17,0.87,0.06,0.46
2,0.35,0.18,0.22,0.17,0.87,0.06,0.46
2,0.35,0.18,0.22,0.17,0.87,0.06,0.46
2,0.35,0.18,0.22,0.17,0.87,0.06,0.46
2,0.35,0.18,0.22,0.17,0.87,0.06,0.46
2,0.35,0.18,0.22,0.17,0.87,0.06,0.46
2,0.35,0.18,0.22,0.17,0.87,0.06,0.46
2,0.35,0.18,0.22,0.17,0.87,0.06,0.46
2,0.64,0.15,0.15,0.13,0.95,0.04,0.5
2,0.64,0.15,0.15,0.13,0.95,0.04,0.5
2,0.64,0.15,0.15,0.13,0.95,0.04,0.5
2,0.64,0.15,0.15,0.13,0.95,0.04,0.5
2,0.64,0.15,0.15,0.13,0.95,0.04,0.5
2,0.64,0.15,0.15,0.13,0.95,0.04,0.5
2,0.64,0.15,0.15,0.13,0.95,0.04,0.5
2,0.64,0.15,0.15,0.13,0.95,0.04,0.5
2,0.64,0.15,0.15,0.13,0.95,0.04,0.5
2,0.64,0.15,0.15,0.13,0.95,0.04,0.5
2,0.64,0.15,0.15,0.13,0.95,0.04,0.5
2,0.64,0.15,0.15,0.13,0.95,0.04,0.5
2,0.88,0.18,0.03,0.15,0.96,0.55,0.39
2,0.88,0.18,0.03,0.15,0.96,0.55,0.39
2,0.88,0.18,0.03,0.15,0.96,0.55,0.39
2,0.88,0.18,0.03,0.15,0.96,0.55,0.39
2,0.88,0.18,0.03,0.15,0.96,0.55,0.39
2,0.88,0.18,0.03,0.15,0.96,0.55,0.39
2,0.88,0.18,0.03,0.15,0.96,0.55,0.39
2,0.88,0.18,0.03,0.15,0.96,0.55,0.39
2,0.88,0.18,0.03,0.15,0.96,0.55,0.39
2,0.88,0.18,0.03,0.15,0.96,0.55,0.39
2,0.88,0.18,0.03,0.15,0.96,0.55,0.39
2,0.88,0.18,0.03,0.15,0.96,0.55,0.39
2,0.65,0.14,0.06,0.19,0.98,0.65,0.49
2,0.65,0.14,0.06,0.19,0.98,0.65,0.49
2,0.65,0.14,0.06,0.19,0.98,0.65,0.49
2,0.65,0.14,0.06,0.19,0.98,0.65,0.49
2,0.65,0.14,0.06,0.19,0.98,0.65,0.49
2,0.65,0.14,0.06,0.19,0.98,0.65,0.49
2,0.65,0.14,0.06,0.19,0.98,0.65,0.49
2,0.65,0.14,0.06,0.19,0.98,0.65,0.49
2,0.65,0.14,0.06,0.19,0.98,0.65,0.49
2,0.65,0.14,0.06,0.19,0.98,0.65,0.49
2,0.65,0.14,0.06,0.19,0.98,0.65,0.49
2,0.65,0.14,0.06,0.19,0.98,0.65,0.49
2,0.66,0.15,0.04,0.19,0.98,0.68,0.4
2,0.66,0.15,0.04,0.19,0.98,0.68,0.4
2,0.66,0.15,0.04,0.19,0.98,0.68,0.4
2,0.66,0.15,0.04,0.19,0.98,0.68,0.4
2,0.66,0.15,0.04,0.19,0.98,0.68,0.4
2,0.66,0.15,0.04,0.19,0.98,0.68,0.4
2,0.66,0.15,0.04,0.19,0.98,0.68,0.4
2,0.66,0.15,0.04,0.19,0.98,0.68,0.4
2,0.66,0.15,0.04,0.19,0.98,0.68,0.4
2,0.66,0.15,0.04,0.19,0.98,0.68,0.4
2,0.66,0.15,0.04,0.19,0.98,0.68,0.4
2,0.66,0.15,0.04,0.19,0.98,0.68,0.4
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.6,0.16,0.13,0.2,0.95,0.19,0.37
2,0.81,0.23,0.03,0.17,0.98,0.1,0.5
2,0.81,0.23,0.03,0.17,0.98,0.1,0.5
2,0.81,0.23,0.03,0.17,0.98,0.1,0.5
2,0.81,0.23,0.03,0.17,0.98,0.1,0.5
2,0.81,0.23,0.03,0.17,0.98,0.1,0.5
2,0.81,0.23,0.03,0.17,0.98,0.1,0.5
2,0.81,0.23,0.03,0.17,0.98,0.1,0.5
2,0.81,0.23,0.03,0.17,0.98,0.1,0.5
2,0.81,0.23,0.03,0.17,0.98,0.1,0.5
2,0.81,0.23,0.03,0.17,0.98,0.1,0.5
2,0.81,0.23,0.03,0.17,0.98,0.1,0.5
2,0.81,0.23,0.03,0.17,0.98,0.1,0.5
2,0.44,0.16,0.28,0.19,0.89,0.19,0.38
2,0.44,0.16,0.28,0.19,0.89,0.19,0.38
2,0.44,0.16,0.28,0.19,0.89,0.19,0.38
2,0.44,0.16,0.28,0.19,0.89,0.19,0.38
2,0.44,0.16,0.28,0.19,0.89,0.19,0.38
2,0.44,0.16,0.28,0.19,0.89,0.19,0.38
2,0.44,0.16,0.28,0.19,0.89,0.19,0.38
2,0.44,0.16,0.28,0.19,0.89,0.19,0.38
2,0.44,0.16,0.28,0.19,0.89,0.19,0.38
2,0.44,0.16,0.28,0.19,0.89,0.19,0.38
2,0.44,0.16,0.28,0.19,0.89,0.19,0.38
2,0.44,0.16,0.28,0.19,0.89,0.19,0.38
2,0.86,0.18,0.08,0.12,0.87,0.22,0.41
2,0.86,0.18,0.08,0.12,0.87,0.22,0.41
2,0.86,0.18,0.08,0.12,0.87,0.22,0.41
2,0.86,0.18,0.08,0.12,0.87,0.22,0.41
2,0.86,0.18,0.08,0.12,0.87,0.22,0.41
2,0.86,0.18,0.08,0.12,0.87,0.22,0.41
2,0.86,0.18,0.08,0.12,0.87,0.22,0.41
2,0.86,0.18,0.08,0.12,0.87,0.22,0.41
2,0.86,0.18,0.08,0.12,0.87,0.22,0.41
2,0.86,0.18,0.08,0.12,0.87,0.22,0.41
2,0.86,0.18,0.08,0.12,0.87,0.22,0.41
2,0.86,0.18,0.08,0.12,0.87,0.22,0.41
2,0.63,0.17,0.34,0.2,0.89,0.05,0.35
2,0.63,0.17,0.34,0.2,0.89,0.05,0.35
2,0.63,0.17,0.34,0.2,0.89,0.05,0.35
2,0.63,0.17,0.34,0.2,0.89,0.05,0.35
2,0.63,0.17,0.34,0.2,0.89,0.05,0.35
2,0.63,0.17,0.34,0.2,0.89,0.05,0.35
2,0.63,0.17,0.34,0.2,0.89,0.05,0.35
2,0.63,0.17,0.34,0.2,0.89,0.05,0.35
2,0.63,0.17,0.34,0.2,0.89,0.05,0.35
2,0.63,0.17,0.34,0.2,0.89,0.05,0.35
2,0.63,0.17,0.34,0.2,0.89,0.05,0.35
2,0.63,0.17,0.34,0.2,0.89,0.05,0.35
2,0.65,0.16,0.19,0.18,0.95,0.7,0.64
2,0.65,0.16,0.19,0.18,0.95,0.7,0.64
2,0.65,0.16,0.19,0.18,0.95,0.7,0.64
2,0.65,0.16,0.19,0.18,0.95,0.7,0.64
2,0.65,0.16,0.19,0.18,0.95,0.7,0.64
2,0.65,0.16,0.19,0.18,0.95,0.7,0.64
2,0.65,0.16,0.19,0.18,0.95,0.7,0.64
2,0.65,0.16,0.19,0.18,0.95,0.7,0.64
2,0.65,0.16,0.19,0.18,0.95,0.7,0.64
2,0.65,0.16,0.19,0.18,0.95,0.7,0.64
2,0.65,0.16,0.19,0.18,0.95,0.7,0.64
2,0.65,0.16,0.19,0.18,0.95,0.7,0.64
2,0.71,0.21,0.46,0.09,0.88,0.87,0.61
2,0.71,0.21,0.46,0.09,0.88,0.87,0.61
2,0.71,0.21,0.46,0.09,0.88,0.87,0.61
2,0.71,0.21,0.46,0.09,0.88,0.87,0.61
2,0.71,0.21,0.46,0.09,0.88,0.87,0.61
2,0.71,0.21,0.46,0.09,0.88,0.87,0.61
2,0.71,0.21,0.46,0.09,0.88,0.87,0.61
2,0.71,0.21,0.46,0.09,0.88,0.87,0.61
2,0.71,0.21,0.46,0.09,0.88,0.87,0.61
2,0.71,0.21,0.46,0.09,0.88,0.87,0.61
2,0.71,0.21,0.46,0.09,0.88,0.87,0.61
2,0.71,0.21,0.46,0.09,0.88,0.87,0.61
2,0.81,0.09,0.15,0.09,0.91,0.08,0.6
2,0.81,0.09,0.15,0.09,0.91,0.08,0.6
2,0.81,0.09,0.15,0.09,0.91,0.08,0.6
2,0.81,0.09,0.15,0.09,0.91,0.08,0.6
2,0.81,0.09,0.15,0.09,0.91,0.08,0.6
2,0.81,0.09,0.15,0.09,0.91,0.08,0.6
2,0.81,0.09,0.15,0.09,0.91,0.08,0.6
2,0.81,0.09,0.15,0.09,0.91,0.08,0.6
2,0.81,0.09,0.15,0.09,0.91,0.08,0.6
2,0.81,0.09,0.15,0.09,0.91,0.08,0.6
2,0.81,0.09,0.15,0.09,0.91,0.08,0.6
2,0.81,0.09,0.15,0.09,0.91,0.08,0.6
2,0.8,0.13,0.06,0.05,0.97,0.06,0.61
2,0.8,0.13,0.06,0.05,0.97,0.06,0.61
2,0.8,0.13,0.06,0.05,0.97,0.06,0.61
2,0.8,0.13,0.06,0.05,0.97,0.06,0.61
2,0.8,0.13,0.06,0.05,0.97,0.06,0.61
2,0.8,0.13,0.06,0.05,0.97,0.06,0.61
2,0.8,0.13,0.06,0.05,0.97,0.06,0.61
2,0.8,0.13,0.06,0.05,0.97,0.06,0.61
2,0.8,0.13,0.06,0.05,0.97,0.06,0.61
2,0.8,0.13,0.06,0.05,0.97,0.06,0.61
2,0.8,0.13,0.06,0.05,0.97,0.06,0.61
2,0.8,0.13,0.06,0.05,0.97,0.06,0.61
2,0.8,0.13,0.05,0.05,0.98,0.07,0.59
2,0.8,0.13,0.05,0.05,0.98,0.07,0.59
2,0.8,0.13,0.05,0.05,0.98,0.07,0.59
2,0.8,0.13,0.05,0.05,0.98,0.07,0.59
2,0.8,0.13,0.05,0.05,0.98,0.07,0.59
2,0.8,0.13,0.05,0.05,0.98,0.07,0.59
2,0.8,0.13,0.05,0.05,0.98,0.07,0.59
2,0.8,0.13,0.05,0.05,0.98,0.07,0.59
2,0.8,0.13,0.05,0.05,0.98,0.07,0.59
2,0.8,0.13,0.05,0.05,0.98,0.07,0.59
2,0.8,0.13,0.05,0.05,0.98,0.07,0.59
2,0.8,0.13,0.05,0.05,0.98,0.07,0.59
2,0.73,0.21,0.05,0.16,0.97,0.37,0.6
2,0.73,0.21,0.05,0.16,0.97,0.37,0.6
2,0.73,0.21,0.05,0.16,0.97,0.37,0.6
2,0.73,0.21,0.05,0.16,0.97,0.37,0.6
2,0.73,0.21,0.05,0.16,0.97,0.37,0.6
2,0.73,0.21,0.05,0.16,0.97,0.37,0.6
2,0.73,0.21,0.05,0.16,0.97,0.37,0.6
2,0.73,0.21,0.05,0.16,0.97,0.37,0.6
2,0.73,0.21,0.05,0.16,0.97,0.37,0.6
2,0.73,0.21,0.05,0.16,0.97,0.37,0.6
2,0.73,0.21,0.05,0.16,0.97,0.37,0.6
2,0.73,0.21,0.05,0.16,0.97,0.37,0.6
2,0.67,0.12,0.09,0.09,0.96,0.13,0.42
2,0.67,0.12,0.09,0.09,0.96,0.13,0.42
2,0.67,0.12,0.09,0.09,0.96,0.13,0.42
2,0.67,0.12,0.09,0.09,0.96,0.13,0.42
2,0.67,0.12,0.09,0.09,0.96,0.13,0.42
2,0.67,0.12,0.09,0.09,0.96,0.13,0.42
2,0.67,0.12,0.09,0.09,0.96,0.13,0.42
2,0.67,0.12,0.09,0.09,0.96,0.13,0.42
2,0.67,0.12,0.09,0.09,0.96,0.13,0.42
2,0.67,0.12,0.09,0.09,0.96,0.13,0.42
2,0.67,0.12,0.09,0.09,0.96,0.13,0.42
2,0.67,0.12,0.09,0.09,0.96,0.13,0.42
2,0.72,0.2,0.06,0.2,0.97,0.55,0.52
2,0.72,0.2,0.06,0.2,0.97,0.55,0.52
2,0.72,0.2,0.06,0.2,0.97,0.55,0.52
2,0.72,0.2,0.06,0.2,0.97,0.55,0.52
2,0.72,0.2,0.06,0.2,0.97,0.55,0.52
2,0.72,0.2,0.06,0.2,0.97,0.55,0.52
2,0.72,0.2,0.06,0.2,0.97,0.55,0.52
2,0.72,0.2,0.06,0.2,0.97,0.55,0.52
2,0.72,0.2,0.06,0.2,0.97,0.55,0.52
2,0.72,0.2,0.06,0.2,0.97,0.55,0.52
2,0.72,0.2,0.06,0.2,0.97,0.55,0.52
2,0.72,0.2,0.06,0.2,0.97,0.55,0.52
2,0.81,0.13,0.1,0.1,0.96,0.06,0.5
2,0.81,0.13,0.1,0.1,0.96,0.06,0.5
2,0.81,0.13,0.1,0.1,0.96,0.06,0.5
2,0.81,0.13,0.1,0.1,0.96,0.06,0.5
2,0.81,0.13,0.1,0.1,0.96,0.06,0.5
2,0.81,0.13,0.1,0.1,0.96,0.06,0.5
2,0.81,0.13,0.1,0.1,0.96,0.06,0.5
2,0.81,0.13,0.1,0.1,0.96,0.06,0.5
2,0.81,0.13,0.1,0.1,0.96,0.06,0.5
2,0.81,0.13,0.1,0.1,0.96,0.06,0.5
2,0.81,0.13,0.1,0.1,0.96,0.06,0.5
2,0.81,0.13,0.1,0.1,0.96,0.06,0.5
2,0.58,0.11,0.19,0.1,0.92,0.04,0.42
2,0.58,0.11,0.19,0.1,0.92,0.04,0.42
2,0.58,0.11,0.19,0.1,0.92,0.04,0.42
2,0.58,0.11,0.19,0.1,0.92,0.04,0.42
2,0.58,0.11,0.19,0.1,0.92,0.04,0.42
2,0.58,0.11,0.19,0.1,0.92,0.04,0.42
2,0.58,0.11,0.19,0.1,0.92,0.04,0.42
2,0.58,0.11,0.19,0.1,0.92,0.04,0.42
2,0.58,0.11,0.19,0.1,0.92,0.04,0.42
2,0.58,0.11,0.19,0.1,0.92,0.04,0.42
2,0.58,0.11,0.19,0.1,0.92,0.04,0.42
2,0.58,0.11,0.19,0.1,0.92,0.04,0.42
2,0.54,0.13,0.17,0.17,0.94,0.04,0.58
2,0.54,0.13,0.17,0.17,0.94,0.04,0.58
2,0.54,0.13,0.17,0.17,0.94,0.04,0.58
2,0.54,0.13,0.17,0.17,0.94,0.04,0.58
2,0.54,0.13,0.17,0.17,0.94,0.04,0.58
2,0.54,0.13,0.17,0.17,0.94,0.04,0.58
2,0.54,0.13,0.17,0.17,0.94,0.04,0.58
2,0.54,0.13,0.17,0.17,0.94,0.04,0.58
2,0.54,0.13,0.17,0.17,0.94,0.04,0.58
2,0.54,0.13,0.17,0.17,0.94,0.04,0.58
2,0.54,0.13,0.17,0.17,0.94,0.04,0.58
2,0.54,0.13,0.17,0.17,0.94,0.04,0.58
2,0.6,0.15,0.13,0.09,0.95,0.24,0.37
2,0.6,0.15,0.13,0.09,0.95,0.24,0.37
2,0.6,0.15,0.13,0.09,0.95,0.24,0.37
2,0.6,0.15,0.13,0.09,0.95,0.24,0.37
2,0.6,0.15,0.13,0.09,0.95,0.24,0.37
2,0.6,0.15,0.13,0.09,0.95,0.24,0.37
2,0.6,0.15,0.13,0.09,0.95,0.24,0.37
2,0.6,0.15,0.13,0.09,0.95,0.24,0.37
2,0.6,0.15,0.13,0.09,0.95,0.24,0.37
2,0.6,0.15,0.13,0.09,0.95,0.24,0.37
2,0.6,0.15,0.13,0.09,0.95,0.24,0.37
2,0.6,0.15,0.13,0.09,0.95,0.24,0.37
2,0.73,0.18,0.27,0.07,0.92,0.12,0.38
2,0.73,0.18,0.27,0.07,0.92,0.12,0.38
2,0.73,0.18,0.27,0.07,0.92,0.12,0.38
2,0.73,0.18,0.27,0.07,0.92,0.12,0.38
2,0.73,0.18,0.27,0.07,0.92,0.12,0.38
2,0.73,0.18,0.27,0.07,0.92,0.12,0.38
2,0.73,0.18,0.27,0.07,0.92,0.12,0.38
2,0.73,0.18,0.27,0.07,0.92,0.12,0.38
2,0.73,0.18,0.27,0.07,0.92,0.12,0.38
2,0.73,0.18,0.27,0.07,0.92,0.12,0.38
2,0.73,0.18,0.27,0.07,0.92,0.12,0.38
2,0.73,0.18,0.27,0.07,0.92,0.12,0.38
2,0.71,0.14,0.07,0.08,0.98,0.13,0.3
2,0.71,0.14,0.07,0.08,0.98,0.13,0.3
2,0.71,0.14,0.07,0.08,0.98,0.13,0.3
2,0.71,0.14,0.07,0.08,0.98,0.13,0.3
2,0.71,0.14,0.07,0.08,0.98,0.13,0.3
2,0.71,0.14,0.07,0.08,0.98,0.13,0.3
2,0.71,0.14,0.07,0.08,0.98,0.13,0.3
2,0.71,0.14,0.07,0.08,0.98,0.13,0.3
2,0.71,0.14,0.07,0.08,0.98,0.13,0.3
2,0.71,0.14,0.07,0.08,0.98,0.13,0.3
2,0.71,0.14,0.07,0.08,0.98,0.13,0.3
2,0.71,0.14,0.07,0.08,0.98,0.13,0.3
2,0.46,0.11,0.06,0.11,0.97,0.83,0.34
2,0.46,0.11,0.06,0.11,0.97,0.83,0.34
2,0.46,0.11,0.06,0.11,0.97,0.83,0.34
2,0.46,0.11,0.06,0.11,0.97,0.83,0.34
2,0.46,0.11,0.06,0.11,0.97,0.83,0.34
2,0.46,0.11,0.06,0.11,0.97,0.83,0.34
2,0.46,0.11,0.06,0.11,0.97,0.83,0.34
2,0.46,0.11,0.06,0.11,0.97,0.83,0.34
2,0.46,0.11,0.06,0.11,0.97,0.83,0.34
2,0.46,0.11,0.06,0.11,0.97,0.83,0.34
2,0.46,0.11,0.06,0.11,0.97,0.83,0.34
2,0.46,0.11,0.06,0.11,0.97,0.83,0.34
2,0.83,0.14,0.07,0.15,0.96,0.05,0.61
2,0.83,0.14,0.07,0.15,0.96,0.05,0.61
2,0.83,0.14,0.07,0.15,0.96,0.05,0.61
2,0.83,0.14,0.07,0.15,0.96,0.05,0.61
2,0.83,0.14,0.07,0.15,0.96,0.05,0.61
2,0.83,0.14,0.07,0.15,0.96,0.05,0.61
2,0.83,0.14,0.07,0.15,0.96,0.05,0.61
2,0.83,0.14,0.07,0.15,0.96,0.05,0.61
2,0.83,0.14,0.07,0.15,0.96,0.05,0.61
2,0.83,0.14,0.07,0.15,0.96,0.05,0.61
2,0.83,0.14,0.07,0.15,0.96,0.05,0.61
2,0.83,0.14,0.07,0.15,0.96,0.05,0.61
3,0.73,0.14,0.22,0.11,0.94,0.06,0.52
3,0.73,0.14,0.22,0.11,0.94,0.06,0.52
3,0.73,0.14,0.22,0.11,0.94,0.06,0.52
3,0.73,0.14,0.22,0.11,0.94,0.06,0.52
3,0.73,0.14,0.22,0.11,0.94,0.06,0.52
3,0.73,0.14,0.22,0.11,0.94,0.06,0.52
3,0.73,0.14,0.22,0.11,0.94,0.06,0.52
3,0.73,0.14,0.22,0.11,0.94,0.06,0.52
3,0.73,0.14,0.22,0.11,0.94,0.06,0.52
3,0.73,0.14,0.22,0.11,0.94,0.06,0.52
3,0.73,0.14,0.22,0.11,0.94,0.06,0.52
3,0.73,0.14,0.22,0.11,0.94,0.06,0.52
3,0.67,0.11,0.16,0.2,0.97,0.55,0.4
3,0.67,0.11,0.16,0.2,0.97,0.55,0.4
3,0.67,0.11,0.16,0.2,0.97,0.55,0.4
3,0.67,0.11,0.16,0.2,0.97,0.55,0.4
3,0.67,0.11,0.16,0.2,0.97,0.55,0.4
3,0.67,0.11,0.16,0.2,0.97,0.55,0.4
3,0.67,0.11,0.16,0.2,0.97,0.55,0.4
3,0.67,0.11,0.16,0.2,0.97,0.55,0.4
3,0.67,0.11,0.16,0.2,0.97,0.55,0.4
3,0.67,0.11,0.16,0.2,0.97,0.55,0.4
3,0.67,0.11,0.16,0.2,0.97,0.55,0.4
3,0.67,0.11,0.16,0.2,0.97,0.55,0.4
3,0.6,0.11,0.14,0.15,0.95,0.09,0.44
3,0.6,0.11,0.14,0.15,0.95,0.09,0.44
3,0.6,0.11,0.14,0.15,0.95,0.09,0.44
3,0.6,0.11,0.14,0.15,0.95,0.09,0.44
3,0.6,0.11,0.14,0.15,0.95,0.09,0.44
3,0.6,0.11,0.14,0.15,0.95,0.09,0.44
3,0.6,0.11,0.14,0.15,0.95,0.09,0.44
3,0.6,0.11,0.14,0.15,0.95,0.09,0.44
3,0.6,0.11,0.14,0.15,0.95,0.09,0.44
3,0.6,0.11,0.14,0.15,0.95,0.09,0.44
3,0.6,0.11,0.14,0.15,0.95,0.09,0.44
3,0.6,0.11,0.14,0.15,0.95,0.09,0.44
3,0.88,0.14,0.16,0.17,0.93,0.31,0.44
3,0.88,0.14,0.16,0.17,0.93,0.31,0.44
3,0.88,0.14,0.16,0.17,0.93,0.31,0.44
3,0.88,0.14,0.16,0.17,0.93,0.31,0.44
3,0.88,0.14,0.16,0.17,0.93,0.31,0.44
3,0.88,0.14,0.16,0.17,0.93,0.31,0.44
3,0.88,0.14,0.16,0.17,0.93,0.31,0.44
3,0.88,0.14,0.16,0.17,0.93,0.31,0.44
3,0.88,0.14,0.16,0.17,0.93,0.31,0.44
3,0.88,0.14,0.16,0.17,0.93,0.31,0.44
3,0.88,0.14,0.16,0.17,0.93,0.31,0.44
3,0.88,0.14,0.16,0.17,0.93,0.31,0.44
3,0.72,0.13,0.5,0.19,0.89,0.18,0.51
3,0.72,0.13,0.5,0.19,0.89,0.18,0.51
3,0.72,0.13,0.5,0.19,0.89,0.18,0.51
3,0.72,0.13,0.5,0.19,0.89,0.18,0.51
3,0.72,0.13,0.5,0.19,0.89,0.18,0.51
3,0.72,0.13,0.5,0.19,0.89,0.18,0.51
3,0.72,0.13,0.5,0.19,0.89,0.18,0.51
3,0.72,0.13,0.5,0.19,0.89,0.18,0.51
3,0.72,0.13,0.5,0.19,0.89,0.18,0.51
3,0.72,0.13,0.5,0.19,0.89,0.18,0.51
3,0.72,0.13,0.5,0.19,0.89,0.18,0.51
3,0.72,0.13,0.5,0.19,0.89,0.18,0.51
3,0.68,0.1,0.23,0.13,0.94,0.57,0.5
3,0.68,0.1,0.23,0.13,0.94,0.57,0.5
3,0.68,0.1,0.23,0.13,0.94,0.57,0.5
3,0.68,0.1,0.23,0.13,0.94,0.57,0.5
3,0.68,0.1,0.23,0.13,0.94,0.57,0.5
3,0.68,0.1,0.23,0.13,0.94,0.57,0.5
3,0.68,0.1,0.23,0.13,0.94,0.57,0.5
3,0.68,0.1,0.23,0.13,0.94,0.57,0.5
3,0.68,0.1,0.23,0.13,0.94,0.57,0.5
3,0.68,0.1,0.23,0.13,0.94,0.57,0.5
3,0.68,0.1,0.23,0.13,0.94,0.57,0.5
3,0.68,0.1,0.23,0.13,0.94,0.57,0.5
3,0.7,0.17,0.12,0.14,0.96,0.06,0.44
3,0.7,0.17,0.12,0.14,0.96,0.06,0.44
3,0.7,0.17,0.12,0.14,0.96,0.06,0.44
3,0.7,0.17,0.12,0.14,0.96,0.06,0.44
3,0.7,0.17,0.12,0.14,0.96,0.06,0.44
3,0.7,0.17,0.12,0.14,0.96,0.06,0.44
3,0.7,0.17,0.12,0.14,0.96,0.06,0.44
3,0.7,0.17,0.12,0.14,0.96,0.06,0.44
3,0.7,0.17,0.12,0.14,0.96,0.06,0.44
3,0.7,0.17,0.12,0.14,0.96,0.06,0.44
3,0.7,0.17,0.12,0.14,0.96,0.06,0.44
3,0.7,0.17,0.12,0.14,0.96,0.06,0.44
3,0.72,0.13,0.39,0.19,0.93,0.3,0.44
3,0.72,0.13,0.39,0.19,0.93,0.3,0.44
3,0.72,0.13,0.39,0.19,0.93,0.3,0.44
3,0.72,0.13,0.39,0.19,0.93,0.3,0.44
3,0.72,0.13,0.39,0.19,0.93,0.3,0.44
3,0.72,0.13,0.39,0.19,0.93,0.3,0.44
3,0.72,0.13,0.39,0.19,0.93,0.3,0.44
3,0.72,0.13,0.39,0.19,0.93,0.3,0.44
3,0.72,0.13,0.39,0.19,0.93,0.3,0.44
3,0.72,0.13,0.39,0.19,0.93,0.3,0.44
3,0.72,0.13,0.39,0.19,0.93,0.3,0.44
3,0.72,0.13,0.39,0.19,0.93,0.3,0.44
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52
3,0.54,0.11,0.31,0.16,0.94,0.2,0.52
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36
3,0.47,0.13,0.89,0.14,0.74,0.32,0.36
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38
