Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std
2,0.18,0.88,0.26,0.96,0.03,0.1,0.15
2,0.18,0.88,0.26,0.96,0.03,0.1,0.15
2,0.18,0.88,0.26,0.96,0.03,0.1,0.15
2,0.18,0.88,0.26,0.96,0.03,0.1,0.15
2,0.18,0.88,0.26,0.96,0.03,0.1,0.15
2,0.18,0.88,0.26,0.96,0.03,0.1,0.15
2,0.18,0.88,0.26,0.96,0.03,0.1,0.15
2,0.18,0.88,0.26,0.96,0.03,0.1,0.15
2,0.14,0.65,0.36,0.98,0.06,0.14,0.19
2,0.14,0.65,0.36,0.98,0.06,0.14,0.19
2,0.14,0.65,0.36,0.98,0.06,0.14,0.19
2,0.14,0.65,0.36,0.98,0.06,0.14,0.19
2,0.14,0.65,0.36,0.98,0.06,0.14,0.19
2,0.14,0.65,0.36,0.98,0.06,0.14,0.19
2,0.14,0.65,0.36,0.98,0.06,0.14,0.19
2,0.14,0.65,0.36,0.98,0.06,0.14,0.19
2,0.14,0.65,0.36,0.98,0.06,0.14,0.19
2,0.14,0.65,0.36,0.98,0.06,0.14,0.19
2,0.14,0.65,0.36,0.98,0.06,0.14,0.19
2,0.14,0.65,0.36,0.98,0.06,0.14,0.19
2,0.15,0.66,0.3,0.98,0.04,0.13,0.19
2,0.15,0.66,0.3,0.98,0.04,0.13,0.19
2,0.15,0.66,0.3,0.98,0.04,0.13,0.19
2,0.15,0.66,0.3,0.98,0.04,0.13,0.19
2,0.15,0.66,0.3,0.98,0.04,0.13,0.19
2,0.15,0.66,0.3,0.98,0.04,0.13,0.19
2,0.15,0.66,0.3,0.98,0.04,0.13,0.19
2,0.15,0.66,0.3,0.98,0.04,0.13,0.19
2,0.15,0.66,0.3,0.98,0.04,0.13,0.19
2,0.15,0.66,0.3,0.98,0.04,0.13,0.19
2,0.15,0.66,0.3,0.98,0.04,0.13,0.19
2,0.15,0.66,0.3,0.98,0.04,0.13,0.19
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.16,0.6,0.28,0.95,0.13,0.25,0.2
2,0.23,0.81,0.37,0.98,0.03,0.14,0.17
2,0.23,0.81,0.37,0.98,0.03,0.14,0.17
2,0.23,0.81,0.37,0.98,0.03,0.14,0.17
2,0.23,0.81,0.37,0.98,0.03,0.14,0.17
2,0.23,0.81,0.37,0.98,0.03,0.14,0.17
2,0.23,0.81,0.37,0.98,0.03,0.14,0.17
2,0.23,0.81,0.37,0.98,0.03,0.14,0.17
2,0.23,0.81,0.37,0.98,0.03,0.14,0.17
2,0.23,0.81,0.37,0.98,0.03,0.14,0.17
2,0.23,0.81,0.37,0.98,0.03,0.14,0.17
2,0.23,0.81,0.37,0.98,0.03,0.14,0.17
2,0.23,0.81,0.37,0.98,0.03,0.14,0.17
2,0.16,0.44,0.28,0.89,0.28,0.24,0.19
2,0.16,0.44,0.28,0.89,0.28,0.24,0.19
2,0.16,0.44,0.28,0.89,0.28,0.24,0.19
2,0.16,0.44,0.28,0.89,0.28,0.24,0.19
2,0.16,0.44,0.28,0.89,0.28,0.24,0.19
2,0.16,0.44,0.28,0.89,0.28,0.24,0.19
2,0.16,0.44,0.28,0.89,0.28,0.24,0.19
2,0.16,0.44,0.28,0.89,0.28,0.24,0.19
2,0.16,0.44,0.28,0.89,0.28,0.24,0.19
2,0.16,0.44,0.28,0.89,0.28,0.24,0.19
2,0.16,0.44,0.28,0.89,0.28,0.24,0.19
2,0.16,0.44,0.28,0.89,0.28,0.24,0.19
2,0.18,0.86,0.18,0.87,0.08,0.1,0.12
2,0.18,0.86,0.18,0.87,0.08,0.1,0.12
2,0.18,0.86,0.18,0.87,0.08,0.1,0.12
2,0.18,0.86,0.18,0.87,0.08,0.1,0.12
2,0.18,0.86,0.18,0.87,0.08,0.1,0.12
2,0.18,0.86,0.18,0.87,0.08,0.1,0.12
2,0.18,0.86,0.18,0.87,0.08,0.1,0.12
2,0.18,0.86,0.18,0.87,0.08,0.1,0.12
2,0.18,0.86,0.18,0.87,0.08,0.1,0.12
2,0.18,0.86,0.18,0.87,0.08,0.1,0.12
2,0.18,0.86,0.18,0.87,0.08,0.1,0.12
2,0.18,0.86,0.18,0.87,0.08,0.1,0.12
2,0.17,0.63,0.33,0.89,0.34,0.17,0.2
2,0.17,0.63,0.33,0.89,0.34,0.17,0.2
2,0.17,0.63,0.33,0.89,0.34,0.17,0.2
2,0.17,0.63,0.33,0.89,0.34,0.17,0.2
2,0.17,0.63,0.33,0.89,0.34,0.17,0.2
2,0.17,0.63,0.33,0.89,0.34,0.17,0.2
2,0.17,0.63,0.33,0.89,0.34,0.17,0.2
2,0.17,0.63,0.33,0.89,0.34,0.17,0.2
2,0.17,0.63,0.33,0.89,0.34,0.17,0.2
2,0.17,0.63,0.33,0.89,0.34,0.17,0.2
2,0.17,0.63,0.33,0.89,0.34,0.17,0.2
2,0.17,0.63,0.33,0.89,0.34,0.17,0.2
2,0.16,0.65,0.41,0.95,0.19,0.19,0.18
2,0.16,0.65,0.41,0.95,0.19,0.19,0.18
2,0.16,0.65,0.41,0.95,0.19,0.19,0.18
2,0.16,0.65,0.41,0.95,0.19,0.19,0.18
2,0.16,0.65,0.41,0.95,0.19,0.19,0.18
2,0.16,0.65,0.41,0.95,0.19,0.19,0.18
2,0.16,0.65,0.41,0.95,0.19,0.19,0.18
2,0.16,0.65,0.41,0.95,0.19,0.19,0.18
2,0.16,0.65,0.41,0.95,0.19,0.19,0.18
2,0.16,0.65,0.41,0.95,0.19,0.19,0.18
2,0.16,0.65,0.41,0.95,0.19,0.19,0.18
2,0.16,0.65,0.41,0.95,0.19,0.19,0.18
2,0.21,0.71,0.3,0.88,0.46,0.17,0.09
2,0.21,0.71,0.3,0.88,0.46,0.17,0.09
2,0.21,0.71,0.3,0.88,0.46,0.17,0.09
2,0.21,0.71,0.3,0.88,0.46,0.17,0.09
2,0.21,0.71,0.3,0.88,0.46,0.17,0.09
2,0.21,0.71,0.3,0.88,0.46,0.17,0.09
2,0.21,0.71,0.3,0.88,0.46,0.17,0.09
2,0.21,0.71,0.3,0.88,0.46,0.17,0.09
2,0.21,0.71,0.3,0.88,0.46,0.17,0.09
2,0.21,0.71,0.3,0.88,0.46,0.17,0.09
2,0.21,0.71,0.3,0.88,0.46,0.17,0.09
2,0.21,0.71,0.3,0.88,0.46,0.17,0.09
2,0.09,0.81,0.28,0.91,0.15,0.14,0.09
2,0.09,0.81,0.28,0.91,0.15,0.14,0.09
2,0.09,0.81,0.28,0.91,0.15,0.14,0.09
2,0.09,0.81,0.28,0.91,0.15,0.14,0.09
2,0.09,0.81,0.28,0.91,0.15,0.14,0.09
2,0.09,0.81,0.28,0.91,0.15,0.14,0.09
2,0.09,0.81,0.28,0.91,0.15,0.14,0.09
2,0.09,0.81,0.28,0.91,0.15,0.14,0.09
2,0.09,0.81,0.28,0.91,0.15,0.14,0.09
2,0.09,0.81,0.28,0.91,0.15,0.14,0.09
2,0.09,0.81,0.28,0.91,0.15,0.14,0.09
2,0.09,0.81,0.28,0.91,0.15,0.14,0.09
2,0.13,0.8,0.28,0.97,0.06,0.13,0.05
2,0.13,0.8,0.28,0.97,0.06,0.13,0.05
2,0.13,0.8,0.28,0.97,0.06,0.13,0.05
2,0.13,0.8,0.28,0.97,0.06,0.13,0.05
2,0.13,0.8,0.28,0.97,0.06,0.13,0.05
2,0.13,0.8,0.28,0.97,0.06,0.13,0.05
2,0.13,0.8,0.28,0.97,0.06,0.13,0.05
2,0.13,0.8,0.28,0.97,0.06,0.13,0.05
2,0.13,0.8,0.28,0.97,0.06,0.13,0.05
2,0.13,0.8,0.28,0.97,0.06,0.13,0.05
2,0.13,0.8,0.28,0.97,0.06,0.13,0.05
2,0.13,0.8,0.28,0.97,0.06,0.13,0.05
2,0.13,0.8,0.3,0.98,0.05,0.17,0.05
2,0.13,0.8,0.3,0.98,0.05,0.17,0.05
2,0.13,0.8,0.3,0.98,0.05,0.17,0.05
2,0.13,0.8,0.3,0.98,0.05,0.17,0.05
2,0.13,0.8,0.3,0.98,0.05,0.17,0.05
2,0.13,0.8,0.3,0.98,0.05,0.17,0.05
2,0.13,0.8,0.3,0.98,0.05,0.17,0.05
2,0.13,0.8,0.3,0.98,0.05,0.17,0.05
2,0.13,0.8,0.3,0.98,0.05,0.17,0.05
2,0.13,0.8,0.3,0.98,0.05,0.17,0.05
2,0.13,0.8,0.3,0.98,0.05,0.17,0.05
2,0.13,0.8,0.3,0.98,0.05,0.17,0.05
2,0.21,0.73,0.28,0.97,0.05,0.21,0.16
2,0.21,0.73,0.28,0.97,0.05,0.21,0.16
2,0.21,0.73,0.28,0.97,0.05,0.21,0.16
2,0.21,0.73,0.28,0.97,0.05,0.21,0.16
2,0.21,0.73,0.28,0.97,0.05,0.21,0.16
2,0.21,0.73,0.28,0.97,0.05,0.21,0.16
2,0.21,0.73,0.28,0.97,0.05,0.21,0.16
2,0.21,0.73,0.28,0.97,0.05,0.21,0.16
2,0.21,0.73,0.28,0.97,0.05,0.21,0.16
2,0.21,0.73,0.28,0.97,0.05,0.21,0.16
2,0.21,0.73,0.28,0.97,0.05,0.21,0.16
2,0.21,0.73,0.28,0.97,0.05,0.21,0.16
2,0.12,0.67,0.24,0.96,0.09,0.16,0.09
2,0.12,0.67,0.24,0.96,0.09,0.16,0.09
2,0.12,0.67,0.24,0.96,0.09,0.16,0.09
2,0.12,0.67,0.24,0.96,0.09,0.16,0.09
2,0.12,0.67,0.24,0.96,0.09,0.16,0.09
2,0.12,0.67,0.24,0.96,0.09,0.16,0.09
2,0.12,0.67,0.24,0.96,0.09,0.16,0.09
2,0.12,0.67,0.24,0.96,0.09,0.16,0.09
2,0.12,0.67,0.24,0.96,0.09,0.16,0.09
2,0.12,0.67,0.24,0.96,0.09,0.16,0.09
2,0.12,0.67,0.24,0.96,0.09,0.16,0.09
2,0.12,0.67,0.24,0.96,0.09,0.16,0.09
2,0.2,0.72,0.31,0.97,0.06,0.17,0.2
2,0.2,0.72,0.31,0.97,0.06,0.17,0.2
2,0.2,0.72,0.31,0.97,0.06,0.17,0.2
2,0.2,0.72,0.31,0.97,0.06,0.17,0.2
2,0.2,0.72,0.31,0.97,0.06,0.17,0.2
2,0.2,0.72,0.31,0.97,0.06,0.17,0.2
2,0.2,0.72,0.31,0.97,0.06,0.17,0.2
2,0.2,0.72,0.31,0.97,0.06,0.17,0.2
2,0.2,0.72,0.31,0.97,0.06,0.17,0.2
2,0.2,0.72,0.31,0.97,0.06,0.17,0.2
2,0.2,0.72,0.31,0.97,0.06,0.17,0.2
2,0.2,0.72,0.31,0.97,0.06,0.17,0.2
2,0.13,0.81,0.36,0.96,0.1,0.12,0.1
2,0.13,0.81,0.36,0.96,0.1,0.12,0.1
2,0.13,0.81,0.36,0.96,0.1,0.12,0.1
2,0.13,0.81,0.36,0.96,0.1,0.12,0.1
2,0.13,0.81,0.36,0.96,0.1,0.12,0.1
2,0.13,0.81,0.36,0.96,0.1,0.12,0.1
2,0.13,0.81,0.36,0.96,0.1,0.12,0.1
2,0.13,0.81,0.36,0.96,0.1,0.12,0.1
2,0.13,0.81,0.36,0.96,0.1,0.12,0.1
2,0.13,0.81,0.36,0.96,0.1,0.12,0.1
2,0.13,0.81,0.36,0.96,0.1,0.12,0.1
2,0.13,0.81,0.36,0.96,0.1,0.12,0.1
2,0.11,0.58,0.33,0.92,0.19,0.14,0.1
2,0.11,0.58,0.33,0.92,0.19,0.14,0.1
2,0.11,0.58,0.33,0.92,0.19,0.14,0.1
2,0.11,0.58,0.33,0.92,0.19,0.14,0.1
2,0.11,0.58,0.33,0.92,0.19,0.14,0.1
2,0.11,0.58,0.33,0.92,0.19,0.14,0.1
2,0.11,0.58,0.33,0.92,0.19,0.14,0.1
2,0.11,0.58,0.33,0.92,0.19,0.14,0.1
2,0.11,0.58,0.33,0.92,0.19,0.14,0.1
2,0.11,0.58,0.33,0.92,0.19,0.14,0.1
2,0.11,0.58,0.33,0.92,0.19,0.14,0.1
2,0.11,0.58,0.33,0.92,0.19,0.14,0.1
2,0.13,0.54,0.37,0.94,0.17,0.12,0.17
2,0.13,0.54,0.37,0.94,0.17,0.12,0.17
2,0.13,0.54,0.37,0.94,0.17,0.12,0.17
2,0.13,0.54,0.37,0.94,0.17,0.12,0.17
2,0.13,0.54,0.37,0.94,0.17,0.12,0.17
2,0.13,0.54,0.37,0.94,0.17,0.12,0.17
2,0.13,0.54,0.37,0.94,0.17,0.12,0.17
2,0.13,0.54,0.37,0.94,0.17,0.12,0.17
2,0.13,0.54,0.37,0.94,0.17,0.12,0.17
2,0.13,0.54,0.37,0.94,0.17,0.12,0.17
2,0.13,0.54,0.37,0.94,0.17,0.12,0.17
2,0.13,0.54,0.37,0.94,0.17,0.12,0.17
2,0.15,0.6,0.35,0.95,0.13,0.19,0.09
2,0.15,0.6,0.35,0.95,0.13,0.19,0.09
2,0.15,0.6,0.35,0.95,0.13,0.19,0.09
2,0.15,0.6,0.35,0.95,0.13,0.19,0.09
2,0.15,0.6,0.35,0.95,0.13,0.19,0.09
2,0.15,0.6,0.35,0.95,0.13,0.19,0.09
2,0.15,0.6,0.35,0.95,0.13,0.19,0.09
2,0.15,0.6,0.35,0.95,0.13,0.19,0.09
2,0.15,0.6,0.35,0.95,0.13,0.19,0.09
2,0.15,0.6,0.35,0.95,0.13,0.19,0.09
2,0.15,0.6,0.35,0.95,0.13,0.19,0.09
2,0.15,0.6,0.35,0.95,0.13,0.19,0.09
2,0.18,0.73,0.38,0.92,0.27,0.11,0.07
2,0.18,0.73,0.38,0.92,0.27,0.11,0.07
2,0.18,0.73,0.38,0.92,0.27,0.11,0.07
2,0.18,0.73,0.38,0.92,0.27,0.11,0.07
2,0.18,0.73,0.38,0.92,0.27,0.11,0.07
2,0.18,0.73,0.38,0.92,0.27,0.11,0.07
2,0.18,0.73,0.38,0.92,0.27,0.11,0.07
2,0.18,0.73,0.38,0.92,0.27,0.11,0.07
2,0.18,0.73,0.38,0.92,0.27,0.11,0.07
2,0.18,0.73,0.38,0.92,0.27,0.11,0.07
2,0.18,0.73,0.38,0.92,0.27,0.11,0.07
2,0.18,0.73,0.38,0.92,0.27,0.11,0.07
2,0.14,0.71,0.37,0.98,0.07,0.23,0.08
2,0.14,0.71,0.37,0.98,0.07,0.23,0.08
2,0.14,0.71,0.37,0.98,0.07,0.23,0.08
2,0.14,0.71,0.37,0.98,0.07,0.23,0.08
2,0.14,0.71,0.37,0.98,0.07,0.23,0.08
2,0.14,0.71,0.37,0.98,0.07,0.23,0.08
2,0.14,0.71,0.37,0.98,0.07,0.23,0.08
2,0.14,0.71,0.37,0.98,0.07,0.23,0.08
2,0.14,0.71,0.37,0.98,0.07,0.23,0.08
2,0.14,0.71,0.37,0.98,0.07,0.23,0.08
2,0.14,0.71,0.37,0.98,0.07,0.23,0.08
2,0.14,0.71,0.37,0.98,0.07,0.23,0.08
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15
3,0.15,0.62,0.33,0.91,0.36,0.18,0.15
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17
3,0.14,0.44,0.34,0.92,0.29,0.21,0.17
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16
