Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean
2,0.24,0.08,0.39,0.87,0.53,0.5,0.88,0.06,0.09,0.28,0.81,0.09,0.93
2,0.24,0.08,0.39,0.87,0.53,0.5,0.88,0.06,0.09,0.28,0.81,0.09,0.93
2,0.24,0.08,0.39,0.87,0.53,0.5,0.88,0.06,0.09,0.28,0.81,0.09,0.93
2,0.24,0.08,0.39,0.87,0.53,0.5,0.88,0.06,0.09,0.28,0.81,0.09,0.93
2,0.24,0.08,0.39,0.87,0.53,0.5,0.88,0.06,0.09,0.28,0.81,0.09,0.93
2,0.24,0.08,0.39,0.87,0.53,0.5,0.88,0.06,0.09,0.28,0.81,0.09,0.93
2,0.24,0.08,0.39,0.87,0.53,0.5,0.88,0.06,0.09,0.28,0.81,0.09,0.93
2,0.24,0.08,0.39,0.87,0.53,0.5,0.88,0.06,0.09,0.28,0.81,0.09,0.93
2,0.24,0.08,0.39,0.87,0.53,0.5,0.88,0.06,0.09,0.28,0.81,0.09,0.93
2,0.24,0.08,0.39,0.87,0.53,0.5,0.88,0.06,0.09,0.28,0.81,0.09,0.93
2,0.24,0.08,0.39,0.87,0.53,0.5,0.88,0.06,0.09,0.28,0.81,0.09,0.93
2,0.24,0.08,0.39,0.87,0.53,0.5,0.88,0.06,0.09,0.28,0.81,0.09,0.93
2,0.11,0.06,0.41,0.78,0.37,0.3,0.81,0.08,0.08,0.28,0.8,0.05,0.89
2,0.11,0.06,0.41,0.78,0.37,0.3,0.81,0.08,0.08,0.28,0.8,0.05,0.89
2,0.11,0.06,0.41,0.78,0.37,0.3,0.81,0.08,0.08,0.28,0.8,0.05,0.89
2,0.11,0.06,0.41,0.78,0.37,0.3,0.81,0.08,0.08,0.28,0.8,0.05,0.89
2,0.11,0.06,0.41,0.78,0.37,0.3,0.81,0.08,0.08,0.28,0.8,0.05,0.89
2,0.11,0.06,0.41,0.78,0.37,0.3,0.81,0.08,0.08,0.28,0.8,0.05,0.89
2,0.11,0.06,0.41,0.78,0.37,0.3,0.81,0.08,0.08,0.28,0.8,0.05,0.89
2,0.11,0.06,0.41,0.78,0.37,0.3,0.81,0.08,0.08,0.28,0.8,0.05,0.89
2,0.11,0.06,0.41,0.78,0.37,0.3,0.81,0.08,0.08,0.28,0.8,0.05,0.89
2,0.11,0.06,0.41,0.78,0.37,0.3,0.81,0.08,0.08,0.28,0.8,0.05,0.89
2,0.11,0.06,0.41,0.78,0.37,0.3,0.81,0.08,0.08,0.28,0.8,0.05,0.89
2,0.11,0.06,0.41,0.78,0.37,0.3,0.81,0.08,0.08,0.28,0.8,0.05,0.89
2,0.08,0.07,0.57,0.77,0.4,0.42,0.81,0.12,0.09,0.3,0.8,0.05,0.88
2,0.08,0.07,0.57,0.77,0.4,0.42,0.81,0.12,0.09,0.3,0.8,0.05,0.88
2,0.08,0.07,0.57,0.77,0.4,0.42,0.81,0.12,0.09,0.3,0.8,0.05,0.88
2,0.08,0.07,0.57,0.77,0.4,0.42,0.81,0.12,0.09,0.3,0.8,0.05,0.88
2,0.08,0.07,0.57,0.77,0.4,0.42,0.81,0.12,0.09,0.3,0.8,0.05,0.88
2,0.08,0.07,0.57,0.77,0.4,0.42,0.81,0.12,0.09,0.3,0.8,0.05,0.88
2,0.08,0.07,0.57,0.77,0.4,0.42,0.81,0.12,0.09,0.3,0.8,0.05,0.88
2,0.08,0.07,0.57,0.77,0.4,0.42,0.81,0.12,0.09,0.3,0.8,0.05,0.88
2,0.08,0.07,0.57,0.77,0.4,0.42,0.81,0.12,0.09,0.3,0.8,0.05,0.88
2,0.08,0.07,0.57,0.77,0.4,0.42,0.81,0.12,0.09,0.3,0.8,0.05,0.88
2,0.08,0.07,0.57,0.77,0.4,0.42,0.81,0.12,0.09,0.3,0.8,0.05,0.88
2,0.08,0.07,0.57,0.77,0.4,0.42,0.81,0.12,0.09,0.3,0.8,0.05,0.88
2,0.45,0.37,0.56,0.83,0.29,0.26,0.83,0.16,0.12,0.28,0.73,0.16,0.9
2,0.45,0.37,0.56,0.83,0.29,0.26,0.83,0.16,0.12,0.28,0.73,0.16,0.9
2,0.45,0.37,0.56,0.83,0.29,0.26,0.83,0.16,0.12,0.28,0.73,0.16,0.9
2,0.45,0.37,0.56,0.83,0.29,0.26,0.83,0.16,0.12,0.28,0.73,0.16,0.9
2,0.45,0.37,0.56,0.83,0.29,0.26,0.83,0.16,0.12,0.28,0.73,0.16,0.9
2,0.45,0.37,0.56,0.83,0.29,0.26,0.83,0.16,0.12,0.28,0.73,0.16,0.9
2,0.45,0.37,0.56,0.83,0.29,0.26,0.83,0.16,0.12,0.28,0.73,0.16,0.9
2,0.45,0.37,0.56,0.83,0.29,0.26,0.83,0.16,0.12,0.28,0.73,0.16,0.9
2,0.45,0.37,0.56,0.83,0.29,0.26,0.83,0.16,0.12,0.28,0.73,0.16,0.9
2,0.45,0.37,0.56,0.83,0.29,0.26,0.83,0.16,0.12,0.28,0.73,0.16,0.9
2,0.45,0.37,0.56,0.83,0.29,0.26,0.83,0.16,0.12,0.28,0.73,0.16,0.9
2,0.45,0.37,0.56,0.83,0.29,0.26,0.83,0.16,0.12,0.28,0.73,0.16,0.9
2,0.31,0.13,0.37,0.87,0.24,0.41,0.88,0.11,0.15,0.24,0.67,0.09,0.91
2,0.31,0.13,0.37,0.87,0.24,0.41,0.88,0.11,0.15,0.24,0.67,0.09,0.91
2,0.31,0.13,0.37,0.87,0.24,0.41,0.88,0.11,0.15,0.24,0.67,0.09,0.91
2,0.31,0.13,0.37,0.87,0.24,0.41,0.88,0.11,0.15,0.24,0.67,0.09,0.91
2,0.31,0.13,0.37,0.87,0.24,0.41,0.88,0.11,0.15,0.24,0.67,0.09,0.91
2,0.31,0.13,0.37,0.87,0.24,0.41,0.88,0.11,0.15,0.24,0.67,0.09,0.91
2,0.31,0.13,0.37,0.87,0.24,0.41,0.88,0.11,0.15,0.24,0.67,0.09,0.91
2,0.31,0.13,0.37,0.87,0.24,0.41,0.88,0.11,0.15,0.24,0.67,0.09,0.91
2,0.31,0.13,0.37,0.87,0.24,0.41,0.88,0.11,0.15,0.24,0.67,0.09,0.91
2,0.31,0.13,0.37,0.87,0.24,0.41,0.88,0.11,0.15,0.24,0.67,0.09,0.91
2,0.31,0.13,0.37,0.87,0.24,0.41,0.88,0.11,0.15,0.24,0.67,0.09,0.91
2,0.31,0.13,0.37,0.87,0.24,0.41,0.88,0.11,0.15,0.24,0.67,0.09,0.91
2,0.2,0.55,0.43,0.83,0.42,0.36,0.84,0.13,0.16,0.31,0.72,0.2,0.88
2,0.2,0.55,0.43,0.83,0.42,0.36,0.84,0.13,0.16,0.31,0.72,0.2,0.88
2,0.2,0.55,0.43,0.83,0.42,0.36,0.84,0.13,0.16,0.31,0.72,0.2,0.88
2,0.2,0.55,0.43,0.83,0.42,0.36,0.84,0.13,0.16,0.31,0.72,0.2,0.88
2,0.2,0.55,0.43,0.83,0.42,0.36,0.84,0.13,0.16,0.31,0.72,0.2,0.88
2,0.2,0.55,0.43,0.83,0.42,0.36,0.84,0.13,0.16,0.31,0.72,0.2,0.88
2,0.2,0.55,0.43,0.83,0.42,0.36,0.84,0.13,0.16,0.31,0.72,0.2,0.88
2,0.2,0.55,0.43,0.83,0.42,0.36,0.84,0.13,0.16,0.31,0.72,0.2,0.88
2,0.2,0.55,0.43,0.83,0.42,0.36,0.84,0.13,0.16,0.31,0.72,0.2,0.88
2,0.2,0.55,0.43,0.83,0.42,0.36,0.84,0.13,0.16,0.31,0.72,0.2,0.88
2,0.2,0.55,0.43,0.83,0.42,0.36,0.84,0.13,0.16,0.31,0.72,0.2,0.88
2,0.2,0.55,0.43,0.83,0.42,0.36,0.84,0.13,0.16,0.31,0.72,0.2,0.88
2,0.02,0.06,0.75,0.75,0.67,0.64,0.79,0.06,0.09,0.36,0.81,0.1,0.89
2,0.02,0.06,0.75,0.75,0.67,0.64,0.79,0.06,0.09,0.36,0.81,0.1,0.89
2,0.02,0.06,0.75,0.75,0.67,0.64,0.79,0.06,0.09,0.36,0.81,0.1,0.89
2,0.02,0.06,0.75,0.75,0.67,0.64,0.79,0.06,0.09,0.36,0.81,0.1,0.89
2,0.02,0.06,0.75,0.75,0.67,0.64,0.79,0.06,0.09,0.36,0.81,0.1,0.89
2,0.02,0.06,0.75,0.75,0.67,0.64,0.79,0.06,0.09,0.36,0.81,0.1,0.89
2,0.02,0.06,0.75,0.75,0.67,0.64,0.79,0.06,0.09,0.36,0.81,0.1,0.89
2,0.02,0.06,0.75,0.75,0.67,0.64,0.79,0.06,0.09,0.36,0.81,0.1,0.89
2,0.02,0.06,0.75,0.75,0.67,0.64,0.79,0.06,0.09,0.36,0.81,0.1,0.89
2,0.02,0.06,0.75,0.75,0.67,0.64,0.79,0.06,0.09,0.36,0.81,0.1,0.89
2,0.02,0.06,0.75,0.75,0.67,0.64,0.79,0.06,0.09,0.36,0.81,0.1,0.89
2,0.02,0.06,0.75,0.75,0.67,0.64,0.79,0.06,0.09,0.36,0.81,0.1,0.89
2,0.03,0.04,0.59,0.75,0.52,0.66,0.77,0.09,0.07,0.33,0.58,0.1,0.9
2,0.03,0.04,0.59,0.75,0.52,0.66,0.77,0.09,0.07,0.33,0.58,0.1,0.9
2,0.03,0.04,0.59,0.75,0.52,0.66,0.77,0.09,0.07,0.33,0.58,0.1,0.9
2,0.03,0.04,0.59,0.75,0.52,0.66,0.77,0.09,0.07,0.33,0.58,0.1,0.9
2,0.03,0.04,0.59,0.75,0.52,0.66,0.77,0.09,0.07,0.33,0.58,0.1,0.9
2,0.03,0.04,0.59,0.75,0.52,0.66,0.77,0.09,0.07,0.33,0.58,0.1,0.9
2,0.03,0.04,0.59,0.75,0.52,0.66,0.77,0.09,0.07,0.33,0.58,0.1,0.9
2,0.03,0.04,0.59,0.75,0.52,0.66,0.77,0.09,0.07,0.33,0.58,0.1,0.9
2,0.03,0.04,0.59,0.75,0.52,0.66,0.77,0.09,0.07,0.33,0.58,0.1,0.9
2,0.03,0.04,0.59,0.75,0.52,0.66,0.77,0.09,0.07,0.33,0.58,0.1,0.9
2,0.03,0.04,0.59,0.75,0.52,0.66,0.77,0.09,0.07,0.33,0.58,0.1,0.9
2,0.03,0.04,0.59,0.75,0.52,0.66,0.77,0.09,0.07,0.33,0.58,0.1,0.9
2,0.09,0.04,0.61,0.61,0.45,0.38,0.66,0.13,0.13,0.37,0.54,0.17,0.83
2,0.09,0.04,0.61,0.61,0.45,0.38,0.66,0.13,0.13,0.37,0.54,0.17,0.83
2,0.09,0.04,0.61,0.61,0.45,0.38,0.66,0.13,0.13,0.37,0.54,0.17,0.83
2,0.09,0.04,0.61,0.61,0.45,0.38,0.66,0.13,0.13,0.37,0.54,0.17,0.83
2,0.09,0.04,0.61,0.61,0.45,0.38,0.66,0.13,0.13,0.37,0.54,0.17,0.83
2,0.09,0.04,0.61,0.61,0.45,0.38,0.66,0.13,0.13,0.37,0.54,0.17,0.83
2,0.09,0.04,0.61,0.61,0.45,0.38,0.66,0.13,0.13,0.37,0.54,0.17,0.83
2,0.09,0.04,0.61,0.61,0.45,0.38,0.66,0.13,0.13,0.37,0.54,0.17,0.83
2,0.09,0.04,0.61,0.61,0.45,0.38,0.66,0.13,0.13,0.37,0.54,0.17,0.83
2,0.09,0.04,0.61,0.61,0.45,0.38,0.66,0.13,0.13,0.37,0.54,0.17,0.83
2,0.09,0.04,0.61,0.61,0.45,0.38,0.66,0.13,0.13,0.37,0.54,0.17,0.83
2,0.09,0.04,0.61,0.61,0.45,0.38,0.66,0.13,0.13,0.37,0.54,0.17,0.83
2,0.08,0.24,0.57,0.56,0.53,0.76,0.59,0.09,0.14,0.35,0.6,0.09,0.78
2,0.08,0.24,0.57,0.56,0.53,0.76,0.59,0.09,0.14,0.35,0.6,0.09,0.78
2,0.08,0.24,0.57,0.56,0.53,0.76,0.59,0.09,0.14,0.35,0.6,0.09,0.78
2,0.08,0.24,0.57,0.56,0.53,0.76,0.59,0.09,0.14,0.35,0.6,0.09,0.78
2,0.08,0.24,0.57,0.56,0.53,0.76,0.59,0.09,0.14,0.35,0.6,0.09,0.78
2,0.08,0.24,0.57,0.56,0.53,0.76,0.59,0.09,0.14,0.35,0.6,0.09,0.78
2,0.08,0.24,0.57,0.56,0.53,0.76,0.59,0.09,0.14,0.35,0.6,0.09,0.78
2,0.08,0.24,0.57,0.56,0.53,0.76,0.59,0.09,0.14,0.35,0.6,0.09,0.78
2,0.08,0.24,0.57,0.56,0.53,0.76,0.59,0.09,0.14,0.35,0.6,0.09,0.78
2,0.08,0.24,0.57,0.56,0.53,0.76,0.59,0.09,0.14,0.35,0.6,0.09,0.78
2,0.08,0.24,0.57,0.56,0.53,0.76,0.59,0.09,0.14,0.35,0.6,0.09,0.78
2,0.08,0.24,0.57,0.56,0.53,0.76,0.59,0.09,0.14,0.35,0.6,0.09,0.78
2,0.3,0.12,0.45,0.74,0.71,0.81,0.74,0.14,0.1,0.38,0.73,0.07,0.86
2,0.3,0.12,0.45,0.74,0.71,0.81,0.74,0.14,0.1,0.38,0.73,0.07,0.86
2,0.3,0.12,0.45,0.74,0.71,0.81,0.74,0.14,0.1,0.38,0.73,0.07,0.86
2,0.3,0.12,0.45,0.74,0.71,0.81,0.74,0.14,0.1,0.38,0.73,0.07,0.86
2,0.3,0.12,0.45,0.74,0.71,0.81,0.74,0.14,0.1,0.38,0.73,0.07,0.86
2,0.3,0.12,0.45,0.74,0.71,0.81,0.74,0.14,0.1,0.38,0.73,0.07,0.86
2,0.3,0.12,0.45,0.74,0.71,0.81,0.74,0.14,0.1,0.38,0.73,0.07,0.86
2,0.3,0.12,0.45,0.74,0.71,0.81,0.74,0.14,0.1,0.38,0.73,0.07,0.86
2,0.3,0.12,0.45,0.74,0.71,0.81,0.74,0.14,0.1,0.38,0.73,0.07,0.86
2,0.3,0.12,0.45,0.74,0.71,0.81,0.74,0.14,0.1,0.38,0.73,0.07,0.86
2,0.3,0.12,0.45,0.74,0.71,0.81,0.74,0.14,0.1,0.38,0.73,0.07,0.86
2,0.3,0.12,0.45,0.74,0.71,0.81,0.74,0.14,0.1,0.38,0.73,0.07,0.86
2,0.31,0.13,0.3,0.75,0.51,0.74,0.77,0.11,0.17,0.37,0.71,0.08,0.82
2,0.31,0.13,0.3,0.75,0.51,0.74,0.77,0.11,0.17,0.37,0.71,0.08,0.82
2,0.31,0.13,0.3,0.75,0.51,0.74,0.77,0.11,0.17,0.37,0.71,0.08,0.82
2,0.31,0.13,0.3,0.75,0.51,0.74,0.77,0.11,0.17,0.37,0.71,0.08,0.82
2,0.31,0.13,0.3,0.75,0.51,0.74,0.77,0.11,0.17,0.37,0.71,0.08,0.82
2,0.31,0.13,0.3,0.75,0.51,0.74,0.77,0.11,0.17,0.37,0.71,0.08,0.82
2,0.31,0.13,0.3,0.75,0.51,0.74,0.77,0.11,0.17,0.37,0.71,0.08,0.82
2,0.31,0.13,0.3,0.75,0.51,0.74,0.77,0.11,0.17,0.37,0.71,0.08,0.82
2,0.31,0.13,0.3,0.75,0.51,0.74,0.77,0.11,0.17,0.37,0.71,0.08,0.82
2,0.31,0.13,0.3,0.75,0.51,0.74,0.77,0.11,0.17,0.37,0.71,0.08,0.82
2,0.31,0.13,0.3,0.75,0.51,0.74,0.77,0.11,0.17,0.37,0.71,0.08,0.82
2,0.31,0.13,0.3,0.75,0.51,0.74,0.77,0.11,0.17,0.37,0.71,0.08,0.82
2,0.35,0.83,0.41,0.76,0.19,0.68,0.72,0.08,0.08,0.23,0.46,0.11,0.85
2,0.35,0.83,0.41,0.76,0.19,0.68,0.72,0.08,0.08,0.23,0.46,0.11,0.85
2,0.35,0.83,0.41,0.76,0.19,0.68,0.72,0.08,0.08,0.23,0.46,0.11,0.85
2,0.35,0.83,0.41,0.76,0.19,0.68,0.72,0.08,0.08,0.23,0.46,0.11,0.85
2,0.35,0.83,0.41,0.76,0.19,0.68,0.72,0.08,0.08,0.23,0.46,0.11,0.85
2,0.35,0.83,0.41,0.76,0.19,0.68,0.72,0.08,0.08,0.23,0.46,0.11,0.85
2,0.35,0.83,0.41,0.76,0.19,0.68,0.72,0.08,0.08,0.23,0.46,0.11,0.85
2,0.35,0.83,0.41,0.76,0.19,0.68,0.72,0.08,0.08,0.23,0.46,0.11,0.85
2,0.35,0.83,0.41,0.76,0.19,0.68,0.72,0.08,0.08,0.23,0.46,0.11,0.85
2,0.35,0.83,0.41,0.76,0.19,0.68,0.72,0.08,0.08,0.23,0.46,0.11,0.85
2,0.35,0.83,0.41,0.76,0.19,0.68,0.72,0.08,0.08,0.23,0.46,0.11,0.85
2,0.35,0.83,0.41,0.76,0.19,0.68,0.72,0.08,0.08,0.23,0.46,0.11,0.85
2,0.07,0.05,0.46,0.87,0.38,0.29,0.89,0.14,0.11,0.27,0.83,0.15,0.9
2,0.07,0.05,0.46,0.87,0.38,0.29,0.89,0.14,0.11,0.27,0.83,0.15,0.9
2,0.07,0.05,0.46,0.87,0.38,0.29,0.89,0.14,0.11,0.27,0.83,0.15,0.9
2,0.07,0.05,0.46,0.87,0.38,0.29,0.89,0.14,0.11,0.27,0.83,0.15,0.9
2,0.07,0.05,0.46,0.87,0.38,0.29,0.89,0.14,0.11,0.27,0.83,0.15,0.9
2,0.07,0.05,0.46,0.87,0.38,0.29,0.89,0.14,0.11,0.27,0.83,0.15,0.9
2,0.07,0.05,0.46,0.87,0.38,0.29,0.89,0.14,0.11,0.27,0.83,0.15,0.9
2,0.07,0.05,0.46,0.87,0.38,0.29,0.89,0.14,0.11,0.27,0.83,0.15,0.9
2,0.07,0.05,0.46,0.87,0.38,0.29,0.89,0.14,0.11,0.27,0.83,0.15,0.9
2,0.07,0.05,0.46,0.87,0.38,0.29,0.89,0.14,0.11,0.27,0.83,0.15,0.9
2,0.07,0.05,0.46,0.87,0.38,0.29,0.89,0.14,0.11,0.27,0.83,0.15,0.9
2,0.07,0.05,0.46,0.87,0.38,0.29,0.89,0.14,0.11,0.27,0.83,0.15,0.9
3,0.05,0.06,0.55,0.7,0.52,0.44,0.75,0.15,0.09,0.35,0.73,0.11,0.85
3,0.05,0.06,0.55,0.7,0.52,0.44,0.75,0.15,0.09,0.35,0.73,0.11,0.85
3,0.05,0.06,0.55,0.7,0.52,0.44,0.75,0.15,0.09,0.35,0.73,0.11,0.85
3,0.05,0.06,0.55,0.7,0.52,0.44,0.75,0.15,0.09,0.35,0.73,0.11,0.85
3,0.05,0.06,0.55,0.7,0.52,0.44,0.75,0.15,0.09,0.35,0.73,0.11,0.85
3,0.05,0.06,0.55,0.7,0.52,0.44,0.75,0.15,0.09,0.35,0.73,0.11,0.85
3,0.05,0.06,0.55,0.7,0.52,0.44,0.75,0.15,0.09,0.35,0.73,0.11,0.85
3,0.05,0.06,0.55,0.7,0.52,0.44,0.75,0.15,0.09,0.35,0.73,0.11,0.85
3,0.05,0.06,0.55,0.7,0.52,0.44,0.75,0.15,0.09,0.35,0.73,0.11,0.85
3,0.05,0.06,0.55,0.7,0.52,0.44,0.75,0.15,0.09,0.35,0.73,0.11,0.85
3,0.05,0.06,0.55,0.7,0.52,0.44,0.75,0.15,0.09,0.35,0.73,0.11,0.85
3,0.05,0.06,0.55,0.7,0.52,0.44,0.75,0.15,0.09,0.35,0.73,0.11,0.85
3,0.4,0.55,0.41,0.54,0.39,0.44,0.54,0.16,0.15,0.38,0.67,0.2,0.59
3,0.4,0.55,0.41,0.54,0.39,0.44,0.54,0.16,0.15,0.38,0.67,0.2,0.59
3,0.4,0.55,0.41,0.54,0.39,0.44,0.54,0.16,0.15,0.38,0.67,0.2,0.59
3,0.4,0.55,0.41,0.54,0.39,0.44,0.54,0.16,0.15,0.38,0.67,0.2,0.59
3,0.4,0.55,0.41,0.54,0.39,0.44,0.54,0.16,0.15,0.38,0.67,0.2,0.59
3,0.4,0.55,0.41,0.54,0.39,0.44,0.54,0.16,0.15,0.38,0.67,0.2,0.59
3,0.4,0.55,0.41,0.54,0.39,0.44,0.54,0.16,0.15,0.38,0.67,0.2,0.59
3,0.4,0.55,0.41,0.54,0.39,0.44,0.54,0.16,0.15,0.38,0.67,0.2,0.59
3,0.4,0.55,0.41,0.54,0.39,0.44,0.54,0.16,0.15,0.38,0.67,0.2,0.59
3,0.4,0.55,0.41,0.54,0.39,0.44,0.54,0.16,0.15,0.38,0.67,0.2,0.59
3,0.4,0.55,0.41,0.54,0.39,0.44,0.54,0.16,0.15,0.38,0.67,0.2,0.59
3,0.4,0.55,0.41,0.54,0.39,0.44,0.54,0.16,0.15,0.38,0.67,0.2,0.59
3,0.08,0.09,0.47,0.67,0.34,0.37,0.7,0.14,0.15,0.32,0.6,0.15,0.77
3,0.08,0.09,0.47,0.67,0.34,0.37,0.7,0.14,0.15,0.32,0.6,0.15,0.77
3,0.08,0.09,0.47,0.67,0.34,0.37,0.7,0.14,0.15,0.32,0.6,0.15,0.77
3,0.08,0.09,0.47,0.67,0.34,0.37,0.7,0.14,0.15,0.32,0.6,0.15,0.77
3,0.08,0.09,0.47,0.67,0.34,0.37,0.7,0.14,0.15,0.32,0.6,0.15,0.77
3,0.08,0.09,0.47,0.67,0.34,0.37,0.7,0.14,0.15,0.32,0.6,0.15,0.77
3,0.08,0.09,0.47,0.67,0.34,0.37,0.7,0.14,0.15,0.32,0.6,0.15,0.77
3,0.08,0.09,0.47,0.67,0.34,0.37,0.7,0.14,0.15,0.32,0.6,0.15,0.77
3,0.08,0.09,0.47,0.67,0.34,0.37,0.7,0.14,0.15,0.32,0.6,0.15,0.77
3,0.08,0.09,0.47,0.67,0.34,0.37,0.7,0.14,0.15,0.32,0.6,0.15,0.77
3,0.08,0.09,0.47,0.67,0.34,0.37,0.7,0.14,0.15,0.32,0.6,0.15,0.77
3,0.08,0.09,0.47,0.67,0.34,0.37,0.7,0.14,0.15,0.32,0.6,0.15,0.77
3,0.43,0.31,0.64,0.91,0.56,0.61,0.91,0.18,0.17,0.25,0.88,0.17,0.94
3,0.43,0.31,0.64,0.91,0.56,0.61,0.91,0.18,0.17,0.25,0.88,0.17,0.94
3,0.43,0.31,0.64,0.91,0.56,0.61,0.91,0.18,0.17,0.25,0.88,0.17,0.94
3,0.43,0.31,0.64,0.91,0.56,0.61,0.91,0.18,0.17,0.25,0.88,0.17,0.94
3,0.43,0.31,0.64,0.91,0.56,0.61,0.91,0.18,0.17,0.25,0.88,0.17,0.94
3,0.43,0.31,0.64,0.91,0.56,0.61,0.91,0.18,0.17,0.25,0.88,0.17,0.94
3,0.43,0.31,0.64,0.91,0.56,0.61,0.91,0.18,0.17,0.25,0.88,0.17,0.94
3,0.43,0.31,0.64,0.91,0.56,0.61,0.91,0.18,0.17,0.25,0.88,0.17,0.94
3,0.43,0.31,0.64,0.91,0.56,0.61,0.91,0.18,0.17,0.25,0.88,0.17,0.94
3,0.43,0.31,0.64,0.91,0.56,0.61,0.91,0.18,0.17,0.25,0.88,0.17,0.94
3,0.43,0.31,0.64,0.91,0.56,0.61,0.91,0.18,0.17,0.25,0.88,0.17,0.94
3,0.43,0.31,0.64,0.91,0.56,0.61,0.91,0.18,0.17,0.25,0.88,0.17,0.94
3,0.23,0.18,0.43,0.74,0.28,0.53,0.75,0.14,0.1,0.34,0.72,0.19,0.78
3,0.23,0.18,0.43,0.74,0.28,0.53,0.75,0.14,0.1,0.34,0.72,0.19,0.78
3,0.23,0.18,0.43,0.74,0.28,0.53,0.75,0.14,0.1,0.34,0.72,0.19,0.78
3,0.23,0.18,0.43,0.74,0.28,0.53,0.75,0.14,0.1,0.34,0.72,0.19,0.78
3,0.23,0.18,0.43,0.74,0.28,0.53,0.75,0.14,0.1,0.34,0.72,0.19,0.78
3,0.23,0.18,0.43,0.74,0.28,0.53,0.75,0.14,0.1,0.34,0.72,0.19,0.78
3,0.23,0.18,0.43,0.74,0.28,0.53,0.75,0.14,0.1,0.34,0.72,0.19,0.78
3,0.23,0.18,0.43,0.74,0.28,0.53,0.75,0.14,0.1,0.34,0.72,0.19,0.78
3,0.23,0.18,0.43,0.74,0.28,0.53,0.75,0.14,0.1,0.34,0.72,0.19,0.78
3,0.23,0.18,0.43,0.74,0.28,0.53,0.75,0.14,0.1,0.34,0.72,0.19,0.78
3,0.23,0.18,0.43,0.74,0.28,0.53,0.75,0.14,0.1,0.34,0.72,0.19,0.78
3,0.23,0.18,0.43,0.74,0.28,0.53,0.75,0.14,0.1,0.34,0.72,0.19,0.78
3,0.48,0.57,0.58,0.73,0.53,0.66,0.72,0.12,0.13,0.35,0.68,0.13,0.83
3,0.48,0.57,0.58,0.73,0.53,0.66,0.72,0.12,0.13,0.35,0.68,0.13,0.83
3,0.48,0.57,0.58,0.73,0.53,0.66,0.72,0.12,0.13,0.35,0.68,0.13,0.83
3,0.48,0.57,0.58,0.73,0.53,0.66,0.72,0.12,0.13,0.35,0.68,0.13,0.83
3,0.48,0.57,0.58,0.73,0.53,0.66,0.72,0.12,0.13,0.35,0.68,0.13,0.83
3,0.48,0.57,0.58,0.73,0.53,0.66,0.72,0.12,0.13,0.35,0.68,0.13,0.83
3,0.48,0.57,0.58,0.73,0.53,0.66,0.72,0.12,0.13,0.35,0.68,0.13,0.83
3,0.48,0.57,0.58,0.73,0.53,0.66,0.72,0.12,0.13,0.35,0.68,0.13,0.83
3,0.48,0.57,0.58,0.73,0.53,0.66,0.72,0.12,0.13,0.35,0.68,0.13,0.83
3,0.48,0.57,0.58,0.73,0.53,0.66,0.72,0.12,0.13,0.35,0.68,0.13,0.83
3,0.48,0.57,0.58,0.73,0.53,0.66,0.72,0.12,0.13,0.35,0.68,0.13,0.83
3,0.48,0.57,0.58,0.73,0.53,0.66,0.72,0.12,0.13,0.35,0.68,0.13,0.83
3,0.1,0.06,0.53,0.76,0.56,0.49,0.8,0.14,0.14,0.33,0.7,0.14,0.9
3,0.1,0.06,0.53,0.76,0.56,0.49,0.8,0.14,0.14,0.33,0.7,0.14,0.9
3,0.1,0.06,0.53,0.76,0.56,0.49,0.8,0.14,0.14,0.33,0.7,0.14,0.9
3,0.1,0.06,0.53,0.76,0.56,0.49,0.8,0.14,0.14,0.33,0.7,0.14,0.9
3,0.1,0.06,0.53,0.76,0.56,0.49,0.8,0.14,0.14,0.33,0.7,0.14,0.9
3,0.1,0.06,0.53,0.76,0.56,0.49,0.8,0.14,0.14,0.33,0.7,0.14,0.9
3,0.1,0.06,0.53,0.76,0.56,0.49,0.8,0.14,0.14,0.33,0.7,0.14,0.9
3,0.1,0.06,0.53,0.76,0.56,0.49,0.8,0.14,0.14,0.33,0.7,0.14,0.9
3,0.1,0.06,0.53,0.76,0.56,0.49,0.8,0.14,0.14,0.33,0.7,0.14,0.9
3,0.1,0.06,0.53,0.76,0.56,0.49,0.8,0.14,0.14,0.33,0.7,0.14,0.9
3,0.1,0.06,0.53,0.76,0.56,0.49,0.8,0.14,0.14,0.33,0.7,0.14,0.9
3,0.1,0.06,0.53,0.76,0.56,0.49,0.8,0.14,0.14,0.33,0.7,0.14,0.9
3,0.43,0.3,0.53,0.77,0.41,0.48,0.77,0.18,0.15,0.37,0.72,0.19,0.82
3,0.43,0.3,0.53,0.77,0.41,0.48,0.77,0.18,0.15,0.37,0.72,0.19,0.82
3,0.43,0.3,0.53,0.77,0.41,0.48,0.77,0.18,0.15,0.37,0.72,0.19,0.82
3,0.43,0.3,0.53,0.77,0.41,0.48,0.77,0.18,0.15,0.37,0.72,0.19,0.82
3,0.43,0.3,0.53,0.77,0.41,0.48,0.77,0.18,0.15,0.37,0.72,0.19,0.82
