Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std
2,0.73,8.92,0.71,0.14,0.18,0.07,12.34,0.11,10.29,0.38,-4.03,0.81,4.23
2,0.73,8.92,0.71,0.14,0.18,0.07,12.34,0.11,10.29,0.38,-4.03,0.81,4.23
2,0.73,8.92,0.71,0.14,0.18,0.07,12.34,0.11,10.29,0.38,-4.03,0.81,4.23
2,0.73,8.92,0.71,0.14,0.18,0.07,12.34,0.11,10.29,0.38,-4.03,0.81,4.23
2,0.73,8.92,0.71,0.14,0.18,0.07,12.34,0.11,10.29,0.38,-4.03,0.81,4.23
2,0.73,8.92,0.71,0.14,0.18,0.07,12.34,0.11,10.29,0.38,-4.03,0.81,4.23
2,0.73,8.92,0.71,0.14,0.18,0.07,12.34,0.11,10.29,0.38,-4.03,0.81,4.23
2,0.73,8.92,0.71,0.14,0.18,0.07,12.34,0.11,10.29,0.38,-4.03,0.81,4.23
2,0.73,8.92,0.71,0.14,0.18,0.07,12.34,0.11,10.29,0.38,-4.03,0.81,4.23
2,0.73,8.92,0.71,0.14,0.18,0.07,12.34,0.11,10.29,0.38,-4.03,0.81,4.23
2,0.73,8.92,0.71,0.14,0.18,0.07,12.34,0.11,10.29,0.38,-4.03,0.81,4.23
2,0.71,0.72,0.51,0.11,0.14,0.08,7.56,0.23,10.24,0.3,-1.04,0.74,4.01
2,0.71,0.72,0.51,0.11,0.14,0.08,7.56,0.23,10.24,0.3,-1.04,0.74,4.01
2,0.71,0.72,0.51,0.11,0.14,0.08,7.56,0.23,10.24,0.3,-1.04,0.74,4.01
2,0.71,0.72,0.51,0.11,0.14,0.08,7.56,0.23,10.24,0.3,-1.04,0.74,4.01
2,0.71,0.72,0.51,0.11,0.14,0.08,7.56,0.23,10.24,0.3,-1.04,0.74,4.01
2,0.71,0.72,0.51,0.11,0.14,0.08,7.56,0.23,10.24,0.3,-1.04,0.74,4.01
2,0.71,0.72,0.51,0.11,0.14,0.08,7.56,0.23,10.24,0.3,-1.04,0.74,4.01
2,0.71,0.72,0.51,0.11,0.14,0.08,7.56,0.23,10.24,0.3,-1.04,0.74,4.01
2,0.71,0.72,0.51,0.11,0.14,0.08,7.56,0.23,10.24,0.3,-1.04,0.74,4.01
2,0.71,0.72,0.51,0.11,0.14,0.08,7.56,0.23,10.24,0.3,-1.04,0.74,4.01
2,0.71,0.72,0.51,0.11,0.14,0.08,7.56,0.23,10.24,0.3,-1.04,0.74,4.01
2,0.71,0.72,0.51,0.11,0.14,0.08,7.56,0.23,10.24,0.3,-1.04,0.74,4.01
2,0.46,1.19,0.19,0.08,0.11,0.11,1.49,0.13,10.37,0.34,-0.3,0.68,3.97
2,0.46,1.19,0.19,0.08,0.11,0.11,1.49,0.13,10.37,0.34,-0.3,0.68,3.97
2,0.46,1.19,0.19,0.08,0.11,0.11,1.49,0.13,10.37,0.34,-0.3,0.68,3.97
2,0.46,1.19,0.19,0.08,0.11,0.11,1.49,0.13,10.37,0.34,-0.3,0.68,3.97
2,0.46,1.19,0.19,0.08,0.11,0.11,1.49,0.13,10.37,0.34,-0.3,0.68,3.97
2,0.46,1.19,0.19,0.08,0.11,0.11,1.49,0.13,10.37,0.34,-0.3,0.68,3.97
2,0.46,1.19,0.19,0.08,0.11,0.11,1.49,0.13,10.37,0.34,-0.3,0.68,3.97
2,0.46,1.19,0.19,0.08,0.11,0.11,1.49,0.13,10.37,0.34,-0.3,0.68,3.97
2,0.46,1.19,0.19,0.08,0.11,0.11,1.49,0.13,10.37,0.34,-0.3,0.68,3.97
2,0.46,1.19,0.19,0.08,0.11,0.11,1.49,0.13,10.37,0.34,-0.3,0.68,3.97
2,0.46,1.19,0.19,0.08,0.11,0.11,1.49,0.13,10.37,0.34,-0.3,0.68,3.97
2,0.46,1.19,0.19,0.08,0.11,0.11,1.49,0.13,10.37,0.34,-0.3,0.68,3.97
2,0.83,5.45,0.38,0.14,0.14,0.15,2.04,0.13,10.54,0.61,1.55,0.29,3.89
2,0.83,5.45,0.38,0.14,0.14,0.15,2.04,0.13,10.54,0.61,1.55,0.29,3.89
2,0.83,5.45,0.38,0.14,0.14,0.15,2.04,0.13,10.54,0.61,1.55,0.29,3.89
2,0.83,5.45,0.38,0.14,0.14,0.15,2.04,0.13,10.54,0.61,1.55,0.29,3.89
2,0.83,5.45,0.38,0.14,0.14,0.15,2.04,0.13,10.54,0.61,1.55,0.29,3.89
2,0.83,5.45,0.38,0.14,0.14,0.15,2.04,0.13,10.54,0.61,1.55,0.29,3.89
2,0.83,5.45,0.38,0.14,0.14,0.15,2.04,0.13,10.54,0.61,1.55,0.29,3.89
2,0.83,5.45,0.38,0.14,0.14,0.15,2.04,0.13,10.54,0.61,1.55,0.29,3.89
2,0.83,5.45,0.38,0.14,0.14,0.15,2.04,0.13,10.54,0.61,1.55,0.29,3.89
2,0.83,5.45,0.38,0.14,0.14,0.15,2.04,0.13,10.54,0.61,1.55,0.29,3.89
2,0.83,5.45,0.38,0.14,0.14,0.15,2.04,0.13,10.54,0.61,1.55,0.29,3.89
2,0.83,5.45,0.38,0.14,0.14,0.15,2.04,0.13,10.54,0.61,1.55,0.29,3.89
3,0.73,8.75,0.52,0.15,0.14,0.11,9.18,0.22,10.45,0.52,-0.48,0.44,3.85
3,0.73,8.75,0.52,0.15,0.14,0.11,9.18,0.22,10.45,0.52,-0.48,0.44,3.85
3,0.73,8.75,0.52,0.15,0.14,0.11,9.18,0.22,10.45,0.52,-0.48,0.44,3.85
3,0.73,8.75,0.52,0.15,0.14,0.11,9.18,0.22,10.45,0.52,-0.48,0.44,3.85
3,0.73,8.75,0.52,0.15,0.14,0.11,9.18,0.22,10.45,0.52,-0.48,0.44,3.85
3,0.73,8.75,0.52,0.15,0.14,0.11,9.18,0.22,10.45,0.52,-0.48,0.44,3.85
3,0.73,8.75,0.52,0.15,0.14,0.11,9.18,0.22,10.45,0.52,-0.48,0.44,3.85
3,0.73,8.75,0.52,0.15,0.14,0.11,9.18,0.22,10.45,0.52,-0.48,0.44,3.85
3,0.73,8.75,0.52,0.15,0.14,0.11,9.18,0.22,10.45,0.52,-0.48,0.44,3.85
3,0.73,8.75,0.52,0.15,0.14,0.11,9.18,0.22,10.45,0.52,-0.48,0.44,3.85
3,0.73,8.75,0.52,0.15,0.14,0.11,9.18,0.22,10.45,0.52,-0.48,0.44,3.85
3,0.73,8.75,0.52,0.15,0.14,0.11,9.18,0.22,10.45,0.52,-0.48,0.44,3.85
3,0.67,3.38,0.39,0.16,0.11,0.2,2.94,0.24,8.05,0.4,0.01,0.44,4.63
3,0.67,3.38,0.39,0.16,0.11,0.2,2.94,0.24,8.05,0.4,0.01,0.44,4.63
3,0.67,3.38,0.39,0.16,0.11,0.2,2.94,0.24,8.05,0.4,0.01,0.44,4.63
3,0.67,3.38,0.39,0.16,0.11,0.2,2.94,0.24,8.05,0.4,0.01,0.44,4.63
3,0.67,3.38,0.39,0.16,0.11,0.2,2.94,0.24,8.05,0.4,0.01,0.44,4.63
3,0.67,3.38,0.39,0.16,0.11,0.2,2.94,0.24,8.05,0.4,0.01,0.44,4.63
3,0.67,3.38,0.39,0.16,0.11,0.2,2.94,0.24,8.05,0.4,0.01,0.44,4.63
3,0.67,3.38,0.39,0.16,0.11,0.2,2.94,0.24,8.05,0.4,0.01,0.44,4.63
3,0.67,3.38,0.39,0.16,0.11,0.2,2.94,0.24,8.05,0.4,0.01,0.44,4.63
3,0.67,3.38,0.39,0.16,0.11,0.2,2.94,0.24,8.05,0.4,0.01,0.44,4.63
3,0.67,3.38,0.39,0.16,0.11,0.2,2.94,0.24,8.05,0.4,0.01,0.44,4.63
3,0.67,3.38,0.39,0.16,0.11,0.2,2.94,0.24,8.05,0.4,0.01,0.44,4.63
3,0.6,13.62,0.34,0.14,0.11,0.15,9.44,0.2,10.42,0.44,1.49,0.37,3.36
3,0.6,13.62,0.34,0.14,0.11,0.15,9.44,0.2,10.42,0.44,1.49,0.37,3.36
3,0.6,13.62,0.34,0.14,0.11,0.15,9.44,0.2,10.42,0.44,1.49,0.37,3.36
3,0.6,13.62,0.34,0.14,0.11,0.15,9.44,0.2,10.42,0.44,1.49,0.37,3.36
3,0.6,13.62,0.34,0.14,0.11,0.15,9.44,0.2,10.42,0.44,1.49,0.37,3.36
3,0.6,13.62,0.34,0.14,0.11,0.15,9.44,0.2,10.42,0.44,1.49,0.37,3.36
3,0.6,13.62,0.34,0.14,0.11,0.15,9.44,0.2,10.42,0.44,1.49,0.37,3.36
3,0.6,13.62,0.34,0.14,0.11,0.15,9.44,0.2,10.42,0.44,1.49,0.37,3.36
3,0.6,13.62,0.34,0.14,0.11,0.15,9.44,0.2,10.42,0.44,1.49,0.37,3.36
3,0.6,13.62,0.34,0.14,0.11,0.15,9.44,0.2,10.42,0.44,1.49,0.37,3.36
3,0.6,13.62,0.34,0.14,0.11,0.15,9.44,0.2,10.42,0.44,1.49,0.37,3.36
3,0.6,13.62,0.34,0.14,0.11,0.15,9.44,0.2,10.42,0.44,1.49,0.37,3.36
3,0.88,37.1,0.56,0.18,0.14,0.17,18.18,0.18,10.28,0.44,-0.75,0.61,3.91
3,0.88,37.1,0.56,0.18,0.14,0.17,18.18,0.18,10.28,0.44,-0.75,0.61,3.91
3,0.88,37.1,0.56,0.18,0.14,0.17,18.18,0.18,10.28,0.44,-0.75,0.61,3.91
3,0.88,37.1,0.56,0.18,0.14,0.17,18.18,0.18,10.28,0.44,-0.75,0.61,3.91
3,0.88,37.1,0.56,0.18,0.14,0.17,18.18,0.18,10.28,0.44,-0.75,0.61,3.91
3,0.88,37.1,0.56,0.18,0.14,0.17,18.18,0.18,10.28,0.44,-0.75,0.61,3.91
3,0.88,37.1,0.56,0.18,0.14,0.17,18.18,0.18,10.28,0.44,-0.75,0.61,3.91
3,0.88,37.1,0.56,0.18,0.14,0.17,18.18,0.18,10.28,0.44,-0.75,0.61,3.91
3,0.88,37.1,0.56,0.18,0.14,0.17,18.18,0.18,10.28,0.44,-0.75,0.61,3.91
3,0.88,37.1,0.56,0.18,0.14,0.17,18.18,0.18,10.28,0.44,-0.75,0.61,3.91
3,0.88,37.1,0.56,0.18,0.14,0.17,18.18,0.18,10.28,0.44,-0.75,0.61,3.91
3,0.88,37.1,0.56,0.18,0.14,0.17,18.18,0.18,10.28,0.44,-0.75,0.61,3.91
3,0.72,2.83,0.28,0.14,0.13,0.19,6.19,0.25,8.7,0.51,0.07,0.53,3.82
3,0.72,2.83,0.28,0.14,0.13,0.19,6.19,0.25,8.7,0.51,0.07,0.53,3.82
3,0.72,2.83,0.28,0.14,0.13,0.19,6.19,0.25,8.7,0.51,0.07,0.53,3.82
3,0.72,2.83,0.28,0.14,0.13,0.19,6.19,0.25,8.7,0.51,0.07,0.53,3.82
3,0.72,2.83,0.28,0.14,0.13,0.19,6.19,0.25,8.7,0.51,0.07,0.53,3.82
3,0.72,2.83,0.28,0.14,0.13,0.19,6.19,0.25,8.7,0.51,0.07,0.53,3.82
3,0.72,2.83,0.28,0.14,0.13,0.19,6.19,0.25,8.7,0.51,0.07,0.53,3.82
3,0.72,2.83,0.28,0.14,0.13,0.19,6.19,0.25,8.7,0.51,0.07,0.53,3.82
3,0.72,2.83,0.28,0.14,0.13,0.19,6.19,0.25,8.7,0.51,0.07,0.53,3.82
3,0.72,2.83,0.28,0.14,0.13,0.19,6.19,0.25,8.7,0.51,0.07,0.53,3.82
3,0.72,2.83,0.28,0.14,0.13,0.19,6.19,0.25,8.7,0.51,0.07,0.53,3.82
3,0.72,2.83,0.28,0.14,0.13,0.19,6.19,0.25,8.7,0.51,0.07,0.53,3.82
3,0.68,20.71,0.53,0.12,0.1,0.13,5.44,0.18,10.35,0.5,-1.25,0.66,3.91
3,0.68,20.71,0.53,0.12,0.1,0.13,5.44,0.18,10.35,0.5,-1.25,0.66,3.91
3,0.68,20.71,0.53,0.12,0.1,0.13,5.44,0.18,10.35,0.5,-1.25,0.66,3.91
3,0.68,20.71,0.53,0.12,0.1,0.13,5.44,0.18,10.35,0.5,-1.25,0.66,3.91
3,0.68,20.71,0.53,0.12,0.1,0.13,5.44,0.18,10.35,0.5,-1.25,0.66,3.91
3,0.68,20.71,0.53,0.12,0.1,0.13,5.44,0.18,10.35,0.5,-1.25,0.66,3.91
3,0.68,20.71,0.53,0.12,0.1,0.13,5.44,0.18,10.35,0.5,-1.25,0.66,3.91
3,0.68,20.71,0.53,0.12,0.1,0.13,5.44,0.18,10.35,0.5,-1.25,0.66,3.91
3,0.68,20.71,0.53,0.12,0.1,0.13,5.44,0.18,10.35,0.5,-1.25,0.66,3.91
3,0.68,20.71,0.53,0.12,0.1,0.13,5.44,0.18,10.35,0.5,-1.25,0.66,3.91
3,0.68,20.71,0.53,0.12,0.1,0.13,5.44,0.18,10.35,0.5,-1.25,0.66,3.91
3,0.68,20.71,0.53,0.12,0.1,0.13,5.44,0.18,10.35,0.5,-1.25,0.66,3.91
3,0.7,51.36,0.56,0.14,0.17,0.14,18.2,0.14,10.58,0.44,0.83,0.49,3.82
3,0.7,51.36,0.56,0.14,0.17,0.14,18.2,0.14,10.58,0.44,0.83,0.49,3.82
3,0.7,51.36,0.56,0.14,0.17,0.14,18.2,0.14,10.58,0.44,0.83,0.49,3.82
3,0.7,51.36,0.56,0.14,0.17,0.14,18.2,0.14,10.58,0.44,0.83,0.49,3.82
3,0.7,51.36,0.56,0.14,0.17,0.14,18.2,0.14,10.58,0.44,0.83,0.49,3.82
3,0.7,51.36,0.56,0.14,0.17,0.14,18.2,0.14,10.58,0.44,0.83,0.49,3.82
3,0.7,51.36,0.56,0.14,0.17,0.14,18.2,0.14,10.58,0.44,0.83,0.49,3.82
3,0.7,51.36,0.56,0.14,0.17,0.14,18.2,0.14,10.58,0.44,0.83,0.49,3.82
3,0.7,51.36,0.56,0.14,0.17,0.14,18.2,0.14,10.58,0.44,0.83,0.49,3.82
3,0.7,51.36,0.56,0.14,0.17,0.14,18.2,0.14,10.58,0.44,0.83,0.49,3.82
3,0.7,51.36,0.56,0.14,0.17,0.14,18.2,0.14,10.58,0.44,0.83,0.49,3.82
3,0.7,51.36,0.56,0.14,0.17,0.14,18.2,0.14,10.58,0.44,0.83,0.49,3.82
3,0.72,10.94,0.41,0.18,0.13,0.19,1.97,0.14,8.84,0.44,-0.24,0.48,4.02
3,0.72,10.94,0.41,0.18,0.13,0.19,1.97,0.14,8.84,0.44,-0.24,0.48,4.02
3,0.72,10.94,0.41,0.18,0.13,0.19,1.97,0.14,8.84,0.44,-0.24,0.48,4.02
3,0.72,10.94,0.41,0.18,0.13,0.19,1.97,0.14,8.84,0.44,-0.24,0.48,4.02
3,0.72,10.94,0.41,0.18,0.13,0.19,1.97,0.14,8.84,0.44,-0.24,0.48,4.02
3,0.72,10.94,0.41,0.18,0.13,0.19,1.97,0.14,8.84,0.44,-0.24,0.48,4.02
3,0.72,10.94,0.41,0.18,0.13,0.19,1.97,0.14,8.84,0.44,-0.24,0.48,4.02
3,0.72,10.94,0.41,0.18,0.13,0.19,1.97,0.14,8.84,0.44,-0.24,0.48,4.02
3,0.72,10.94,0.41,0.18,0.13,0.19,1.97,0.14,8.84,0.44,-0.24,0.48,4.02
3,0.72,10.94,0.41,0.18,0.13,0.19,1.97,0.14,8.84,0.44,-0.24,0.48,4.02
3,0.72,10.94,0.41,0.18,0.13,0.19,1.97,0.14,8.84,0.44,-0.24,0.48,4.02
3,0.72,10.94,0.41,0.18,0.13,0.19,1.97,0.14,8.84,0.44,-0.24,0.48,4.02
3,0.54,17.67,0.45,0.15,0.11,0.16,10.61,0.21,9.28,0.52,-0.27,0.4,4.5
3,0.54,17.67,0.45,0.15,0.11,0.16,10.61,0.21,9.28,0.52,-0.27,0.4,4.5
3,0.54,17.67,0.45,0.15,0.11,0.16,10.61,0.21,9.28,0.52,-0.27,0.4,4.5
3,0.54,17.67,0.45,0.15,0.11,0.16,10.61,0.21,9.28,0.52,-0.27,0.4,4.5
3,0.54,17.67,0.45,0.15,0.11,0.16,10.61,0.21,9.28,0.52,-0.27,0.4,4.5
3,0.54,17.67,0.45,0.15,0.11,0.16,10.61,0.21,9.28,0.52,-0.27,0.4,4.5
3,0.54,17.67,0.45,0.15,0.11,0.16,10.61,0.21,9.28,0.52,-0.27,0.4,4.5
3,0.54,17.67,0.45,0.15,0.11,0.16,10.61,0.21,9.28,0.52,-0.27,0.4,4.5
3,0.54,17.67,0.45,0.15,0.11,0.16,10.61,0.21,9.28,0.52,-0.27,0.4,4.5
3,0.54,17.67,0.45,0.15,0.11,0.16,10.61,0.21,9.28,0.52,-0.27,0.4,4.5
3,0.54,17.67,0.45,0.15,0.11,0.16,10.61,0.21,9.28,0.52,-0.27,0.4,4.5
3,0.54,17.67,0.45,0.15,0.11,0.16,10.61,0.21,9.28,0.52,-0.27,0.4,4.5
3,0.47,8.06,0.3,0.14,0.13,0.14,19.33,0.21,9.96,0.36,0.26,0.4,4.28
3,0.47,8.06,0.3,0.14,0.13,0.14,19.33,0.21,9.96,0.36,0.26,0.4,4.28
3,0.47,8.06,0.3,0.14,0.13,0.14,19.33,0.21,9.96,0.36,0.26,0.4,4.28
3,0.47,8.06,0.3,0.14,0.13,0.14,19.33,0.21,9.96,0.36,0.26,0.4,4.28
3,0.47,8.06,0.3,0.14,0.13,0.14,19.33,0.21,9.96,0.36,0.26,0.4,4.28
3,0.47,8.06,0.3,0.14,0.13,0.14,19.33,0.21,9.96,0.36,0.26,0.4,4.28
3,0.47,8.06,0.3,0.14,0.13,0.14,19.33,0.21,9.96,0.36,0.26,0.4,4.28
3,0.47,8.06,0.3,0.14,0.13,0.14,19.33,0.21,9.96,0.36,0.26,0.4,4.28
3,0.47,8.06,0.3,0.14,0.13,0.14,19.33,0.21,9.96,0.36,0.26,0.4,4.28
3,0.47,8.06,0.3,0.14,0.13,0.14,19.33,0.21,9.96,0.36,0.26,0.4,4.28
3,0.47,8.06,0.3,0.14,0.13,0.14,19.33,0.21,9.96,0.36,0.26,0.4,4.28
3,0.47,8.06,0.3,0.14,0.13,0.14,19.33,0.21,9.96,0.36,0.26,0.4,4.28
3,0.51,15.05,0.38,0.15,0.13,0.15,37.58,0.19,10.09,0.38,0.2,0.4,3.91
3,0.51,15.05,0.38,0.15,0.13,0.15,37.58,0.19,10.09,0.38,0.2,0.4,3.91
3,0.51,15.05,0.38,0.15,0.13,0.15,37.58,0.19,10.09,0.38,0.2,0.4,3.91
3,0.51,15.05,0.38,0.15,0.13,0.15,37.58,0.19,10.09,0.38,0.2,0.4,3.91
3,0.51,15.05,0.38,0.15,0.13,0.15,37.58,0.19,10.09,0.38,0.2,0.4,3.91
3,0.51,15.05,0.38,0.15,0.13,0.15,37.58,0.19,10.09,0.38,0.2,0.4,3.91
3,0.51,15.05,0.38,0.15,0.13,0.15,37.58,0.19,10.09,0.38,0.2,0.4,3.91
3,0.51,15.05,0.38,0.15,0.13,0.15,37.58,0.19,10.09,0.38,0.2,0.4,3.91
3,0.51,15.05,0.38,0.15,0.13,0.15,37.58,0.19,10.09,0.38,0.2,0.4,3.91
3,0.51,15.05,0.38,0.15,0.13,0.15,37.58,0.19,10.09,0.38,0.2,0.4,3.91
3,0.51,15.05,0.38,0.15,0.13,0.15,37.58,0.19,10.09,0.38,0.2,0.4,3.91
3,0.51,15.05,0.38,0.15,0.13,0.15,37.58,0.19,10.09,0.38,0.2,0.4,3.91
3,0.7,6.6,0.31,0.13,0.12,0.13,12.97,0.19,10.24,0.39,0.31,0.42,4.19
3,0.7,6.6,0.31,0.13,0.12,0.13,12.97,0.19,10.24,0.39,0.31,0.42,4.19
3,0.7,6.6,0.31,0.13,0.12,0.13,12.97,0.19,10.24,0.39,0.31,0.42,4.19
3,0.7,6.6,0.31,0.13,0.12,0.13,12.97,0.19,10.24,0.39,0.31,0.42,4.19
3,0.7,6.6,0.31,0.13,0.12,0.13,12.97,0.19,10.24,0.39,0.31,0.42,4.19
3,0.7,6.6,0.31,0.13,0.12,0.13,12.97,0.19,10.24,0.39,0.31,0.42,4.19
3,0.7,6.6,0.31,0.13,0.12,0.13,12.97,0.19,10.24,0.39,0.31,0.42,4.19
3,0.7,6.6,0.31,0.13,0.12,0.13,12.97,0.19,10.24,0.39,0.31,0.42,4.19
3,0.7,6.6,0.31,0.13,0.12,0.13,12.97,0.19,10.24,0.39,0.31,0.42,4.19
3,0.7,6.6,0.31,0.13,0.12,0.13,12.97,0.19,10.24,0.39,0.31,0.42,4.19
3,0.7,6.6,0.31,0.13,0.12,0.13,12.97,0.19,10.24,0.39,0.31,0.42,4.19
3,0.7,6.6,0.31,0.13,0.12,0.13,12.97,0.19,10.24,0.39,0.31,0.42,4.19
3,0.62,17.78,0.58,0.16,0.15,0.15,17.27,0.18,10.22,0.48,-0.6,0.57,3.95
3,0.62,17.78,0.58,0.16,0.15,0.15,17.27,0.18,10.22,0.48,-0.6,0.57,3.95
3,0.62,17.78,0.58,0.16,0.15,0.15,17.27,0.18,10.22,0.48,-0.6,0.57,3.95
3,0.62,17.78,0.58,0.16,0.15,0.15,17.27,0.18,10.22,0.48,-0.6,0.57,3.95
3,0.62,17.78,0.58,0.16,0.15,0.15,17.27,0.18,10.22,0.48,-0.6,0.57,3.95
3,0.62,17.78,0.58,0.16,0.15,0.15,17.27,0.18,10.22,0.48,-0.6,0.57,3.95
3,0.62,17.78,0.58,0.16,0.15,0.15,17.27,0.18,10.22,0.48,-0.6,0.57,3.95
3,0.62,17.78,0.58,0.16,0.15,0.15,17.27,0.18,10.22,0.48,-0.6,0.57,3.95
3,0.62,17.78,0.58,0.16,0.15,0.15,17.27,0.18,10.22,0.48,-0.6,0.57,3.95
3,0.62,17.78,0.58,0.16,0.15,0.15,17.27,0.18,10.22,0.48,-0.6,0.57,3.95
3,0.62,17.78,0.58,0.16,0.15,0.15,17.27,0.18,10.22,0.48,-0.6,0.57,3.95
3,0.62,17.78,0.58,0.16,0.15,0.15,17.27,0.18,10.22,0.48,-0.6,0.57,3.95
3,0.44,15.72,0.56,0.18,0.14,0.17,35.8,0.21,9.8,0.56,-0.07,0.46,4.31
3,0.44,15.72,0.56,0.18,0.14,0.17,35.8,0.21,9.8,0.56,-0.07,0.46,4.31
3,0.44,15.72,0.56,0.18,0.14,0.17,35.8,0.21,9.8,0.56,-0.07,0.46,4.31
3,0.44,15.72,0.56,0.18,0.14,0.17,35.8,0.21,9.8,0.56,-0.07,0.46,4.31
3,0.44,15.72,0.56,0.18,0.14,0.17,35.8,0.21,9.8,0.56,-0.07,0.46,4.31
3,0.44,15.72,0.56,0.18,0.14,0.17,35.8,0.21,9.8,0.56,-0.07,0.46,4.31
3,0.44,15.72,0.56,0.18,0.14,0.17,35.8,0.21,9.8,0.56,-0.07,0.46,4.31
3,0.44,15.72,0.56,0.18,0.14,0.17,35.8,0.21,9.8,0.56,-0.07,0.46,4.31
3,0.44,15.72,0.56,0.18,0.14,0.17,35.8,0.21,9.8,0.56,-0.07,0.46,4.31
3,0.44,15.72,0.56,0.18,0.14,0.17,35.8,0.21,9.8,0.56,-0.07,0.46,4.31
3,0.44,15.72,0.56,0.18,0.14,0.17,35.8,0.21,9.8,0.56,-0.07,0.46,4.31
3,0.44,15.72,0.56,0.18,0.14,0.17,35.8,0.21,9.8,0.56,-0.07,0.46,4.31
3,0.4,13.11,0.54,0.15,0.16,0.16,10.47,0.2,10.43,0.62,0.37,0.5,3.93
3,0.4,13.11,0.54,0.15,0.16,0.16,10.47,0.2,10.43,0.62,0.37,0.5,3.93
3,0.4,13.11,0.54,0.15,0.16,0.16,10.47,0.2,10.43,0.62,0.37,0.5,3.93
3,0.4,13.11,0.54,0.15,0.16,0.16,10.47,0.2,10.43,0.62,0.37,0.5,3.93
3,0.4,13.11,0.54,0.15,0.16,0.16,10.47,0.2,10.43,0.62,0.37,0.5,3.93
3,0.4,13.11,0.54,0.15,0.16,0.16,10.47,0.2,10.43,0.62,0.37,0.5,3.93
3,0.4,13.11,0.54,0.15,0.16,0.16,10.47,0.2,10.43,0.62,0.37,0.5,3.93
3,0.4,13.11,0.54,0.15,0.16,0.16,10.47,0.2,10.43,0.62,0.37,0.5,3.93
3,0.4,13.11,0.54,0.15,0.16,0.16,10.47,0.2,10.43,0.62,0.37,0.5,3.93
3,0.4,13.11,0.54,0.15,0.16,0.16,10.47,0.2,10.43,0.62,0.37,0.5,3.93
3,0.4,13.11,0.54,0.15,0.16,0.16,10.47,0.2,10.43,0.62,0.37,0.5,3.93
3,0.4,13.11,0.54,0.15,0.16,0.16,10.47,0.2,10.43,0.62,0.37,0.5,3.93
3,0.68,12.95,0.49,0.15,0.15,0.16,11.95,0.21,10.39,0.54,-0.07,0.5,3.96
3,0.68,12.95,0.49,0.15,0.15,0.16,11.95,0.21,10.39,0.54,-0.07,0.5,3.96
3,0.68,12.95,0.49,0.15,0.15,0.16,11.95,0.21,10.39,0.54,-0.07,0.5,3.96
3,0.68,12.95,0.49,0.15,0.15,0.16,11.95,0.21,10.39,0.54,-0.07,0.5,3.96
3,0.68,12.95,0.49,0.15,0.15,0.16,11.95,0.21,10.39,0.54,-0.07,0.5,3.96
3,0.68,12.95,0.49,0.15,0.15,0.16,11.95,0.21,10.39,0.54,-0.07,0.5,3.96
3,0.68,12.95,0.49,0.15,0.15,0.16,11.95,0.21,10.39,0.54,-0.07,0.5,3.96
3,0.68,12.95,0.49,0.15,0.15,0.16,11.95,0.21,10.39,0.54,-0.07,0.5,3.96
3,0.68,12.95,0.49,0.15,0.15,0.16,11.95,0.21,10.39,0.54,-0.07,0.5,3.96
3,0.68,12.95,0.49,0.15,0.15,0.16,11.95,0.21,10.39,0.54,-0.07,0.5,3.96
3,0.68,12.95,0.49,0.15,0.15,0.16,11.95,0.21,10.39,0.54,-0.07,0.5,3.96
3,0.68,12.95,0.49,0.15,0.15,0.16,11.95,0.21,10.39,0.54,-0.07,0.5,3.96
3,0.62,13.99,0.37,0.12,0.11,0.13,3.94,0.2,10.57,0.49,1.21,0.37,3.73
3,0.62,13.99,0.37,0.12,0.11,0.13,3.94,0.2,10.57,0.49,1.21,0.37,3.73
3,0.62,13.99,0.37,0.12,0.11,0.13,3.94,0.2,10.57,0.49,1.21,0.37,3.73
3,0.62,13.99,0.37,0.12,0.11,0.13,3.94,0.2,10.57,0.49,1.21,0.37,3.73
3,0.62,13.99,0.37,0.12,0.11,0.13,3.94,0.2,10.57,0.49,1.21,0.37,3.73
3,0.62,13.99,0.37,0.12,0.11,0.13,3.94,0.2,10.57,0.49,1.21,0.37,3.73
3,0.62,13.99,0.37,0.12,0.11,0.13,3.94,0.2,10.57,0.49,1.21,0.37,3.73
3,0.62,13.99,0.37,0.12,0.11,0.13,3.94,0.2,10.57,0.49,1.21,0.37,3.73
3,0.62,13.99,0.37,0.12,0.11,0.13,3.94,0.2,10.57,0.49,1.21,0.37,3.73
3,0.62,13.99,0.37,0.12,0.11,0.13,3.94,0.2,10.57,0.49,1.21,0.37,3.73
3,0.62,13.99,0.37,0.12,0.11,0.13,3.94,0.2,10.57,0.49,1.21,0.37,3.73
3,0.62,13.99,0.37,0.12,0.11,0.13,3.94,0.2,10.57,0.49,1.21,0.37,3.73
3,0.68,15.54,0.33,0.12,0.1,0.12,5.22,0.22,10.59,0.54,1.13,0.3,3.81
3,0.68,15.54,0.33,0.12,0.1,0.12,5.22,0.22,10.59,0.54,1.13,0.3,3.81
3,0.68,15.54,0.33,0.12,0.1,0.12,5.22,0.22,10.59,0.54,1.13,0.3,3.81
3,0.68,15.54,0.33,0.12,0.1,0.12,5.22,0.22,10.59,0.54,1.13,0.3,3.81
