Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Mean,Saturation Mean,Y Mean,B Std,Cr Mean,A Std,Saturation Std,Contrast,Value Mean,L Mean
2,0.09,0.04,0.38,0.61,0.45,0.61,0.13,0.66,0.17,0.13,0.17,0.7,0.62
2,0.09,0.04,0.38,0.61,0.45,0.61,0.13,0.66,0.17,0.13,0.17,0.7,0.62
2,0.09,0.04,0.38,0.61,0.45,0.61,0.13,0.66,0.17,0.13,0.17,0.7,0.62
2,0.09,0.04,0.38,0.61,0.45,0.61,0.13,0.66,0.17,0.13,0.17,0.7,0.62
2,0.09,0.04,0.38,0.61,0.45,0.61,0.13,0.66,0.17,0.13,0.17,0.7,0.62
2,0.09,0.04,0.38,0.61,0.45,0.61,0.13,0.66,0.17,0.13,0.17,0.7,0.62
2,0.09,0.04,0.38,0.61,0.45,0.61,0.13,0.66,0.17,0.13,0.17,0.7,0.62
2,0.09,0.04,0.38,0.61,0.45,0.61,0.13,0.66,0.17,0.13,0.17,0.7,0.62
2,0.09,0.04,0.38,0.61,0.45,0.61,0.13,0.66,0.17,0.13,0.17,0.7,0.62
2,0.08,0.24,0.76,0.57,0.53,0.56,0.09,0.59,0.09,0.14,0.13,0.72,0.63
2,0.08,0.24,0.76,0.57,0.53,0.56,0.09,0.59,0.09,0.14,0.13,0.72,0.63
2,0.08,0.24,0.76,0.57,0.53,0.56,0.09,0.59,0.09,0.14,0.13,0.72,0.63
2,0.08,0.24,0.76,0.57,0.53,0.56,0.09,0.59,0.09,0.14,0.13,0.72,0.63
2,0.08,0.24,0.76,0.57,0.53,0.56,0.09,0.59,0.09,0.14,0.13,0.72,0.63
2,0.08,0.24,0.76,0.57,0.53,0.56,0.09,0.59,0.09,0.14,0.13,0.72,0.63
2,0.08,0.24,0.76,0.57,0.53,0.56,0.09,0.59,0.09,0.14,0.13,0.72,0.63
2,0.08,0.24,0.76,0.57,0.53,0.56,0.09,0.59,0.09,0.14,0.13,0.72,0.63
2,0.08,0.24,0.76,0.57,0.53,0.56,0.09,0.59,0.09,0.14,0.13,0.72,0.63
2,0.08,0.24,0.76,0.57,0.53,0.56,0.09,0.59,0.09,0.14,0.13,0.72,0.63
2,0.08,0.24,0.76,0.57,0.53,0.56,0.09,0.59,0.09,0.14,0.13,0.72,0.63
2,0.08,0.24,0.76,0.57,0.53,0.56,0.09,0.59,0.09,0.14,0.13,0.72,0.63
2,0.3,0.12,0.81,0.45,0.71,0.74,0.14,0.74,0.07,0.1,0.27,0.63,0.55
2,0.3,0.12,0.81,0.45,0.71,0.74,0.14,0.74,0.07,0.1,0.27,0.63,0.55
2,0.3,0.12,0.81,0.45,0.71,0.74,0.14,0.74,0.07,0.1,0.27,0.63,0.55
2,0.3,0.12,0.81,0.45,0.71,0.74,0.14,0.74,0.07,0.1,0.27,0.63,0.55
2,0.3,0.12,0.81,0.45,0.71,0.74,0.14,0.74,0.07,0.1,0.27,0.63,0.55
2,0.3,0.12,0.81,0.45,0.71,0.74,0.14,0.74,0.07,0.1,0.27,0.63,0.55
2,0.3,0.12,0.81,0.45,0.71,0.74,0.14,0.74,0.07,0.1,0.27,0.63,0.55
2,0.3,0.12,0.81,0.45,0.71,0.74,0.14,0.74,0.07,0.1,0.27,0.63,0.55
2,0.3,0.12,0.81,0.45,0.71,0.74,0.14,0.74,0.07,0.1,0.27,0.63,0.55
2,0.3,0.12,0.81,0.45,0.71,0.74,0.14,0.74,0.07,0.1,0.27,0.63,0.55
2,0.3,0.12,0.81,0.45,0.71,0.74,0.14,0.74,0.07,0.1,0.27,0.63,0.55
2,0.3,0.12,0.81,0.45,0.71,0.74,0.14,0.74,0.07,0.1,0.27,0.63,0.55
2,0.31,0.13,0.74,0.3,0.51,0.75,0.11,0.77,0.08,0.17,0.07,0.47,0.41
2,0.31,0.13,0.74,0.3,0.51,0.75,0.11,0.77,0.08,0.17,0.07,0.47,0.41
2,0.31,0.13,0.74,0.3,0.51,0.75,0.11,0.77,0.08,0.17,0.07,0.47,0.41
2,0.31,0.13,0.74,0.3,0.51,0.75,0.11,0.77,0.08,0.17,0.07,0.47,0.41
2,0.31,0.13,0.74,0.3,0.51,0.75,0.11,0.77,0.08,0.17,0.07,0.47,0.41
2,0.31,0.13,0.74,0.3,0.51,0.75,0.11,0.77,0.08,0.17,0.07,0.47,0.41
2,0.31,0.13,0.74,0.3,0.51,0.75,0.11,0.77,0.08,0.17,0.07,0.47,0.41
2,0.31,0.13,0.74,0.3,0.51,0.75,0.11,0.77,0.08,0.17,0.07,0.47,0.41
2,0.31,0.13,0.74,0.3,0.51,0.75,0.11,0.77,0.08,0.17,0.07,0.47,0.41
2,0.31,0.13,0.74,0.3,0.51,0.75,0.11,0.77,0.08,0.17,0.07,0.47,0.41
2,0.31,0.13,0.74,0.3,0.51,0.75,0.11,0.77,0.08,0.17,0.07,0.47,0.41
2,0.31,0.13,0.74,0.3,0.51,0.75,0.11,0.77,0.08,0.17,0.07,0.47,0.41
2,0.35,0.83,0.68,0.41,0.19,0.76,0.08,0.72,0.11,0.08,0.06,0.77,0.76
2,0.35,0.83,0.68,0.41,0.19,0.76,0.08,0.72,0.11,0.08,0.06,0.77,0.76
2,0.35,0.83,0.68,0.41,0.19,0.76,0.08,0.72,0.11,0.08,0.06,0.77,0.76
2,0.35,0.83,0.68,0.41,0.19,0.76,0.08,0.72,0.11,0.08,0.06,0.77,0.76
2,0.35,0.83,0.68,0.41,0.19,0.76,0.08,0.72,0.11,0.08,0.06,0.77,0.76
2,0.35,0.83,0.68,0.41,0.19,0.76,0.08,0.72,0.11,0.08,0.06,0.77,0.76
2,0.35,0.83,0.68,0.41,0.19,0.76,0.08,0.72,0.11,0.08,0.06,0.77,0.76
2,0.35,0.83,0.68,0.41,0.19,0.76,0.08,0.72,0.11,0.08,0.06,0.77,0.76
2,0.35,0.83,0.68,0.41,0.19,0.76,0.08,0.72,0.11,0.08,0.06,0.77,0.76
2,0.35,0.83,0.68,0.41,0.19,0.76,0.08,0.72,0.11,0.08,0.06,0.77,0.76
2,0.35,0.83,0.68,0.41,0.19,0.76,0.08,0.72,0.11,0.08,0.06,0.77,0.76
2,0.35,0.83,0.68,0.41,0.19,0.76,0.08,0.72,0.11,0.08,0.06,0.77,0.76
2,0.07,0.05,0.29,0.46,0.38,0.87,0.14,0.89,0.15,0.11,0.07,0.48,0.54
2,0.07,0.05,0.29,0.46,0.38,0.87,0.14,0.89,0.15,0.11,0.07,0.48,0.54
2,0.07,0.05,0.29,0.46,0.38,0.87,0.14,0.89,0.15,0.11,0.07,0.48,0.54
2,0.07,0.05,0.29,0.46,0.38,0.87,0.14,0.89,0.15,0.11,0.07,0.48,0.54
2,0.07,0.05,0.29,0.46,0.38,0.87,0.14,0.89,0.15,0.11,0.07,0.48,0.54
2,0.07,0.05,0.29,0.46,0.38,0.87,0.14,0.89,0.15,0.11,0.07,0.48,0.54
2,0.07,0.05,0.29,0.46,0.38,0.87,0.14,0.89,0.15,0.11,0.07,0.48,0.54
2,0.07,0.05,0.29,0.46,0.38,0.87,0.14,0.89,0.15,0.11,0.07,0.48,0.54
2,0.07,0.05,0.29,0.46,0.38,0.87,0.14,0.89,0.15,0.11,0.07,0.48,0.54
2,0.07,0.05,0.29,0.46,0.38,0.87,0.14,0.89,0.15,0.11,0.07,0.48,0.54
2,0.07,0.05,0.29,0.46,0.38,0.87,0.14,0.89,0.15,0.11,0.07,0.48,0.54
2,0.07,0.05,0.29,0.46,0.38,0.87,0.14,0.89,0.15,0.11,0.07,0.48,0.54
3,0.05,0.06,0.44,0.55,0.52,0.7,0.15,0.75,0.11,0.09,0.22,0.64,0.62
3,0.05,0.06,0.44,0.55,0.52,0.7,0.15,0.75,0.11,0.09,0.22,0.64,0.62
3,0.05,0.06,0.44,0.55,0.52,0.7,0.15,0.75,0.11,0.09,0.22,0.64,0.62
3,0.05,0.06,0.44,0.55,0.52,0.7,0.15,0.75,0.11,0.09,0.22,0.64,0.62
3,0.05,0.06,0.44,0.55,0.52,0.7,0.15,0.75,0.11,0.09,0.22,0.64,0.62
3,0.05,0.06,0.44,0.55,0.52,0.7,0.15,0.75,0.11,0.09,0.22,0.64,0.62
3,0.05,0.06,0.44,0.55,0.52,0.7,0.15,0.75,0.11,0.09,0.22,0.64,0.62
3,0.05,0.06,0.44,0.55,0.52,0.7,0.15,0.75,0.11,0.09,0.22,0.64,0.62
3,0.05,0.06,0.44,0.55,0.52,0.7,0.15,0.75,0.11,0.09,0.22,0.64,0.62
3,0.05,0.06,0.44,0.55,0.52,0.7,0.15,0.75,0.11,0.09,0.22,0.64,0.62
3,0.05,0.06,0.44,0.55,0.52,0.7,0.15,0.75,0.11,0.09,0.22,0.64,0.62
3,0.05,0.06,0.44,0.55,0.52,0.7,0.15,0.75,0.11,0.09,0.22,0.64,0.62
3,0.4,0.55,0.44,0.41,0.39,0.54,0.16,0.54,0.2,0.15,0.16,0.41,0.4
3,0.4,0.55,0.44,0.41,0.39,0.54,0.16,0.54,0.2,0.15,0.16,0.41,0.4
3,0.4,0.55,0.44,0.41,0.39,0.54,0.16,0.54,0.2,0.15,0.16,0.41,0.4
3,0.4,0.55,0.44,0.41,0.39,0.54,0.16,0.54,0.2,0.15,0.16,0.41,0.4
3,0.4,0.55,0.44,0.41,0.39,0.54,0.16,0.54,0.2,0.15,0.16,0.41,0.4
3,0.4,0.55,0.44,0.41,0.39,0.54,0.16,0.54,0.2,0.15,0.16,0.41,0.4
3,0.4,0.55,0.44,0.41,0.39,0.54,0.16,0.54,0.2,0.15,0.16,0.41,0.4
3,0.4,0.55,0.44,0.41,0.39,0.54,0.16,0.54,0.2,0.15,0.16,0.41,0.4
3,0.4,0.55,0.44,0.41,0.39,0.54,0.16,0.54,0.2,0.15,0.16,0.41,0.4
3,0.4,0.55,0.44,0.41,0.39,0.54,0.16,0.54,0.2,0.15,0.16,0.41,0.4
3,0.4,0.55,0.44,0.41,0.39,0.54,0.16,0.54,0.2,0.15,0.16,0.41,0.4
3,0.4,0.55,0.44,0.41,0.39,0.54,0.16,0.54,0.2,0.15,0.16,0.41,0.4
3,0.08,0.09,0.37,0.47,0.34,0.67,0.14,0.7,0.15,0.15,0.14,0.56,0.64
3,0.08,0.09,0.37,0.47,0.34,0.67,0.14,0.7,0.15,0.15,0.14,0.56,0.64
3,0.08,0.09,0.37,0.47,0.34,0.67,0.14,0.7,0.15,0.15,0.14,0.56,0.64
3,0.08,0.09,0.37,0.47,0.34,0.67,0.14,0.7,0.15,0.15,0.14,0.56,0.64
3,0.08,0.09,0.37,0.47,0.34,0.67,0.14,0.7,0.15,0.15,0.14,0.56,0.64
3,0.08,0.09,0.37,0.47,0.34,0.67,0.14,0.7,0.15,0.15,0.14,0.56,0.64
3,0.08,0.09,0.37,0.47,0.34,0.67,0.14,0.7,0.15,0.15,0.14,0.56,0.64
3,0.08,0.09,0.37,0.47,0.34,0.67,0.14,0.7,0.15,0.15,0.14,0.56,0.64
3,0.08,0.09,0.37,0.47,0.34,0.67,0.14,0.7,0.15,0.15,0.14,0.56,0.64
3,0.08,0.09,0.37,0.47,0.34,0.67,0.14,0.7,0.15,0.15,0.14,0.56,0.64
3,0.08,0.09,0.37,0.47,0.34,0.67,0.14,0.7,0.15,0.15,0.14,0.56,0.64
3,0.08,0.09,0.37,0.47,0.34,0.67,0.14,0.7,0.15,0.15,0.14,0.56,0.64
3,0.43,0.31,0.61,0.64,0.56,0.91,0.18,0.91,0.17,0.17,0.16,0.56,0.48
3,0.43,0.31,0.61,0.64,0.56,0.91,0.18,0.91,0.17,0.17,0.16,0.56,0.48
3,0.43,0.31,0.61,0.64,0.56,0.91,0.18,0.91,0.17,0.17,0.16,0.56,0.48
3,0.43,0.31,0.61,0.64,0.56,0.91,0.18,0.91,0.17,0.17,0.16,0.56,0.48
3,0.43,0.31,0.61,0.64,0.56,0.91,0.18,0.91,0.17,0.17,0.16,0.56,0.48
3,0.43,0.31,0.61,0.64,0.56,0.91,0.18,0.91,0.17,0.17,0.16,0.56,0.48
3,0.43,0.31,0.61,0.64,0.56,0.91,0.18,0.91,0.17,0.17,0.16,0.56,0.48
3,0.43,0.31,0.61,0.64,0.56,0.91,0.18,0.91,0.17,0.17,0.16,0.56,0.48
3,0.43,0.31,0.61,0.64,0.56,0.91,0.18,0.91,0.17,0.17,0.16,0.56,0.48
3,0.43,0.31,0.61,0.64,0.56,0.91,0.18,0.91,0.17,0.17,0.16,0.56,0.48
3,0.43,0.31,0.61,0.64,0.56,0.91,0.18,0.91,0.17,0.17,0.16,0.56,0.48
3,0.43,0.31,0.61,0.64,0.56,0.91,0.18,0.91,0.17,0.17,0.16,0.56,0.48
3,0.23,0.18,0.53,0.43,0.28,0.74,0.14,0.75,0.19,0.1,0.5,0.47,0.51
3,0.23,0.18,0.53,0.43,0.28,0.74,0.14,0.75,0.19,0.1,0.5,0.47,0.51
3,0.23,0.18,0.53,0.43,0.28,0.74,0.14,0.75,0.19,0.1,0.5,0.47,0.51
3,0.23,0.18,0.53,0.43,0.28,0.74,0.14,0.75,0.19,0.1,0.5,0.47,0.51
3,0.23,0.18,0.53,0.43,0.28,0.74,0.14,0.75,0.19,0.1,0.5,0.47,0.51
3,0.23,0.18,0.53,0.43,0.28,0.74,0.14,0.75,0.19,0.1,0.5,0.47,0.51
3,0.23,0.18,0.53,0.43,0.28,0.74,0.14,0.75,0.19,0.1,0.5,0.47,0.51
3,0.23,0.18,0.53,0.43,0.28,0.74,0.14,0.75,0.19,0.1,0.5,0.47,0.51
3,0.23,0.18,0.53,0.43,0.28,0.74,0.14,0.75,0.19,0.1,0.5,0.47,0.51
3,0.23,0.18,0.53,0.43,0.28,0.74,0.14,0.75,0.19,0.1,0.5,0.47,0.51
3,0.23,0.18,0.53,0.43,0.28,0.74,0.14,0.75,0.19,0.1,0.5,0.47,0.51
3,0.23,0.18,0.53,0.43,0.28,0.74,0.14,0.75,0.19,0.1,0.5,0.47,0.51
3,0.48,0.57,0.66,0.58,0.53,0.73,0.12,0.72,0.13,0.13,0.23,0.6,0.52
3,0.48,0.57,0.66,0.58,0.53,0.73,0.12,0.72,0.13,0.13,0.23,0.6,0.52
3,0.48,0.57,0.66,0.58,0.53,0.73,0.12,0.72,0.13,0.13,0.23,0.6,0.52
3,0.48,0.57,0.66,0.58,0.53,0.73,0.12,0.72,0.13,0.13,0.23,0.6,0.52
3,0.48,0.57,0.66,0.58,0.53,0.73,0.12,0.72,0.13,0.13,0.23,0.6,0.52
3,0.48,0.57,0.66,0.58,0.53,0.73,0.12,0.72,0.13,0.13,0.23,0.6,0.52
3,0.48,0.57,0.66,0.58,0.53,0.73,0.12,0.72,0.13,0.13,0.23,0.6,0.52
3,0.48,0.57,0.66,0.58,0.53,0.73,0.12,0.72,0.13,0.13,0.23,0.6,0.52
3,0.48,0.57,0.66,0.58,0.53,0.73,0.12,0.72,0.13,0.13,0.23,0.6,0.52
3,0.48,0.57,0.66,0.58,0.53,0.73,0.12,0.72,0.13,0.13,0.23,0.6,0.52
3,0.48,0.57,0.66,0.58,0.53,0.73,0.12,0.72,0.13,0.13,0.23,0.6,0.52
3,0.48,0.57,0.66,0.58,0.53,0.73,0.12,0.72,0.13,0.13,0.23,0.6,0.52
3,0.1,0.06,0.49,0.53,0.56,0.76,0.14,0.8,0.14,0.14,0.12,0.74,0.68
3,0.1,0.06,0.49,0.53,0.56,0.76,0.14,0.8,0.14,0.14,0.12,0.74,0.68
3,0.1,0.06,0.49,0.53,0.56,0.76,0.14,0.8,0.14,0.14,0.12,0.74,0.68
3,0.1,0.06,0.49,0.53,0.56,0.76,0.14,0.8,0.14,0.14,0.12,0.74,0.68
3,0.1,0.06,0.49,0.53,0.56,0.76,0.14,0.8,0.14,0.14,0.12,0.74,0.68
3,0.1,0.06,0.49,0.53,0.56,0.76,0.14,0.8,0.14,0.14,0.12,0.74,0.68
3,0.1,0.06,0.49,0.53,0.56,0.76,0.14,0.8,0.14,0.14,0.12,0.74,0.68
3,0.1,0.06,0.49,0.53,0.56,0.76,0.14,0.8,0.14,0.14,0.12,0.74,0.68
3,0.1,0.06,0.49,0.53,0.56,0.76,0.14,0.8,0.14,0.14,0.12,0.74,0.68
3,0.1,0.06,0.49,0.53,0.56,0.76,0.14,0.8,0.14,0.14,0.12,0.74,0.68
3,0.1,0.06,0.49,0.53,0.56,0.76,0.14,0.8,0.14,0.14,0.12,0.74,0.68
3,0.1,0.06,0.49,0.53,0.56,0.76,0.14,0.8,0.14,0.14,0.12,0.74,0.68
3,0.43,0.3,0.48,0.53,0.41,0.77,0.18,0.77,0.19,0.15,0.39,0.35,0.33
3,0.43,0.3,0.48,0.53,0.41,0.77,0.18,0.77,0.19,0.15,0.39,0.35,0.33
3,0.43,0.3,0.48,0.53,0.41,0.77,0.18,0.77,0.19,0.15,0.39,0.35,0.33
3,0.43,0.3,0.48,0.53,0.41,0.77,0.18,0.77,0.19,0.15,0.39,0.35,0.33
3,0.43,0.3,0.48,0.53,0.41,0.77,0.18,0.77,0.19,0.15,0.39,0.35,0.33
3,0.43,0.3,0.48,0.53,0.41,0.77,0.18,0.77,0.19,0.15,0.39,0.35,0.33
3,0.43,0.3,0.48,0.53,0.41,0.77,0.18,0.77,0.19,0.15,0.39,0.35,0.33
3,0.43,0.3,0.48,0.53,0.41,0.77,0.18,0.77,0.19,0.15,0.39,0.35,0.33
3,0.43,0.3,0.48,0.53,0.41,0.77,0.18,0.77,0.19,0.15,0.39,0.35,0.33
3,0.43,0.3,0.48,0.53,0.41,0.77,0.18,0.77,0.19,0.15,0.39,0.35,0.33
3,0.43,0.3,0.48,0.53,0.41,0.77,0.18,0.77,0.19,0.15,0.39,0.35,0.33
3,0.43,0.3,0.48,0.53,0.41,0.77,0.18,0.77,0.19,0.15,0.39,0.35,0.33
3,0.34,0.2,0.4,0.49,0.45,0.65,0.15,0.66,0.16,0.19,0.31,0.48,0.43
3,0.34,0.2,0.4,0.49,0.45,0.65,0.15,0.66,0.16,0.19,0.31,0.48,0.43
3,0.34,0.2,0.4,0.49,0.45,0.65,0.15,0.66,0.16,0.19,0.31,0.48,0.43
3,0.34,0.2,0.4,0.49,0.45,0.65,0.15,0.66,0.16,0.19,0.31,0.48,0.43
3,0.34,0.2,0.4,0.49,0.45,0.65,0.15,0.66,0.16,0.19,0.31,0.48,0.43
3,0.34,0.2,0.4,0.49,0.45,0.65,0.15,0.66,0.16,0.19,0.31,0.48,0.43
3,0.34,0.2,0.4,0.49,0.45,0.65,0.15,0.66,0.16,0.19,0.31,0.48,0.43
3,0.34,0.2,0.4,0.49,0.45,0.65,0.15,0.66,0.16,0.19,0.31,0.48,0.43
3,0.34,0.2,0.4,0.49,0.45,0.65,0.15,0.66,0.16,0.19,0.31,0.48,0.43
3,0.34,0.2,0.4,0.49,0.45,0.65,0.15,0.66,0.16,0.19,0.31,0.48,0.43
3,0.34,0.2,0.4,0.49,0.45,0.65,0.15,0.66,0.16,0.19,0.31,0.48,0.43
3,0.34,0.2,0.4,0.49,0.45,0.65,0.15,0.66,0.16,0.19,0.31,0.48,0.43
3,0.41,0.32,0.4,0.36,0.3,0.61,0.14,0.63,0.14,0.12,0.89,0.58,0.61
3,0.41,0.32,0.4,0.36,0.3,0.61,0.14,0.63,0.14,0.12,0.89,0.58,0.61
3,0.41,0.32,0.4,0.36,0.3,0.61,0.14,0.63,0.14,0.12,0.89,0.58,0.61
3,0.41,0.32,0.4,0.36,0.3,0.61,0.14,0.63,0.14,0.12,0.89,0.58,0.61
3,0.41,0.32,0.4,0.36,0.3,0.61,0.14,0.63,0.14,0.12,0.89,0.58,0.61
3,0.41,0.32,0.4,0.36,0.3,0.61,0.14,0.63,0.14,0.12,0.89,0.58,0.61
3,0.41,0.32,0.4,0.36,0.3,0.61,0.14,0.63,0.14,0.12,0.89,0.58,0.61
3,0.41,0.32,0.4,0.36,0.3,0.61,0.14,0.63,0.14,0.12,0.89,0.58,0.61
3,0.41,0.32,0.4,0.36,0.3,0.61,0.14,0.63,0.14,0.12,0.89,0.58,0.61
3,0.41,0.32,0.4,0.36,0.3,0.61,0.14,0.63,0.14,0.12,0.89,0.58,0.61
3,0.41,0.32,0.4,0.36,0.3,0.61,0.14,0.63,0.14,0.12,0.89,0.58,0.61
3,0.41,0.32,0.4,0.36,0.3,0.61,0.14,0.63,0.14,0.12,0.89,0.58,0.61
3,0.42,0.32,0.4,0.37,0.38,0.66,0.15,0.67,0.15,0.15,0.82,0.62,0.62
3,0.42,0.32,0.4,0.37,0.38,0.66,0.15,0.67,0.15,0.15,0.82,0.62,0.62
3,0.42,0.32,0.4,0.37,0.38,0.66,0.15,0.67,0.15,0.15,0.82,0.62,0.62
3,0.42,0.32,0.4,0.37,0.38,0.66,0.15,0.67,0.15,0.15,0.82,0.62,0.62
3,0.42,0.32,0.4,0.37,0.38,0.66,0.15,0.67,0.15,0.15,0.82,0.62,0.62
3,0.42,0.32,0.4,0.37,0.38,0.66,0.15,0.67,0.15,0.15,0.82,0.62,0.62
3,0.42,0.32,0.4,0.37,0.38,0.66,0.15,0.67,0.15,0.15,0.82,0.62,0.62
3,0.42,0.32,0.4,0.37,0.38,0.66,0.15,0.67,0.15,0.15,0.82,0.62,0.62
3,0.42,0.32,0.4,0.37,0.38,0.66,0.15,0.67,0.15,0.15,0.82,0.62,0.62
3,0.42,0.32,0.4,0.37,0.38,0.66,0.15,0.67,0.15,0.15,0.82,0.62,0.62
3,0.42,0.32,0.4,0.37,0.38,0.66,0.15,0.67,0.15,0.15,0.82,0.62,0.62
3,0.42,0.32,0.4,0.37,0.38,0.66,0.15,0.67,0.15,0.15,0.82,0.62,0.62
3,0.43,0.34,0.42,0.37,0.31,0.87,0.13,0.88,0.13,0.11,0.53,0.64,0.66
3,0.43,0.34,0.42,0.37,0.31,0.87,0.13,0.88,0.13,0.11,0.53,0.64,0.66
3,0.43,0.34,0.42,0.37,0.31,0.87,0.13,0.88,0.13,0.11,0.53,0.64,0.66
3,0.43,0.34,0.42,0.37,0.31,0.87,0.13,0.88,0.13,0.11,0.53,0.64,0.66
3,0.43,0.34,0.42,0.37,0.31,0.87,0.13,0.88,0.13,0.11,0.53,0.64,0.66
3,0.43,0.34,0.42,0.37,0.31,0.87,0.13,0.88,0.13,0.11,0.53,0.64,0.66
3,0.43,0.34,0.42,0.37,0.31,0.87,0.13,0.88,0.13,0.11,0.53,0.64,0.66
3,0.43,0.34,0.42,0.37,0.31,0.87,0.13,0.88,0.13,0.11,0.53,0.64,0.66
3,0.43,0.34,0.42,0.37,0.31,0.87,0.13,0.88,0.13,0.11,0.53,0.64,0.66
3,0.43,0.34,0.42,0.37,0.31,0.87,0.13,0.88,0.13,0.11,0.53,0.64,0.66
3,0.43,0.34,0.42,0.37,0.31,0.87,0.13,0.88,0.13,0.11,0.53,0.64,0.66
3,0.43,0.34,0.42,0.37,0.31,0.87,0.13,0.88,0.13,0.11,0.53,0.64,0.66
3,0.11,0.07,0.57,0.57,0.58,0.81,0.16,0.83,0.15,0.18,0.36,0.61,0.55
3,0.11,0.07,0.57,0.57,0.58,0.81,0.16,0.83,0.15,0.18,0.36,0.61,0.55
3,0.11,0.07,0.57,0.57,0.58,0.81,0.16,0.83,0.15,0.18,0.36,0.61,0.55
3,0.11,0.07,0.57,0.57,0.58,0.81,0.16,0.83,0.15,0.18,0.36,0.61,0.55
3,0.11,0.07,0.57,0.57,0.58,0.81,0.16,0.83,0.15,0.18,0.36,0.61,0.55
3,0.11,0.07,0.57,0.57,0.58,0.81,0.16,0.83,0.15,0.18,0.36,0.61,0.55
3,0.11,0.07,0.57,0.57,0.58,0.81,0.16,0.83,0.15,0.18,0.36,0.61,0.55
3,0.11,0.07,0.57,0.57,0.58,0.81,0.16,0.83,0.15,0.18,0.36,0.61,0.55
3,0.11,0.07,0.57,0.57,0.58,0.81,0.16,0.83,0.15,0.18,0.36,0.61,0.55
3,0.11,0.07,0.57,0.57,0.58,0.81,0.16,0.83,0.15,0.18,0.36,0.61,0.55
3,0.11,0.07,0.57,0.57,0.58,0.81,0.16,0.83,0.15,0.18,0.36,0.61,0.55
3,0.11,0.07,0.57,0.57,0.58,0.81,0.16,0.83,0.15,0.18,0.36,0.61,0.55
3,0.18,0.12,0.46,0.54,0.56,0.43,0.18,0.52,0.17,0.16,0.29,0.56,0.53
3,0.18,0.12,0.46,0.54,0.56,0.43,0.18,0.52,0.17,0.16,0.29,0.56,0.53
3,0.18,0.12,0.46,0.54,0.56,0.43,0.18,0.52,0.17,0.16,0.29,0.56,0.53
3,0.18,0.12,0.46,0.54,0.56,0.43,0.18,0.52,0.17,0.16,0.29,0.56,0.53
3,0.18,0.12,0.46,0.54,0.56,0.43,0.18,0.52,0.17,0.16,0.29,0.56,0.53
3,0.18,0.12,0.46,0.54,0.56,0.43,0.18,0.52,0.17,0.16,0.29,0.56,0.53
3,0.18,0.12,0.46,0.54,0.56,0.43,0.18,0.52,0.17,0.16,0.29,0.56,0.53
3,0.18,0.12,0.46,0.54,0.56,0.43,0.18,0.52,0.17,0.16,0.29,0.56,0.53
3,0.18,0.12,0.46,0.54,0.56,0.43,0.18,0.52,0.17,0.16,0.29,0.56,0.53
3,0.18,0.12,0.46,0.54,0.56,0.43,0.18,0.52,0.17,0.16,0.29,0.56,0.53
3,0.18,0.12,0.46,0.54,0.56,0.43,0.18,0.52,0.17,0.16,0.29,0.56,0.53
3,0.18,0.12,0.46,0.54,0.56,0.43,0.18,0.52,0.17,0.16,0.29,0.56,0.53
3,0.31,0.16,0.5,0.62,0.54,0.45,0.15,0.5,0.16,0.14,0.14,0.6,0.56
3,0.31,0.16,0.5,0.62,0.54,0.45,0.15,0.5,0.16,0.14,0.14,0.6,0.56
3,0.31,0.16,0.5,0.62,0.54,0.45,0.15,0.5,0.16,0.14,0.14,0.6,0.56
3,0.31,0.16,0.5,0.62,0.54,0.45,0.15,0.5,0.16,0.14,0.14,0.6,0.56
3,0.31,0.16,0.5,0.62,0.54,0.45,0.15,0.5,0.16,0.14,0.14,0.6,0.56
3,0.31,0.16,0.5,0.62,0.54,0.45,0.15,0.5,0.16,0.14,0.14,0.6,0.56
3,0.31,0.16,0.5,0.62,0.54,0.45,0.15,0.5,0.16,0.14,0.14,0.6,0.56
3,0.31,0.16,0.5,0.62,0.54,0.45,0.15,0.5,0.16,0.14,0.14,0.6,0.56
3,0.31,0.16,0.5,0.62,0.54,0.45,0.15,0.5,0.16,0.14,0.14,0.6,0.56
3,0.31,0.16,0.5,0.62,0.54,0.45,0.15,0.5,0.16,0.14,0.14,0.6,0.56
3,0.31,0.16,0.5,0.62,0.54,0.45,0.15,0.5,0.16,0.14,0.14,0.6,0.56
3,0.31,0.16,0.5,0.62,0.54,0.45,0.15,0.5,0.16,0.14,0.14,0.6,0.56
3,0.37,0.22,0.5,0.6,0.49,0.73,0.15,0.75,0.16,0.14,0.23,0.6,0.56
3,0.37,0.22,0.5,0.6,0.49,0.73,0.15,0.75,0.16,0.14,0.23,0.6,0.56
3,0.37,0.22,0.5,0.6,0.49,0.73,0.15,0.75,0.16,0.14,0.23,0.6,0.56
3,0.37,0.22,0.5,0.6,0.49,0.73,0.15,0.75,0.16,0.14,0.23,0.6,0.56
3,0.37,0.22,0.5,0.6,0.49,0.73,0.15,0.75,0.16,0.14,0.23,0.6,0.56
3,0.37,0.22,0.5,0.6,0.49,0.73,0.15,0.75,0.16,0.14,0.23,0.6,0.56
3,0.37,0.22,0.5,0.6,0.49,0.73,0.15,0.75,0.16,0.14,0.23,0.6,0.56
3,0.37,0.22,0.5,0.6,0.49,0.73,0.15,0.75,0.16,0.14,0.23,0.6,0.56
