Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A,Chroma Mean,L Std,Kurtosis B,B Std,Saturation Std,Hue Mean,Skewness A,Chroma Std
3,0.73,0.14,0.11,0.52,8.75,10.45,0.22,9.18,0.15,0.09,0.52,-0.48,3.85
3,0.73,0.14,0.11,0.52,8.75,10.45,0.22,9.18,0.15,0.09,0.52,-0.48,3.85
3,0.73,0.14,0.11,0.52,8.75,10.45,0.22,9.18,0.15,0.09,0.52,-0.48,3.85
3,0.73,0.14,0.11,0.52,8.75,10.45,0.22,9.18,0.15,0.09,0.52,-0.48,3.85
3,0.73,0.14,0.11,0.52,8.75,10.45,0.22,9.18,0.15,0.09,0.52,-0.48,3.85
3,0.73,0.14,0.11,0.52,8.75,10.45,0.22,9.18,0.15,0.09,0.52,-0.48,3.85
3,0.73,0.14,0.11,0.52,8.75,10.45,0.22,9.18,0.15,0.09,0.52,-0.48,3.85
3,0.67,0.11,0.2,0.39,3.38,8.05,0.24,2.94,0.16,0.15,0.4,0.01,4.63
3,0.67,0.11,0.2,0.39,3.38,8.05,0.24,2.94,0.16,0.15,0.4,0.01,4.63
3,0.67,0.11,0.2,0.39,3.38,8.05,0.24,2.94,0.16,0.15,0.4,0.01,4.63
3,0.67,0.11,0.2,0.39,3.38,8.05,0.24,2.94,0.16,0.15,0.4,0.01,4.63
3,0.67,0.11,0.2,0.39,3.38,8.05,0.24,2.94,0.16,0.15,0.4,0.01,4.63
3,0.67,0.11,0.2,0.39,3.38,8.05,0.24,2.94,0.16,0.15,0.4,0.01,4.63
3,0.67,0.11,0.2,0.39,3.38,8.05,0.24,2.94,0.16,0.15,0.4,0.01,4.63
3,0.67,0.11,0.2,0.39,3.38,8.05,0.24,2.94,0.16,0.15,0.4,0.01,4.63
3,0.67,0.11,0.2,0.39,3.38,8.05,0.24,2.94,0.16,0.15,0.4,0.01,4.63
3,0.67,0.11,0.2,0.39,3.38,8.05,0.24,2.94,0.16,0.15,0.4,0.01,4.63
3,0.67,0.11,0.2,0.39,3.38,8.05,0.24,2.94,0.16,0.15,0.4,0.01,4.63
3,0.67,0.11,0.2,0.39,3.38,8.05,0.24,2.94,0.16,0.15,0.4,0.01,4.63
3,0.6,0.11,0.15,0.34,13.62,10.42,0.2,9.44,0.14,0.15,0.44,1.49,3.36
3,0.6,0.11,0.15,0.34,13.62,10.42,0.2,9.44,0.14,0.15,0.44,1.49,3.36
3,0.6,0.11,0.15,0.34,13.62,10.42,0.2,9.44,0.14,0.15,0.44,1.49,3.36
3,0.6,0.11,0.15,0.34,13.62,10.42,0.2,9.44,0.14,0.15,0.44,1.49,3.36
3,0.6,0.11,0.15,0.34,13.62,10.42,0.2,9.44,0.14,0.15,0.44,1.49,3.36
3,0.6,0.11,0.15,0.34,13.62,10.42,0.2,9.44,0.14,0.15,0.44,1.49,3.36
3,0.6,0.11,0.15,0.34,13.62,10.42,0.2,9.44,0.14,0.15,0.44,1.49,3.36
3,0.6,0.11,0.15,0.34,13.62,10.42,0.2,9.44,0.14,0.15,0.44,1.49,3.36
3,0.6,0.11,0.15,0.34,13.62,10.42,0.2,9.44,0.14,0.15,0.44,1.49,3.36
3,0.6,0.11,0.15,0.34,13.62,10.42,0.2,9.44,0.14,0.15,0.44,1.49,3.36
3,0.6,0.11,0.15,0.34,13.62,10.42,0.2,9.44,0.14,0.15,0.44,1.49,3.36
3,0.6,0.11,0.15,0.34,13.62,10.42,0.2,9.44,0.14,0.15,0.44,1.49,3.36
3,0.88,0.14,0.17,0.56,37.1,10.28,0.18,18.18,0.18,0.17,0.44,-0.75,3.91
3,0.88,0.14,0.17,0.56,37.1,10.28,0.18,18.18,0.18,0.17,0.44,-0.75,3.91
3,0.88,0.14,0.17,0.56,37.1,10.28,0.18,18.18,0.18,0.17,0.44,-0.75,3.91
3,0.88,0.14,0.17,0.56,37.1,10.28,0.18,18.18,0.18,0.17,0.44,-0.75,3.91
3,0.88,0.14,0.17,0.56,37.1,10.28,0.18,18.18,0.18,0.17,0.44,-0.75,3.91
3,0.88,0.14,0.17,0.56,37.1,10.28,0.18,18.18,0.18,0.17,0.44,-0.75,3.91
3,0.88,0.14,0.17,0.56,37.1,10.28,0.18,18.18,0.18,0.17,0.44,-0.75,3.91
3,0.88,0.14,0.17,0.56,37.1,10.28,0.18,18.18,0.18,0.17,0.44,-0.75,3.91
3,0.88,0.14,0.17,0.56,37.1,10.28,0.18,18.18,0.18,0.17,0.44,-0.75,3.91
3,0.88,0.14,0.17,0.56,37.1,10.28,0.18,18.18,0.18,0.17,0.44,-0.75,3.91
3,0.88,0.14,0.17,0.56,37.1,10.28,0.18,18.18,0.18,0.17,0.44,-0.75,3.91
3,0.88,0.14,0.17,0.56,37.1,10.28,0.18,18.18,0.18,0.17,0.44,-0.75,3.91
3,0.72,0.13,0.19,0.28,2.83,8.7,0.25,6.19,0.14,0.1,0.51,0.07,3.82
3,0.72,0.13,0.19,0.28,2.83,8.7,0.25,6.19,0.14,0.1,0.51,0.07,3.82
3,0.72,0.13,0.19,0.28,2.83,8.7,0.25,6.19,0.14,0.1,0.51,0.07,3.82
3,0.72,0.13,0.19,0.28,2.83,8.7,0.25,6.19,0.14,0.1,0.51,0.07,3.82
3,0.72,0.13,0.19,0.28,2.83,8.7,0.25,6.19,0.14,0.1,0.51,0.07,3.82
3,0.72,0.13,0.19,0.28,2.83,8.7,0.25,6.19,0.14,0.1,0.51,0.07,3.82
3,0.72,0.13,0.19,0.28,2.83,8.7,0.25,6.19,0.14,0.1,0.51,0.07,3.82
3,0.72,0.13,0.19,0.28,2.83,8.7,0.25,6.19,0.14,0.1,0.51,0.07,3.82
3,0.72,0.13,0.19,0.28,2.83,8.7,0.25,6.19,0.14,0.1,0.51,0.07,3.82
3,0.72,0.13,0.19,0.28,2.83,8.7,0.25,6.19,0.14,0.1,0.51,0.07,3.82
3,0.72,0.13,0.19,0.28,2.83,8.7,0.25,6.19,0.14,0.1,0.51,0.07,3.82
3,0.72,0.13,0.19,0.28,2.83,8.7,0.25,6.19,0.14,0.1,0.51,0.07,3.82
3,0.68,0.1,0.13,0.53,20.71,10.35,0.18,5.44,0.12,0.13,0.5,-1.25,3.91
3,0.68,0.1,0.13,0.53,20.71,10.35,0.18,5.44,0.12,0.13,0.5,-1.25,3.91
3,0.68,0.1,0.13,0.53,20.71,10.35,0.18,5.44,0.12,0.13,0.5,-1.25,3.91
3,0.68,0.1,0.13,0.53,20.71,10.35,0.18,5.44,0.12,0.13,0.5,-1.25,3.91
3,0.68,0.1,0.13,0.53,20.71,10.35,0.18,5.44,0.12,0.13,0.5,-1.25,3.91
3,0.68,0.1,0.13,0.53,20.71,10.35,0.18,5.44,0.12,0.13,0.5,-1.25,3.91
3,0.68,0.1,0.13,0.53,20.71,10.35,0.18,5.44,0.12,0.13,0.5,-1.25,3.91
3,0.68,0.1,0.13,0.53,20.71,10.35,0.18,5.44,0.12,0.13,0.5,-1.25,3.91
3,0.68,0.1,0.13,0.53,20.71,10.35,0.18,5.44,0.12,0.13,0.5,-1.25,3.91
3,0.68,0.1,0.13,0.53,20.71,10.35,0.18,5.44,0.12,0.13,0.5,-1.25,3.91
3,0.68,0.1,0.13,0.53,20.71,10.35,0.18,5.44,0.12,0.13,0.5,-1.25,3.91
3,0.68,0.1,0.13,0.53,20.71,10.35,0.18,5.44,0.12,0.13,0.5,-1.25,3.91
3,0.7,0.17,0.14,0.56,51.36,10.58,0.14,18.2,0.14,0.14,0.44,0.83,3.82
3,0.7,0.17,0.14,0.56,51.36,10.58,0.14,18.2,0.14,0.14,0.44,0.83,3.82
3,0.7,0.17,0.14,0.56,51.36,10.58,0.14,18.2,0.14,0.14,0.44,0.83,3.82
3,0.7,0.17,0.14,0.56,51.36,10.58,0.14,18.2,0.14,0.14,0.44,0.83,3.82
3,0.7,0.17,0.14,0.56,51.36,10.58,0.14,18.2,0.14,0.14,0.44,0.83,3.82
3,0.7,0.17,0.14,0.56,51.36,10.58,0.14,18.2,0.14,0.14,0.44,0.83,3.82
3,0.7,0.17,0.14,0.56,51.36,10.58,0.14,18.2,0.14,0.14,0.44,0.83,3.82
3,0.7,0.17,0.14,0.56,51.36,10.58,0.14,18.2,0.14,0.14,0.44,0.83,3.82
3,0.7,0.17,0.14,0.56,51.36,10.58,0.14,18.2,0.14,0.14,0.44,0.83,3.82
3,0.7,0.17,0.14,0.56,51.36,10.58,0.14,18.2,0.14,0.14,0.44,0.83,3.82
3,0.7,0.17,0.14,0.56,51.36,10.58,0.14,18.2,0.14,0.14,0.44,0.83,3.82
3,0.7,0.17,0.14,0.56,51.36,10.58,0.14,18.2,0.14,0.14,0.44,0.83,3.82
3,0.72,0.13,0.19,0.41,10.94,8.84,0.14,1.97,0.18,0.15,0.44,-0.24,4.02
3,0.72,0.13,0.19,0.41,10.94,8.84,0.14,1.97,0.18,0.15,0.44,-0.24,4.02
3,0.72,0.13,0.19,0.41,10.94,8.84,0.14,1.97,0.18,0.15,0.44,-0.24,4.02
3,0.72,0.13,0.19,0.41,10.94,8.84,0.14,1.97,0.18,0.15,0.44,-0.24,4.02
3,0.72,0.13,0.19,0.41,10.94,8.84,0.14,1.97,0.18,0.15,0.44,-0.24,4.02
3,0.72,0.13,0.19,0.41,10.94,8.84,0.14,1.97,0.18,0.15,0.44,-0.24,4.02
3,0.72,0.13,0.19,0.41,10.94,8.84,0.14,1.97,0.18,0.15,0.44,-0.24,4.02
3,0.72,0.13,0.19,0.41,10.94,8.84,0.14,1.97,0.18,0.15,0.44,-0.24,4.02
3,0.72,0.13,0.19,0.41,10.94,8.84,0.14,1.97,0.18,0.15,0.44,-0.24,4.02
3,0.72,0.13,0.19,0.41,10.94,8.84,0.14,1.97,0.18,0.15,0.44,-0.24,4.02
3,0.72,0.13,0.19,0.41,10.94,8.84,0.14,1.97,0.18,0.15,0.44,-0.24,4.02
3,0.72,0.13,0.19,0.41,10.94,8.84,0.14,1.97,0.18,0.15,0.44,-0.24,4.02
3,0.54,0.11,0.16,0.45,17.67,9.28,0.21,10.61,0.15,0.19,0.52,-0.27,4.5
3,0.54,0.11,0.16,0.45,17.67,9.28,0.21,10.61,0.15,0.19,0.52,-0.27,4.5
3,0.54,0.11,0.16,0.45,17.67,9.28,0.21,10.61,0.15,0.19,0.52,-0.27,4.5
3,0.54,0.11,0.16,0.45,17.67,9.28,0.21,10.61,0.15,0.19,0.52,-0.27,4.5
3,0.54,0.11,0.16,0.45,17.67,9.28,0.21,10.61,0.15,0.19,0.52,-0.27,4.5
3,0.54,0.11,0.16,0.45,17.67,9.28,0.21,10.61,0.15,0.19,0.52,-0.27,4.5
3,0.54,0.11,0.16,0.45,17.67,9.28,0.21,10.61,0.15,0.19,0.52,-0.27,4.5
3,0.54,0.11,0.16,0.45,17.67,9.28,0.21,10.61,0.15,0.19,0.52,-0.27,4.5
3,0.54,0.11,0.16,0.45,17.67,9.28,0.21,10.61,0.15,0.19,0.52,-0.27,4.5
3,0.54,0.11,0.16,0.45,17.67,9.28,0.21,10.61,0.15,0.19,0.52,-0.27,4.5
3,0.54,0.11,0.16,0.45,17.67,9.28,0.21,10.61,0.15,0.19,0.52,-0.27,4.5
3,0.54,0.11,0.16,0.45,17.67,9.28,0.21,10.61,0.15,0.19,0.52,-0.27,4.5
3,0.47,0.13,0.14,0.3,8.06,9.96,0.21,19.33,0.14,0.12,0.36,0.26,4.28
3,0.47,0.13,0.14,0.3,8.06,9.96,0.21,19.33,0.14,0.12,0.36,0.26,4.28
3,0.47,0.13,0.14,0.3,8.06,9.96,0.21,19.33,0.14,0.12,0.36,0.26,4.28
3,0.47,0.13,0.14,0.3,8.06,9.96,0.21,19.33,0.14,0.12,0.36,0.26,4.28
3,0.47,0.13,0.14,0.3,8.06,9.96,0.21,19.33,0.14,0.12,0.36,0.26,4.28
3,0.47,0.13,0.14,0.3,8.06,9.96,0.21,19.33,0.14,0.12,0.36,0.26,4.28
3,0.47,0.13,0.14,0.3,8.06,9.96,0.21,19.33,0.14,0.12,0.36,0.26,4.28
3,0.47,0.13,0.14,0.3,8.06,9.96,0.21,19.33,0.14,0.12,0.36,0.26,4.28
3,0.47,0.13,0.14,0.3,8.06,9.96,0.21,19.33,0.14,0.12,0.36,0.26,4.28
3,0.47,0.13,0.14,0.3,8.06,9.96,0.21,19.33,0.14,0.12,0.36,0.26,4.28
3,0.47,0.13,0.14,0.3,8.06,9.96,0.21,19.33,0.14,0.12,0.36,0.26,4.28
3,0.47,0.13,0.14,0.3,8.06,9.96,0.21,19.33,0.14,0.12,0.36,0.26,4.28
3,0.51,0.13,0.15,0.38,15.05,10.09,0.19,37.58,0.15,0.15,0.38,0.2,3.91
3,0.51,0.13,0.15,0.38,15.05,10.09,0.19,37.58,0.15,0.15,0.38,0.2,3.91
3,0.51,0.13,0.15,0.38,15.05,10.09,0.19,37.58,0.15,0.15,0.38,0.2,3.91
3,0.51,0.13,0.15,0.38,15.05,10.09,0.19,37.58,0.15,0.15,0.38,0.2,3.91
3,0.51,0.13,0.15,0.38,15.05,10.09,0.19,37.58,0.15,0.15,0.38,0.2,3.91
3,0.51,0.13,0.15,0.38,15.05,10.09,0.19,37.58,0.15,0.15,0.38,0.2,3.91
3,0.51,0.13,0.15,0.38,15.05,10.09,0.19,37.58,0.15,0.15,0.38,0.2,3.91
3,0.51,0.13,0.15,0.38,15.05,10.09,0.19,37.58,0.15,0.15,0.38,0.2,3.91
3,0.51,0.13,0.15,0.38,15.05,10.09,0.19,37.58,0.15,0.15,0.38,0.2,3.91
3,0.51,0.13,0.15,0.38,15.05,10.09,0.19,37.58,0.15,0.15,0.38,0.2,3.91
3,0.51,0.13,0.15,0.38,15.05,10.09,0.19,37.58,0.15,0.15,0.38,0.2,3.91
3,0.51,0.13,0.15,0.38,15.05,10.09,0.19,37.58,0.15,0.15,0.38,0.2,3.91
3,0.7,0.12,0.13,0.31,6.6,10.24,0.19,12.97,0.13,0.11,0.39,0.31,4.19
3,0.7,0.12,0.13,0.31,6.6,10.24,0.19,12.97,0.13,0.11,0.39,0.31,4.19
3,0.7,0.12,0.13,0.31,6.6,10.24,0.19,12.97,0.13,0.11,0.39,0.31,4.19
3,0.7,0.12,0.13,0.31,6.6,10.24,0.19,12.97,0.13,0.11,0.39,0.31,4.19
3,0.7,0.12,0.13,0.31,6.6,10.24,0.19,12.97,0.13,0.11,0.39,0.31,4.19
3,0.7,0.12,0.13,0.31,6.6,10.24,0.19,12.97,0.13,0.11,0.39,0.31,4.19
3,0.7,0.12,0.13,0.31,6.6,10.24,0.19,12.97,0.13,0.11,0.39,0.31,4.19
3,0.7,0.12,0.13,0.31,6.6,10.24,0.19,12.97,0.13,0.11,0.39,0.31,4.19
3,0.7,0.12,0.13,0.31,6.6,10.24,0.19,12.97,0.13,0.11,0.39,0.31,4.19
3,0.7,0.12,0.13,0.31,6.6,10.24,0.19,12.97,0.13,0.11,0.39,0.31,4.19
3,0.7,0.12,0.13,0.31,6.6,10.24,0.19,12.97,0.13,0.11,0.39,0.31,4.19
3,0.7,0.12,0.13,0.31,6.6,10.24,0.19,12.97,0.13,0.11,0.39,0.31,4.19
3,0.62,0.15,0.15,0.58,17.78,10.22,0.18,17.27,0.16,0.18,0.48,-0.6,3.95
3,0.62,0.15,0.15,0.58,17.78,10.22,0.18,17.27,0.16,0.18,0.48,-0.6,3.95
3,0.62,0.15,0.15,0.58,17.78,10.22,0.18,17.27,0.16,0.18,0.48,-0.6,3.95
3,0.62,0.15,0.15,0.58,17.78,10.22,0.18,17.27,0.16,0.18,0.48,-0.6,3.95
3,0.62,0.15,0.15,0.58,17.78,10.22,0.18,17.27,0.16,0.18,0.48,-0.6,3.95
3,0.62,0.15,0.15,0.58,17.78,10.22,0.18,17.27,0.16,0.18,0.48,-0.6,3.95
3,0.62,0.15,0.15,0.58,17.78,10.22,0.18,17.27,0.16,0.18,0.48,-0.6,3.95
3,0.62,0.15,0.15,0.58,17.78,10.22,0.18,17.27,0.16,0.18,0.48,-0.6,3.95
3,0.62,0.15,0.15,0.58,17.78,10.22,0.18,17.27,0.16,0.18,0.48,-0.6,3.95
3,0.62,0.15,0.15,0.58,17.78,10.22,0.18,17.27,0.16,0.18,0.48,-0.6,3.95
3,0.62,0.15,0.15,0.58,17.78,10.22,0.18,17.27,0.16,0.18,0.48,-0.6,3.95
3,0.62,0.15,0.15,0.58,17.78,10.22,0.18,17.27,0.16,0.18,0.48,-0.6,3.95
3,0.44,0.14,0.17,0.56,15.72,9.8,0.21,35.8,0.18,0.16,0.56,-0.07,4.31
3,0.44,0.14,0.17,0.56,15.72,9.8,0.21,35.8,0.18,0.16,0.56,-0.07,4.31
3,0.44,0.14,0.17,0.56,15.72,9.8,0.21,35.8,0.18,0.16,0.56,-0.07,4.31
3,0.44,0.14,0.17,0.56,15.72,9.8,0.21,35.8,0.18,0.16,0.56,-0.07,4.31
3,0.44,0.14,0.17,0.56,15.72,9.8,0.21,35.8,0.18,0.16,0.56,-0.07,4.31
3,0.44,0.14,0.17,0.56,15.72,9.8,0.21,35.8,0.18,0.16,0.56,-0.07,4.31
3,0.44,0.14,0.17,0.56,15.72,9.8,0.21,35.8,0.18,0.16,0.56,-0.07,4.31
3,0.44,0.14,0.17,0.56,15.72,9.8,0.21,35.8,0.18,0.16,0.56,-0.07,4.31
3,0.44,0.14,0.17,0.56,15.72,9.8,0.21,35.8,0.18,0.16,0.56,-0.07,4.31
3,0.44,0.14,0.17,0.56,15.72,9.8,0.21,35.8,0.18,0.16,0.56,-0.07,4.31
3,0.44,0.14,0.17,0.56,15.72,9.8,0.21,35.8,0.18,0.16,0.56,-0.07,4.31
3,0.44,0.14,0.17,0.56,15.72,9.8,0.21,35.8,0.18,0.16,0.56,-0.07,4.31
3,0.4,0.16,0.16,0.54,13.11,10.43,0.2,10.47,0.15,0.14,0.62,0.37,3.93
3,0.4,0.16,0.16,0.54,13.11,10.43,0.2,10.47,0.15,0.14,0.62,0.37,3.93
3,0.4,0.16,0.16,0.54,13.11,10.43,0.2,10.47,0.15,0.14,0.62,0.37,3.93
3,0.4,0.16,0.16,0.54,13.11,10.43,0.2,10.47,0.15,0.14,0.62,0.37,3.93
3,0.4,0.16,0.16,0.54,13.11,10.43,0.2,10.47,0.15,0.14,0.62,0.37,3.93
3,0.4,0.16,0.16,0.54,13.11,10.43,0.2,10.47,0.15,0.14,0.62,0.37,3.93
3,0.4,0.16,0.16,0.54,13.11,10.43,0.2,10.47,0.15,0.14,0.62,0.37,3.93
3,0.4,0.16,0.16,0.54,13.11,10.43,0.2,10.47,0.15,0.14,0.62,0.37,3.93
3,0.4,0.16,0.16,0.54,13.11,10.43,0.2,10.47,0.15,0.14,0.62,0.37,3.93
3,0.4,0.16,0.16,0.54,13.11,10.43,0.2,10.47,0.15,0.14,0.62,0.37,3.93
3,0.4,0.16,0.16,0.54,13.11,10.43,0.2,10.47,0.15,0.14,0.62,0.37,3.93
3,0.4,0.16,0.16,0.54,13.11,10.43,0.2,10.47,0.15,0.14,0.62,0.37,3.93
3,0.68,0.15,0.16,0.49,12.95,10.39,0.21,11.95,0.15,0.14,0.54,-0.07,3.96
3,0.68,0.15,0.16,0.49,12.95,10.39,0.21,11.95,0.15,0.14,0.54,-0.07,3.96
3,0.68,0.15,0.16,0.49,12.95,10.39,0.21,11.95,0.15,0.14,0.54,-0.07,3.96
3,0.68,0.15,0.16,0.49,12.95,10.39,0.21,11.95,0.15,0.14,0.54,-0.07,3.96
3,0.68,0.15,0.16,0.49,12.95,10.39,0.21,11.95,0.15,0.14,0.54,-0.07,3.96
3,0.68,0.15,0.16,0.49,12.95,10.39,0.21,11.95,0.15,0.14,0.54,-0.07,3.96
3,0.68,0.15,0.16,0.49,12.95,10.39,0.21,11.95,0.15,0.14,0.54,-0.07,3.96
3,0.68,0.15,0.16,0.49,12.95,10.39,0.21,11.95,0.15,0.14,0.54,-0.07,3.96
3,0.68,0.15,0.16,0.49,12.95,10.39,0.21,11.95,0.15,0.14,0.54,-0.07,3.96
3,0.68,0.15,0.16,0.49,12.95,10.39,0.21,11.95,0.15,0.14,0.54,-0.07,3.96
3,0.68,0.15,0.16,0.49,12.95,10.39,0.21,11.95,0.15,0.14,0.54,-0.07,3.96
3,0.68,0.15,0.16,0.49,12.95,10.39,0.21,11.95,0.15,0.14,0.54,-0.07,3.96
3,0.62,0.11,0.13,0.37,13.99,10.57,0.2,3.94,0.12,0.18,0.49,1.21,3.73
3,0.62,0.11,0.13,0.37,13.99,10.57,0.2,3.94,0.12,0.18,0.49,1.21,3.73
3,0.62,0.11,0.13,0.37,13.99,10.57,0.2,3.94,0.12,0.18,0.49,1.21,3.73
3,0.62,0.11,0.13,0.37,13.99,10.57,0.2,3.94,0.12,0.18,0.49,1.21,3.73
3,0.62,0.11,0.13,0.37,13.99,10.57,0.2,3.94,0.12,0.18,0.49,1.21,3.73
3,0.62,0.11,0.13,0.37,13.99,10.57,0.2,3.94,0.12,0.18,0.49,1.21,3.73
3,0.62,0.11,0.13,0.37,13.99,10.57,0.2,3.94,0.12,0.18,0.49,1.21,3.73
3,0.62,0.11,0.13,0.37,13.99,10.57,0.2,3.94,0.12,0.18,0.49,1.21,3.73
3,0.62,0.11,0.13,0.37,13.99,10.57,0.2,3.94,0.12,0.18,0.49,1.21,3.73
3,0.62,0.11,0.13,0.37,13.99,10.57,0.2,3.94,0.12,0.18,0.49,1.21,3.73
3,0.62,0.11,0.13,0.37,13.99,10.57,0.2,3.94,0.12,0.18,0.49,1.21,3.73
3,0.62,0.11,0.13,0.37,13.99,10.57,0.2,3.94,0.12,0.18,0.49,1.21,3.73
3,0.68,0.1,0.12,0.33,15.54,10.59,0.22,5.22,0.12,0.18,0.54,1.13,3.81
3,0.68,0.1,0.12,0.33,15.54,10.59,0.22,5.22,0.12,0.18,0.54,1.13,3.81
3,0.68,0.1,0.12,0.33,15.54,10.59,0.22,5.22,0.12,0.18,0.54,1.13,3.81
3,0.68,0.1,0.12,0.33,15.54,10.59,0.22,5.22,0.12,0.18,0.54,1.13,3.81
3,0.68,0.1,0.12,0.33,15.54,10.59,0.22,5.22,0.12,0.18,0.54,1.13,3.81
3,0.68,0.1,0.12,0.33,15.54,10.59,0.22,5.22,0.12,0.18,0.54,1.13,3.81
3,0.68,0.1,0.12,0.33,15.54,10.59,0.22,5.22,0.12,0.18,0.54,1.13,3.81
3,0.68,0.1,0.12,0.33,15.54,10.59,0.22,5.22,0.12,0.18,0.54,1.13,3.81
3,0.68,0.1,0.12,0.33,15.54,10.59,0.22,5.22,0.12,0.18,0.54,1.13,3.81
3,0.68,0.1,0.12,0.33,15.54,10.59,0.22,5.22,0.12,0.18,0.54,1.13,3.81
3,0.68,0.1,0.12,0.33,15.54,10.59,0.22,5.22,0.12,0.18,0.54,1.13,3.81
3,0.68,0.1,0.12,0.33,15.54,10.59,0.22,5.22,0.12,0.18,0.54,1.13,3.81
3,0.71,0.19,0.24,0.55,10.44,8.9,0.2,1.28,0.18,0.19,0.47,-0.65,4.59
3,0.71,0.19,0.24,0.55,10.44,8.9,0.2,1.28,0.18,0.19,0.47,-0.65,4.59
3,0.71,0.19,0.24,0.55,10.44,8.9,0.2,1.28,0.18,0.19,0.47,-0.65,4.59
3,0.71,0.19,0.24,0.55,10.44,8.9,0.2,1.28,0.18,0.19,0.47,-0.65,4.59
3,0.71,0.19,0.24,0.55,10.44,8.9,0.2,1.28,0.18,0.19,0.47,-0.65,4.59
3,0.71,0.19,0.24,0.55,10.44,8.9,0.2,1.28,0.18,0.19,0.47,-0.65,4.59
3,0.71,0.19,0.24,0.55,10.44,8.9,0.2,1.28,0.18,0.19,0.47,-0.65,4.59
3,0.71,0.19,0.24,0.55,10.44,8.9,0.2,1.28,0.18,0.19,0.47,-0.65,4.59
3,0.71,0.19,0.24,0.55,10.44,8.9,0.2,1.28,0.18,0.19,0.47,-0.65,4.59
3,0.71,0.19,0.24,0.55,10.44,8.9,0.2,1.28,0.18,0.19,0.47,-0.65,4.59
3,0.71,0.19,0.24,0.55,10.44,8.9,0.2,1.28,0.18,0.19,0.47,-0.65,4.59
3,0.71,0.19,0.24,0.55,10.44,8.9,0.2,1.28,0.18,0.19,0.47,-0.65,4.59
3,0.72,0.17,0.18,0.64,6.67,10.04,0.13,0.68,0.13,0.13,0.37,-1.09,4.05
3,0.72,0.17,0.18,0.64,6.67,10.04,0.13,0.68,0.13,0.13,0.37,-1.09,4.05
3,0.72,0.17,0.18,0.64,6.67,10.04,0.13,0.68,0.13,0.13,0.37,-1.09,4.05
3,0.72,0.17,0.18,0.64,6.67,10.04,0.13,0.68,0.13,0.13,0.37,-1.09,4.05
3,0.72,0.17,0.18,0.64,6.67,10.04,0.13,0.68,0.13,0.13,0.37,-1.09,4.05
3,0.72,0.17,0.18,0.64,6.67,10.04,0.13,0.68,0.13,0.13,0.37,-1.09,4.05
3,0.72,0.17,0.18,0.64,6.67,10.04,0.13,0.68,0.13,0.13,0.37,-1.09,4.05
3,0.72,0.17,0.18,0.64,6.67,10.04,0.13,0.68,0.13,0.13,0.37,-1.09,4.05
3,0.72,0.17,0.18,0.64,6.67,10.04,0.13,0.68,0.13,0.13,0.37,-1.09,4.05
3,0.72,0.17,0.18,0.64,6.67,10.04,0.13,0.68,0.13,0.13,0.37,-1.09,4.05
3,0.72,0.17,0.18,0.64,6.67,10.04,0.13,0.68,0.13,0.13,0.37,-1.09,4.05
3,0.72,0.17,0.18,0.64,6.67,10.04,0.13,0.68,0.13,0.13,0.37,-1.09,4.05
3,0.82,0.13,0.13,0.43,9.6,10.46,0.12,2.72,0.11,0.1,0.47,-0.28,3.91
3,0.82,0.13,0.13,0.43,9.6,10.46,0.12,2.72,0.11,0.1,0.47,-0.28,3.91
3,0.82,0.13,0.13,0.43,9.6,10.46,0.12,2.72,0.11,0.1,0.47,-0.28,3.91
3,0.82,0.13,0.13,0.43,9.6,10.46,0.12,2.72,0.11,0.1,0.47,-0.28,3.91
3,0.82,0.13,0.13,0.43,9.6,10.46,0.12,2.72,0.11,0.1,0.47,-0.28,3.91
3,0.82,0.13,0.13,0.43,9.6,10.46,0.12,2.72,0.11,0.1,0.47,-0.28,3.91
3,0.82,0.13,0.13,0.43,9.6,10.46,0.12,2.72,0.11,0.1,0.47,-0.28,3.91
3,0.82,0.13,0.13,0.43,9.6,10.46,0.12,2.72,0.11,0.1,0.47,-0.28,3.91
3,0.82,0.13,0.13,0.43,9.6,10.46,0.12,2.72,0.11,0.1,0.47,-0.28,3.91
3,0.82,0.13,0.13,0.43,9.6,10.46,0.12,2.72,0.11,0.1,0.47,-0.28,3.91
3,0.82,0.13,0.13,0.43,9.6,10.46,0.12,2.72,0.11,0.1,0.47,-0.28,3.91
3,0.82,0.13,0.13,0.43,9.6,10.46,0.12,2.72,0.11,0.1,0.47,-0.28,3.91
3,0.66,0.14,0.1,0.6,3.03,10.57,0.18,5.26,0.14,0.2,0.54,0.55,3.78
3,0.66,0.14,0.1,0.6,3.03,10.57,0.18,5.26,0.14,0.2,0.54,0.55,3.78
3,0.66,0.14,0.1,0.6,3.03,10.57,0.18,5.26,0.14,0.2,0.54,0.55,3.78
3,0.66,0.14,0.1,0.6,3.03,10.57,0.18,5.26,0.14,0.2,0.54,0.55,3.78
3,0.66,0.14,0.1,0.6,3.03,10.57,0.18,5.26,0.14,0.2,0.54,0.55,3.78
3,0.66,0.14,0.1,0.6,3.03,10.57,0.18,5.26,0.14,0.2,0.54,0.55,3.78
3,0.66,0.14,0.1,0.6,3.03,10.57,0.18,5.26,0.14,0.2,0.54,0.55,3.78
3,0.66,0.14,0.1,0.6,3.03,10.57,0.18,5.26,0.14,0.2,0.54,0.55,3.78
