Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity,Contrast,Correlation,B Std,Skewness A,Skewness B,L Std
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69,0.17,0.91,0.22,0.16,1.71,0.15
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69,0.17,0.91,0.22,0.16,1.71,0.15
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69,0.17,0.91,0.22,0.16,1.71,0.15
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69,0.17,0.91,0.22,0.16,1.71,0.15
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69,0.17,0.91,0.22,0.16,1.71,0.15
2,0.1,0.54,0.27,0.59,0.5,0.15,0.75,0.11,0.95,0.11,0.42,-0.16,0.18
2,0.1,0.54,0.27,0.59,0.5,0.15,0.75,0.11,0.95,0.11,0.42,-0.16,0.18
2,0.1,0.54,0.27,0.59,0.5,0.15,0.75,0.11,0.95,0.11,0.42,-0.16,0.18
2,0.1,0.54,0.27,0.59,0.5,0.15,0.75,0.11,0.95,0.11,0.42,-0.16,0.18
2,0.1,0.54,0.27,0.59,0.5,0.15,0.75,0.11,0.95,0.11,0.42,-0.16,0.18
2,0.1,0.54,0.27,0.59,0.5,0.15,0.75,0.11,0.95,0.11,0.42,-0.16,0.18
2,0.1,0.54,0.27,0.59,0.5,0.15,0.75,0.11,0.95,0.11,0.42,-0.16,0.18
2,0.1,0.54,0.27,0.59,0.5,0.15,0.75,0.11,0.95,0.11,0.42,-0.16,0.18
2,0.1,0.54,0.27,0.59,0.5,0.15,0.75,0.11,0.95,0.11,0.42,-0.16,0.18
2,0.1,0.54,0.27,0.59,0.5,0.15,0.75,0.11,0.95,0.11,0.42,-0.16,0.18
2,0.1,0.54,0.27,0.59,0.5,0.15,0.75,0.11,0.95,0.11,0.42,-0.16,0.18
2,0.1,0.54,0.27,0.59,0.5,0.15,0.75,0.11,0.95,0.11,0.42,-0.16,0.18
2,0.91,0.4,0.28,0.52,0.52,0.08,0.56,0.05,0.98,0.12,-0.44,0.1,0.13
2,0.91,0.4,0.28,0.52,0.52,0.08,0.56,0.05,0.98,0.12,-0.44,0.1,0.13
2,0.91,0.4,0.28,0.52,0.52,0.08,0.56,0.05,0.98,0.12,-0.44,0.1,0.13
2,0.91,0.4,0.28,0.52,0.52,0.08,0.56,0.05,0.98,0.12,-0.44,0.1,0.13
2,0.91,0.4,0.28,0.52,0.52,0.08,0.56,0.05,0.98,0.12,-0.44,0.1,0.13
2,0.91,0.4,0.28,0.52,0.52,0.08,0.56,0.05,0.98,0.12,-0.44,0.1,0.13
2,0.91,0.4,0.28,0.52,0.52,0.08,0.56,0.05,0.98,0.12,-0.44,0.1,0.13
2,0.91,0.4,0.28,0.52,0.52,0.08,0.56,0.05,0.98,0.12,-0.44,0.1,0.13
2,0.91,0.4,0.28,0.52,0.52,0.08,0.56,0.05,0.98,0.12,-0.44,0.1,0.13
2,0.91,0.4,0.28,0.52,0.52,0.08,0.56,0.05,0.98,0.12,-0.44,0.1,0.13
2,0.91,0.4,0.28,0.52,0.52,0.08,0.56,0.05,0.98,0.12,-0.44,0.1,0.13
2,0.91,0.4,0.28,0.52,0.52,0.08,0.56,0.05,0.98,0.12,-0.44,0.1,0.13
2,0.88,0.35,0.31,0.52,0.54,0.09,0.53,0.19,0.95,0.14,-0.57,0.0,0.15
2,0.88,0.35,0.31,0.52,0.54,0.09,0.53,0.19,0.95,0.14,-0.57,0.0,0.15
2,0.88,0.35,0.31,0.52,0.54,0.09,0.53,0.19,0.95,0.14,-0.57,0.0,0.15
2,0.88,0.35,0.31,0.52,0.54,0.09,0.53,0.19,0.95,0.14,-0.57,0.0,0.15
2,0.88,0.35,0.31,0.52,0.54,0.09,0.53,0.19,0.95,0.14,-0.57,0.0,0.15
2,0.88,0.35,0.31,0.52,0.54,0.09,0.53,0.19,0.95,0.14,-0.57,0.0,0.15
2,0.88,0.35,0.31,0.52,0.54,0.09,0.53,0.19,0.95,0.14,-0.57,0.0,0.15
2,0.88,0.35,0.31,0.52,0.54,0.09,0.53,0.19,0.95,0.14,-0.57,0.0,0.15
2,0.88,0.35,0.31,0.52,0.54,0.09,0.53,0.19,0.95,0.14,-0.57,0.0,0.15
2,0.88,0.35,0.31,0.52,0.54,0.09,0.53,0.19,0.95,0.14,-0.57,0.0,0.15
2,0.88,0.35,0.31,0.52,0.54,0.09,0.53,0.19,0.95,0.14,-0.57,0.0,0.15
2,0.88,0.35,0.31,0.52,0.54,0.09,0.53,0.19,0.95,0.14,-0.57,0.0,0.15
2,0.15,0.48,0.3,0.54,0.54,0.17,0.84,0.15,0.94,0.14,-0.41,-0.19,0.22
2,0.15,0.48,0.3,0.54,0.54,0.17,0.84,0.15,0.94,0.14,-0.41,-0.19,0.22
2,0.15,0.48,0.3,0.54,0.54,0.17,0.84,0.15,0.94,0.14,-0.41,-0.19,0.22
2,0.15,0.48,0.3,0.54,0.54,0.17,0.84,0.15,0.94,0.14,-0.41,-0.19,0.22
2,0.15,0.48,0.3,0.54,0.54,0.17,0.84,0.15,0.94,0.14,-0.41,-0.19,0.22
2,0.15,0.48,0.3,0.54,0.54,0.17,0.84,0.15,0.94,0.14,-0.41,-0.19,0.22
2,0.15,0.48,0.3,0.54,0.54,0.17,0.84,0.15,0.94,0.14,-0.41,-0.19,0.22
2,0.15,0.48,0.3,0.54,0.54,0.17,0.84,0.15,0.94,0.14,-0.41,-0.19,0.22
2,0.15,0.48,0.3,0.54,0.54,0.17,0.84,0.15,0.94,0.14,-0.41,-0.19,0.22
2,0.15,0.48,0.3,0.54,0.54,0.17,0.84,0.15,0.94,0.14,-0.41,-0.19,0.22
2,0.15,0.48,0.3,0.54,0.54,0.17,0.84,0.15,0.94,0.14,-0.41,-0.19,0.22
2,0.15,0.48,0.3,0.54,0.54,0.17,0.84,0.15,0.94,0.14,-0.41,-0.19,0.22
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.09,0.3,0.09,0.33,0.59,0.14,0.79,0.15,0.95,0.15,0.22,1.11,0.17
2,0.09,0.3,0.09,0.33,0.59,0.14,0.79,0.15,0.95,0.15,0.22,1.11,0.17
2,0.09,0.3,0.09,0.33,0.59,0.14,0.79,0.15,0.95,0.15,0.22,1.11,0.17
2,0.09,0.3,0.09,0.33,0.59,0.14,0.79,0.15,0.95,0.15,0.22,1.11,0.17
2,0.09,0.3,0.09,0.33,0.59,0.14,0.79,0.15,0.95,0.15,0.22,1.11,0.17
2,0.09,0.3,0.09,0.33,0.59,0.14,0.79,0.15,0.95,0.15,0.22,1.11,0.17
2,0.09,0.3,0.09,0.33,0.59,0.14,0.79,0.15,0.95,0.15,0.22,1.11,0.17
2,0.09,0.3,0.09,0.33,0.59,0.14,0.79,0.15,0.95,0.15,0.22,1.11,0.17
2,0.09,0.3,0.09,0.33,0.59,0.14,0.79,0.15,0.95,0.15,0.22,1.11,0.17
2,0.09,0.3,0.09,0.33,0.59,0.14,0.79,0.15,0.95,0.15,0.22,1.11,0.17
2,0.09,0.3,0.09,0.33,0.59,0.14,0.79,0.15,0.95,0.15,0.22,1.11,0.17
2,0.09,0.3,0.09,0.33,0.59,0.14,0.79,0.15,0.95,0.15,0.22,1.11,0.17
2,0.06,0.44,0.06,0.54,0.52,0.17,0.43,0.22,0.89,0.14,0.04,0.54,0.15
2,0.06,0.44,0.06,0.54,0.52,0.17,0.43,0.22,0.89,0.14,0.04,0.54,0.15
2,0.06,0.44,0.06,0.54,0.52,0.17,0.43,0.22,0.89,0.14,0.04,0.54,0.15
2,0.06,0.44,0.06,0.54,0.52,0.17,0.43,0.22,0.89,0.14,0.04,0.54,0.15
2,0.06,0.44,0.06,0.54,0.52,0.17,0.43,0.22,0.89,0.14,0.04,0.54,0.15
2,0.06,0.44,0.06,0.54,0.52,0.17,0.43,0.22,0.89,0.14,0.04,0.54,0.15
2,0.06,0.44,0.06,0.54,0.52,0.17,0.43,0.22,0.89,0.14,0.04,0.54,0.15
2,0.06,0.44,0.06,0.54,0.52,0.17,0.43,0.22,0.89,0.14,0.04,0.54,0.15
2,0.06,0.44,0.06,0.54,0.52,0.17,0.43,0.22,0.89,0.14,0.04,0.54,0.15
2,0.06,0.44,0.06,0.54,0.52,0.17,0.43,0.22,0.89,0.14,0.04,0.54,0.15
2,0.06,0.44,0.06,0.54,0.52,0.17,0.43,0.22,0.89,0.14,0.04,0.54,0.15
2,0.06,0.44,0.06,0.54,0.52,0.17,0.43,0.22,0.89,0.14,0.04,0.54,0.15
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35,0.22,0.87,0.15,-1.43,-2.42,0.22
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35,0.22,0.87,0.15,-1.43,-2.42,0.22
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35,0.22,0.87,0.15,-1.43,-2.42,0.22
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35,0.22,0.87,0.15,-1.43,-2.42,0.22
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35,0.22,0.87,0.15,-1.43,-2.42,0.22
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35,0.22,0.87,0.15,-1.43,-2.42,0.22
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35,0.22,0.87,0.15,-1.43,-2.42,0.22
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35,0.22,0.87,0.15,-1.43,-2.42,0.22
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35,0.22,0.87,0.15,-1.43,-2.42,0.22
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35,0.22,0.87,0.15,-1.43,-2.42,0.22
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35,0.22,0.87,0.15,-1.43,-2.42,0.22
2,0.06,0.46,0.12,0.65,0.62,0.18,0.35,0.22,0.87,0.15,-1.43,-2.42,0.22
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64,0.15,0.95,0.16,0.95,0.91,0.18
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64,0.15,0.95,0.16,0.95,0.91,0.18
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64,0.15,0.95,0.16,0.95,0.91,0.18
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64,0.15,0.95,0.16,0.95,0.91,0.18
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64,0.15,0.95,0.16,0.95,0.91,0.18
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64,0.15,0.95,0.16,0.95,0.91,0.18
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64,0.15,0.95,0.16,0.95,0.91,0.18
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64,0.15,0.95,0.16,0.95,0.91,0.18
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64,0.15,0.95,0.16,0.95,0.91,0.18
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64,0.15,0.95,0.16,0.95,0.91,0.18
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64,0.15,0.95,0.16,0.95,0.91,0.18
2,0.04,0.5,0.07,0.39,0.37,0.15,0.64,0.15,0.95,0.16,0.95,0.91,0.18
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88,0.03,0.96,0.21,0.29,0.18,0.1
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88,0.03,0.96,0.21,0.29,0.18,0.1
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88,0.03,0.96,0.21,0.29,0.18,0.1
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88,0.03,0.96,0.21,0.29,0.18,0.1
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88,0.03,0.96,0.21,0.29,0.18,0.1
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88,0.03,0.96,0.21,0.29,0.18,0.1
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88,0.03,0.96,0.21,0.29,0.18,0.1
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88,0.03,0.96,0.21,0.29,0.18,0.1
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88,0.03,0.96,0.21,0.29,0.18,0.1
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88,0.03,0.96,0.21,0.29,0.18,0.1
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88,0.03,0.96,0.21,0.29,0.18,0.1
2,0.55,0.39,0.49,0.49,0.38,0.18,0.88,0.03,0.96,0.21,0.29,0.18,0.1
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65,0.06,0.98,0.12,-0.29,0.22,0.14
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65,0.06,0.98,0.12,-0.29,0.22,0.14
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65,0.06,0.98,0.12,-0.29,0.22,0.14
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65,0.06,0.98,0.12,-0.29,0.22,0.14
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65,0.06,0.98,0.12,-0.29,0.22,0.14
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65,0.06,0.98,0.12,-0.29,0.22,0.14
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65,0.06,0.98,0.12,-0.29,0.22,0.14
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65,0.06,0.98,0.12,-0.29,0.22,0.14
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65,0.06,0.98,0.12,-0.29,0.22,0.14
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65,0.06,0.98,0.12,-0.29,0.22,0.14
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65,0.06,0.98,0.12,-0.29,0.22,0.14
2,0.65,0.49,0.47,0.58,0.5,0.14,0.65,0.06,0.98,0.12,-0.29,0.22,0.14
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66,0.04,0.98,0.15,-0.26,0.51,0.13
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66,0.04,0.98,0.15,-0.26,0.51,0.13
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66,0.04,0.98,0.15,-0.26,0.51,0.13
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66,0.04,0.98,0.15,-0.26,0.51,0.13
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66,0.04,0.98,0.15,-0.26,0.51,0.13
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66,0.04,0.98,0.15,-0.26,0.51,0.13
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66,0.04,0.98,0.15,-0.26,0.51,0.13
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66,0.04,0.98,0.15,-0.26,0.51,0.13
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66,0.04,0.98,0.15,-0.26,0.51,0.13
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66,0.04,0.98,0.15,-0.26,0.51,0.13
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66,0.04,0.98,0.15,-0.26,0.51,0.13
2,0.68,0.4,0.46,0.49,0.5,0.15,0.66,0.04,0.98,0.15,-0.26,0.51,0.13
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.19,0.37,0.38,0.32,0.55,0.16,0.6,0.13,0.95,0.19,-1.41,0.97,0.25
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81,0.03,0.98,0.26,0.11,0.15,0.14
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81,0.03,0.98,0.26,0.11,0.15,0.14
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81,0.03,0.98,0.26,0.11,0.15,0.14
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81,0.03,0.98,0.26,0.11,0.15,0.14
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81,0.03,0.98,0.26,0.11,0.15,0.14
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81,0.03,0.98,0.26,0.11,0.15,0.14
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81,0.03,0.98,0.26,0.11,0.15,0.14
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81,0.03,0.98,0.26,0.11,0.15,0.14
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81,0.03,0.98,0.26,0.11,0.15,0.14
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81,0.03,0.98,0.26,0.11,0.15,0.14
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81,0.03,0.98,0.26,0.11,0.15,0.14
2,0.1,0.5,0.25,0.48,0.46,0.23,0.81,0.03,0.98,0.26,0.11,0.15,0.14
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44,0.28,0.89,0.19,-1.44,1.0,0.24
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44,0.28,0.89,0.19,-1.44,1.0,0.24
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44,0.28,0.89,0.19,-1.44,1.0,0.24
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44,0.28,0.89,0.19,-1.44,1.0,0.24
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44,0.28,0.89,0.19,-1.44,1.0,0.24
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44,0.28,0.89,0.19,-1.44,1.0,0.24
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44,0.28,0.89,0.19,-1.44,1.0,0.24
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44,0.28,0.89,0.19,-1.44,1.0,0.24
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44,0.28,0.89,0.19,-1.44,1.0,0.24
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44,0.28,0.89,0.19,-1.44,1.0,0.24
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44,0.28,0.89,0.19,-1.44,1.0,0.24
2,0.19,0.38,0.37,0.32,0.56,0.16,0.44,0.28,0.89,0.19,-1.44,1.0,0.24
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86,0.08,0.87,0.19,-0.08,0.66,0.1
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86,0.08,0.87,0.19,-0.08,0.66,0.1
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86,0.08,0.87,0.19,-0.08,0.66,0.1
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86,0.08,0.87,0.19,-0.08,0.66,0.1
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86,0.08,0.87,0.19,-0.08,0.66,0.1
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86,0.08,0.87,0.19,-0.08,0.66,0.1
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86,0.08,0.87,0.19,-0.08,0.66,0.1
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86,0.08,0.87,0.19,-0.08,0.66,0.1
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86,0.08,0.87,0.19,-0.08,0.66,0.1
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86,0.08,0.87,0.19,-0.08,0.66,0.1
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86,0.08,0.87,0.19,-0.08,0.66,0.1
2,0.22,0.41,0.39,0.36,0.56,0.18,0.86,0.08,0.87,0.19,-0.08,0.66,0.1
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63,0.34,0.89,0.14,-1.07,-2.24,0.17
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63,0.34,0.89,0.14,-1.07,-2.24,0.17
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63,0.34,0.89,0.14,-1.07,-2.24,0.17
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63,0.34,0.89,0.14,-1.07,-2.24,0.17
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63,0.34,0.89,0.14,-1.07,-2.24,0.17
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63,0.34,0.89,0.14,-1.07,-2.24,0.17
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63,0.34,0.89,0.14,-1.07,-2.24,0.17
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63,0.34,0.89,0.14,-1.07,-2.24,0.17
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63,0.34,0.89,0.14,-1.07,-2.24,0.17
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63,0.34,0.89,0.14,-1.07,-2.24,0.17
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63,0.34,0.89,0.14,-1.07,-2.24,0.17
2,0.05,0.35,0.13,0.77,0.64,0.17,0.63,0.34,0.89,0.14,-1.07,-2.24,0.17
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65,0.19,0.95,0.13,0.63,-0.68,0.19
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65,0.19,0.95,0.13,0.63,-0.68,0.19
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65,0.19,0.95,0.13,0.63,-0.68,0.19
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65,0.19,0.95,0.13,0.63,-0.68,0.19
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65,0.19,0.95,0.13,0.63,-0.68,0.19
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65,0.19,0.95,0.13,0.63,-0.68,0.19
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65,0.19,0.95,0.13,0.63,-0.68,0.19
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65,0.19,0.95,0.13,0.63,-0.68,0.19
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65,0.19,0.95,0.13,0.63,-0.68,0.19
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65,0.19,0.95,0.13,0.63,-0.68,0.19
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65,0.19,0.95,0.13,0.63,-0.68,0.19
2,0.7,0.64,0.14,0.59,0.39,0.16,0.65,0.19,0.95,0.13,0.63,-0.68,0.19
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71,0.46,0.88,0.21,-0.45,-0.08,0.17
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71,0.46,0.88,0.21,-0.45,-0.08,0.17
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71,0.46,0.88,0.21,-0.45,-0.08,0.17
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71,0.46,0.88,0.21,-0.45,-0.08,0.17
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71,0.46,0.88,0.21,-0.45,-0.08,0.17
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71,0.46,0.88,0.21,-0.45,-0.08,0.17
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71,0.46,0.88,0.21,-0.45,-0.08,0.17
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71,0.46,0.88,0.21,-0.45,-0.08,0.17
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71,0.46,0.88,0.21,-0.45,-0.08,0.17
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71,0.46,0.88,0.21,-0.45,-0.08,0.17
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71,0.46,0.88,0.21,-0.45,-0.08,0.17
2,0.87,0.61,0.26,0.52,0.77,0.21,0.71,0.46,0.88,0.21,-0.45,-0.08,0.17
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81,0.15,0.91,0.06,-0.08,-0.15,0.14
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81,0.15,0.91,0.06,-0.08,-0.15,0.14
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81,0.15,0.91,0.06,-0.08,-0.15,0.14
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81,0.15,0.91,0.06,-0.08,-0.15,0.14
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81,0.15,0.91,0.06,-0.08,-0.15,0.14
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81,0.15,0.91,0.06,-0.08,-0.15,0.14
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81,0.15,0.91,0.06,-0.08,-0.15,0.14
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81,0.15,0.91,0.06,-0.08,-0.15,0.14
