Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation,Homogeneity,B Std,A Mean,A Std,Saturation Std,Y Std,Value Std,L Std,Cr Std,Kurtosis A,Value Mean,Saturation Mean
2,0.13,0.31,0.3,0.3,0.14,0.07,0.98,0.71,0.11,0.74,0.08,0.17,0.37,0.21,0.23,0.35,0.72,0.47,0.51
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97,0.46,0.08,0.68,0.11,0.08,0.23,0.11,0.13,0.27,1.19,0.77,0.19
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97,0.46,0.08,0.68,0.11,0.08,0.23,0.11,0.13,0.27,1.19,0.77,0.19
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97,0.46,0.08,0.68,0.11,0.08,0.23,0.11,0.13,0.27,1.19,0.77,0.19
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97,0.46,0.08,0.68,0.11,0.08,0.23,0.11,0.13,0.27,1.19,0.77,0.19
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97,0.46,0.08,0.68,0.11,0.08,0.23,0.11,0.13,0.27,1.19,0.77,0.19
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97,0.46,0.08,0.68,0.11,0.08,0.23,0.11,0.13,0.27,1.19,0.77,0.19
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97,0.46,0.08,0.68,0.11,0.08,0.23,0.11,0.13,0.27,1.19,0.77,0.19
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97,0.46,0.08,0.68,0.11,0.08,0.23,0.11,0.13,0.27,1.19,0.77,0.19
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97,0.46,0.08,0.68,0.11,0.08,0.23,0.11,0.13,0.27,1.19,0.77,0.19
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97,0.46,0.08,0.68,0.11,0.08,0.23,0.11,0.13,0.27,1.19,0.77,0.19
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97,0.46,0.08,0.68,0.11,0.08,0.23,0.11,0.13,0.27,1.19,0.77,0.19
2,0.83,0.35,0.34,0.41,0.11,0.06,0.97,0.46,0.08,0.68,0.11,0.08,0.23,0.11,0.13,0.27,1.19,0.77,0.19
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96,0.83,0.14,0.29,0.15,0.11,0.27,0.12,0.13,0.23,5.45,0.48,0.38
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96,0.83,0.14,0.29,0.15,0.11,0.27,0.12,0.13,0.23,5.45,0.48,0.38
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96,0.83,0.14,0.29,0.15,0.11,0.27,0.12,0.13,0.23,5.45,0.48,0.38
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96,0.83,0.14,0.29,0.15,0.11,0.27,0.12,0.13,0.23,5.45,0.48,0.38
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96,0.83,0.14,0.29,0.15,0.11,0.27,0.12,0.13,0.23,5.45,0.48,0.38
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96,0.83,0.14,0.29,0.15,0.11,0.27,0.12,0.13,0.23,5.45,0.48,0.38
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96,0.83,0.14,0.29,0.15,0.11,0.27,0.12,0.13,0.23,5.45,0.48,0.38
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96,0.83,0.14,0.29,0.15,0.11,0.27,0.12,0.13,0.23,5.45,0.48,0.38
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96,0.83,0.14,0.29,0.15,0.11,0.27,0.12,0.13,0.23,5.45,0.48,0.38
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96,0.83,0.14,0.29,0.15,0.11,0.27,0.12,0.13,0.23,5.45,0.48,0.38
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96,0.83,0.14,0.29,0.15,0.11,0.27,0.12,0.13,0.23,5.45,0.48,0.38
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96,0.83,0.14,0.29,0.15,0.11,0.27,0.12,0.13,0.23,5.45,0.48,0.38
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73,0.15,0.44,0.11,0.09,0.35,0.21,0.22,0.3,8.75,0.64,0.52
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73,0.15,0.44,0.11,0.09,0.35,0.21,0.22,0.3,8.75,0.64,0.52
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73,0.15,0.44,0.11,0.09,0.35,0.21,0.22,0.3,8.75,0.64,0.52
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73,0.15,0.44,0.11,0.09,0.35,0.21,0.22,0.3,8.75,0.64,0.52
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73,0.15,0.44,0.11,0.09,0.35,0.21,0.22,0.3,8.75,0.64,0.52
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73,0.15,0.44,0.11,0.09,0.35,0.21,0.22,0.3,8.75,0.64,0.52
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73,0.15,0.44,0.11,0.09,0.35,0.21,0.22,0.3,8.75,0.64,0.52
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73,0.15,0.44,0.11,0.09,0.35,0.21,0.22,0.3,8.75,0.64,0.52
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73,0.15,0.44,0.11,0.09,0.35,0.21,0.22,0.3,8.75,0.64,0.52
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73,0.15,0.44,0.11,0.09,0.35,0.21,0.22,0.3,8.75,0.64,0.52
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73,0.15,0.44,0.11,0.09,0.35,0.21,0.22,0.3,8.75,0.64,0.52
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73,0.15,0.44,0.11,0.09,0.35,0.21,0.22,0.3,8.75,0.64,0.52
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67,0.16,0.44,0.2,0.15,0.38,0.24,0.24,0.38,3.38,0.41,0.39
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67,0.16,0.44,0.2,0.15,0.38,0.24,0.24,0.38,3.38,0.41,0.39
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67,0.16,0.44,0.2,0.15,0.38,0.24,0.24,0.38,3.38,0.41,0.39
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67,0.16,0.44,0.2,0.15,0.38,0.24,0.24,0.38,3.38,0.41,0.39
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67,0.16,0.44,0.2,0.15,0.38,0.24,0.24,0.38,3.38,0.41,0.39
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67,0.16,0.44,0.2,0.15,0.38,0.24,0.24,0.38,3.38,0.41,0.39
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67,0.16,0.44,0.2,0.15,0.38,0.24,0.24,0.38,3.38,0.41,0.39
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67,0.16,0.44,0.2,0.15,0.38,0.24,0.24,0.38,3.38,0.41,0.39
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67,0.16,0.44,0.2,0.15,0.38,0.24,0.24,0.38,3.38,0.41,0.39
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67,0.16,0.44,0.2,0.15,0.38,0.24,0.24,0.38,3.38,0.41,0.39
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67,0.16,0.44,0.2,0.15,0.38,0.24,0.24,0.38,3.38,0.41,0.39
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67,0.16,0.44,0.2,0.15,0.38,0.24,0.24,0.38,3.38,0.41,0.39
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6,0.14,0.37,0.15,0.15,0.32,0.19,0.2,0.3,13.62,0.56,0.34
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6,0.14,0.37,0.15,0.15,0.32,0.19,0.2,0.3,13.62,0.56,0.34
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6,0.14,0.37,0.15,0.15,0.32,0.19,0.2,0.3,13.62,0.56,0.34
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6,0.14,0.37,0.15,0.15,0.32,0.19,0.2,0.3,13.62,0.56,0.34
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6,0.14,0.37,0.15,0.15,0.32,0.19,0.2,0.3,13.62,0.56,0.34
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6,0.14,0.37,0.15,0.15,0.32,0.19,0.2,0.3,13.62,0.56,0.34
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6,0.14,0.37,0.15,0.15,0.32,0.19,0.2,0.3,13.62,0.56,0.34
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6,0.14,0.37,0.15,0.15,0.32,0.19,0.2,0.3,13.62,0.56,0.34
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6,0.14,0.37,0.15,0.15,0.32,0.19,0.2,0.3,13.62,0.56,0.34
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6,0.14,0.37,0.15,0.15,0.32,0.19,0.2,0.3,13.62,0.56,0.34
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6,0.14,0.37,0.15,0.15,0.32,0.19,0.2,0.3,13.62,0.56,0.34
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6,0.14,0.37,0.15,0.15,0.32,0.19,0.2,0.3,13.62,0.56,0.34
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88,0.18,0.61,0.17,0.17,0.25,0.18,0.18,0.24,37.1,0.56,0.56
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88,0.18,0.61,0.17,0.17,0.25,0.18,0.18,0.24,37.1,0.56,0.56
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88,0.18,0.61,0.17,0.17,0.25,0.18,0.18,0.24,37.1,0.56,0.56
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88,0.18,0.61,0.17,0.17,0.25,0.18,0.18,0.24,37.1,0.56,0.56
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88,0.18,0.61,0.17,0.17,0.25,0.18,0.18,0.24,37.1,0.56,0.56
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88,0.18,0.61,0.17,0.17,0.25,0.18,0.18,0.24,37.1,0.56,0.56
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88,0.18,0.61,0.17,0.17,0.25,0.18,0.18,0.24,37.1,0.56,0.56
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88,0.18,0.61,0.17,0.17,0.25,0.18,0.18,0.24,37.1,0.56,0.56
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88,0.18,0.61,0.17,0.17,0.25,0.18,0.18,0.24,37.1,0.56,0.56
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88,0.18,0.61,0.17,0.17,0.25,0.18,0.18,0.24,37.1,0.56,0.56
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88,0.18,0.61,0.17,0.17,0.25,0.18,0.18,0.24,37.1,0.56,0.56
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88,0.18,0.61,0.17,0.17,0.25,0.18,0.18,0.24,37.1,0.56,0.56
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72,0.14,0.53,0.19,0.1,0.34,0.25,0.25,0.32,2.83,0.47,0.28
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72,0.14,0.53,0.19,0.1,0.34,0.25,0.25,0.32,2.83,0.47,0.28
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72,0.14,0.53,0.19,0.1,0.34,0.25,0.25,0.32,2.83,0.47,0.28
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72,0.14,0.53,0.19,0.1,0.34,0.25,0.25,0.32,2.83,0.47,0.28
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72,0.14,0.53,0.19,0.1,0.34,0.25,0.25,0.32,2.83,0.47,0.28
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72,0.14,0.53,0.19,0.1,0.34,0.25,0.25,0.32,2.83,0.47,0.28
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72,0.14,0.53,0.19,0.1,0.34,0.25,0.25,0.32,2.83,0.47,0.28
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72,0.14,0.53,0.19,0.1,0.34,0.25,0.25,0.32,2.83,0.47,0.28
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72,0.14,0.53,0.19,0.1,0.34,0.25,0.25,0.32,2.83,0.47,0.28
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72,0.14,0.53,0.19,0.1,0.34,0.25,0.25,0.32,2.83,0.47,0.28
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72,0.14,0.53,0.19,0.1,0.34,0.25,0.25,0.32,2.83,0.47,0.28
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72,0.14,0.53,0.19,0.1,0.34,0.25,0.25,0.32,2.83,0.47,0.28
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68,0.12,0.66,0.13,0.13,0.35,0.17,0.18,0.36,20.71,0.6,0.53
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68,0.12,0.66,0.13,0.13,0.35,0.17,0.18,0.36,20.71,0.6,0.53
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68,0.12,0.66,0.13,0.13,0.35,0.17,0.18,0.36,20.71,0.6,0.53
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68,0.12,0.66,0.13,0.13,0.35,0.17,0.18,0.36,20.71,0.6,0.53
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68,0.12,0.66,0.13,0.13,0.35,0.17,0.18,0.36,20.71,0.6,0.53
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68,0.12,0.66,0.13,0.13,0.35,0.17,0.18,0.36,20.71,0.6,0.53
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68,0.12,0.66,0.13,0.13,0.35,0.17,0.18,0.36,20.71,0.6,0.53
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68,0.12,0.66,0.13,0.13,0.35,0.17,0.18,0.36,20.71,0.6,0.53
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68,0.12,0.66,0.13,0.13,0.35,0.17,0.18,0.36,20.71,0.6,0.53
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68,0.12,0.66,0.13,0.13,0.35,0.17,0.18,0.36,20.71,0.6,0.53
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68,0.12,0.66,0.13,0.13,0.35,0.17,0.18,0.36,20.71,0.6,0.53
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68,0.12,0.66,0.13,0.13,0.35,0.17,0.18,0.36,20.71,0.6,0.53
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7,0.14,0.49,0.14,0.14,0.33,0.13,0.14,0.28,51.36,0.74,0.56
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7,0.14,0.49,0.14,0.14,0.33,0.13,0.14,0.28,51.36,0.74,0.56
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7,0.14,0.49,0.14,0.14,0.33,0.13,0.14,0.28,51.36,0.74,0.56
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7,0.14,0.49,0.14,0.14,0.33,0.13,0.14,0.28,51.36,0.74,0.56
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7,0.14,0.49,0.14,0.14,0.33,0.13,0.14,0.28,51.36,0.74,0.56
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7,0.14,0.49,0.14,0.14,0.33,0.13,0.14,0.28,51.36,0.74,0.56
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7,0.14,0.49,0.14,0.14,0.33,0.13,0.14,0.28,51.36,0.74,0.56
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7,0.14,0.49,0.14,0.14,0.33,0.13,0.14,0.28,51.36,0.74,0.56
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7,0.14,0.49,0.14,0.14,0.33,0.13,0.14,0.28,51.36,0.74,0.56
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7,0.14,0.49,0.14,0.14,0.33,0.13,0.14,0.28,51.36,0.74,0.56
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7,0.14,0.49,0.14,0.14,0.33,0.13,0.14,0.28,51.36,0.74,0.56
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7,0.14,0.49,0.14,0.14,0.33,0.13,0.14,0.28,51.36,0.74,0.56
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72,0.18,0.48,0.19,0.15,0.37,0.15,0.14,0.36,10.94,0.35,0.41
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72,0.18,0.48,0.19,0.15,0.37,0.15,0.14,0.36,10.94,0.35,0.41
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72,0.18,0.48,0.19,0.15,0.37,0.15,0.14,0.36,10.94,0.35,0.41
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72,0.18,0.48,0.19,0.15,0.37,0.15,0.14,0.36,10.94,0.35,0.41
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72,0.18,0.48,0.19,0.15,0.37,0.15,0.14,0.36,10.94,0.35,0.41
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72,0.18,0.48,0.19,0.15,0.37,0.15,0.14,0.36,10.94,0.35,0.41
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72,0.18,0.48,0.19,0.15,0.37,0.15,0.14,0.36,10.94,0.35,0.41
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72,0.18,0.48,0.19,0.15,0.37,0.15,0.14,0.36,10.94,0.35,0.41
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72,0.18,0.48,0.19,0.15,0.37,0.15,0.14,0.36,10.94,0.35,0.41
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72,0.18,0.48,0.19,0.15,0.37,0.15,0.14,0.36,10.94,0.35,0.41
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72,0.18,0.48,0.19,0.15,0.37,0.15,0.14,0.36,10.94,0.35,0.41
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72,0.18,0.48,0.19,0.15,0.37,0.15,0.14,0.36,10.94,0.35,0.41
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54,0.15,0.4,0.16,0.19,0.39,0.2,0.21,0.39,17.67,0.48,0.45
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54,0.15,0.4,0.16,0.19,0.39,0.2,0.21,0.39,17.67,0.48,0.45
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54,0.15,0.4,0.16,0.19,0.39,0.2,0.21,0.39,17.67,0.48,0.45
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54,0.15,0.4,0.16,0.19,0.39,0.2,0.21,0.39,17.67,0.48,0.45
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54,0.15,0.4,0.16,0.19,0.39,0.2,0.21,0.39,17.67,0.48,0.45
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54,0.15,0.4,0.16,0.19,0.39,0.2,0.21,0.39,17.67,0.48,0.45
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54,0.15,0.4,0.16,0.19,0.39,0.2,0.21,0.39,17.67,0.48,0.45
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54,0.15,0.4,0.16,0.19,0.39,0.2,0.21,0.39,17.67,0.48,0.45
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54,0.15,0.4,0.16,0.19,0.39,0.2,0.21,0.39,17.67,0.48,0.45
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54,0.15,0.4,0.16,0.19,0.39,0.2,0.21,0.39,17.67,0.48,0.45
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54,0.15,0.4,0.16,0.19,0.39,0.2,0.21,0.39,17.67,0.48,0.45
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54,0.15,0.4,0.16,0.19,0.39,0.2,0.21,0.39,17.67,0.48,0.45
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47,0.14,0.4,0.14,0.12,0.3,0.19,0.21,0.29,8.06,0.58,0.3
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47,0.14,0.4,0.14,0.12,0.3,0.19,0.21,0.29,8.06,0.58,0.3
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47,0.14,0.4,0.14,0.12,0.3,0.19,0.21,0.29,8.06,0.58,0.3
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47,0.14,0.4,0.14,0.12,0.3,0.19,0.21,0.29,8.06,0.58,0.3
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47,0.14,0.4,0.14,0.12,0.3,0.19,0.21,0.29,8.06,0.58,0.3
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47,0.14,0.4,0.14,0.12,0.3,0.19,0.21,0.29,8.06,0.58,0.3
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47,0.14,0.4,0.14,0.12,0.3,0.19,0.21,0.29,8.06,0.58,0.3
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47,0.14,0.4,0.14,0.12,0.3,0.19,0.21,0.29,8.06,0.58,0.3
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47,0.14,0.4,0.14,0.12,0.3,0.19,0.21,0.29,8.06,0.58,0.3
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47,0.14,0.4,0.14,0.12,0.3,0.19,0.21,0.29,8.06,0.58,0.3
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47,0.14,0.4,0.14,0.12,0.3,0.19,0.21,0.29,8.06,0.58,0.3
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47,0.14,0.4,0.14,0.12,0.3,0.19,0.21,0.29,8.06,0.58,0.3
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51,0.15,0.4,0.15,0.15,0.3,0.19,0.19,0.29,15.05,0.62,0.38
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51,0.15,0.4,0.15,0.15,0.3,0.19,0.19,0.29,15.05,0.62,0.38
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51,0.15,0.4,0.15,0.15,0.3,0.19,0.19,0.29,15.05,0.62,0.38
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51,0.15,0.4,0.15,0.15,0.3,0.19,0.19,0.29,15.05,0.62,0.38
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51,0.15,0.4,0.15,0.15,0.3,0.19,0.19,0.29,15.05,0.62,0.38
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51,0.15,0.4,0.15,0.15,0.3,0.19,0.19,0.29,15.05,0.62,0.38
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51,0.15,0.4,0.15,0.15,0.3,0.19,0.19,0.29,15.05,0.62,0.38
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51,0.15,0.4,0.15,0.15,0.3,0.19,0.19,0.29,15.05,0.62,0.38
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51,0.15,0.4,0.15,0.15,0.3,0.19,0.19,0.29,15.05,0.62,0.38
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51,0.15,0.4,0.15,0.15,0.3,0.19,0.19,0.29,15.05,0.62,0.38
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51,0.15,0.4,0.15,0.15,0.3,0.19,0.19,0.29,15.05,0.62,0.38
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51,0.15,0.4,0.15,0.15,0.3,0.19,0.19,0.29,15.05,0.62,0.38
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7,0.13,0.42,0.13,0.11,0.24,0.18,0.19,0.23,6.6,0.64,0.31
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7,0.13,0.42,0.13,0.11,0.24,0.18,0.19,0.23,6.6,0.64,0.31
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7,0.13,0.42,0.13,0.11,0.24,0.18,0.19,0.23,6.6,0.64,0.31
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7,0.13,0.42,0.13,0.11,0.24,0.18,0.19,0.23,6.6,0.64,0.31
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7,0.13,0.42,0.13,0.11,0.24,0.18,0.19,0.23,6.6,0.64,0.31
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7,0.13,0.42,0.13,0.11,0.24,0.18,0.19,0.23,6.6,0.64,0.31
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7,0.13,0.42,0.13,0.11,0.24,0.18,0.19,0.23,6.6,0.64,0.31
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7,0.13,0.42,0.13,0.11,0.24,0.18,0.19,0.23,6.6,0.64,0.31
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7,0.13,0.42,0.13,0.11,0.24,0.18,0.19,0.23,6.6,0.64,0.31
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7,0.13,0.42,0.13,0.11,0.24,0.18,0.19,0.23,6.6,0.64,0.31
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7,0.13,0.42,0.13,0.11,0.24,0.18,0.19,0.23,6.6,0.64,0.31
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7,0.13,0.42,0.13,0.11,0.24,0.18,0.19,0.23,6.6,0.64,0.31
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62,0.16,0.57,0.15,0.18,0.33,0.17,0.18,0.28,17.78,0.61,0.58
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62,0.16,0.57,0.15,0.18,0.33,0.17,0.18,0.28,17.78,0.61,0.58
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62,0.16,0.57,0.15,0.18,0.33,0.17,0.18,0.28,17.78,0.61,0.58
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62,0.16,0.57,0.15,0.18,0.33,0.17,0.18,0.28,17.78,0.61,0.58
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62,0.16,0.57,0.15,0.18,0.33,0.17,0.18,0.28,17.78,0.61,0.58
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62,0.16,0.57,0.15,0.18,0.33,0.17,0.18,0.28,17.78,0.61,0.58
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62,0.16,0.57,0.15,0.18,0.33,0.17,0.18,0.28,17.78,0.61,0.58
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62,0.16,0.57,0.15,0.18,0.33,0.17,0.18,0.28,17.78,0.61,0.58
