Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean,Saturation Std,Contrast,Value Std,Cb Mean,Saturation Mean,Skewness A,Kurtosis B,B Std,Chroma Std
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96,8.02,0.22,0.2,0.25,0.7,0.51,-0.12,1.0,0.16,4.86
3,0.21,0.39,0.28,0.75,0.52,0.38,0.2,0.48,0.96,8.02,0.22,0.2,0.25,0.7,0.51,-0.12,1.0,0.16,4.86
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94,10.41,0.21,0.24,0.16,0.86,0.57,0.28,31.48,0.18,3.95
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94,10.41,0.21,0.24,0.16,0.86,0.57,0.28,31.48,0.18,3.95
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94,10.41,0.21,0.24,0.16,0.86,0.57,0.28,31.48,0.18,3.95
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94,10.41,0.21,0.24,0.16,0.86,0.57,0.28,31.48,0.18,3.95
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94,10.41,0.21,0.24,0.16,0.86,0.57,0.28,31.48,0.18,3.95
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94,10.41,0.21,0.24,0.16,0.86,0.57,0.28,31.48,0.18,3.95
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94,10.41,0.21,0.24,0.16,0.86,0.57,0.28,31.48,0.18,3.95
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94,10.41,0.21,0.24,0.16,0.86,0.57,0.28,31.48,0.18,3.95
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94,10.41,0.21,0.24,0.16,0.86,0.57,0.28,31.48,0.18,3.95
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94,10.41,0.21,0.24,0.16,0.86,0.57,0.28,31.48,0.18,3.95
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94,10.41,0.21,0.24,0.16,0.86,0.57,0.28,31.48,0.18,3.95
3,0.18,0.35,0.16,0.76,0.55,0.3,0.18,0.51,0.94,10.41,0.21,0.24,0.16,0.86,0.57,0.28,31.48,0.18,3.95
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91,10.37,0.2,0.34,0.19,0.84,0.61,-0.98,38.07,0.17,3.87
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91,10.37,0.2,0.34,0.19,0.84,0.61,-0.98,38.07,0.17,3.87
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91,10.37,0.2,0.34,0.19,0.84,0.61,-0.98,38.07,0.17,3.87
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91,10.37,0.2,0.34,0.19,0.84,0.61,-0.98,38.07,0.17,3.87
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91,10.37,0.2,0.34,0.19,0.84,0.61,-0.98,38.07,0.17,3.87
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91,10.37,0.2,0.34,0.19,0.84,0.61,-0.98,38.07,0.17,3.87
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91,10.37,0.2,0.34,0.19,0.84,0.61,-0.98,38.07,0.17,3.87
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91,10.37,0.2,0.34,0.19,0.84,0.61,-0.98,38.07,0.17,3.87
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91,10.37,0.2,0.34,0.19,0.84,0.61,-0.98,38.07,0.17,3.87
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91,10.37,0.2,0.34,0.19,0.84,0.61,-0.98,38.07,0.17,3.87
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91,10.37,0.2,0.34,0.19,0.84,0.61,-0.98,38.07,0.17,3.87
3,0.14,0.37,0.15,0.58,0.69,0.35,0.18,0.57,0.91,10.37,0.2,0.34,0.19,0.84,0.61,-0.98,38.07,0.17,3.87
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91,9.83,0.14,0.45,0.19,0.56,0.43,0.09,4.29,0.15,3.85
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91,9.83,0.14,0.45,0.19,0.56,0.43,0.09,4.29,0.15,3.85
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91,9.83,0.14,0.45,0.19,0.56,0.43,0.09,4.29,0.15,3.85
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91,9.83,0.14,0.45,0.19,0.56,0.43,0.09,4.29,0.15,3.85
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91,9.83,0.14,0.45,0.19,0.56,0.43,0.09,4.29,0.15,3.85
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91,9.83,0.14,0.45,0.19,0.56,0.43,0.09,4.29,0.15,3.85
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91,9.83,0.14,0.45,0.19,0.56,0.43,0.09,4.29,0.15,3.85
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91,9.83,0.14,0.45,0.19,0.56,0.43,0.09,4.29,0.15,3.85
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91,9.83,0.14,0.45,0.19,0.56,0.43,0.09,4.29,0.15,3.85
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91,9.83,0.14,0.45,0.19,0.56,0.43,0.09,4.29,0.15,3.85
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91,9.83,0.14,0.45,0.19,0.56,0.43,0.09,4.29,0.15,3.85
3,0.13,0.38,0.14,0.57,0.38,0.38,0.18,0.36,0.91,9.83,0.14,0.45,0.19,0.56,0.43,0.09,4.29,0.15,3.85
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85,9.72,0.12,0.73,0.18,0.59,0.36,-0.01,7.94,0.17,4.07
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85,9.72,0.12,0.73,0.18,0.59,0.36,-0.01,7.94,0.17,4.07
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85,9.72,0.12,0.73,0.18,0.59,0.36,-0.01,7.94,0.17,4.07
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85,9.72,0.12,0.73,0.18,0.59,0.36,-0.01,7.94,0.17,4.07
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85,9.72,0.12,0.73,0.18,0.59,0.36,-0.01,7.94,0.17,4.07
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85,9.72,0.12,0.73,0.18,0.59,0.36,-0.01,7.94,0.17,4.07
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85,9.72,0.12,0.73,0.18,0.59,0.36,-0.01,7.94,0.17,4.07
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85,9.72,0.12,0.73,0.18,0.59,0.36,-0.01,7.94,0.17,4.07
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85,9.72,0.12,0.73,0.18,0.59,0.36,-0.01,7.94,0.17,4.07
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85,9.72,0.12,0.73,0.18,0.59,0.36,-0.01,7.94,0.17,4.07
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85,9.72,0.12,0.73,0.18,0.59,0.36,-0.01,7.94,0.17,4.07
3,0.14,0.37,0.14,0.49,0.46,0.36,0.17,0.43,0.85,9.72,0.12,0.73,0.18,0.59,0.36,-0.01,7.94,0.17,4.07
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89,9.93,0.13,0.52,0.17,0.89,0.5,0.15,4.92,0.15,4.09
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89,9.93,0.13,0.52,0.17,0.89,0.5,0.15,4.92,0.15,4.09
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89,9.93,0.13,0.52,0.17,0.89,0.5,0.15,4.92,0.15,4.09
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89,9.93,0.13,0.52,0.17,0.89,0.5,0.15,4.92,0.15,4.09
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89,9.93,0.13,0.52,0.17,0.89,0.5,0.15,4.92,0.15,4.09
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89,9.93,0.13,0.52,0.17,0.89,0.5,0.15,4.92,0.15,4.09
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89,9.93,0.13,0.52,0.17,0.89,0.5,0.15,4.92,0.15,4.09
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89,9.93,0.13,0.52,0.17,0.89,0.5,0.15,4.92,0.15,4.09
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89,9.93,0.13,0.52,0.17,0.89,0.5,0.15,4.92,0.15,4.09
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89,9.93,0.13,0.52,0.17,0.89,0.5,0.15,4.92,0.15,4.09
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89,9.93,0.13,0.52,0.17,0.89,0.5,0.15,4.92,0.15,4.09
3,0.14,0.3,0.11,0.59,0.46,0.28,0.16,0.43,0.89,9.93,0.13,0.52,0.17,0.89,0.5,0.15,4.92,0.15,4.09
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9,10.63,0.2,0.26,0.18,0.83,0.37,0.9,20.48,0.17,3.8
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9,10.63,0.2,0.26,0.18,0.83,0.37,0.9,20.48,0.17,3.8
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9,10.63,0.2,0.26,0.18,0.83,0.37,0.9,20.48,0.17,3.8
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9,10.63,0.2,0.26,0.18,0.83,0.37,0.9,20.48,0.17,3.8
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9,10.63,0.2,0.26,0.18,0.83,0.37,0.9,20.48,0.17,3.8
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9,10.63,0.2,0.26,0.18,0.83,0.37,0.9,20.48,0.17,3.8
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9,10.63,0.2,0.26,0.18,0.83,0.37,0.9,20.48,0.17,3.8
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9,10.63,0.2,0.26,0.18,0.83,0.37,0.9,20.48,0.17,3.8
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9,10.63,0.2,0.26,0.18,0.83,0.37,0.9,20.48,0.17,3.8
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9,10.63,0.2,0.26,0.18,0.83,0.37,0.9,20.48,0.17,3.8
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9,10.63,0.2,0.26,0.18,0.83,0.37,0.9,20.48,0.17,3.8
3,0.18,0.32,0.12,0.46,0.7,0.31,0.18,0.67,0.9,10.63,0.2,0.26,0.18,0.83,0.37,0.9,20.48,0.17,3.8
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91,10.61,0.24,0.34,0.2,0.81,0.62,0.4,6.48,0.15,3.86
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91,10.61,0.24,0.34,0.2,0.81,0.62,0.4,6.48,0.15,3.86
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91,10.61,0.24,0.34,0.2,0.81,0.62,0.4,6.48,0.15,3.86
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91,10.61,0.24,0.34,0.2,0.81,0.62,0.4,6.48,0.15,3.86
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91,10.61,0.24,0.34,0.2,0.81,0.62,0.4,6.48,0.15,3.86
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91,10.61,0.24,0.34,0.2,0.81,0.62,0.4,6.48,0.15,3.86
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91,10.61,0.24,0.34,0.2,0.81,0.62,0.4,6.48,0.15,3.86
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91,10.61,0.24,0.34,0.2,0.81,0.62,0.4,6.48,0.15,3.86
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91,10.61,0.24,0.34,0.2,0.81,0.62,0.4,6.48,0.15,3.86
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91,10.61,0.24,0.34,0.2,0.81,0.62,0.4,6.48,0.15,3.86
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91,10.61,0.24,0.34,0.2,0.81,0.62,0.4,6.48,0.15,3.86
3,0.14,0.39,0.16,0.6,0.51,0.33,0.2,0.49,0.91,10.61,0.24,0.34,0.2,0.81,0.62,0.4,6.48,0.15,3.86
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9,10.14,0.27,0.39,0.21,0.82,0.51,-0.06,38.14,0.2,3.81
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9,10.14,0.27,0.39,0.21,0.82,0.51,-0.06,38.14,0.2,3.81
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9,10.14,0.27,0.39,0.21,0.82,0.51,-0.06,38.14,0.2,3.81
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9,10.14,0.27,0.39,0.21,0.82,0.51,-0.06,38.14,0.2,3.81
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9,10.14,0.27,0.39,0.21,0.82,0.51,-0.06,38.14,0.2,3.81
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9,10.14,0.27,0.39,0.21,0.82,0.51,-0.06,38.14,0.2,3.81
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9,10.14,0.27,0.39,0.21,0.82,0.51,-0.06,38.14,0.2,3.81
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9,10.14,0.27,0.39,0.21,0.82,0.51,-0.06,38.14,0.2,3.81
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9,10.14,0.27,0.39,0.21,0.82,0.51,-0.06,38.14,0.2,3.81
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9,10.14,0.27,0.39,0.21,0.82,0.51,-0.06,38.14,0.2,3.81
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9,10.14,0.27,0.39,0.21,0.82,0.51,-0.06,38.14,0.2,3.81
3,0.16,0.36,0.19,0.43,0.62,0.3,0.25,0.63,0.9,10.14,0.27,0.39,0.21,0.82,0.51,-0.06,38.14,0.2,3.81
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9,10.41,0.14,0.37,0.16,0.87,0.61,0.33,8.23,0.14,3.88
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9,10.41,0.14,0.37,0.16,0.87,0.61,0.33,8.23,0.14,3.88
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9,10.41,0.14,0.37,0.16,0.87,0.61,0.33,8.23,0.14,3.88
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9,10.41,0.14,0.37,0.16,0.87,0.61,0.33,8.23,0.14,3.88
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9,10.41,0.14,0.37,0.16,0.87,0.61,0.33,8.23,0.14,3.88
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9,10.41,0.14,0.37,0.16,0.87,0.61,0.33,8.23,0.14,3.88
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9,10.41,0.14,0.37,0.16,0.87,0.61,0.33,8.23,0.14,3.88
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9,10.41,0.14,0.37,0.16,0.87,0.61,0.33,8.23,0.14,3.88
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9,10.41,0.14,0.37,0.16,0.87,0.61,0.33,8.23,0.14,3.88
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9,10.41,0.14,0.37,0.16,0.87,0.61,0.33,8.23,0.14,3.88
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9,10.41,0.14,0.37,0.16,0.87,0.61,0.33,8.23,0.14,3.88
3,0.14,0.32,0.13,0.62,0.56,0.28,0.17,0.52,0.9,10.41,0.14,0.37,0.16,0.87,0.61,0.33,8.23,0.14,3.88
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86,10.64,0.21,0.31,0.2,0.94,0.48,0.54,36.24,0.19,3.83
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86,10.64,0.21,0.31,0.2,0.94,0.48,0.54,36.24,0.19,3.83
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86,10.64,0.21,0.31,0.2,0.94,0.48,0.54,36.24,0.19,3.83
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86,10.64,0.21,0.31,0.2,0.94,0.48,0.54,36.24,0.19,3.83
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86,10.64,0.21,0.31,0.2,0.94,0.48,0.54,36.24,0.19,3.83
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86,10.64,0.21,0.31,0.2,0.94,0.48,0.54,36.24,0.19,3.83
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86,10.64,0.21,0.31,0.2,0.94,0.48,0.54,36.24,0.19,3.83
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86,10.64,0.21,0.31,0.2,0.94,0.48,0.54,36.24,0.19,3.83
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86,10.64,0.21,0.31,0.2,0.94,0.48,0.54,36.24,0.19,3.83
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86,10.64,0.21,0.31,0.2,0.94,0.48,0.54,36.24,0.19,3.83
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86,10.64,0.21,0.31,0.2,0.94,0.48,0.54,36.24,0.19,3.83
3,0.18,0.24,0.13,0.71,0.68,0.21,0.23,0.66,0.86,10.64,0.21,0.31,0.2,0.94,0.48,0.54,36.24,0.19,3.83
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86,9.84,0.13,0.65,0.23,0.79,0.42,0.83,13.92,0.15,4.09
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86,9.84,0.13,0.65,0.23,0.79,0.42,0.83,13.92,0.15,4.09
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86,9.84,0.13,0.65,0.23,0.79,0.42,0.83,13.92,0.15,4.09
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86,9.84,0.13,0.65,0.23,0.79,0.42,0.83,13.92,0.15,4.09
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86,9.84,0.13,0.65,0.23,0.79,0.42,0.83,13.92,0.15,4.09
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86,9.84,0.13,0.65,0.23,0.79,0.42,0.83,13.92,0.15,4.09
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86,9.84,0.13,0.65,0.23,0.79,0.42,0.83,13.92,0.15,4.09
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86,9.84,0.13,0.65,0.23,0.79,0.42,0.83,13.92,0.15,4.09
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86,9.84,0.13,0.65,0.23,0.79,0.42,0.83,13.92,0.15,4.09
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86,9.84,0.13,0.65,0.23,0.79,0.42,0.83,13.92,0.15,4.09
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86,9.84,0.13,0.65,0.23,0.79,0.42,0.83,13.92,0.15,4.09
3,0.15,0.37,0.13,0.6,0.47,0.34,0.22,0.47,0.86,9.84,0.13,0.65,0.23,0.79,0.42,0.83,13.92,0.15,4.09
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94,10.59,0.2,0.26,0.23,0.8,0.41,0.42,67.95,0.17,3.73
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94,10.59,0.2,0.26,0.23,0.8,0.41,0.42,67.95,0.17,3.73
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94,10.59,0.2,0.26,0.23,0.8,0.41,0.42,67.95,0.17,3.73
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94,10.59,0.2,0.26,0.23,0.8,0.41,0.42,67.95,0.17,3.73
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94,10.59,0.2,0.26,0.23,0.8,0.41,0.42,67.95,0.17,3.73
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94,10.59,0.2,0.26,0.23,0.8,0.41,0.42,67.95,0.17,3.73
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94,10.59,0.2,0.26,0.23,0.8,0.41,0.42,67.95,0.17,3.73
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94,10.59,0.2,0.26,0.23,0.8,0.41,0.42,67.95,0.17,3.73
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94,10.59,0.2,0.26,0.23,0.8,0.41,0.42,67.95,0.17,3.73
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94,10.59,0.2,0.26,0.23,0.8,0.41,0.42,67.95,0.17,3.73
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94,10.59,0.2,0.26,0.23,0.8,0.41,0.42,67.95,0.17,3.73
3,0.11,0.32,0.18,0.51,0.58,0.33,0.24,0.57,0.94,10.59,0.2,0.26,0.23,0.8,0.41,0.42,67.95,0.17,3.73
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91,10.16,0.15,0.41,0.17,0.79,0.49,-0.89,6.84,0.13,4.07
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91,10.16,0.15,0.41,0.17,0.79,0.49,-0.89,6.84,0.13,4.07
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91,10.16,0.15,0.41,0.17,0.79,0.49,-0.89,6.84,0.13,4.07
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91,10.16,0.15,0.41,0.17,0.79,0.49,-0.89,6.84,0.13,4.07
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91,10.16,0.15,0.41,0.17,0.79,0.49,-0.89,6.84,0.13,4.07
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91,10.16,0.15,0.41,0.17,0.79,0.49,-0.89,6.84,0.13,4.07
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91,10.16,0.15,0.41,0.17,0.79,0.49,-0.89,6.84,0.13,4.07
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91,10.16,0.15,0.41,0.17,0.79,0.49,-0.89,6.84,0.13,4.07
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91,10.16,0.15,0.41,0.17,0.79,0.49,-0.89,6.84,0.13,4.07
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91,10.16,0.15,0.41,0.17,0.79,0.49,-0.89,6.84,0.13,4.07
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91,10.16,0.15,0.41,0.17,0.79,0.49,-0.89,6.84,0.13,4.07
3,0.14,0.37,0.14,0.64,0.51,0.34,0.18,0.47,0.91,10.16,0.15,0.41,0.17,0.79,0.49,-0.89,6.84,0.13,4.07
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81,9.2,0.18,0.76,0.26,0.82,0.38,0.12,10.51,0.16,4.38
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81,9.2,0.18,0.76,0.26,0.82,0.38,0.12,10.51,0.16,4.38
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81,9.2,0.18,0.76,0.26,0.82,0.38,0.12,10.51,0.16,4.38
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81,9.2,0.18,0.76,0.26,0.82,0.38,0.12,10.51,0.16,4.38
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81,9.2,0.18,0.76,0.26,0.82,0.38,0.12,10.51,0.16,4.38
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81,9.2,0.18,0.76,0.26,0.82,0.38,0.12,10.51,0.16,4.38
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81,9.2,0.18,0.76,0.26,0.82,0.38,0.12,10.51,0.16,4.38
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81,9.2,0.18,0.76,0.26,0.82,0.38,0.12,10.51,0.16,4.38
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81,9.2,0.18,0.76,0.26,0.82,0.38,0.12,10.51,0.16,4.38
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81,9.2,0.18,0.76,0.26,0.82,0.38,0.12,10.51,0.16,4.38
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81,9.2,0.18,0.76,0.26,0.82,0.38,0.12,10.51,0.16,4.38
3,0.12,0.33,0.19,0.61,0.57,0.31,0.27,0.56,0.81,9.2,0.18,0.76,0.26,0.82,0.38,0.12,10.51,0.16,4.38
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67,9.66,0.15,1.0,0.2,0.86,0.47,0.09,13.24,0.15,4.05
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67,9.66,0.15,1.0,0.2,0.86,0.47,0.09,13.24,0.15,4.05
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67,9.66,0.15,1.0,0.2,0.86,0.47,0.09,13.24,0.15,4.05
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67,9.66,0.15,1.0,0.2,0.86,0.47,0.09,13.24,0.15,4.05
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67,9.66,0.15,1.0,0.2,0.86,0.47,0.09,13.24,0.15,4.05
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67,9.66,0.15,1.0,0.2,0.86,0.47,0.09,13.24,0.15,4.05
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67,9.66,0.15,1.0,0.2,0.86,0.47,0.09,13.24,0.15,4.05
