Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation,Saturation Mean,Value Std,A Mean,Chroma Mean,Y Mean,Hue Mean,Cb Std,Skewness A,Cr Mean
3,0.44,0.17,15.72,0.21,0.14,35.8,0.29,0.54,0.16,0.92,0.56,0.2,0.46,9.8,0.43,0.56,0.26,-0.07,0.52
3,0.44,0.17,15.72,0.21,0.14,35.8,0.29,0.54,0.16,0.92,0.56,0.2,0.46,9.8,0.43,0.56,0.26,-0.07,0.52
3,0.44,0.17,15.72,0.21,0.14,35.8,0.29,0.54,0.16,0.92,0.56,0.2,0.46,9.8,0.43,0.56,0.26,-0.07,0.52
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95,0.54,0.18,0.5,10.43,0.45,0.62,0.23,0.37,0.5
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95,0.54,0.18,0.5,10.43,0.45,0.62,0.23,0.37,0.5
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95,0.54,0.18,0.5,10.43,0.45,0.62,0.23,0.37,0.5
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95,0.54,0.18,0.5,10.43,0.45,0.62,0.23,0.37,0.5
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95,0.54,0.18,0.5,10.43,0.45,0.62,0.23,0.37,0.5
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95,0.54,0.18,0.5,10.43,0.45,0.62,0.23,0.37,0.5
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95,0.54,0.18,0.5,10.43,0.45,0.62,0.23,0.37,0.5
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95,0.54,0.18,0.5,10.43,0.45,0.62,0.23,0.37,0.5
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95,0.54,0.18,0.5,10.43,0.45,0.62,0.23,0.37,0.5
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95,0.54,0.18,0.5,10.43,0.45,0.62,0.23,0.37,0.5
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95,0.54,0.18,0.5,10.43,0.45,0.62,0.23,0.37,0.5
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95,0.54,0.18,0.5,10.43,0.45,0.62,0.23,0.37,0.5
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94,0.49,0.19,0.5,10.39,0.73,0.54,0.23,-0.07,0.75
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94,0.49,0.19,0.5,10.39,0.73,0.54,0.23,-0.07,0.75
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94,0.49,0.19,0.5,10.39,0.73,0.54,0.23,-0.07,0.75
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94,0.49,0.19,0.5,10.39,0.73,0.54,0.23,-0.07,0.75
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94,0.49,0.19,0.5,10.39,0.73,0.54,0.23,-0.07,0.75
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94,0.49,0.19,0.5,10.39,0.73,0.54,0.23,-0.07,0.75
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94,0.49,0.19,0.5,10.39,0.73,0.54,0.23,-0.07,0.75
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94,0.49,0.19,0.5,10.39,0.73,0.54,0.23,-0.07,0.75
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94,0.49,0.19,0.5,10.39,0.73,0.54,0.23,-0.07,0.75
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94,0.49,0.19,0.5,10.39,0.73,0.54,0.23,-0.07,0.75
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94,0.49,0.19,0.5,10.39,0.73,0.54,0.23,-0.07,0.75
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94,0.49,0.19,0.5,10.39,0.73,0.54,0.23,-0.07,0.75
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96,0.37,0.17,0.37,10.57,0.77,0.49,0.24,1.21,0.79
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96,0.37,0.17,0.37,10.57,0.77,0.49,0.24,1.21,0.79
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96,0.37,0.17,0.37,10.57,0.77,0.49,0.24,1.21,0.79
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96,0.37,0.17,0.37,10.57,0.77,0.49,0.24,1.21,0.79
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96,0.37,0.17,0.37,10.57,0.77,0.49,0.24,1.21,0.79
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96,0.37,0.17,0.37,10.57,0.77,0.49,0.24,1.21,0.79
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96,0.37,0.17,0.37,10.57,0.77,0.49,0.24,1.21,0.79
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96,0.37,0.17,0.37,10.57,0.77,0.49,0.24,1.21,0.79
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96,0.37,0.17,0.37,10.57,0.77,0.49,0.24,1.21,0.79
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96,0.37,0.17,0.37,10.57,0.77,0.49,0.24,1.21,0.79
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96,0.37,0.17,0.37,10.57,0.77,0.49,0.24,1.21,0.79
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96,0.37,0.17,0.37,10.57,0.77,0.49,0.24,1.21,0.79
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95,0.33,0.2,0.3,10.59,0.75,0.54,0.25,1.13,0.78
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95,0.33,0.2,0.3,10.59,0.75,0.54,0.25,1.13,0.78
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95,0.33,0.2,0.3,10.59,0.75,0.54,0.25,1.13,0.78
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95,0.33,0.2,0.3,10.59,0.75,0.54,0.25,1.13,0.78
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95,0.33,0.2,0.3,10.59,0.75,0.54,0.25,1.13,0.78
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95,0.33,0.2,0.3,10.59,0.75,0.54,0.25,1.13,0.78
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95,0.33,0.2,0.3,10.59,0.75,0.54,0.25,1.13,0.78
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95,0.33,0.2,0.3,10.59,0.75,0.54,0.25,1.13,0.78
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95,0.33,0.2,0.3,10.59,0.75,0.54,0.25,1.13,0.78
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95,0.33,0.2,0.3,10.59,0.75,0.54,0.25,1.13,0.78
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95,0.33,0.2,0.3,10.59,0.75,0.54,0.25,1.13,0.78
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95,0.33,0.2,0.3,10.59,0.75,0.54,0.25,1.13,0.78
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96,0.55,0.22,0.53,8.9,0.71,0.47,0.28,-0.65,0.72
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96,0.55,0.22,0.53,8.9,0.71,0.47,0.28,-0.65,0.72
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96,0.55,0.22,0.53,8.9,0.71,0.47,0.28,-0.65,0.72
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96,0.55,0.22,0.53,8.9,0.71,0.47,0.28,-0.65,0.72
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96,0.55,0.22,0.53,8.9,0.71,0.47,0.28,-0.65,0.72
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96,0.55,0.22,0.53,8.9,0.71,0.47,0.28,-0.65,0.72
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96,0.55,0.22,0.53,8.9,0.71,0.47,0.28,-0.65,0.72
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96,0.55,0.22,0.53,8.9,0.71,0.47,0.28,-0.65,0.72
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96,0.55,0.22,0.53,8.9,0.71,0.47,0.28,-0.65,0.72
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96,0.55,0.22,0.53,8.9,0.71,0.47,0.28,-0.65,0.72
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96,0.55,0.22,0.53,8.9,0.71,0.47,0.28,-0.65,0.72
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96,0.55,0.22,0.53,8.9,0.71,0.47,0.28,-0.65,0.72
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98,0.64,0.14,0.65,10.04,0.64,0.37,0.26,-1.09,0.64
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98,0.64,0.14,0.65,10.04,0.64,0.37,0.26,-1.09,0.64
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98,0.64,0.14,0.65,10.04,0.64,0.37,0.26,-1.09,0.64
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98,0.64,0.14,0.65,10.04,0.64,0.37,0.26,-1.09,0.64
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98,0.64,0.14,0.65,10.04,0.64,0.37,0.26,-1.09,0.64
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98,0.64,0.14,0.65,10.04,0.64,0.37,0.26,-1.09,0.64
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98,0.64,0.14,0.65,10.04,0.64,0.37,0.26,-1.09,0.64
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98,0.64,0.14,0.65,10.04,0.64,0.37,0.26,-1.09,0.64
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98,0.64,0.14,0.65,10.04,0.64,0.37,0.26,-1.09,0.64
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98,0.64,0.14,0.65,10.04,0.64,0.37,0.26,-1.09,0.64
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98,0.64,0.14,0.65,10.04,0.64,0.37,0.26,-1.09,0.64
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98,0.64,0.14,0.65,10.04,0.64,0.37,0.26,-1.09,0.64
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92,0.43,0.11,0.56,10.46,0.92,0.47,0.11,-0.28,0.93
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92,0.43,0.11,0.56,10.46,0.92,0.47,0.11,-0.28,0.93
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92,0.43,0.11,0.56,10.46,0.92,0.47,0.11,-0.28,0.93
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92,0.43,0.11,0.56,10.46,0.92,0.47,0.11,-0.28,0.93
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92,0.43,0.11,0.56,10.46,0.92,0.47,0.11,-0.28,0.93
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92,0.43,0.11,0.56,10.46,0.92,0.47,0.11,-0.28,0.93
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92,0.43,0.11,0.56,10.46,0.92,0.47,0.11,-0.28,0.93
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92,0.43,0.11,0.56,10.46,0.92,0.47,0.11,-0.28,0.93
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92,0.43,0.11,0.56,10.46,0.92,0.47,0.11,-0.28,0.93
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92,0.43,0.11,0.56,10.46,0.92,0.47,0.11,-0.28,0.93
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92,0.43,0.11,0.56,10.46,0.92,0.47,0.11,-0.28,0.93
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92,0.43,0.11,0.56,10.46,0.92,0.47,0.11,-0.28,0.93
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94,0.6,0.15,0.49,10.57,0.75,0.54,0.25,0.55,0.79
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94,0.6,0.15,0.49,10.57,0.75,0.54,0.25,0.55,0.79
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94,0.6,0.15,0.49,10.57,0.75,0.54,0.25,0.55,0.79
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94,0.6,0.15,0.49,10.57,0.75,0.54,0.25,0.55,0.79
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94,0.6,0.15,0.49,10.57,0.75,0.54,0.25,0.55,0.79
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94,0.6,0.15,0.49,10.57,0.75,0.54,0.25,0.55,0.79
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94,0.6,0.15,0.49,10.57,0.75,0.54,0.25,0.55,0.79
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94,0.6,0.15,0.49,10.57,0.75,0.54,0.25,0.55,0.79
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94,0.6,0.15,0.49,10.57,0.75,0.54,0.25,0.55,0.79
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94,0.6,0.15,0.49,10.57,0.75,0.54,0.25,0.55,0.79
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94,0.6,0.15,0.49,10.57,0.75,0.54,0.25,0.55,0.79
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94,0.6,0.15,0.49,10.57,0.75,0.54,0.25,0.55,0.79
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84,0.45,0.19,0.4,10.55,0.61,0.57,0.23,0.46,0.66
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84,0.45,0.19,0.4,10.55,0.61,0.57,0.23,0.46,0.66
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84,0.45,0.19,0.4,10.55,0.61,0.57,0.23,0.46,0.66
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84,0.45,0.19,0.4,10.55,0.61,0.57,0.23,0.46,0.66
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84,0.45,0.19,0.4,10.55,0.61,0.57,0.23,0.46,0.66
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84,0.45,0.19,0.4,10.55,0.61,0.57,0.23,0.46,0.66
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84,0.45,0.19,0.4,10.55,0.61,0.57,0.23,0.46,0.66
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84,0.45,0.19,0.4,10.55,0.61,0.57,0.23,0.46,0.66
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84,0.45,0.19,0.4,10.55,0.61,0.57,0.23,0.46,0.66
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84,0.45,0.19,0.4,10.55,0.61,0.57,0.23,0.46,0.66
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84,0.45,0.19,0.4,10.55,0.61,0.57,0.23,0.46,0.66
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84,0.45,0.19,0.4,10.55,0.61,0.57,0.23,0.46,0.66
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92,0.47,0.15,0.52,10.32,0.85,0.43,0.19,0.22,0.87
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92,0.47,0.15,0.52,10.32,0.85,0.43,0.19,0.22,0.87
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92,0.47,0.15,0.52,10.32,0.85,0.43,0.19,0.22,0.87
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92,0.47,0.15,0.52,10.32,0.85,0.43,0.19,0.22,0.87
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92,0.47,0.15,0.52,10.32,0.85,0.43,0.19,0.22,0.87
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92,0.47,0.15,0.52,10.32,0.85,0.43,0.19,0.22,0.87
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92,0.47,0.15,0.52,10.32,0.85,0.43,0.19,0.22,0.87
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92,0.47,0.15,0.52,10.32,0.85,0.43,0.19,0.22,0.87
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92,0.47,0.15,0.52,10.32,0.85,0.43,0.19,0.22,0.87
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92,0.47,0.15,0.52,10.32,0.85,0.43,0.19,0.22,0.87
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92,0.47,0.15,0.52,10.32,0.85,0.43,0.19,0.22,0.87
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92,0.47,0.15,0.52,10.32,0.85,0.43,0.19,0.22,0.87
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87,0.39,0.15,0.51,10.52,0.93,0.54,0.14,0.31,0.93
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87,0.39,0.15,0.51,10.52,0.93,0.54,0.14,0.31,0.93
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87,0.39,0.15,0.51,10.52,0.93,0.54,0.14,0.31,0.93
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87,0.39,0.15,0.51,10.52,0.93,0.54,0.14,0.31,0.93
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87,0.39,0.15,0.51,10.52,0.93,0.54,0.14,0.31,0.93
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87,0.39,0.15,0.51,10.52,0.93,0.54,0.14,0.31,0.93
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87,0.39,0.15,0.51,10.52,0.93,0.54,0.14,0.31,0.93
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87,0.39,0.15,0.51,10.52,0.93,0.54,0.14,0.31,0.93
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87,0.39,0.15,0.51,10.52,0.93,0.54,0.14,0.31,0.93
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87,0.39,0.15,0.51,10.52,0.93,0.54,0.14,0.31,0.93
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87,0.39,0.15,0.51,10.52,0.93,0.54,0.14,0.31,0.93
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87,0.39,0.15,0.51,10.52,0.93,0.54,0.14,0.31,0.93
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95,0.5,0.16,0.5,10.51,0.78,0.4,0.2,0.56,0.8
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95,0.5,0.16,0.5,10.51,0.78,0.4,0.2,0.56,0.8
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95,0.5,0.16,0.5,10.51,0.78,0.4,0.2,0.56,0.8
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95,0.5,0.16,0.5,10.51,0.78,0.4,0.2,0.56,0.8
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95,0.5,0.16,0.5,10.51,0.78,0.4,0.2,0.56,0.8
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95,0.5,0.16,0.5,10.51,0.78,0.4,0.2,0.56,0.8
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95,0.5,0.16,0.5,10.51,0.78,0.4,0.2,0.56,0.8
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95,0.5,0.16,0.5,10.51,0.78,0.4,0.2,0.56,0.8
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95,0.5,0.16,0.5,10.51,0.78,0.4,0.2,0.56,0.8
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95,0.5,0.16,0.5,10.51,0.78,0.4,0.2,0.56,0.8
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95,0.5,0.16,0.5,10.51,0.78,0.4,0.2,0.56,0.8
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95,0.5,0.16,0.5,10.51,0.78,0.4,0.2,0.56,0.8
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9,0.48,0.19,0.54,10.3,0.91,0.43,0.19,-1.0,0.91
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9,0.48,0.19,0.54,10.3,0.91,0.43,0.19,-1.0,0.91
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9,0.48,0.19,0.54,10.3,0.91,0.43,0.19,-1.0,0.91
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9,0.48,0.19,0.54,10.3,0.91,0.43,0.19,-1.0,0.91
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9,0.48,0.19,0.54,10.3,0.91,0.43,0.19,-1.0,0.91
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9,0.48,0.19,0.54,10.3,0.91,0.43,0.19,-1.0,0.91
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9,0.48,0.19,0.54,10.3,0.91,0.43,0.19,-1.0,0.91
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9,0.48,0.19,0.54,10.3,0.91,0.43,0.19,-1.0,0.91
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9,0.48,0.19,0.54,10.3,0.91,0.43,0.19,-1.0,0.91
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9,0.48,0.19,0.54,10.3,0.91,0.43,0.19,-1.0,0.91
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9,0.48,0.19,0.54,10.3,0.91,0.43,0.19,-1.0,0.91
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9,0.48,0.19,0.54,10.3,0.91,0.43,0.19,-1.0,0.91
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93,0.62,0.14,0.59,10.32,0.68,0.28,0.24,-1.02,0.69
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93,0.62,0.14,0.59,10.32,0.68,0.28,0.24,-1.02,0.69
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93,0.62,0.14,0.59,10.32,0.68,0.28,0.24,-1.02,0.69
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93,0.62,0.14,0.59,10.32,0.68,0.28,0.24,-1.02,0.69
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93,0.62,0.14,0.59,10.32,0.68,0.28,0.24,-1.02,0.69
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93,0.62,0.14,0.59,10.32,0.68,0.28,0.24,-1.02,0.69
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93,0.62,0.14,0.59,10.32,0.68,0.28,0.24,-1.02,0.69
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93,0.62,0.14,0.59,10.32,0.68,0.28,0.24,-1.02,0.69
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93,0.62,0.14,0.59,10.32,0.68,0.28,0.24,-1.02,0.69
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93,0.62,0.14,0.59,10.32,0.68,0.28,0.24,-1.02,0.69
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93,0.62,0.14,0.59,10.32,0.68,0.28,0.24,-1.02,0.69
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93,0.62,0.14,0.59,10.32,0.68,0.28,0.24,-1.02,0.69
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94,0.66,0.17,0.43,10.37,0.88,0.56,0.21,0.29,0.9
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94,0.66,0.17,0.43,10.37,0.88,0.56,0.21,0.29,0.9
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94,0.66,0.17,0.43,10.37,0.88,0.56,0.21,0.29,0.9
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94,0.66,0.17,0.43,10.37,0.88,0.56,0.21,0.29,0.9
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94,0.66,0.17,0.43,10.37,0.88,0.56,0.21,0.29,0.9
