Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std,B Mean,L Std,Value Std,Hue Mean,HSV_Hue Std,Y Std,Kurtosis A,B Std,A Mean,Value Mean,Saturation Std,Cr Std,Saturation Mean
3,0.51,0.13,0.32,0.82,0.75,0.15,0.37,0.19,0.19,0.38,0.42,0.3,15.05,0.15,0.4,0.62,0.15,0.29,0.38
3,0.51,0.13,0.32,0.82,0.75,0.15,0.37,0.19,0.19,0.38,0.42,0.3,15.05,0.15,0.4,0.62,0.15,0.29,0.38
3,0.51,0.13,0.32,0.82,0.75,0.15,0.37,0.19,0.19,0.38,0.42,0.3,15.05,0.15,0.4,0.62,0.15,0.29,0.38
3,0.51,0.13,0.32,0.82,0.75,0.15,0.37,0.19,0.19,0.38,0.42,0.3,15.05,0.15,0.4,0.62,0.15,0.29,0.38
3,0.51,0.13,0.32,0.82,0.75,0.15,0.37,0.19,0.19,0.38,0.42,0.3,15.05,0.15,0.4,0.62,0.15,0.29,0.38
3,0.51,0.13,0.32,0.82,0.75,0.15,0.37,0.19,0.19,0.38,0.42,0.3,15.05,0.15,0.4,0.62,0.15,0.29,0.38
3,0.51,0.13,0.32,0.82,0.75,0.15,0.37,0.19,0.19,0.38,0.42,0.3,15.05,0.15,0.4,0.62,0.15,0.29,0.38
3,0.51,0.13,0.32,0.82,0.75,0.15,0.37,0.19,0.19,0.38,0.42,0.3,15.05,0.15,0.4,0.62,0.15,0.29,0.38
3,0.7,0.12,0.34,0.53,0.79,0.13,0.37,0.19,0.18,0.39,0.43,0.24,6.6,0.13,0.42,0.64,0.11,0.23,0.31
3,0.7,0.12,0.34,0.53,0.79,0.13,0.37,0.19,0.18,0.39,0.43,0.24,6.6,0.13,0.42,0.64,0.11,0.23,0.31
3,0.7,0.12,0.34,0.53,0.79,0.13,0.37,0.19,0.18,0.39,0.43,0.24,6.6,0.13,0.42,0.64,0.11,0.23,0.31
3,0.7,0.12,0.34,0.53,0.79,0.13,0.37,0.19,0.18,0.39,0.43,0.24,6.6,0.13,0.42,0.64,0.11,0.23,0.31
3,0.7,0.12,0.34,0.53,0.79,0.13,0.37,0.19,0.18,0.39,0.43,0.24,6.6,0.13,0.42,0.64,0.11,0.23,0.31
3,0.7,0.12,0.34,0.53,0.79,0.13,0.37,0.19,0.18,0.39,0.43,0.24,6.6,0.13,0.42,0.64,0.11,0.23,0.31
3,0.7,0.12,0.34,0.53,0.79,0.13,0.37,0.19,0.18,0.39,0.43,0.24,6.6,0.13,0.42,0.64,0.11,0.23,0.31
3,0.7,0.12,0.34,0.53,0.79,0.13,0.37,0.19,0.18,0.39,0.43,0.24,6.6,0.13,0.42,0.64,0.11,0.23,0.31
3,0.7,0.12,0.34,0.53,0.79,0.13,0.37,0.19,0.18,0.39,0.43,0.24,6.6,0.13,0.42,0.64,0.11,0.23,0.31
3,0.7,0.12,0.34,0.53,0.79,0.13,0.37,0.19,0.18,0.39,0.43,0.24,6.6,0.13,0.42,0.64,0.11,0.23,0.31
3,0.7,0.12,0.34,0.53,0.79,0.13,0.37,0.19,0.18,0.39,0.43,0.24,6.6,0.13,0.42,0.64,0.11,0.23,0.31
3,0.7,0.12,0.34,0.53,0.79,0.13,0.37,0.19,0.18,0.39,0.43,0.24,6.6,0.13,0.42,0.64,0.11,0.23,0.31
3,0.62,0.15,0.07,0.36,0.91,0.15,0.57,0.18,0.17,0.48,0.11,0.33,17.78,0.16,0.57,0.61,0.18,0.28,0.58
3,0.62,0.15,0.07,0.36,0.91,0.15,0.57,0.18,0.17,0.48,0.11,0.33,17.78,0.16,0.57,0.61,0.18,0.28,0.58
3,0.62,0.15,0.07,0.36,0.91,0.15,0.57,0.18,0.17,0.48,0.11,0.33,17.78,0.16,0.57,0.61,0.18,0.28,0.58
3,0.62,0.15,0.07,0.36,0.91,0.15,0.57,0.18,0.17,0.48,0.11,0.33,17.78,0.16,0.57,0.61,0.18,0.28,0.58
3,0.62,0.15,0.07,0.36,0.91,0.15,0.57,0.18,0.17,0.48,0.11,0.33,17.78,0.16,0.57,0.61,0.18,0.28,0.58
3,0.62,0.15,0.07,0.36,0.91,0.15,0.57,0.18,0.17,0.48,0.11,0.33,17.78,0.16,0.57,0.61,0.18,0.28,0.58
3,0.62,0.15,0.07,0.36,0.91,0.15,0.57,0.18,0.17,0.48,0.11,0.33,17.78,0.16,0.57,0.61,0.18,0.28,0.58
3,0.62,0.15,0.07,0.36,0.91,0.15,0.57,0.18,0.17,0.48,0.11,0.33,17.78,0.16,0.57,0.61,0.18,0.28,0.58
3,0.62,0.15,0.07,0.36,0.91,0.15,0.57,0.18,0.17,0.48,0.11,0.33,17.78,0.16,0.57,0.61,0.18,0.28,0.58
3,0.62,0.15,0.07,0.36,0.91,0.15,0.57,0.18,0.17,0.48,0.11,0.33,17.78,0.16,0.57,0.61,0.18,0.28,0.58
3,0.62,0.15,0.07,0.36,0.91,0.15,0.57,0.18,0.17,0.48,0.11,0.33,17.78,0.16,0.57,0.61,0.18,0.28,0.58
3,0.62,0.15,0.07,0.36,0.91,0.15,0.57,0.18,0.17,0.48,0.11,0.33,17.78,0.16,0.57,0.61,0.18,0.28,0.58
3,0.44,0.14,0.12,0.29,0.92,0.17,0.54,0.21,0.2,0.56,0.18,0.34,15.72,0.18,0.46,0.56,0.16,0.3,0.56
3,0.44,0.14,0.12,0.29,0.92,0.17,0.54,0.21,0.2,0.56,0.18,0.34,15.72,0.18,0.46,0.56,0.16,0.3,0.56
3,0.44,0.14,0.12,0.29,0.92,0.17,0.54,0.21,0.2,0.56,0.18,0.34,15.72,0.18,0.46,0.56,0.16,0.3,0.56
3,0.44,0.14,0.12,0.29,0.92,0.17,0.54,0.21,0.2,0.56,0.18,0.34,15.72,0.18,0.46,0.56,0.16,0.3,0.56
3,0.44,0.14,0.12,0.29,0.92,0.17,0.54,0.21,0.2,0.56,0.18,0.34,15.72,0.18,0.46,0.56,0.16,0.3,0.56
3,0.44,0.14,0.12,0.29,0.92,0.17,0.54,0.21,0.2,0.56,0.18,0.34,15.72,0.18,0.46,0.56,0.16,0.3,0.56
3,0.44,0.14,0.12,0.29,0.92,0.17,0.54,0.21,0.2,0.56,0.18,0.34,15.72,0.18,0.46,0.56,0.16,0.3,0.56
3,0.44,0.14,0.12,0.29,0.92,0.17,0.54,0.21,0.2,0.56,0.18,0.34,15.72,0.18,0.46,0.56,0.16,0.3,0.56
3,0.44,0.14,0.12,0.29,0.92,0.17,0.54,0.21,0.2,0.56,0.18,0.34,15.72,0.18,0.46,0.56,0.16,0.3,0.56
3,0.44,0.14,0.12,0.29,0.92,0.17,0.54,0.21,0.2,0.56,0.18,0.34,15.72,0.18,0.46,0.56,0.16,0.3,0.56
3,0.44,0.14,0.12,0.29,0.92,0.17,0.54,0.21,0.2,0.56,0.18,0.34,15.72,0.18,0.46,0.56,0.16,0.3,0.56
3,0.44,0.14,0.12,0.29,0.92,0.17,0.54,0.21,0.2,0.56,0.18,0.34,15.72,0.18,0.46,0.56,0.16,0.3,0.56
3,0.4,0.16,0.16,0.14,0.95,0.16,0.62,0.2,0.18,0.62,0.31,0.32,13.11,0.15,0.5,0.6,0.14,0.31,0.54
3,0.4,0.16,0.16,0.14,0.95,0.16,0.62,0.2,0.18,0.62,0.31,0.32,13.11,0.15,0.5,0.6,0.14,0.31,0.54
3,0.4,0.16,0.16,0.14,0.95,0.16,0.62,0.2,0.18,0.62,0.31,0.32,13.11,0.15,0.5,0.6,0.14,0.31,0.54
3,0.4,0.16,0.16,0.14,0.95,0.16,0.62,0.2,0.18,0.62,0.31,0.32,13.11,0.15,0.5,0.6,0.14,0.31,0.54
3,0.4,0.16,0.16,0.14,0.95,0.16,0.62,0.2,0.18,0.62,0.31,0.32,13.11,0.15,0.5,0.6,0.14,0.31,0.54
3,0.4,0.16,0.16,0.14,0.95,0.16,0.62,0.2,0.18,0.62,0.31,0.32,13.11,0.15,0.5,0.6,0.14,0.31,0.54
3,0.4,0.16,0.16,0.14,0.95,0.16,0.62,0.2,0.18,0.62,0.31,0.32,13.11,0.15,0.5,0.6,0.14,0.31,0.54
3,0.4,0.16,0.16,0.14,0.95,0.16,0.62,0.2,0.18,0.62,0.31,0.32,13.11,0.15,0.5,0.6,0.14,0.31,0.54
3,0.4,0.16,0.16,0.14,0.95,0.16,0.62,0.2,0.18,0.62,0.31,0.32,13.11,0.15,0.5,0.6,0.14,0.31,0.54
3,0.4,0.16,0.16,0.14,0.95,0.16,0.62,0.2,0.18,0.62,0.31,0.32,13.11,0.15,0.5,0.6,0.14,0.31,0.54
3,0.4,0.16,0.16,0.14,0.95,0.16,0.62,0.2,0.18,0.62,0.31,0.32,13.11,0.15,0.5,0.6,0.14,0.31,0.54
3,0.4,0.16,0.16,0.14,0.95,0.16,0.62,0.2,0.18,0.62,0.31,0.32,13.11,0.15,0.5,0.6,0.14,0.31,0.54
3,0.68,0.15,0.22,0.23,0.94,0.16,0.6,0.21,0.19,0.54,0.37,0.35,12.95,0.15,0.5,0.6,0.14,0.33,0.49
3,0.68,0.15,0.22,0.23,0.94,0.16,0.6,0.21,0.19,0.54,0.37,0.35,12.95,0.15,0.5,0.6,0.14,0.33,0.49
3,0.68,0.15,0.22,0.23,0.94,0.16,0.6,0.21,0.19,0.54,0.37,0.35,12.95,0.15,0.5,0.6,0.14,0.33,0.49
3,0.68,0.15,0.22,0.23,0.94,0.16,0.6,0.21,0.19,0.54,0.37,0.35,12.95,0.15,0.5,0.6,0.14,0.33,0.49
3,0.68,0.15,0.22,0.23,0.94,0.16,0.6,0.21,0.19,0.54,0.37,0.35,12.95,0.15,0.5,0.6,0.14,0.33,0.49
3,0.68,0.15,0.22,0.23,0.94,0.16,0.6,0.21,0.19,0.54,0.37,0.35,12.95,0.15,0.5,0.6,0.14,0.33,0.49
3,0.68,0.15,0.22,0.23,0.94,0.16,0.6,0.21,0.19,0.54,0.37,0.35,12.95,0.15,0.5,0.6,0.14,0.33,0.49
3,0.68,0.15,0.22,0.23,0.94,0.16,0.6,0.21,0.19,0.54,0.37,0.35,12.95,0.15,0.5,0.6,0.14,0.33,0.49
3,0.68,0.15,0.22,0.23,0.94,0.16,0.6,0.21,0.19,0.54,0.37,0.35,12.95,0.15,0.5,0.6,0.14,0.33,0.49
3,0.68,0.15,0.22,0.23,0.94,0.16,0.6,0.21,0.19,0.54,0.37,0.35,12.95,0.15,0.5,0.6,0.14,0.33,0.49
3,0.68,0.15,0.22,0.23,0.94,0.16,0.6,0.21,0.19,0.54,0.37,0.35,12.95,0.15,0.5,0.6,0.14,0.33,0.49
3,0.68,0.15,0.22,0.23,0.94,0.16,0.6,0.21,0.19,0.54,0.37,0.35,12.95,0.15,0.5,0.6,0.14,0.33,0.49
3,0.62,0.11,0.06,0.15,0.96,0.13,0.5,0.2,0.17,0.49,0.1,0.33,13.99,0.12,0.37,0.56,0.18,0.29,0.37
3,0.62,0.11,0.06,0.15,0.96,0.13,0.5,0.2,0.17,0.49,0.1,0.33,13.99,0.12,0.37,0.56,0.18,0.29,0.37
3,0.62,0.11,0.06,0.15,0.96,0.13,0.5,0.2,0.17,0.49,0.1,0.33,13.99,0.12,0.37,0.56,0.18,0.29,0.37
3,0.62,0.11,0.06,0.15,0.96,0.13,0.5,0.2,0.17,0.49,0.1,0.33,13.99,0.12,0.37,0.56,0.18,0.29,0.37
3,0.62,0.11,0.06,0.15,0.96,0.13,0.5,0.2,0.17,0.49,0.1,0.33,13.99,0.12,0.37,0.56,0.18,0.29,0.37
3,0.62,0.11,0.06,0.15,0.96,0.13,0.5,0.2,0.17,0.49,0.1,0.33,13.99,0.12,0.37,0.56,0.18,0.29,0.37
3,0.62,0.11,0.06,0.15,0.96,0.13,0.5,0.2,0.17,0.49,0.1,0.33,13.99,0.12,0.37,0.56,0.18,0.29,0.37
3,0.62,0.11,0.06,0.15,0.96,0.13,0.5,0.2,0.17,0.49,0.1,0.33,13.99,0.12,0.37,0.56,0.18,0.29,0.37
3,0.62,0.11,0.06,0.15,0.96,0.13,0.5,0.2,0.17,0.49,0.1,0.33,13.99,0.12,0.37,0.56,0.18,0.29,0.37
3,0.62,0.11,0.06,0.15,0.96,0.13,0.5,0.2,0.17,0.49,0.1,0.33,13.99,0.12,0.37,0.56,0.18,0.29,0.37
3,0.62,0.11,0.06,0.15,0.96,0.13,0.5,0.2,0.17,0.49,0.1,0.33,13.99,0.12,0.37,0.56,0.18,0.29,0.37
3,0.62,0.11,0.06,0.15,0.96,0.13,0.5,0.2,0.17,0.49,0.1,0.33,13.99,0.12,0.37,0.56,0.18,0.29,0.37
3,0.68,0.1,0.06,0.16,0.95,0.12,0.48,0.22,0.2,0.54,0.1,0.32,15.54,0.12,0.3,0.6,0.18,0.28,0.33
3,0.68,0.1,0.06,0.16,0.95,0.12,0.48,0.22,0.2,0.54,0.1,0.32,15.54,0.12,0.3,0.6,0.18,0.28,0.33
3,0.68,0.1,0.06,0.16,0.95,0.12,0.48,0.22,0.2,0.54,0.1,0.32,15.54,0.12,0.3,0.6,0.18,0.28,0.33
3,0.68,0.1,0.06,0.16,0.95,0.12,0.48,0.22,0.2,0.54,0.1,0.32,15.54,0.12,0.3,0.6,0.18,0.28,0.33
3,0.68,0.1,0.06,0.16,0.95,0.12,0.48,0.22,0.2,0.54,0.1,0.32,15.54,0.12,0.3,0.6,0.18,0.28,0.33
3,0.68,0.1,0.06,0.16,0.95,0.12,0.48,0.22,0.2,0.54,0.1,0.32,15.54,0.12,0.3,0.6,0.18,0.28,0.33
3,0.68,0.1,0.06,0.16,0.95,0.12,0.48,0.22,0.2,0.54,0.1,0.32,15.54,0.12,0.3,0.6,0.18,0.28,0.33
3,0.68,0.1,0.06,0.16,0.95,0.12,0.48,0.22,0.2,0.54,0.1,0.32,15.54,0.12,0.3,0.6,0.18,0.28,0.33
3,0.68,0.1,0.06,0.16,0.95,0.12,0.48,0.22,0.2,0.54,0.1,0.32,15.54,0.12,0.3,0.6,0.18,0.28,0.33
3,0.68,0.1,0.06,0.16,0.95,0.12,0.48,0.22,0.2,0.54,0.1,0.32,15.54,0.12,0.3,0.6,0.18,0.28,0.33
3,0.68,0.1,0.06,0.16,0.95,0.12,0.48,0.22,0.2,0.54,0.1,0.32,15.54,0.12,0.3,0.6,0.18,0.28,0.33
3,0.68,0.1,0.06,0.16,0.95,0.12,0.48,0.22,0.2,0.54,0.1,0.32,15.54,0.12,0.3,0.6,0.18,0.28,0.33
3,0.71,0.19,0.07,0.18,0.96,0.24,0.61,0.2,0.22,0.47,0.17,0.35,10.44,0.18,0.53,0.57,0.19,0.35,0.55
3,0.71,0.19,0.07,0.18,0.96,0.24,0.61,0.2,0.22,0.47,0.17,0.35,10.44,0.18,0.53,0.57,0.19,0.35,0.55
3,0.71,0.19,0.07,0.18,0.96,0.24,0.61,0.2,0.22,0.47,0.17,0.35,10.44,0.18,0.53,0.57,0.19,0.35,0.55
3,0.71,0.19,0.07,0.18,0.96,0.24,0.61,0.2,0.22,0.47,0.17,0.35,10.44,0.18,0.53,0.57,0.19,0.35,0.55
3,0.71,0.19,0.07,0.18,0.96,0.24,0.61,0.2,0.22,0.47,0.17,0.35,10.44,0.18,0.53,0.57,0.19,0.35,0.55
3,0.71,0.19,0.07,0.18,0.96,0.24,0.61,0.2,0.22,0.47,0.17,0.35,10.44,0.18,0.53,0.57,0.19,0.35,0.55
3,0.71,0.19,0.07,0.18,0.96,0.24,0.61,0.2,0.22,0.47,0.17,0.35,10.44,0.18,0.53,0.57,0.19,0.35,0.55
3,0.71,0.19,0.07,0.18,0.96,0.24,0.61,0.2,0.22,0.47,0.17,0.35,10.44,0.18,0.53,0.57,0.19,0.35,0.55
3,0.71,0.19,0.07,0.18,0.96,0.24,0.61,0.2,0.22,0.47,0.17,0.35,10.44,0.18,0.53,0.57,0.19,0.35,0.55
3,0.71,0.19,0.07,0.18,0.96,0.24,0.61,0.2,0.22,0.47,0.17,0.35,10.44,0.18,0.53,0.57,0.19,0.35,0.55
3,0.71,0.19,0.07,0.18,0.96,0.24,0.61,0.2,0.22,0.47,0.17,0.35,10.44,0.18,0.53,0.57,0.19,0.35,0.55
3,0.71,0.19,0.07,0.18,0.96,0.24,0.61,0.2,0.22,0.47,0.17,0.35,10.44,0.18,0.53,0.57,0.19,0.35,0.55
3,0.72,0.17,0.05,0.1,0.98,0.18,0.63,0.13,0.14,0.37,0.18,0.36,6.67,0.13,0.65,0.63,0.13,0.36,0.64
3,0.72,0.17,0.05,0.1,0.98,0.18,0.63,0.13,0.14,0.37,0.18,0.36,6.67,0.13,0.65,0.63,0.13,0.36,0.64
3,0.72,0.17,0.05,0.1,0.98,0.18,0.63,0.13,0.14,0.37,0.18,0.36,6.67,0.13,0.65,0.63,0.13,0.36,0.64
3,0.72,0.17,0.05,0.1,0.98,0.18,0.63,0.13,0.14,0.37,0.18,0.36,6.67,0.13,0.65,0.63,0.13,0.36,0.64
3,0.72,0.17,0.05,0.1,0.98,0.18,0.63,0.13,0.14,0.37,0.18,0.36,6.67,0.13,0.65,0.63,0.13,0.36,0.64
3,0.72,0.17,0.05,0.1,0.98,0.18,0.63,0.13,0.14,0.37,0.18,0.36,6.67,0.13,0.65,0.63,0.13,0.36,0.64
3,0.72,0.17,0.05,0.1,0.98,0.18,0.63,0.13,0.14,0.37,0.18,0.36,6.67,0.13,0.65,0.63,0.13,0.36,0.64
3,0.72,0.17,0.05,0.1,0.98,0.18,0.63,0.13,0.14,0.37,0.18,0.36,6.67,0.13,0.65,0.63,0.13,0.36,0.64
3,0.72,0.17,0.05,0.1,0.98,0.18,0.63,0.13,0.14,0.37,0.18,0.36,6.67,0.13,0.65,0.63,0.13,0.36,0.64
3,0.72,0.17,0.05,0.1,0.98,0.18,0.63,0.13,0.14,0.37,0.18,0.36,6.67,0.13,0.65,0.63,0.13,0.36,0.64
3,0.72,0.17,0.05,0.1,0.98,0.18,0.63,0.13,0.14,0.37,0.18,0.36,6.67,0.13,0.65,0.63,0.13,0.36,0.64
3,0.72,0.17,0.05,0.1,0.98,0.18,0.63,0.13,0.14,0.37,0.18,0.36,6.67,0.13,0.65,0.63,0.13,0.36,0.64
3,0.82,0.13,0.2,0.11,0.92,0.13,0.61,0.12,0.11,0.47,0.07,0.2,9.6,0.11,0.56,0.73,0.1,0.18,0.43
3,0.82,0.13,0.2,0.11,0.92,0.13,0.61,0.12,0.11,0.47,0.07,0.2,9.6,0.11,0.56,0.73,0.1,0.18,0.43
3,0.82,0.13,0.2,0.11,0.92,0.13,0.61,0.12,0.11,0.47,0.07,0.2,9.6,0.11,0.56,0.73,0.1,0.18,0.43
3,0.82,0.13,0.2,0.11,0.92,0.13,0.61,0.12,0.11,0.47,0.07,0.2,9.6,0.11,0.56,0.73,0.1,0.18,0.43
3,0.82,0.13,0.2,0.11,0.92,0.13,0.61,0.12,0.11,0.47,0.07,0.2,9.6,0.11,0.56,0.73,0.1,0.18,0.43
3,0.82,0.13,0.2,0.11,0.92,0.13,0.61,0.12,0.11,0.47,0.07,0.2,9.6,0.11,0.56,0.73,0.1,0.18,0.43
3,0.82,0.13,0.2,0.11,0.92,0.13,0.61,0.12,0.11,0.47,0.07,0.2,9.6,0.11,0.56,0.73,0.1,0.18,0.43
3,0.82,0.13,0.2,0.11,0.92,0.13,0.61,0.12,0.11,0.47,0.07,0.2,9.6,0.11,0.56,0.73,0.1,0.18,0.43
3,0.82,0.13,0.2,0.11,0.92,0.13,0.61,0.12,0.11,0.47,0.07,0.2,9.6,0.11,0.56,0.73,0.1,0.18,0.43
3,0.82,0.13,0.2,0.11,0.92,0.13,0.61,0.12,0.11,0.47,0.07,0.2,9.6,0.11,0.56,0.73,0.1,0.18,0.43
3,0.82,0.13,0.2,0.11,0.92,0.13,0.61,0.12,0.11,0.47,0.07,0.2,9.6,0.11,0.56,0.73,0.1,0.18,0.43
3,0.82,0.13,0.2,0.11,0.92,0.13,0.61,0.12,0.11,0.47,0.07,0.2,9.6,0.11,0.56,0.73,0.1,0.18,0.43
3,0.66,0.14,0.06,0.24,0.94,0.1,0.54,0.18,0.15,0.54,0.03,0.37,3.03,0.14,0.49,0.51,0.2,0.31,0.6
3,0.66,0.14,0.06,0.24,0.94,0.1,0.54,0.18,0.15,0.54,0.03,0.37,3.03,0.14,0.49,0.51,0.2,0.31,0.6
3,0.66,0.14,0.06,0.24,0.94,0.1,0.54,0.18,0.15,0.54,0.03,0.37,3.03,0.14,0.49,0.51,0.2,0.31,0.6
3,0.66,0.14,0.06,0.24,0.94,0.1,0.54,0.18,0.15,0.54,0.03,0.37,3.03,0.14,0.49,0.51,0.2,0.31,0.6
3,0.66,0.14,0.06,0.24,0.94,0.1,0.54,0.18,0.15,0.54,0.03,0.37,3.03,0.14,0.49,0.51,0.2,0.31,0.6
3,0.66,0.14,0.06,0.24,0.94,0.1,0.54,0.18,0.15,0.54,0.03,0.37,3.03,0.14,0.49,0.51,0.2,0.31,0.6
3,0.66,0.14,0.06,0.24,0.94,0.1,0.54,0.18,0.15,0.54,0.03,0.37,3.03,0.14,0.49,0.51,0.2,0.31,0.6
3,0.66,0.14,0.06,0.24,0.94,0.1,0.54,0.18,0.15,0.54,0.03,0.37,3.03,0.14,0.49,0.51,0.2,0.31,0.6
3,0.66,0.14,0.06,0.24,0.94,0.1,0.54,0.18,0.15,0.54,0.03,0.37,3.03,0.14,0.49,0.51,0.2,0.31,0.6
3,0.66,0.14,0.06,0.24,0.94,0.1,0.54,0.18,0.15,0.54,0.03,0.37,3.03,0.14,0.49,0.51,0.2,0.31,0.6
3,0.66,0.14,0.06,0.24,0.94,0.1,0.54,0.18,0.15,0.54,0.03,0.37,3.03,0.14,0.49,0.51,0.2,0.31,0.6
3,0.66,0.14,0.06,0.24,0.94,0.1,0.54,0.18,0.15,0.54,0.03,0.37,3.03,0.14,0.49,0.51,0.2,0.31,0.6
3,0.3,0.16,0.09,0.53,0.84,0.15,0.48,0.22,0.19,0.57,0.16,0.33,34.9,0.14,0.4,0.63,0.19,0.3,0.45
3,0.3,0.16,0.09,0.53,0.84,0.15,0.48,0.22,0.19,0.57,0.16,0.33,34.9,0.14,0.4,0.63,0.19,0.3,0.45
3,0.3,0.16,0.09,0.53,0.84,0.15,0.48,0.22,0.19,0.57,0.16,0.33,34.9,0.14,0.4,0.63,0.19,0.3,0.45
3,0.3,0.16,0.09,0.53,0.84,0.15,0.48,0.22,0.19,0.57,0.16,0.33,34.9,0.14,0.4,0.63,0.19,0.3,0.45
3,0.3,0.16,0.09,0.53,0.84,0.15,0.48,0.22,0.19,0.57,0.16,0.33,34.9,0.14,0.4,0.63,0.19,0.3,0.45
3,0.3,0.16,0.09,0.53,0.84,0.15,0.48,0.22,0.19,0.57,0.16,0.33,34.9,0.14,0.4,0.63,0.19,0.3,0.45
3,0.3,0.16,0.09,0.53,0.84,0.15,0.48,0.22,0.19,0.57,0.16,0.33,34.9,0.14,0.4,0.63,0.19,0.3,0.45
3,0.3,0.16,0.09,0.53,0.84,0.15,0.48,0.22,0.19,0.57,0.16,0.33,34.9,0.14,0.4,0.63,0.19,0.3,0.45
3,0.3,0.16,0.09,0.53,0.84,0.15,0.48,0.22,0.19,0.57,0.16,0.33,34.9,0.14,0.4,0.63,0.19,0.3,0.45
3,0.3,0.16,0.09,0.53,0.84,0.15,0.48,0.22,0.19,0.57,0.16,0.33,34.9,0.14,0.4,0.63,0.19,0.3,0.45
3,0.3,0.16,0.09,0.53,0.84,0.15,0.48,0.22,0.19,0.57,0.16,0.33,34.9,0.14,0.4,0.63,0.19,0.3,0.45
3,0.3,0.16,0.09,0.53,0.84,0.15,0.48,0.22,0.19,0.57,0.16,0.33,34.9,0.14,0.4,0.63,0.19,0.3,0.45
3,0.78,0.13,0.05,0.2,0.92,0.12,0.59,0.17,0.15,0.43,0.08,0.28,4.85,0.12,0.52,0.6,0.12,0.25,0.47
3,0.78,0.13,0.05,0.2,0.92,0.12,0.59,0.17,0.15,0.43,0.08,0.28,4.85,0.12,0.52,0.6,0.12,0.25,0.47
3,0.78,0.13,0.05,0.2,0.92,0.12,0.59,0.17,0.15,0.43,0.08,0.28,4.85,0.12,0.52,0.6,0.12,0.25,0.47
3,0.78,0.13,0.05,0.2,0.92,0.12,0.59,0.17,0.15,0.43,0.08,0.28,4.85,0.12,0.52,0.6,0.12,0.25,0.47
3,0.78,0.13,0.05,0.2,0.92,0.12,0.59,0.17,0.15,0.43,0.08,0.28,4.85,0.12,0.52,0.6,0.12,0.25,0.47
3,0.78,0.13,0.05,0.2,0.92,0.12,0.59,0.17,0.15,0.43,0.08,0.28,4.85,0.12,0.52,0.6,0.12,0.25,0.47
3,0.78,0.13,0.05,0.2,0.92,0.12,0.59,0.17,0.15,0.43,0.08,0.28,4.85,0.12,0.52,0.6,0.12,0.25,0.47
3,0.78,0.13,0.05,0.2,0.92,0.12,0.59,0.17,0.15,0.43,0.08,0.28,4.85,0.12,0.52,0.6,0.12,0.25,0.47
3,0.78,0.13,0.05,0.2,0.92,0.12,0.59,0.17,0.15,0.43,0.08,0.28,4.85,0.12,0.52,0.6,0.12,0.25,0.47
3,0.78,0.13,0.05,0.2,0.92,0.12,0.59,0.17,0.15,0.43,0.08,0.28,4.85,0.12,0.52,0.6,0.12,0.25,0.47
3,0.78,0.13,0.05,0.2,0.92,0.12,0.59,0.17,0.15,0.43,0.08,0.28,4.85,0.12,0.52,0.6,0.12,0.25,0.47
3,0.78,0.13,0.05,0.2,0.92,0.12,0.59,0.17,0.15,0.43,0.08,0.28,4.85,0.12,0.52,0.6,0.12,0.25,0.47
3,0.8,0.14,0.05,0.29,0.87,0.12,0.56,0.18,0.15,0.54,0.07,0.2,5.34,0.11,0.51,0.58,0.13,0.19,0.39
3,0.8,0.14,0.05,0.29,0.87,0.12,0.56,0.18,0.15,0.54,0.07,0.2,5.34,0.11,0.51,0.58,0.13,0.19,0.39
3,0.8,0.14,0.05,0.29,0.87,0.12,0.56,0.18,0.15,0.54,0.07,0.2,5.34,0.11,0.51,0.58,0.13,0.19,0.39
3,0.8,0.14,0.05,0.29,0.87,0.12,0.56,0.18,0.15,0.54,0.07,0.2,5.34,0.11,0.51,0.58,0.13,0.19,0.39
3,0.8,0.14,0.05,0.29,0.87,0.12,0.56,0.18,0.15,0.54,0.07,0.2,5.34,0.11,0.51,0.58,0.13,0.19,0.39
3,0.8,0.14,0.05,0.29,0.87,0.12,0.56,0.18,0.15,0.54,0.07,0.2,5.34,0.11,0.51,0.58,0.13,0.19,0.39
3,0.8,0.14,0.05,0.29,0.87,0.12,0.56,0.18,0.15,0.54,0.07,0.2,5.34,0.11,0.51,0.58,0.13,0.19,0.39
3,0.8,0.14,0.05,0.29,0.87,0.12,0.56,0.18,0.15,0.54,0.07,0.2,5.34,0.11,0.51,0.58,0.13,0.19,0.39
3,0.8,0.14,0.05,0.29,0.87,0.12,0.56,0.18,0.15,0.54,0.07,0.2,5.34,0.11,0.51,0.58,0.13,0.19,0.39
3,0.8,0.14,0.05,0.29,0.87,0.12,0.56,0.18,0.15,0.54,0.07,0.2,5.34,0.11,0.51,0.58,0.13,0.19,0.39
3,0.8,0.14,0.05,0.29,0.87,0.12,0.56,0.18,0.15,0.54,0.07,0.2,5.34,0.11,0.51,0.58,0.13,0.19,0.39
3,0.8,0.14,0.05,0.29,0.87,0.12,0.56,0.18,0.15,0.54,0.07,0.2,5.34,0.11,0.51,0.58,0.13,0.19,0.39
3,0.7,0.12,0.08,0.14,0.95,0.13,0.52,0.17,0.16,0.4,0.21,0.32,6.32,0.12,0.5,0.65,0.11,0.29,0.5
