Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15
2,0.15,0.11,0.12,10.39,0.29,0.32,0.69,0.18
2,0.15,0.11,0.12,10.39,0.29,0.32,0.69,0.18
2,0.15,0.11,0.12,10.39,0.29,0.32,0.69,0.18
2,0.15,0.11,0.12,10.39,0.29,0.32,0.69,0.18
2,0.15,0.11,0.12,10.39,0.29,0.32,0.69,0.18
2,0.15,0.11,0.12,10.39,0.29,0.32,0.69,0.18
2,0.15,0.11,0.12,10.39,0.29,0.32,0.69,0.18
2,0.15,0.11,0.12,10.39,0.29,0.32,0.69,0.18
2,0.15,0.11,0.12,10.39,0.29,0.32,0.69,0.18
2,0.15,0.11,0.12,10.39,0.29,0.32,0.69,0.18
2,0.15,0.11,0.12,10.39,0.29,0.32,0.69,0.18
2,0.15,0.11,0.12,10.39,0.29,0.32,0.69,0.18
2,0.08,0.15,0.16,10.12,0.39,0.52,0.65,0.13
2,0.08,0.15,0.16,10.12,0.39,0.52,0.65,0.13
2,0.08,0.15,0.16,10.12,0.39,0.52,0.65,0.13
2,0.08,0.15,0.16,10.12,0.39,0.52,0.65,0.13
2,0.08,0.15,0.16,10.12,0.39,0.52,0.65,0.13
2,0.08,0.15,0.16,10.12,0.39,0.52,0.65,0.13
2,0.08,0.15,0.16,10.12,0.39,0.52,0.65,0.13
2,0.08,0.15,0.16,10.12,0.39,0.52,0.65,0.13
2,0.08,0.15,0.16,10.12,0.39,0.52,0.65,0.13
2,0.08,0.15,0.16,10.12,0.39,0.52,0.65,0.13
2,0.08,0.15,0.16,10.12,0.39,0.52,0.65,0.13
2,0.08,0.15,0.16,10.12,0.39,0.52,0.65,0.13
2,0.09,0.17,0.18,10.07,0.36,0.51,0.64,0.15
2,0.09,0.17,0.18,10.07,0.36,0.51,0.64,0.15
2,0.09,0.17,0.18,10.07,0.36,0.51,0.64,0.15
2,0.09,0.17,0.18,10.07,0.36,0.51,0.64,0.15
2,0.09,0.17,0.18,10.07,0.36,0.51,0.64,0.15
2,0.09,0.17,0.18,10.07,0.36,0.51,0.64,0.15
2,0.09,0.17,0.18,10.07,0.36,0.51,0.64,0.15
2,0.09,0.17,0.18,10.07,0.36,0.51,0.64,0.15
2,0.09,0.17,0.18,10.07,0.36,0.51,0.64,0.15
2,0.09,0.17,0.18,10.07,0.36,0.51,0.64,0.15
2,0.09,0.17,0.18,10.07,0.36,0.51,0.64,0.15
2,0.09,0.17,0.18,10.07,0.36,0.51,0.64,0.15
2,0.17,0.14,0.13,10.27,0.26,0.44,0.61,0.22
2,0.17,0.14,0.13,10.27,0.26,0.44,0.61,0.22
2,0.17,0.14,0.13,10.27,0.26,0.44,0.61,0.22
2,0.17,0.14,0.13,10.27,0.26,0.44,0.61,0.22
2,0.17,0.14,0.13,10.27,0.26,0.44,0.61,0.22
2,0.17,0.14,0.13,10.27,0.26,0.44,0.61,0.22
2,0.17,0.14,0.13,10.27,0.26,0.44,0.61,0.22
2,0.17,0.14,0.13,10.27,0.26,0.44,0.61,0.22
2,0.17,0.14,0.13,10.27,0.26,0.44,0.61,0.22
2,0.17,0.14,0.13,10.27,0.26,0.44,0.61,0.22
2,0.17,0.14,0.13,10.27,0.26,0.44,0.61,0.22
2,0.17,0.14,0.13,10.27,0.26,0.44,0.61,0.22
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.14,0.1,0.17,10.73,0.29,0.38,0.59,0.17
2,0.14,0.1,0.17,10.73,0.29,0.38,0.59,0.17
2,0.14,0.1,0.17,10.73,0.29,0.38,0.59,0.17
2,0.14,0.1,0.17,10.73,0.29,0.38,0.59,0.17
2,0.14,0.1,0.17,10.73,0.29,0.38,0.59,0.17
2,0.14,0.1,0.17,10.73,0.29,0.38,0.59,0.17
2,0.14,0.1,0.17,10.73,0.29,0.38,0.59,0.17
2,0.14,0.1,0.17,10.73,0.29,0.38,0.59,0.17
2,0.14,0.1,0.17,10.73,0.29,0.38,0.59,0.17
2,0.14,0.1,0.17,10.73,0.29,0.38,0.59,0.17
2,0.14,0.1,0.17,10.73,0.29,0.38,0.59,0.17
2,0.14,0.1,0.17,10.73,0.29,0.38,0.59,0.17
2,0.17,0.16,0.11,10.17,0.31,0.37,0.67,0.15
2,0.17,0.16,0.11,10.17,0.31,0.37,0.67,0.15
2,0.17,0.16,0.11,10.17,0.31,0.37,0.67,0.15
2,0.17,0.16,0.11,10.17,0.31,0.37,0.67,0.15
2,0.17,0.16,0.11,10.17,0.31,0.37,0.67,0.15
2,0.17,0.16,0.11,10.17,0.31,0.37,0.67,0.15
2,0.17,0.16,0.11,10.17,0.31,0.37,0.67,0.15
2,0.17,0.16,0.11,10.17,0.31,0.37,0.67,0.15
2,0.17,0.16,0.11,10.17,0.31,0.37,0.67,0.15
2,0.17,0.16,0.11,10.17,0.31,0.37,0.67,0.15
2,0.17,0.16,0.11,10.17,0.31,0.37,0.67,0.15
2,0.17,0.16,0.11,10.17,0.31,0.37,0.67,0.15
2,0.18,0.17,0.16,10.05,0.26,0.61,0.66,0.22
2,0.18,0.17,0.16,10.05,0.26,0.61,0.66,0.22
2,0.18,0.17,0.16,10.05,0.26,0.61,0.66,0.22
2,0.18,0.17,0.16,10.05,0.26,0.61,0.66,0.22
2,0.18,0.17,0.16,10.05,0.26,0.61,0.66,0.22
2,0.18,0.17,0.16,10.05,0.26,0.61,0.66,0.22
2,0.18,0.17,0.16,10.05,0.26,0.61,0.66,0.22
2,0.18,0.17,0.16,10.05,0.26,0.61,0.66,0.22
2,0.18,0.17,0.16,10.05,0.26,0.61,0.66,0.22
2,0.18,0.17,0.16,10.05,0.26,0.61,0.66,0.22
2,0.18,0.17,0.16,10.05,0.26,0.61,0.66,0.22
2,0.18,0.17,0.16,10.05,0.26,0.61,0.66,0.22
2,0.15,0.13,0.19,10.28,0.34,0.41,0.67,0.18
2,0.15,0.13,0.19,10.28,0.34,0.41,0.67,0.18
2,0.15,0.13,0.19,10.28,0.34,0.41,0.67,0.18
2,0.15,0.13,0.19,10.28,0.34,0.41,0.67,0.18
2,0.15,0.13,0.19,10.28,0.34,0.41,0.67,0.18
2,0.15,0.13,0.19,10.28,0.34,0.41,0.67,0.18
2,0.15,0.13,0.19,10.28,0.34,0.41,0.67,0.18
2,0.15,0.13,0.19,10.28,0.34,0.41,0.67,0.18
2,0.15,0.13,0.19,10.28,0.34,0.41,0.67,0.18
2,0.15,0.13,0.19,10.28,0.34,0.41,0.67,0.18
2,0.15,0.13,0.19,10.28,0.34,0.41,0.67,0.18
2,0.15,0.13,0.19,10.28,0.34,0.41,0.67,0.18
2,0.18,0.15,0.15,10.32,0.26,0.21,0.96,0.1
2,0.18,0.15,0.15,10.32,0.26,0.21,0.96,0.1
2,0.18,0.15,0.15,10.32,0.26,0.21,0.96,0.1
2,0.18,0.15,0.15,10.32,0.26,0.21,0.96,0.1
2,0.18,0.15,0.15,10.32,0.26,0.21,0.96,0.1
2,0.18,0.15,0.15,10.32,0.26,0.21,0.96,0.1
2,0.18,0.15,0.15,10.32,0.26,0.21,0.96,0.1
2,0.18,0.15,0.15,10.32,0.26,0.21,0.96,0.1
2,0.18,0.15,0.15,10.32,0.26,0.21,0.96,0.1
2,0.18,0.15,0.15,10.32,0.26,0.21,0.96,0.1
2,0.18,0.15,0.15,10.32,0.26,0.21,0.96,0.1
2,0.18,0.15,0.15,10.32,0.26,0.21,0.96,0.1
2,0.14,0.19,0.13,10.06,0.36,0.46,0.66,0.14
2,0.14,0.19,0.13,10.06,0.36,0.46,0.66,0.14
2,0.14,0.19,0.13,10.06,0.36,0.46,0.66,0.14
2,0.14,0.19,0.13,10.06,0.36,0.46,0.66,0.14
2,0.14,0.19,0.13,10.06,0.36,0.46,0.66,0.14
2,0.14,0.19,0.13,10.06,0.36,0.46,0.66,0.14
2,0.14,0.19,0.13,10.06,0.36,0.46,0.66,0.14
2,0.14,0.19,0.13,10.06,0.36,0.46,0.66,0.14
2,0.14,0.19,0.13,10.06,0.36,0.46,0.66,0.14
2,0.14,0.19,0.13,10.06,0.36,0.46,0.66,0.14
2,0.14,0.19,0.13,10.06,0.36,0.46,0.66,0.14
2,0.14,0.19,0.13,10.06,0.36,0.46,0.66,0.14
2,0.15,0.19,0.11,10.59,0.3,0.27,0.83,0.13
2,0.15,0.19,0.11,10.59,0.3,0.27,0.83,0.13
2,0.15,0.19,0.11,10.59,0.3,0.27,0.83,0.13
2,0.15,0.19,0.11,10.59,0.3,0.27,0.83,0.13
2,0.15,0.19,0.11,10.59,0.3,0.27,0.83,0.13
2,0.15,0.19,0.11,10.59,0.3,0.27,0.83,0.13
2,0.15,0.19,0.11,10.59,0.3,0.27,0.83,0.13
2,0.15,0.19,0.11,10.59,0.3,0.27,0.83,0.13
2,0.15,0.19,0.11,10.59,0.3,0.27,0.83,0.13
2,0.15,0.19,0.11,10.59,0.3,0.27,0.83,0.13
2,0.15,0.19,0.11,10.59,0.3,0.27,0.83,0.13
2,0.15,0.19,0.11,10.59,0.3,0.27,0.83,0.13
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.16,0.2,0.19,9.53,0.28,0.45,0.77,0.25
2,0.23,0.17,0.26,10.54,0.37,0.46,0.7,0.14
2,0.23,0.17,0.26,10.54,0.37,0.46,0.7,0.14
2,0.23,0.17,0.26,10.54,0.37,0.46,0.7,0.14
2,0.23,0.17,0.26,10.54,0.37,0.46,0.7,0.14
2,0.23,0.17,0.26,10.54,0.37,0.46,0.7,0.14
2,0.23,0.17,0.26,10.54,0.37,0.46,0.7,0.14
2,0.23,0.17,0.26,10.54,0.37,0.46,0.7,0.14
2,0.23,0.17,0.26,10.54,0.37,0.46,0.7,0.14
2,0.23,0.17,0.26,10.54,0.37,0.46,0.7,0.14
2,0.23,0.17,0.26,10.54,0.37,0.46,0.7,0.14
2,0.23,0.17,0.26,10.54,0.37,0.46,0.7,0.14
2,0.23,0.17,0.26,10.54,0.37,0.46,0.7,0.14
2,0.16,0.19,0.19,9.64,0.28,0.46,0.78,0.24
2,0.16,0.19,0.19,9.64,0.28,0.46,0.78,0.24
2,0.16,0.19,0.19,9.64,0.28,0.46,0.78,0.24
2,0.16,0.19,0.19,9.64,0.28,0.46,0.78,0.24
2,0.16,0.19,0.19,9.64,0.28,0.46,0.78,0.24
2,0.16,0.19,0.19,9.64,0.28,0.46,0.78,0.24
2,0.16,0.19,0.19,9.64,0.28,0.46,0.78,0.24
2,0.16,0.19,0.19,9.64,0.28,0.46,0.78,0.24
2,0.16,0.19,0.19,9.64,0.28,0.46,0.78,0.24
2,0.16,0.19,0.19,9.64,0.28,0.46,0.78,0.24
2,0.16,0.19,0.19,9.64,0.28,0.46,0.78,0.24
2,0.16,0.19,0.19,9.64,0.28,0.46,0.78,0.24
2,0.18,0.12,0.2,10.51,0.18,0.34,0.84,0.1
2,0.18,0.12,0.2,10.51,0.18,0.34,0.84,0.1
2,0.18,0.12,0.2,10.51,0.18,0.34,0.84,0.1
2,0.18,0.12,0.2,10.51,0.18,0.34,0.84,0.1
2,0.18,0.12,0.2,10.51,0.18,0.34,0.84,0.1
2,0.18,0.12,0.2,10.51,0.18,0.34,0.84,0.1
2,0.18,0.12,0.2,10.51,0.18,0.34,0.84,0.1
2,0.18,0.12,0.2,10.51,0.18,0.34,0.84,0.1
2,0.18,0.12,0.2,10.51,0.18,0.34,0.84,0.1
2,0.18,0.12,0.2,10.51,0.18,0.34,0.84,0.1
2,0.18,0.12,0.2,10.51,0.18,0.34,0.84,0.1
2,0.18,0.12,0.2,10.51,0.18,0.34,0.84,0.1
2,0.17,0.2,0.11,10.31,0.33,0.52,0.71,0.17
2,0.17,0.2,0.11,10.31,0.33,0.52,0.71,0.17
2,0.17,0.2,0.11,10.31,0.33,0.52,0.71,0.17
2,0.17,0.2,0.11,10.31,0.33,0.52,0.71,0.17
2,0.17,0.2,0.11,10.31,0.33,0.52,0.71,0.17
2,0.17,0.2,0.11,10.31,0.33,0.52,0.71,0.17
2,0.17,0.2,0.11,10.31,0.33,0.52,0.71,0.17
2,0.17,0.2,0.11,10.31,0.33,0.52,0.71,0.17
2,0.17,0.2,0.11,10.31,0.33,0.52,0.71,0.17
2,0.17,0.2,0.11,10.31,0.33,0.52,0.71,0.17
2,0.17,0.2,0.11,10.31,0.33,0.52,0.71,0.17
2,0.17,0.2,0.11,10.31,0.33,0.52,0.71,0.17
2,0.16,0.18,0.21,10.4,0.41,0.54,0.52,0.19
2,0.16,0.18,0.21,10.4,0.41,0.54,0.52,0.19
2,0.16,0.18,0.21,10.4,0.41,0.54,0.52,0.19
2,0.16,0.18,0.21,10.4,0.41,0.54,0.52,0.19
2,0.16,0.18,0.21,10.4,0.41,0.54,0.52,0.19
2,0.16,0.18,0.21,10.4,0.41,0.54,0.52,0.19
2,0.16,0.18,0.21,10.4,0.41,0.54,0.52,0.19
2,0.16,0.18,0.21,10.4,0.41,0.54,0.52,0.19
2,0.16,0.18,0.21,10.4,0.41,0.54,0.52,0.19
2,0.16,0.18,0.21,10.4,0.41,0.54,0.52,0.19
2,0.16,0.18,0.21,10.4,0.41,0.54,0.52,0.19
2,0.16,0.18,0.21,10.4,0.41,0.54,0.52,0.19
2,0.21,0.09,0.18,10.44,0.3,0.74,0.69,0.17
2,0.21,0.09,0.18,10.44,0.3,0.74,0.69,0.17
2,0.21,0.09,0.18,10.44,0.3,0.74,0.69,0.17
2,0.21,0.09,0.18,10.44,0.3,0.74,0.69,0.17
2,0.21,0.09,0.18,10.44,0.3,0.74,0.69,0.17
2,0.21,0.09,0.18,10.44,0.3,0.74,0.69,0.17
2,0.21,0.09,0.18,10.44,0.3,0.74,0.69,0.17
2,0.21,0.09,0.18,10.44,0.3,0.74,0.69,0.17
2,0.21,0.09,0.18,10.44,0.3,0.74,0.69,0.17
2,0.21,0.09,0.18,10.44,0.3,0.74,0.69,0.17
2,0.21,0.09,0.18,10.44,0.3,0.74,0.69,0.17
2,0.21,0.09,0.18,10.44,0.3,0.74,0.69,0.17
2,0.09,0.09,0.09,10.54,0.28,0.53,0.81,0.14
2,0.09,0.09,0.09,10.54,0.28,0.53,0.81,0.14
2,0.09,0.09,0.09,10.54,0.28,0.53,0.81,0.14
2,0.09,0.09,0.09,10.54,0.28,0.53,0.81,0.14
2,0.09,0.09,0.09,10.54,0.28,0.53,0.81,0.14
2,0.09,0.09,0.09,10.54,0.28,0.53,0.81,0.14
2,0.09,0.09,0.09,10.54,0.28,0.53,0.81,0.14
2,0.09,0.09,0.09,10.54,0.28,0.53,0.81,0.14
2,0.09,0.09,0.09,10.54,0.28,0.53,0.81,0.14
2,0.09,0.09,0.09,10.54,0.28,0.53,0.81,0.14
2,0.09,0.09,0.09,10.54,0.28,0.53,0.81,0.14
2,0.09,0.09,0.09,10.54,0.28,0.53,0.81,0.14
2,0.13,0.05,0.08,9.84,0.28,0.37,0.73,0.13
2,0.13,0.05,0.08,9.84,0.28,0.37,0.73,0.13
2,0.13,0.05,0.08,9.84,0.28,0.37,0.73,0.13
2,0.13,0.05,0.08,9.84,0.28,0.37,0.73,0.13
2,0.13,0.05,0.08,9.84,0.28,0.37,0.73,0.13
2,0.13,0.05,0.08,9.84,0.28,0.37,0.73,0.13
2,0.13,0.05,0.08,9.84,0.28,0.37,0.73,0.13
2,0.13,0.05,0.08,9.84,0.28,0.37,0.73,0.13
2,0.13,0.05,0.08,9.84,0.28,0.37,0.73,0.13
2,0.13,0.05,0.08,9.84,0.28,0.37,0.73,0.13
2,0.13,0.05,0.08,9.84,0.28,0.37,0.73,0.13
2,0.13,0.05,0.08,9.84,0.28,0.37,0.73,0.13
2,0.13,0.05,0.09,10.06,0.3,0.4,0.7,0.17
2,0.13,0.05,0.09,10.06,0.3,0.4,0.7,0.17
2,0.13,0.05,0.09,10.06,0.3,0.4,0.7,0.17
2,0.13,0.05,0.09,10.06,0.3,0.4,0.7,0.17
2,0.13,0.05,0.09,10.06,0.3,0.4,0.7,0.17
2,0.13,0.05,0.09,10.06,0.3,0.4,0.7,0.17
2,0.13,0.05,0.09,10.06,0.3,0.4,0.7,0.17
2,0.13,0.05,0.09,10.06,0.3,0.4,0.7,0.17
2,0.13,0.05,0.09,10.06,0.3,0.4,0.7,0.17
2,0.13,0.05,0.09,10.06,0.3,0.4,0.7,0.17
2,0.13,0.05,0.09,10.06,0.3,0.4,0.7,0.17
2,0.13,0.05,0.09,10.06,0.3,0.4,0.7,0.17
2,0.21,0.16,0.12,10.55,0.28,0.29,0.64,0.21
2,0.21,0.16,0.12,10.55,0.28,0.29,0.64,0.21
2,0.21,0.16,0.12,10.55,0.28,0.29,0.64,0.21
2,0.21,0.16,0.12,10.55,0.28,0.29,0.64,0.21
2,0.21,0.16,0.12,10.55,0.28,0.29,0.64,0.21
2,0.21,0.16,0.12,10.55,0.28,0.29,0.64,0.21
2,0.21,0.16,0.12,10.55,0.28,0.29,0.64,0.21
2,0.21,0.16,0.12,10.55,0.28,0.29,0.64,0.21
2,0.21,0.16,0.12,10.55,0.28,0.29,0.64,0.21
2,0.21,0.16,0.12,10.55,0.28,0.29,0.64,0.21
2,0.21,0.16,0.12,10.55,0.28,0.29,0.64,0.21
2,0.21,0.16,0.12,10.55,0.28,0.29,0.64,0.21
2,0.12,0.09,0.15,10.5,0.24,0.24,0.7,0.16
2,0.12,0.09,0.15,10.5,0.24,0.24,0.7,0.16
2,0.12,0.09,0.15,10.5,0.24,0.24,0.7,0.16
2,0.12,0.09,0.15,10.5,0.24,0.24,0.7,0.16
2,0.12,0.09,0.15,10.5,0.24,0.24,0.7,0.16
2,0.12,0.09,0.15,10.5,0.24,0.24,0.7,0.16
2,0.12,0.09,0.15,10.5,0.24,0.24,0.7,0.16
2,0.12,0.09,0.15,10.5,0.24,0.24,0.7,0.16
2,0.12,0.09,0.15,10.5,0.24,0.24,0.7,0.16
2,0.12,0.09,0.15,10.5,0.24,0.24,0.7,0.16
2,0.12,0.09,0.15,10.5,0.24,0.24,0.7,0.16
2,0.12,0.09,0.15,10.5,0.24,0.24,0.7,0.16
2,0.2,0.2,0.16,10.78,0.31,0.42,0.59,0.17
2,0.2,0.2,0.16,10.78,0.31,0.42,0.59,0.17
2,0.2,0.2,0.16,10.78,0.31,0.42,0.59,0.17
2,0.2,0.2,0.16,10.78,0.31,0.42,0.59,0.17
2,0.2,0.2,0.16,10.78,0.31,0.42,0.59,0.17
2,0.2,0.2,0.16,10.78,0.31,0.42,0.59,0.17
2,0.2,0.2,0.16,10.78,0.31,0.42,0.59,0.17
2,0.2,0.2,0.16,10.78,0.31,0.42,0.59,0.17
2,0.2,0.2,0.16,10.78,0.31,0.42,0.59,0.17
2,0.2,0.2,0.16,10.78,0.31,0.42,0.59,0.17
2,0.2,0.2,0.16,10.78,0.31,0.42,0.59,0.17
2,0.2,0.2,0.16,10.78,0.31,0.42,0.59,0.17
2,0.13,0.1,0.09,10.3,0.36,0.67,0.66,0.12
2,0.13,0.1,0.09,10.3,0.36,0.67,0.66,0.12
2,0.13,0.1,0.09,10.3,0.36,0.67,0.66,0.12
2,0.13,0.1,0.09,10.3,0.36,0.67,0.66,0.12
2,0.13,0.1,0.09,10.3,0.36,0.67,0.66,0.12
2,0.13,0.1,0.09,10.3,0.36,0.67,0.66,0.12
2,0.13,0.1,0.09,10.3,0.36,0.67,0.66,0.12
2,0.13,0.1,0.09,10.3,0.36,0.67,0.66,0.12
2,0.13,0.1,0.09,10.3,0.36,0.67,0.66,0.12
2,0.13,0.1,0.09,10.3,0.36,0.67,0.66,0.12
2,0.13,0.1,0.09,10.3,0.36,0.67,0.66,0.12
2,0.13,0.1,0.09,10.3,0.36,0.67,0.66,0.12
2,0.11,0.1,0.07,10.7,0.33,0.52,0.73,0.14
2,0.11,0.1,0.07,10.7,0.33,0.52,0.73,0.14
2,0.11,0.1,0.07,10.7,0.33,0.52,0.73,0.14
2,0.11,0.1,0.07,10.7,0.33,0.52,0.73,0.14
2,0.11,0.1,0.07,10.7,0.33,0.52,0.73,0.14
2,0.11,0.1,0.07,10.7,0.33,0.52,0.73,0.14
2,0.11,0.1,0.07,10.7,0.33,0.52,0.73,0.14
2,0.11,0.1,0.07,10.7,0.33,0.52,0.73,0.14
2,0.11,0.1,0.07,10.7,0.33,0.52,0.73,0.14
2,0.11,0.1,0.07,10.7,0.33,0.52,0.73,0.14
2,0.11,0.1,0.07,10.7,0.33,0.52,0.73,0.14
2,0.11,0.1,0.07,10.7,0.33,0.52,0.73,0.14
2,0.13,0.17,0.13,10.61,0.37,0.45,0.7,0.12
2,0.13,0.17,0.13,10.61,0.37,0.45,0.7,0.12
2,0.13,0.17,0.13,10.61,0.37,0.45,0.7,0.12
2,0.13,0.17,0.13,10.61,0.37,0.45,0.7,0.12
2,0.13,0.17,0.13,10.61,0.37,0.45,0.7,0.12
2,0.13,0.17,0.13,10.61,0.37,0.45,0.7,0.12
2,0.13,0.17,0.13,10.61,0.37,0.45,0.7,0.12
2,0.13,0.17,0.13,10.61,0.37,0.45,0.7,0.12
2,0.13,0.17,0.13,10.61,0.37,0.45,0.7,0.12
2,0.13,0.17,0.13,10.61,0.37,0.45,0.7,0.12
2,0.13,0.17,0.13,10.61,0.37,0.45,0.7,0.12
2,0.13,0.17,0.13,10.61,0.37,0.45,0.7,0.12
2,0.15,0.09,0.14,10.72,0.35,0.53,0.72,0.19
2,0.15,0.09,0.14,10.72,0.35,0.53,0.72,0.19
2,0.15,0.09,0.14,10.72,0.35,0.53,0.72,0.19
2,0.15,0.09,0.14,10.72,0.35,0.53,0.72,0.19
2,0.15,0.09,0.14,10.72,0.35,0.53,0.72,0.19
2,0.15,0.09,0.14,10.72,0.35,0.53,0.72,0.19
2,0.15,0.09,0.14,10.72,0.35,0.53,0.72,0.19
2,0.15,0.09,0.14,10.72,0.35,0.53,0.72,0.19
2,0.15,0.09,0.14,10.72,0.35,0.53,0.72,0.19
2,0.15,0.09,0.14,10.72,0.35,0.53,0.72,0.19
2,0.15,0.09,0.14,10.72,0.35,0.53,0.72,0.19
2,0.15,0.09,0.14,10.72,0.35,0.53,0.72,0.19
2,0.18,0.07,0.1,10.29,0.38,0.71,0.63,0.11
2,0.18,0.07,0.1,10.29,0.38,0.71,0.63,0.11
2,0.18,0.07,0.1,10.29,0.38,0.71,0.63,0.11
2,0.18,0.07,0.1,10.29,0.38,0.71,0.63,0.11
2,0.18,0.07,0.1,10.29,0.38,0.71,0.63,0.11
2,0.18,0.07,0.1,10.29,0.38,0.71,0.63,0.11
2,0.18,0.07,0.1,10.29,0.38,0.71,0.63,0.11
2,0.18,0.07,0.1,10.29,0.38,0.71,0.63,0.11
2,0.18,0.07,0.1,10.29,0.38,0.71,0.63,0.11
2,0.18,0.07,0.1,10.29,0.38,0.71,0.63,0.11
2,0.18,0.07,0.1,10.29,0.38,0.71,0.63,0.11
2,0.18,0.07,0.1,10.29,0.38,0.71,0.63,0.11
2,0.14,0.08,0.17,10.24,0.37,0.51,0.47,0.23
2,0.14,0.08,0.17,10.24,0.37,0.51,0.47,0.23
2,0.14,0.08,0.17,10.24,0.37,0.51,0.47,0.23
2,0.14,0.08,0.17,10.24,0.37,0.51,0.47,0.23
2,0.14,0.08,0.17,10.24,0.37,0.51,0.47,0.23
2,0.14,0.08,0.17,10.24,0.37,0.51,0.47,0.23
2,0.14,0.08,0.17,10.24,0.37,0.51,0.47,0.23
2,0.14,0.08,0.17,10.24,0.37,0.51,0.47,0.23
2,0.14,0.08,0.17,10.24,0.37,0.51,0.47,0.23
2,0.14,0.08,0.17,10.24,0.37,0.51,0.47,0.23
2,0.14,0.08,0.17,10.24,0.37,0.51,0.47,0.23
2,0.14,0.08,0.17,10.24,0.37,0.51,0.47,0.23
2,0.11,0.11,0.08,10.37,0.23,0.19,0.77,0.13
2,0.11,0.11,0.08,10.37,0.23,0.19,0.77,0.13
2,0.11,0.11,0.08,10.37,0.23,0.19,0.77,0.13
2,0.11,0.11,0.08,10.37,0.23,0.19,0.77,0.13
2,0.11,0.11,0.08,10.37,0.23,0.19,0.77,0.13
2,0.11,0.11,0.08,10.37,0.23,0.19,0.77,0.13
2,0.11,0.11,0.08,10.37,0.23,0.19,0.77,0.13
2,0.11,0.11,0.08,10.37,0.23,0.19,0.77,0.13
2,0.11,0.11,0.08,10.37,0.23,0.19,0.77,0.13
2,0.11,0.11,0.08,10.37,0.23,0.19,0.77,0.13
2,0.11,0.11,0.08,10.37,0.23,0.19,0.77,0.13
2,0.11,0.11,0.08,10.37,0.23,0.19,0.77,0.13
2,0.14,0.15,0.11,10.54,0.27,0.38,0.48,0.13
2,0.14,0.15,0.11,10.54,0.27,0.38,0.48,0.13
2,0.14,0.15,0.11,10.54,0.27,0.38,0.48,0.13
2,0.14,0.15,0.11,10.54,0.27,0.38,0.48,0.13
2,0.14,0.15,0.11,10.54,0.27,0.38,0.48,0.13
2,0.14,0.15,0.11,10.54,0.27,0.38,0.48,0.13
2,0.14,0.15,0.11,10.54,0.27,0.38,0.48,0.13
2,0.14,0.15,0.11,10.54,0.27,0.38,0.48,0.13
2,0.14,0.15,0.11,10.54,0.27,0.38,0.48,0.13
