Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std
2,0.2,0.31,0.29,0.59,0.16,0.61,0.17,3.81
2,0.2,0.31,0.29,0.59,0.16,0.61,0.17,3.81
2,0.2,0.31,0.29,0.59,0.16,0.61,0.17,3.81
2,0.2,0.31,0.29,0.59,0.16,0.61,0.17,3.81
2,0.2,0.31,0.29,0.59,0.16,0.61,0.17,3.81
2,0.2,0.31,0.29,0.59,0.16,0.61,0.17,3.81
2,0.2,0.31,0.29,0.59,0.16,0.61,0.17,3.81
2,0.13,0.36,0.31,0.66,0.11,0.6,0.12,3.88
2,0.13,0.36,0.31,0.66,0.11,0.6,0.12,3.88
2,0.13,0.36,0.31,0.66,0.11,0.6,0.12,3.88
2,0.13,0.36,0.31,0.66,0.11,0.6,0.12,3.88
2,0.13,0.36,0.31,0.66,0.11,0.6,0.12,3.88
2,0.13,0.36,0.31,0.66,0.11,0.6,0.12,3.88
2,0.13,0.36,0.31,0.66,0.11,0.6,0.12,3.88
2,0.13,0.36,0.31,0.66,0.11,0.6,0.12,3.88
2,0.13,0.36,0.31,0.66,0.11,0.6,0.12,3.88
2,0.13,0.36,0.31,0.66,0.11,0.6,0.12,3.88
2,0.13,0.36,0.31,0.66,0.11,0.6,0.12,3.88
2,0.13,0.36,0.31,0.66,0.11,0.6,0.12,3.88
2,0.11,0.33,0.3,0.73,0.14,0.67,0.14,3.69
2,0.11,0.33,0.3,0.73,0.14,0.67,0.14,3.69
2,0.11,0.33,0.3,0.73,0.14,0.67,0.14,3.69
2,0.11,0.33,0.3,0.73,0.14,0.67,0.14,3.69
2,0.11,0.33,0.3,0.73,0.14,0.67,0.14,3.69
2,0.11,0.33,0.3,0.73,0.14,0.67,0.14,3.69
2,0.11,0.33,0.3,0.73,0.14,0.67,0.14,3.69
2,0.11,0.33,0.3,0.73,0.14,0.67,0.14,3.69
2,0.11,0.33,0.3,0.73,0.14,0.67,0.14,3.69
2,0.11,0.33,0.3,0.73,0.14,0.67,0.14,3.69
2,0.11,0.33,0.3,0.73,0.14,0.67,0.14,3.69
2,0.11,0.33,0.3,0.73,0.14,0.67,0.14,3.69
2,0.13,0.37,0.33,0.7,0.1,0.62,0.12,3.79
2,0.13,0.37,0.33,0.7,0.1,0.62,0.12,3.79
2,0.13,0.37,0.33,0.7,0.1,0.62,0.12,3.79
2,0.13,0.37,0.33,0.7,0.1,0.62,0.12,3.79
2,0.13,0.37,0.33,0.7,0.1,0.62,0.12,3.79
2,0.13,0.37,0.33,0.7,0.1,0.62,0.12,3.79
2,0.13,0.37,0.33,0.7,0.1,0.62,0.12,3.79
2,0.13,0.37,0.33,0.7,0.1,0.62,0.12,3.79
2,0.13,0.37,0.33,0.7,0.1,0.62,0.12,3.79
2,0.13,0.37,0.33,0.7,0.1,0.62,0.12,3.79
2,0.13,0.37,0.33,0.7,0.1,0.62,0.12,3.79
2,0.13,0.37,0.33,0.7,0.1,0.62,0.12,3.79
2,0.15,0.35,0.34,0.72,0.16,0.63,0.19,3.73
2,0.15,0.35,0.34,0.72,0.16,0.63,0.19,3.73
2,0.15,0.35,0.34,0.72,0.16,0.63,0.19,3.73
2,0.15,0.35,0.34,0.72,0.16,0.63,0.19,3.73
2,0.15,0.35,0.34,0.72,0.16,0.63,0.19,3.73
2,0.15,0.35,0.34,0.72,0.16,0.63,0.19,3.73
2,0.15,0.35,0.34,0.72,0.16,0.63,0.19,3.73
2,0.15,0.35,0.34,0.72,0.16,0.63,0.19,3.73
2,0.15,0.35,0.34,0.72,0.16,0.63,0.19,3.73
2,0.15,0.35,0.34,0.72,0.16,0.63,0.19,3.73
2,0.15,0.35,0.34,0.72,0.16,0.63,0.19,3.73
2,0.15,0.35,0.34,0.72,0.16,0.63,0.19,3.73
2,0.18,0.38,0.38,0.63,0.11,0.55,0.11,4.23
2,0.18,0.38,0.38,0.63,0.11,0.55,0.11,4.23
2,0.18,0.38,0.38,0.63,0.11,0.55,0.11,4.23
2,0.18,0.38,0.38,0.63,0.11,0.55,0.11,4.23
2,0.18,0.38,0.38,0.63,0.11,0.55,0.11,4.23
2,0.18,0.38,0.38,0.63,0.11,0.55,0.11,4.23
2,0.18,0.38,0.38,0.63,0.11,0.55,0.11,4.23
2,0.18,0.38,0.38,0.63,0.11,0.55,0.11,4.23
2,0.18,0.38,0.38,0.63,0.11,0.55,0.11,4.23
2,0.18,0.38,0.38,0.63,0.11,0.55,0.11,4.23
2,0.18,0.38,0.38,0.63,0.11,0.55,0.11,4.23
2,0.18,0.38,0.38,0.63,0.11,0.55,0.11,4.23
2,0.14,0.37,0.35,0.47,0.21,0.41,0.23,4.01
2,0.14,0.37,0.35,0.47,0.21,0.41,0.23,4.01
2,0.14,0.37,0.35,0.47,0.21,0.41,0.23,4.01
2,0.14,0.37,0.35,0.47,0.21,0.41,0.23,4.01
2,0.14,0.37,0.35,0.47,0.21,0.41,0.23,4.01
2,0.14,0.37,0.35,0.47,0.21,0.41,0.23,4.01
2,0.14,0.37,0.35,0.47,0.21,0.41,0.23,4.01
2,0.14,0.37,0.35,0.47,0.21,0.41,0.23,4.01
2,0.14,0.37,0.35,0.47,0.21,0.41,0.23,4.01
2,0.14,0.37,0.35,0.47,0.21,0.41,0.23,4.01
2,0.14,0.37,0.35,0.47,0.21,0.41,0.23,4.01
2,0.14,0.37,0.35,0.47,0.21,0.41,0.23,4.01
2,0.11,0.23,0.27,0.77,0.11,0.76,0.13,3.97
2,0.11,0.23,0.27,0.77,0.11,0.76,0.13,3.97
2,0.11,0.23,0.27,0.77,0.11,0.76,0.13,3.97
2,0.11,0.23,0.27,0.77,0.11,0.76,0.13,3.97
2,0.11,0.23,0.27,0.77,0.11,0.76,0.13,3.97
2,0.11,0.23,0.27,0.77,0.11,0.76,0.13,3.97
2,0.11,0.23,0.27,0.77,0.11,0.76,0.13,3.97
2,0.11,0.23,0.27,0.77,0.11,0.76,0.13,3.97
2,0.11,0.23,0.27,0.77,0.11,0.76,0.13,3.97
2,0.11,0.23,0.27,0.77,0.11,0.76,0.13,3.97
2,0.11,0.23,0.27,0.77,0.11,0.76,0.13,3.97
2,0.11,0.23,0.27,0.77,0.11,0.76,0.13,3.97
2,0.14,0.27,0.23,0.48,0.12,0.54,0.13,3.89
2,0.14,0.27,0.23,0.48,0.12,0.54,0.13,3.89
2,0.14,0.27,0.23,0.48,0.12,0.54,0.13,3.89
2,0.14,0.27,0.23,0.48,0.12,0.54,0.13,3.89
2,0.14,0.27,0.23,0.48,0.12,0.54,0.13,3.89
2,0.14,0.27,0.23,0.48,0.12,0.54,0.13,3.89
2,0.14,0.27,0.23,0.48,0.12,0.54,0.13,3.89
2,0.14,0.27,0.23,0.48,0.12,0.54,0.13,3.89
2,0.14,0.27,0.23,0.48,0.12,0.54,0.13,3.89
2,0.14,0.27,0.23,0.48,0.12,0.54,0.13,3.89
2,0.14,0.27,0.23,0.48,0.12,0.54,0.13,3.89
2,0.14,0.27,0.23,0.48,0.12,0.54,0.13,3.89
3,0.14,0.35,0.3,0.64,0.21,0.62,0.22,3.85
3,0.14,0.35,0.3,0.64,0.21,0.62,0.22,3.85
3,0.14,0.35,0.3,0.64,0.21,0.62,0.22,3.85
3,0.14,0.35,0.3,0.64,0.21,0.62,0.22,3.85
3,0.14,0.35,0.3,0.64,0.21,0.62,0.22,3.85
3,0.14,0.35,0.3,0.64,0.21,0.62,0.22,3.85
3,0.14,0.35,0.3,0.64,0.21,0.62,0.22,3.85
3,0.14,0.35,0.3,0.64,0.21,0.62,0.22,3.85
3,0.14,0.35,0.3,0.64,0.21,0.62,0.22,3.85
3,0.14,0.35,0.3,0.64,0.21,0.62,0.22,3.85
3,0.14,0.35,0.3,0.64,0.21,0.62,0.22,3.85
3,0.14,0.35,0.3,0.64,0.21,0.62,0.22,3.85
3,0.11,0.38,0.38,0.41,0.24,0.4,0.24,4.63
3,0.11,0.38,0.38,0.41,0.24,0.4,0.24,4.63
3,0.11,0.38,0.38,0.41,0.24,0.4,0.24,4.63
3,0.11,0.38,0.38,0.41,0.24,0.4,0.24,4.63
3,0.11,0.38,0.38,0.41,0.24,0.4,0.24,4.63
3,0.11,0.38,0.38,0.41,0.24,0.4,0.24,4.63
3,0.11,0.38,0.38,0.41,0.24,0.4,0.24,4.63
3,0.11,0.38,0.38,0.41,0.24,0.4,0.24,4.63
3,0.11,0.38,0.38,0.41,0.24,0.4,0.24,4.63
3,0.11,0.38,0.38,0.41,0.24,0.4,0.24,4.63
3,0.11,0.38,0.38,0.41,0.24,0.4,0.24,4.63
3,0.11,0.38,0.38,0.41,0.24,0.4,0.24,4.63
3,0.11,0.32,0.3,0.56,0.19,0.64,0.2,3.36
3,0.11,0.32,0.3,0.56,0.19,0.64,0.2,3.36
3,0.11,0.32,0.3,0.56,0.19,0.64,0.2,3.36
3,0.11,0.32,0.3,0.56,0.19,0.64,0.2,3.36
3,0.11,0.32,0.3,0.56,0.19,0.64,0.2,3.36
3,0.11,0.32,0.3,0.56,0.19,0.64,0.2,3.36
3,0.11,0.32,0.3,0.56,0.19,0.64,0.2,3.36
3,0.11,0.32,0.3,0.56,0.19,0.64,0.2,3.36
3,0.11,0.32,0.3,0.56,0.19,0.64,0.2,3.36
3,0.11,0.32,0.3,0.56,0.19,0.64,0.2,3.36
3,0.11,0.32,0.3,0.56,0.19,0.64,0.2,3.36
3,0.11,0.32,0.3,0.56,0.19,0.64,0.2,3.36
3,0.14,0.25,0.24,0.56,0.18,0.48,0.18,3.91
3,0.14,0.25,0.24,0.56,0.18,0.48,0.18,3.91
3,0.14,0.25,0.24,0.56,0.18,0.48,0.18,3.91
3,0.14,0.25,0.24,0.56,0.18,0.48,0.18,3.91
3,0.14,0.25,0.24,0.56,0.18,0.48,0.18,3.91
3,0.14,0.25,0.24,0.56,0.18,0.48,0.18,3.91
3,0.14,0.25,0.24,0.56,0.18,0.48,0.18,3.91
3,0.14,0.25,0.24,0.56,0.18,0.48,0.18,3.91
3,0.14,0.25,0.24,0.56,0.18,0.48,0.18,3.91
3,0.14,0.25,0.24,0.56,0.18,0.48,0.18,3.91
3,0.14,0.25,0.24,0.56,0.18,0.48,0.18,3.91
3,0.14,0.25,0.24,0.56,0.18,0.48,0.18,3.91
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87
