Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std
2,0.86,0.18,0.12,0.1,0.34,0.61,10.51,0.19
2,0.86,0.18,0.12,0.1,0.34,0.61,10.51,0.19
2,0.63,0.17,0.2,0.17,0.52,48.11,10.31,0.14
2,0.63,0.17,0.2,0.17,0.52,48.11,10.31,0.14
2,0.63,0.17,0.2,0.17,0.52,48.11,10.31,0.14
2,0.63,0.17,0.2,0.17,0.52,48.11,10.31,0.14
2,0.63,0.17,0.2,0.17,0.52,48.11,10.31,0.14
2,0.63,0.17,0.2,0.17,0.52,48.11,10.31,0.14
2,0.63,0.17,0.2,0.17,0.52,48.11,10.31,0.14
2,0.63,0.17,0.2,0.17,0.52,48.11,10.31,0.14
2,0.63,0.17,0.2,0.17,0.52,48.11,10.31,0.14
2,0.63,0.17,0.2,0.17,0.52,48.11,10.31,0.14
2,0.63,0.17,0.2,0.17,0.52,48.11,10.31,0.14
2,0.63,0.17,0.2,0.17,0.52,48.11,10.31,0.14
2,0.65,0.16,0.18,0.19,0.54,1.72,10.4,0.13
2,0.65,0.16,0.18,0.19,0.54,1.72,10.4,0.13
2,0.65,0.16,0.18,0.19,0.54,1.72,10.4,0.13
2,0.65,0.16,0.18,0.19,0.54,1.72,10.4,0.13
2,0.65,0.16,0.18,0.19,0.54,1.72,10.4,0.13
2,0.65,0.16,0.18,0.19,0.54,1.72,10.4,0.13
2,0.65,0.16,0.18,0.19,0.54,1.72,10.4,0.13
2,0.65,0.16,0.18,0.19,0.54,1.72,10.4,0.13
2,0.65,0.16,0.18,0.19,0.54,1.72,10.4,0.13
2,0.65,0.16,0.18,0.19,0.54,1.72,10.4,0.13
2,0.65,0.16,0.18,0.19,0.54,1.72,10.4,0.13
2,0.65,0.16,0.18,0.19,0.54,1.72,10.4,0.13
2,0.71,0.21,0.09,0.17,0.74,5.56,10.44,0.21
2,0.71,0.21,0.09,0.17,0.74,5.56,10.44,0.21
2,0.71,0.21,0.09,0.17,0.74,5.56,10.44,0.21
2,0.71,0.21,0.09,0.17,0.74,5.56,10.44,0.21
2,0.71,0.21,0.09,0.17,0.74,5.56,10.44,0.21
2,0.71,0.21,0.09,0.17,0.74,5.56,10.44,0.21
2,0.71,0.21,0.09,0.17,0.74,5.56,10.44,0.21
2,0.71,0.21,0.09,0.17,0.74,5.56,10.44,0.21
2,0.71,0.21,0.09,0.17,0.74,5.56,10.44,0.21
2,0.71,0.21,0.09,0.17,0.74,5.56,10.44,0.21
2,0.71,0.21,0.09,0.17,0.74,5.56,10.44,0.21
2,0.71,0.21,0.09,0.17,0.74,5.56,10.44,0.21
2,0.81,0.09,0.09,0.14,0.53,9.21,10.54,0.06
2,0.81,0.09,0.09,0.14,0.53,9.21,10.54,0.06
2,0.81,0.09,0.09,0.14,0.53,9.21,10.54,0.06
2,0.81,0.09,0.09,0.14,0.53,9.21,10.54,0.06
2,0.81,0.09,0.09,0.14,0.53,9.21,10.54,0.06
2,0.81,0.09,0.09,0.14,0.53,9.21,10.54,0.06
2,0.81,0.09,0.09,0.14,0.53,9.21,10.54,0.06
2,0.81,0.09,0.09,0.14,0.53,9.21,10.54,0.06
2,0.81,0.09,0.09,0.14,0.53,9.21,10.54,0.06
2,0.81,0.09,0.09,0.14,0.53,9.21,10.54,0.06
2,0.81,0.09,0.09,0.14,0.53,9.21,10.54,0.06
2,0.81,0.09,0.09,0.14,0.53,9.21,10.54,0.06
2,0.8,0.13,0.05,0.13,0.37,3.75,9.84,0.08
2,0.8,0.13,0.05,0.13,0.37,3.75,9.84,0.08
2,0.8,0.13,0.05,0.13,0.37,3.75,9.84,0.08
2,0.8,0.13,0.05,0.13,0.37,3.75,9.84,0.08
2,0.8,0.13,0.05,0.13,0.37,3.75,9.84,0.08
2,0.8,0.13,0.05,0.13,0.37,3.75,9.84,0.08
2,0.8,0.13,0.05,0.13,0.37,3.75,9.84,0.08
2,0.8,0.13,0.05,0.13,0.37,3.75,9.84,0.08
2,0.8,0.13,0.05,0.13,0.37,3.75,9.84,0.08
2,0.8,0.13,0.05,0.13,0.37,3.75,9.84,0.08
2,0.8,0.13,0.05,0.13,0.37,3.75,9.84,0.08
2,0.8,0.13,0.05,0.13,0.37,3.75,9.84,0.08
2,0.8,0.13,0.05,0.17,0.4,1.15,10.06,0.12
2,0.8,0.13,0.05,0.17,0.4,1.15,10.06,0.12
2,0.8,0.13,0.05,0.17,0.4,1.15,10.06,0.12
2,0.8,0.13,0.05,0.17,0.4,1.15,10.06,0.12
2,0.8,0.13,0.05,0.17,0.4,1.15,10.06,0.12
2,0.8,0.13,0.05,0.17,0.4,1.15,10.06,0.12
2,0.8,0.13,0.05,0.17,0.4,1.15,10.06,0.12
2,0.8,0.13,0.05,0.17,0.4,1.15,10.06,0.12
2,0.8,0.13,0.05,0.17,0.4,1.15,10.06,0.12
2,0.8,0.13,0.05,0.17,0.4,1.15,10.06,0.12
2,0.8,0.13,0.05,0.17,0.4,1.15,10.06,0.12
2,0.8,0.13,0.05,0.17,0.4,1.15,10.06,0.12
2,0.73,0.21,0.16,0.21,0.29,15.67,10.55,0.16
2,0.73,0.21,0.16,0.21,0.29,15.67,10.55,0.16
2,0.73,0.21,0.16,0.21,0.29,15.67,10.55,0.16
2,0.73,0.21,0.16,0.21,0.29,15.67,10.55,0.16
2,0.73,0.21,0.16,0.21,0.29,15.67,10.55,0.16
2,0.73,0.21,0.16,0.21,0.29,15.67,10.55,0.16
2,0.73,0.21,0.16,0.21,0.29,15.67,10.55,0.16
2,0.73,0.21,0.16,0.21,0.29,15.67,10.55,0.16
2,0.73,0.21,0.16,0.21,0.29,15.67,10.55,0.16
2,0.73,0.21,0.16,0.21,0.29,15.67,10.55,0.16
2,0.73,0.21,0.16,0.21,0.29,15.67,10.55,0.16
2,0.73,0.21,0.16,0.21,0.29,15.67,10.55,0.16
2,0.67,0.12,0.09,0.16,0.24,2.36,10.5,0.11
2,0.67,0.12,0.09,0.16,0.24,2.36,10.5,0.11
2,0.67,0.12,0.09,0.16,0.24,2.36,10.5,0.11
2,0.67,0.12,0.09,0.16,0.24,2.36,10.5,0.11
2,0.67,0.12,0.09,0.16,0.24,2.36,10.5,0.11
2,0.67,0.12,0.09,0.16,0.24,2.36,10.5,0.11
2,0.67,0.12,0.09,0.16,0.24,2.36,10.5,0.11
2,0.67,0.12,0.09,0.16,0.24,2.36,10.5,0.11
2,0.67,0.12,0.09,0.16,0.24,2.36,10.5,0.11
2,0.67,0.12,0.09,0.16,0.24,2.36,10.5,0.11
2,0.67,0.12,0.09,0.16,0.24,2.36,10.5,0.11
2,0.67,0.12,0.09,0.16,0.24,2.36,10.5,0.11
2,0.72,0.2,0.2,0.17,0.42,1.78,10.78,0.13
2,0.72,0.2,0.2,0.17,0.42,1.78,10.78,0.13
2,0.72,0.2,0.2,0.17,0.42,1.78,10.78,0.13
2,0.72,0.2,0.2,0.17,0.42,1.78,10.78,0.13
2,0.72,0.2,0.2,0.17,0.42,1.78,10.78,0.13
2,0.72,0.2,0.2,0.17,0.42,1.78,10.78,0.13
2,0.72,0.2,0.2,0.17,0.42,1.78,10.78,0.13
2,0.72,0.2,0.2,0.17,0.42,1.78,10.78,0.13
2,0.72,0.2,0.2,0.17,0.42,1.78,10.78,0.13
2,0.72,0.2,0.2,0.17,0.42,1.78,10.78,0.13
2,0.72,0.2,0.2,0.17,0.42,1.78,10.78,0.13
2,0.72,0.2,0.2,0.17,0.42,1.78,10.78,0.13
2,0.81,0.13,0.1,0.12,0.67,3.16,10.3,0.06
2,0.81,0.13,0.1,0.12,0.67,3.16,10.3,0.06
2,0.81,0.13,0.1,0.12,0.67,3.16,10.3,0.06
2,0.81,0.13,0.1,0.12,0.67,3.16,10.3,0.06
2,0.81,0.13,0.1,0.12,0.67,3.16,10.3,0.06
2,0.81,0.13,0.1,0.12,0.67,3.16,10.3,0.06
2,0.81,0.13,0.1,0.12,0.67,3.16,10.3,0.06
2,0.81,0.13,0.1,0.12,0.67,3.16,10.3,0.06
2,0.81,0.13,0.1,0.12,0.67,3.16,10.3,0.06
2,0.81,0.13,0.1,0.12,0.67,3.16,10.3,0.06
2,0.81,0.13,0.1,0.12,0.67,3.16,10.3,0.06
2,0.81,0.13,0.1,0.12,0.67,3.16,10.3,0.06
2,0.58,0.11,0.1,0.14,0.52,19.72,10.7,0.09
2,0.58,0.11,0.1,0.14,0.52,19.72,10.7,0.09
2,0.58,0.11,0.1,0.14,0.52,19.72,10.7,0.09
2,0.58,0.11,0.1,0.14,0.52,19.72,10.7,0.09
2,0.58,0.11,0.1,0.14,0.52,19.72,10.7,0.09
2,0.58,0.11,0.1,0.14,0.52,19.72,10.7,0.09
2,0.58,0.11,0.1,0.14,0.52,19.72,10.7,0.09
2,0.58,0.11,0.1,0.14,0.52,19.72,10.7,0.09
2,0.58,0.11,0.1,0.14,0.52,19.72,10.7,0.09
2,0.58,0.11,0.1,0.14,0.52,19.72,10.7,0.09
2,0.58,0.11,0.1,0.14,0.52,19.72,10.7,0.09
2,0.58,0.11,0.1,0.14,0.52,19.72,10.7,0.09
2,0.54,0.13,0.17,0.12,0.45,3.69,10.61,0.13
2,0.54,0.13,0.17,0.12,0.45,3.69,10.61,0.13
2,0.54,0.13,0.17,0.12,0.45,3.69,10.61,0.13
2,0.54,0.13,0.17,0.12,0.45,3.69,10.61,0.13
2,0.54,0.13,0.17,0.12,0.45,3.69,10.61,0.13
2,0.54,0.13,0.17,0.12,0.45,3.69,10.61,0.13
2,0.54,0.13,0.17,0.12,0.45,3.69,10.61,0.13
2,0.54,0.13,0.17,0.12,0.45,3.69,10.61,0.13
2,0.54,0.13,0.17,0.12,0.45,3.69,10.61,0.13
2,0.54,0.13,0.17,0.12,0.45,3.69,10.61,0.13
2,0.54,0.13,0.17,0.12,0.45,3.69,10.61,0.13
2,0.54,0.13,0.17,0.12,0.45,3.69,10.61,0.13
2,0.6,0.15,0.09,0.19,0.53,1.1,10.72,0.09
2,0.6,0.15,0.09,0.19,0.53,1.1,10.72,0.09
2,0.6,0.15,0.09,0.19,0.53,1.1,10.72,0.09
2,0.6,0.15,0.09,0.19,0.53,1.1,10.72,0.09
2,0.6,0.15,0.09,0.19,0.53,1.1,10.72,0.09
2,0.6,0.15,0.09,0.19,0.53,1.1,10.72,0.09
2,0.6,0.15,0.09,0.19,0.53,1.1,10.72,0.09
2,0.6,0.15,0.09,0.19,0.53,1.1,10.72,0.09
2,0.6,0.15,0.09,0.19,0.53,1.1,10.72,0.09
2,0.6,0.15,0.09,0.19,0.53,1.1,10.72,0.09
2,0.6,0.15,0.09,0.19,0.53,1.1,10.72,0.09
2,0.6,0.15,0.09,0.19,0.53,1.1,10.72,0.09
2,0.73,0.18,0.07,0.11,0.71,8.92,10.29,0.14
2,0.73,0.18,0.07,0.11,0.71,8.92,10.29,0.14
2,0.73,0.18,0.07,0.11,0.71,8.92,10.29,0.14
2,0.73,0.18,0.07,0.11,0.71,8.92,10.29,0.14
2,0.73,0.18,0.07,0.11,0.71,8.92,10.29,0.14
2,0.73,0.18,0.07,0.11,0.71,8.92,10.29,0.14
2,0.73,0.18,0.07,0.11,0.71,8.92,10.29,0.14
2,0.73,0.18,0.07,0.11,0.71,8.92,10.29,0.14
2,0.73,0.18,0.07,0.11,0.71,8.92,10.29,0.14
2,0.73,0.18,0.07,0.11,0.71,8.92,10.29,0.14
2,0.73,0.18,0.07,0.11,0.71,8.92,10.29,0.14
2,0.73,0.18,0.07,0.11,0.71,8.92,10.29,0.14
2,0.71,0.14,0.08,0.23,0.51,0.72,10.24,0.11
2,0.71,0.14,0.08,0.23,0.51,0.72,10.24,0.11
2,0.71,0.14,0.08,0.23,0.51,0.72,10.24,0.11
2,0.71,0.14,0.08,0.23,0.51,0.72,10.24,0.11
2,0.71,0.14,0.08,0.23,0.51,0.72,10.24,0.11
2,0.71,0.14,0.08,0.23,0.51,0.72,10.24,0.11
2,0.71,0.14,0.08,0.23,0.51,0.72,10.24,0.11
2,0.71,0.14,0.08,0.23,0.51,0.72,10.24,0.11
2,0.71,0.14,0.08,0.23,0.51,0.72,10.24,0.11
2,0.71,0.14,0.08,0.23,0.51,0.72,10.24,0.11
2,0.71,0.14,0.08,0.23,0.51,0.72,10.24,0.11
2,0.71,0.14,0.08,0.23,0.51,0.72,10.24,0.11
2,0.46,0.11,0.11,0.13,0.19,1.19,10.37,0.08
2,0.46,0.11,0.11,0.13,0.19,1.19,10.37,0.08
2,0.46,0.11,0.11,0.13,0.19,1.19,10.37,0.08
2,0.46,0.11,0.11,0.13,0.19,1.19,10.37,0.08
2,0.46,0.11,0.11,0.13,0.19,1.19,10.37,0.08
2,0.46,0.11,0.11,0.13,0.19,1.19,10.37,0.08
2,0.46,0.11,0.11,0.13,0.19,1.19,10.37,0.08
2,0.46,0.11,0.11,0.13,0.19,1.19,10.37,0.08
2,0.46,0.11,0.11,0.13,0.19,1.19,10.37,0.08
2,0.46,0.11,0.11,0.13,0.19,1.19,10.37,0.08
2,0.46,0.11,0.11,0.13,0.19,1.19,10.37,0.08
2,0.46,0.11,0.11,0.13,0.19,1.19,10.37,0.08
2,0.83,0.14,0.15,0.13,0.38,5.45,10.54,0.14
2,0.83,0.14,0.15,0.13,0.38,5.45,10.54,0.14
2,0.83,0.14,0.15,0.13,0.38,5.45,10.54,0.14
2,0.83,0.14,0.15,0.13,0.38,5.45,10.54,0.14
2,0.83,0.14,0.15,0.13,0.38,5.45,10.54,0.14
2,0.83,0.14,0.15,0.13,0.38,5.45,10.54,0.14
2,0.83,0.14,0.15,0.13,0.38,5.45,10.54,0.14
2,0.83,0.14,0.15,0.13,0.38,5.45,10.54,0.14
2,0.83,0.14,0.15,0.13,0.38,5.45,10.54,0.14
2,0.83,0.14,0.15,0.13,0.38,5.45,10.54,0.14
2,0.83,0.14,0.15,0.13,0.38,5.45,10.54,0.14
2,0.83,0.14,0.15,0.13,0.38,5.45,10.54,0.14
3,0.73,0.14,0.11,0.22,0.52,8.75,10.45,0.15
3,0.73,0.14,0.11,0.22,0.52,8.75,10.45,0.15
3,0.73,0.14,0.11,0.22,0.52,8.75,10.45,0.15
3,0.73,0.14,0.11,0.22,0.52,8.75,10.45,0.15
3,0.73,0.14,0.11,0.22,0.52,8.75,10.45,0.15
3,0.73,0.14,0.11,0.22,0.52,8.75,10.45,0.15
3,0.73,0.14,0.11,0.22,0.52,8.75,10.45,0.15
3,0.73,0.14,0.11,0.22,0.52,8.75,10.45,0.15
3,0.73,0.14,0.11,0.22,0.52,8.75,10.45,0.15
3,0.73,0.14,0.11,0.22,0.52,8.75,10.45,0.15
3,0.73,0.14,0.11,0.22,0.52,8.75,10.45,0.15
3,0.73,0.14,0.11,0.22,0.52,8.75,10.45,0.15
3,0.67,0.11,0.2,0.24,0.39,3.38,8.05,0.16
3,0.67,0.11,0.2,0.24,0.39,3.38,8.05,0.16
3,0.67,0.11,0.2,0.24,0.39,3.38,8.05,0.16
3,0.67,0.11,0.2,0.24,0.39,3.38,8.05,0.16
3,0.67,0.11,0.2,0.24,0.39,3.38,8.05,0.16
3,0.67,0.11,0.2,0.24,0.39,3.38,8.05,0.16
3,0.67,0.11,0.2,0.24,0.39,3.38,8.05,0.16
3,0.67,0.11,0.2,0.24,0.39,3.38,8.05,0.16
3,0.67,0.11,0.2,0.24,0.39,3.38,8.05,0.16
3,0.67,0.11,0.2,0.24,0.39,3.38,8.05,0.16
3,0.67,0.11,0.2,0.24,0.39,3.38,8.05,0.16
3,0.67,0.11,0.2,0.24,0.39,3.38,8.05,0.16
3,0.6,0.11,0.15,0.2,0.34,13.62,10.42,0.14
3,0.6,0.11,0.15,0.2,0.34,13.62,10.42,0.14
3,0.6,0.11,0.15,0.2,0.34,13.62,10.42,0.14
3,0.6,0.11,0.15,0.2,0.34,13.62,10.42,0.14
3,0.6,0.11,0.15,0.2,0.34,13.62,10.42,0.14
3,0.6,0.11,0.15,0.2,0.34,13.62,10.42,0.14
3,0.6,0.11,0.15,0.2,0.34,13.62,10.42,0.14
3,0.6,0.11,0.15,0.2,0.34,13.62,10.42,0.14
3,0.6,0.11,0.15,0.2,0.34,13.62,10.42,0.14
3,0.6,0.11,0.15,0.2,0.34,13.62,10.42,0.14
3,0.6,0.11,0.15,0.2,0.34,13.62,10.42,0.14
3,0.6,0.11,0.15,0.2,0.34,13.62,10.42,0.14
3,0.88,0.14,0.17,0.18,0.56,37.1,10.28,0.18
3,0.88,0.14,0.17,0.18,0.56,37.1,10.28,0.18
3,0.88,0.14,0.17,0.18,0.56,37.1,10.28,0.18
3,0.88,0.14,0.17,0.18,0.56,37.1,10.28,0.18
3,0.88,0.14,0.17,0.18,0.56,37.1,10.28,0.18
3,0.88,0.14,0.17,0.18,0.56,37.1,10.28,0.18
3,0.88,0.14,0.17,0.18,0.56,37.1,10.28,0.18
3,0.88,0.14,0.17,0.18,0.56,37.1,10.28,0.18
3,0.88,0.14,0.17,0.18,0.56,37.1,10.28,0.18
3,0.88,0.14,0.17,0.18,0.56,37.1,10.28,0.18
3,0.88,0.14,0.17,0.18,0.56,37.1,10.28,0.18
3,0.88,0.14,0.17,0.18,0.56,37.1,10.28,0.18
3,0.72,0.13,0.19,0.25,0.28,2.83,8.7,0.14
3,0.72,0.13,0.19,0.25,0.28,2.83,8.7,0.14
3,0.72,0.13,0.19,0.25,0.28,2.83,8.7,0.14
3,0.72,0.13,0.19,0.25,0.28,2.83,8.7,0.14
3,0.72,0.13,0.19,0.25,0.28,2.83,8.7,0.14
3,0.72,0.13,0.19,0.25,0.28,2.83,8.7,0.14
3,0.72,0.13,0.19,0.25,0.28,2.83,8.7,0.14
3,0.72,0.13,0.19,0.25,0.28,2.83,8.7,0.14
3,0.72,0.13,0.19,0.25,0.28,2.83,8.7,0.14
3,0.72,0.13,0.19,0.25,0.28,2.83,8.7,0.14
3,0.72,0.13,0.19,0.25,0.28,2.83,8.7,0.14
3,0.72,0.13,0.19,0.25,0.28,2.83,8.7,0.14
3,0.68,0.1,0.13,0.18,0.53,20.71,10.35,0.12
3,0.68,0.1,0.13,0.18,0.53,20.71,10.35,0.12
3,0.68,0.1,0.13,0.18,0.53,20.71,10.35,0.12
3,0.68,0.1,0.13,0.18,0.53,20.71,10.35,0.12
3,0.68,0.1,0.13,0.18,0.53,20.71,10.35,0.12
3,0.68,0.1,0.13,0.18,0.53,20.71,10.35,0.12
3,0.68,0.1,0.13,0.18,0.53,20.71,10.35,0.12
3,0.68,0.1,0.13,0.18,0.53,20.71,10.35,0.12
3,0.68,0.1,0.13,0.18,0.53,20.71,10.35,0.12
3,0.68,0.1,0.13,0.18,0.53,20.71,10.35,0.12
3,0.68,0.1,0.13,0.18,0.53,20.71,10.35,0.12
3,0.68,0.1,0.13,0.18,0.53,20.71,10.35,0.12
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12
