Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation,Homogeneity
2,0.05,0.07,0.61,0.46,0.14,0.07,0.96,0.83
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73
3,0.06,0.05,0.52,0.55,0.14,0.22,0.94,0.73
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67
3,0.55,0.4,0.4,0.41,0.11,0.16,0.97,0.67
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6
3,0.09,0.08,0.44,0.47,0.11,0.14,0.95,0.6
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88
3,0.31,0.43,0.44,0.64,0.14,0.16,0.93,0.88
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72
3,0.18,0.23,0.51,0.43,0.13,0.5,0.89,0.72
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68
3,0.57,0.48,0.5,0.58,0.1,0.23,0.94,0.68
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7
3,0.06,0.1,0.44,0.53,0.17,0.12,0.96,0.7
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72
3,0.3,0.43,0.44,0.53,0.13,0.39,0.93,0.72
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54
3,0.2,0.34,0.52,0.49,0.11,0.31,0.94,0.54
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47
3,0.32,0.41,0.36,0.36,0.13,0.89,0.74,0.47
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51
3,0.32,0.42,0.38,0.37,0.13,0.82,0.75,0.51
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7
3,0.34,0.43,0.39,0.37,0.12,0.53,0.79,0.7
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93,0.55
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93,0.55
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93,0.55
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93,0.55
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93,0.55
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93,0.55
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93,0.55
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93,0.55
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93,0.55
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93,0.55
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93,0.55
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93,0.55
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94,0.81
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94,0.81
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94,0.81
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94,0.81
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94,0.81
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94,0.81
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94,0.81
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94,0.81
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94,0.81
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94,0.81
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94,0.81
3,0.1,0.09,0.56,0.65,0.18,0.22,0.94,0.81
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93,0.75
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93,0.75
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93,0.75
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93,0.75
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93,0.75
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93,0.75
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93,0.75
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93,0.75
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93,0.75
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93,0.75
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93,0.75
3,0.17,0.32,0.4,0.47,0.17,0.3,0.93,0.75
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95,0.79
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95,0.79
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95,0.79
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95,0.79
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95,0.79
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95,0.79
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95,0.79
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95,0.79
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95,0.79
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95,0.79
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95,0.79
3,0.04,0.12,0.59,0.68,0.06,0.25,0.95,0.79
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92,0.61
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92,0.61
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92,0.61
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92,0.61
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92,0.61
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92,0.61
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92,0.61
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92,0.61
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92,0.61
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92,0.61
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92,0.61
3,0.07,0.07,0.53,0.6,0.17,0.24,0.92,0.61
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97,0.48
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97,0.48
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97,0.48
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97,0.48
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97,0.48
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97,0.48
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97,0.48
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97,0.48
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97,0.48
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97,0.48
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97,0.48
3,0.1,0.1,0.48,0.51,0.15,0.13,0.97,0.48
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91,0.67
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91,0.67
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91,0.67
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91,0.67
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91,0.67
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91,0.67
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91,0.67
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91,0.67
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91,0.67
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91,0.67
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91,0.67
3,0.28,0.42,0.43,0.41,0.18,0.44,0.91,0.67
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91,0.66
