Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06
2,0.2,0.16,0.87,0.2,10.78,0.42,0.43,0.06
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1
2,0.1,0.09,3.04,0.13,10.3,0.67,0.75,0.1
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19
2,0.1,0.07,3.82,0.11,10.7,0.52,0.59,0.19
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17
2,0.17,0.13,1.73,0.13,10.61,0.45,0.61,0.17
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13
2,0.09,0.14,0.57,0.15,10.72,0.53,0.57,0.13
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27
2,0.07,0.1,12.34,0.18,10.29,0.71,0.45,0.27
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07
2,0.08,0.17,7.56,0.14,10.24,0.51,0.3,0.07
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06
2,0.11,0.08,1.49,0.11,10.37,0.19,0.41,0.06
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07
2,0.15,0.11,2.04,0.14,10.54,0.38,0.46,0.07
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22
3,0.11,0.09,9.18,0.14,10.45,0.52,0.55,0.22
3,0.2,0.15,2.94,0.11,8.05,0.39,0.41,0.16
3,0.2,0.15,2.94,0.11,8.05,0.39,0.41,0.16
3,0.2,0.15,2.94,0.11,8.05,0.39,0.41,0.16
3,0.2,0.15,2.94,0.11,8.05,0.39,0.41,0.16
3,0.2,0.15,2.94,0.11,8.05,0.39,0.41,0.16
3,0.2,0.15,2.94,0.11,8.05,0.39,0.41,0.16
3,0.2,0.15,2.94,0.11,8.05,0.39,0.41,0.16
3,0.2,0.15,2.94,0.11,8.05,0.39,0.41,0.16
3,0.2,0.15,2.94,0.11,8.05,0.39,0.41,0.16
3,0.2,0.15,2.94,0.11,8.05,0.39,0.41,0.16
3,0.2,0.15,2.94,0.11,8.05,0.39,0.41,0.16
3,0.2,0.15,2.94,0.11,8.05,0.39,0.41,0.16
3,0.15,0.15,9.44,0.11,10.42,0.34,0.47,0.14
3,0.15,0.15,9.44,0.11,10.42,0.34,0.47,0.14
3,0.15,0.15,9.44,0.11,10.42,0.34,0.47,0.14
3,0.15,0.15,9.44,0.11,10.42,0.34,0.47,0.14
3,0.15,0.15,9.44,0.11,10.42,0.34,0.47,0.14
3,0.15,0.15,9.44,0.11,10.42,0.34,0.47,0.14
3,0.15,0.15,9.44,0.11,10.42,0.34,0.47,0.14
3,0.15,0.15,9.44,0.11,10.42,0.34,0.47,0.14
3,0.15,0.15,9.44,0.11,10.42,0.34,0.47,0.14
3,0.15,0.15,9.44,0.11,10.42,0.34,0.47,0.14
3,0.15,0.15,9.44,0.11,10.42,0.34,0.47,0.14
3,0.15,0.15,9.44,0.11,10.42,0.34,0.47,0.14
3,0.17,0.17,18.18,0.14,10.28,0.56,0.64,0.16
3,0.17,0.17,18.18,0.14,10.28,0.56,0.64,0.16
3,0.17,0.17,18.18,0.14,10.28,0.56,0.64,0.16
3,0.17,0.17,18.18,0.14,10.28,0.56,0.64,0.16
3,0.17,0.17,18.18,0.14,10.28,0.56,0.64,0.16
3,0.17,0.17,18.18,0.14,10.28,0.56,0.64,0.16
3,0.17,0.17,18.18,0.14,10.28,0.56,0.64,0.16
3,0.17,0.17,18.18,0.14,10.28,0.56,0.64,0.16
3,0.17,0.17,18.18,0.14,10.28,0.56,0.64,0.16
3,0.17,0.17,18.18,0.14,10.28,0.56,0.64,0.16
3,0.17,0.17,18.18,0.14,10.28,0.56,0.64,0.16
3,0.17,0.17,18.18,0.14,10.28,0.56,0.64,0.16
3,0.19,0.1,6.19,0.13,8.7,0.28,0.43,0.5
3,0.19,0.1,6.19,0.13,8.7,0.28,0.43,0.5
3,0.19,0.1,6.19,0.13,8.7,0.28,0.43,0.5
3,0.19,0.1,6.19,0.13,8.7,0.28,0.43,0.5
3,0.19,0.1,6.19,0.13,8.7,0.28,0.43,0.5
3,0.19,0.1,6.19,0.13,8.7,0.28,0.43,0.5
3,0.19,0.1,6.19,0.13,8.7,0.28,0.43,0.5
3,0.19,0.1,6.19,0.13,8.7,0.28,0.43,0.5
3,0.19,0.1,6.19,0.13,8.7,0.28,0.43,0.5
3,0.19,0.1,6.19,0.13,8.7,0.28,0.43,0.5
3,0.19,0.1,6.19,0.13,8.7,0.28,0.43,0.5
3,0.19,0.1,6.19,0.13,8.7,0.28,0.43,0.5
3,0.13,0.13,5.44,0.1,10.35,0.53,0.58,0.23
3,0.13,0.13,5.44,0.1,10.35,0.53,0.58,0.23
3,0.13,0.13,5.44,0.1,10.35,0.53,0.58,0.23
3,0.13,0.13,5.44,0.1,10.35,0.53,0.58,0.23
3,0.13,0.13,5.44,0.1,10.35,0.53,0.58,0.23
3,0.13,0.13,5.44,0.1,10.35,0.53,0.58,0.23
3,0.13,0.13,5.44,0.1,10.35,0.53,0.58,0.23
3,0.13,0.13,5.44,0.1,10.35,0.53,0.58,0.23
3,0.13,0.13,5.44,0.1,10.35,0.53,0.58,0.23
3,0.13,0.13,5.44,0.1,10.35,0.53,0.58,0.23
3,0.13,0.13,5.44,0.1,10.35,0.53,0.58,0.23
3,0.13,0.13,5.44,0.1,10.35,0.53,0.58,0.23
3,0.14,0.14,18.2,0.17,10.58,0.56,0.53,0.12
3,0.14,0.14,18.2,0.17,10.58,0.56,0.53,0.12
3,0.14,0.14,18.2,0.17,10.58,0.56,0.53,0.12
3,0.14,0.14,18.2,0.17,10.58,0.56,0.53,0.12
3,0.14,0.14,18.2,0.17,10.58,0.56,0.53,0.12
3,0.14,0.14,18.2,0.17,10.58,0.56,0.53,0.12
3,0.14,0.14,18.2,0.17,10.58,0.56,0.53,0.12
3,0.14,0.14,18.2,0.17,10.58,0.56,0.53,0.12
3,0.14,0.14,18.2,0.17,10.58,0.56,0.53,0.12
3,0.14,0.14,18.2,0.17,10.58,0.56,0.53,0.12
3,0.14,0.14,18.2,0.17,10.58,0.56,0.53,0.12
3,0.14,0.14,18.2,0.17,10.58,0.56,0.53,0.12
3,0.19,0.15,1.97,0.13,8.84,0.41,0.53,0.39
3,0.19,0.15,1.97,0.13,8.84,0.41,0.53,0.39
3,0.19,0.15,1.97,0.13,8.84,0.41,0.53,0.39
3,0.19,0.15,1.97,0.13,8.84,0.41,0.53,0.39
3,0.19,0.15,1.97,0.13,8.84,0.41,0.53,0.39
3,0.19,0.15,1.97,0.13,8.84,0.41,0.53,0.39
3,0.19,0.15,1.97,0.13,8.84,0.41,0.53,0.39
3,0.19,0.15,1.97,0.13,8.84,0.41,0.53,0.39
3,0.19,0.15,1.97,0.13,8.84,0.41,0.53,0.39
3,0.19,0.15,1.97,0.13,8.84,0.41,0.53,0.39
3,0.19,0.15,1.97,0.13,8.84,0.41,0.53,0.39
3,0.19,0.15,1.97,0.13,8.84,0.41,0.53,0.39
3,0.16,0.19,10.61,0.11,9.28,0.45,0.49,0.31
3,0.16,0.19,10.61,0.11,9.28,0.45,0.49,0.31
3,0.16,0.19,10.61,0.11,9.28,0.45,0.49,0.31
3,0.16,0.19,10.61,0.11,9.28,0.45,0.49,0.31
3,0.16,0.19,10.61,0.11,9.28,0.45,0.49,0.31
3,0.16,0.19,10.61,0.11,9.28,0.45,0.49,0.31
3,0.16,0.19,10.61,0.11,9.28,0.45,0.49,0.31
3,0.16,0.19,10.61,0.11,9.28,0.45,0.49,0.31
3,0.16,0.19,10.61,0.11,9.28,0.45,0.49,0.31
3,0.16,0.19,10.61,0.11,9.28,0.45,0.49,0.31
3,0.16,0.19,10.61,0.11,9.28,0.45,0.49,0.31
3,0.16,0.19,10.61,0.11,9.28,0.45,0.49,0.31
3,0.14,0.12,19.33,0.13,9.96,0.3,0.36,0.89
3,0.14,0.12,19.33,0.13,9.96,0.3,0.36,0.89
3,0.14,0.12,19.33,0.13,9.96,0.3,0.36,0.89
3,0.14,0.12,19.33,0.13,9.96,0.3,0.36,0.89
3,0.14,0.12,19.33,0.13,9.96,0.3,0.36,0.89
3,0.14,0.12,19.33,0.13,9.96,0.3,0.36,0.89
3,0.14,0.12,19.33,0.13,9.96,0.3,0.36,0.89
3,0.14,0.12,19.33,0.13,9.96,0.3,0.36,0.89
3,0.14,0.12,19.33,0.13,9.96,0.3,0.36,0.89
3,0.14,0.12,19.33,0.13,9.96,0.3,0.36,0.89
3,0.14,0.12,19.33,0.13,9.96,0.3,0.36,0.89
3,0.14,0.12,19.33,0.13,9.96,0.3,0.36,0.89
3,0.15,0.15,37.58,0.13,10.09,0.38,0.37,0.82
3,0.15,0.15,37.58,0.13,10.09,0.38,0.37,0.82
3,0.15,0.15,37.58,0.13,10.09,0.38,0.37,0.82
3,0.15,0.15,37.58,0.13,10.09,0.38,0.37,0.82
3,0.15,0.15,37.58,0.13,10.09,0.38,0.37,0.82
3,0.15,0.15,37.58,0.13,10.09,0.38,0.37,0.82
3,0.15,0.15,37.58,0.13,10.09,0.38,0.37,0.82
3,0.15,0.15,37.58,0.13,10.09,0.38,0.37,0.82
3,0.15,0.15,37.58,0.13,10.09,0.38,0.37,0.82
3,0.15,0.15,37.58,0.13,10.09,0.38,0.37,0.82
3,0.15,0.15,37.58,0.13,10.09,0.38,0.37,0.82
3,0.15,0.15,37.58,0.13,10.09,0.38,0.37,0.82
3,0.13,0.11,12.97,0.12,10.24,0.31,0.37,0.53
3,0.13,0.11,12.97,0.12,10.24,0.31,0.37,0.53
3,0.13,0.11,12.97,0.12,10.24,0.31,0.37,0.53
3,0.13,0.11,12.97,0.12,10.24,0.31,0.37,0.53
3,0.13,0.11,12.97,0.12,10.24,0.31,0.37,0.53
3,0.13,0.11,12.97,0.12,10.24,0.31,0.37,0.53
3,0.13,0.11,12.97,0.12,10.24,0.31,0.37,0.53
3,0.13,0.11,12.97,0.12,10.24,0.31,0.37,0.53
3,0.13,0.11,12.97,0.12,10.24,0.31,0.37,0.53
3,0.13,0.11,12.97,0.12,10.24,0.31,0.37,0.53
3,0.13,0.11,12.97,0.12,10.24,0.31,0.37,0.53
3,0.13,0.11,12.97,0.12,10.24,0.31,0.37,0.53
3,0.15,0.18,17.27,0.15,10.22,0.58,0.57,0.36
3,0.15,0.18,17.27,0.15,10.22,0.58,0.57,0.36
3,0.15,0.18,17.27,0.15,10.22,0.58,0.57,0.36
3,0.15,0.18,17.27,0.15,10.22,0.58,0.57,0.36
3,0.15,0.18,17.27,0.15,10.22,0.58,0.57,0.36
3,0.15,0.18,17.27,0.15,10.22,0.58,0.57,0.36
3,0.15,0.18,17.27,0.15,10.22,0.58,0.57,0.36
3,0.15,0.18,17.27,0.15,10.22,0.58,0.57,0.36
3,0.15,0.18,17.27,0.15,10.22,0.58,0.57,0.36
3,0.15,0.18,17.27,0.15,10.22,0.58,0.57,0.36
3,0.15,0.18,17.27,0.15,10.22,0.58,0.57,0.36
3,0.15,0.18,17.27,0.15,10.22,0.58,0.57,0.36
3,0.17,0.16,35.8,0.14,9.8,0.56,0.54,0.29
3,0.17,0.16,35.8,0.14,9.8,0.56,0.54,0.29
3,0.17,0.16,35.8,0.14,9.8,0.56,0.54,0.29
3,0.17,0.16,35.8,0.14,9.8,0.56,0.54,0.29
3,0.17,0.16,35.8,0.14,9.8,0.56,0.54,0.29
3,0.17,0.16,35.8,0.14,9.8,0.56,0.54,0.29
3,0.17,0.16,35.8,0.14,9.8,0.56,0.54,0.29
3,0.17,0.16,35.8,0.14,9.8,0.56,0.54,0.29
3,0.17,0.16,35.8,0.14,9.8,0.56,0.54,0.29
3,0.17,0.16,35.8,0.14,9.8,0.56,0.54,0.29
3,0.17,0.16,35.8,0.14,9.8,0.56,0.54,0.29
3,0.17,0.16,35.8,0.14,9.8,0.56,0.54,0.29
3,0.16,0.14,10.47,0.16,10.43,0.54,0.62,0.14
3,0.16,0.14,10.47,0.16,10.43,0.54,0.62,0.14
3,0.16,0.14,10.47,0.16,10.43,0.54,0.62,0.14
3,0.16,0.14,10.47,0.16,10.43,0.54,0.62,0.14
3,0.16,0.14,10.47,0.16,10.43,0.54,0.62,0.14
3,0.16,0.14,10.47,0.16,10.43,0.54,0.62,0.14
3,0.16,0.14,10.47,0.16,10.43,0.54,0.62,0.14
3,0.16,0.14,10.47,0.16,10.43,0.54,0.62,0.14
3,0.16,0.14,10.47,0.16,10.43,0.54,0.62,0.14
3,0.16,0.14,10.47,0.16,10.43,0.54,0.62,0.14
3,0.16,0.14,10.47,0.16,10.43,0.54,0.62,0.14
3,0.16,0.14,10.47,0.16,10.43,0.54,0.62,0.14
3,0.16,0.14,11.95,0.15,10.39,0.49,0.6,0.23
3,0.16,0.14,11.95,0.15,10.39,0.49,0.6,0.23
3,0.16,0.14,11.95,0.15,10.39,0.49,0.6,0.23
3,0.16,0.14,11.95,0.15,10.39,0.49,0.6,0.23
3,0.16,0.14,11.95,0.15,10.39,0.49,0.6,0.23
3,0.16,0.14,11.95,0.15,10.39,0.49,0.6,0.23
3,0.16,0.14,11.95,0.15,10.39,0.49,0.6,0.23
3,0.16,0.14,11.95,0.15,10.39,0.49,0.6,0.23
3,0.16,0.14,11.95,0.15,10.39,0.49,0.6,0.23
3,0.16,0.14,11.95,0.15,10.39,0.49,0.6,0.23
3,0.16,0.14,11.95,0.15,10.39,0.49,0.6,0.23
3,0.16,0.14,11.95,0.15,10.39,0.49,0.6,0.23
3,0.13,0.18,3.94,0.11,10.57,0.37,0.5,0.15
3,0.13,0.18,3.94,0.11,10.57,0.37,0.5,0.15
3,0.13,0.18,3.94,0.11,10.57,0.37,0.5,0.15
3,0.13,0.18,3.94,0.11,10.57,0.37,0.5,0.15
3,0.13,0.18,3.94,0.11,10.57,0.37,0.5,0.15
3,0.13,0.18,3.94,0.11,10.57,0.37,0.5,0.15
3,0.13,0.18,3.94,0.11,10.57,0.37,0.5,0.15
3,0.13,0.18,3.94,0.11,10.57,0.37,0.5,0.15
3,0.13,0.18,3.94,0.11,10.57,0.37,0.5,0.15
3,0.13,0.18,3.94,0.11,10.57,0.37,0.5,0.15
3,0.13,0.18,3.94,0.11,10.57,0.37,0.5,0.15
3,0.13,0.18,3.94,0.11,10.57,0.37,0.5,0.15
3,0.12,0.18,5.22,0.1,10.59,0.33,0.48,0.16
3,0.12,0.18,5.22,0.1,10.59,0.33,0.48,0.16
3,0.12,0.18,5.22,0.1,10.59,0.33,0.48,0.16
3,0.12,0.18,5.22,0.1,10.59,0.33,0.48,0.16
3,0.12,0.18,5.22,0.1,10.59,0.33,0.48,0.16
3,0.12,0.18,5.22,0.1,10.59,0.33,0.48,0.16
3,0.12,0.18,5.22,0.1,10.59,0.33,0.48,0.16
3,0.12,0.18,5.22,0.1,10.59,0.33,0.48,0.16
3,0.12,0.18,5.22,0.1,10.59,0.33,0.48,0.16
3,0.12,0.18,5.22,0.1,10.59,0.33,0.48,0.16
3,0.12,0.18,5.22,0.1,10.59,0.33,0.48,0.16
3,0.12,0.18,5.22,0.1,10.59,0.33,0.48,0.16
3,0.24,0.19,1.28,0.19,8.9,0.55,0.61,0.18
3,0.24,0.19,1.28,0.19,8.9,0.55,0.61,0.18
3,0.24,0.19,1.28,0.19,8.9,0.55,0.61,0.18
3,0.24,0.19,1.28,0.19,8.9,0.55,0.61,0.18
3,0.24,0.19,1.28,0.19,8.9,0.55,0.61,0.18
3,0.24,0.19,1.28,0.19,8.9,0.55,0.61,0.18
3,0.24,0.19,1.28,0.19,8.9,0.55,0.61,0.18
3,0.24,0.19,1.28,0.19,8.9,0.55,0.61,0.18
3,0.24,0.19,1.28,0.19,8.9,0.55,0.61,0.18
3,0.24,0.19,1.28,0.19,8.9,0.55,0.61,0.18
3,0.24,0.19,1.28,0.19,8.9,0.55,0.61,0.18
3,0.24,0.19,1.28,0.19,8.9,0.55,0.61,0.18
3,0.18,0.13,0.68,0.17,10.04,0.64,0.63,0.1
3,0.18,0.13,0.68,0.17,10.04,0.64,0.63,0.1
3,0.18,0.13,0.68,0.17,10.04,0.64,0.63,0.1
3,0.18,0.13,0.68,0.17,10.04,0.64,0.63,0.1
3,0.18,0.13,0.68,0.17,10.04,0.64,0.63,0.1
3,0.18,0.13,0.68,0.17,10.04,0.64,0.63,0.1
3,0.18,0.13,0.68,0.17,10.04,0.64,0.63,0.1
3,0.18,0.13,0.68,0.17,10.04,0.64,0.63,0.1
3,0.18,0.13,0.68,0.17,10.04,0.64,0.63,0.1
3,0.18,0.13,0.68,0.17,10.04,0.64,0.63,0.1
3,0.18,0.13,0.68,0.17,10.04,0.64,0.63,0.1
3,0.18,0.13,0.68,0.17,10.04,0.64,0.63,0.1
3,0.13,0.1,2.72,0.13,10.46,0.43,0.61,0.11
3,0.13,0.1,2.72,0.13,10.46,0.43,0.61,0.11
3,0.13,0.1,2.72,0.13,10.46,0.43,0.61,0.11
3,0.13,0.1,2.72,0.13,10.46,0.43,0.61,0.11
3,0.13,0.1,2.72,0.13,10.46,0.43,0.61,0.11
3,0.13,0.1,2.72,0.13,10.46,0.43,0.61,0.11
3,0.13,0.1,2.72,0.13,10.46,0.43,0.61,0.11
3,0.13,0.1,2.72,0.13,10.46,0.43,0.61,0.11
3,0.13,0.1,2.72,0.13,10.46,0.43,0.61,0.11
3,0.13,0.1,2.72,0.13,10.46,0.43,0.61,0.11
3,0.13,0.1,2.72,0.13,10.46,0.43,0.61,0.11
3,0.13,0.1,2.72,0.13,10.46,0.43,0.61,0.11
3,0.1,0.2,5.26,0.14,10.57,0.6,0.54,0.24
3,0.1,0.2,5.26,0.14,10.57,0.6,0.54,0.24
3,0.1,0.2,5.26,0.14,10.57,0.6,0.54,0.24
3,0.1,0.2,5.26,0.14,10.57,0.6,0.54,0.24
3,0.1,0.2,5.26,0.14,10.57,0.6,0.54,0.24
3,0.1,0.2,5.26,0.14,10.57,0.6,0.54,0.24
3,0.1,0.2,5.26,0.14,10.57,0.6,0.54,0.24
3,0.1,0.2,5.26,0.14,10.57,0.6,0.54,0.24
3,0.1,0.2,5.26,0.14,10.57,0.6,0.54,0.24
3,0.1,0.2,5.26,0.14,10.57,0.6,0.54,0.24
3,0.1,0.2,5.26,0.14,10.57,0.6,0.54,0.24
3,0.1,0.2,5.26,0.14,10.57,0.6,0.54,0.24
3,0.15,0.19,7.56,0.16,10.55,0.45,0.48,0.53
3,0.15,0.19,7.56,0.16,10.55,0.45,0.48,0.53
3,0.15,0.19,7.56,0.16,10.55,0.45,0.48,0.53
3,0.15,0.19,7.56,0.16,10.55,0.45,0.48,0.53
3,0.15,0.19,7.56,0.16,10.55,0.45,0.48,0.53
3,0.15,0.19,7.56,0.16,10.55,0.45,0.48,0.53
3,0.15,0.19,7.56,0.16,10.55,0.45,0.48,0.53
3,0.15,0.19,7.56,0.16,10.55,0.45,0.48,0.53
3,0.15,0.19,7.56,0.16,10.55,0.45,0.48,0.53
3,0.15,0.19,7.56,0.16,10.55,0.45,0.48,0.53
3,0.15,0.19,7.56,0.16,10.55,0.45,0.48,0.53
3,0.15,0.19,7.56,0.16,10.55,0.45,0.48,0.53
3,0.12,0.12,2.02,0.13,10.32,0.47,0.59,0.2
3,0.12,0.12,2.02,0.13,10.32,0.47,0.59,0.2
3,0.12,0.12,2.02,0.13,10.32,0.47,0.59,0.2
3,0.12,0.12,2.02,0.13,10.32,0.47,0.59,0.2
3,0.12,0.12,2.02,0.13,10.32,0.47,0.59,0.2
3,0.12,0.12,2.02,0.13,10.32,0.47,0.59,0.2
3,0.12,0.12,2.02,0.13,10.32,0.47,0.59,0.2
3,0.12,0.12,2.02,0.13,10.32,0.47,0.59,0.2
3,0.12,0.12,2.02,0.13,10.32,0.47,0.59,0.2
3,0.12,0.12,2.02,0.13,10.32,0.47,0.59,0.2
3,0.12,0.12,2.02,0.13,10.32,0.47,0.59,0.2
3,0.12,0.12,2.02,0.13,10.32,0.47,0.59,0.2
3,0.12,0.13,2.04,0.14,10.52,0.39,0.56,0.29
3,0.12,0.13,2.04,0.14,10.52,0.39,0.56,0.29
3,0.12,0.13,2.04,0.14,10.52,0.39,0.56,0.29
3,0.12,0.13,2.04,0.14,10.52,0.39,0.56,0.29
3,0.12,0.13,2.04,0.14,10.52,0.39,0.56,0.29
3,0.12,0.13,2.04,0.14,10.52,0.39,0.56,0.29
3,0.12,0.13,2.04,0.14,10.52,0.39,0.56,0.29
