Degree,Homogeneity,Kurtosis A,A Std,Hue Std,L Std,Contrast,Value Std,Correlation
2,0.56,2.15,0.15,0.08,0.13,0.05,0.13,0.98
2,0.56,2.15,0.15,0.08,0.13,0.05,0.13,0.98
2,0.56,2.15,0.15,0.08,0.13,0.05,0.13,0.98
2,0.56,2.15,0.15,0.08,0.13,0.05,0.13,0.98
2,0.56,2.15,0.15,0.08,0.13,0.05,0.13,0.98
2,0.56,2.15,0.15,0.08,0.13,0.05,0.13,0.98
2,0.53,2.91,0.17,0.09,0.15,0.19,0.14,0.95
2,0.53,2.91,0.17,0.09,0.15,0.19,0.14,0.95
2,0.53,2.91,0.17,0.09,0.15,0.19,0.14,0.95
2,0.53,2.91,0.17,0.09,0.15,0.19,0.14,0.95
2,0.53,2.91,0.17,0.09,0.15,0.19,0.14,0.95
2,0.53,2.91,0.17,0.09,0.15,0.19,0.14,0.95
2,0.53,2.91,0.17,0.09,0.15,0.19,0.14,0.95
2,0.53,2.91,0.17,0.09,0.15,0.19,0.14,0.95
2,0.53,2.91,0.17,0.09,0.15,0.19,0.14,0.95
2,0.53,2.91,0.17,0.09,0.15,0.19,0.14,0.95
2,0.53,2.91,0.17,0.09,0.15,0.19,0.14,0.95
2,0.53,2.91,0.17,0.09,0.15,0.19,0.14,0.95
2,0.84,5.48,0.14,0.17,0.22,0.15,0.2,0.94
2,0.84,5.48,0.14,0.17,0.22,0.15,0.2,0.94
2,0.84,5.48,0.14,0.17,0.22,0.15,0.2,0.94
2,0.84,5.48,0.14,0.17,0.22,0.15,0.2,0.94
2,0.84,5.48,0.14,0.17,0.22,0.15,0.2,0.94
2,0.84,5.48,0.14,0.17,0.22,0.15,0.2,0.94
2,0.84,5.48,0.14,0.17,0.22,0.15,0.2,0.94
2,0.84,5.48,0.14,0.17,0.22,0.15,0.2,0.94
2,0.84,5.48,0.14,0.17,0.22,0.15,0.2,0.94
2,0.84,5.48,0.14,0.17,0.22,0.15,0.2,0.94
2,0.84,5.48,0.14,0.17,0.22,0.15,0.2,0.94
2,0.84,5.48,0.14,0.17,0.22,0.15,0.2,0.94
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.79,1.88,0.1,0.14,0.17,0.15,0.16,0.95
2,0.79,1.88,0.1,0.14,0.17,0.15,0.16,0.95
2,0.79,1.88,0.1,0.14,0.17,0.15,0.16,0.95
2,0.79,1.88,0.1,0.14,0.17,0.15,0.16,0.95
2,0.79,1.88,0.1,0.14,0.17,0.15,0.16,0.95
2,0.79,1.88,0.1,0.14,0.17,0.15,0.16,0.95
2,0.79,1.88,0.1,0.14,0.17,0.15,0.16,0.95
2,0.79,1.88,0.1,0.14,0.17,0.15,0.16,0.95
2,0.79,1.88,0.1,0.14,0.17,0.15,0.16,0.95
2,0.79,1.88,0.1,0.14,0.17,0.15,0.16,0.95
2,0.79,1.88,0.1,0.14,0.17,0.15,0.16,0.95
2,0.79,1.88,0.1,0.14,0.17,0.15,0.16,0.95
2,0.43,1.97,0.16,0.17,0.15,0.22,0.15,0.89
2,0.43,1.97,0.16,0.17,0.15,0.22,0.15,0.89
2,0.43,1.97,0.16,0.17,0.15,0.22,0.15,0.89
2,0.43,1.97,0.16,0.17,0.15,0.22,0.15,0.89
2,0.43,1.97,0.16,0.17,0.15,0.22,0.15,0.89
2,0.43,1.97,0.16,0.17,0.15,0.22,0.15,0.89
2,0.43,1.97,0.16,0.17,0.15,0.22,0.15,0.89
2,0.43,1.97,0.16,0.17,0.15,0.22,0.15,0.89
2,0.43,1.97,0.16,0.17,0.15,0.22,0.15,0.89
2,0.43,1.97,0.16,0.17,0.15,0.22,0.15,0.89
2,0.43,1.97,0.16,0.17,0.15,0.22,0.15,0.89
2,0.43,1.97,0.16,0.17,0.15,0.22,0.15,0.89
2,0.35,9.97,0.17,0.18,0.22,0.22,0.21,0.87
2,0.35,9.97,0.17,0.18,0.22,0.22,0.21,0.87
2,0.35,9.97,0.17,0.18,0.22,0.22,0.21,0.87
2,0.35,9.97,0.17,0.18,0.22,0.22,0.21,0.87
2,0.35,9.97,0.17,0.18,0.22,0.22,0.21,0.87
2,0.35,9.97,0.17,0.18,0.22,0.22,0.21,0.87
2,0.35,9.97,0.17,0.18,0.22,0.22,0.21,0.87
2,0.35,9.97,0.17,0.18,0.22,0.22,0.21,0.87
2,0.35,9.97,0.17,0.18,0.22,0.22,0.21,0.87
2,0.35,9.97,0.17,0.18,0.22,0.22,0.21,0.87
2,0.35,9.97,0.17,0.18,0.22,0.22,0.21,0.87
2,0.35,9.97,0.17,0.18,0.22,0.22,0.21,0.87
2,0.64,5.63,0.13,0.15,0.18,0.15,0.19,0.95
2,0.64,5.63,0.13,0.15,0.18,0.15,0.19,0.95
2,0.64,5.63,0.13,0.15,0.18,0.15,0.19,0.95
2,0.64,5.63,0.13,0.15,0.18,0.15,0.19,0.95
2,0.64,5.63,0.13,0.15,0.18,0.15,0.19,0.95
2,0.64,5.63,0.13,0.15,0.18,0.15,0.19,0.95
2,0.64,5.63,0.13,0.15,0.18,0.15,0.19,0.95
2,0.64,5.63,0.13,0.15,0.18,0.15,0.19,0.95
2,0.64,5.63,0.13,0.15,0.18,0.15,0.19,0.95
2,0.64,5.63,0.13,0.15,0.18,0.15,0.19,0.95
2,0.64,5.63,0.13,0.15,0.18,0.15,0.19,0.95
2,0.64,5.63,0.13,0.15,0.18,0.15,0.19,0.95
2,0.88,0.81,0.15,0.18,0.1,0.03,0.08,0.96
2,0.88,0.81,0.15,0.18,0.1,0.03,0.08,0.96
2,0.88,0.81,0.15,0.18,0.1,0.03,0.08,0.96
2,0.88,0.81,0.15,0.18,0.1,0.03,0.08,0.96
2,0.88,0.81,0.15,0.18,0.1,0.03,0.08,0.96
2,0.88,0.81,0.15,0.18,0.1,0.03,0.08,0.96
2,0.88,0.81,0.15,0.18,0.1,0.03,0.08,0.96
2,0.88,0.81,0.15,0.18,0.1,0.03,0.08,0.96
2,0.88,0.81,0.15,0.18,0.1,0.03,0.08,0.96
2,0.88,0.81,0.15,0.18,0.1,0.03,0.08,0.96
2,0.88,0.81,0.15,0.18,0.1,0.03,0.08,0.96
2,0.88,0.81,0.15,0.18,0.1,0.03,0.08,0.96
2,0.65,1.29,0.19,0.14,0.14,0.06,0.16,0.98
2,0.65,1.29,0.19,0.14,0.14,0.06,0.16,0.98
2,0.65,1.29,0.19,0.14,0.14,0.06,0.16,0.98
2,0.65,1.29,0.19,0.14,0.14,0.06,0.16,0.98
2,0.65,1.29,0.19,0.14,0.14,0.06,0.16,0.98
2,0.65,1.29,0.19,0.14,0.14,0.06,0.16,0.98
2,0.65,1.29,0.19,0.14,0.14,0.06,0.16,0.98
2,0.65,1.29,0.19,0.14,0.14,0.06,0.16,0.98
2,0.65,1.29,0.19,0.14,0.14,0.06,0.16,0.98
2,0.65,1.29,0.19,0.14,0.14,0.06,0.16,0.98
2,0.65,1.29,0.19,0.14,0.14,0.06,0.16,0.98
2,0.65,1.29,0.19,0.14,0.14,0.06,0.16,0.98
2,0.66,1.34,0.19,0.15,0.13,0.04,0.14,0.98
2,0.66,1.34,0.19,0.15,0.13,0.04,0.14,0.98
2,0.66,1.34,0.19,0.15,0.13,0.04,0.14,0.98
2,0.66,1.34,0.19,0.15,0.13,0.04,0.14,0.98
2,0.66,1.34,0.19,0.15,0.13,0.04,0.14,0.98
2,0.66,1.34,0.19,0.15,0.13,0.04,0.14,0.98
2,0.66,1.34,0.19,0.15,0.13,0.04,0.14,0.98
2,0.66,1.34,0.19,0.15,0.13,0.04,0.14,0.98
2,0.66,1.34,0.19,0.15,0.13,0.04,0.14,0.98
2,0.66,1.34,0.19,0.15,0.13,0.04,0.14,0.98
2,0.66,1.34,0.19,0.15,0.13,0.04,0.14,0.98
2,0.66,1.34,0.19,0.15,0.13,0.04,0.14,0.98
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.6,37.52,0.2,0.16,0.25,0.13,0.26,0.95
2,0.81,0.67,0.17,0.23,0.14,0.03,0.12,0.98
2,0.81,0.67,0.17,0.23,0.14,0.03,0.12,0.98
2,0.81,0.67,0.17,0.23,0.14,0.03,0.12,0.98
2,0.81,0.67,0.17,0.23,0.14,0.03,0.12,0.98
2,0.81,0.67,0.17,0.23,0.14,0.03,0.12,0.98
2,0.81,0.67,0.17,0.23,0.14,0.03,0.12,0.98
2,0.81,0.67,0.17,0.23,0.14,0.03,0.12,0.98
2,0.81,0.67,0.17,0.23,0.14,0.03,0.12,0.98
2,0.81,0.67,0.17,0.23,0.14,0.03,0.12,0.98
2,0.81,0.67,0.17,0.23,0.14,0.03,0.12,0.98
2,0.81,0.67,0.17,0.23,0.14,0.03,0.12,0.98
2,0.81,0.67,0.17,0.23,0.14,0.03,0.12,0.98
2,0.44,35.53,0.19,0.16,0.24,0.28,0.25,0.89
2,0.44,35.53,0.19,0.16,0.24,0.28,0.25,0.89
2,0.44,35.53,0.19,0.16,0.24,0.28,0.25,0.89
2,0.44,35.53,0.19,0.16,0.24,0.28,0.25,0.89
2,0.44,35.53,0.19,0.16,0.24,0.28,0.25,0.89
2,0.44,35.53,0.19,0.16,0.24,0.28,0.25,0.89
2,0.44,35.53,0.19,0.16,0.24,0.28,0.25,0.89
2,0.44,35.53,0.19,0.16,0.24,0.28,0.25,0.89
2,0.44,35.53,0.19,0.16,0.24,0.28,0.25,0.89
2,0.44,35.53,0.19,0.16,0.24,0.28,0.25,0.89
2,0.44,35.53,0.19,0.16,0.24,0.28,0.25,0.89
2,0.44,35.53,0.19,0.16,0.24,0.28,0.25,0.89
2,0.86,0.61,0.12,0.18,0.1,0.08,0.1,0.87
2,0.86,0.61,0.12,0.18,0.1,0.08,0.1,0.87
2,0.86,0.61,0.12,0.18,0.1,0.08,0.1,0.87
2,0.86,0.61,0.12,0.18,0.1,0.08,0.1,0.87
2,0.86,0.61,0.12,0.18,0.1,0.08,0.1,0.87
2,0.86,0.61,0.12,0.18,0.1,0.08,0.1,0.87
2,0.86,0.61,0.12,0.18,0.1,0.08,0.1,0.87
2,0.86,0.61,0.12,0.18,0.1,0.08,0.1,0.87
2,0.86,0.61,0.12,0.18,0.1,0.08,0.1,0.87
2,0.86,0.61,0.12,0.18,0.1,0.08,0.1,0.87
2,0.86,0.61,0.12,0.18,0.1,0.08,0.1,0.87
2,0.86,0.61,0.12,0.18,0.1,0.08,0.1,0.87
2,0.63,48.11,0.2,0.17,0.17,0.34,0.2,0.89
2,0.63,48.11,0.2,0.17,0.17,0.34,0.2,0.89
2,0.63,48.11,0.2,0.17,0.17,0.34,0.2,0.89
2,0.63,48.11,0.2,0.17,0.17,0.34,0.2,0.89
2,0.63,48.11,0.2,0.17,0.17,0.34,0.2,0.89
2,0.63,48.11,0.2,0.17,0.17,0.34,0.2,0.89
2,0.63,48.11,0.2,0.17,0.17,0.34,0.2,0.89
2,0.63,48.11,0.2,0.17,0.17,0.34,0.2,0.89
2,0.63,48.11,0.2,0.17,0.17,0.34,0.2,0.89
2,0.63,48.11,0.2,0.17,0.17,0.34,0.2,0.89
2,0.63,48.11,0.2,0.17,0.17,0.34,0.2,0.89
2,0.63,48.11,0.2,0.17,0.17,0.34,0.2,0.89
2,0.65,1.72,0.18,0.16,0.19,0.19,0.18,0.95
2,0.65,1.72,0.18,0.16,0.19,0.19,0.18,0.95
2,0.65,1.72,0.18,0.16,0.19,0.19,0.18,0.95
2,0.65,1.72,0.18,0.16,0.19,0.19,0.18,0.95
2,0.65,1.72,0.18,0.16,0.19,0.19,0.18,0.95
2,0.65,1.72,0.18,0.16,0.19,0.19,0.18,0.95
2,0.65,1.72,0.18,0.16,0.19,0.19,0.18,0.95
2,0.65,1.72,0.18,0.16,0.19,0.19,0.18,0.95
2,0.65,1.72,0.18,0.16,0.19,0.19,0.18,0.95
2,0.65,1.72,0.18,0.16,0.19,0.19,0.18,0.95
2,0.65,1.72,0.18,0.16,0.19,0.19,0.18,0.95
2,0.65,1.72,0.18,0.16,0.19,0.19,0.18,0.95
2,0.71,5.56,0.09,0.21,0.17,0.46,0.14,0.88
2,0.71,5.56,0.09,0.21,0.17,0.46,0.14,0.88
2,0.71,5.56,0.09,0.21,0.17,0.46,0.14,0.88
2,0.71,5.56,0.09,0.21,0.17,0.46,0.14,0.88
2,0.71,5.56,0.09,0.21,0.17,0.46,0.14,0.88
2,0.71,5.56,0.09,0.21,0.17,0.46,0.14,0.88
2,0.71,5.56,0.09,0.21,0.17,0.46,0.14,0.88
2,0.71,5.56,0.09,0.21,0.17,0.46,0.14,0.88
2,0.71,5.56,0.09,0.21,0.17,0.46,0.14,0.88
2,0.71,5.56,0.09,0.21,0.17,0.46,0.14,0.88
2,0.71,5.56,0.09,0.21,0.17,0.46,0.14,0.88
2,0.71,5.56,0.09,0.21,0.17,0.46,0.14,0.88
2,0.81,9.21,0.09,0.09,0.14,0.15,0.12,0.91
2,0.81,9.21,0.09,0.09,0.14,0.15,0.12,0.91
2,0.81,9.21,0.09,0.09,0.14,0.15,0.12,0.91
2,0.81,9.21,0.09,0.09,0.14,0.15,0.12,0.91
2,0.81,9.21,0.09,0.09,0.14,0.15,0.12,0.91
2,0.81,9.21,0.09,0.09,0.14,0.15,0.12,0.91
2,0.81,9.21,0.09,0.09,0.14,0.15,0.12,0.91
2,0.81,9.21,0.09,0.09,0.14,0.15,0.12,0.91
2,0.81,9.21,0.09,0.09,0.14,0.15,0.12,0.91
2,0.81,9.21,0.09,0.09,0.14,0.15,0.12,0.91
2,0.81,9.21,0.09,0.09,0.14,0.15,0.12,0.91
2,0.81,9.21,0.09,0.09,0.14,0.15,0.12,0.91
2,0.8,3.75,0.05,0.13,0.13,0.06,0.12,0.97
2,0.8,3.75,0.05,0.13,0.13,0.06,0.12,0.97
2,0.8,3.75,0.05,0.13,0.13,0.06,0.12,0.97
2,0.8,3.75,0.05,0.13,0.13,0.06,0.12,0.97
2,0.8,3.75,0.05,0.13,0.13,0.06,0.12,0.97
2,0.8,3.75,0.05,0.13,0.13,0.06,0.12,0.97
2,0.8,3.75,0.05,0.13,0.13,0.06,0.12,0.97
2,0.8,3.75,0.05,0.13,0.13,0.06,0.12,0.97
2,0.8,3.75,0.05,0.13,0.13,0.06,0.12,0.97
2,0.8,3.75,0.05,0.13,0.13,0.06,0.12,0.97
2,0.8,3.75,0.05,0.13,0.13,0.06,0.12,0.97
2,0.8,3.75,0.05,0.13,0.13,0.06,0.12,0.97
2,0.8,1.15,0.05,0.13,0.17,0.05,0.15,0.98
2,0.8,1.15,0.05,0.13,0.17,0.05,0.15,0.98
2,0.8,1.15,0.05,0.13,0.17,0.05,0.15,0.98
2,0.8,1.15,0.05,0.13,0.17,0.05,0.15,0.98
2,0.8,1.15,0.05,0.13,0.17,0.05,0.15,0.98
2,0.8,1.15,0.05,0.13,0.17,0.05,0.15,0.98
2,0.8,1.15,0.05,0.13,0.17,0.05,0.15,0.98
2,0.8,1.15,0.05,0.13,0.17,0.05,0.15,0.98
2,0.8,1.15,0.05,0.13,0.17,0.05,0.15,0.98
2,0.8,1.15,0.05,0.13,0.17,0.05,0.15,0.98
2,0.8,1.15,0.05,0.13,0.17,0.05,0.15,0.98
2,0.8,1.15,0.05,0.13,0.17,0.05,0.15,0.98
2,0.73,15.67,0.16,0.21,0.21,0.05,0.2,0.97
2,0.73,15.67,0.16,0.21,0.21,0.05,0.2,0.97
2,0.73,15.67,0.16,0.21,0.21,0.05,0.2,0.97
2,0.73,15.67,0.16,0.21,0.21,0.05,0.2,0.97
2,0.73,15.67,0.16,0.21,0.21,0.05,0.2,0.97
2,0.73,15.67,0.16,0.21,0.21,0.05,0.2,0.97
2,0.73,15.67,0.16,0.21,0.21,0.05,0.2,0.97
2,0.73,15.67,0.16,0.21,0.21,0.05,0.2,0.97
2,0.73,15.67,0.16,0.21,0.21,0.05,0.2,0.97
2,0.73,15.67,0.16,0.21,0.21,0.05,0.2,0.97
2,0.73,15.67,0.16,0.21,0.21,0.05,0.2,0.97
2,0.73,15.67,0.16,0.21,0.21,0.05,0.2,0.97
2,0.67,2.36,0.09,0.12,0.16,0.09,0.15,0.96
2,0.67,2.36,0.09,0.12,0.16,0.09,0.15,0.96
2,0.67,2.36,0.09,0.12,0.16,0.09,0.15,0.96
2,0.67,2.36,0.09,0.12,0.16,0.09,0.15,0.96
2,0.67,2.36,0.09,0.12,0.16,0.09,0.15,0.96
2,0.67,2.36,0.09,0.12,0.16,0.09,0.15,0.96
2,0.67,2.36,0.09,0.12,0.16,0.09,0.15,0.96
2,0.67,2.36,0.09,0.12,0.16,0.09,0.15,0.96
2,0.67,2.36,0.09,0.12,0.16,0.09,0.15,0.96
2,0.67,2.36,0.09,0.12,0.16,0.09,0.15,0.96
2,0.67,2.36,0.09,0.12,0.16,0.09,0.15,0.96
2,0.67,2.36,0.09,0.12,0.16,0.09,0.15,0.96
2,0.72,1.78,0.2,0.2,0.17,0.06,0.16,0.97
2,0.72,1.78,0.2,0.2,0.17,0.06,0.16,0.97
2,0.72,1.78,0.2,0.2,0.17,0.06,0.16,0.97
2,0.72,1.78,0.2,0.2,0.17,0.06,0.16,0.97
2,0.72,1.78,0.2,0.2,0.17,0.06,0.16,0.97
2,0.72,1.78,0.2,0.2,0.17,0.06,0.16,0.97
2,0.72,1.78,0.2,0.2,0.17,0.06,0.16,0.97
2,0.72,1.78,0.2,0.2,0.17,0.06,0.16,0.97
2,0.72,1.78,0.2,0.2,0.17,0.06,0.16,0.97
2,0.72,1.78,0.2,0.2,0.17,0.06,0.16,0.97
2,0.72,1.78,0.2,0.2,0.17,0.06,0.16,0.97
2,0.72,1.78,0.2,0.2,0.17,0.06,0.16,0.97
2,0.81,3.16,0.1,0.13,0.12,0.1,0.11,0.96
2,0.81,3.16,0.1,0.13,0.12,0.1,0.11,0.96
2,0.81,3.16,0.1,0.13,0.12,0.1,0.11,0.96
2,0.81,3.16,0.1,0.13,0.12,0.1,0.11,0.96
2,0.81,3.16,0.1,0.13,0.12,0.1,0.11,0.96
2,0.81,3.16,0.1,0.13,0.12,0.1,0.11,0.96
2,0.81,3.16,0.1,0.13,0.12,0.1,0.11,0.96
2,0.81,3.16,0.1,0.13,0.12,0.1,0.11,0.96
2,0.81,3.16,0.1,0.13,0.12,0.1,0.11,0.96
2,0.81,3.16,0.1,0.13,0.12,0.1,0.11,0.96
2,0.81,3.16,0.1,0.13,0.12,0.1,0.11,0.96
2,0.81,3.16,0.1,0.13,0.12,0.1,0.11,0.96
2,0.58,19.72,0.1,0.11,0.14,0.19,0.14,0.92
2,0.58,19.72,0.1,0.11,0.14,0.19,0.14,0.92
2,0.58,19.72,0.1,0.11,0.14,0.19,0.14,0.92
2,0.58,19.72,0.1,0.11,0.14,0.19,0.14,0.92
2,0.58,19.72,0.1,0.11,0.14,0.19,0.14,0.92
2,0.58,19.72,0.1,0.11,0.14,0.19,0.14,0.92
2,0.58,19.72,0.1,0.11,0.14,0.19,0.14,0.92
2,0.58,19.72,0.1,0.11,0.14,0.19,0.14,0.92
2,0.58,19.72,0.1,0.11,0.14,0.19,0.14,0.92
2,0.58,19.72,0.1,0.11,0.14,0.19,0.14,0.92
2,0.58,19.72,0.1,0.11,0.14,0.19,0.14,0.92
2,0.58,19.72,0.1,0.11,0.14,0.19,0.14,0.92
2,0.54,3.69,0.17,0.13,0.12,0.17,0.1,0.94
2,0.54,3.69,0.17,0.13,0.12,0.17,0.1,0.94
2,0.54,3.69,0.17,0.13,0.12,0.17,0.1,0.94
2,0.54,3.69,0.17,0.13,0.12,0.17,0.1,0.94
2,0.54,3.69,0.17,0.13,0.12,0.17,0.1,0.94
2,0.54,3.69,0.17,0.13,0.12,0.17,0.1,0.94
2,0.54,3.69,0.17,0.13,0.12,0.17,0.1,0.94
2,0.54,3.69,0.17,0.13,0.12,0.17,0.1,0.94
2,0.54,3.69,0.17,0.13,0.12,0.17,0.1,0.94
2,0.54,3.69,0.17,0.13,0.12,0.17,0.1,0.94
2,0.54,3.69,0.17,0.13,0.12,0.17,0.1,0.94
2,0.54,3.69,0.17,0.13,0.12,0.17,0.1,0.94
2,0.6,1.1,0.09,0.15,0.19,0.13,0.16,0.95
2,0.6,1.1,0.09,0.15,0.19,0.13,0.16,0.95
2,0.6,1.1,0.09,0.15,0.19,0.13,0.16,0.95
2,0.6,1.1,0.09,0.15,0.19,0.13,0.16,0.95
2,0.6,1.1,0.09,0.15,0.19,0.13,0.16,0.95
2,0.6,1.1,0.09,0.15,0.19,0.13,0.16,0.95
2,0.6,1.1,0.09,0.15,0.19,0.13,0.16,0.95
2,0.6,1.1,0.09,0.15,0.19,0.13,0.16,0.95
2,0.6,1.1,0.09,0.15,0.19,0.13,0.16,0.95
2,0.6,1.1,0.09,0.15,0.19,0.13,0.16,0.95
2,0.6,1.1,0.09,0.15,0.19,0.13,0.16,0.95
2,0.6,1.1,0.09,0.15,0.19,0.13,0.16,0.95
2,0.73,8.92,0.07,0.18,0.11,0.27,0.11,0.92
2,0.73,8.92,0.07,0.18,0.11,0.27,0.11,0.92
2,0.73,8.92,0.07,0.18,0.11,0.27,0.11,0.92
2,0.73,8.92,0.07,0.18,0.11,0.27,0.11,0.92
2,0.73,8.92,0.07,0.18,0.11,0.27,0.11,0.92
2,0.73,8.92,0.07,0.18,0.11,0.27,0.11,0.92
2,0.73,8.92,0.07,0.18,0.11,0.27,0.11,0.92
2,0.73,8.92,0.07,0.18,0.11,0.27,0.11,0.92
2,0.73,8.92,0.07,0.18,0.11,0.27,0.11,0.92
2,0.73,8.92,0.07,0.18,0.11,0.27,0.11,0.92
2,0.73,8.92,0.07,0.18,0.11,0.27,0.11,0.92
2,0.73,8.92,0.07,0.18,0.11,0.27,0.11,0.92
2,0.71,0.72,0.08,0.14,0.23,0.07,0.21,0.98
2,0.71,0.72,0.08,0.14,0.23,0.07,0.21,0.98
2,0.71,0.72,0.08,0.14,0.23,0.07,0.21,0.98
2,0.71,0.72,0.08,0.14,0.23,0.07,0.21,0.98
2,0.71,0.72,0.08,0.14,0.23,0.07,0.21,0.98
2,0.71,0.72,0.08,0.14,0.23,0.07,0.21,0.98
2,0.71,0.72,0.08,0.14,0.23,0.07,0.21,0.98
2,0.71,0.72,0.08,0.14,0.23,0.07,0.21,0.98
2,0.71,0.72,0.08,0.14,0.23,0.07,0.21,0.98
2,0.71,0.72,0.08,0.14,0.23,0.07,0.21,0.98
2,0.71,0.72,0.08,0.14,0.23,0.07,0.21,0.98
2,0.71,0.72,0.08,0.14,0.23,0.07,0.21,0.98
2,0.46,1.19,0.11,0.11,0.13,0.06,0.11,0.97
2,0.46,1.19,0.11,0.11,0.13,0.06,0.11,0.97
2,0.46,1.19,0.11,0.11,0.13,0.06,0.11,0.97
2,0.46,1.19,0.11,0.11,0.13,0.06,0.11,0.97
2,0.46,1.19,0.11,0.11,0.13,0.06,0.11,0.97
2,0.46,1.19,0.11,0.11,0.13,0.06,0.11,0.97
2,0.46,1.19,0.11,0.11,0.13,0.06,0.11,0.97
2,0.46,1.19,0.11,0.11,0.13,0.06,0.11,0.97
2,0.46,1.19,0.11,0.11,0.13,0.06,0.11,0.97
2,0.46,1.19,0.11,0.11,0.13,0.06,0.11,0.97
2,0.46,1.19,0.11,0.11,0.13,0.06,0.11,0.97
2,0.46,1.19,0.11,0.11,0.13,0.06,0.11,0.97
2,0.83,5.45,0.15,0.14,0.13,0.07,0.12,0.96
2,0.83,5.45,0.15,0.14,0.13,0.07,0.12,0.96
2,0.83,5.45,0.15,0.14,0.13,0.07,0.12,0.96
2,0.83,5.45,0.15,0.14,0.13,0.07,0.12,0.96
2,0.83,5.45,0.15,0.14,0.13,0.07,0.12,0.96
2,0.83,5.45,0.15,0.14,0.13,0.07,0.12,0.96
2,0.83,5.45,0.15,0.14,0.13,0.07,0.12,0.96
2,0.83,5.45,0.15,0.14,0.13,0.07,0.12,0.96
2,0.83,5.45,0.15,0.14,0.13,0.07,0.12,0.96
2,0.83,5.45,0.15,0.14,0.13,0.07,0.12,0.96
2,0.83,5.45,0.15,0.14,0.13,0.07,0.12,0.96
2,0.83,5.45,0.15,0.14,0.13,0.07,0.12,0.96
3,0.73,8.75,0.11,0.14,0.22,0.22,0.21,0.94
3,0.73,8.75,0.11,0.14,0.22,0.22,0.21,0.94
3,0.73,8.75,0.11,0.14,0.22,0.22,0.21,0.94
3,0.73,8.75,0.11,0.14,0.22,0.22,0.21,0.94
3,0.73,8.75,0.11,0.14,0.22,0.22,0.21,0.94
3,0.73,8.75,0.11,0.14,0.22,0.22,0.21,0.94
3,0.73,8.75,0.11,0.14,0.22,0.22,0.21,0.94
3,0.73,8.75,0.11,0.14,0.22,0.22,0.21,0.94
3,0.73,8.75,0.11,0.14,0.22,0.22,0.21,0.94
3,0.73,8.75,0.11,0.14,0.22,0.22,0.21,0.94
3,0.73,8.75,0.11,0.14,0.22,0.22,0.21,0.94
3,0.73,8.75,0.11,0.14,0.22,0.22,0.21,0.94
3,0.67,3.38,0.2,0.11,0.24,0.16,0.24,0.97
3,0.67,3.38,0.2,0.11,0.24,0.16,0.24,0.97
3,0.67,3.38,0.2,0.11,0.24,0.16,0.24,0.97
3,0.67,3.38,0.2,0.11,0.24,0.16,0.24,0.97
3,0.67,3.38,0.2,0.11,0.24,0.16,0.24,0.97
3,0.67,3.38,0.2,0.11,0.24,0.16,0.24,0.97
3,0.67,3.38,0.2,0.11,0.24,0.16,0.24,0.97
3,0.67,3.38,0.2,0.11,0.24,0.16,0.24,0.97
