Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std
2,0.37,0.46,0.19,0.28,0.32,0.56,0.89,0.28
2,0.37,0.46,0.19,0.28,0.32,0.56,0.89,0.28
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18
2,0.13,0.52,0.05,0.34,0.77,0.69,0.89,0.33
2,0.13,0.52,0.05,0.34,0.77,0.69,0.89,0.33
2,0.13,0.52,0.05,0.34,0.77,0.69,0.89,0.33
2,0.13,0.52,0.05,0.34,0.77,0.69,0.89,0.33
2,0.13,0.52,0.05,0.34,0.77,0.69,0.89,0.33
2,0.13,0.52,0.05,0.34,0.77,0.69,0.89,0.33
2,0.13,0.52,0.05,0.34,0.77,0.69,0.89,0.33
2,0.13,0.52,0.05,0.34,0.77,0.69,0.89,0.33
2,0.13,0.52,0.05,0.34,0.77,0.69,0.89,0.33
2,0.13,0.52,0.05,0.34,0.77,0.69,0.89,0.33
2,0.13,0.52,0.05,0.34,0.77,0.69,0.89,0.33
2,0.13,0.52,0.05,0.34,0.77,0.69,0.89,0.33
2,0.14,0.54,0.7,0.19,0.59,0.65,0.95,0.41
2,0.14,0.54,0.7,0.19,0.59,0.65,0.95,0.41
2,0.14,0.54,0.7,0.19,0.59,0.65,0.95,0.41
2,0.14,0.54,0.7,0.19,0.59,0.65,0.95,0.41
2,0.14,0.54,0.7,0.19,0.59,0.65,0.95,0.41
2,0.14,0.54,0.7,0.19,0.59,0.65,0.95,0.41
2,0.14,0.54,0.7,0.19,0.59,0.65,0.95,0.41
2,0.14,0.54,0.7,0.19,0.59,0.65,0.95,0.41
2,0.14,0.54,0.7,0.19,0.59,0.65,0.95,0.41
2,0.14,0.54,0.7,0.19,0.59,0.65,0.95,0.41
2,0.14,0.54,0.7,0.19,0.59,0.65,0.95,0.41
2,0.14,0.54,0.7,0.19,0.59,0.65,0.95,0.41
2,0.26,0.74,0.87,0.46,0.52,0.83,0.88,0.3
2,0.26,0.74,0.87,0.46,0.52,0.83,0.88,0.3
2,0.26,0.74,0.87,0.46,0.52,0.83,0.88,0.3
2,0.26,0.74,0.87,0.46,0.52,0.83,0.88,0.3
2,0.26,0.74,0.87,0.46,0.52,0.83,0.88,0.3
2,0.26,0.74,0.87,0.46,0.52,0.83,0.88,0.3
2,0.26,0.74,0.87,0.46,0.52,0.83,0.88,0.3
2,0.26,0.74,0.87,0.46,0.52,0.83,0.88,0.3
2,0.26,0.74,0.87,0.46,0.52,0.83,0.88,0.3
2,0.26,0.74,0.87,0.46,0.52,0.83,0.88,0.3
2,0.26,0.74,0.87,0.46,0.52,0.83,0.88,0.3
2,0.26,0.74,0.87,0.46,0.52,0.83,0.88,0.3
2,0.24,0.53,0.08,0.15,0.39,0.87,0.91,0.28
2,0.24,0.53,0.08,0.15,0.39,0.87,0.91,0.28
2,0.24,0.53,0.08,0.15,0.39,0.87,0.91,0.28
2,0.24,0.53,0.08,0.15,0.39,0.87,0.91,0.28
2,0.24,0.53,0.08,0.15,0.39,0.87,0.91,0.28
2,0.24,0.53,0.08,0.15,0.39,0.87,0.91,0.28
2,0.24,0.53,0.08,0.15,0.39,0.87,0.91,0.28
2,0.24,0.53,0.08,0.15,0.39,0.87,0.91,0.28
2,0.24,0.53,0.08,0.15,0.39,0.87,0.91,0.28
2,0.24,0.53,0.08,0.15,0.39,0.87,0.91,0.28
2,0.24,0.53,0.08,0.15,0.39,0.87,0.91,0.28
2,0.24,0.53,0.08,0.15,0.39,0.87,0.91,0.28
2,0.11,0.37,0.06,0.06,0.41,0.78,0.97,0.28
2,0.11,0.37,0.06,0.06,0.41,0.78,0.97,0.28
2,0.11,0.37,0.06,0.06,0.41,0.78,0.97,0.28
2,0.11,0.37,0.06,0.06,0.41,0.78,0.97,0.28
2,0.11,0.37,0.06,0.06,0.41,0.78,0.97,0.28
2,0.11,0.37,0.06,0.06,0.41,0.78,0.97,0.28
2,0.11,0.37,0.06,0.06,0.41,0.78,0.97,0.28
2,0.11,0.37,0.06,0.06,0.41,0.78,0.97,0.28
2,0.11,0.37,0.06,0.06,0.41,0.78,0.97,0.28
2,0.11,0.37,0.06,0.06,0.41,0.78,0.97,0.28
2,0.11,0.37,0.06,0.06,0.41,0.78,0.97,0.28
2,0.11,0.37,0.06,0.06,0.41,0.78,0.97,0.28
2,0.08,0.4,0.07,0.05,0.57,0.77,0.98,0.3
2,0.08,0.4,0.07,0.05,0.57,0.77,0.98,0.3
2,0.08,0.4,0.07,0.05,0.57,0.77,0.98,0.3
2,0.08,0.4,0.07,0.05,0.57,0.77,0.98,0.3
2,0.08,0.4,0.07,0.05,0.57,0.77,0.98,0.3
2,0.08,0.4,0.07,0.05,0.57,0.77,0.98,0.3
2,0.08,0.4,0.07,0.05,0.57,0.77,0.98,0.3
2,0.08,0.4,0.07,0.05,0.57,0.77,0.98,0.3
2,0.08,0.4,0.07,0.05,0.57,0.77,0.98,0.3
2,0.08,0.4,0.07,0.05,0.57,0.77,0.98,0.3
2,0.08,0.4,0.07,0.05,0.57,0.77,0.98,0.3
2,0.08,0.4,0.07,0.05,0.57,0.77,0.98,0.3
2,0.45,0.29,0.37,0.05,0.56,0.83,0.97,0.28
2,0.45,0.29,0.37,0.05,0.56,0.83,0.97,0.28
2,0.45,0.29,0.37,0.05,0.56,0.83,0.97,0.28
2,0.45,0.29,0.37,0.05,0.56,0.83,0.97,0.28
2,0.45,0.29,0.37,0.05,0.56,0.83,0.97,0.28
2,0.45,0.29,0.37,0.05,0.56,0.83,0.97,0.28
2,0.45,0.29,0.37,0.05,0.56,0.83,0.97,0.28
2,0.45,0.29,0.37,0.05,0.56,0.83,0.97,0.28
2,0.45,0.29,0.37,0.05,0.56,0.83,0.97,0.28
2,0.45,0.29,0.37,0.05,0.56,0.83,0.97,0.28
2,0.45,0.29,0.37,0.05,0.56,0.83,0.97,0.28
2,0.45,0.29,0.37,0.05,0.56,0.83,0.97,0.28
2,0.31,0.24,0.13,0.09,0.37,0.87,0.96,0.24
2,0.31,0.24,0.13,0.09,0.37,0.87,0.96,0.24
2,0.31,0.24,0.13,0.09,0.37,0.87,0.96,0.24
2,0.31,0.24,0.13,0.09,0.37,0.87,0.96,0.24
2,0.31,0.24,0.13,0.09,0.37,0.87,0.96,0.24
2,0.31,0.24,0.13,0.09,0.37,0.87,0.96,0.24
2,0.31,0.24,0.13,0.09,0.37,0.87,0.96,0.24
2,0.31,0.24,0.13,0.09,0.37,0.87,0.96,0.24
2,0.31,0.24,0.13,0.09,0.37,0.87,0.96,0.24
2,0.31,0.24,0.13,0.09,0.37,0.87,0.96,0.24
2,0.31,0.24,0.13,0.09,0.37,0.87,0.96,0.24
2,0.31,0.24,0.13,0.09,0.37,0.87,0.96,0.24
2,0.2,0.42,0.55,0.06,0.43,0.83,0.97,0.31
2,0.2,0.42,0.55,0.06,0.43,0.83,0.97,0.31
2,0.2,0.42,0.55,0.06,0.43,0.83,0.97,0.31
2,0.2,0.42,0.55,0.06,0.43,0.83,0.97,0.31
2,0.2,0.42,0.55,0.06,0.43,0.83,0.97,0.31
2,0.2,0.42,0.55,0.06,0.43,0.83,0.97,0.31
2,0.2,0.42,0.55,0.06,0.43,0.83,0.97,0.31
2,0.2,0.42,0.55,0.06,0.43,0.83,0.97,0.31
2,0.2,0.42,0.55,0.06,0.43,0.83,0.97,0.31
2,0.2,0.42,0.55,0.06,0.43,0.83,0.97,0.31
2,0.2,0.42,0.55,0.06,0.43,0.83,0.97,0.31
2,0.2,0.42,0.55,0.06,0.43,0.83,0.97,0.31
2,0.02,0.67,0.06,0.1,0.75,0.75,0.96,0.36
2,0.02,0.67,0.06,0.1,0.75,0.75,0.96,0.36
2,0.02,0.67,0.06,0.1,0.75,0.75,0.96,0.36
2,0.02,0.67,0.06,0.1,0.75,0.75,0.96,0.36
2,0.02,0.67,0.06,0.1,0.75,0.75,0.96,0.36
2,0.02,0.67,0.06,0.1,0.75,0.75,0.96,0.36
2,0.02,0.67,0.06,0.1,0.75,0.75,0.96,0.36
2,0.02,0.67,0.06,0.1,0.75,0.75,0.96,0.36
2,0.02,0.67,0.06,0.1,0.75,0.75,0.96,0.36
2,0.02,0.67,0.06,0.1,0.75,0.75,0.96,0.36
2,0.02,0.67,0.06,0.1,0.75,0.75,0.96,0.36
2,0.02,0.67,0.06,0.1,0.75,0.75,0.96,0.36
2,0.03,0.52,0.04,0.19,0.59,0.75,0.92,0.33
2,0.03,0.52,0.04,0.19,0.59,0.75,0.92,0.33
2,0.03,0.52,0.04,0.19,0.59,0.75,0.92,0.33
2,0.03,0.52,0.04,0.19,0.59,0.75,0.92,0.33
2,0.03,0.52,0.04,0.19,0.59,0.75,0.92,0.33
2,0.03,0.52,0.04,0.19,0.59,0.75,0.92,0.33
2,0.03,0.52,0.04,0.19,0.59,0.75,0.92,0.33
2,0.03,0.52,0.04,0.19,0.59,0.75,0.92,0.33
2,0.03,0.52,0.04,0.19,0.59,0.75,0.92,0.33
2,0.03,0.52,0.04,0.19,0.59,0.75,0.92,0.33
2,0.03,0.52,0.04,0.19,0.59,0.75,0.92,0.33
2,0.03,0.52,0.04,0.19,0.59,0.75,0.92,0.33
2,0.09,0.45,0.04,0.17,0.61,0.61,0.94,0.37
2,0.09,0.45,0.04,0.17,0.61,0.61,0.94,0.37
2,0.09,0.45,0.04,0.17,0.61,0.61,0.94,0.37
2,0.09,0.45,0.04,0.17,0.61,0.61,0.94,0.37
2,0.09,0.45,0.04,0.17,0.61,0.61,0.94,0.37
2,0.09,0.45,0.04,0.17,0.61,0.61,0.94,0.37
2,0.09,0.45,0.04,0.17,0.61,0.61,0.94,0.37
2,0.09,0.45,0.04,0.17,0.61,0.61,0.94,0.37
2,0.09,0.45,0.04,0.17,0.61,0.61,0.94,0.37
2,0.09,0.45,0.04,0.17,0.61,0.61,0.94,0.37
2,0.09,0.45,0.04,0.17,0.61,0.61,0.94,0.37
2,0.09,0.45,0.04,0.17,0.61,0.61,0.94,0.37
2,0.08,0.53,0.24,0.13,0.57,0.56,0.95,0.35
2,0.08,0.53,0.24,0.13,0.57,0.56,0.95,0.35
2,0.08,0.53,0.24,0.13,0.57,0.56,0.95,0.35
2,0.08,0.53,0.24,0.13,0.57,0.56,0.95,0.35
2,0.08,0.53,0.24,0.13,0.57,0.56,0.95,0.35
2,0.08,0.53,0.24,0.13,0.57,0.56,0.95,0.35
2,0.08,0.53,0.24,0.13,0.57,0.56,0.95,0.35
2,0.08,0.53,0.24,0.13,0.57,0.56,0.95,0.35
2,0.08,0.53,0.24,0.13,0.57,0.56,0.95,0.35
2,0.08,0.53,0.24,0.13,0.57,0.56,0.95,0.35
2,0.08,0.53,0.24,0.13,0.57,0.56,0.95,0.35
2,0.08,0.53,0.24,0.13,0.57,0.56,0.95,0.35
2,0.3,0.71,0.12,0.27,0.45,0.74,0.92,0.38
2,0.3,0.71,0.12,0.27,0.45,0.74,0.92,0.38
2,0.3,0.71,0.12,0.27,0.45,0.74,0.92,0.38
2,0.3,0.71,0.12,0.27,0.45,0.74,0.92,0.38
2,0.3,0.71,0.12,0.27,0.45,0.74,0.92,0.38
2,0.3,0.71,0.12,0.27,0.45,0.74,0.92,0.38
2,0.3,0.71,0.12,0.27,0.45,0.74,0.92,0.38
2,0.3,0.71,0.12,0.27,0.45,0.74,0.92,0.38
2,0.3,0.71,0.12,0.27,0.45,0.74,0.92,0.38
2,0.3,0.71,0.12,0.27,0.45,0.74,0.92,0.38
2,0.3,0.71,0.12,0.27,0.45,0.74,0.92,0.38
2,0.3,0.71,0.12,0.27,0.45,0.74,0.92,0.38
2,0.31,0.51,0.13,0.07,0.3,0.75,0.98,0.37
2,0.31,0.51,0.13,0.07,0.3,0.75,0.98,0.37
2,0.31,0.51,0.13,0.07,0.3,0.75,0.98,0.37
2,0.31,0.51,0.13,0.07,0.3,0.75,0.98,0.37
2,0.31,0.51,0.13,0.07,0.3,0.75,0.98,0.37
2,0.31,0.51,0.13,0.07,0.3,0.75,0.98,0.37
2,0.31,0.51,0.13,0.07,0.3,0.75,0.98,0.37
2,0.31,0.51,0.13,0.07,0.3,0.75,0.98,0.37
2,0.31,0.51,0.13,0.07,0.3,0.75,0.98,0.37
2,0.31,0.51,0.13,0.07,0.3,0.75,0.98,0.37
2,0.31,0.51,0.13,0.07,0.3,0.75,0.98,0.37
2,0.31,0.51,0.13,0.07,0.3,0.75,0.98,0.37
2,0.35,0.19,0.83,0.06,0.41,0.76,0.97,0.23
2,0.35,0.19,0.83,0.06,0.41,0.76,0.97,0.23
2,0.35,0.19,0.83,0.06,0.41,0.76,0.97,0.23
2,0.35,0.19,0.83,0.06,0.41,0.76,0.97,0.23
2,0.35,0.19,0.83,0.06,0.41,0.76,0.97,0.23
2,0.35,0.19,0.83,0.06,0.41,0.76,0.97,0.23
2,0.35,0.19,0.83,0.06,0.41,0.76,0.97,0.23
2,0.35,0.19,0.83,0.06,0.41,0.76,0.97,0.23
2,0.35,0.19,0.83,0.06,0.41,0.76,0.97,0.23
2,0.35,0.19,0.83,0.06,0.41,0.76,0.97,0.23
2,0.35,0.19,0.83,0.06,0.41,0.76,0.97,0.23
2,0.35,0.19,0.83,0.06,0.41,0.76,0.97,0.23
2,0.07,0.38,0.05,0.07,0.46,0.87,0.96,0.27
2,0.07,0.38,0.05,0.07,0.46,0.87,0.96,0.27
2,0.07,0.38,0.05,0.07,0.46,0.87,0.96,0.27
2,0.07,0.38,0.05,0.07,0.46,0.87,0.96,0.27
2,0.07,0.38,0.05,0.07,0.46,0.87,0.96,0.27
2,0.07,0.38,0.05,0.07,0.46,0.87,0.96,0.27
2,0.07,0.38,0.05,0.07,0.46,0.87,0.96,0.27
2,0.07,0.38,0.05,0.07,0.46,0.87,0.96,0.27
2,0.07,0.38,0.05,0.07,0.46,0.87,0.96,0.27
2,0.07,0.38,0.05,0.07,0.46,0.87,0.96,0.27
2,0.07,0.38,0.05,0.07,0.46,0.87,0.96,0.27
2,0.07,0.38,0.05,0.07,0.46,0.87,0.96,0.27
3,0.05,0.52,0.06,0.22,0.55,0.7,0.94,0.35
3,0.05,0.52,0.06,0.22,0.55,0.7,0.94,0.35
3,0.05,0.52,0.06,0.22,0.55,0.7,0.94,0.35
3,0.05,0.52,0.06,0.22,0.55,0.7,0.94,0.35
3,0.05,0.52,0.06,0.22,0.55,0.7,0.94,0.35
3,0.05,0.52,0.06,0.22,0.55,0.7,0.94,0.35
3,0.05,0.52,0.06,0.22,0.55,0.7,0.94,0.35
3,0.05,0.52,0.06,0.22,0.55,0.7,0.94,0.35
3,0.05,0.52,0.06,0.22,0.55,0.7,0.94,0.35
3,0.05,0.52,0.06,0.22,0.55,0.7,0.94,0.35
3,0.05,0.52,0.06,0.22,0.55,0.7,0.94,0.35
3,0.05,0.52,0.06,0.22,0.55,0.7,0.94,0.35
3,0.4,0.39,0.55,0.16,0.41,0.54,0.97,0.38
3,0.4,0.39,0.55,0.16,0.41,0.54,0.97,0.38
3,0.4,0.39,0.55,0.16,0.41,0.54,0.97,0.38
3,0.4,0.39,0.55,0.16,0.41,0.54,0.97,0.38
3,0.4,0.39,0.55,0.16,0.41,0.54,0.97,0.38
3,0.4,0.39,0.55,0.16,0.41,0.54,0.97,0.38
3,0.4,0.39,0.55,0.16,0.41,0.54,0.97,0.38
3,0.4,0.39,0.55,0.16,0.41,0.54,0.97,0.38
3,0.4,0.39,0.55,0.16,0.41,0.54,0.97,0.38
3,0.4,0.39,0.55,0.16,0.41,0.54,0.97,0.38
3,0.4,0.39,0.55,0.16,0.41,0.54,0.97,0.38
3,0.4,0.39,0.55,0.16,0.41,0.54,0.97,0.38
3,0.08,0.34,0.09,0.14,0.47,0.67,0.95,0.32
3,0.08,0.34,0.09,0.14,0.47,0.67,0.95,0.32
3,0.08,0.34,0.09,0.14,0.47,0.67,0.95,0.32
3,0.08,0.34,0.09,0.14,0.47,0.67,0.95,0.32
3,0.08,0.34,0.09,0.14,0.47,0.67,0.95,0.32
3,0.08,0.34,0.09,0.14,0.47,0.67,0.95,0.32
3,0.08,0.34,0.09,0.14,0.47,0.67,0.95,0.32
3,0.08,0.34,0.09,0.14,0.47,0.67,0.95,0.32
3,0.08,0.34,0.09,0.14,0.47,0.67,0.95,0.32
3,0.08,0.34,0.09,0.14,0.47,0.67,0.95,0.32
3,0.08,0.34,0.09,0.14,0.47,0.67,0.95,0.32
3,0.08,0.34,0.09,0.14,0.47,0.67,0.95,0.32
3,0.43,0.56,0.31,0.16,0.64,0.91,0.93,0.25
3,0.43,0.56,0.31,0.16,0.64,0.91,0.93,0.25
3,0.43,0.56,0.31,0.16,0.64,0.91,0.93,0.25
3,0.43,0.56,0.31,0.16,0.64,0.91,0.93,0.25
3,0.43,0.56,0.31,0.16,0.64,0.91,0.93,0.25
3,0.43,0.56,0.31,0.16,0.64,0.91,0.93,0.25
3,0.43,0.56,0.31,0.16,0.64,0.91,0.93,0.25
3,0.43,0.56,0.31,0.16,0.64,0.91,0.93,0.25
3,0.43,0.56,0.31,0.16,0.64,0.91,0.93,0.25
3,0.43,0.56,0.31,0.16,0.64,0.91,0.93,0.25
3,0.43,0.56,0.31,0.16,0.64,0.91,0.93,0.25
3,0.43,0.56,0.31,0.16,0.64,0.91,0.93,0.25
3,0.23,0.28,0.18,0.5,0.43,0.74,0.89,0.34
3,0.23,0.28,0.18,0.5,0.43,0.74,0.89,0.34
3,0.23,0.28,0.18,0.5,0.43,0.74,0.89,0.34
3,0.23,0.28,0.18,0.5,0.43,0.74,0.89,0.34
3,0.23,0.28,0.18,0.5,0.43,0.74,0.89,0.34
3,0.23,0.28,0.18,0.5,0.43,0.74,0.89,0.34
3,0.23,0.28,0.18,0.5,0.43,0.74,0.89,0.34
3,0.23,0.28,0.18,0.5,0.43,0.74,0.89,0.34
3,0.23,0.28,0.18,0.5,0.43,0.74,0.89,0.34
3,0.23,0.28,0.18,0.5,0.43,0.74,0.89,0.34
3,0.23,0.28,0.18,0.5,0.43,0.74,0.89,0.34
3,0.23,0.28,0.18,0.5,0.43,0.74,0.89,0.34
3,0.48,0.53,0.57,0.23,0.58,0.73,0.94,0.35
3,0.48,0.53,0.57,0.23,0.58,0.73,0.94,0.35
3,0.48,0.53,0.57,0.23,0.58,0.73,0.94,0.35
3,0.48,0.53,0.57,0.23,0.58,0.73,0.94,0.35
3,0.48,0.53,0.57,0.23,0.58,0.73,0.94,0.35
3,0.48,0.53,0.57,0.23,0.58,0.73,0.94,0.35
3,0.48,0.53,0.57,0.23,0.58,0.73,0.94,0.35
3,0.48,0.53,0.57,0.23,0.58,0.73,0.94,0.35
3,0.48,0.53,0.57,0.23,0.58,0.73,0.94,0.35
3,0.48,0.53,0.57,0.23,0.58,0.73,0.94,0.35
3,0.48,0.53,0.57,0.23,0.58,0.73,0.94,0.35
3,0.48,0.53,0.57,0.23,0.58,0.73,0.94,0.35
3,0.1,0.56,0.06,0.12,0.53,0.76,0.96,0.33
3,0.1,0.56,0.06,0.12,0.53,0.76,0.96,0.33
3,0.1,0.56,0.06,0.12,0.53,0.76,0.96,0.33
3,0.1,0.56,0.06,0.12,0.53,0.76,0.96,0.33
3,0.1,0.56,0.06,0.12,0.53,0.76,0.96,0.33
3,0.1,0.56,0.06,0.12,0.53,0.76,0.96,0.33
3,0.1,0.56,0.06,0.12,0.53,0.76,0.96,0.33
3,0.1,0.56,0.06,0.12,0.53,0.76,0.96,0.33
3,0.1,0.56,0.06,0.12,0.53,0.76,0.96,0.33
3,0.1,0.56,0.06,0.12,0.53,0.76,0.96,0.33
3,0.1,0.56,0.06,0.12,0.53,0.76,0.96,0.33
3,0.1,0.56,0.06,0.12,0.53,0.76,0.96,0.33
3,0.43,0.41,0.3,0.39,0.53,0.77,0.93,0.37
3,0.43,0.41,0.3,0.39,0.53,0.77,0.93,0.37
3,0.43,0.41,0.3,0.39,0.53,0.77,0.93,0.37
3,0.43,0.41,0.3,0.39,0.53,0.77,0.93,0.37
3,0.43,0.41,0.3,0.39,0.53,0.77,0.93,0.37
3,0.43,0.41,0.3,0.39,0.53,0.77,0.93,0.37
3,0.43,0.41,0.3,0.39,0.53,0.77,0.93,0.37
3,0.43,0.41,0.3,0.39,0.53,0.77,0.93,0.37
3,0.43,0.41,0.3,0.39,0.53,0.77,0.93,0.37
3,0.43,0.41,0.3,0.39,0.53,0.77,0.93,0.37
3,0.43,0.41,0.3,0.39,0.53,0.77,0.93,0.37
3,0.43,0.41,0.3,0.39,0.53,0.77,0.93,0.37
3,0.34,0.45,0.2,0.31,0.49,0.65,0.94,0.39
3,0.34,0.45,0.2,0.31,0.49,0.65,0.94,0.39
3,0.34,0.45,0.2,0.31,0.49,0.65,0.94,0.39
3,0.34,0.45,0.2,0.31,0.49,0.65,0.94,0.39
3,0.34,0.45,0.2,0.31,0.49,0.65,0.94,0.39
3,0.34,0.45,0.2,0.31,0.49,0.65,0.94,0.39
3,0.34,0.45,0.2,0.31,0.49,0.65,0.94,0.39
3,0.34,0.45,0.2,0.31,0.49,0.65,0.94,0.39
3,0.34,0.45,0.2,0.31,0.49,0.65,0.94,0.39
3,0.34,0.45,0.2,0.31,0.49,0.65,0.94,0.39
3,0.34,0.45,0.2,0.31,0.49,0.65,0.94,0.39
3,0.34,0.45,0.2,0.31,0.49,0.65,0.94,0.39
3,0.41,0.3,0.32,0.89,0.36,0.61,0.74,0.3
3,0.41,0.3,0.32,0.89,0.36,0.61,0.74,0.3
3,0.41,0.3,0.32,0.89,0.36,0.61,0.74,0.3
3,0.41,0.3,0.32,0.89,0.36,0.61,0.74,0.3
3,0.41,0.3,0.32,0.89,0.36,0.61,0.74,0.3
3,0.41,0.3,0.32,0.89,0.36,0.61,0.74,0.3
3,0.41,0.3,0.32,0.89,0.36,0.61,0.74,0.3
3,0.41,0.3,0.32,0.89,0.36,0.61,0.74,0.3
3,0.41,0.3,0.32,0.89,0.36,0.61,0.74,0.3
3,0.41,0.3,0.32,0.89,0.36,0.61,0.74,0.3
3,0.41,0.3,0.32,0.89,0.36,0.61,0.74,0.3
3,0.41,0.3,0.32,0.89,0.36,0.61,0.74,0.3
3,0.42,0.38,0.32,0.82,0.37,0.66,0.75,0.3
3,0.42,0.38,0.32,0.82,0.37,0.66,0.75,0.3
3,0.42,0.38,0.32,0.82,0.37,0.66,0.75,0.3
3,0.42,0.38,0.32,0.82,0.37,0.66,0.75,0.3
3,0.42,0.38,0.32,0.82,0.37,0.66,0.75,0.3
3,0.42,0.38,0.32,0.82,0.37,0.66,0.75,0.3
3,0.42,0.38,0.32,0.82,0.37,0.66,0.75,0.3
3,0.42,0.38,0.32,0.82,0.37,0.66,0.75,0.3
3,0.42,0.38,0.32,0.82,0.37,0.66,0.75,0.3
3,0.42,0.38,0.32,0.82,0.37,0.66,0.75,0.3
3,0.42,0.38,0.32,0.82,0.37,0.66,0.75,0.3
3,0.42,0.38,0.32,0.82,0.37,0.66,0.75,0.3
3,0.43,0.31,0.34,0.53,0.37,0.87,0.79,0.24
3,0.43,0.31,0.34,0.53,0.37,0.87,0.79,0.24
3,0.43,0.31,0.34,0.53,0.37,0.87,0.79,0.24
3,0.43,0.31,0.34,0.53,0.37,0.87,0.79,0.24
3,0.43,0.31,0.34,0.53,0.37,0.87,0.79,0.24
3,0.43,0.31,0.34,0.53,0.37,0.87,0.79,0.24
3,0.43,0.31,0.34,0.53,0.37,0.87,0.79,0.24
3,0.43,0.31,0.34,0.53,0.37,0.87,0.79,0.24
3,0.43,0.31,0.34,0.53,0.37,0.87,0.79,0.24
3,0.43,0.31,0.34,0.53,0.37,0.87,0.79,0.24
3,0.43,0.31,0.34,0.53,0.37,0.87,0.79,0.24
3,0.43,0.31,0.34,0.53,0.37,0.87,0.79,0.24
3,0.11,0.58,0.07,0.36,0.57,0.81,0.91,0.33
3,0.11,0.58,0.07,0.36,0.57,0.81,0.91,0.33
3,0.11,0.58,0.07,0.36,0.57,0.81,0.91,0.33
3,0.11,0.58,0.07,0.36,0.57,0.81,0.91,0.33
3,0.11,0.58,0.07,0.36,0.57,0.81,0.91,0.33
3,0.11,0.58,0.07,0.36,0.57,0.81,0.91,0.33
3,0.11,0.58,0.07,0.36,0.57,0.81,0.91,0.33
3,0.11,0.58,0.07,0.36,0.57,0.81,0.91,0.33
3,0.11,0.58,0.07,0.36,0.57,0.81,0.91,0.33
3,0.11,0.58,0.07,0.36,0.57,0.81,0.91,0.33
3,0.11,0.58,0.07,0.36,0.57,0.81,0.91,0.33
3,0.11,0.58,0.07,0.36,0.57,0.81,0.91,0.33
3,0.18,0.56,0.12,0.29,0.54,0.43,0.92,0.34
3,0.18,0.56,0.12,0.29,0.54,0.43,0.92,0.34
3,0.18,0.56,0.12,0.29,0.54,0.43,0.92,0.34
3,0.18,0.56,0.12,0.29,0.54,0.43,0.92,0.34
3,0.18,0.56,0.12,0.29,0.54,0.43,0.92,0.34
3,0.18,0.56,0.12,0.29,0.54,0.43,0.92,0.34
3,0.18,0.56,0.12,0.29,0.54,0.43,0.92,0.34
3,0.18,0.56,0.12,0.29,0.54,0.43,0.92,0.34
3,0.18,0.56,0.12,0.29,0.54,0.43,0.92,0.34
3,0.18,0.56,0.12,0.29,0.54,0.43,0.92,0.34
3,0.18,0.56,0.12,0.29,0.54,0.43,0.92,0.34
3,0.18,0.56,0.12,0.29,0.54,0.43,0.92,0.34
3,0.31,0.54,0.16,0.14,0.62,0.45,0.95,0.32
3,0.31,0.54,0.16,0.14,0.62,0.45,0.95,0.32
3,0.31,0.54,0.16,0.14,0.62,0.45,0.95,0.32
3,0.31,0.54,0.16,0.14,0.62,0.45,0.95,0.32
3,0.31,0.54,0.16,0.14,0.62,0.45,0.95,0.32
3,0.31,0.54,0.16,0.14,0.62,0.45,0.95,0.32
3,0.31,0.54,0.16,0.14,0.62,0.45,0.95,0.32
3,0.31,0.54,0.16,0.14,0.62,0.45,0.95,0.32
3,0.31,0.54,0.16,0.14,0.62,0.45,0.95,0.32
3,0.31,0.54,0.16,0.14,0.62,0.45,0.95,0.32
3,0.31,0.54,0.16,0.14,0.62,0.45,0.95,0.32
3,0.31,0.54,0.16,0.14,0.62,0.45,0.95,0.32
3,0.37,0.49,0.22,0.23,0.6,0.73,0.94,0.35
3,0.37,0.49,0.22,0.23,0.6,0.73,0.94,0.35
3,0.37,0.49,0.22,0.23,0.6,0.73,0.94,0.35
3,0.37,0.49,0.22,0.23,0.6,0.73,0.94,0.35
3,0.37,0.49,0.22,0.23,0.6,0.73,0.94,0.35
3,0.37,0.49,0.22,0.23,0.6,0.73,0.94,0.35
3,0.37,0.49,0.22,0.23,0.6,0.73,0.94,0.35
3,0.37,0.49,0.22,0.23,0.6,0.73,0.94,0.35
3,0.37,0.49,0.22,0.23,0.6,0.73,0.94,0.35
3,0.37,0.49,0.22,0.23,0.6,0.73,0.94,0.35
3,0.37,0.49,0.22,0.23,0.6,0.73,0.94,0.35
3,0.37,0.49,0.22,0.23,0.6,0.73,0.94,0.35
