Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean
2,0.3,0.12,0.73,0.38,0.92,0.27,0.18,0.81
2,0.3,0.12,0.73,0.38,0.92,0.27,0.18,0.81
2,0.3,0.12,0.73,0.38,0.92,0.27,0.18,0.81
2,0.3,0.12,0.73,0.38,0.92,0.27,0.18,0.81
2,0.3,0.12,0.73,0.38,0.92,0.27,0.18,0.81
2,0.3,0.12,0.73,0.38,0.92,0.27,0.18,0.81
2,0.3,0.12,0.73,0.38,0.92,0.27,0.18,0.81
2,0.3,0.12,0.73,0.38,0.92,0.27,0.18,0.81
2,0.3,0.12,0.73,0.38,0.92,0.27,0.18,0.81
2,0.3,0.12,0.73,0.38,0.92,0.27,0.18,0.81
2,0.31,0.13,0.71,0.3,0.98,0.07,0.14,0.74
2,0.31,0.13,0.71,0.3,0.98,0.07,0.14,0.74
2,0.31,0.13,0.71,0.3,0.98,0.07,0.14,0.74
2,0.31,0.13,0.71,0.3,0.98,0.07,0.14,0.74
2,0.31,0.13,0.71,0.3,0.98,0.07,0.14,0.74
2,0.31,0.13,0.71,0.3,0.98,0.07,0.14,0.74
2,0.31,0.13,0.71,0.3,0.98,0.07,0.14,0.74
2,0.31,0.13,0.71,0.3,0.98,0.07,0.14,0.74
2,0.31,0.13,0.71,0.3,0.98,0.07,0.14,0.74
2,0.31,0.13,0.71,0.3,0.98,0.07,0.14,0.74
2,0.31,0.13,0.71,0.3,0.98,0.07,0.14,0.74
2,0.31,0.13,0.71,0.3,0.98,0.07,0.14,0.74
2,0.35,0.83,0.46,0.34,0.97,0.06,0.11,0.68
2,0.35,0.83,0.46,0.34,0.97,0.06,0.11,0.68
2,0.35,0.83,0.46,0.34,0.97,0.06,0.11,0.68
2,0.35,0.83,0.46,0.34,0.97,0.06,0.11,0.68
2,0.35,0.83,0.46,0.34,0.97,0.06,0.11,0.68
2,0.35,0.83,0.46,0.34,0.97,0.06,0.11,0.68
2,0.35,0.83,0.46,0.34,0.97,0.06,0.11,0.68
2,0.35,0.83,0.46,0.34,0.97,0.06,0.11,0.68
2,0.35,0.83,0.46,0.34,0.97,0.06,0.11,0.68
2,0.35,0.83,0.46,0.34,0.97,0.06,0.11,0.68
2,0.35,0.83,0.46,0.34,0.97,0.06,0.11,0.68
2,0.35,0.83,0.46,0.34,0.97,0.06,0.11,0.68
2,0.07,0.05,0.83,0.61,0.96,0.07,0.14,0.29
2,0.07,0.05,0.83,0.61,0.96,0.07,0.14,0.29
2,0.07,0.05,0.83,0.61,0.96,0.07,0.14,0.29
2,0.07,0.05,0.83,0.61,0.96,0.07,0.14,0.29
2,0.07,0.05,0.83,0.61,0.96,0.07,0.14,0.29
2,0.07,0.05,0.83,0.61,0.96,0.07,0.14,0.29
2,0.07,0.05,0.83,0.61,0.96,0.07,0.14,0.29
2,0.07,0.05,0.83,0.61,0.96,0.07,0.14,0.29
2,0.07,0.05,0.83,0.61,0.96,0.07,0.14,0.29
2,0.07,0.05,0.83,0.61,0.96,0.07,0.14,0.29
2,0.07,0.05,0.83,0.61,0.96,0.07,0.14,0.29
2,0.07,0.05,0.83,0.61,0.96,0.07,0.14,0.29
3,0.05,0.06,0.73,0.52,0.94,0.22,0.14,0.44
3,0.05,0.06,0.73,0.52,0.94,0.22,0.14,0.44
3,0.05,0.06,0.73,0.52,0.94,0.22,0.14,0.44
3,0.05,0.06,0.73,0.52,0.94,0.22,0.14,0.44
3,0.05,0.06,0.73,0.52,0.94,0.22,0.14,0.44
3,0.05,0.06,0.73,0.52,0.94,0.22,0.14,0.44
3,0.05,0.06,0.73,0.52,0.94,0.22,0.14,0.44
3,0.05,0.06,0.73,0.52,0.94,0.22,0.14,0.44
3,0.05,0.06,0.73,0.52,0.94,0.22,0.14,0.44
3,0.05,0.06,0.73,0.52,0.94,0.22,0.14,0.44
3,0.05,0.06,0.73,0.52,0.94,0.22,0.14,0.44
3,0.05,0.06,0.73,0.52,0.94,0.22,0.14,0.44
3,0.4,0.55,0.67,0.4,0.97,0.16,0.11,0.44
3,0.4,0.55,0.67,0.4,0.97,0.16,0.11,0.44
3,0.4,0.55,0.67,0.4,0.97,0.16,0.11,0.44
3,0.4,0.55,0.67,0.4,0.97,0.16,0.11,0.44
3,0.4,0.55,0.67,0.4,0.97,0.16,0.11,0.44
3,0.4,0.55,0.67,0.4,0.97,0.16,0.11,0.44
3,0.4,0.55,0.67,0.4,0.97,0.16,0.11,0.44
3,0.4,0.55,0.67,0.4,0.97,0.16,0.11,0.44
3,0.4,0.55,0.67,0.4,0.97,0.16,0.11,0.44
3,0.4,0.55,0.67,0.4,0.97,0.16,0.11,0.44
3,0.4,0.55,0.67,0.4,0.97,0.16,0.11,0.44
3,0.4,0.55,0.67,0.4,0.97,0.16,0.11,0.44
3,0.08,0.09,0.6,0.44,0.95,0.14,0.11,0.37
3,0.08,0.09,0.6,0.44,0.95,0.14,0.11,0.37
3,0.08,0.09,0.6,0.44,0.95,0.14,0.11,0.37
3,0.08,0.09,0.6,0.44,0.95,0.14,0.11,0.37
3,0.08,0.09,0.6,0.44,0.95,0.14,0.11,0.37
3,0.08,0.09,0.6,0.44,0.95,0.14,0.11,0.37
3,0.08,0.09,0.6,0.44,0.95,0.14,0.11,0.37
3,0.08,0.09,0.6,0.44,0.95,0.14,0.11,0.37
3,0.08,0.09,0.6,0.44,0.95,0.14,0.11,0.37
3,0.08,0.09,0.6,0.44,0.95,0.14,0.11,0.37
3,0.08,0.09,0.6,0.44,0.95,0.14,0.11,0.37
3,0.08,0.09,0.6,0.44,0.95,0.14,0.11,0.37
3,0.43,0.31,0.88,0.44,0.93,0.16,0.14,0.61
3,0.43,0.31,0.88,0.44,0.93,0.16,0.14,0.61
3,0.43,0.31,0.88,0.44,0.93,0.16,0.14,0.61
3,0.43,0.31,0.88,0.44,0.93,0.16,0.14,0.61
3,0.43,0.31,0.88,0.44,0.93,0.16,0.14,0.61
3,0.43,0.31,0.88,0.44,0.93,0.16,0.14,0.61
3,0.43,0.31,0.88,0.44,0.93,0.16,0.14,0.61
3,0.43,0.31,0.88,0.44,0.93,0.16,0.14,0.61
3,0.43,0.31,0.88,0.44,0.93,0.16,0.14,0.61
3,0.43,0.31,0.88,0.44,0.93,0.16,0.14,0.61
3,0.43,0.31,0.88,0.44,0.93,0.16,0.14,0.61
3,0.43,0.31,0.88,0.44,0.93,0.16,0.14,0.61
3,0.23,0.18,0.72,0.51,0.89,0.5,0.13,0.53
3,0.23,0.18,0.72,0.51,0.89,0.5,0.13,0.53
3,0.23,0.18,0.72,0.51,0.89,0.5,0.13,0.53
3,0.23,0.18,0.72,0.51,0.89,0.5,0.13,0.53
3,0.23,0.18,0.72,0.51,0.89,0.5,0.13,0.53
3,0.23,0.18,0.72,0.51,0.89,0.5,0.13,0.53
3,0.23,0.18,0.72,0.51,0.89,0.5,0.13,0.53
3,0.23,0.18,0.72,0.51,0.89,0.5,0.13,0.53
3,0.23,0.18,0.72,0.51,0.89,0.5,0.13,0.53
3,0.23,0.18,0.72,0.51,0.89,0.5,0.13,0.53
3,0.23,0.18,0.72,0.51,0.89,0.5,0.13,0.53
3,0.23,0.18,0.72,0.51,0.89,0.5,0.13,0.53
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56
3,0.07,0.2,0.82,0.47,0.92,0.11,0.13,0.56
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49
3,0.03,0.06,0.66,0.54,0.94,0.24,0.14,0.49
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4
3,0.16,0.09,0.3,0.57,0.84,0.53,0.16,0.4
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52
3,0.08,0.05,0.78,0.43,0.92,0.2,0.13,0.52
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51
3,0.07,0.05,0.8,0.54,0.87,0.29,0.14,0.51
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5
3,0.21,0.08,0.7,0.4,0.95,0.14,0.12,0.5
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54
3,0.32,0.14,0.72,0.43,0.9,0.35,0.12,0.54
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59
3,0.05,0.03,0.55,0.28,0.93,0.32,0.09,0.59
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43
3,0.09,0.1,0.81,0.56,0.94,0.22,0.18,0.43
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47
3,0.32,0.17,0.75,0.4,0.93,0.3,0.17,0.47
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58
