Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std
2,0.48,0.1,0.46,0.25,0.03,0.26,0.46,0.23
2,0.48,0.1,0.46,0.25,0.03,0.26,0.46,0.23
2,0.48,0.1,0.46,0.25,0.03,0.26,0.46,0.23
2,0.48,0.1,0.46,0.25,0.03,0.26,0.46,0.23
2,0.48,0.1,0.46,0.25,0.03,0.26,0.46,0.23
2,0.48,0.1,0.46,0.25,0.03,0.26,0.46,0.23
2,0.48,0.1,0.46,0.25,0.03,0.26,0.46,0.23
2,0.48,0.1,0.46,0.25,0.03,0.26,0.46,0.23
2,0.48,0.1,0.46,0.25,0.03,0.26,0.46,0.23
2,0.32,0.19,0.56,0.37,0.28,0.19,0.46,0.16
2,0.32,0.19,0.56,0.37,0.28,0.19,0.46,0.16
2,0.32,0.19,0.56,0.37,0.28,0.19,0.46,0.16
2,0.32,0.19,0.56,0.37,0.28,0.19,0.46,0.16
2,0.32,0.19,0.56,0.37,0.28,0.19,0.46,0.16
2,0.32,0.19,0.56,0.37,0.28,0.19,0.46,0.16
2,0.32,0.19,0.56,0.37,0.28,0.19,0.46,0.16
2,0.32,0.19,0.56,0.37,0.28,0.19,0.46,0.16
2,0.32,0.19,0.56,0.37,0.28,0.19,0.46,0.16
2,0.32,0.19,0.56,0.37,0.28,0.19,0.46,0.16
2,0.32,0.19,0.56,0.37,0.28,0.19,0.46,0.16
2,0.32,0.19,0.56,0.37,0.28,0.19,0.46,0.16
2,0.36,0.22,0.56,0.39,0.08,0.19,0.34,0.18
2,0.36,0.22,0.56,0.39,0.08,0.19,0.34,0.18
2,0.36,0.22,0.56,0.39,0.08,0.19,0.34,0.18
2,0.36,0.22,0.56,0.39,0.08,0.19,0.34,0.18
2,0.36,0.22,0.56,0.39,0.08,0.19,0.34,0.18
2,0.36,0.22,0.56,0.39,0.08,0.19,0.34,0.18
2,0.36,0.22,0.56,0.39,0.08,0.19,0.34,0.18
2,0.36,0.22,0.56,0.39,0.08,0.19,0.34,0.18
2,0.36,0.22,0.56,0.39,0.08,0.19,0.34,0.18
2,0.36,0.22,0.56,0.39,0.08,0.19,0.34,0.18
2,0.36,0.22,0.56,0.39,0.08,0.19,0.34,0.18
2,0.36,0.22,0.56,0.39,0.08,0.19,0.34,0.18
2,0.77,0.05,0.64,0.13,0.34,0.14,0.52,0.17
2,0.77,0.05,0.64,0.13,0.34,0.14,0.52,0.17
2,0.77,0.05,0.64,0.13,0.34,0.14,0.52,0.17
2,0.77,0.05,0.64,0.13,0.34,0.14,0.52,0.17
2,0.77,0.05,0.64,0.13,0.34,0.14,0.52,0.17
2,0.77,0.05,0.64,0.13,0.34,0.14,0.52,0.17
2,0.77,0.05,0.64,0.13,0.34,0.14,0.52,0.17
2,0.77,0.05,0.64,0.13,0.34,0.14,0.52,0.17
2,0.77,0.05,0.64,0.13,0.34,0.14,0.52,0.17
2,0.77,0.05,0.64,0.13,0.34,0.14,0.52,0.17
2,0.77,0.05,0.64,0.13,0.34,0.14,0.52,0.17
2,0.77,0.05,0.64,0.13,0.34,0.14,0.52,0.17
2,0.59,0.7,0.39,0.14,0.19,0.13,0.54,0.16
2,0.59,0.7,0.39,0.14,0.19,0.13,0.54,0.16
2,0.59,0.7,0.39,0.14,0.19,0.13,0.54,0.16
2,0.59,0.7,0.39,0.14,0.19,0.13,0.54,0.16
2,0.59,0.7,0.39,0.14,0.19,0.13,0.54,0.16
2,0.59,0.7,0.39,0.14,0.19,0.13,0.54,0.16
2,0.59,0.7,0.39,0.14,0.19,0.13,0.54,0.16
2,0.59,0.7,0.39,0.14,0.19,0.13,0.54,0.16
2,0.59,0.7,0.39,0.14,0.19,0.13,0.54,0.16
2,0.59,0.7,0.39,0.14,0.19,0.13,0.54,0.16
2,0.59,0.7,0.39,0.14,0.19,0.13,0.54,0.16
2,0.59,0.7,0.39,0.14,0.19,0.13,0.54,0.16
2,0.52,0.87,0.77,0.26,0.46,0.21,0.74,0.21
2,0.52,0.87,0.77,0.26,0.46,0.21,0.74,0.21
2,0.52,0.87,0.77,0.26,0.46,0.21,0.74,0.21
2,0.52,0.87,0.77,0.26,0.46,0.21,0.74,0.21
2,0.52,0.87,0.77,0.26,0.46,0.21,0.74,0.21
2,0.52,0.87,0.77,0.26,0.46,0.21,0.74,0.21
2,0.52,0.87,0.77,0.26,0.46,0.21,0.74,0.21
2,0.52,0.87,0.77,0.26,0.46,0.21,0.74,0.21
2,0.52,0.87,0.77,0.26,0.46,0.21,0.74,0.21
2,0.52,0.87,0.77,0.26,0.46,0.21,0.74,0.21
2,0.52,0.87,0.77,0.26,0.46,0.21,0.74,0.21
2,0.52,0.87,0.77,0.26,0.46,0.21,0.74,0.21
2,0.39,0.08,0.5,0.24,0.15,0.06,0.53,0.09
2,0.39,0.08,0.5,0.24,0.15,0.06,0.53,0.09
2,0.39,0.08,0.5,0.24,0.15,0.06,0.53,0.09
2,0.39,0.08,0.5,0.24,0.15,0.06,0.53,0.09
2,0.39,0.08,0.5,0.24,0.15,0.06,0.53,0.09
2,0.39,0.08,0.5,0.24,0.15,0.06,0.53,0.09
2,0.39,0.08,0.5,0.24,0.15,0.06,0.53,0.09
2,0.39,0.08,0.5,0.24,0.15,0.06,0.53,0.09
2,0.39,0.08,0.5,0.24,0.15,0.06,0.53,0.09
2,0.39,0.08,0.5,0.24,0.15,0.06,0.53,0.09
2,0.39,0.08,0.5,0.24,0.15,0.06,0.53,0.09
2,0.39,0.08,0.5,0.24,0.15,0.06,0.53,0.09
2,0.41,0.06,0.3,0.11,0.06,0.08,0.37,0.13
2,0.41,0.06,0.3,0.11,0.06,0.08,0.37,0.13
2,0.41,0.06,0.3,0.11,0.06,0.08,0.37,0.13
2,0.41,0.06,0.3,0.11,0.06,0.08,0.37,0.13
2,0.41,0.06,0.3,0.11,0.06,0.08,0.37,0.13
2,0.41,0.06,0.3,0.11,0.06,0.08,0.37,0.13
2,0.41,0.06,0.3,0.11,0.06,0.08,0.37,0.13
2,0.41,0.06,0.3,0.11,0.06,0.08,0.37,0.13
2,0.41,0.06,0.3,0.11,0.06,0.08,0.37,0.13
2,0.41,0.06,0.3,0.11,0.06,0.08,0.37,0.13
2,0.41,0.06,0.3,0.11,0.06,0.08,0.37,0.13
2,0.41,0.06,0.3,0.11,0.06,0.08,0.37,0.13
2,0.57,0.07,0.42,0.08,0.05,0.12,0.4,0.13
2,0.57,0.07,0.42,0.08,0.05,0.12,0.4,0.13
2,0.57,0.07,0.42,0.08,0.05,0.12,0.4,0.13
2,0.57,0.07,0.42,0.08,0.05,0.12,0.4,0.13
2,0.57,0.07,0.42,0.08,0.05,0.12,0.4,0.13
2,0.57,0.07,0.42,0.08,0.05,0.12,0.4,0.13
2,0.57,0.07,0.42,0.08,0.05,0.12,0.4,0.13
2,0.57,0.07,0.42,0.08,0.05,0.12,0.4,0.13
2,0.57,0.07,0.42,0.08,0.05,0.12,0.4,0.13
2,0.57,0.07,0.42,0.08,0.05,0.12,0.4,0.13
2,0.57,0.07,0.42,0.08,0.05,0.12,0.4,0.13
2,0.57,0.07,0.42,0.08,0.05,0.12,0.4,0.13
2,0.56,0.37,0.26,0.45,0.05,0.16,0.29,0.21
2,0.56,0.37,0.26,0.45,0.05,0.16,0.29,0.21
2,0.56,0.37,0.26,0.45,0.05,0.16,0.29,0.21
2,0.56,0.37,0.26,0.45,0.05,0.16,0.29,0.21
2,0.56,0.37,0.26,0.45,0.05,0.16,0.29,0.21
2,0.56,0.37,0.26,0.45,0.05,0.16,0.29,0.21
2,0.56,0.37,0.26,0.45,0.05,0.16,0.29,0.21
2,0.56,0.37,0.26,0.45,0.05,0.16,0.29,0.21
2,0.56,0.37,0.26,0.45,0.05,0.16,0.29,0.21
2,0.56,0.37,0.26,0.45,0.05,0.16,0.29,0.21
2,0.56,0.37,0.26,0.45,0.05,0.16,0.29,0.21
2,0.56,0.37,0.26,0.45,0.05,0.16,0.29,0.21
2,0.37,0.13,0.41,0.31,0.09,0.11,0.24,0.12
2,0.37,0.13,0.41,0.31,0.09,0.11,0.24,0.12
2,0.37,0.13,0.41,0.31,0.09,0.11,0.24,0.12
2,0.37,0.13,0.41,0.31,0.09,0.11,0.24,0.12
2,0.37,0.13,0.41,0.31,0.09,0.11,0.24,0.12
2,0.37,0.13,0.41,0.31,0.09,0.11,0.24,0.12
2,0.37,0.13,0.41,0.31,0.09,0.11,0.24,0.12
2,0.37,0.13,0.41,0.31,0.09,0.11,0.24,0.12
2,0.37,0.13,0.41,0.31,0.09,0.11,0.24,0.12
2,0.37,0.13,0.41,0.31,0.09,0.11,0.24,0.12
2,0.37,0.13,0.41,0.31,0.09,0.11,0.24,0.12
2,0.37,0.13,0.41,0.31,0.09,0.11,0.24,0.12
2,0.43,0.55,0.36,0.2,0.06,0.13,0.42,0.2
2,0.43,0.55,0.36,0.2,0.06,0.13,0.42,0.2
2,0.43,0.55,0.36,0.2,0.06,0.13,0.42,0.2
2,0.43,0.55,0.36,0.2,0.06,0.13,0.42,0.2
2,0.43,0.55,0.36,0.2,0.06,0.13,0.42,0.2
2,0.43,0.55,0.36,0.2,0.06,0.13,0.42,0.2
2,0.43,0.55,0.36,0.2,0.06,0.13,0.42,0.2
2,0.43,0.55,0.36,0.2,0.06,0.13,0.42,0.2
2,0.43,0.55,0.36,0.2,0.06,0.13,0.42,0.2
2,0.43,0.55,0.36,0.2,0.06,0.13,0.42,0.2
2,0.43,0.55,0.36,0.2,0.06,0.13,0.42,0.2
2,0.43,0.55,0.36,0.2,0.06,0.13,0.42,0.2
2,0.75,0.06,0.64,0.02,0.1,0.06,0.67,0.13
2,0.75,0.06,0.64,0.02,0.1,0.06,0.67,0.13
2,0.75,0.06,0.64,0.02,0.1,0.06,0.67,0.13
2,0.75,0.06,0.64,0.02,0.1,0.06,0.67,0.13
2,0.75,0.06,0.64,0.02,0.1,0.06,0.67,0.13
2,0.75,0.06,0.64,0.02,0.1,0.06,0.67,0.13
2,0.75,0.06,0.64,0.02,0.1,0.06,0.67,0.13
2,0.75,0.06,0.64,0.02,0.1,0.06,0.67,0.13
2,0.75,0.06,0.64,0.02,0.1,0.06,0.67,0.13
2,0.75,0.06,0.64,0.02,0.1,0.06,0.67,0.13
2,0.75,0.06,0.64,0.02,0.1,0.06,0.67,0.13
2,0.75,0.06,0.64,0.02,0.1,0.06,0.67,0.13
2,0.59,0.04,0.66,0.03,0.19,0.09,0.52,0.11
2,0.59,0.04,0.66,0.03,0.19,0.09,0.52,0.11
2,0.59,0.04,0.66,0.03,0.19,0.09,0.52,0.11
2,0.59,0.04,0.66,0.03,0.19,0.09,0.52,0.11
2,0.59,0.04,0.66,0.03,0.19,0.09,0.52,0.11
2,0.59,0.04,0.66,0.03,0.19,0.09,0.52,0.11
2,0.59,0.04,0.66,0.03,0.19,0.09,0.52,0.11
2,0.59,0.04,0.66,0.03,0.19,0.09,0.52,0.11
2,0.59,0.04,0.66,0.03,0.19,0.09,0.52,0.11
2,0.59,0.04,0.66,0.03,0.19,0.09,0.52,0.11
2,0.59,0.04,0.66,0.03,0.19,0.09,0.52,0.11
2,0.59,0.04,0.66,0.03,0.19,0.09,0.52,0.11
2,0.61,0.04,0.38,0.09,0.17,0.13,0.45,0.13
2,0.61,0.04,0.38,0.09,0.17,0.13,0.45,0.13
2,0.61,0.04,0.38,0.09,0.17,0.13,0.45,0.13
2,0.61,0.04,0.38,0.09,0.17,0.13,0.45,0.13
2,0.61,0.04,0.38,0.09,0.17,0.13,0.45,0.13
2,0.61,0.04,0.38,0.09,0.17,0.13,0.45,0.13
2,0.61,0.04,0.38,0.09,0.17,0.13,0.45,0.13
2,0.61,0.04,0.38,0.09,0.17,0.13,0.45,0.13
2,0.61,0.04,0.38,0.09,0.17,0.13,0.45,0.13
2,0.61,0.04,0.38,0.09,0.17,0.13,0.45,0.13
2,0.61,0.04,0.38,0.09,0.17,0.13,0.45,0.13
2,0.61,0.04,0.38,0.09,0.17,0.13,0.45,0.13
2,0.57,0.24,0.76,0.08,0.13,0.09,0.53,0.15
2,0.57,0.24,0.76,0.08,0.13,0.09,0.53,0.15
2,0.57,0.24,0.76,0.08,0.13,0.09,0.53,0.15
2,0.57,0.24,0.76,0.08,0.13,0.09,0.53,0.15
2,0.57,0.24,0.76,0.08,0.13,0.09,0.53,0.15
2,0.57,0.24,0.76,0.08,0.13,0.09,0.53,0.15
2,0.57,0.24,0.76,0.08,0.13,0.09,0.53,0.15
2,0.57,0.24,0.76,0.08,0.13,0.09,0.53,0.15
2,0.57,0.24,0.76,0.08,0.13,0.09,0.53,0.15
2,0.57,0.24,0.76,0.08,0.13,0.09,0.53,0.15
2,0.57,0.24,0.76,0.08,0.13,0.09,0.53,0.15
2,0.57,0.24,0.76,0.08,0.13,0.09,0.53,0.15
2,0.45,0.12,0.81,0.3,0.27,0.14,0.71,0.18
2,0.45,0.12,0.81,0.3,0.27,0.14,0.71,0.18
2,0.45,0.12,0.81,0.3,0.27,0.14,0.71,0.18
2,0.45,0.12,0.81,0.3,0.27,0.14,0.71,0.18
2,0.45,0.12,0.81,0.3,0.27,0.14,0.71,0.18
2,0.45,0.12,0.81,0.3,0.27,0.14,0.71,0.18
2,0.45,0.12,0.81,0.3,0.27,0.14,0.71,0.18
2,0.45,0.12,0.81,0.3,0.27,0.14,0.71,0.18
2,0.45,0.12,0.81,0.3,0.27,0.14,0.71,0.18
2,0.45,0.12,0.81,0.3,0.27,0.14,0.71,0.18
2,0.45,0.12,0.81,0.3,0.27,0.14,0.71,0.18
2,0.45,0.12,0.81,0.3,0.27,0.14,0.71,0.18
2,0.3,0.13,0.74,0.31,0.07,0.11,0.51,0.14
2,0.3,0.13,0.74,0.31,0.07,0.11,0.51,0.14
2,0.3,0.13,0.74,0.31,0.07,0.11,0.51,0.14
2,0.3,0.13,0.74,0.31,0.07,0.11,0.51,0.14
2,0.3,0.13,0.74,0.31,0.07,0.11,0.51,0.14
2,0.3,0.13,0.74,0.31,0.07,0.11,0.51,0.14
2,0.3,0.13,0.74,0.31,0.07,0.11,0.51,0.14
2,0.3,0.13,0.74,0.31,0.07,0.11,0.51,0.14
2,0.3,0.13,0.74,0.31,0.07,0.11,0.51,0.14
2,0.3,0.13,0.74,0.31,0.07,0.11,0.51,0.14
2,0.3,0.13,0.74,0.31,0.07,0.11,0.51,0.14
2,0.3,0.13,0.74,0.31,0.07,0.11,0.51,0.14
2,0.41,0.83,0.68,0.35,0.06,0.08,0.19,0.11
2,0.41,0.83,0.68,0.35,0.06,0.08,0.19,0.11
2,0.41,0.83,0.68,0.35,0.06,0.08,0.19,0.11
2,0.41,0.83,0.68,0.35,0.06,0.08,0.19,0.11
2,0.41,0.83,0.68,0.35,0.06,0.08,0.19,0.11
2,0.41,0.83,0.68,0.35,0.06,0.08,0.19,0.11
2,0.41,0.83,0.68,0.35,0.06,0.08,0.19,0.11
2,0.41,0.83,0.68,0.35,0.06,0.08,0.19,0.11
2,0.41,0.83,0.68,0.35,0.06,0.08,0.19,0.11
2,0.41,0.83,0.68,0.35,0.06,0.08,0.19,0.11
2,0.41,0.83,0.68,0.35,0.06,0.08,0.19,0.11
2,0.41,0.83,0.68,0.35,0.06,0.08,0.19,0.11
2,0.46,0.05,0.29,0.07,0.07,0.14,0.38,0.14
2,0.46,0.05,0.29,0.07,0.07,0.14,0.38,0.14
2,0.46,0.05,0.29,0.07,0.07,0.14,0.38,0.14
2,0.46,0.05,0.29,0.07,0.07,0.14,0.38,0.14
2,0.46,0.05,0.29,0.07,0.07,0.14,0.38,0.14
2,0.46,0.05,0.29,0.07,0.07,0.14,0.38,0.14
2,0.46,0.05,0.29,0.07,0.07,0.14,0.38,0.14
2,0.46,0.05,0.29,0.07,0.07,0.14,0.38,0.14
2,0.46,0.05,0.29,0.07,0.07,0.14,0.38,0.14
2,0.46,0.05,0.29,0.07,0.07,0.14,0.38,0.14
2,0.46,0.05,0.29,0.07,0.07,0.14,0.38,0.14
2,0.46,0.05,0.29,0.07,0.07,0.14,0.38,0.14
3,0.55,0.06,0.44,0.05,0.22,0.15,0.52,0.14
3,0.55,0.06,0.44,0.05,0.22,0.15,0.52,0.14
3,0.55,0.06,0.44,0.05,0.22,0.15,0.52,0.14
3,0.55,0.06,0.44,0.05,0.22,0.15,0.52,0.14
3,0.55,0.06,0.44,0.05,0.22,0.15,0.52,0.14
3,0.55,0.06,0.44,0.05,0.22,0.15,0.52,0.14
3,0.55,0.06,0.44,0.05,0.22,0.15,0.52,0.14
3,0.55,0.06,0.44,0.05,0.22,0.15,0.52,0.14
3,0.55,0.06,0.44,0.05,0.22,0.15,0.52,0.14
3,0.55,0.06,0.44,0.05,0.22,0.15,0.52,0.14
3,0.55,0.06,0.44,0.05,0.22,0.15,0.52,0.14
3,0.55,0.06,0.44,0.05,0.22,0.15,0.52,0.14
3,0.41,0.55,0.44,0.4,0.16,0.16,0.39,0.11
3,0.41,0.55,0.44,0.4,0.16,0.16,0.39,0.11
3,0.41,0.55,0.44,0.4,0.16,0.16,0.39,0.11
3,0.41,0.55,0.44,0.4,0.16,0.16,0.39,0.11
3,0.41,0.55,0.44,0.4,0.16,0.16,0.39,0.11
3,0.41,0.55,0.44,0.4,0.16,0.16,0.39,0.11
3,0.41,0.55,0.44,0.4,0.16,0.16,0.39,0.11
3,0.41,0.55,0.44,0.4,0.16,0.16,0.39,0.11
3,0.41,0.55,0.44,0.4,0.16,0.16,0.39,0.11
3,0.41,0.55,0.44,0.4,0.16,0.16,0.39,0.11
3,0.41,0.55,0.44,0.4,0.16,0.16,0.39,0.11
3,0.41,0.55,0.44,0.4,0.16,0.16,0.39,0.11
3,0.47,0.09,0.37,0.08,0.14,0.14,0.34,0.11
3,0.47,0.09,0.37,0.08,0.14,0.14,0.34,0.11
3,0.47,0.09,0.37,0.08,0.14,0.14,0.34,0.11
3,0.47,0.09,0.37,0.08,0.14,0.14,0.34,0.11
3,0.47,0.09,0.37,0.08,0.14,0.14,0.34,0.11
3,0.47,0.09,0.37,0.08,0.14,0.14,0.34,0.11
3,0.47,0.09,0.37,0.08,0.14,0.14,0.34,0.11
3,0.47,0.09,0.37,0.08,0.14,0.14,0.34,0.11
3,0.47,0.09,0.37,0.08,0.14,0.14,0.34,0.11
3,0.47,0.09,0.37,0.08,0.14,0.14,0.34,0.11
3,0.47,0.09,0.37,0.08,0.14,0.14,0.34,0.11
3,0.47,0.09,0.37,0.08,0.14,0.14,0.34,0.11
3,0.64,0.31,0.61,0.43,0.16,0.18,0.56,0.14
3,0.64,0.31,0.61,0.43,0.16,0.18,0.56,0.14
3,0.64,0.31,0.61,0.43,0.16,0.18,0.56,0.14
3,0.64,0.31,0.61,0.43,0.16,0.18,0.56,0.14
3,0.64,0.31,0.61,0.43,0.16,0.18,0.56,0.14
3,0.64,0.31,0.61,0.43,0.16,0.18,0.56,0.14
3,0.64,0.31,0.61,0.43,0.16,0.18,0.56,0.14
3,0.64,0.31,0.61,0.43,0.16,0.18,0.56,0.14
3,0.64,0.31,0.61,0.43,0.16,0.18,0.56,0.14
3,0.64,0.31,0.61,0.43,0.16,0.18,0.56,0.14
3,0.64,0.31,0.61,0.43,0.16,0.18,0.56,0.14
3,0.64,0.31,0.61,0.43,0.16,0.18,0.56,0.14
3,0.43,0.18,0.53,0.23,0.5,0.14,0.28,0.13
3,0.43,0.18,0.53,0.23,0.5,0.14,0.28,0.13
3,0.43,0.18,0.53,0.23,0.5,0.14,0.28,0.13
3,0.43,0.18,0.53,0.23,0.5,0.14,0.28,0.13
3,0.43,0.18,0.53,0.23,0.5,0.14,0.28,0.13
3,0.43,0.18,0.53,0.23,0.5,0.14,0.28,0.13
3,0.43,0.18,0.53,0.23,0.5,0.14,0.28,0.13
3,0.43,0.18,0.53,0.23,0.5,0.14,0.28,0.13
3,0.43,0.18,0.53,0.23,0.5,0.14,0.28,0.13
3,0.43,0.18,0.53,0.23,0.5,0.14,0.28,0.13
3,0.43,0.18,0.53,0.23,0.5,0.14,0.28,0.13
3,0.43,0.18,0.53,0.23,0.5,0.14,0.28,0.13
3,0.58,0.57,0.66,0.48,0.23,0.12,0.53,0.1
3,0.58,0.57,0.66,0.48,0.23,0.12,0.53,0.1
3,0.58,0.57,0.66,0.48,0.23,0.12,0.53,0.1
3,0.58,0.57,0.66,0.48,0.23,0.12,0.53,0.1
3,0.58,0.57,0.66,0.48,0.23,0.12,0.53,0.1
3,0.58,0.57,0.66,0.48,0.23,0.12,0.53,0.1
3,0.58,0.57,0.66,0.48,0.23,0.12,0.53,0.1
3,0.58,0.57,0.66,0.48,0.23,0.12,0.53,0.1
3,0.58,0.57,0.66,0.48,0.23,0.12,0.53,0.1
3,0.58,0.57,0.66,0.48,0.23,0.12,0.53,0.1
3,0.58,0.57,0.66,0.48,0.23,0.12,0.53,0.1
3,0.58,0.57,0.66,0.48,0.23,0.12,0.53,0.1
3,0.53,0.06,0.49,0.1,0.12,0.14,0.56,0.17
3,0.53,0.06,0.49,0.1,0.12,0.14,0.56,0.17
3,0.53,0.06,0.49,0.1,0.12,0.14,0.56,0.17
3,0.53,0.06,0.49,0.1,0.12,0.14,0.56,0.17
3,0.53,0.06,0.49,0.1,0.12,0.14,0.56,0.17
3,0.53,0.06,0.49,0.1,0.12,0.14,0.56,0.17
3,0.53,0.06,0.49,0.1,0.12,0.14,0.56,0.17
3,0.53,0.06,0.49,0.1,0.12,0.14,0.56,0.17
3,0.53,0.06,0.49,0.1,0.12,0.14,0.56,0.17
3,0.53,0.06,0.49,0.1,0.12,0.14,0.56,0.17
3,0.53,0.06,0.49,0.1,0.12,0.14,0.56,0.17
3,0.53,0.06,0.49,0.1,0.12,0.14,0.56,0.17
3,0.53,0.3,0.48,0.43,0.39,0.18,0.41,0.13
3,0.53,0.3,0.48,0.43,0.39,0.18,0.41,0.13
3,0.53,0.3,0.48,0.43,0.39,0.18,0.41,0.13
3,0.53,0.3,0.48,0.43,0.39,0.18,0.41,0.13
3,0.53,0.3,0.48,0.43,0.39,0.18,0.41,0.13
3,0.53,0.3,0.48,0.43,0.39,0.18,0.41,0.13
3,0.53,0.3,0.48,0.43,0.39,0.18,0.41,0.13
3,0.53,0.3,0.48,0.43,0.39,0.18,0.41,0.13
3,0.53,0.3,0.48,0.43,0.39,0.18,0.41,0.13
3,0.53,0.3,0.48,0.43,0.39,0.18,0.41,0.13
3,0.53,0.3,0.48,0.43,0.39,0.18,0.41,0.13
3,0.53,0.3,0.48,0.43,0.39,0.18,0.41,0.13
3,0.49,0.2,0.4,0.34,0.31,0.15,0.45,0.11
3,0.49,0.2,0.4,0.34,0.31,0.15,0.45,0.11
3,0.49,0.2,0.4,0.34,0.31,0.15,0.45,0.11
3,0.49,0.2,0.4,0.34,0.31,0.15,0.45,0.11
3,0.49,0.2,0.4,0.34,0.31,0.15,0.45,0.11
3,0.49,0.2,0.4,0.34,0.31,0.15,0.45,0.11
3,0.49,0.2,0.4,0.34,0.31,0.15,0.45,0.11
3,0.49,0.2,0.4,0.34,0.31,0.15,0.45,0.11
3,0.49,0.2,0.4,0.34,0.31,0.15,0.45,0.11
3,0.49,0.2,0.4,0.34,0.31,0.15,0.45,0.11
3,0.49,0.2,0.4,0.34,0.31,0.15,0.45,0.11
3,0.49,0.2,0.4,0.34,0.31,0.15,0.45,0.11
3,0.36,0.32,0.4,0.41,0.89,0.14,0.3,0.13
3,0.36,0.32,0.4,0.41,0.89,0.14,0.3,0.13
3,0.36,0.32,0.4,0.41,0.89,0.14,0.3,0.13
3,0.36,0.32,0.4,0.41,0.89,0.14,0.3,0.13
3,0.36,0.32,0.4,0.41,0.89,0.14,0.3,0.13
3,0.36,0.32,0.4,0.41,0.89,0.14,0.3,0.13
3,0.36,0.32,0.4,0.41,0.89,0.14,0.3,0.13
3,0.36,0.32,0.4,0.41,0.89,0.14,0.3,0.13
3,0.36,0.32,0.4,0.41,0.89,0.14,0.3,0.13
3,0.36,0.32,0.4,0.41,0.89,0.14,0.3,0.13
3,0.36,0.32,0.4,0.41,0.89,0.14,0.3,0.13
3,0.36,0.32,0.4,0.41,0.89,0.14,0.3,0.13
3,0.37,0.32,0.4,0.42,0.82,0.15,0.38,0.13
3,0.37,0.32,0.4,0.42,0.82,0.15,0.38,0.13
3,0.37,0.32,0.4,0.42,0.82,0.15,0.38,0.13
3,0.37,0.32,0.4,0.42,0.82,0.15,0.38,0.13
3,0.37,0.32,0.4,0.42,0.82,0.15,0.38,0.13
3,0.37,0.32,0.4,0.42,0.82,0.15,0.38,0.13
3,0.37,0.32,0.4,0.42,0.82,0.15,0.38,0.13
3,0.37,0.32,0.4,0.42,0.82,0.15,0.38,0.13
3,0.37,0.32,0.4,0.42,0.82,0.15,0.38,0.13
3,0.37,0.32,0.4,0.42,0.82,0.15,0.38,0.13
3,0.37,0.32,0.4,0.42,0.82,0.15,0.38,0.13
3,0.37,0.32,0.4,0.42,0.82,0.15,0.38,0.13
3,0.37,0.34,0.42,0.43,0.53,0.13,0.31,0.12
3,0.37,0.34,0.42,0.43,0.53,0.13,0.31,0.12
3,0.37,0.34,0.42,0.43,0.53,0.13,0.31,0.12
3,0.37,0.34,0.42,0.43,0.53,0.13,0.31,0.12
3,0.37,0.34,0.42,0.43,0.53,0.13,0.31,0.12
3,0.37,0.34,0.42,0.43,0.53,0.13,0.31,0.12
3,0.37,0.34,0.42,0.43,0.53,0.13,0.31,0.12
3,0.37,0.34,0.42,0.43,0.53,0.13,0.31,0.12
3,0.37,0.34,0.42,0.43,0.53,0.13,0.31,0.12
3,0.37,0.34,0.42,0.43,0.53,0.13,0.31,0.12
3,0.37,0.34,0.42,0.43,0.53,0.13,0.31,0.12
3,0.37,0.34,0.42,0.43,0.53,0.13,0.31,0.12
3,0.57,0.07,0.57,0.11,0.36,0.16,0.58,0.15
3,0.57,0.07,0.57,0.11,0.36,0.16,0.58,0.15
3,0.57,0.07,0.57,0.11,0.36,0.16,0.58,0.15
3,0.57,0.07,0.57,0.11,0.36,0.16,0.58,0.15
3,0.57,0.07,0.57,0.11,0.36,0.16,0.58,0.15
3,0.57,0.07,0.57,0.11,0.36,0.16,0.58,0.15
3,0.57,0.07,0.57,0.11,0.36,0.16,0.58,0.15
3,0.57,0.07,0.57,0.11,0.36,0.16,0.58,0.15
3,0.57,0.07,0.57,0.11,0.36,0.16,0.58,0.15
3,0.57,0.07,0.57,0.11,0.36,0.16,0.58,0.15
3,0.57,0.07,0.57,0.11,0.36,0.16,0.58,0.15
3,0.57,0.07,0.57,0.11,0.36,0.16,0.58,0.15
3,0.54,0.12,0.46,0.18,0.29,0.18,0.56,0.14
3,0.54,0.12,0.46,0.18,0.29,0.18,0.56,0.14
3,0.54,0.12,0.46,0.18,0.29,0.18,0.56,0.14
3,0.54,0.12,0.46,0.18,0.29,0.18,0.56,0.14
3,0.54,0.12,0.46,0.18,0.29,0.18,0.56,0.14
3,0.54,0.12,0.46,0.18,0.29,0.18,0.56,0.14
3,0.54,0.12,0.46,0.18,0.29,0.18,0.56,0.14
3,0.54,0.12,0.46,0.18,0.29,0.18,0.56,0.14
3,0.54,0.12,0.46,0.18,0.29,0.18,0.56,0.14
3,0.54,0.12,0.46,0.18,0.29,0.18,0.56,0.14
3,0.54,0.12,0.46,0.18,0.29,0.18,0.56,0.14
3,0.54,0.12,0.46,0.18,0.29,0.18,0.56,0.14
3,0.62,0.16,0.5,0.31,0.14,0.15,0.54,0.16
3,0.62,0.16,0.5,0.31,0.14,0.15,0.54,0.16
3,0.62,0.16,0.5,0.31,0.14,0.15,0.54,0.16
3,0.62,0.16,0.5,0.31,0.14,0.15,0.54,0.16
3,0.62,0.16,0.5,0.31,0.14,0.15,0.54,0.16
