Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std
2,0.8,0.13,0.13,0.05,0.12,3.75,0.06,0.28
2,0.8,0.13,0.13,0.05,0.12,3.75,0.06,0.28
2,0.8,0.13,0.13,0.05,0.12,3.75,0.06,0.28
2,0.8,0.13,0.13,0.05,0.12,3.75,0.06,0.28
2,0.8,0.13,0.13,0.05,0.12,3.75,0.06,0.28
2,0.8,0.13,0.13,0.05,0.12,3.75,0.06,0.28
2,0.8,0.13,0.13,0.05,0.12,3.75,0.06,0.28
2,0.8,0.13,0.13,0.05,0.12,3.75,0.06,0.28
2,0.8,0.13,0.13,0.05,0.12,3.75,0.06,0.28
2,0.8,0.13,0.13,0.05,0.12,3.75,0.06,0.28
2,0.8,0.13,0.13,0.05,0.12,3.75,0.06,0.28
2,0.8,0.13,0.17,0.05,0.15,1.15,0.05,0.3
2,0.8,0.13,0.17,0.05,0.15,1.15,0.05,0.3
2,0.8,0.13,0.17,0.05,0.15,1.15,0.05,0.3
2,0.8,0.13,0.17,0.05,0.15,1.15,0.05,0.3
2,0.8,0.13,0.17,0.05,0.15,1.15,0.05,0.3
2,0.8,0.13,0.17,0.05,0.15,1.15,0.05,0.3
2,0.8,0.13,0.17,0.05,0.15,1.15,0.05,0.3
2,0.8,0.13,0.17,0.05,0.15,1.15,0.05,0.3
2,0.8,0.13,0.17,0.05,0.15,1.15,0.05,0.3
2,0.8,0.13,0.17,0.05,0.15,1.15,0.05,0.3
2,0.8,0.13,0.17,0.05,0.15,1.15,0.05,0.3
2,0.8,0.13,0.17,0.05,0.15,1.15,0.05,0.3
2,0.73,0.21,0.21,0.16,0.2,15.67,0.05,0.28
2,0.73,0.21,0.21,0.16,0.2,15.67,0.05,0.28
2,0.73,0.21,0.21,0.16,0.2,15.67,0.05,0.28
2,0.73,0.21,0.21,0.16,0.2,15.67,0.05,0.28
2,0.73,0.21,0.21,0.16,0.2,15.67,0.05,0.28
2,0.73,0.21,0.21,0.16,0.2,15.67,0.05,0.28
2,0.73,0.21,0.21,0.16,0.2,15.67,0.05,0.28
2,0.73,0.21,0.21,0.16,0.2,15.67,0.05,0.28
2,0.73,0.21,0.21,0.16,0.2,15.67,0.05,0.28
2,0.73,0.21,0.21,0.16,0.2,15.67,0.05,0.28
2,0.73,0.21,0.21,0.16,0.2,15.67,0.05,0.28
2,0.73,0.21,0.21,0.16,0.2,15.67,0.05,0.28
2,0.67,0.12,0.16,0.09,0.15,2.36,0.09,0.24
2,0.67,0.12,0.16,0.09,0.15,2.36,0.09,0.24
2,0.67,0.12,0.16,0.09,0.15,2.36,0.09,0.24
2,0.67,0.12,0.16,0.09,0.15,2.36,0.09,0.24
2,0.67,0.12,0.16,0.09,0.15,2.36,0.09,0.24
2,0.67,0.12,0.16,0.09,0.15,2.36,0.09,0.24
2,0.67,0.12,0.16,0.09,0.15,2.36,0.09,0.24
2,0.67,0.12,0.16,0.09,0.15,2.36,0.09,0.24
2,0.67,0.12,0.16,0.09,0.15,2.36,0.09,0.24
2,0.67,0.12,0.16,0.09,0.15,2.36,0.09,0.24
2,0.67,0.12,0.16,0.09,0.15,2.36,0.09,0.24
2,0.67,0.12,0.16,0.09,0.15,2.36,0.09,0.24
2,0.72,0.2,0.17,0.2,0.16,1.78,0.06,0.31
2,0.72,0.2,0.17,0.2,0.16,1.78,0.06,0.31
2,0.72,0.2,0.17,0.2,0.16,1.78,0.06,0.31
2,0.72,0.2,0.17,0.2,0.16,1.78,0.06,0.31
2,0.72,0.2,0.17,0.2,0.16,1.78,0.06,0.31
2,0.72,0.2,0.17,0.2,0.16,1.78,0.06,0.31
2,0.72,0.2,0.17,0.2,0.16,1.78,0.06,0.31
2,0.72,0.2,0.17,0.2,0.16,1.78,0.06,0.31
2,0.72,0.2,0.17,0.2,0.16,1.78,0.06,0.31
2,0.72,0.2,0.17,0.2,0.16,1.78,0.06,0.31
2,0.72,0.2,0.17,0.2,0.16,1.78,0.06,0.31
2,0.72,0.2,0.17,0.2,0.16,1.78,0.06,0.31
2,0.81,0.13,0.12,0.1,0.11,3.16,0.1,0.36
2,0.81,0.13,0.12,0.1,0.11,3.16,0.1,0.36
2,0.81,0.13,0.12,0.1,0.11,3.16,0.1,0.36
2,0.81,0.13,0.12,0.1,0.11,3.16,0.1,0.36
2,0.81,0.13,0.12,0.1,0.11,3.16,0.1,0.36
2,0.81,0.13,0.12,0.1,0.11,3.16,0.1,0.36
2,0.81,0.13,0.12,0.1,0.11,3.16,0.1,0.36
2,0.81,0.13,0.12,0.1,0.11,3.16,0.1,0.36
2,0.81,0.13,0.12,0.1,0.11,3.16,0.1,0.36
2,0.81,0.13,0.12,0.1,0.11,3.16,0.1,0.36
2,0.81,0.13,0.12,0.1,0.11,3.16,0.1,0.36
2,0.81,0.13,0.12,0.1,0.11,3.16,0.1,0.36
2,0.58,0.11,0.14,0.1,0.14,19.72,0.19,0.33
2,0.58,0.11,0.14,0.1,0.14,19.72,0.19,0.33
2,0.58,0.11,0.14,0.1,0.14,19.72,0.19,0.33
2,0.58,0.11,0.14,0.1,0.14,19.72,0.19,0.33
2,0.58,0.11,0.14,0.1,0.14,19.72,0.19,0.33
2,0.58,0.11,0.14,0.1,0.14,19.72,0.19,0.33
2,0.58,0.11,0.14,0.1,0.14,19.72,0.19,0.33
2,0.58,0.11,0.14,0.1,0.14,19.72,0.19,0.33
2,0.58,0.11,0.14,0.1,0.14,19.72,0.19,0.33
2,0.58,0.11,0.14,0.1,0.14,19.72,0.19,0.33
2,0.58,0.11,0.14,0.1,0.14,19.72,0.19,0.33
2,0.58,0.11,0.14,0.1,0.14,19.72,0.19,0.33
2,0.54,0.13,0.12,0.17,0.1,3.69,0.17,0.37
2,0.54,0.13,0.12,0.17,0.1,3.69,0.17,0.37
2,0.54,0.13,0.12,0.17,0.1,3.69,0.17,0.37
2,0.54,0.13,0.12,0.17,0.1,3.69,0.17,0.37
2,0.54,0.13,0.12,0.17,0.1,3.69,0.17,0.37
2,0.54,0.13,0.12,0.17,0.1,3.69,0.17,0.37
2,0.54,0.13,0.12,0.17,0.1,3.69,0.17,0.37
2,0.54,0.13,0.12,0.17,0.1,3.69,0.17,0.37
2,0.54,0.13,0.12,0.17,0.1,3.69,0.17,0.37
2,0.54,0.13,0.12,0.17,0.1,3.69,0.17,0.37
2,0.54,0.13,0.12,0.17,0.1,3.69,0.17,0.37
2,0.54,0.13,0.12,0.17,0.1,3.69,0.17,0.37
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35
2,0.6,0.15,0.19,0.09,0.16,1.1,0.13,0.35
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38
2,0.73,0.18,0.11,0.07,0.11,8.92,0.27,0.38
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37
2,0.71,0.14,0.23,0.08,0.21,0.72,0.07,0.37
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23
2,0.46,0.11,0.13,0.11,0.11,1.19,0.06,0.23
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27
2,0.83,0.14,0.13,0.15,0.12,5.45,0.07,0.27
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35
3,0.73,0.14,0.22,0.11,0.21,8.75,0.22,0.35
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38
3,0.67,0.11,0.24,0.2,0.24,3.38,0.16,0.38
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32
3,0.6,0.11,0.2,0.15,0.19,13.62,0.14,0.32
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25
3,0.88,0.14,0.18,0.17,0.18,37.1,0.16,0.25
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34
3,0.72,0.13,0.25,0.19,0.25,2.83,0.5,0.34
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35
3,0.68,0.1,0.18,0.13,0.17,20.71,0.23,0.35
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33
3,0.7,0.17,0.14,0.14,0.13,51.36,0.12,0.33
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37
3,0.72,0.13,0.14,0.19,0.15,10.94,0.39,0.37
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39
3,0.54,0.11,0.21,0.16,0.2,17.67,0.31,0.39
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3
3,0.47,0.13,0.21,0.14,0.19,8.06,0.89,0.3
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3
3,0.51,0.13,0.19,0.15,0.19,15.05,0.82,0.3
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24
3,0.7,0.12,0.19,0.13,0.18,6.6,0.53,0.24
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33
3,0.62,0.15,0.18,0.15,0.17,17.78,0.36,0.33
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34
3,0.44,0.14,0.21,0.17,0.2,15.72,0.29,0.34
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32
3,0.4,0.16,0.2,0.16,0.18,13.11,0.14,0.32
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35
3,0.68,0.15,0.21,0.16,0.19,12.95,0.23,0.35
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33
3,0.62,0.11,0.2,0.13,0.17,13.99,0.15,0.33
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32
3,0.68,0.1,0.22,0.12,0.2,15.54,0.16,0.32
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35
3,0.71,0.19,0.2,0.24,0.22,10.44,0.18,0.35
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36
3,0.72,0.17,0.13,0.18,0.14,6.67,0.1,0.36
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2
3,0.82,0.13,0.12,0.13,0.11,9.6,0.11,0.2
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37
