Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation
1,0.16,0.29,0.78,0.33,0.25,0.93
1,0.14,0.34,0.64,0.08,0.35,0.97
1,0.14,0.34,0.64,0.08,0.35,0.97
1,0.14,0.34,0.64,0.08,0.35,0.97
1,0.14,0.34,0.64,0.08,0.35,0.97
1,0.14,0.34,0.64,0.08,0.35,0.97
1,0.14,0.34,0.64,0.08,0.35,0.97
1,0.14,0.34,0.64,0.08,0.35,0.97
1,0.14,0.34,0.64,0.08,0.35,0.97
1,0.14,0.34,0.64,0.08,0.35,0.97
1,0.14,0.34,0.64,0.08,0.35,0.97
1,0.14,0.34,0.64,0.08,0.35,0.97
1,0.14,0.34,0.64,0.08,0.35,0.97
1,0.11,0.28,0.55,0.12,0.32,0.95
1,0.11,0.28,0.55,0.12,0.32,0.95
1,0.11,0.28,0.55,0.12,0.32,0.95
1,0.11,0.28,0.55,0.12,0.32,0.95
1,0.11,0.28,0.55,0.12,0.32,0.95
1,0.11,0.28,0.55,0.12,0.32,0.95
1,0.11,0.28,0.55,0.12,0.32,0.95
1,0.11,0.28,0.55,0.12,0.32,0.95
1,0.11,0.28,0.55,0.12,0.32,0.95
1,0.11,0.28,0.55,0.12,0.32,0.95
1,0.11,0.28,0.55,0.12,0.32,0.95
1,0.11,0.28,0.55,0.12,0.32,0.95
1,0.15,0.32,0.65,0.91,0.3,0.96
1,0.15,0.32,0.65,0.91,0.3,0.96
1,0.15,0.32,0.65,0.91,0.3,0.96
1,0.15,0.32,0.65,0.91,0.3,0.96
1,0.15,0.32,0.65,0.91,0.3,0.96
1,0.15,0.32,0.65,0.91,0.3,0.96
1,0.15,0.32,0.65,0.91,0.3,0.96
1,0.15,0.32,0.65,0.91,0.3,0.96
1,0.15,0.32,0.65,0.91,0.3,0.96
1,0.15,0.32,0.65,0.91,0.3,0.96
1,0.15,0.32,0.65,0.91,0.3,0.96
1,0.15,0.32,0.65,0.91,0.3,0.96
1,0.24,0.55,0.67,0.03,0.31,0.96
1,0.24,0.55,0.67,0.03,0.31,0.96
1,0.24,0.55,0.67,0.03,0.31,0.96
1,0.24,0.55,0.67,0.03,0.31,0.96
1,0.24,0.55,0.67,0.03,0.31,0.96
1,0.24,0.55,0.67,0.03,0.31,0.96
1,0.24,0.55,0.67,0.03,0.31,0.96
1,0.24,0.55,0.67,0.03,0.31,0.96
1,0.24,0.55,0.67,0.03,0.31,0.96
1,0.24,0.55,0.67,0.03,0.31,0.96
1,0.24,0.55,0.67,0.03,0.31,0.96
1,0.24,0.55,0.67,0.03,0.31,0.96
1,0.08,0.33,0.51,0.09,0.31,0.83
1,0.08,0.33,0.51,0.09,0.31,0.83
1,0.08,0.33,0.51,0.09,0.31,0.83
1,0.08,0.33,0.51,0.09,0.31,0.83
1,0.08,0.33,0.51,0.09,0.31,0.83
1,0.08,0.33,0.51,0.09,0.31,0.83
1,0.08,0.33,0.51,0.09,0.31,0.83
1,0.08,0.33,0.51,0.09,0.31,0.83
1,0.08,0.33,0.51,0.09,0.31,0.83
1,0.08,0.33,0.51,0.09,0.31,0.83
1,0.08,0.33,0.51,0.09,0.31,0.83
1,0.08,0.33,0.51,0.09,0.31,0.83
1,0.2,0.45,0.61,0.06,0.33,0.96
1,0.2,0.45,0.61,0.06,0.33,0.96
1,0.2,0.45,0.61,0.06,0.33,0.96
1,0.2,0.45,0.61,0.06,0.33,0.96
1,0.2,0.45,0.61,0.06,0.33,0.96
1,0.2,0.45,0.61,0.06,0.33,0.96
1,0.2,0.45,0.61,0.06,0.33,0.96
1,0.2,0.45,0.61,0.06,0.33,0.96
1,0.2,0.45,0.61,0.06,0.33,0.96
1,0.2,0.45,0.61,0.06,0.33,0.96
1,0.2,0.45,0.61,0.06,0.33,0.96
1,0.2,0.45,0.61,0.06,0.33,0.96
1,0.18,0.5,0.78,0.61,0.24,0.96
1,0.18,0.5,0.78,0.61,0.24,0.96
1,0.18,0.5,0.78,0.61,0.24,0.96
1,0.18,0.5,0.78,0.61,0.24,0.96
1,0.18,0.5,0.78,0.61,0.24,0.96
1,0.18,0.5,0.78,0.61,0.24,0.96
1,0.18,0.5,0.78,0.61,0.24,0.96
1,0.18,0.5,0.78,0.61,0.24,0.96
1,0.18,0.5,0.78,0.61,0.24,0.96
1,0.18,0.5,0.78,0.61,0.24,0.96
1,0.18,0.5,0.78,0.61,0.24,0.96
1,0.18,0.5,0.78,0.61,0.24,0.96
1,0.13,0.44,0.71,0.06,0.3,0.92
1,0.13,0.44,0.71,0.06,0.3,0.92
1,0.13,0.44,0.71,0.06,0.3,0.92
1,0.13,0.44,0.71,0.06,0.3,0.92
1,0.13,0.44,0.71,0.06,0.3,0.92
1,0.13,0.44,0.71,0.06,0.3,0.92
1,0.13,0.44,0.71,0.06,0.3,0.92
1,0.13,0.44,0.71,0.06,0.3,0.92
1,0.13,0.44,0.71,0.06,0.3,0.92
1,0.13,0.44,0.71,0.06,0.3,0.92
1,0.13,0.44,0.71,0.06,0.3,0.92
1,0.13,0.44,0.71,0.06,0.3,0.92
1,0.17,0.29,0.63,0.93,0.28,0.93
1,0.17,0.29,0.63,0.93,0.28,0.93
1,0.17,0.29,0.63,0.93,0.28,0.93
1,0.17,0.29,0.63,0.93,0.28,0.93
1,0.17,0.29,0.63,0.93,0.28,0.93
1,0.17,0.29,0.63,0.93,0.28,0.93
1,0.17,0.29,0.63,0.93,0.28,0.93
1,0.17,0.29,0.63,0.93,0.28,0.93
1,0.17,0.29,0.63,0.93,0.28,0.93
1,0.17,0.29,0.63,0.93,0.28,0.93
1,0.17,0.29,0.63,0.93,0.28,0.93
1,0.17,0.29,0.63,0.93,0.28,0.93
1,0.14,0.46,0.67,0.45,0.38,0.95
1,0.14,0.46,0.67,0.45,0.38,0.95
1,0.14,0.46,0.67,0.45,0.38,0.95
1,0.14,0.46,0.67,0.45,0.38,0.95
1,0.14,0.46,0.67,0.45,0.38,0.95
1,0.14,0.46,0.67,0.45,0.38,0.95
1,0.14,0.46,0.67,0.45,0.38,0.95
1,0.14,0.46,0.67,0.45,0.38,0.95
1,0.14,0.46,0.67,0.45,0.38,0.95
1,0.14,0.46,0.67,0.45,0.38,0.95
1,0.14,0.46,0.67,0.45,0.38,0.95
1,0.14,0.46,0.67,0.45,0.38,0.95
1,0.11,0.31,0.7,0.85,0.23,0.88
1,0.11,0.31,0.7,0.85,0.23,0.88
1,0.11,0.31,0.7,0.85,0.23,0.88
1,0.11,0.31,0.7,0.85,0.23,0.88
1,0.11,0.31,0.7,0.85,0.23,0.88
1,0.11,0.31,0.7,0.85,0.23,0.88
1,0.11,0.31,0.7,0.85,0.23,0.88
1,0.11,0.31,0.7,0.85,0.23,0.88
1,0.11,0.31,0.7,0.85,0.23,0.88
1,0.11,0.31,0.7,0.85,0.23,0.88
1,0.11,0.31,0.7,0.85,0.23,0.88
1,0.11,0.31,0.7,0.85,0.23,0.88
1,0.18,0.41,0.67,0.07,0.27,0.92
1,0.18,0.41,0.67,0.07,0.27,0.92
1,0.18,0.41,0.67,0.07,0.27,0.92
1,0.18,0.41,0.67,0.07,0.27,0.92
1,0.18,0.41,0.67,0.07,0.27,0.92
1,0.18,0.41,0.67,0.07,0.27,0.92
1,0.18,0.41,0.67,0.07,0.27,0.92
1,0.18,0.41,0.67,0.07,0.27,0.92
1,0.18,0.41,0.67,0.07,0.27,0.92
1,0.18,0.41,0.67,0.07,0.27,0.92
1,0.18,0.41,0.67,0.07,0.27,0.92
1,0.18,0.41,0.67,0.07,0.27,0.92
1,0.11,0.5,0.81,0.1,0.29,0.95
1,0.11,0.5,0.81,0.1,0.29,0.95
1,0.11,0.5,0.81,0.1,0.29,0.95
1,0.11,0.5,0.81,0.1,0.29,0.95
1,0.11,0.5,0.81,0.1,0.29,0.95
1,0.11,0.5,0.81,0.1,0.29,0.95
1,0.11,0.5,0.81,0.1,0.29,0.95
1,0.11,0.5,0.81,0.1,0.29,0.95
1,0.11,0.5,0.81,0.1,0.29,0.95
1,0.11,0.5,0.81,0.1,0.29,0.95
1,0.11,0.5,0.81,0.1,0.29,0.95
1,0.11,0.5,0.81,0.1,0.29,0.95
1,0.03,0.83,0.79,0.97,0.31,0.89
1,0.03,0.83,0.79,0.97,0.31,0.89
1,0.03,0.83,0.79,0.97,0.31,0.89
1,0.03,0.83,0.79,0.97,0.31,0.89
1,0.03,0.83,0.79,0.97,0.31,0.89
1,0.03,0.83,0.79,0.97,0.31,0.89
1,0.03,0.83,0.79,0.97,0.31,0.89
1,0.03,0.83,0.79,0.97,0.31,0.89
1,0.03,0.83,0.79,0.97,0.31,0.89
1,0.03,0.83,0.79,0.97,0.31,0.89
1,0.03,0.83,0.79,0.97,0.31,0.89
1,0.03,0.83,0.79,0.97,0.31,0.89
1,0.06,0.6,0.67,0.91,0.26,0.92
1,0.06,0.6,0.67,0.91,0.26,0.92
1,0.06,0.6,0.67,0.91,0.26,0.92
1,0.06,0.6,0.67,0.91,0.26,0.92
1,0.06,0.6,0.67,0.91,0.26,0.92
1,0.06,0.6,0.67,0.91,0.26,0.92
1,0.06,0.6,0.67,0.91,0.26,0.92
1,0.06,0.6,0.67,0.91,0.26,0.92
1,0.06,0.6,0.67,0.91,0.26,0.92
1,0.06,0.6,0.67,0.91,0.26,0.92
1,0.06,0.6,0.67,0.91,0.26,0.92
1,0.06,0.6,0.67,0.91,0.26,0.92
1,0.04,0.83,0.67,0.09,0.29,0.98
1,0.04,0.83,0.67,0.09,0.29,0.98
1,0.04,0.83,0.67,0.09,0.29,0.98
1,0.04,0.83,0.67,0.09,0.29,0.98
1,0.04,0.83,0.67,0.09,0.29,0.98
1,0.04,0.83,0.67,0.09,0.29,0.98
1,0.04,0.83,0.67,0.09,0.29,0.98
1,0.04,0.83,0.67,0.09,0.29,0.98
1,0.04,0.83,0.67,0.09,0.29,0.98
1,0.04,0.83,0.67,0.09,0.29,0.98
1,0.04,0.83,0.67,0.09,0.29,0.98
1,0.04,0.83,0.67,0.09,0.29,0.98
1,0.15,0.55,0.53,0.74,0.37,0.96
1,0.15,0.55,0.53,0.74,0.37,0.96
1,0.15,0.55,0.53,0.74,0.37,0.96
1,0.15,0.55,0.53,0.74,0.37,0.96
1,0.15,0.55,0.53,0.74,0.37,0.96
1,0.15,0.55,0.53,0.74,0.37,0.96
1,0.15,0.55,0.53,0.74,0.37,0.96
1,0.15,0.55,0.53,0.74,0.37,0.96
1,0.15,0.55,0.53,0.74,0.37,0.96
1,0.15,0.55,0.53,0.74,0.37,0.96
1,0.15,0.55,0.53,0.74,0.37,0.96
1,0.15,0.55,0.53,0.74,0.37,0.96
1,0.12,0.45,0.48,0.92,0.27,0.93
1,0.12,0.45,0.48,0.92,0.27,0.93
1,0.12,0.45,0.48,0.92,0.27,0.93
1,0.12,0.45,0.48,0.92,0.27,0.93
1,0.12,0.45,0.48,0.92,0.27,0.93
1,0.12,0.45,0.48,0.92,0.27,0.93
1,0.12,0.45,0.48,0.92,0.27,0.93
1,0.12,0.45,0.48,0.92,0.27,0.93
1,0.12,0.45,0.48,0.92,0.27,0.93
1,0.12,0.45,0.48,0.92,0.27,0.93
1,0.12,0.45,0.48,0.92,0.27,0.93
1,0.12,0.45,0.48,0.92,0.27,0.93
1,0.18,0.41,0.64,0.1,0.32,0.96
1,0.18,0.41,0.64,0.1,0.32,0.96
1,0.18,0.41,0.64,0.1,0.32,0.96
1,0.18,0.41,0.64,0.1,0.32,0.96
1,0.18,0.41,0.64,0.1,0.32,0.96
1,0.18,0.41,0.64,0.1,0.32,0.96
1,0.18,0.41,0.64,0.1,0.32,0.96
1,0.18,0.41,0.64,0.1,0.32,0.96
1,0.18,0.41,0.64,0.1,0.32,0.96
1,0.18,0.41,0.64,0.1,0.32,0.96
1,0.18,0.41,0.64,0.1,0.32,0.96
1,0.18,0.41,0.64,0.1,0.32,0.96
1,0.09,0.24,0.75,0.78,0.41,0.98
1,0.09,0.24,0.75,0.78,0.41,0.98
1,0.09,0.24,0.75,0.78,0.41,0.98
1,0.09,0.24,0.75,0.78,0.41,0.98
1,0.09,0.24,0.75,0.78,0.41,0.98
1,0.09,0.24,0.75,0.78,0.41,0.98
1,0.09,0.24,0.75,0.78,0.41,0.98
1,0.09,0.24,0.75,0.78,0.41,0.98
1,0.09,0.24,0.75,0.78,0.41,0.98
1,0.09,0.24,0.75,0.78,0.41,0.98
1,0.09,0.24,0.75,0.78,0.41,0.98
1,0.09,0.24,0.75,0.78,0.41,0.98
1,0.16,0.4,0.65,0.03,0.26,0.8
1,0.16,0.4,0.65,0.03,0.26,0.8
1,0.16,0.4,0.65,0.03,0.26,0.8
1,0.16,0.4,0.65,0.03,0.26,0.8
1,0.16,0.4,0.65,0.03,0.26,0.8
1,0.16,0.4,0.65,0.03,0.26,0.8
1,0.16,0.4,0.65,0.03,0.26,0.8
1,0.16,0.4,0.65,0.03,0.26,0.8
1,0.16,0.4,0.65,0.03,0.26,0.8
1,0.16,0.4,0.65,0.03,0.26,0.8
1,0.16,0.4,0.65,0.03,0.26,0.8
1,0.16,0.4,0.65,0.03,0.26,0.8
1,0.18,0.55,0.77,0.62,0.21,0.95
1,0.18,0.55,0.77,0.62,0.21,0.95
1,0.18,0.55,0.77,0.62,0.21,0.95
1,0.18,0.55,0.77,0.62,0.21,0.95
1,0.18,0.55,0.77,0.62,0.21,0.95
1,0.18,0.55,0.77,0.62,0.21,0.95
1,0.18,0.55,0.77,0.62,0.21,0.95
1,0.18,0.55,0.77,0.62,0.21,0.95
1,0.18,0.55,0.77,0.62,0.21,0.95
1,0.18,0.55,0.77,0.62,0.21,0.95
1,0.18,0.55,0.77,0.62,0.21,0.95
1,0.18,0.55,0.77,0.62,0.21,0.95
1,0.09,0.36,0.47,0.06,0.3,0.9
1,0.09,0.36,0.47,0.06,0.3,0.9
1,0.09,0.36,0.47,0.06,0.3,0.9
1,0.09,0.36,0.47,0.06,0.3,0.9
1,0.09,0.36,0.47,0.06,0.3,0.9
1,0.09,0.36,0.47,0.06,0.3,0.9
1,0.09,0.36,0.47,0.06,0.3,0.9
1,0.09,0.36,0.47,0.06,0.3,0.9
1,0.09,0.36,0.47,0.06,0.3,0.9
1,0.09,0.36,0.47,0.06,0.3,0.9
1,0.09,0.36,0.47,0.06,0.3,0.9
1,0.09,0.36,0.47,0.06,0.3,0.9
1,0.1,0.56,0.69,0.03,0.38,0.99
1,0.1,0.56,0.69,0.03,0.38,0.99
1,0.1,0.56,0.69,0.03,0.38,0.99
1,0.1,0.56,0.69,0.03,0.38,0.99
1,0.1,0.56,0.69,0.03,0.38,0.99
1,0.1,0.56,0.69,0.03,0.38,0.99
1,0.1,0.56,0.69,0.03,0.38,0.99
1,0.1,0.56,0.69,0.03,0.38,0.99
1,0.1,0.56,0.69,0.03,0.38,0.99
1,0.1,0.56,0.69,0.03,0.38,0.99
1,0.1,0.56,0.69,0.03,0.38,0.99
1,0.1,0.56,0.69,0.03,0.38,0.99
1,0.17,0.44,0.49,0.04,0.33,0.93
1,0.17,0.44,0.49,0.04,0.33,0.93
1,0.17,0.44,0.49,0.04,0.33,0.93
1,0.17,0.44,0.49,0.04,0.33,0.93
1,0.17,0.44,0.49,0.04,0.33,0.93
1,0.17,0.44,0.49,0.04,0.33,0.93
1,0.17,0.44,0.49,0.04,0.33,0.93
1,0.17,0.44,0.49,0.04,0.33,0.93
1,0.17,0.44,0.49,0.04,0.33,0.93
1,0.17,0.44,0.49,0.04,0.33,0.93
1,0.17,0.44,0.49,0.04,0.33,0.93
1,0.17,0.44,0.49,0.04,0.33,0.93
1,0.11,0.34,0.77,0.96,0.31,0.96
1,0.11,0.34,0.77,0.96,0.31,0.96
1,0.11,0.34,0.77,0.96,0.31,0.96
1,0.11,0.34,0.77,0.96,0.31,0.96
1,0.11,0.34,0.77,0.96,0.31,0.96
1,0.11,0.34,0.77,0.96,0.31,0.96
1,0.11,0.34,0.77,0.96,0.31,0.96
1,0.11,0.34,0.77,0.96,0.31,0.96
1,0.11,0.34,0.77,0.96,0.31,0.96
1,0.11,0.34,0.77,0.96,0.31,0.96
1,0.11,0.34,0.77,0.96,0.31,0.96
1,0.11,0.34,0.77,0.96,0.31,0.96
1,0.13,0.54,0.76,0.68,0.3,0.96
1,0.13,0.54,0.76,0.68,0.3,0.96
1,0.13,0.54,0.76,0.68,0.3,0.96
1,0.13,0.54,0.76,0.68,0.3,0.96
1,0.13,0.54,0.76,0.68,0.3,0.96
1,0.13,0.54,0.76,0.68,0.3,0.96
1,0.13,0.54,0.76,0.68,0.3,0.96
1,0.13,0.54,0.76,0.68,0.3,0.96
1,0.13,0.54,0.76,0.68,0.3,0.96
1,0.13,0.54,0.76,0.68,0.3,0.96
1,0.13,0.54,0.76,0.68,0.3,0.96
1,0.13,0.54,0.76,0.68,0.3,0.96
1,0.09,0.2,0.46,0.72,0.34,0.95
1,0.09,0.2,0.46,0.72,0.34,0.95
1,0.09,0.2,0.46,0.72,0.34,0.95
1,0.09,0.2,0.46,0.72,0.34,0.95
1,0.09,0.2,0.46,0.72,0.34,0.95
1,0.09,0.2,0.46,0.72,0.34,0.95
1,0.09,0.2,0.46,0.72,0.34,0.95
1,0.09,0.2,0.46,0.72,0.34,0.95
1,0.09,0.2,0.46,0.72,0.34,0.95
1,0.09,0.2,0.46,0.72,0.34,0.95
1,0.09,0.2,0.46,0.72,0.34,0.95
1,0.09,0.2,0.46,0.72,0.34,0.95
2,0.13,0.4,0.55,0.12,0.33,0.96
2,0.13,0.4,0.55,0.12,0.33,0.96
2,0.13,0.4,0.55,0.12,0.33,0.96
2,0.13,0.4,0.55,0.12,0.33,0.96
2,0.13,0.4,0.55,0.12,0.33,0.96
2,0.13,0.4,0.55,0.12,0.33,0.96
2,0.13,0.4,0.55,0.12,0.33,0.96
2,0.13,0.4,0.55,0.12,0.33,0.96
2,0.13,0.4,0.55,0.12,0.33,0.96
2,0.13,0.4,0.55,0.12,0.33,0.96
2,0.13,0.4,0.55,0.12,0.33,0.96
2,0.13,0.4,0.55,0.12,0.33,0.96
2,0.19,0.43,0.84,0.07,0.3,0.97
2,0.19,0.43,0.84,0.07,0.3,0.97
2,0.19,0.43,0.84,0.07,0.3,0.97
2,0.19,0.43,0.84,0.07,0.3,0.97
2,0.19,0.43,0.84,0.07,0.3,0.97
2,0.19,0.43,0.84,0.07,0.3,0.97
2,0.19,0.43,0.84,0.07,0.3,0.97
2,0.19,0.43,0.84,0.07,0.3,0.97
2,0.19,0.43,0.84,0.07,0.3,0.97
2,0.19,0.43,0.84,0.07,0.3,0.97
2,0.19,0.43,0.84,0.07,0.3,0.97
2,0.19,0.43,0.84,0.07,0.3,0.97
2,0.15,0.37,0.63,0.05,0.42,0.97
2,0.15,0.37,0.63,0.05,0.42,0.97
2,0.15,0.37,0.63,0.05,0.42,0.97
2,0.15,0.37,0.63,0.05,0.42,0.97
2,0.15,0.37,0.63,0.05,0.42,0.97
2,0.15,0.37,0.63,0.05,0.42,0.97
2,0.15,0.37,0.63,0.05,0.42,0.97
2,0.15,0.37,0.63,0.05,0.42,0.97
2,0.15,0.37,0.63,0.05,0.42,0.97
2,0.15,0.37,0.63,0.05,0.42,0.97
2,0.15,0.37,0.63,0.05,0.42,0.97
2,0.15,0.37,0.63,0.05,0.42,0.97
2,0.14,0.28,0.75,0.88,0.3,0.97
2,0.14,0.28,0.75,0.88,0.3,0.97
2,0.14,0.28,0.75,0.88,0.3,0.97
2,0.14,0.28,0.75,0.88,0.3,0.97
2,0.14,0.28,0.75,0.88,0.3,0.97
2,0.14,0.28,0.75,0.88,0.3,0.97
2,0.14,0.28,0.75,0.88,0.3,0.97
2,0.14,0.28,0.75,0.88,0.3,0.97
2,0.14,0.28,0.75,0.88,0.3,0.97
2,0.14,0.28,0.75,0.88,0.3,0.97
2,0.14,0.28,0.75,0.88,0.3,0.97
2,0.14,0.28,0.75,0.88,0.3,0.97
2,0.17,0.38,0.67,0.47,0.36,0.97
2,0.17,0.38,0.67,0.47,0.36,0.97
2,0.17,0.38,0.67,0.47,0.36,0.97
2,0.17,0.38,0.67,0.47,0.36,0.97
2,0.17,0.38,0.67,0.47,0.36,0.97
2,0.17,0.38,0.67,0.47,0.36,0.97
2,0.17,0.38,0.67,0.47,0.36,0.97
2,0.17,0.38,0.67,0.47,0.36,0.97
2,0.17,0.38,0.67,0.47,0.36,0.97
2,0.17,0.38,0.67,0.47,0.36,0.97
2,0.17,0.38,0.67,0.47,0.36,0.97
2,0.17,0.38,0.67,0.47,0.36,0.97
2,0.12,0.29,0.68,0.03,0.34,0.97
2,0.12,0.29,0.68,0.03,0.34,0.97
2,0.12,0.29,0.68,0.03,0.34,0.97
2,0.12,0.29,0.68,0.03,0.34,0.97
2,0.12,0.29,0.68,0.03,0.34,0.97
2,0.12,0.29,0.68,0.03,0.34,0.97
2,0.12,0.29,0.68,0.03,0.34,0.97
2,0.12,0.29,0.68,0.03,0.34,0.97
2,0.12,0.29,0.68,0.03,0.34,0.97
2,0.12,0.29,0.68,0.03,0.34,0.97
2,0.12,0.29,0.68,0.03,0.34,0.97
2,0.12,0.29,0.68,0.03,0.34,0.97
2,0.15,0.44,0.76,0.05,0.34,0.96
2,0.15,0.44,0.76,0.05,0.34,0.96
2,0.15,0.44,0.76,0.05,0.34,0.96
2,0.15,0.44,0.76,0.05,0.34,0.96
2,0.15,0.44,0.76,0.05,0.34,0.96
2,0.15,0.44,0.76,0.05,0.34,0.96
2,0.15,0.44,0.76,0.05,0.34,0.96
2,0.15,0.44,0.76,0.05,0.34,0.96
2,0.15,0.44,0.76,0.05,0.34,0.96
2,0.15,0.44,0.76,0.05,0.34,0.96
2,0.15,0.44,0.76,0.05,0.34,0.96
2,0.15,0.44,0.76,0.05,0.34,0.96
2,0.17,0.32,0.91,0.04,0.18,0.91
2,0.17,0.32,0.91,0.04,0.18,0.91
2,0.17,0.32,0.91,0.04,0.18,0.91
2,0.17,0.32,0.91,0.04,0.18,0.91
2,0.17,0.32,0.91,0.04,0.18,0.91
2,0.17,0.32,0.91,0.04,0.18,0.91
2,0.17,0.32,0.91,0.04,0.18,0.91
2,0.17,0.32,0.91,0.04,0.18,0.91
2,0.17,0.32,0.91,0.04,0.18,0.91
2,0.17,0.32,0.91,0.04,0.18,0.91
2,0.17,0.32,0.91,0.04,0.18,0.91
2,0.17,0.32,0.91,0.04,0.18,0.91
2,0.17,0.4,0.8,0.32,0.18,0.95
2,0.17,0.4,0.8,0.32,0.18,0.95
2,0.17,0.4,0.8,0.32,0.18,0.95
2,0.17,0.4,0.8,0.32,0.18,0.95
2,0.17,0.4,0.8,0.32,0.18,0.95
2,0.17,0.4,0.8,0.32,0.18,0.95
2,0.17,0.4,0.8,0.32,0.18,0.95
2,0.17,0.4,0.8,0.32,0.18,0.95
2,0.17,0.4,0.8,0.32,0.18,0.95
2,0.17,0.4,0.8,0.32,0.18,0.95
2,0.17,0.4,0.8,0.32,0.18,0.95
2,0.17,0.4,0.8,0.32,0.18,0.95
2,0.1,0.45,0.81,0.06,0.23,0.93
2,0.1,0.45,0.81,0.06,0.23,0.93
2,0.1,0.45,0.81,0.06,0.23,0.93
2,0.1,0.45,0.81,0.06,0.23,0.93
2,0.1,0.45,0.81,0.06,0.23,0.93
2,0.1,0.45,0.81,0.06,0.23,0.93
2,0.1,0.45,0.81,0.06,0.23,0.93
2,0.1,0.45,0.81,0.06,0.23,0.93
2,0.1,0.45,0.81,0.06,0.23,0.93
2,0.1,0.45,0.81,0.06,0.23,0.93
2,0.1,0.45,0.81,0.06,0.23,0.93
2,0.1,0.45,0.81,0.06,0.23,0.93
2,0.14,0.53,0.62,0.04,0.35,0.95
2,0.14,0.53,0.62,0.04,0.35,0.95
2,0.14,0.53,0.62,0.04,0.35,0.95
2,0.14,0.53,0.62,0.04,0.35,0.95
2,0.14,0.53,0.62,0.04,0.35,0.95
2,0.14,0.53,0.62,0.04,0.35,0.95
2,0.14,0.53,0.62,0.04,0.35,0.95
2,0.14,0.53,0.62,0.04,0.35,0.95
2,0.14,0.53,0.62,0.04,0.35,0.95
2,0.14,0.53,0.62,0.04,0.35,0.95
2,0.14,0.53,0.62,0.04,0.35,0.95
2,0.14,0.53,0.62,0.04,0.35,0.95
2,0.08,0.26,0.7,0.97,0.35,0.98
2,0.08,0.26,0.7,0.97,0.35,0.98
2,0.08,0.26,0.7,0.97,0.35,0.98
2,0.08,0.26,0.7,0.97,0.35,0.98
2,0.08,0.26,0.7,0.97,0.35,0.98
2,0.08,0.26,0.7,0.97,0.35,0.98
2,0.08,0.26,0.7,0.97,0.35,0.98
2,0.08,0.26,0.7,0.97,0.35,0.98
2,0.08,0.26,0.7,0.97,0.35,0.98
2,0.08,0.26,0.7,0.97,0.35,0.98
2,0.08,0.26,0.7,0.97,0.35,0.98
2,0.08,0.26,0.7,0.97,0.35,0.98
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.11,0.44,0.56,0.87,0.25,0.96
2,0.14,0.5,0.59,0.02,0.38,0.96
2,0.14,0.5,0.59,0.02,0.38,0.96
2,0.14,0.5,0.59,0.02,0.38,0.96
2,0.14,0.5,0.59,0.02,0.38,0.96
2,0.14,0.5,0.59,0.02,0.38,0.96
2,0.14,0.5,0.59,0.02,0.38,0.96
2,0.14,0.5,0.59,0.02,0.38,0.96
2,0.14,0.5,0.59,0.02,0.38,0.96
2,0.14,0.5,0.59,0.02,0.38,0.96
2,0.14,0.5,0.59,0.02,0.38,0.96
2,0.14,0.5,0.59,0.02,0.38,0.96
2,0.14,0.5,0.59,0.02,0.38,0.96
2,0.22,0.54,0.9,0.05,0.2,0.94
2,0.22,0.54,0.9,0.05,0.2,0.94
2,0.22,0.54,0.9,0.05,0.2,0.94
2,0.22,0.54,0.9,0.05,0.2,0.94
2,0.22,0.54,0.9,0.05,0.2,0.94
2,0.22,0.54,0.9,0.05,0.2,0.94
2,0.22,0.54,0.9,0.05,0.2,0.94
2,0.22,0.54,0.9,0.05,0.2,0.94
2,0.22,0.54,0.9,0.05,0.2,0.94
2,0.22,0.54,0.9,0.05,0.2,0.94
2,0.22,0.54,0.9,0.05,0.2,0.94
2,0.22,0.54,0.9,0.05,0.2,0.94
2,0.15,0.64,0.72,0.75,0.4,0.96
2,0.15,0.64,0.72,0.75,0.4,0.96
2,0.15,0.64,0.72,0.75,0.4,0.96
2,0.15,0.64,0.72,0.75,0.4,0.96
2,0.15,0.64,0.72,0.75,0.4,0.96
2,0.15,0.64,0.72,0.75,0.4,0.96
2,0.15,0.64,0.72,0.75,0.4,0.96
