Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std
2,0.65,0.19,1.29,0.46,1.13,0.14
2,0.65,0.19,1.29,0.46,1.13,0.14
2,0.65,0.19,1.29,0.46,1.13,0.14
2,0.65,0.19,1.29,0.46,1.13,0.14
2,0.65,0.19,1.29,0.46,1.13,0.14
2,0.65,0.19,1.29,0.46,1.13,0.14
2,0.66,0.19,1.34,0.27,1.52,0.15
2,0.66,0.19,1.34,0.27,1.52,0.15
2,0.66,0.19,1.34,0.27,1.52,0.15
2,0.66,0.19,1.34,0.27,1.52,0.15
2,0.66,0.19,1.34,0.27,1.52,0.15
2,0.66,0.19,1.34,0.27,1.52,0.15
2,0.66,0.19,1.34,0.27,1.52,0.15
2,0.66,0.19,1.34,0.27,1.52,0.15
2,0.66,0.19,1.34,0.27,1.52,0.15
2,0.66,0.19,1.34,0.27,1.52,0.15
2,0.66,0.19,1.34,0.27,1.52,0.15
2,0.66,0.19,1.34,0.27,1.52,0.15
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.6,0.2,37.52,0.45,40.65,0.16
2,0.81,0.17,0.67,0.46,19.53,0.23
2,0.81,0.17,0.67,0.46,19.53,0.23
2,0.81,0.17,0.67,0.46,19.53,0.23
2,0.81,0.17,0.67,0.46,19.53,0.23
2,0.81,0.17,0.67,0.46,19.53,0.23
2,0.81,0.17,0.67,0.46,19.53,0.23
2,0.81,0.17,0.67,0.46,19.53,0.23
2,0.81,0.17,0.67,0.46,19.53,0.23
2,0.81,0.17,0.67,0.46,19.53,0.23
2,0.81,0.17,0.67,0.46,19.53,0.23
2,0.81,0.17,0.67,0.46,19.53,0.23
2,0.81,0.17,0.67,0.46,19.53,0.23
2,0.44,0.19,35.53,0.46,39.78,0.16
2,0.44,0.19,35.53,0.46,39.78,0.16
2,0.44,0.19,35.53,0.46,39.78,0.16
2,0.44,0.19,35.53,0.46,39.78,0.16
2,0.44,0.19,35.53,0.46,39.78,0.16
2,0.44,0.19,35.53,0.46,39.78,0.16
2,0.44,0.19,35.53,0.46,39.78,0.16
2,0.44,0.19,35.53,0.46,39.78,0.16
2,0.44,0.19,35.53,0.46,39.78,0.16
2,0.44,0.19,35.53,0.46,39.78,0.16
2,0.44,0.19,35.53,0.46,39.78,0.16
2,0.44,0.19,35.53,0.46,39.78,0.16
2,0.86,0.12,0.61,0.34,7.33,0.18
2,0.86,0.12,0.61,0.34,7.33,0.18
2,0.86,0.12,0.61,0.34,7.33,0.18
2,0.86,0.12,0.61,0.34,7.33,0.18
2,0.86,0.12,0.61,0.34,7.33,0.18
2,0.86,0.12,0.61,0.34,7.33,0.18
2,0.86,0.12,0.61,0.34,7.33,0.18
2,0.86,0.12,0.61,0.34,7.33,0.18
2,0.86,0.12,0.61,0.34,7.33,0.18
2,0.86,0.12,0.61,0.34,7.33,0.18
2,0.86,0.12,0.61,0.34,7.33,0.18
2,0.86,0.12,0.61,0.34,7.33,0.18
2,0.63,0.2,48.11,0.52,8.13,0.17
2,0.63,0.2,48.11,0.52,8.13,0.17
2,0.63,0.2,48.11,0.52,8.13,0.17
2,0.63,0.2,48.11,0.52,8.13,0.17
2,0.63,0.2,48.11,0.52,8.13,0.17
2,0.63,0.2,48.11,0.52,8.13,0.17
2,0.63,0.2,48.11,0.52,8.13,0.17
2,0.63,0.2,48.11,0.52,8.13,0.17
2,0.63,0.2,48.11,0.52,8.13,0.17
2,0.63,0.2,48.11,0.52,8.13,0.17
2,0.63,0.2,48.11,0.52,8.13,0.17
2,0.63,0.2,48.11,0.52,8.13,0.17
2,0.65,0.18,1.72,0.54,1.97,0.16
2,0.65,0.18,1.72,0.54,1.97,0.16
2,0.65,0.18,1.72,0.54,1.97,0.16
2,0.65,0.18,1.72,0.54,1.97,0.16
2,0.65,0.18,1.72,0.54,1.97,0.16
2,0.65,0.18,1.72,0.54,1.97,0.16
2,0.65,0.18,1.72,0.54,1.97,0.16
2,0.65,0.18,1.72,0.54,1.97,0.16
2,0.65,0.18,1.72,0.54,1.97,0.16
2,0.65,0.18,1.72,0.54,1.97,0.16
2,0.65,0.18,1.72,0.54,1.97,0.16
2,0.65,0.18,1.72,0.54,1.97,0.16
2,0.71,0.09,5.56,0.74,116.68,0.21
2,0.71,0.09,5.56,0.74,116.68,0.21
2,0.71,0.09,5.56,0.74,116.68,0.21
2,0.71,0.09,5.56,0.74,116.68,0.21
2,0.71,0.09,5.56,0.74,116.68,0.21
2,0.71,0.09,5.56,0.74,116.68,0.21
2,0.71,0.09,5.56,0.74,116.68,0.21
2,0.71,0.09,5.56,0.74,116.68,0.21
2,0.71,0.09,5.56,0.74,116.68,0.21
2,0.71,0.09,5.56,0.74,116.68,0.21
2,0.71,0.09,5.56,0.74,116.68,0.21
2,0.71,0.09,5.56,0.74,116.68,0.21
2,0.81,0.09,9.21,0.53,3.56,0.09
2,0.81,0.09,9.21,0.53,3.56,0.09
2,0.81,0.09,9.21,0.53,3.56,0.09
2,0.81,0.09,9.21,0.53,3.56,0.09
2,0.81,0.09,9.21,0.53,3.56,0.09
2,0.81,0.09,9.21,0.53,3.56,0.09
2,0.81,0.09,9.21,0.53,3.56,0.09
2,0.81,0.09,9.21,0.53,3.56,0.09
2,0.81,0.09,9.21,0.53,3.56,0.09
2,0.81,0.09,9.21,0.53,3.56,0.09
2,0.81,0.09,9.21,0.53,3.56,0.09
2,0.81,0.09,9.21,0.53,3.56,0.09
2,0.8,0.05,3.75,0.37,6.74,0.13
2,0.8,0.05,3.75,0.37,6.74,0.13
2,0.8,0.05,3.75,0.37,6.74,0.13
2,0.8,0.05,3.75,0.37,6.74,0.13
2,0.8,0.05,3.75,0.37,6.74,0.13
2,0.8,0.05,3.75,0.37,6.74,0.13
2,0.8,0.05,3.75,0.37,6.74,0.13
2,0.8,0.05,3.75,0.37,6.74,0.13
2,0.8,0.05,3.75,0.37,6.74,0.13
2,0.8,0.05,3.75,0.37,6.74,0.13
2,0.8,0.05,3.75,0.37,6.74,0.13
2,0.8,0.05,3.75,0.37,6.74,0.13
2,0.8,0.05,1.15,0.4,5.27,0.13
2,0.8,0.05,1.15,0.4,5.27,0.13
2,0.8,0.05,1.15,0.4,5.27,0.13
2,0.8,0.05,1.15,0.4,5.27,0.13
2,0.8,0.05,1.15,0.4,5.27,0.13
2,0.8,0.05,1.15,0.4,5.27,0.13
2,0.8,0.05,1.15,0.4,5.27,0.13
2,0.8,0.05,1.15,0.4,5.27,0.13
2,0.8,0.05,1.15,0.4,5.27,0.13
2,0.8,0.05,1.15,0.4,5.27,0.13
2,0.8,0.05,1.15,0.4,5.27,0.13
2,0.8,0.05,1.15,0.4,5.27,0.13
2,0.73,0.16,15.67,0.29,2.79,0.21
2,0.73,0.16,15.67,0.29,2.79,0.21
2,0.73,0.16,15.67,0.29,2.79,0.21
2,0.73,0.16,15.67,0.29,2.79,0.21
2,0.73,0.16,15.67,0.29,2.79,0.21
2,0.73,0.16,15.67,0.29,2.79,0.21
2,0.73,0.16,15.67,0.29,2.79,0.21
2,0.73,0.16,15.67,0.29,2.79,0.21
2,0.73,0.16,15.67,0.29,2.79,0.21
2,0.73,0.16,15.67,0.29,2.79,0.21
2,0.73,0.16,15.67,0.29,2.79,0.21
2,0.73,0.16,15.67,0.29,2.79,0.21
2,0.67,0.09,2.36,0.24,7.94,0.12
2,0.67,0.09,2.36,0.24,7.94,0.12
2,0.67,0.09,2.36,0.24,7.94,0.12
2,0.67,0.09,2.36,0.24,7.94,0.12
2,0.67,0.09,2.36,0.24,7.94,0.12
2,0.67,0.09,2.36,0.24,7.94,0.12
2,0.67,0.09,2.36,0.24,7.94,0.12
2,0.67,0.09,2.36,0.24,7.94,0.12
2,0.67,0.09,2.36,0.24,7.94,0.12
2,0.67,0.09,2.36,0.24,7.94,0.12
2,0.67,0.09,2.36,0.24,7.94,0.12
2,0.67,0.09,2.36,0.24,7.94,0.12
2,0.72,0.2,1.78,0.42,0.87,0.2
2,0.72,0.2,1.78,0.42,0.87,0.2
2,0.72,0.2,1.78,0.42,0.87,0.2
2,0.72,0.2,1.78,0.42,0.87,0.2
2,0.72,0.2,1.78,0.42,0.87,0.2
2,0.72,0.2,1.78,0.42,0.87,0.2
2,0.72,0.2,1.78,0.42,0.87,0.2
2,0.72,0.2,1.78,0.42,0.87,0.2
2,0.72,0.2,1.78,0.42,0.87,0.2
2,0.72,0.2,1.78,0.42,0.87,0.2
2,0.72,0.2,1.78,0.42,0.87,0.2
2,0.72,0.2,1.78,0.42,0.87,0.2
2,0.81,0.1,3.16,0.67,3.04,0.13
2,0.81,0.1,3.16,0.67,3.04,0.13
2,0.81,0.1,3.16,0.67,3.04,0.13
2,0.81,0.1,3.16,0.67,3.04,0.13
2,0.81,0.1,3.16,0.67,3.04,0.13
2,0.81,0.1,3.16,0.67,3.04,0.13
2,0.81,0.1,3.16,0.67,3.04,0.13
2,0.81,0.1,3.16,0.67,3.04,0.13
2,0.81,0.1,3.16,0.67,3.04,0.13
2,0.81,0.1,3.16,0.67,3.04,0.13
2,0.81,0.1,3.16,0.67,3.04,0.13
2,0.81,0.1,3.16,0.67,3.04,0.13
2,0.58,0.1,19.72,0.52,3.82,0.11
2,0.58,0.1,19.72,0.52,3.82,0.11
2,0.58,0.1,19.72,0.52,3.82,0.11
2,0.58,0.1,19.72,0.52,3.82,0.11
2,0.58,0.1,19.72,0.52,3.82,0.11
2,0.58,0.1,19.72,0.52,3.82,0.11
2,0.58,0.1,19.72,0.52,3.82,0.11
2,0.58,0.1,19.72,0.52,3.82,0.11
2,0.58,0.1,19.72,0.52,3.82,0.11
2,0.58,0.1,19.72,0.52,3.82,0.11
2,0.58,0.1,19.72,0.52,3.82,0.11
2,0.58,0.1,19.72,0.52,3.82,0.11
2,0.54,0.17,3.69,0.45,1.73,0.13
2,0.54,0.17,3.69,0.45,1.73,0.13
2,0.54,0.17,3.69,0.45,1.73,0.13
2,0.54,0.17,3.69,0.45,1.73,0.13
2,0.54,0.17,3.69,0.45,1.73,0.13
2,0.54,0.17,3.69,0.45,1.73,0.13
2,0.54,0.17,3.69,0.45,1.73,0.13
2,0.54,0.17,3.69,0.45,1.73,0.13
2,0.54,0.17,3.69,0.45,1.73,0.13
2,0.54,0.17,3.69,0.45,1.73,0.13
2,0.54,0.17,3.69,0.45,1.73,0.13
2,0.54,0.17,3.69,0.45,1.73,0.13
2,0.6,0.09,1.1,0.53,0.57,0.15
2,0.6,0.09,1.1,0.53,0.57,0.15
2,0.6,0.09,1.1,0.53,0.57,0.15
2,0.6,0.09,1.1,0.53,0.57,0.15
2,0.6,0.09,1.1,0.53,0.57,0.15
2,0.6,0.09,1.1,0.53,0.57,0.15
2,0.6,0.09,1.1,0.53,0.57,0.15
2,0.6,0.09,1.1,0.53,0.57,0.15
2,0.6,0.09,1.1,0.53,0.57,0.15
2,0.6,0.09,1.1,0.53,0.57,0.15
2,0.6,0.09,1.1,0.53,0.57,0.15
2,0.6,0.09,1.1,0.53,0.57,0.15
2,0.73,0.07,8.92,0.71,12.34,0.18
2,0.73,0.07,8.92,0.71,12.34,0.18
2,0.73,0.07,8.92,0.71,12.34,0.18
2,0.73,0.07,8.92,0.71,12.34,0.18
2,0.73,0.07,8.92,0.71,12.34,0.18
2,0.73,0.07,8.92,0.71,12.34,0.18
2,0.73,0.07,8.92,0.71,12.34,0.18
2,0.73,0.07,8.92,0.71,12.34,0.18
2,0.73,0.07,8.92,0.71,12.34,0.18
2,0.73,0.07,8.92,0.71,12.34,0.18
2,0.73,0.07,8.92,0.71,12.34,0.18
2,0.73,0.07,8.92,0.71,12.34,0.18
2,0.71,0.08,0.72,0.51,7.56,0.14
2,0.71,0.08,0.72,0.51,7.56,0.14
2,0.71,0.08,0.72,0.51,7.56,0.14
2,0.71,0.08,0.72,0.51,7.56,0.14
2,0.71,0.08,0.72,0.51,7.56,0.14
2,0.71,0.08,0.72,0.51,7.56,0.14
2,0.71,0.08,0.72,0.51,7.56,0.14
2,0.71,0.08,0.72,0.51,7.56,0.14
2,0.71,0.08,0.72,0.51,7.56,0.14
2,0.71,0.08,0.72,0.51,7.56,0.14
2,0.71,0.08,0.72,0.51,7.56,0.14
2,0.71,0.08,0.72,0.51,7.56,0.14
2,0.46,0.11,1.19,0.19,1.49,0.11
2,0.46,0.11,1.19,0.19,1.49,0.11
2,0.46,0.11,1.19,0.19,1.49,0.11
2,0.46,0.11,1.19,0.19,1.49,0.11
2,0.46,0.11,1.19,0.19,1.49,0.11
2,0.46,0.11,1.19,0.19,1.49,0.11
2,0.46,0.11,1.19,0.19,1.49,0.11
2,0.46,0.11,1.19,0.19,1.49,0.11
2,0.46,0.11,1.19,0.19,1.49,0.11
2,0.46,0.11,1.19,0.19,1.49,0.11
2,0.46,0.11,1.19,0.19,1.49,0.11
2,0.46,0.11,1.19,0.19,1.49,0.11
2,0.83,0.15,5.45,0.38,2.04,0.14
2,0.83,0.15,5.45,0.38,2.04,0.14
2,0.83,0.15,5.45,0.38,2.04,0.14
2,0.83,0.15,5.45,0.38,2.04,0.14
2,0.83,0.15,5.45,0.38,2.04,0.14
2,0.83,0.15,5.45,0.38,2.04,0.14
2,0.83,0.15,5.45,0.38,2.04,0.14
2,0.83,0.15,5.45,0.38,2.04,0.14
2,0.83,0.15,5.45,0.38,2.04,0.14
2,0.83,0.15,5.45,0.38,2.04,0.14
2,0.83,0.15,5.45,0.38,2.04,0.14
2,0.83,0.15,5.45,0.38,2.04,0.14
3,0.73,0.11,8.75,0.52,9.18,0.14
3,0.73,0.11,8.75,0.52,9.18,0.14
3,0.73,0.11,8.75,0.52,9.18,0.14
3,0.73,0.11,8.75,0.52,9.18,0.14
3,0.73,0.11,8.75,0.52,9.18,0.14
3,0.73,0.11,8.75,0.52,9.18,0.14
3,0.73,0.11,8.75,0.52,9.18,0.14
3,0.73,0.11,8.75,0.52,9.18,0.14
3,0.73,0.11,8.75,0.52,9.18,0.14
3,0.73,0.11,8.75,0.52,9.18,0.14
3,0.73,0.11,8.75,0.52,9.18,0.14
3,0.73,0.11,8.75,0.52,9.18,0.14
3,0.67,0.2,3.38,0.39,2.94,0.11
3,0.67,0.2,3.38,0.39,2.94,0.11
3,0.67,0.2,3.38,0.39,2.94,0.11
3,0.67,0.2,3.38,0.39,2.94,0.11
3,0.67,0.2,3.38,0.39,2.94,0.11
3,0.67,0.2,3.38,0.39,2.94,0.11
3,0.67,0.2,3.38,0.39,2.94,0.11
3,0.67,0.2,3.38,0.39,2.94,0.11
3,0.67,0.2,3.38,0.39,2.94,0.11
3,0.67,0.2,3.38,0.39,2.94,0.11
3,0.67,0.2,3.38,0.39,2.94,0.11
3,0.67,0.2,3.38,0.39,2.94,0.11
3,0.6,0.15,13.62,0.34,9.44,0.11
3,0.6,0.15,13.62,0.34,9.44,0.11
3,0.6,0.15,13.62,0.34,9.44,0.11
3,0.6,0.15,13.62,0.34,9.44,0.11
3,0.6,0.15,13.62,0.34,9.44,0.11
3,0.6,0.15,13.62,0.34,9.44,0.11
3,0.6,0.15,13.62,0.34,9.44,0.11
3,0.6,0.15,13.62,0.34,9.44,0.11
3,0.6,0.15,13.62,0.34,9.44,0.11
3,0.6,0.15,13.62,0.34,9.44,0.11
3,0.6,0.15,13.62,0.34,9.44,0.11
3,0.6,0.15,13.62,0.34,9.44,0.11
3,0.88,0.17,37.1,0.56,18.18,0.14
3,0.88,0.17,37.1,0.56,18.18,0.14
3,0.88,0.17,37.1,0.56,18.18,0.14
3,0.88,0.17,37.1,0.56,18.18,0.14
3,0.88,0.17,37.1,0.56,18.18,0.14
3,0.88,0.17,37.1,0.56,18.18,0.14
3,0.88,0.17,37.1,0.56,18.18,0.14
3,0.88,0.17,37.1,0.56,18.18,0.14
3,0.88,0.17,37.1,0.56,18.18,0.14
3,0.88,0.17,37.1,0.56,18.18,0.14
3,0.88,0.17,37.1,0.56,18.18,0.14
3,0.88,0.17,37.1,0.56,18.18,0.14
3,0.72,0.19,2.83,0.28,6.19,0.13
3,0.72,0.19,2.83,0.28,6.19,0.13
3,0.72,0.19,2.83,0.28,6.19,0.13
3,0.72,0.19,2.83,0.28,6.19,0.13
3,0.72,0.19,2.83,0.28,6.19,0.13
3,0.72,0.19,2.83,0.28,6.19,0.13
3,0.72,0.19,2.83,0.28,6.19,0.13
3,0.72,0.19,2.83,0.28,6.19,0.13
3,0.72,0.19,2.83,0.28,6.19,0.13
3,0.72,0.19,2.83,0.28,6.19,0.13
3,0.72,0.19,2.83,0.28,6.19,0.13
3,0.72,0.19,2.83,0.28,6.19,0.13
3,0.68,0.13,20.71,0.53,5.44,0.1
3,0.68,0.13,20.71,0.53,5.44,0.1
3,0.68,0.13,20.71,0.53,5.44,0.1
3,0.68,0.13,20.71,0.53,5.44,0.1
3,0.68,0.13,20.71,0.53,5.44,0.1
3,0.68,0.13,20.71,0.53,5.44,0.1
3,0.68,0.13,20.71,0.53,5.44,0.1
3,0.68,0.13,20.71,0.53,5.44,0.1
3,0.68,0.13,20.71,0.53,5.44,0.1
3,0.68,0.13,20.71,0.53,5.44,0.1
3,0.68,0.13,20.71,0.53,5.44,0.1
3,0.68,0.13,20.71,0.53,5.44,0.1
3,0.7,0.14,51.36,0.56,18.2,0.17
3,0.7,0.14,51.36,0.56,18.2,0.17
3,0.7,0.14,51.36,0.56,18.2,0.17
3,0.7,0.14,51.36,0.56,18.2,0.17
3,0.7,0.14,51.36,0.56,18.2,0.17
3,0.7,0.14,51.36,0.56,18.2,0.17
3,0.7,0.14,51.36,0.56,18.2,0.17
3,0.7,0.14,51.36,0.56,18.2,0.17
3,0.7,0.14,51.36,0.56,18.2,0.17
3,0.7,0.14,51.36,0.56,18.2,0.17
3,0.7,0.14,51.36,0.56,18.2,0.17
3,0.7,0.14,51.36,0.56,18.2,0.17
3,0.72,0.19,10.94,0.41,1.97,0.13
3,0.72,0.19,10.94,0.41,1.97,0.13
3,0.72,0.19,10.94,0.41,1.97,0.13
3,0.72,0.19,10.94,0.41,1.97,0.13
3,0.72,0.19,10.94,0.41,1.97,0.13
3,0.72,0.19,10.94,0.41,1.97,0.13
3,0.72,0.19,10.94,0.41,1.97,0.13
3,0.72,0.19,10.94,0.41,1.97,0.13
3,0.72,0.19,10.94,0.41,1.97,0.13
3,0.72,0.19,10.94,0.41,1.97,0.13
3,0.72,0.19,10.94,0.41,1.97,0.13
3,0.72,0.19,10.94,0.41,1.97,0.13
3,0.54,0.16,17.67,0.45,10.61,0.11
3,0.54,0.16,17.67,0.45,10.61,0.11
3,0.54,0.16,17.67,0.45,10.61,0.11
3,0.54,0.16,17.67,0.45,10.61,0.11
3,0.54,0.16,17.67,0.45,10.61,0.11
3,0.54,0.16,17.67,0.45,10.61,0.11
3,0.54,0.16,17.67,0.45,10.61,0.11
3,0.54,0.16,17.67,0.45,10.61,0.11
3,0.54,0.16,17.67,0.45,10.61,0.11
3,0.54,0.16,17.67,0.45,10.61,0.11
3,0.54,0.16,17.67,0.45,10.61,0.11
3,0.54,0.16,17.67,0.45,10.61,0.11
3,0.47,0.14,8.06,0.3,19.33,0.13
3,0.47,0.14,8.06,0.3,19.33,0.13
3,0.47,0.14,8.06,0.3,19.33,0.13
3,0.47,0.14,8.06,0.3,19.33,0.13
3,0.47,0.14,8.06,0.3,19.33,0.13
3,0.47,0.14,8.06,0.3,19.33,0.13
3,0.47,0.14,8.06,0.3,19.33,0.13
3,0.47,0.14,8.06,0.3,19.33,0.13
3,0.47,0.14,8.06,0.3,19.33,0.13
3,0.47,0.14,8.06,0.3,19.33,0.13
3,0.47,0.14,8.06,0.3,19.33,0.13
3,0.47,0.14,8.06,0.3,19.33,0.13
3,0.51,0.15,15.05,0.38,37.58,0.13
3,0.51,0.15,15.05,0.38,37.58,0.13
3,0.51,0.15,15.05,0.38,37.58,0.13
3,0.51,0.15,15.05,0.38,37.58,0.13
3,0.51,0.15,15.05,0.38,37.58,0.13
3,0.51,0.15,15.05,0.38,37.58,0.13
3,0.51,0.15,15.05,0.38,37.58,0.13
3,0.51,0.15,15.05,0.38,37.58,0.13
3,0.51,0.15,15.05,0.38,37.58,0.13
3,0.51,0.15,15.05,0.38,37.58,0.13
3,0.51,0.15,15.05,0.38,37.58,0.13
3,0.51,0.15,15.05,0.38,37.58,0.13
3,0.7,0.13,6.6,0.31,12.97,0.12
3,0.7,0.13,6.6,0.31,12.97,0.12
3,0.7,0.13,6.6,0.31,12.97,0.12
3,0.7,0.13,6.6,0.31,12.97,0.12
3,0.7,0.13,6.6,0.31,12.97,0.12
3,0.7,0.13,6.6,0.31,12.97,0.12
3,0.7,0.13,6.6,0.31,12.97,0.12
3,0.7,0.13,6.6,0.31,12.97,0.12
3,0.7,0.13,6.6,0.31,12.97,0.12
3,0.7,0.13,6.6,0.31,12.97,0.12
3,0.7,0.13,6.6,0.31,12.97,0.12
3,0.7,0.13,6.6,0.31,12.97,0.12
3,0.62,0.15,17.78,0.58,17.27,0.15
3,0.62,0.15,17.78,0.58,17.27,0.15
3,0.62,0.15,17.78,0.58,17.27,0.15
3,0.62,0.15,17.78,0.58,17.27,0.15
3,0.62,0.15,17.78,0.58,17.27,0.15
3,0.62,0.15,17.78,0.58,17.27,0.15
3,0.62,0.15,17.78,0.58,17.27,0.15
3,0.62,0.15,17.78,0.58,17.27,0.15
3,0.62,0.15,17.78,0.58,17.27,0.15
3,0.62,0.15,17.78,0.58,17.27,0.15
3,0.62,0.15,17.78,0.58,17.27,0.15
3,0.62,0.15,17.78,0.58,17.27,0.15
3,0.44,0.17,15.72,0.56,35.8,0.14
3,0.44,0.17,15.72,0.56,35.8,0.14
3,0.44,0.17,15.72,0.56,35.8,0.14
3,0.44,0.17,15.72,0.56,35.8,0.14
3,0.44,0.17,15.72,0.56,35.8,0.14
3,0.44,0.17,15.72,0.56,35.8,0.14
3,0.44,0.17,15.72,0.56,35.8,0.14
3,0.44,0.17,15.72,0.56,35.8,0.14
3,0.44,0.17,15.72,0.56,35.8,0.14
3,0.44,0.17,15.72,0.56,35.8,0.14
3,0.44,0.17,15.72,0.56,35.8,0.14
3,0.44,0.17,15.72,0.56,35.8,0.14
3,0.4,0.16,13.11,0.54,10.47,0.16
3,0.4,0.16,13.11,0.54,10.47,0.16
3,0.4,0.16,13.11,0.54,10.47,0.16
3,0.4,0.16,13.11,0.54,10.47,0.16
3,0.4,0.16,13.11,0.54,10.47,0.16
3,0.4,0.16,13.11,0.54,10.47,0.16
3,0.4,0.16,13.11,0.54,10.47,0.16
3,0.4,0.16,13.11,0.54,10.47,0.16
3,0.4,0.16,13.11,0.54,10.47,0.16
3,0.4,0.16,13.11,0.54,10.47,0.16
3,0.4,0.16,13.11,0.54,10.47,0.16
3,0.4,0.16,13.11,0.54,10.47,0.16
3,0.68,0.16,12.95,0.49,11.95,0.15
3,0.68,0.16,12.95,0.49,11.95,0.15
3,0.68,0.16,12.95,0.49,11.95,0.15
3,0.68,0.16,12.95,0.49,11.95,0.15
3,0.68,0.16,12.95,0.49,11.95,0.15
3,0.68,0.16,12.95,0.49,11.95,0.15
3,0.68,0.16,12.95,0.49,11.95,0.15
3,0.68,0.16,12.95,0.49,11.95,0.15
3,0.68,0.16,12.95,0.49,11.95,0.15
3,0.68,0.16,12.95,0.49,11.95,0.15
3,0.68,0.16,12.95,0.49,11.95,0.15
3,0.68,0.16,12.95,0.49,11.95,0.15
3,0.62,0.13,13.99,0.37,3.94,0.11
3,0.62,0.13,13.99,0.37,3.94,0.11
3,0.62,0.13,13.99,0.37,3.94,0.11
3,0.62,0.13,13.99,0.37,3.94,0.11
3,0.62,0.13,13.99,0.37,3.94,0.11
3,0.62,0.13,13.99,0.37,3.94,0.11
3,0.62,0.13,13.99,0.37,3.94,0.11
3,0.62,0.13,13.99,0.37,3.94,0.11
3,0.62,0.13,13.99,0.37,3.94,0.11
3,0.62,0.13,13.99,0.37,3.94,0.11
3,0.62,0.13,13.99,0.37,3.94,0.11
3,0.62,0.13,13.99,0.37,3.94,0.11
3,0.68,0.12,15.54,0.33,5.22,0.1
3,0.68,0.12,15.54,0.33,5.22,0.1
3,0.68,0.12,15.54,0.33,5.22,0.1
3,0.68,0.12,15.54,0.33,5.22,0.1
3,0.68,0.12,15.54,0.33,5.22,0.1
3,0.68,0.12,15.54,0.33,5.22,0.1
3,0.68,0.12,15.54,0.33,5.22,0.1
3,0.68,0.12,15.54,0.33,5.22,0.1
3,0.68,0.12,15.54,0.33,5.22,0.1
3,0.68,0.12,15.54,0.33,5.22,0.1
3,0.68,0.12,15.54,0.33,5.22,0.1
3,0.68,0.12,15.54,0.33,5.22,0.1
3,0.71,0.24,10.44,0.55,1.28,0.19
3,0.71,0.24,10.44,0.55,1.28,0.19
3,0.71,0.24,10.44,0.55,1.28,0.19
3,0.71,0.24,10.44,0.55,1.28,0.19
3,0.71,0.24,10.44,0.55,1.28,0.19
3,0.71,0.24,10.44,0.55,1.28,0.19
3,0.71,0.24,10.44,0.55,1.28,0.19
3,0.71,0.24,10.44,0.55,1.28,0.19
3,0.71,0.24,10.44,0.55,1.28,0.19
3,0.71,0.24,10.44,0.55,1.28,0.19
3,0.71,0.24,10.44,0.55,1.28,0.19
3,0.71,0.24,10.44,0.55,1.28,0.19
3,0.72,0.18,6.67,0.64,0.68,0.17
3,0.72,0.18,6.67,0.64,0.68,0.17
3,0.72,0.18,6.67,0.64,0.68,0.17
3,0.72,0.18,6.67,0.64,0.68,0.17
3,0.72,0.18,6.67,0.64,0.68,0.17
3,0.72,0.18,6.67,0.64,0.68,0.17
3,0.72,0.18,6.67,0.64,0.68,0.17
3,0.72,0.18,6.67,0.64,0.68,0.17
3,0.72,0.18,6.67,0.64,0.68,0.17
3,0.72,0.18,6.67,0.64,0.68,0.17
3,0.72,0.18,6.67,0.64,0.68,0.17
3,0.72,0.18,6.67,0.64,0.68,0.17
3,0.82,0.13,9.6,0.43,2.72,0.13
3,0.82,0.13,9.6,0.43,2.72,0.13
3,0.82,0.13,9.6,0.43,2.72,0.13
3,0.82,0.13,9.6,0.43,2.72,0.13
3,0.82,0.13,9.6,0.43,2.72,0.13
3,0.82,0.13,9.6,0.43,2.72,0.13
3,0.82,0.13,9.6,0.43,2.72,0.13
3,0.82,0.13,9.6,0.43,2.72,0.13
3,0.82,0.13,9.6,0.43,2.72,0.13
3,0.82,0.13,9.6,0.43,2.72,0.13
3,0.82,0.13,9.6,0.43,2.72,0.13
3,0.82,0.13,9.6,0.43,2.72,0.13
3,0.66,0.1,3.03,0.6,5.26,0.14
3,0.66,0.1,3.03,0.6,5.26,0.14
