Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std
1,0.33,0.08,0.19,0.93,0.16,0.14
1,0.08,0.05,0.2,0.97,0.14,0.18
1,0.08,0.05,0.2,0.97,0.14,0.18
1,0.08,0.05,0.2,0.97,0.14,0.18
1,0.08,0.05,0.2,0.97,0.14,0.18
1,0.08,0.05,0.2,0.97,0.14,0.18
1,0.08,0.05,0.2,0.97,0.14,0.18
1,0.08,0.05,0.2,0.97,0.14,0.18
1,0.08,0.05,0.2,0.97,0.14,0.18
1,0.08,0.05,0.2,0.97,0.14,0.18
1,0.08,0.05,0.2,0.97,0.14,0.18
1,0.08,0.05,0.2,0.97,0.14,0.18
1,0.08,0.05,0.2,0.97,0.14,0.18
1,0.12,0.13,0.09,0.95,0.11,0.15
1,0.12,0.13,0.09,0.95,0.11,0.15
1,0.12,0.13,0.09,0.95,0.11,0.15
1,0.12,0.13,0.09,0.95,0.11,0.15
1,0.12,0.13,0.09,0.95,0.11,0.15
1,0.12,0.13,0.09,0.95,0.11,0.15
1,0.12,0.13,0.09,0.95,0.11,0.15
1,0.12,0.13,0.09,0.95,0.11,0.15
1,0.12,0.13,0.09,0.95,0.11,0.15
1,0.12,0.13,0.09,0.95,0.11,0.15
1,0.12,0.13,0.09,0.95,0.11,0.15
1,0.12,0.13,0.09,0.95,0.11,0.15
1,0.91,0.06,0.14,0.96,0.15,0.12
1,0.91,0.06,0.14,0.96,0.15,0.12
1,0.91,0.06,0.14,0.96,0.15,0.12
1,0.91,0.06,0.14,0.96,0.15,0.12
1,0.91,0.06,0.14,0.96,0.15,0.12
1,0.91,0.06,0.14,0.96,0.15,0.12
1,0.91,0.06,0.14,0.96,0.15,0.12
1,0.91,0.06,0.14,0.96,0.15,0.12
1,0.91,0.06,0.14,0.96,0.15,0.12
1,0.91,0.06,0.14,0.96,0.15,0.12
1,0.91,0.06,0.14,0.96,0.15,0.12
1,0.91,0.06,0.14,0.96,0.15,0.12
1,0.03,0.11,0.12,0.96,0.24,0.08
1,0.03,0.11,0.12,0.96,0.24,0.08
1,0.03,0.11,0.12,0.96,0.24,0.08
1,0.03,0.11,0.12,0.96,0.24,0.08
1,0.03,0.11,0.12,0.96,0.24,0.08
1,0.03,0.11,0.12,0.96,0.24,0.08
1,0.03,0.11,0.12,0.96,0.24,0.08
1,0.03,0.11,0.12,0.96,0.24,0.08
1,0.03,0.11,0.12,0.96,0.24,0.08
1,0.03,0.11,0.12,0.96,0.24,0.08
1,0.03,0.11,0.12,0.96,0.24,0.08
1,0.03,0.11,0.12,0.96,0.24,0.08
1,0.09,0.44,0.12,0.83,0.08,0.09
1,0.09,0.44,0.12,0.83,0.08,0.09
1,0.09,0.44,0.12,0.83,0.08,0.09
1,0.09,0.44,0.12,0.83,0.08,0.09
1,0.09,0.44,0.12,0.83,0.08,0.09
1,0.09,0.44,0.12,0.83,0.08,0.09
1,0.09,0.44,0.12,0.83,0.08,0.09
1,0.09,0.44,0.12,0.83,0.08,0.09
1,0.09,0.44,0.12,0.83,0.08,0.09
1,0.09,0.44,0.12,0.83,0.08,0.09
1,0.09,0.44,0.12,0.83,0.08,0.09
1,0.09,0.44,0.12,0.83,0.08,0.09
1,0.06,0.13,0.22,0.96,0.2,0.15
1,0.06,0.13,0.22,0.96,0.2,0.15
1,0.06,0.13,0.22,0.96,0.2,0.15
1,0.06,0.13,0.22,0.96,0.2,0.15
1,0.06,0.13,0.22,0.96,0.2,0.15
1,0.06,0.13,0.22,0.96,0.2,0.15
1,0.06,0.13,0.22,0.96,0.2,0.15
1,0.06,0.13,0.22,0.96,0.2,0.15
1,0.06,0.13,0.22,0.96,0.2,0.15
1,0.06,0.13,0.22,0.96,0.2,0.15
1,0.06,0.13,0.22,0.96,0.2,0.15
1,0.06,0.13,0.22,0.96,0.2,0.15
1,0.61,0.08,0.22,0.96,0.18,0.13
1,0.61,0.08,0.22,0.96,0.18,0.13
1,0.61,0.08,0.22,0.96,0.18,0.13
1,0.61,0.08,0.22,0.96,0.18,0.13
1,0.61,0.08,0.22,0.96,0.18,0.13
1,0.61,0.08,0.22,0.96,0.18,0.13
1,0.61,0.08,0.22,0.96,0.18,0.13
1,0.61,0.08,0.22,0.96,0.18,0.13
1,0.61,0.08,0.22,0.96,0.18,0.13
1,0.61,0.08,0.22,0.96,0.18,0.13
1,0.61,0.08,0.22,0.96,0.18,0.13
1,0.61,0.08,0.22,0.96,0.18,0.13
1,0.06,0.13,0.09,0.92,0.13,0.08
1,0.06,0.13,0.09,0.92,0.13,0.08
1,0.06,0.13,0.09,0.92,0.13,0.08
1,0.06,0.13,0.09,0.92,0.13,0.08
1,0.06,0.13,0.09,0.92,0.13,0.08
1,0.06,0.13,0.09,0.92,0.13,0.08
1,0.06,0.13,0.09,0.92,0.13,0.08
1,0.06,0.13,0.09,0.92,0.13,0.08
1,0.06,0.13,0.09,0.92,0.13,0.08
1,0.06,0.13,0.09,0.92,0.13,0.08
1,0.06,0.13,0.09,0.92,0.13,0.08
1,0.06,0.13,0.09,0.92,0.13,0.08
1,0.93,0.1,0.21,0.93,0.17,0.13
1,0.93,0.1,0.21,0.93,0.17,0.13
1,0.93,0.1,0.21,0.93,0.17,0.13
1,0.93,0.1,0.21,0.93,0.17,0.13
1,0.93,0.1,0.21,0.93,0.17,0.13
1,0.93,0.1,0.21,0.93,0.17,0.13
1,0.93,0.1,0.21,0.93,0.17,0.13
1,0.93,0.1,0.21,0.93,0.17,0.13
1,0.93,0.1,0.21,0.93,0.17,0.13
1,0.93,0.1,0.21,0.93,0.17,0.13
1,0.93,0.1,0.21,0.93,0.17,0.13
1,0.93,0.1,0.21,0.93,0.17,0.13
1,0.45,0.12,0.05,0.95,0.14,0.06
1,0.45,0.12,0.05,0.95,0.14,0.06
1,0.45,0.12,0.05,0.95,0.14,0.06
1,0.45,0.12,0.05,0.95,0.14,0.06
1,0.45,0.12,0.05,0.95,0.14,0.06
1,0.45,0.12,0.05,0.95,0.14,0.06
1,0.45,0.12,0.05,0.95,0.14,0.06
1,0.45,0.12,0.05,0.95,0.14,0.06
1,0.45,0.12,0.05,0.95,0.14,0.06
1,0.45,0.12,0.05,0.95,0.14,0.06
1,0.45,0.12,0.05,0.95,0.14,0.06
1,0.45,0.12,0.05,0.95,0.14,0.06
1,0.85,0.25,0.06,0.88,0.11,0.07
1,0.85,0.25,0.06,0.88,0.11,0.07
1,0.85,0.25,0.06,0.88,0.11,0.07
1,0.85,0.25,0.06,0.88,0.11,0.07
1,0.85,0.25,0.06,0.88,0.11,0.07
1,0.85,0.25,0.06,0.88,0.11,0.07
1,0.85,0.25,0.06,0.88,0.11,0.07
1,0.85,0.25,0.06,0.88,0.11,0.07
1,0.85,0.25,0.06,0.88,0.11,0.07
1,0.85,0.25,0.06,0.88,0.11,0.07
1,0.85,0.25,0.06,0.88,0.11,0.07
1,0.85,0.25,0.06,0.88,0.11,0.07
1,0.07,0.16,0.13,0.92,0.18,0.11
1,0.07,0.16,0.13,0.92,0.18,0.11
1,0.07,0.16,0.13,0.92,0.18,0.11
1,0.07,0.16,0.13,0.92,0.18,0.11
1,0.07,0.16,0.13,0.92,0.18,0.11
1,0.07,0.16,0.13,0.92,0.18,0.11
1,0.07,0.16,0.13,0.92,0.18,0.11
1,0.07,0.16,0.13,0.92,0.18,0.11
1,0.07,0.16,0.13,0.92,0.18,0.11
1,0.07,0.16,0.13,0.92,0.18,0.11
1,0.07,0.16,0.13,0.92,0.18,0.11
1,0.07,0.16,0.13,0.92,0.18,0.11
1,0.1,0.08,0.1,0.95,0.11,0.1
1,0.1,0.08,0.1,0.95,0.11,0.1
1,0.1,0.08,0.1,0.95,0.11,0.1
1,0.1,0.08,0.1,0.95,0.11,0.1
1,0.1,0.08,0.1,0.95,0.11,0.1
1,0.1,0.08,0.1,0.95,0.11,0.1
1,0.1,0.08,0.1,0.95,0.11,0.1
1,0.1,0.08,0.1,0.95,0.11,0.1
1,0.1,0.08,0.1,0.95,0.11,0.1
1,0.1,0.08,0.1,0.95,0.11,0.1
1,0.1,0.08,0.1,0.95,0.11,0.1
1,0.1,0.08,0.1,0.95,0.11,0.1
1,0.97,0.32,0.04,0.89,0.03,0.06
1,0.97,0.32,0.04,0.89,0.03,0.06
1,0.97,0.32,0.04,0.89,0.03,0.06
1,0.97,0.32,0.04,0.89,0.03,0.06
1,0.97,0.32,0.04,0.89,0.03,0.06
1,0.97,0.32,0.04,0.89,0.03,0.06
1,0.97,0.32,0.04,0.89,0.03,0.06
1,0.97,0.32,0.04,0.89,0.03,0.06
1,0.97,0.32,0.04,0.89,0.03,0.06
1,0.97,0.32,0.04,0.89,0.03,0.06
1,0.97,0.32,0.04,0.89,0.03,0.06
1,0.97,0.32,0.04,0.89,0.03,0.06
1,0.91,0.11,0.05,0.92,0.06,0.04
1,0.91,0.11,0.05,0.92,0.06,0.04
1,0.91,0.11,0.05,0.92,0.06,0.04
1,0.91,0.11,0.05,0.92,0.06,0.04
1,0.91,0.11,0.05,0.92,0.06,0.04
1,0.91,0.11,0.05,0.92,0.06,0.04
1,0.91,0.11,0.05,0.92,0.06,0.04
1,0.91,0.11,0.05,0.92,0.06,0.04
1,0.91,0.11,0.05,0.92,0.06,0.04
1,0.91,0.11,0.05,0.92,0.06,0.04
1,0.91,0.11,0.05,0.92,0.06,0.04
1,0.91,0.11,0.05,0.92,0.06,0.04
1,0.09,0.05,0.15,0.98,0.04,0.09
1,0.09,0.05,0.15,0.98,0.04,0.09
1,0.09,0.05,0.15,0.98,0.04,0.09
1,0.09,0.05,0.15,0.98,0.04,0.09
1,0.09,0.05,0.15,0.98,0.04,0.09
1,0.09,0.05,0.15,0.98,0.04,0.09
1,0.09,0.05,0.15,0.98,0.04,0.09
1,0.09,0.05,0.15,0.98,0.04,0.09
1,0.09,0.05,0.15,0.98,0.04,0.09
1,0.09,0.05,0.15,0.98,0.04,0.09
1,0.09,0.05,0.15,0.98,0.04,0.09
1,0.09,0.05,0.15,0.98,0.04,0.09
1,0.74,0.18,0.11,0.96,0.15,0.18
1,0.74,0.18,0.11,0.96,0.15,0.18
1,0.74,0.18,0.11,0.96,0.15,0.18
1,0.74,0.18,0.11,0.96,0.15,0.18
1,0.74,0.18,0.11,0.96,0.15,0.18
1,0.74,0.18,0.11,0.96,0.15,0.18
1,0.74,0.18,0.11,0.96,0.15,0.18
1,0.74,0.18,0.11,0.96,0.15,0.18
1,0.74,0.18,0.11,0.96,0.15,0.18
1,0.74,0.18,0.11,0.96,0.15,0.18
1,0.74,0.18,0.11,0.96,0.15,0.18
1,0.74,0.18,0.11,0.96,0.15,0.18
1,0.92,0.13,0.13,0.93,0.12,0.15
1,0.92,0.13,0.13,0.93,0.12,0.15
1,0.92,0.13,0.13,0.93,0.12,0.15
1,0.92,0.13,0.13,0.93,0.12,0.15
1,0.92,0.13,0.13,0.93,0.12,0.15
1,0.92,0.13,0.13,0.93,0.12,0.15
1,0.92,0.13,0.13,0.93,0.12,0.15
1,0.92,0.13,0.13,0.93,0.12,0.15
1,0.92,0.13,0.13,0.93,0.12,0.15
1,0.92,0.13,0.13,0.93,0.12,0.15
1,0.92,0.13,0.13,0.93,0.12,0.15
1,0.92,0.13,0.13,0.93,0.12,0.15
1,0.1,0.06,0.18,0.96,0.18,0.15
1,0.1,0.06,0.18,0.96,0.18,0.15
1,0.1,0.06,0.18,0.96,0.18,0.15
1,0.1,0.06,0.18,0.96,0.18,0.15
1,0.1,0.06,0.18,0.96,0.18,0.15
1,0.1,0.06,0.18,0.96,0.18,0.15
1,0.1,0.06,0.18,0.96,0.18,0.15
1,0.1,0.06,0.18,0.96,0.18,0.15
1,0.1,0.06,0.18,0.96,0.18,0.15
1,0.1,0.06,0.18,0.96,0.18,0.15
1,0.1,0.06,0.18,0.96,0.18,0.15
1,0.1,0.06,0.18,0.96,0.18,0.15
1,0.78,0.08,0.09,0.98,0.09,0.08
1,0.78,0.08,0.09,0.98,0.09,0.08
1,0.78,0.08,0.09,0.98,0.09,0.08
1,0.78,0.08,0.09,0.98,0.09,0.08
1,0.78,0.08,0.09,0.98,0.09,0.08
1,0.78,0.08,0.09,0.98,0.09,0.08
1,0.78,0.08,0.09,0.98,0.09,0.08
1,0.78,0.08,0.09,0.98,0.09,0.08
1,0.78,0.08,0.09,0.98,0.09,0.08
1,0.78,0.08,0.09,0.98,0.09,0.08
1,0.78,0.08,0.09,0.98,0.09,0.08
1,0.78,0.08,0.09,0.98,0.09,0.08
1,0.03,0.28,0.14,0.8,0.16,0.09
1,0.03,0.28,0.14,0.8,0.16,0.09
1,0.03,0.28,0.14,0.8,0.16,0.09
1,0.03,0.28,0.14,0.8,0.16,0.09
1,0.03,0.28,0.14,0.8,0.16,0.09
1,0.03,0.28,0.14,0.8,0.16,0.09
1,0.03,0.28,0.14,0.8,0.16,0.09
1,0.03,0.28,0.14,0.8,0.16,0.09
1,0.03,0.28,0.14,0.8,0.16,0.09
1,0.03,0.28,0.14,0.8,0.16,0.09
1,0.03,0.28,0.14,0.8,0.16,0.09
1,0.03,0.28,0.14,0.8,0.16,0.09
1,0.62,0.04,0.17,0.95,0.18,0.22
1,0.62,0.04,0.17,0.95,0.18,0.22
1,0.62,0.04,0.17,0.95,0.18,0.22
1,0.62,0.04,0.17,0.95,0.18,0.22
1,0.62,0.04,0.17,0.95,0.18,0.22
1,0.62,0.04,0.17,0.95,0.18,0.22
1,0.62,0.04,0.17,0.95,0.18,0.22
1,0.62,0.04,0.17,0.95,0.18,0.22
1,0.62,0.04,0.17,0.95,0.18,0.22
1,0.62,0.04,0.17,0.95,0.18,0.22
1,0.62,0.04,0.17,0.95,0.18,0.22
1,0.62,0.04,0.17,0.95,0.18,0.22
1,0.06,0.21,0.09,0.9,0.09,0.06
1,0.06,0.21,0.09,0.9,0.09,0.06
1,0.06,0.21,0.09,0.9,0.09,0.06
1,0.06,0.21,0.09,0.9,0.09,0.06
1,0.06,0.21,0.09,0.9,0.09,0.06
1,0.06,0.21,0.09,0.9,0.09,0.06
1,0.06,0.21,0.09,0.9,0.09,0.06
1,0.06,0.21,0.09,0.9,0.09,0.06
1,0.06,0.21,0.09,0.9,0.09,0.06
1,0.06,0.21,0.09,0.9,0.09,0.06
1,0.06,0.21,0.09,0.9,0.09,0.06
1,0.06,0.21,0.09,0.9,0.09,0.06
1,0.03,0.03,0.16,0.99,0.1,0.15
1,0.03,0.03,0.16,0.99,0.1,0.15
1,0.03,0.03,0.16,0.99,0.1,0.15
1,0.03,0.03,0.16,0.99,0.1,0.15
1,0.03,0.03,0.16,0.99,0.1,0.15
1,0.03,0.03,0.16,0.99,0.1,0.15
1,0.03,0.03,0.16,0.99,0.1,0.15
1,0.03,0.03,0.16,0.99,0.1,0.15
1,0.03,0.03,0.16,0.99,0.1,0.15
1,0.03,0.03,0.16,0.99,0.1,0.15
1,0.03,0.03,0.16,0.99,0.1,0.15
1,0.03,0.03,0.16,0.99,0.1,0.15
1,0.04,0.15,0.14,0.93,0.17,0.1
1,0.04,0.15,0.14,0.93,0.17,0.1
1,0.04,0.15,0.14,0.93,0.17,0.1
1,0.04,0.15,0.14,0.93,0.17,0.1
1,0.04,0.15,0.14,0.93,0.17,0.1
1,0.04,0.15,0.14,0.93,0.17,0.1
1,0.04,0.15,0.14,0.93,0.17,0.1
1,0.04,0.15,0.14,0.93,0.17,0.1
1,0.04,0.15,0.14,0.93,0.17,0.1
1,0.04,0.15,0.14,0.93,0.17,0.1
1,0.04,0.15,0.14,0.93,0.17,0.1
1,0.04,0.15,0.14,0.93,0.17,0.1
1,0.96,0.08,0.12,0.96,0.11,0.1
1,0.96,0.08,0.12,0.96,0.11,0.1
1,0.96,0.08,0.12,0.96,0.11,0.1
1,0.96,0.08,0.12,0.96,0.11,0.1
1,0.96,0.08,0.12,0.96,0.11,0.1
1,0.96,0.08,0.12,0.96,0.11,0.1
1,0.96,0.08,0.12,0.96,0.11,0.1
1,0.96,0.08,0.12,0.96,0.11,0.1
1,0.96,0.08,0.12,0.96,0.11,0.1
1,0.96,0.08,0.12,0.96,0.11,0.1
1,0.96,0.08,0.12,0.96,0.11,0.1
1,0.96,0.08,0.12,0.96,0.11,0.1
1,0.68,0.03,0.17,0.96,0.13,0.2
1,0.68,0.03,0.17,0.96,0.13,0.2
1,0.68,0.03,0.17,0.96,0.13,0.2
1,0.68,0.03,0.17,0.96,0.13,0.2
1,0.68,0.03,0.17,0.96,0.13,0.2
1,0.68,0.03,0.17,0.96,0.13,0.2
1,0.68,0.03,0.17,0.96,0.13,0.2
1,0.68,0.03,0.17,0.96,0.13,0.2
1,0.68,0.03,0.17,0.96,0.13,0.2
1,0.68,0.03,0.17,0.96,0.13,0.2
1,0.68,0.03,0.17,0.96,0.13,0.2
1,0.68,0.03,0.17,0.96,0.13,0.2
1,0.72,0.04,0.09,0.95,0.09,0.17
1,0.72,0.04,0.09,0.95,0.09,0.17
1,0.72,0.04,0.09,0.95,0.09,0.17
1,0.72,0.04,0.09,0.95,0.09,0.17
1,0.72,0.04,0.09,0.95,0.09,0.17
1,0.72,0.04,0.09,0.95,0.09,0.17
1,0.72,0.04,0.09,0.95,0.09,0.17
1,0.72,0.04,0.09,0.95,0.09,0.17
1,0.72,0.04,0.09,0.95,0.09,0.17
1,0.72,0.04,0.09,0.95,0.09,0.17
1,0.72,0.04,0.09,0.95,0.09,0.17
1,0.72,0.04,0.09,0.95,0.09,0.17
2,0.12,0.16,0.21,0.96,0.13,0.17
2,0.12,0.16,0.21,0.96,0.13,0.17
2,0.12,0.16,0.21,0.96,0.13,0.17
2,0.12,0.16,0.21,0.96,0.13,0.17
2,0.12,0.16,0.21,0.96,0.13,0.17
2,0.12,0.16,0.21,0.96,0.13,0.17
2,0.12,0.16,0.21,0.96,0.13,0.17
2,0.12,0.16,0.21,0.96,0.13,0.17
2,0.12,0.16,0.21,0.96,0.13,0.17
2,0.12,0.16,0.21,0.96,0.13,0.17
2,0.12,0.16,0.21,0.96,0.13,0.17
2,0.12,0.16,0.21,0.96,0.13,0.17
2,0.07,0.11,0.17,0.97,0.19,0.19
2,0.07,0.11,0.17,0.97,0.19,0.19
2,0.07,0.11,0.17,0.97,0.19,0.19
2,0.07,0.11,0.17,0.97,0.19,0.19
2,0.07,0.11,0.17,0.97,0.19,0.19
2,0.07,0.11,0.17,0.97,0.19,0.19
2,0.07,0.11,0.17,0.97,0.19,0.19
2,0.07,0.11,0.17,0.97,0.19,0.19
2,0.07,0.11,0.17,0.97,0.19,0.19
2,0.07,0.11,0.17,0.97,0.19,0.19
2,0.07,0.11,0.17,0.97,0.19,0.19
2,0.07,0.11,0.17,0.97,0.19,0.19
2,0.05,0.12,0.12,0.97,0.15,0.16
2,0.05,0.12,0.12,0.97,0.15,0.16
2,0.05,0.12,0.12,0.97,0.15,0.16
2,0.05,0.12,0.12,0.97,0.15,0.16
2,0.05,0.12,0.12,0.97,0.15,0.16
2,0.05,0.12,0.12,0.97,0.15,0.16
2,0.05,0.12,0.12,0.97,0.15,0.16
2,0.05,0.12,0.12,0.97,0.15,0.16
2,0.05,0.12,0.12,0.97,0.15,0.16
2,0.05,0.12,0.12,0.97,0.15,0.16
2,0.05,0.12,0.12,0.97,0.15,0.16
2,0.05,0.12,0.12,0.97,0.15,0.16
2,0.88,0.1,0.15,0.97,0.14,0.14
2,0.88,0.1,0.15,0.97,0.14,0.14
2,0.88,0.1,0.15,0.97,0.14,0.14
2,0.88,0.1,0.15,0.97,0.14,0.14
2,0.88,0.1,0.15,0.97,0.14,0.14
2,0.88,0.1,0.15,0.97,0.14,0.14
2,0.88,0.1,0.15,0.97,0.14,0.14
2,0.88,0.1,0.15,0.97,0.14,0.14
2,0.88,0.1,0.15,0.97,0.14,0.14
2,0.88,0.1,0.15,0.97,0.14,0.14
2,0.88,0.1,0.15,0.97,0.14,0.14
2,0.88,0.1,0.15,0.97,0.14,0.14
2,0.47,0.09,0.14,0.97,0.17,0.11
2,0.47,0.09,0.14,0.97,0.17,0.11
2,0.47,0.09,0.14,0.97,0.17,0.11
2,0.47,0.09,0.14,0.97,0.17,0.11
2,0.47,0.09,0.14,0.97,0.17,0.11
2,0.47,0.09,0.14,0.97,0.17,0.11
2,0.47,0.09,0.14,0.97,0.17,0.11
2,0.47,0.09,0.14,0.97,0.17,0.11
2,0.47,0.09,0.14,0.97,0.17,0.11
2,0.47,0.09,0.14,0.97,0.17,0.11
2,0.47,0.09,0.14,0.97,0.17,0.11
2,0.47,0.09,0.14,0.97,0.17,0.11
2,0.03,0.08,0.14,0.97,0.12,0.07
2,0.03,0.08,0.14,0.97,0.12,0.07
2,0.03,0.08,0.14,0.97,0.12,0.07
2,0.03,0.08,0.14,0.97,0.12,0.07
2,0.03,0.08,0.14,0.97,0.12,0.07
2,0.03,0.08,0.14,0.97,0.12,0.07
2,0.03,0.08,0.14,0.97,0.12,0.07
2,0.03,0.08,0.14,0.97,0.12,0.07
2,0.03,0.08,0.14,0.97,0.12,0.07
2,0.03,0.08,0.14,0.97,0.12,0.07
2,0.03,0.08,0.14,0.97,0.12,0.07
2,0.03,0.08,0.14,0.97,0.12,0.07
2,0.05,0.14,0.18,0.96,0.15,0.15
2,0.05,0.14,0.18,0.96,0.15,0.15
2,0.05,0.14,0.18,0.96,0.15,0.15
2,0.05,0.14,0.18,0.96,0.15,0.15
2,0.05,0.14,0.18,0.96,0.15,0.15
2,0.05,0.14,0.18,0.96,0.15,0.15
2,0.05,0.14,0.18,0.96,0.15,0.15
2,0.05,0.14,0.18,0.96,0.15,0.15
2,0.05,0.14,0.18,0.96,0.15,0.15
2,0.05,0.14,0.18,0.96,0.15,0.15
2,0.05,0.14,0.18,0.96,0.15,0.15
2,0.05,0.14,0.18,0.96,0.15,0.15
2,0.04,0.14,0.23,0.91,0.17,0.16
2,0.04,0.14,0.23,0.91,0.17,0.16
2,0.04,0.14,0.23,0.91,0.17,0.16
2,0.04,0.14,0.23,0.91,0.17,0.16
2,0.04,0.14,0.23,0.91,0.17,0.16
2,0.04,0.14,0.23,0.91,0.17,0.16
2,0.04,0.14,0.23,0.91,0.17,0.16
2,0.04,0.14,0.23,0.91,0.17,0.16
2,0.04,0.14,0.23,0.91,0.17,0.16
2,0.04,0.14,0.23,0.91,0.17,0.16
2,0.04,0.14,0.23,0.91,0.17,0.16
2,0.04,0.14,0.23,0.91,0.17,0.16
2,0.32,0.04,0.11,0.95,0.17,0.1
2,0.32,0.04,0.11,0.95,0.17,0.1
2,0.32,0.04,0.11,0.95,0.17,0.1
2,0.32,0.04,0.11,0.95,0.17,0.1
2,0.32,0.04,0.11,0.95,0.17,0.1
2,0.32,0.04,0.11,0.95,0.17,0.1
2,0.32,0.04,0.11,0.95,0.17,0.1
2,0.32,0.04,0.11,0.95,0.17,0.1
2,0.32,0.04,0.11,0.95,0.17,0.1
2,0.32,0.04,0.11,0.95,0.17,0.1
2,0.32,0.04,0.11,0.95,0.17,0.1
2,0.32,0.04,0.11,0.95,0.17,0.1
2,0.06,0.18,0.13,0.93,0.1,0.15
2,0.06,0.18,0.13,0.93,0.1,0.15
2,0.06,0.18,0.13,0.93,0.1,0.15
2,0.06,0.18,0.13,0.93,0.1,0.15
2,0.06,0.18,0.13,0.93,0.1,0.15
2,0.06,0.18,0.13,0.93,0.1,0.15
2,0.06,0.18,0.13,0.93,0.1,0.15
2,0.06,0.18,0.13,0.93,0.1,0.15
2,0.06,0.18,0.13,0.93,0.1,0.15
2,0.06,0.18,0.13,0.93,0.1,0.15
2,0.06,0.18,0.13,0.93,0.1,0.15
2,0.06,0.18,0.13,0.93,0.1,0.15
2,0.04,0.11,0.1,0.95,0.14,0.06
2,0.04,0.11,0.1,0.95,0.14,0.06
2,0.04,0.11,0.1,0.95,0.14,0.06
2,0.04,0.11,0.1,0.95,0.14,0.06
2,0.04,0.11,0.1,0.95,0.14,0.06
2,0.04,0.11,0.1,0.95,0.14,0.06
2,0.04,0.11,0.1,0.95,0.14,0.06
2,0.04,0.11,0.1,0.95,0.14,0.06
2,0.04,0.11,0.1,0.95,0.14,0.06
2,0.04,0.11,0.1,0.95,0.14,0.06
2,0.04,0.11,0.1,0.95,0.14,0.06
2,0.04,0.11,0.1,0.95,0.14,0.06
2,0.97,0.08,0.11,0.98,0.08,0.14
2,0.97,0.08,0.11,0.98,0.08,0.14
2,0.97,0.08,0.11,0.98,0.08,0.14
2,0.97,0.08,0.11,0.98,0.08,0.14
2,0.97,0.08,0.11,0.98,0.08,0.14
2,0.97,0.08,0.11,0.98,0.08,0.14
2,0.97,0.08,0.11,0.98,0.08,0.14
2,0.97,0.08,0.11,0.98,0.08,0.14
2,0.97,0.08,0.11,0.98,0.08,0.14
2,0.97,0.08,0.11,0.98,0.08,0.14
2,0.97,0.08,0.11,0.98,0.08,0.14
2,0.97,0.08,0.11,0.98,0.08,0.14
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.87,0.08,0.13,0.96,0.11,0.11
2,0.02,0.1,0.11,0.96,0.14,0.11
2,0.02,0.1,0.11,0.96,0.14,0.11
2,0.02,0.1,0.11,0.96,0.14,0.11
2,0.02,0.1,0.11,0.96,0.14,0.11
2,0.02,0.1,0.11,0.96,0.14,0.11
2,0.02,0.1,0.11,0.96,0.14,0.11
2,0.02,0.1,0.11,0.96,0.14,0.11
2,0.02,0.1,0.11,0.96,0.14,0.11
2,0.02,0.1,0.11,0.96,0.14,0.11
2,0.02,0.1,0.11,0.96,0.14,0.11
2,0.02,0.1,0.11,0.96,0.14,0.11
2,0.02,0.1,0.11,0.96,0.14,0.11
2,0.05,0.04,0.15,0.94,0.22,0.14
2,0.05,0.04,0.15,0.94,0.22,0.14
2,0.05,0.04,0.15,0.94,0.22,0.14
2,0.05,0.04,0.15,0.94,0.22,0.14
2,0.05,0.04,0.15,0.94,0.22,0.14
2,0.05,0.04,0.15,0.94,0.22,0.14
2,0.05,0.04,0.15,0.94,0.22,0.14
2,0.05,0.04,0.15,0.94,0.22,0.14
2,0.05,0.04,0.15,0.94,0.22,0.14
2,0.05,0.04,0.15,0.94,0.22,0.14
2,0.05,0.04,0.15,0.94,0.22,0.14
2,0.05,0.04,0.15,0.94,0.22,0.14
2,0.75,0.13,0.17,0.96,0.15,0.22
2,0.75,0.13,0.17,0.96,0.15,0.22
2,0.75,0.13,0.17,0.96,0.15,0.22
2,0.75,0.13,0.17,0.96,0.15,0.22
2,0.75,0.13,0.17,0.96,0.15,0.22
2,0.75,0.13,0.17,0.96,0.15,0.22
2,0.75,0.13,0.17,0.96,0.15,0.22
