Degree,Saturation Mean,A Mean,Y Mean,Cr Mean,L Mean,B Mean
1,0.26,0.44,0.86,0.86,0.74,0.37
1,0.43,0.55,0.67,0.68,0.64,0.47
1,0.43,0.55,0.67,0.68,0.64,0.47
1,0.43,0.55,0.67,0.68,0.64,0.47
1,0.43,0.55,0.67,0.68,0.64,0.47
1,0.43,0.55,0.67,0.68,0.64,0.47
1,0.43,0.55,0.67,0.68,0.64,0.47
1,0.43,0.55,0.67,0.68,0.64,0.47
1,0.43,0.55,0.67,0.68,0.64,0.47
1,0.43,0.55,0.67,0.68,0.64,0.47
1,0.43,0.55,0.67,0.68,0.64,0.47
1,0.43,0.55,0.67,0.68,0.64,0.47
1,0.43,0.55,0.67,0.68,0.64,0.47
1,0.58,0.8,0.36,0.36,0.58,0.66
1,0.58,0.8,0.36,0.36,0.58,0.66
1,0.58,0.8,0.36,0.36,0.58,0.66
1,0.58,0.8,0.36,0.36,0.58,0.66
1,0.58,0.8,0.36,0.36,0.58,0.66
1,0.58,0.8,0.36,0.36,0.58,0.66
1,0.58,0.8,0.36,0.36,0.58,0.66
1,0.58,0.8,0.36,0.36,0.58,0.66
1,0.58,0.8,0.36,0.36,0.58,0.66
1,0.58,0.8,0.36,0.36,0.58,0.66
1,0.58,0.8,0.36,0.36,0.58,0.66
1,0.58,0.8,0.36,0.36,0.58,0.66
1,0.31,0.52,0.8,0.77,0.7,0.29
1,0.31,0.52,0.8,0.77,0.7,0.29
1,0.31,0.52,0.8,0.77,0.7,0.29
1,0.31,0.52,0.8,0.77,0.7,0.29
1,0.31,0.52,0.8,0.77,0.7,0.29
1,0.31,0.52,0.8,0.77,0.7,0.29
1,0.31,0.52,0.8,0.77,0.7,0.29
1,0.31,0.52,0.8,0.77,0.7,0.29
1,0.31,0.52,0.8,0.77,0.7,0.29
1,0.31,0.52,0.8,0.77,0.7,0.29
1,0.31,0.52,0.8,0.77,0.7,0.29
1,0.31,0.52,0.8,0.77,0.7,0.29
1,0.44,0.77,0.82,0.83,0.67,0.72
1,0.44,0.77,0.82,0.83,0.67,0.72
1,0.44,0.77,0.82,0.83,0.67,0.72
1,0.44,0.77,0.82,0.83,0.67,0.72
1,0.44,0.77,0.82,0.83,0.67,0.72
1,0.44,0.77,0.82,0.83,0.67,0.72
1,0.44,0.77,0.82,0.83,0.67,0.72
1,0.44,0.77,0.82,0.83,0.67,0.72
1,0.44,0.77,0.82,0.83,0.67,0.72
1,0.44,0.77,0.82,0.83,0.67,0.72
1,0.44,0.77,0.82,0.83,0.67,0.72
1,0.44,0.77,0.82,0.83,0.67,0.72
1,0.42,0.77,0.65,0.66,0.68,0.76
1,0.42,0.77,0.65,0.66,0.68,0.76
1,0.42,0.77,0.65,0.66,0.68,0.76
1,0.42,0.77,0.65,0.66,0.68,0.76
1,0.42,0.77,0.65,0.66,0.68,0.76
1,0.42,0.77,0.65,0.66,0.68,0.76
1,0.42,0.77,0.65,0.66,0.68,0.76
1,0.42,0.77,0.65,0.66,0.68,0.76
1,0.42,0.77,0.65,0.66,0.68,0.76
1,0.42,0.77,0.65,0.66,0.68,0.76
1,0.42,0.77,0.65,0.66,0.68,0.76
1,0.42,0.77,0.65,0.66,0.68,0.76
1,0.44,0.55,0.53,0.57,0.54,0.61
1,0.44,0.55,0.53,0.57,0.54,0.61
1,0.44,0.55,0.53,0.57,0.54,0.61
1,0.44,0.55,0.53,0.57,0.54,0.61
1,0.44,0.55,0.53,0.57,0.54,0.61
1,0.44,0.55,0.53,0.57,0.54,0.61
1,0.44,0.55,0.53,0.57,0.54,0.61
1,0.44,0.55,0.53,0.57,0.54,0.61
1,0.44,0.55,0.53,0.57,0.54,0.61
1,0.44,0.55,0.53,0.57,0.54,0.61
1,0.44,0.55,0.53,0.57,0.54,0.61
1,0.44,0.55,0.53,0.57,0.54,0.61
1,0.27,0.45,0.88,0.89,0.67,0.48
1,0.27,0.45,0.88,0.89,0.67,0.48
1,0.27,0.45,0.88,0.89,0.67,0.48
1,0.27,0.45,0.88,0.89,0.67,0.48
1,0.27,0.45,0.88,0.89,0.67,0.48
1,0.27,0.45,0.88,0.89,0.67,0.48
1,0.27,0.45,0.88,0.89,0.67,0.48
1,0.27,0.45,0.88,0.89,0.67,0.48
1,0.27,0.45,0.88,0.89,0.67,0.48
1,0.27,0.45,0.88,0.89,0.67,0.48
1,0.27,0.45,0.88,0.89,0.67,0.48
1,0.27,0.45,0.88,0.89,0.67,0.48
1,0.56,0.76,0.77,0.78,0.78,0.57
1,0.56,0.76,0.77,0.78,0.78,0.57
1,0.56,0.76,0.77,0.78,0.78,0.57
1,0.56,0.76,0.77,0.78,0.78,0.57
1,0.56,0.76,0.77,0.78,0.78,0.57
1,0.56,0.76,0.77,0.78,0.78,0.57
1,0.56,0.76,0.77,0.78,0.78,0.57
1,0.56,0.76,0.77,0.78,0.78,0.57
1,0.56,0.76,0.77,0.78,0.78,0.57
1,0.56,0.76,0.77,0.78,0.78,0.57
1,0.56,0.76,0.77,0.78,0.78,0.57
1,0.56,0.76,0.77,0.78,0.78,0.57
1,0.22,0.55,0.8,0.79,0.81,0.29
1,0.22,0.55,0.8,0.79,0.81,0.29
1,0.22,0.55,0.8,0.79,0.81,0.29
1,0.22,0.55,0.8,0.79,0.81,0.29
1,0.22,0.55,0.8,0.79,0.81,0.29
1,0.22,0.55,0.8,0.79,0.81,0.29
1,0.22,0.55,0.8,0.79,0.81,0.29
1,0.22,0.55,0.8,0.79,0.81,0.29
1,0.22,0.55,0.8,0.79,0.81,0.29
1,0.22,0.55,0.8,0.79,0.81,0.29
1,0.22,0.55,0.8,0.79,0.81,0.29
1,0.22,0.55,0.8,0.79,0.81,0.29
1,0.43,0.41,0.61,0.63,0.76,0.21
1,0.43,0.41,0.61,0.63,0.76,0.21
1,0.43,0.41,0.61,0.63,0.76,0.21
1,0.43,0.41,0.61,0.63,0.76,0.21
1,0.43,0.41,0.61,0.63,0.76,0.21
1,0.43,0.41,0.61,0.63,0.76,0.21
1,0.43,0.41,0.61,0.63,0.76,0.21
1,0.43,0.41,0.61,0.63,0.76,0.21
1,0.43,0.41,0.61,0.63,0.76,0.21
1,0.43,0.41,0.61,0.63,0.76,0.21
1,0.43,0.41,0.61,0.63,0.76,0.21
1,0.43,0.41,0.61,0.63,0.76,0.21
1,0.22,0.29,0.83,0.82,0.73,0.18
1,0.22,0.29,0.83,0.82,0.73,0.18
1,0.22,0.29,0.83,0.82,0.73,0.18
1,0.22,0.29,0.83,0.82,0.73,0.18
1,0.22,0.29,0.83,0.82,0.73,0.18
1,0.22,0.29,0.83,0.82,0.73,0.18
1,0.22,0.29,0.83,0.82,0.73,0.18
1,0.22,0.29,0.83,0.82,0.73,0.18
1,0.22,0.29,0.83,0.82,0.73,0.18
1,0.22,0.29,0.83,0.82,0.73,0.18
1,0.22,0.29,0.83,0.82,0.73,0.18
1,0.22,0.29,0.83,0.82,0.73,0.18
1,0.43,0.4,0.85,0.86,0.77,0.36
1,0.43,0.4,0.85,0.86,0.77,0.36
1,0.43,0.4,0.85,0.86,0.77,0.36
1,0.43,0.4,0.85,0.86,0.77,0.36
1,0.43,0.4,0.85,0.86,0.77,0.36
1,0.43,0.4,0.85,0.86,0.77,0.36
1,0.43,0.4,0.85,0.86,0.77,0.36
1,0.43,0.4,0.85,0.86,0.77,0.36
1,0.43,0.4,0.85,0.86,0.77,0.36
1,0.43,0.4,0.85,0.86,0.77,0.36
1,0.43,0.4,0.85,0.86,0.77,0.36
1,0.43,0.4,0.85,0.86,0.77,0.36
1,0.53,0.66,0.83,0.83,0.76,0.52
1,0.53,0.66,0.83,0.83,0.76,0.52
1,0.53,0.66,0.83,0.83,0.76,0.52
1,0.53,0.66,0.83,0.83,0.76,0.52
1,0.53,0.66,0.83,0.83,0.76,0.52
1,0.53,0.66,0.83,0.83,0.76,0.52
1,0.53,0.66,0.83,0.83,0.76,0.52
1,0.53,0.66,0.83,0.83,0.76,0.52
1,0.53,0.66,0.83,0.83,0.76,0.52
1,0.53,0.66,0.83,0.83,0.76,0.52
1,0.53,0.66,0.83,0.83,0.76,0.52
1,0.53,0.66,0.83,0.83,0.76,0.52
1,0.38,0.26,0.78,0.77,0.74,0.67
1,0.38,0.26,0.78,0.77,0.74,0.67
1,0.38,0.26,0.78,0.77,0.74,0.67
1,0.38,0.26,0.78,0.77,0.74,0.67
1,0.38,0.26,0.78,0.77,0.74,0.67
1,0.38,0.26,0.78,0.77,0.74,0.67
1,0.38,0.26,0.78,0.77,0.74,0.67
1,0.38,0.26,0.78,0.77,0.74,0.67
1,0.38,0.26,0.78,0.77,0.74,0.67
1,0.38,0.26,0.78,0.77,0.74,0.67
1,0.38,0.26,0.78,0.77,0.74,0.67
1,0.38,0.26,0.78,0.77,0.74,0.67
1,0.3,0.36,0.79,0.72,0.84,0.27
1,0.3,0.36,0.79,0.72,0.84,0.27
1,0.3,0.36,0.79,0.72,0.84,0.27
1,0.3,0.36,0.79,0.72,0.84,0.27
1,0.3,0.36,0.79,0.72,0.84,0.27
1,0.3,0.36,0.79,0.72,0.84,0.27
1,0.3,0.36,0.79,0.72,0.84,0.27
1,0.3,0.36,0.79,0.72,0.84,0.27
1,0.3,0.36,0.79,0.72,0.84,0.27
1,0.3,0.36,0.79,0.72,0.84,0.27
1,0.3,0.36,0.79,0.72,0.84,0.27
1,0.3,0.36,0.79,0.72,0.84,0.27
1,0.47,0.59,0.6,0.61,0.67,0.85
1,0.47,0.59,0.6,0.61,0.67,0.85
1,0.47,0.59,0.6,0.61,0.67,0.85
1,0.47,0.59,0.6,0.61,0.67,0.85
1,0.47,0.59,0.6,0.61,0.67,0.85
1,0.47,0.59,0.6,0.61,0.67,0.85
1,0.47,0.59,0.6,0.61,0.67,0.85
1,0.47,0.59,0.6,0.61,0.67,0.85
1,0.47,0.59,0.6,0.61,0.67,0.85
1,0.47,0.59,0.6,0.61,0.67,0.85
1,0.47,0.59,0.6,0.61,0.67,0.85
1,0.47,0.59,0.6,0.61,0.67,0.85
1,0.46,0.62,0.6,0.59,0.47,0.58
1,0.46,0.62,0.6,0.59,0.47,0.58
1,0.46,0.62,0.6,0.59,0.47,0.58
1,0.46,0.62,0.6,0.59,0.47,0.58
1,0.46,0.62,0.6,0.59,0.47,0.58
1,0.46,0.62,0.6,0.59,0.47,0.58
1,0.46,0.62,0.6,0.59,0.47,0.58
1,0.46,0.62,0.6,0.59,0.47,0.58
1,0.46,0.62,0.6,0.59,0.47,0.58
1,0.46,0.62,0.6,0.59,0.47,0.58
1,0.46,0.62,0.6,0.59,0.47,0.58
1,0.46,0.62,0.6,0.59,0.47,0.58
1,0.33,0.67,0.68,0.66,0.76,0.46
1,0.33,0.67,0.68,0.66,0.76,0.46
1,0.33,0.67,0.68,0.66,0.76,0.46
1,0.33,0.67,0.68,0.66,0.76,0.46
1,0.33,0.67,0.68,0.66,0.76,0.46
1,0.33,0.67,0.68,0.66,0.76,0.46
1,0.33,0.67,0.68,0.66,0.76,0.46
1,0.33,0.67,0.68,0.66,0.76,0.46
1,0.33,0.67,0.68,0.66,0.76,0.46
1,0.33,0.67,0.68,0.66,0.76,0.46
1,0.33,0.67,0.68,0.66,0.76,0.46
1,0.33,0.67,0.68,0.66,0.76,0.46
1,0.51,0.5,0.35,0.37,0.55,0.58
1,0.51,0.5,0.35,0.37,0.55,0.58
1,0.51,0.5,0.35,0.37,0.55,0.58
1,0.51,0.5,0.35,0.37,0.55,0.58
1,0.51,0.5,0.35,0.37,0.55,0.58
1,0.51,0.5,0.35,0.37,0.55,0.58
1,0.51,0.5,0.35,0.37,0.55,0.58
1,0.51,0.5,0.35,0.37,0.55,0.58
1,0.51,0.5,0.35,0.37,0.55,0.58
1,0.51,0.5,0.35,0.37,0.55,0.58
1,0.51,0.5,0.35,0.37,0.55,0.58
1,0.51,0.5,0.35,0.37,0.55,0.58
1,0.75,0.78,0.64,0.63,0.6,0.64
1,0.75,0.78,0.64,0.63,0.6,0.64
1,0.75,0.78,0.64,0.63,0.6,0.64
1,0.75,0.78,0.64,0.63,0.6,0.64
1,0.75,0.78,0.64,0.63,0.6,0.64
1,0.75,0.78,0.64,0.63,0.6,0.64
1,0.75,0.78,0.64,0.63,0.6,0.64
1,0.75,0.78,0.64,0.63,0.6,0.64
1,0.75,0.78,0.64,0.63,0.6,0.64
1,0.75,0.78,0.64,0.63,0.6,0.64
1,0.75,0.78,0.64,0.63,0.6,0.64
1,0.75,0.78,0.64,0.63,0.6,0.64
1,0.46,0.68,0.81,0.83,0.82,0.67
1,0.46,0.68,0.81,0.83,0.82,0.67
1,0.46,0.68,0.81,0.83,0.82,0.67
1,0.46,0.68,0.81,0.83,0.82,0.67
1,0.46,0.68,0.81,0.83,0.82,0.67
1,0.46,0.68,0.81,0.83,0.82,0.67
1,0.46,0.68,0.81,0.83,0.82,0.67
1,0.46,0.68,0.81,0.83,0.82,0.67
1,0.46,0.68,0.81,0.83,0.82,0.67
1,0.46,0.68,0.81,0.83,0.82,0.67
1,0.46,0.68,0.81,0.83,0.82,0.67
1,0.46,0.68,0.81,0.83,0.82,0.67
1,0.5,0.36,0.93,0.93,0.66,0.63
1,0.5,0.36,0.93,0.93,0.66,0.63
1,0.5,0.36,0.93,0.93,0.66,0.63
1,0.5,0.36,0.93,0.93,0.66,0.63
1,0.5,0.36,0.93,0.93,0.66,0.63
1,0.5,0.36,0.93,0.93,0.66,0.63
1,0.5,0.36,0.93,0.93,0.66,0.63
1,0.5,0.36,0.93,0.93,0.66,0.63
1,0.5,0.36,0.93,0.93,0.66,0.63
1,0.5,0.36,0.93,0.93,0.66,0.63
1,0.5,0.36,0.93,0.93,0.66,0.63
1,0.5,0.36,0.93,0.93,0.66,0.63
1,0.32,0.78,0.56,0.57,0.7,0.71
1,0.32,0.78,0.56,0.57,0.7,0.71
1,0.32,0.78,0.56,0.57,0.7,0.71
1,0.32,0.78,0.56,0.57,0.7,0.71
1,0.32,0.78,0.56,0.57,0.7,0.71
1,0.32,0.78,0.56,0.57,0.7,0.71
1,0.32,0.78,0.56,0.57,0.7,0.71
1,0.32,0.78,0.56,0.57,0.7,0.71
1,0.32,0.78,0.56,0.57,0.7,0.71
1,0.32,0.78,0.56,0.57,0.7,0.71
1,0.32,0.78,0.56,0.57,0.7,0.71
1,0.32,0.78,0.56,0.57,0.7,0.71
1,0.62,0.52,0.75,0.76,0.47,0.65
1,0.62,0.52,0.75,0.76,0.47,0.65
1,0.62,0.52,0.75,0.76,0.47,0.65
1,0.62,0.52,0.75,0.76,0.47,0.65
1,0.62,0.52,0.75,0.76,0.47,0.65
1,0.62,0.52,0.75,0.76,0.47,0.65
1,0.62,0.52,0.75,0.76,0.47,0.65
1,0.62,0.52,0.75,0.76,0.47,0.65
1,0.62,0.52,0.75,0.76,0.47,0.65
1,0.62,0.52,0.75,0.76,0.47,0.65
1,0.62,0.52,0.75,0.76,0.47,0.65
1,0.62,0.52,0.75,0.76,0.47,0.65
1,0.7,0.65,0.55,0.58,0.73,0.62
1,0.7,0.65,0.55,0.58,0.73,0.62
1,0.7,0.65,0.55,0.58,0.73,0.62
1,0.7,0.65,0.55,0.58,0.73,0.62
1,0.7,0.65,0.55,0.58,0.73,0.62
1,0.7,0.65,0.55,0.58,0.73,0.62
1,0.7,0.65,0.55,0.58,0.73,0.62
1,0.7,0.65,0.55,0.58,0.73,0.62
1,0.7,0.65,0.55,0.58,0.73,0.62
1,0.7,0.65,0.55,0.58,0.73,0.62
1,0.7,0.65,0.55,0.58,0.73,0.62
1,0.7,0.65,0.55,0.58,0.73,0.62
1,0.72,0.73,0.63,0.62,0.73,0.71
1,0.72,0.73,0.63,0.62,0.73,0.71
1,0.72,0.73,0.63,0.62,0.73,0.71
1,0.72,0.73,0.63,0.62,0.73,0.71
1,0.72,0.73,0.63,0.62,0.73,0.71
1,0.72,0.73,0.63,0.62,0.73,0.71
1,0.72,0.73,0.63,0.62,0.73,0.71
1,0.72,0.73,0.63,0.62,0.73,0.71
1,0.72,0.73,0.63,0.62,0.73,0.71
1,0.72,0.73,0.63,0.62,0.73,0.71
1,0.72,0.73,0.63,0.62,0.73,0.71
1,0.72,0.73,0.63,0.62,0.73,0.71
1,0.47,0.44,0.35,0.32,0.57,0.46
1,0.47,0.44,0.35,0.32,0.57,0.46
1,0.47,0.44,0.35,0.32,0.57,0.46
1,0.47,0.44,0.35,0.32,0.57,0.46
1,0.47,0.44,0.35,0.32,0.57,0.46
1,0.47,0.44,0.35,0.32,0.57,0.46
1,0.47,0.44,0.35,0.32,0.57,0.46
1,0.47,0.44,0.35,0.32,0.57,0.46
1,0.47,0.44,0.35,0.32,0.57,0.46
1,0.47,0.44,0.35,0.32,0.57,0.46
1,0.47,0.44,0.35,0.32,0.57,0.46
1,0.47,0.44,0.35,0.32,0.57,0.46
1,0.55,0.83,0.54,0.5,0.74,0.6
1,0.55,0.83,0.54,0.5,0.74,0.6
1,0.55,0.83,0.54,0.5,0.74,0.6
1,0.55,0.83,0.54,0.5,0.74,0.6
1,0.55,0.83,0.54,0.5,0.74,0.6
1,0.55,0.83,0.54,0.5,0.74,0.6
1,0.55,0.83,0.54,0.5,0.74,0.6
1,0.55,0.83,0.54,0.5,0.74,0.6
1,0.55,0.83,0.54,0.5,0.74,0.6
1,0.55,0.83,0.54,0.5,0.74,0.6
1,0.55,0.83,0.54,0.5,0.74,0.6
1,0.55,0.83,0.54,0.5,0.74,0.6
2,0.54,0.51,0.83,0.84,0.41,0.61
2,0.54,0.51,0.83,0.84,0.41,0.61
2,0.54,0.51,0.83,0.84,0.41,0.61
2,0.54,0.51,0.83,0.84,0.41,0.61
2,0.54,0.51,0.83,0.84,0.41,0.61
2,0.54,0.51,0.83,0.84,0.41,0.61
2,0.54,0.51,0.83,0.84,0.41,0.61
2,0.54,0.51,0.83,0.84,0.41,0.61
2,0.54,0.51,0.83,0.84,0.41,0.61
2,0.54,0.51,0.83,0.84,0.41,0.61
2,0.54,0.51,0.83,0.84,0.41,0.61
2,0.54,0.51,0.83,0.84,0.41,0.61
2,0.79,0.71,0.88,0.89,0.49,0.67
2,0.79,0.71,0.88,0.89,0.49,0.67
2,0.79,0.71,0.88,0.89,0.49,0.67
2,0.79,0.71,0.88,0.89,0.49,0.67
2,0.79,0.71,0.88,0.89,0.49,0.67
2,0.79,0.71,0.88,0.89,0.49,0.67
2,0.79,0.71,0.88,0.89,0.49,0.67
2,0.79,0.71,0.88,0.89,0.49,0.67
2,0.79,0.71,0.88,0.89,0.49,0.67
2,0.79,0.71,0.88,0.89,0.49,0.67
2,0.79,0.71,0.88,0.89,0.49,0.67
2,0.79,0.71,0.88,0.89,0.49,0.67
2,0.79,0.72,0.6,0.67,0.64,0.72
2,0.79,0.72,0.6,0.67,0.64,0.72
2,0.79,0.72,0.6,0.67,0.64,0.72
2,0.79,0.72,0.6,0.67,0.64,0.72
2,0.79,0.72,0.6,0.67,0.64,0.72
2,0.79,0.72,0.6,0.67,0.64,0.72
2,0.79,0.72,0.6,0.67,0.64,0.72
2,0.79,0.72,0.6,0.67,0.64,0.72
2,0.79,0.72,0.6,0.67,0.64,0.72
2,0.79,0.72,0.6,0.67,0.64,0.72
2,0.79,0.72,0.6,0.67,0.64,0.72
2,0.79,0.72,0.6,0.67,0.64,0.72
2,0.65,0.72,0.84,0.82,0.53,0.53
2,0.65,0.72,0.84,0.82,0.53,0.53
2,0.65,0.72,0.84,0.82,0.53,0.53
2,0.65,0.72,0.84,0.82,0.53,0.53
2,0.65,0.72,0.84,0.82,0.53,0.53
2,0.65,0.72,0.84,0.82,0.53,0.53
2,0.65,0.72,0.84,0.82,0.53,0.53
2,0.65,0.72,0.84,0.82,0.53,0.53
2,0.65,0.72,0.84,0.82,0.53,0.53
2,0.65,0.72,0.84,0.82,0.53,0.53
2,0.65,0.72,0.84,0.82,0.53,0.53
2,0.65,0.72,0.84,0.82,0.53,0.53
2,0.61,0.7,0.73,0.72,0.39,0.54
2,0.61,0.7,0.73,0.72,0.39,0.54
2,0.61,0.7,0.73,0.72,0.39,0.54
2,0.61,0.7,0.73,0.72,0.39,0.54
2,0.61,0.7,0.73,0.72,0.39,0.54
2,0.61,0.7,0.73,0.72,0.39,0.54
2,0.61,0.7,0.73,0.72,0.39,0.54
2,0.61,0.7,0.73,0.72,0.39,0.54
2,0.61,0.7,0.73,0.72,0.39,0.54
2,0.61,0.7,0.73,0.72,0.39,0.54
2,0.61,0.7,0.73,0.72,0.39,0.54
2,0.61,0.7,0.73,0.72,0.39,0.54
2,0.49,0.69,0.64,0.65,0.65,0.76
2,0.49,0.69,0.64,0.65,0.65,0.76
2,0.49,0.69,0.64,0.65,0.65,0.76
2,0.49,0.69,0.64,0.65,0.65,0.76
2,0.49,0.69,0.64,0.65,0.65,0.76
2,0.49,0.69,0.64,0.65,0.65,0.76
2,0.49,0.69,0.64,0.65,0.65,0.76
2,0.49,0.69,0.64,0.65,0.65,0.76
2,0.49,0.69,0.64,0.65,0.65,0.76
2,0.49,0.69,0.64,0.65,0.65,0.76
2,0.49,0.69,0.64,0.65,0.65,0.76
2,0.49,0.69,0.64,0.65,0.65,0.76
2,0.5,0.57,0.72,0.75,0.63,0.61
2,0.5,0.57,0.72,0.75,0.63,0.61
2,0.5,0.57,0.72,0.75,0.63,0.61
2,0.5,0.57,0.72,0.75,0.63,0.61
2,0.5,0.57,0.72,0.75,0.63,0.61
2,0.5,0.57,0.72,0.75,0.63,0.61
2,0.5,0.57,0.72,0.75,0.63,0.61
2,0.5,0.57,0.72,0.75,0.63,0.61
2,0.5,0.57,0.72,0.75,0.63,0.61
2,0.5,0.57,0.72,0.75,0.63,0.61
2,0.5,0.57,0.72,0.75,0.63,0.61
2,0.5,0.57,0.72,0.75,0.63,0.61
2,0.77,0.67,0.95,0.96,0.55,0.64
2,0.77,0.67,0.95,0.96,0.55,0.64
2,0.77,0.67,0.95,0.96,0.55,0.64
2,0.77,0.67,0.95,0.96,0.55,0.64
2,0.77,0.67,0.95,0.96,0.55,0.64
2,0.77,0.67,0.95,0.96,0.55,0.64
2,0.77,0.67,0.95,0.96,0.55,0.64
2,0.77,0.67,0.95,0.96,0.55,0.64
2,0.77,0.67,0.95,0.96,0.55,0.64
2,0.77,0.67,0.95,0.96,0.55,0.64
2,0.77,0.67,0.95,0.96,0.55,0.64
2,0.77,0.67,0.95,0.96,0.55,0.64
2,0.32,0.59,0.92,0.92,0.85,0.37
2,0.32,0.59,0.92,0.92,0.85,0.37
2,0.32,0.59,0.92,0.92,0.85,0.37
2,0.32,0.59,0.92,0.92,0.85,0.37
2,0.32,0.59,0.92,0.92,0.85,0.37
2,0.32,0.59,0.92,0.92,0.85,0.37
2,0.32,0.59,0.92,0.92,0.85,0.37
2,0.32,0.59,0.92,0.92,0.85,0.37
2,0.32,0.59,0.92,0.92,0.85,0.37
2,0.32,0.59,0.92,0.92,0.85,0.37
2,0.32,0.59,0.92,0.92,0.85,0.37
2,0.32,0.59,0.92,0.92,0.85,0.37
2,0.52,0.59,0.92,0.92,0.55,0.63
2,0.52,0.59,0.92,0.92,0.55,0.63
2,0.52,0.59,0.92,0.92,0.55,0.63
2,0.52,0.59,0.92,0.92,0.55,0.63
2,0.52,0.59,0.92,0.92,0.55,0.63
2,0.52,0.59,0.92,0.92,0.55,0.63
2,0.52,0.59,0.92,0.92,0.55,0.63
2,0.52,0.59,0.92,0.92,0.55,0.63
2,0.52,0.59,0.92,0.92,0.55,0.63
2,0.52,0.59,0.92,0.92,0.55,0.63
2,0.52,0.59,0.92,0.92,0.55,0.63
2,0.52,0.59,0.92,0.92,0.55,0.63
2,0.72,0.61,0.78,0.81,0.67,0.8
2,0.72,0.61,0.78,0.81,0.67,0.8
2,0.72,0.61,0.78,0.81,0.67,0.8
2,0.72,0.61,0.78,0.81,0.67,0.8
2,0.72,0.61,0.78,0.81,0.67,0.8
2,0.72,0.61,0.78,0.81,0.67,0.8
2,0.72,0.61,0.78,0.81,0.67,0.8
2,0.72,0.61,0.78,0.81,0.67,0.8
2,0.72,0.61,0.78,0.81,0.67,0.8
2,0.72,0.61,0.78,0.81,0.67,0.8
2,0.72,0.61,0.78,0.81,0.67,0.8
2,0.72,0.61,0.78,0.81,0.67,0.8
2,0.72,0.75,0.65,0.61,0.52,0.59
2,0.72,0.75,0.65,0.61,0.52,0.59
2,0.72,0.75,0.65,0.61,0.52,0.59
2,0.72,0.75,0.65,0.61,0.52,0.59
2,0.72,0.75,0.65,0.61,0.52,0.59
2,0.72,0.75,0.65,0.61,0.52,0.59
2,0.72,0.75,0.65,0.61,0.52,0.59
2,0.72,0.75,0.65,0.61,0.52,0.59
2,0.72,0.75,0.65,0.61,0.52,0.59
2,0.72,0.75,0.65,0.61,0.52,0.59
2,0.72,0.75,0.65,0.61,0.52,0.59
2,0.72,0.75,0.65,0.61,0.52,0.59
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.26,0.49,0.78,0.76,0.74,0.27
2,0.57,0.68,0.63,0.65,0.71,0.7
2,0.57,0.68,0.63,0.65,0.71,0.7
2,0.57,0.68,0.63,0.65,0.71,0.7
2,0.57,0.68,0.63,0.65,0.71,0.7
2,0.57,0.68,0.63,0.65,0.71,0.7
2,0.57,0.68,0.63,0.65,0.71,0.7
2,0.57,0.68,0.63,0.65,0.71,0.7
2,0.57,0.68,0.63,0.65,0.71,0.7
2,0.57,0.68,0.63,0.65,0.71,0.7
2,0.57,0.68,0.63,0.65,0.71,0.7
2,0.57,0.68,0.63,0.65,0.71,0.7
2,0.57,0.68,0.63,0.65,0.71,0.7
2,0.36,0.22,0.93,0.94,0.64,0.47
2,0.36,0.22,0.93,0.94,0.64,0.47
2,0.36,0.22,0.93,0.94,0.64,0.47
2,0.36,0.22,0.93,0.94,0.64,0.47
2,0.36,0.22,0.93,0.94,0.64,0.47
2,0.36,0.22,0.93,0.94,0.64,0.47
2,0.36,0.22,0.93,0.94,0.64,0.47
2,0.36,0.22,0.93,0.94,0.64,0.47
2,0.36,0.22,0.93,0.94,0.64,0.47
2,0.36,0.22,0.93,0.94,0.64,0.47
2,0.36,0.22,0.93,0.94,0.64,0.47
2,0.36,0.22,0.93,0.94,0.64,0.47
2,0.56,0.39,0.69,0.75,0.49,0.6
2,0.56,0.39,0.69,0.75,0.49,0.6
2,0.56,0.39,0.69,0.75,0.49,0.6
2,0.56,0.39,0.69,0.75,0.49,0.6
2,0.56,0.39,0.69,0.75,0.49,0.6
2,0.56,0.39,0.69,0.75,0.49,0.6
2,0.56,0.39,0.69,0.75,0.49,0.6
