Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std
1,0.64,1.01,0.18,0.17,0.2,0.14
1,0.64,1.01,0.18,0.17,0.2,0.14
1,0.64,1.01,0.18,0.17,0.2,0.14
1,0.64,1.01,0.18,0.17,0.2,0.14
1,0.64,1.01,0.18,0.17,0.2,0.14
1,0.64,1.01,0.18,0.17,0.2,0.14
1,0.64,1.01,0.18,0.17,0.2,0.14
1,0.64,1.01,0.18,0.17,0.2,0.14
1,0.64,1.01,0.18,0.17,0.2,0.14
1,0.64,1.01,0.18,0.17,0.2,0.14
1,0.64,1.01,0.18,0.17,0.2,0.14
1,0.55,4.88,0.18,0.17,0.09,0.11
1,0.55,4.88,0.18,0.17,0.09,0.11
1,0.55,4.88,0.18,0.17,0.09,0.11
1,0.55,4.88,0.18,0.17,0.09,0.11
1,0.55,4.88,0.18,0.17,0.09,0.11
1,0.55,4.88,0.18,0.17,0.09,0.11
1,0.55,4.88,0.18,0.17,0.09,0.11
1,0.55,4.88,0.18,0.17,0.09,0.11
1,0.55,4.88,0.18,0.17,0.09,0.11
1,0.55,4.88,0.18,0.17,0.09,0.11
1,0.55,4.88,0.18,0.17,0.09,0.11
1,0.55,4.88,0.18,0.17,0.09,0.11
1,0.65,0.39,0.14,0.15,0.14,0.15
1,0.65,0.39,0.14,0.15,0.14,0.15
1,0.65,0.39,0.14,0.15,0.14,0.15
1,0.65,0.39,0.14,0.15,0.14,0.15
1,0.65,0.39,0.14,0.15,0.14,0.15
1,0.65,0.39,0.14,0.15,0.14,0.15
1,0.65,0.39,0.14,0.15,0.14,0.15
1,0.65,0.39,0.14,0.15,0.14,0.15
1,0.65,0.39,0.14,0.15,0.14,0.15
1,0.65,0.39,0.14,0.15,0.14,0.15
1,0.65,0.39,0.14,0.15,0.14,0.15
1,0.65,0.39,0.14,0.15,0.14,0.15
1,0.67,1.5,0.1,0.1,0.12,0.24
1,0.67,1.5,0.1,0.1,0.12,0.24
1,0.67,1.5,0.1,0.1,0.12,0.24
1,0.67,1.5,0.1,0.1,0.12,0.24
1,0.67,1.5,0.1,0.1,0.12,0.24
1,0.67,1.5,0.1,0.1,0.12,0.24
1,0.67,1.5,0.1,0.1,0.12,0.24
1,0.67,1.5,0.1,0.1,0.12,0.24
1,0.67,1.5,0.1,0.1,0.12,0.24
1,0.67,1.5,0.1,0.1,0.12,0.24
1,0.67,1.5,0.1,0.1,0.12,0.24
1,0.67,1.5,0.1,0.1,0.12,0.24
1,0.51,12.57,0.2,0.2,0.12,0.08
1,0.51,12.57,0.2,0.2,0.12,0.08
1,0.51,12.57,0.2,0.2,0.12,0.08
1,0.51,12.57,0.2,0.2,0.12,0.08
1,0.51,12.57,0.2,0.2,0.12,0.08
1,0.51,12.57,0.2,0.2,0.12,0.08
1,0.51,12.57,0.2,0.2,0.12,0.08
1,0.51,12.57,0.2,0.2,0.12,0.08
1,0.51,12.57,0.2,0.2,0.12,0.08
1,0.51,12.57,0.2,0.2,0.12,0.08
1,0.51,12.57,0.2,0.2,0.12,0.08
1,0.51,12.57,0.2,0.2,0.12,0.08
1,0.61,13.73,0.2,0.22,0.22,0.2
1,0.61,13.73,0.2,0.22,0.22,0.2
1,0.61,13.73,0.2,0.22,0.22,0.2
1,0.61,13.73,0.2,0.22,0.22,0.2
1,0.61,13.73,0.2,0.22,0.22,0.2
1,0.61,13.73,0.2,0.22,0.22,0.2
1,0.61,13.73,0.2,0.22,0.22,0.2
1,0.61,13.73,0.2,0.22,0.22,0.2
1,0.61,13.73,0.2,0.22,0.22,0.2
1,0.61,13.73,0.2,0.22,0.22,0.2
1,0.61,13.73,0.2,0.22,0.22,0.2
1,0.61,13.73,0.2,0.22,0.22,0.2
1,0.78,1.23,0.18,0.18,0.22,0.18
1,0.78,1.23,0.18,0.18,0.22,0.18
1,0.78,1.23,0.18,0.18,0.22,0.18
1,0.78,1.23,0.18,0.18,0.22,0.18
1,0.78,1.23,0.18,0.18,0.22,0.18
1,0.78,1.23,0.18,0.18,0.22,0.18
1,0.78,1.23,0.18,0.18,0.22,0.18
1,0.78,1.23,0.18,0.18,0.22,0.18
1,0.78,1.23,0.18,0.18,0.22,0.18
1,0.78,1.23,0.18,0.18,0.22,0.18
1,0.78,1.23,0.18,0.18,0.22,0.18
1,0.78,1.23,0.18,0.18,0.22,0.18
1,0.71,9.86,0.11,0.09,0.09,0.13
1,0.71,9.86,0.11,0.09,0.09,0.13
1,0.71,9.86,0.11,0.09,0.09,0.13
1,0.71,9.86,0.11,0.09,0.09,0.13
1,0.71,9.86,0.11,0.09,0.09,0.13
1,0.71,9.86,0.11,0.09,0.09,0.13
1,0.71,9.86,0.11,0.09,0.09,0.13
1,0.71,9.86,0.11,0.09,0.09,0.13
1,0.71,9.86,0.11,0.09,0.09,0.13
1,0.71,9.86,0.11,0.09,0.09,0.13
1,0.71,9.86,0.11,0.09,0.09,0.13
1,0.71,9.86,0.11,0.09,0.09,0.13
1,0.63,0.48,0.13,0.12,0.21,0.17
1,0.63,0.48,0.13,0.12,0.21,0.17
1,0.63,0.48,0.13,0.12,0.21,0.17
1,0.63,0.48,0.13,0.12,0.21,0.17
1,0.63,0.48,0.13,0.12,0.21,0.17
1,0.63,0.48,0.13,0.12,0.21,0.17
1,0.63,0.48,0.13,0.12,0.21,0.17
1,0.63,0.48,0.13,0.12,0.21,0.17
1,0.63,0.48,0.13,0.12,0.21,0.17
1,0.63,0.48,0.13,0.12,0.21,0.17
1,0.63,0.48,0.13,0.12,0.21,0.17
1,0.63,0.48,0.13,0.12,0.21,0.17
1,0.67,2.89,0.13,0.1,0.05,0.14
1,0.67,2.89,0.13,0.1,0.05,0.14
1,0.67,2.89,0.13,0.1,0.05,0.14
1,0.67,2.89,0.13,0.1,0.05,0.14
1,0.67,2.89,0.13,0.1,0.05,0.14
1,0.67,2.89,0.13,0.1,0.05,0.14
1,0.67,2.89,0.13,0.1,0.05,0.14
1,0.67,2.89,0.13,0.1,0.05,0.14
1,0.67,2.89,0.13,0.1,0.05,0.14
1,0.67,2.89,0.13,0.1,0.05,0.14
1,0.67,2.89,0.13,0.1,0.05,0.14
1,0.67,2.89,0.13,0.1,0.05,0.14
1,0.7,1.07,0.15,0.15,0.06,0.11
1,0.7,1.07,0.15,0.15,0.06,0.11
1,0.7,1.07,0.15,0.15,0.06,0.11
1,0.7,1.07,0.15,0.15,0.06,0.11
1,0.7,1.07,0.15,0.15,0.06,0.11
1,0.7,1.07,0.15,0.15,0.06,0.11
1,0.7,1.07,0.15,0.15,0.06,0.11
1,0.7,1.07,0.15,0.15,0.06,0.11
1,0.7,1.07,0.15,0.15,0.06,0.11
1,0.7,1.07,0.15,0.15,0.06,0.11
1,0.7,1.07,0.15,0.15,0.06,0.11
1,0.7,1.07,0.15,0.15,0.06,0.11
1,0.67,22.18,0.13,0.13,0.13,0.18
1,0.67,22.18,0.13,0.13,0.13,0.18
1,0.67,22.18,0.13,0.13,0.13,0.18
1,0.67,22.18,0.13,0.13,0.13,0.18
1,0.67,22.18,0.13,0.13,0.13,0.18
1,0.67,22.18,0.13,0.13,0.13,0.18
1,0.67,22.18,0.13,0.13,0.13,0.18
1,0.67,22.18,0.13,0.13,0.13,0.18
1,0.67,22.18,0.13,0.13,0.13,0.18
1,0.67,22.18,0.13,0.13,0.13,0.18
1,0.67,22.18,0.13,0.13,0.13,0.18
1,0.67,22.18,0.13,0.13,0.13,0.18
1,0.81,3.78,0.11,0.08,0.1,0.11
1,0.81,3.78,0.11,0.08,0.1,0.11
1,0.81,3.78,0.11,0.08,0.1,0.11
1,0.81,3.78,0.11,0.08,0.1,0.11
1,0.81,3.78,0.11,0.08,0.1,0.11
1,0.81,3.78,0.11,0.08,0.1,0.11
1,0.81,3.78,0.11,0.08,0.1,0.11
1,0.81,3.78,0.11,0.08,0.1,0.11
1,0.81,3.78,0.11,0.08,0.1,0.11
1,0.81,3.78,0.11,0.08,0.1,0.11
1,0.81,3.78,0.11,0.08,0.1,0.11
1,0.81,3.78,0.11,0.08,0.1,0.11
1,0.79,10.25,0.17,0.14,0.04,0.03
1,0.79,10.25,0.17,0.14,0.04,0.03
1,0.79,10.25,0.17,0.14,0.04,0.03
1,0.79,10.25,0.17,0.14,0.04,0.03
1,0.79,10.25,0.17,0.14,0.04,0.03
1,0.79,10.25,0.17,0.14,0.04,0.03
1,0.79,10.25,0.17,0.14,0.04,0.03
1,0.79,10.25,0.17,0.14,0.04,0.03
1,0.79,10.25,0.17,0.14,0.04,0.03
1,0.79,10.25,0.17,0.14,0.04,0.03
1,0.79,10.25,0.17,0.14,0.04,0.03
1,0.79,10.25,0.17,0.14,0.04,0.03
1,0.67,9.63,0.11,0.1,0.05,0.06
1,0.67,9.63,0.11,0.1,0.05,0.06
1,0.67,9.63,0.11,0.1,0.05,0.06
1,0.67,9.63,0.11,0.1,0.05,0.06
1,0.67,9.63,0.11,0.1,0.05,0.06
1,0.67,9.63,0.11,0.1,0.05,0.06
1,0.67,9.63,0.11,0.1,0.05,0.06
1,0.67,9.63,0.11,0.1,0.05,0.06
1,0.67,9.63,0.11,0.1,0.05,0.06
1,0.67,9.63,0.11,0.1,0.05,0.06
1,0.67,9.63,0.11,0.1,0.05,0.06
1,0.67,9.63,0.11,0.1,0.05,0.06
1,0.67,15.03,0.13,0.13,0.15,0.04
1,0.67,15.03,0.13,0.13,0.15,0.04
1,0.67,15.03,0.13,0.13,0.15,0.04
1,0.67,15.03,0.13,0.13,0.15,0.04
1,0.67,15.03,0.13,0.13,0.15,0.04
1,0.67,15.03,0.13,0.13,0.15,0.04
1,0.67,15.03,0.13,0.13,0.15,0.04
1,0.67,15.03,0.13,0.13,0.15,0.04
1,0.67,15.03,0.13,0.13,0.15,0.04
1,0.67,15.03,0.13,0.13,0.15,0.04
1,0.67,15.03,0.13,0.13,0.15,0.04
1,0.67,15.03,0.13,0.13,0.15,0.04
1,0.53,0.46,0.26,0.25,0.11,0.15
1,0.53,0.46,0.26,0.25,0.11,0.15
1,0.53,0.46,0.26,0.25,0.11,0.15
1,0.53,0.46,0.26,0.25,0.11,0.15
1,0.53,0.46,0.26,0.25,0.11,0.15
1,0.53,0.46,0.26,0.25,0.11,0.15
1,0.53,0.46,0.26,0.25,0.11,0.15
1,0.53,0.46,0.26,0.25,0.11,0.15
1,0.53,0.46,0.26,0.25,0.11,0.15
1,0.53,0.46,0.26,0.25,0.11,0.15
1,0.53,0.46,0.26,0.25,0.11,0.15
1,0.53,0.46,0.26,0.25,0.11,0.15
1,0.48,2.74,0.15,0.14,0.13,0.12
1,0.48,2.74,0.15,0.14,0.13,0.12
1,0.48,2.74,0.15,0.14,0.13,0.12
1,0.48,2.74,0.15,0.14,0.13,0.12
1,0.48,2.74,0.15,0.14,0.13,0.12
1,0.48,2.74,0.15,0.14,0.13,0.12
1,0.48,2.74,0.15,0.14,0.13,0.12
1,0.48,2.74,0.15,0.14,0.13,0.12
1,0.48,2.74,0.15,0.14,0.13,0.12
1,0.48,2.74,0.15,0.14,0.13,0.12
1,0.48,2.74,0.15,0.14,0.13,0.12
1,0.48,2.74,0.15,0.14,0.13,0.12
1,0.64,0.73,0.18,0.2,0.18,0.18
1,0.64,0.73,0.18,0.2,0.18,0.18
1,0.64,0.73,0.18,0.2,0.18,0.18
1,0.64,0.73,0.18,0.2,0.18,0.18
1,0.64,0.73,0.18,0.2,0.18,0.18
1,0.64,0.73,0.18,0.2,0.18,0.18
1,0.64,0.73,0.18,0.2,0.18,0.18
1,0.64,0.73,0.18,0.2,0.18,0.18
1,0.64,0.73,0.18,0.2,0.18,0.18
1,0.64,0.73,0.18,0.2,0.18,0.18
1,0.64,0.73,0.18,0.2,0.18,0.18
1,0.64,0.73,0.18,0.2,0.18,0.18
1,0.75,0.74,0.1,0.1,0.09,0.09
1,0.75,0.74,0.1,0.1,0.09,0.09
1,0.75,0.74,0.1,0.1,0.09,0.09
1,0.75,0.74,0.1,0.1,0.09,0.09
1,0.75,0.74,0.1,0.1,0.09,0.09
1,0.75,0.74,0.1,0.1,0.09,0.09
1,0.75,0.74,0.1,0.1,0.09,0.09
1,0.75,0.74,0.1,0.1,0.09,0.09
1,0.75,0.74,0.1,0.1,0.09,0.09
1,0.75,0.74,0.1,0.1,0.09,0.09
1,0.75,0.74,0.1,0.1,0.09,0.09
1,0.75,0.74,0.1,0.1,0.09,0.09
1,0.65,5.83,0.15,0.14,0.14,0.16
1,0.65,5.83,0.15,0.14,0.14,0.16
1,0.65,5.83,0.15,0.14,0.14,0.16
1,0.65,5.83,0.15,0.14,0.14,0.16
1,0.65,5.83,0.15,0.14,0.14,0.16
1,0.65,5.83,0.15,0.14,0.14,0.16
1,0.65,5.83,0.15,0.14,0.14,0.16
1,0.65,5.83,0.15,0.14,0.14,0.16
1,0.65,5.83,0.15,0.14,0.14,0.16
1,0.65,5.83,0.15,0.14,0.14,0.16
1,0.65,5.83,0.15,0.14,0.14,0.16
1,0.65,5.83,0.15,0.14,0.14,0.16
1,0.77,0.91,0.21,0.22,0.17,0.18
1,0.77,0.91,0.21,0.22,0.17,0.18
1,0.77,0.91,0.21,0.22,0.17,0.18
1,0.77,0.91,0.21,0.22,0.17,0.18
1,0.77,0.91,0.21,0.22,0.17,0.18
1,0.77,0.91,0.21,0.22,0.17,0.18
1,0.77,0.91,0.21,0.22,0.17,0.18
1,0.77,0.91,0.21,0.22,0.17,0.18
1,0.77,0.91,0.21,0.22,0.17,0.18
1,0.77,0.91,0.21,0.22,0.17,0.18
1,0.77,0.91,0.21,0.22,0.17,0.18
1,0.77,0.91,0.21,0.22,0.17,0.18
1,0.47,1.58,0.15,0.14,0.09,0.09
1,0.47,1.58,0.15,0.14,0.09,0.09
1,0.47,1.58,0.15,0.14,0.09,0.09
1,0.47,1.58,0.15,0.14,0.09,0.09
1,0.47,1.58,0.15,0.14,0.09,0.09
1,0.47,1.58,0.15,0.14,0.09,0.09
1,0.47,1.58,0.15,0.14,0.09,0.09
1,0.47,1.58,0.15,0.14,0.09,0.09
1,0.47,1.58,0.15,0.14,0.09,0.09
1,0.47,1.58,0.15,0.14,0.09,0.09
1,0.47,1.58,0.15,0.14,0.09,0.09
1,0.47,1.58,0.15,0.14,0.09,0.09
1,0.69,0.45,0.17,0.19,0.16,0.1
1,0.69,0.45,0.17,0.19,0.16,0.1
1,0.69,0.45,0.17,0.19,0.16,0.1
1,0.69,0.45,0.17,0.19,0.16,0.1
1,0.69,0.45,0.17,0.19,0.16,0.1
1,0.69,0.45,0.17,0.19,0.16,0.1
1,0.69,0.45,0.17,0.19,0.16,0.1
1,0.69,0.45,0.17,0.19,0.16,0.1
1,0.69,0.45,0.17,0.19,0.16,0.1
1,0.69,0.45,0.17,0.19,0.16,0.1
1,0.69,0.45,0.17,0.19,0.16,0.1
1,0.69,0.45,0.17,0.19,0.16,0.1
1,0.49,4.08,0.13,0.12,0.14,0.17
1,0.49,4.08,0.13,0.12,0.14,0.17
1,0.49,4.08,0.13,0.12,0.14,0.17
1,0.49,4.08,0.13,0.12,0.14,0.17
1,0.49,4.08,0.13,0.12,0.14,0.17
1,0.49,4.08,0.13,0.12,0.14,0.17
1,0.49,4.08,0.13,0.12,0.14,0.17
1,0.49,4.08,0.13,0.12,0.14,0.17
1,0.49,4.08,0.13,0.12,0.14,0.17
1,0.49,4.08,0.13,0.12,0.14,0.17
1,0.49,4.08,0.13,0.12,0.14,0.17
1,0.49,4.08,0.13,0.12,0.14,0.17
1,0.77,2.45,0.12,0.12,0.12,0.11
1,0.77,2.45,0.12,0.12,0.12,0.11
1,0.77,2.45,0.12,0.12,0.12,0.11
1,0.77,2.45,0.12,0.12,0.12,0.11
1,0.77,2.45,0.12,0.12,0.12,0.11
1,0.77,2.45,0.12,0.12,0.12,0.11
1,0.77,2.45,0.12,0.12,0.12,0.11
1,0.77,2.45,0.12,0.12,0.12,0.11
1,0.77,2.45,0.12,0.12,0.12,0.11
1,0.77,2.45,0.12,0.12,0.12,0.11
1,0.77,2.45,0.12,0.12,0.12,0.11
1,0.77,2.45,0.12,0.12,0.12,0.11
1,0.76,0.14,0.19,0.19,0.17,0.13
1,0.76,0.14,0.19,0.19,0.17,0.13
1,0.76,0.14,0.19,0.19,0.17,0.13
1,0.76,0.14,0.19,0.19,0.17,0.13
1,0.76,0.14,0.19,0.19,0.17,0.13
1,0.76,0.14,0.19,0.19,0.17,0.13
1,0.76,0.14,0.19,0.19,0.17,0.13
1,0.76,0.14,0.19,0.19,0.17,0.13
1,0.76,0.14,0.19,0.19,0.17,0.13
1,0.76,0.14,0.19,0.19,0.17,0.13
1,0.76,0.14,0.19,0.19,0.17,0.13
1,0.76,0.14,0.19,0.19,0.17,0.13
1,0.46,1.69,0.09,0.08,0.09,0.09
1,0.46,1.69,0.09,0.08,0.09,0.09
1,0.46,1.69,0.09,0.08,0.09,0.09
1,0.46,1.69,0.09,0.08,0.09,0.09
1,0.46,1.69,0.09,0.08,0.09,0.09
1,0.46,1.69,0.09,0.08,0.09,0.09
1,0.46,1.69,0.09,0.08,0.09,0.09
1,0.46,1.69,0.09,0.08,0.09,0.09
1,0.46,1.69,0.09,0.08,0.09,0.09
1,0.46,1.69,0.09,0.08,0.09,0.09
1,0.46,1.69,0.09,0.08,0.09,0.09
1,0.46,1.69,0.09,0.08,0.09,0.09
2,0.55,3.09,0.17,0.18,0.21,0.13
2,0.55,3.09,0.17,0.18,0.21,0.13
2,0.55,3.09,0.17,0.18,0.21,0.13
2,0.55,3.09,0.17,0.18,0.21,0.13
2,0.55,3.09,0.17,0.18,0.21,0.13
2,0.55,3.09,0.17,0.18,0.21,0.13
2,0.55,3.09,0.17,0.18,0.21,0.13
2,0.55,3.09,0.17,0.18,0.21,0.13
2,0.55,3.09,0.17,0.18,0.21,0.13
2,0.55,3.09,0.17,0.18,0.21,0.13
2,0.55,3.09,0.17,0.18,0.21,0.13
2,0.55,3.09,0.17,0.18,0.21,0.13
2,0.84,33.54,0.2,0.18,0.17,0.19
2,0.84,33.54,0.2,0.18,0.17,0.19
2,0.84,33.54,0.2,0.18,0.17,0.19
2,0.84,33.54,0.2,0.18,0.17,0.19
2,0.84,33.54,0.2,0.18,0.17,0.19
2,0.84,33.54,0.2,0.18,0.17,0.19
2,0.84,33.54,0.2,0.18,0.17,0.19
2,0.84,33.54,0.2,0.18,0.17,0.19
2,0.84,33.54,0.2,0.18,0.17,0.19
2,0.84,33.54,0.2,0.18,0.17,0.19
2,0.84,33.54,0.2,0.18,0.17,0.19
2,0.84,33.54,0.2,0.18,0.17,0.19
2,0.63,14.72,0.17,0.14,0.12,0.15
2,0.63,14.72,0.17,0.14,0.12,0.15
2,0.63,14.72,0.17,0.14,0.12,0.15
2,0.63,14.72,0.17,0.14,0.12,0.15
2,0.63,14.72,0.17,0.14,0.12,0.15
2,0.63,14.72,0.17,0.14,0.12,0.15
2,0.63,14.72,0.17,0.14,0.12,0.15
2,0.63,14.72,0.17,0.14,0.12,0.15
2,0.63,14.72,0.17,0.14,0.12,0.15
2,0.63,14.72,0.17,0.14,0.12,0.15
2,0.63,14.72,0.17,0.14,0.12,0.15
2,0.63,14.72,0.17,0.14,0.12,0.15
2,0.75,30.1,0.14,0.15,0.15,0.14
2,0.75,30.1,0.14,0.15,0.15,0.14
2,0.75,30.1,0.14,0.15,0.15,0.14
2,0.75,30.1,0.14,0.15,0.15,0.14
2,0.75,30.1,0.14,0.15,0.15,0.14
2,0.75,30.1,0.14,0.15,0.15,0.14
2,0.75,30.1,0.14,0.15,0.15,0.14
2,0.75,30.1,0.14,0.15,0.15,0.14
2,0.75,30.1,0.14,0.15,0.15,0.14
2,0.75,30.1,0.14,0.15,0.15,0.14
2,0.75,30.1,0.14,0.15,0.15,0.14
2,0.75,30.1,0.14,0.15,0.15,0.14
2,0.67,5.11,0.13,0.12,0.14,0.17
2,0.67,5.11,0.13,0.12,0.14,0.17
2,0.67,5.11,0.13,0.12,0.14,0.17
2,0.67,5.11,0.13,0.12,0.14,0.17
2,0.67,5.11,0.13,0.12,0.14,0.17
2,0.67,5.11,0.13,0.12,0.14,0.17
2,0.67,5.11,0.13,0.12,0.14,0.17
2,0.67,5.11,0.13,0.12,0.14,0.17
2,0.67,5.11,0.13,0.12,0.14,0.17
2,0.67,5.11,0.13,0.12,0.14,0.17
2,0.67,5.11,0.13,0.12,0.14,0.17
2,0.67,5.11,0.13,0.12,0.14,0.17
2,0.68,20.48,0.14,0.16,0.14,0.12
2,0.68,20.48,0.14,0.16,0.14,0.12
2,0.68,20.48,0.14,0.16,0.14,0.12
2,0.68,20.48,0.14,0.16,0.14,0.12
2,0.68,20.48,0.14,0.16,0.14,0.12
2,0.68,20.48,0.14,0.16,0.14,0.12
2,0.68,20.48,0.14,0.16,0.14,0.12
2,0.68,20.48,0.14,0.16,0.14,0.12
2,0.68,20.48,0.14,0.16,0.14,0.12
2,0.68,20.48,0.14,0.16,0.14,0.12
2,0.68,20.48,0.14,0.16,0.14,0.12
2,0.68,20.48,0.14,0.16,0.14,0.12
2,0.76,16.92,0.17,0.17,0.18,0.15
2,0.76,16.92,0.17,0.17,0.18,0.15
2,0.76,16.92,0.17,0.17,0.18,0.15
2,0.76,16.92,0.17,0.17,0.18,0.15
2,0.76,16.92,0.17,0.17,0.18,0.15
2,0.76,16.92,0.17,0.17,0.18,0.15
2,0.76,16.92,0.17,0.17,0.18,0.15
2,0.76,16.92,0.17,0.17,0.18,0.15
2,0.76,16.92,0.17,0.17,0.18,0.15
2,0.76,16.92,0.17,0.17,0.18,0.15
2,0.76,16.92,0.17,0.17,0.18,0.15
2,0.76,16.92,0.17,0.17,0.18,0.15
2,0.91,48.64,0.14,0.17,0.23,0.17
2,0.91,48.64,0.14,0.17,0.23,0.17
2,0.91,48.64,0.14,0.17,0.23,0.17
2,0.91,48.64,0.14,0.17,0.23,0.17
2,0.91,48.64,0.14,0.17,0.23,0.17
2,0.91,48.64,0.14,0.17,0.23,0.17
2,0.91,48.64,0.14,0.17,0.23,0.17
2,0.91,48.64,0.14,0.17,0.23,0.17
2,0.91,48.64,0.14,0.17,0.23,0.17
2,0.91,48.64,0.14,0.17,0.23,0.17
2,0.91,48.64,0.14,0.17,0.23,0.17
2,0.91,48.64,0.14,0.17,0.23,0.17
2,0.8,0.67,0.1,0.1,0.11,0.17
2,0.8,0.67,0.1,0.1,0.11,0.17
2,0.8,0.67,0.1,0.1,0.11,0.17
2,0.8,0.67,0.1,0.1,0.11,0.17
2,0.8,0.67,0.1,0.1,0.11,0.17
2,0.8,0.67,0.1,0.1,0.11,0.17
2,0.8,0.67,0.1,0.1,0.11,0.17
2,0.8,0.67,0.1,0.1,0.11,0.17
2,0.8,0.67,0.1,0.1,0.11,0.17
2,0.8,0.67,0.1,0.1,0.11,0.17
2,0.8,0.67,0.1,0.1,0.11,0.17
2,0.8,0.67,0.1,0.1,0.11,0.17
2,0.81,5.93,0.18,0.18,0.13,0.1
2,0.81,5.93,0.18,0.18,0.13,0.1
2,0.81,5.93,0.18,0.18,0.13,0.1
2,0.81,5.93,0.18,0.18,0.13,0.1
2,0.81,5.93,0.18,0.18,0.13,0.1
2,0.81,5.93,0.18,0.18,0.13,0.1
2,0.81,5.93,0.18,0.18,0.13,0.1
2,0.81,5.93,0.18,0.18,0.13,0.1
2,0.81,5.93,0.18,0.18,0.13,0.1
2,0.81,5.93,0.18,0.18,0.13,0.1
2,0.81,5.93,0.18,0.18,0.13,0.1
2,0.81,5.93,0.18,0.18,0.13,0.1
2,0.62,3.42,0.11,0.09,0.1,0.14
2,0.62,3.42,0.11,0.09,0.1,0.14
2,0.62,3.42,0.11,0.09,0.1,0.14
2,0.62,3.42,0.11,0.09,0.1,0.14
2,0.62,3.42,0.11,0.09,0.1,0.14
2,0.62,3.42,0.11,0.09,0.1,0.14
2,0.62,3.42,0.11,0.09,0.1,0.14
2,0.62,3.42,0.11,0.09,0.1,0.14
2,0.62,3.42,0.11,0.09,0.1,0.14
2,0.62,3.42,0.11,0.09,0.1,0.14
2,0.62,3.42,0.11,0.09,0.1,0.14
2,0.62,3.42,0.11,0.09,0.1,0.14
2,0.7,10.18,0.09,0.09,0.11,0.08
2,0.7,10.18,0.09,0.09,0.11,0.08
2,0.7,10.18,0.09,0.09,0.11,0.08
2,0.7,10.18,0.09,0.09,0.11,0.08
2,0.7,10.18,0.09,0.09,0.11,0.08
2,0.7,10.18,0.09,0.09,0.11,0.08
2,0.7,10.18,0.09,0.09,0.11,0.08
2,0.7,10.18,0.09,0.09,0.11,0.08
2,0.7,10.18,0.09,0.09,0.11,0.08
2,0.7,10.18,0.09,0.09,0.11,0.08
2,0.7,10.18,0.09,0.09,0.11,0.08
2,0.7,10.18,0.09,0.09,0.11,0.08
2,0.56,10.45,0.15,0.14,0.13,0.11
2,0.56,10.45,0.15,0.14,0.13,0.11
2,0.56,10.45,0.15,0.14,0.13,0.11
2,0.56,10.45,0.15,0.14,0.13,0.11
2,0.56,10.45,0.15,0.14,0.13,0.11
2,0.56,10.45,0.15,0.14,0.13,0.11
2,0.56,10.45,0.15,0.14,0.13,0.11
2,0.56,10.45,0.15,0.14,0.13,0.11
2,0.56,10.45,0.15,0.14,0.13,0.11
2,0.56,10.45,0.15,0.14,0.13,0.11
2,0.56,10.45,0.15,0.14,0.13,0.11
2,0.56,10.45,0.15,0.14,0.13,0.11
2,0.56,10.46,0.15,0.14,0.13,0.11
2,0.56,10.46,0.15,0.14,0.13,0.11
2,0.56,10.46,0.15,0.14,0.13,0.11
2,0.56,10.46,0.15,0.14,0.13,0.11
2,0.56,10.46,0.15,0.14,0.13,0.11
2,0.56,10.46,0.15,0.14,0.13,0.11
2,0.56,10.46,0.15,0.14,0.13,0.11
2,0.56,10.46,0.15,0.14,0.13,0.11
2,0.56,10.46,0.15,0.14,0.13,0.11
2,0.56,10.46,0.15,0.14,0.13,0.11
2,0.56,10.46,0.15,0.14,0.13,0.11
2,0.56,10.46,0.15,0.14,0.13,0.11
2,0.59,4.06,0.12,0.09,0.11,0.14
2,0.59,4.06,0.12,0.09,0.11,0.14
2,0.59,4.06,0.12,0.09,0.11,0.14
2,0.59,4.06,0.12,0.09,0.11,0.14
2,0.59,4.06,0.12,0.09,0.11,0.14
2,0.59,4.06,0.12,0.09,0.11,0.14
2,0.59,4.06,0.12,0.09,0.11,0.14
2,0.59,4.06,0.12,0.09,0.11,0.14
2,0.59,4.06,0.12,0.09,0.11,0.14
2,0.59,4.06,0.12,0.09,0.11,0.14
2,0.59,4.06,0.12,0.09,0.11,0.14
2,0.59,4.06,0.12,0.09,0.11,0.14
2,0.9,8.85,0.2,0.2,0.15,0.22
2,0.9,8.85,0.2,0.2,0.15,0.22
2,0.9,8.85,0.2,0.2,0.15,0.22
2,0.9,8.85,0.2,0.2,0.15,0.22
2,0.9,8.85,0.2,0.2,0.15,0.22
2,0.9,8.85,0.2,0.2,0.15,0.22
2,0.9,8.85,0.2,0.2,0.15,0.22
2,0.9,8.85,0.2,0.2,0.15,0.22
2,0.9,8.85,0.2,0.2,0.15,0.22
2,0.9,8.85,0.2,0.2,0.15,0.22
2,0.9,8.85,0.2,0.2,0.15,0.22
2,0.9,8.85,0.2,0.2,0.15,0.22
2,0.72,1.49,0.18,0.17,0.17,0.15
2,0.72,1.49,0.18,0.17,0.17,0.15
2,0.72,1.49,0.18,0.17,0.17,0.15
2,0.72,1.49,0.18,0.17,0.17,0.15
2,0.72,1.49,0.18,0.17,0.17,0.15
2,0.72,1.49,0.18,0.17,0.17,0.15
2,0.72,1.49,0.18,0.17,0.17,0.15
2,0.72,1.49,0.18,0.17,0.17,0.15
2,0.72,1.49,0.18,0.17,0.17,0.15
2,0.72,1.49,0.18,0.17,0.17,0.15
