Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std
1,0.78,0.16,0.33,0.08,0.93,0.19
1,0.64,0.14,0.08,0.05,0.97,0.2
1,0.64,0.14,0.08,0.05,0.97,0.2
1,0.64,0.14,0.08,0.05,0.97,0.2
1,0.64,0.14,0.08,0.05,0.97,0.2
1,0.64,0.14,0.08,0.05,0.97,0.2
1,0.64,0.14,0.08,0.05,0.97,0.2
1,0.64,0.14,0.08,0.05,0.97,0.2
1,0.64,0.14,0.08,0.05,0.97,0.2
1,0.64,0.14,0.08,0.05,0.97,0.2
1,0.64,0.14,0.08,0.05,0.97,0.2
1,0.64,0.14,0.08,0.05,0.97,0.2
1,0.64,0.14,0.08,0.05,0.97,0.2
1,0.55,0.11,0.12,0.13,0.95,0.09
1,0.55,0.11,0.12,0.13,0.95,0.09
1,0.55,0.11,0.12,0.13,0.95,0.09
1,0.55,0.11,0.12,0.13,0.95,0.09
1,0.55,0.11,0.12,0.13,0.95,0.09
1,0.55,0.11,0.12,0.13,0.95,0.09
1,0.55,0.11,0.12,0.13,0.95,0.09
1,0.55,0.11,0.12,0.13,0.95,0.09
1,0.55,0.11,0.12,0.13,0.95,0.09
1,0.55,0.11,0.12,0.13,0.95,0.09
1,0.55,0.11,0.12,0.13,0.95,0.09
1,0.55,0.11,0.12,0.13,0.95,0.09
1,0.65,0.15,0.91,0.06,0.96,0.14
1,0.65,0.15,0.91,0.06,0.96,0.14
1,0.65,0.15,0.91,0.06,0.96,0.14
1,0.65,0.15,0.91,0.06,0.96,0.14
1,0.65,0.15,0.91,0.06,0.96,0.14
1,0.65,0.15,0.91,0.06,0.96,0.14
1,0.65,0.15,0.91,0.06,0.96,0.14
1,0.65,0.15,0.91,0.06,0.96,0.14
1,0.65,0.15,0.91,0.06,0.96,0.14
1,0.65,0.15,0.91,0.06,0.96,0.14
1,0.65,0.15,0.91,0.06,0.96,0.14
1,0.65,0.15,0.91,0.06,0.96,0.14
1,0.67,0.24,0.03,0.11,0.96,0.12
1,0.67,0.24,0.03,0.11,0.96,0.12
1,0.67,0.24,0.03,0.11,0.96,0.12
1,0.67,0.24,0.03,0.11,0.96,0.12
1,0.67,0.24,0.03,0.11,0.96,0.12
1,0.67,0.24,0.03,0.11,0.96,0.12
1,0.67,0.24,0.03,0.11,0.96,0.12
1,0.67,0.24,0.03,0.11,0.96,0.12
1,0.67,0.24,0.03,0.11,0.96,0.12
1,0.67,0.24,0.03,0.11,0.96,0.12
1,0.67,0.24,0.03,0.11,0.96,0.12
1,0.67,0.24,0.03,0.11,0.96,0.12
1,0.51,0.08,0.09,0.44,0.83,0.12
1,0.51,0.08,0.09,0.44,0.83,0.12
1,0.51,0.08,0.09,0.44,0.83,0.12
1,0.51,0.08,0.09,0.44,0.83,0.12
1,0.51,0.08,0.09,0.44,0.83,0.12
1,0.51,0.08,0.09,0.44,0.83,0.12
1,0.51,0.08,0.09,0.44,0.83,0.12
1,0.51,0.08,0.09,0.44,0.83,0.12
1,0.51,0.08,0.09,0.44,0.83,0.12
1,0.51,0.08,0.09,0.44,0.83,0.12
1,0.51,0.08,0.09,0.44,0.83,0.12
1,0.51,0.08,0.09,0.44,0.83,0.12
1,0.61,0.2,0.06,0.13,0.96,0.22
1,0.61,0.2,0.06,0.13,0.96,0.22
1,0.61,0.2,0.06,0.13,0.96,0.22
1,0.61,0.2,0.06,0.13,0.96,0.22
1,0.61,0.2,0.06,0.13,0.96,0.22
1,0.61,0.2,0.06,0.13,0.96,0.22
1,0.61,0.2,0.06,0.13,0.96,0.22
1,0.61,0.2,0.06,0.13,0.96,0.22
1,0.61,0.2,0.06,0.13,0.96,0.22
1,0.61,0.2,0.06,0.13,0.96,0.22
1,0.61,0.2,0.06,0.13,0.96,0.22
1,0.61,0.2,0.06,0.13,0.96,0.22
1,0.78,0.18,0.61,0.08,0.96,0.22
1,0.78,0.18,0.61,0.08,0.96,0.22
1,0.78,0.18,0.61,0.08,0.96,0.22
1,0.78,0.18,0.61,0.08,0.96,0.22
1,0.78,0.18,0.61,0.08,0.96,0.22
1,0.78,0.18,0.61,0.08,0.96,0.22
1,0.78,0.18,0.61,0.08,0.96,0.22
1,0.78,0.18,0.61,0.08,0.96,0.22
1,0.78,0.18,0.61,0.08,0.96,0.22
1,0.78,0.18,0.61,0.08,0.96,0.22
1,0.78,0.18,0.61,0.08,0.96,0.22
1,0.78,0.18,0.61,0.08,0.96,0.22
1,0.71,0.13,0.06,0.13,0.92,0.09
1,0.71,0.13,0.06,0.13,0.92,0.09
1,0.71,0.13,0.06,0.13,0.92,0.09
1,0.71,0.13,0.06,0.13,0.92,0.09
1,0.71,0.13,0.06,0.13,0.92,0.09
1,0.71,0.13,0.06,0.13,0.92,0.09
1,0.71,0.13,0.06,0.13,0.92,0.09
1,0.71,0.13,0.06,0.13,0.92,0.09
1,0.71,0.13,0.06,0.13,0.92,0.09
1,0.71,0.13,0.06,0.13,0.92,0.09
1,0.71,0.13,0.06,0.13,0.92,0.09
1,0.71,0.13,0.06,0.13,0.92,0.09
1,0.63,0.17,0.93,0.1,0.93,0.21
1,0.63,0.17,0.93,0.1,0.93,0.21
1,0.63,0.17,0.93,0.1,0.93,0.21
1,0.63,0.17,0.93,0.1,0.93,0.21
1,0.63,0.17,0.93,0.1,0.93,0.21
1,0.63,0.17,0.93,0.1,0.93,0.21
1,0.63,0.17,0.93,0.1,0.93,0.21
1,0.63,0.17,0.93,0.1,0.93,0.21
1,0.63,0.17,0.93,0.1,0.93,0.21
1,0.63,0.17,0.93,0.1,0.93,0.21
1,0.63,0.17,0.93,0.1,0.93,0.21
1,0.63,0.17,0.93,0.1,0.93,0.21
1,0.67,0.14,0.45,0.12,0.95,0.05
1,0.67,0.14,0.45,0.12,0.95,0.05
1,0.67,0.14,0.45,0.12,0.95,0.05
1,0.67,0.14,0.45,0.12,0.95,0.05
1,0.67,0.14,0.45,0.12,0.95,0.05
1,0.67,0.14,0.45,0.12,0.95,0.05
1,0.67,0.14,0.45,0.12,0.95,0.05
1,0.67,0.14,0.45,0.12,0.95,0.05
1,0.67,0.14,0.45,0.12,0.95,0.05
1,0.67,0.14,0.45,0.12,0.95,0.05
1,0.67,0.14,0.45,0.12,0.95,0.05
1,0.67,0.14,0.45,0.12,0.95,0.05
1,0.7,0.11,0.85,0.25,0.88,0.06
1,0.7,0.11,0.85,0.25,0.88,0.06
1,0.7,0.11,0.85,0.25,0.88,0.06
1,0.7,0.11,0.85,0.25,0.88,0.06
1,0.7,0.11,0.85,0.25,0.88,0.06
1,0.7,0.11,0.85,0.25,0.88,0.06
1,0.7,0.11,0.85,0.25,0.88,0.06
1,0.7,0.11,0.85,0.25,0.88,0.06
1,0.7,0.11,0.85,0.25,0.88,0.06
1,0.7,0.11,0.85,0.25,0.88,0.06
1,0.7,0.11,0.85,0.25,0.88,0.06
1,0.7,0.11,0.85,0.25,0.88,0.06
1,0.67,0.18,0.07,0.16,0.92,0.13
1,0.67,0.18,0.07,0.16,0.92,0.13
1,0.67,0.18,0.07,0.16,0.92,0.13
1,0.67,0.18,0.07,0.16,0.92,0.13
1,0.67,0.18,0.07,0.16,0.92,0.13
1,0.67,0.18,0.07,0.16,0.92,0.13
1,0.67,0.18,0.07,0.16,0.92,0.13
1,0.67,0.18,0.07,0.16,0.92,0.13
1,0.67,0.18,0.07,0.16,0.92,0.13
1,0.67,0.18,0.07,0.16,0.92,0.13
1,0.67,0.18,0.07,0.16,0.92,0.13
1,0.67,0.18,0.07,0.16,0.92,0.13
1,0.81,0.11,0.1,0.08,0.95,0.1
1,0.81,0.11,0.1,0.08,0.95,0.1
1,0.81,0.11,0.1,0.08,0.95,0.1
1,0.81,0.11,0.1,0.08,0.95,0.1
1,0.81,0.11,0.1,0.08,0.95,0.1
1,0.81,0.11,0.1,0.08,0.95,0.1
1,0.81,0.11,0.1,0.08,0.95,0.1
1,0.81,0.11,0.1,0.08,0.95,0.1
1,0.81,0.11,0.1,0.08,0.95,0.1
1,0.81,0.11,0.1,0.08,0.95,0.1
1,0.81,0.11,0.1,0.08,0.95,0.1
1,0.81,0.11,0.1,0.08,0.95,0.1
1,0.79,0.03,0.97,0.32,0.89,0.04
1,0.79,0.03,0.97,0.32,0.89,0.04
1,0.79,0.03,0.97,0.32,0.89,0.04
1,0.79,0.03,0.97,0.32,0.89,0.04
1,0.79,0.03,0.97,0.32,0.89,0.04
1,0.79,0.03,0.97,0.32,0.89,0.04
1,0.79,0.03,0.97,0.32,0.89,0.04
1,0.79,0.03,0.97,0.32,0.89,0.04
1,0.79,0.03,0.97,0.32,0.89,0.04
1,0.79,0.03,0.97,0.32,0.89,0.04
1,0.79,0.03,0.97,0.32,0.89,0.04
1,0.79,0.03,0.97,0.32,0.89,0.04
1,0.67,0.06,0.91,0.11,0.92,0.05
1,0.67,0.06,0.91,0.11,0.92,0.05
1,0.67,0.06,0.91,0.11,0.92,0.05
1,0.67,0.06,0.91,0.11,0.92,0.05
1,0.67,0.06,0.91,0.11,0.92,0.05
1,0.67,0.06,0.91,0.11,0.92,0.05
1,0.67,0.06,0.91,0.11,0.92,0.05
1,0.67,0.06,0.91,0.11,0.92,0.05
1,0.67,0.06,0.91,0.11,0.92,0.05
1,0.67,0.06,0.91,0.11,0.92,0.05
1,0.67,0.06,0.91,0.11,0.92,0.05
1,0.67,0.06,0.91,0.11,0.92,0.05
1,0.67,0.04,0.09,0.05,0.98,0.15
1,0.67,0.04,0.09,0.05,0.98,0.15
1,0.67,0.04,0.09,0.05,0.98,0.15
1,0.67,0.04,0.09,0.05,0.98,0.15
1,0.67,0.04,0.09,0.05,0.98,0.15
1,0.67,0.04,0.09,0.05,0.98,0.15
1,0.67,0.04,0.09,0.05,0.98,0.15
1,0.67,0.04,0.09,0.05,0.98,0.15
1,0.67,0.04,0.09,0.05,0.98,0.15
1,0.67,0.04,0.09,0.05,0.98,0.15
1,0.67,0.04,0.09,0.05,0.98,0.15
1,0.67,0.04,0.09,0.05,0.98,0.15
1,0.53,0.15,0.74,0.18,0.96,0.11
1,0.53,0.15,0.74,0.18,0.96,0.11
1,0.53,0.15,0.74,0.18,0.96,0.11
1,0.53,0.15,0.74,0.18,0.96,0.11
1,0.53,0.15,0.74,0.18,0.96,0.11
1,0.53,0.15,0.74,0.18,0.96,0.11
1,0.53,0.15,0.74,0.18,0.96,0.11
1,0.53,0.15,0.74,0.18,0.96,0.11
1,0.53,0.15,0.74,0.18,0.96,0.11
1,0.53,0.15,0.74,0.18,0.96,0.11
1,0.53,0.15,0.74,0.18,0.96,0.11
1,0.53,0.15,0.74,0.18,0.96,0.11
1,0.48,0.12,0.92,0.13,0.93,0.13
1,0.48,0.12,0.92,0.13,0.93,0.13
1,0.48,0.12,0.92,0.13,0.93,0.13
1,0.48,0.12,0.92,0.13,0.93,0.13
1,0.48,0.12,0.92,0.13,0.93,0.13
1,0.48,0.12,0.92,0.13,0.93,0.13
1,0.48,0.12,0.92,0.13,0.93,0.13
1,0.48,0.12,0.92,0.13,0.93,0.13
1,0.48,0.12,0.92,0.13,0.93,0.13
1,0.48,0.12,0.92,0.13,0.93,0.13
1,0.48,0.12,0.92,0.13,0.93,0.13
1,0.48,0.12,0.92,0.13,0.93,0.13
1,0.64,0.18,0.1,0.06,0.96,0.18
1,0.64,0.18,0.1,0.06,0.96,0.18
1,0.64,0.18,0.1,0.06,0.96,0.18
1,0.64,0.18,0.1,0.06,0.96,0.18
1,0.64,0.18,0.1,0.06,0.96,0.18
1,0.64,0.18,0.1,0.06,0.96,0.18
1,0.64,0.18,0.1,0.06,0.96,0.18
1,0.64,0.18,0.1,0.06,0.96,0.18
1,0.64,0.18,0.1,0.06,0.96,0.18
1,0.64,0.18,0.1,0.06,0.96,0.18
1,0.64,0.18,0.1,0.06,0.96,0.18
1,0.64,0.18,0.1,0.06,0.96,0.18
1,0.75,0.09,0.78,0.08,0.98,0.09
1,0.75,0.09,0.78,0.08,0.98,0.09
1,0.75,0.09,0.78,0.08,0.98,0.09
1,0.75,0.09,0.78,0.08,0.98,0.09
1,0.75,0.09,0.78,0.08,0.98,0.09
1,0.75,0.09,0.78,0.08,0.98,0.09
1,0.75,0.09,0.78,0.08,0.98,0.09
1,0.75,0.09,0.78,0.08,0.98,0.09
1,0.75,0.09,0.78,0.08,0.98,0.09
1,0.75,0.09,0.78,0.08,0.98,0.09
1,0.75,0.09,0.78,0.08,0.98,0.09
1,0.75,0.09,0.78,0.08,0.98,0.09
1,0.65,0.16,0.03,0.28,0.8,0.14
1,0.65,0.16,0.03,0.28,0.8,0.14
1,0.65,0.16,0.03,0.28,0.8,0.14
1,0.65,0.16,0.03,0.28,0.8,0.14
1,0.65,0.16,0.03,0.28,0.8,0.14
1,0.65,0.16,0.03,0.28,0.8,0.14
1,0.65,0.16,0.03,0.28,0.8,0.14
1,0.65,0.16,0.03,0.28,0.8,0.14
1,0.65,0.16,0.03,0.28,0.8,0.14
1,0.65,0.16,0.03,0.28,0.8,0.14
1,0.65,0.16,0.03,0.28,0.8,0.14
1,0.65,0.16,0.03,0.28,0.8,0.14
1,0.77,0.18,0.62,0.04,0.95,0.17
1,0.77,0.18,0.62,0.04,0.95,0.17
1,0.77,0.18,0.62,0.04,0.95,0.17
1,0.77,0.18,0.62,0.04,0.95,0.17
1,0.77,0.18,0.62,0.04,0.95,0.17
1,0.77,0.18,0.62,0.04,0.95,0.17
1,0.77,0.18,0.62,0.04,0.95,0.17
1,0.77,0.18,0.62,0.04,0.95,0.17
1,0.77,0.18,0.62,0.04,0.95,0.17
1,0.77,0.18,0.62,0.04,0.95,0.17
1,0.77,0.18,0.62,0.04,0.95,0.17
1,0.77,0.18,0.62,0.04,0.95,0.17
1,0.47,0.09,0.06,0.21,0.9,0.09
1,0.47,0.09,0.06,0.21,0.9,0.09
1,0.47,0.09,0.06,0.21,0.9,0.09
1,0.47,0.09,0.06,0.21,0.9,0.09
1,0.47,0.09,0.06,0.21,0.9,0.09
1,0.47,0.09,0.06,0.21,0.9,0.09
1,0.47,0.09,0.06,0.21,0.9,0.09
1,0.47,0.09,0.06,0.21,0.9,0.09
1,0.47,0.09,0.06,0.21,0.9,0.09
1,0.47,0.09,0.06,0.21,0.9,0.09
1,0.47,0.09,0.06,0.21,0.9,0.09
1,0.47,0.09,0.06,0.21,0.9,0.09
1,0.69,0.1,0.03,0.03,0.99,0.16
1,0.69,0.1,0.03,0.03,0.99,0.16
1,0.69,0.1,0.03,0.03,0.99,0.16
1,0.69,0.1,0.03,0.03,0.99,0.16
1,0.69,0.1,0.03,0.03,0.99,0.16
1,0.69,0.1,0.03,0.03,0.99,0.16
1,0.69,0.1,0.03,0.03,0.99,0.16
1,0.69,0.1,0.03,0.03,0.99,0.16
1,0.69,0.1,0.03,0.03,0.99,0.16
1,0.69,0.1,0.03,0.03,0.99,0.16
1,0.69,0.1,0.03,0.03,0.99,0.16
1,0.69,0.1,0.03,0.03,0.99,0.16
1,0.49,0.17,0.04,0.15,0.93,0.14
1,0.49,0.17,0.04,0.15,0.93,0.14
1,0.49,0.17,0.04,0.15,0.93,0.14
1,0.49,0.17,0.04,0.15,0.93,0.14
1,0.49,0.17,0.04,0.15,0.93,0.14
1,0.49,0.17,0.04,0.15,0.93,0.14
1,0.49,0.17,0.04,0.15,0.93,0.14
1,0.49,0.17,0.04,0.15,0.93,0.14
1,0.49,0.17,0.04,0.15,0.93,0.14
1,0.49,0.17,0.04,0.15,0.93,0.14
1,0.49,0.17,0.04,0.15,0.93,0.14
1,0.49,0.17,0.04,0.15,0.93,0.14
1,0.77,0.11,0.96,0.08,0.96,0.12
1,0.77,0.11,0.96,0.08,0.96,0.12
1,0.77,0.11,0.96,0.08,0.96,0.12
1,0.77,0.11,0.96,0.08,0.96,0.12
1,0.77,0.11,0.96,0.08,0.96,0.12
1,0.77,0.11,0.96,0.08,0.96,0.12
1,0.77,0.11,0.96,0.08,0.96,0.12
1,0.77,0.11,0.96,0.08,0.96,0.12
1,0.77,0.11,0.96,0.08,0.96,0.12
1,0.77,0.11,0.96,0.08,0.96,0.12
1,0.77,0.11,0.96,0.08,0.96,0.12
1,0.77,0.11,0.96,0.08,0.96,0.12
1,0.76,0.13,0.68,0.03,0.96,0.17
1,0.76,0.13,0.68,0.03,0.96,0.17
1,0.76,0.13,0.68,0.03,0.96,0.17
1,0.76,0.13,0.68,0.03,0.96,0.17
1,0.76,0.13,0.68,0.03,0.96,0.17
1,0.76,0.13,0.68,0.03,0.96,0.17
1,0.76,0.13,0.68,0.03,0.96,0.17
1,0.76,0.13,0.68,0.03,0.96,0.17
1,0.76,0.13,0.68,0.03,0.96,0.17
1,0.76,0.13,0.68,0.03,0.96,0.17
1,0.76,0.13,0.68,0.03,0.96,0.17
1,0.76,0.13,0.68,0.03,0.96,0.17
1,0.46,0.09,0.72,0.04,0.95,0.09
1,0.46,0.09,0.72,0.04,0.95,0.09
1,0.46,0.09,0.72,0.04,0.95,0.09
1,0.46,0.09,0.72,0.04,0.95,0.09
1,0.46,0.09,0.72,0.04,0.95,0.09
1,0.46,0.09,0.72,0.04,0.95,0.09
1,0.46,0.09,0.72,0.04,0.95,0.09
1,0.46,0.09,0.72,0.04,0.95,0.09
1,0.46,0.09,0.72,0.04,0.95,0.09
1,0.46,0.09,0.72,0.04,0.95,0.09
1,0.46,0.09,0.72,0.04,0.95,0.09
1,0.46,0.09,0.72,0.04,0.95,0.09
2,0.55,0.13,0.12,0.16,0.96,0.21
2,0.55,0.13,0.12,0.16,0.96,0.21
2,0.55,0.13,0.12,0.16,0.96,0.21
2,0.55,0.13,0.12,0.16,0.96,0.21
2,0.55,0.13,0.12,0.16,0.96,0.21
2,0.55,0.13,0.12,0.16,0.96,0.21
2,0.55,0.13,0.12,0.16,0.96,0.21
2,0.55,0.13,0.12,0.16,0.96,0.21
2,0.55,0.13,0.12,0.16,0.96,0.21
2,0.55,0.13,0.12,0.16,0.96,0.21
2,0.55,0.13,0.12,0.16,0.96,0.21
2,0.55,0.13,0.12,0.16,0.96,0.21
2,0.84,0.19,0.07,0.11,0.97,0.17
2,0.84,0.19,0.07,0.11,0.97,0.17
2,0.84,0.19,0.07,0.11,0.97,0.17
2,0.84,0.19,0.07,0.11,0.97,0.17
2,0.84,0.19,0.07,0.11,0.97,0.17
2,0.84,0.19,0.07,0.11,0.97,0.17
2,0.84,0.19,0.07,0.11,0.97,0.17
2,0.84,0.19,0.07,0.11,0.97,0.17
2,0.84,0.19,0.07,0.11,0.97,0.17
2,0.84,0.19,0.07,0.11,0.97,0.17
2,0.84,0.19,0.07,0.11,0.97,0.17
2,0.84,0.19,0.07,0.11,0.97,0.17
2,0.63,0.15,0.05,0.12,0.97,0.12
2,0.63,0.15,0.05,0.12,0.97,0.12
2,0.63,0.15,0.05,0.12,0.97,0.12
2,0.63,0.15,0.05,0.12,0.97,0.12
2,0.63,0.15,0.05,0.12,0.97,0.12
2,0.63,0.15,0.05,0.12,0.97,0.12
2,0.63,0.15,0.05,0.12,0.97,0.12
2,0.63,0.15,0.05,0.12,0.97,0.12
2,0.63,0.15,0.05,0.12,0.97,0.12
2,0.63,0.15,0.05,0.12,0.97,0.12
2,0.63,0.15,0.05,0.12,0.97,0.12
2,0.63,0.15,0.05,0.12,0.97,0.12
2,0.75,0.14,0.88,0.1,0.97,0.15
2,0.75,0.14,0.88,0.1,0.97,0.15
2,0.75,0.14,0.88,0.1,0.97,0.15
2,0.75,0.14,0.88,0.1,0.97,0.15
2,0.75,0.14,0.88,0.1,0.97,0.15
2,0.75,0.14,0.88,0.1,0.97,0.15
2,0.75,0.14,0.88,0.1,0.97,0.15
2,0.75,0.14,0.88,0.1,0.97,0.15
2,0.75,0.14,0.88,0.1,0.97,0.15
2,0.75,0.14,0.88,0.1,0.97,0.15
2,0.75,0.14,0.88,0.1,0.97,0.15
2,0.75,0.14,0.88,0.1,0.97,0.15
2,0.67,0.17,0.47,0.09,0.97,0.14
2,0.67,0.17,0.47,0.09,0.97,0.14
2,0.67,0.17,0.47,0.09,0.97,0.14
2,0.67,0.17,0.47,0.09,0.97,0.14
2,0.67,0.17,0.47,0.09,0.97,0.14
2,0.67,0.17,0.47,0.09,0.97,0.14
2,0.67,0.17,0.47,0.09,0.97,0.14
2,0.67,0.17,0.47,0.09,0.97,0.14
2,0.67,0.17,0.47,0.09,0.97,0.14
2,0.67,0.17,0.47,0.09,0.97,0.14
2,0.67,0.17,0.47,0.09,0.97,0.14
2,0.67,0.17,0.47,0.09,0.97,0.14
2,0.68,0.12,0.03,0.08,0.97,0.14
2,0.68,0.12,0.03,0.08,0.97,0.14
2,0.68,0.12,0.03,0.08,0.97,0.14
2,0.68,0.12,0.03,0.08,0.97,0.14
2,0.68,0.12,0.03,0.08,0.97,0.14
2,0.68,0.12,0.03,0.08,0.97,0.14
2,0.68,0.12,0.03,0.08,0.97,0.14
2,0.68,0.12,0.03,0.08,0.97,0.14
2,0.68,0.12,0.03,0.08,0.97,0.14
2,0.68,0.12,0.03,0.08,0.97,0.14
2,0.68,0.12,0.03,0.08,0.97,0.14
2,0.68,0.12,0.03,0.08,0.97,0.14
2,0.76,0.15,0.05,0.14,0.96,0.18
2,0.76,0.15,0.05,0.14,0.96,0.18
2,0.76,0.15,0.05,0.14,0.96,0.18
2,0.76,0.15,0.05,0.14,0.96,0.18
2,0.76,0.15,0.05,0.14,0.96,0.18
2,0.76,0.15,0.05,0.14,0.96,0.18
2,0.76,0.15,0.05,0.14,0.96,0.18
2,0.76,0.15,0.05,0.14,0.96,0.18
2,0.76,0.15,0.05,0.14,0.96,0.18
2,0.76,0.15,0.05,0.14,0.96,0.18
2,0.76,0.15,0.05,0.14,0.96,0.18
2,0.76,0.15,0.05,0.14,0.96,0.18
2,0.91,0.17,0.04,0.14,0.91,0.23
2,0.91,0.17,0.04,0.14,0.91,0.23
2,0.91,0.17,0.04,0.14,0.91,0.23
2,0.91,0.17,0.04,0.14,0.91,0.23
2,0.91,0.17,0.04,0.14,0.91,0.23
2,0.91,0.17,0.04,0.14,0.91,0.23
2,0.91,0.17,0.04,0.14,0.91,0.23
2,0.91,0.17,0.04,0.14,0.91,0.23
2,0.91,0.17,0.04,0.14,0.91,0.23
2,0.91,0.17,0.04,0.14,0.91,0.23
2,0.91,0.17,0.04,0.14,0.91,0.23
2,0.91,0.17,0.04,0.14,0.91,0.23
2,0.8,0.17,0.32,0.04,0.95,0.11
2,0.8,0.17,0.32,0.04,0.95,0.11
2,0.8,0.17,0.32,0.04,0.95,0.11
2,0.8,0.17,0.32,0.04,0.95,0.11
2,0.8,0.17,0.32,0.04,0.95,0.11
2,0.8,0.17,0.32,0.04,0.95,0.11
2,0.8,0.17,0.32,0.04,0.95,0.11
2,0.8,0.17,0.32,0.04,0.95,0.11
2,0.8,0.17,0.32,0.04,0.95,0.11
2,0.8,0.17,0.32,0.04,0.95,0.11
2,0.8,0.17,0.32,0.04,0.95,0.11
2,0.8,0.17,0.32,0.04,0.95,0.11
2,0.81,0.1,0.06,0.18,0.93,0.13
2,0.81,0.1,0.06,0.18,0.93,0.13
2,0.81,0.1,0.06,0.18,0.93,0.13
2,0.81,0.1,0.06,0.18,0.93,0.13
2,0.81,0.1,0.06,0.18,0.93,0.13
2,0.81,0.1,0.06,0.18,0.93,0.13
2,0.81,0.1,0.06,0.18,0.93,0.13
2,0.81,0.1,0.06,0.18,0.93,0.13
2,0.81,0.1,0.06,0.18,0.93,0.13
2,0.81,0.1,0.06,0.18,0.93,0.13
2,0.81,0.1,0.06,0.18,0.93,0.13
2,0.81,0.1,0.06,0.18,0.93,0.13
2,0.62,0.14,0.04,0.11,0.95,0.1
2,0.62,0.14,0.04,0.11,0.95,0.1
2,0.62,0.14,0.04,0.11,0.95,0.1
2,0.62,0.14,0.04,0.11,0.95,0.1
2,0.62,0.14,0.04,0.11,0.95,0.1
2,0.62,0.14,0.04,0.11,0.95,0.1
2,0.62,0.14,0.04,0.11,0.95,0.1
2,0.62,0.14,0.04,0.11,0.95,0.1
2,0.62,0.14,0.04,0.11,0.95,0.1
2,0.62,0.14,0.04,0.11,0.95,0.1
2,0.62,0.14,0.04,0.11,0.95,0.1
2,0.62,0.14,0.04,0.11,0.95,0.1
2,0.7,0.08,0.97,0.08,0.98,0.11
2,0.7,0.08,0.97,0.08,0.98,0.11
2,0.7,0.08,0.97,0.08,0.98,0.11
2,0.7,0.08,0.97,0.08,0.98,0.11
2,0.7,0.08,0.97,0.08,0.98,0.11
2,0.7,0.08,0.97,0.08,0.98,0.11
2,0.7,0.08,0.97,0.08,0.98,0.11
2,0.7,0.08,0.97,0.08,0.98,0.11
2,0.7,0.08,0.97,0.08,0.98,0.11
2,0.7,0.08,0.97,0.08,0.98,0.11
2,0.7,0.08,0.97,0.08,0.98,0.11
2,0.7,0.08,0.97,0.08,0.98,0.11
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.56,0.11,0.87,0.08,0.96,0.13
2,0.59,0.14,0.02,0.1,0.96,0.11
2,0.59,0.14,0.02,0.1,0.96,0.11
2,0.59,0.14,0.02,0.1,0.96,0.11
2,0.59,0.14,0.02,0.1,0.96,0.11
2,0.59,0.14,0.02,0.1,0.96,0.11
2,0.59,0.14,0.02,0.1,0.96,0.11
2,0.59,0.14,0.02,0.1,0.96,0.11
2,0.59,0.14,0.02,0.1,0.96,0.11
2,0.59,0.14,0.02,0.1,0.96,0.11
2,0.59,0.14,0.02,0.1,0.96,0.11
2,0.59,0.14,0.02,0.1,0.96,0.11
2,0.59,0.14,0.02,0.1,0.96,0.11
2,0.9,0.22,0.05,0.04,0.94,0.15
2,0.9,0.22,0.05,0.04,0.94,0.15
2,0.9,0.22,0.05,0.04,0.94,0.15
2,0.9,0.22,0.05,0.04,0.94,0.15
2,0.9,0.22,0.05,0.04,0.94,0.15
2,0.9,0.22,0.05,0.04,0.94,0.15
2,0.9,0.22,0.05,0.04,0.94,0.15
2,0.9,0.22,0.05,0.04,0.94,0.15
2,0.9,0.22,0.05,0.04,0.94,0.15
2,0.9,0.22,0.05,0.04,0.94,0.15
2,0.9,0.22,0.05,0.04,0.94,0.15
2,0.9,0.22,0.05,0.04,0.94,0.15
2,0.72,0.15,0.75,0.13,0.96,0.17
2,0.72,0.15,0.75,0.13,0.96,0.17
2,0.72,0.15,0.75,0.13,0.96,0.17
2,0.72,0.15,0.75,0.13,0.96,0.17
2,0.72,0.15,0.75,0.13,0.96,0.17
2,0.72,0.15,0.75,0.13,0.96,0.17
2,0.72,0.15,0.75,0.13,0.96,0.17
