Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std
1,0.16,0.33,0.25,0.93,0.78,0.17
1,0.16,0.33,0.25,0.93,0.78,0.17
1,0.14,0.08,0.35,0.97,0.64,0.25
1,0.14,0.08,0.35,0.97,0.64,0.25
1,0.14,0.08,0.35,0.97,0.64,0.25
1,0.14,0.08,0.35,0.97,0.64,0.25
1,0.14,0.08,0.35,0.97,0.64,0.25
1,0.14,0.08,0.35,0.97,0.64,0.25
1,0.14,0.08,0.35,0.97,0.64,0.25
1,0.14,0.08,0.35,0.97,0.64,0.25
1,0.14,0.08,0.35,0.97,0.64,0.25
1,0.14,0.08,0.35,0.97,0.64,0.25
1,0.14,0.08,0.35,0.97,0.64,0.25
1,0.14,0.08,0.35,0.97,0.64,0.25
1,0.11,0.12,0.32,0.95,0.55,0.32
1,0.11,0.12,0.32,0.95,0.55,0.32
1,0.11,0.12,0.32,0.95,0.55,0.32
1,0.11,0.12,0.32,0.95,0.55,0.32
1,0.11,0.12,0.32,0.95,0.55,0.32
1,0.11,0.12,0.32,0.95,0.55,0.32
1,0.11,0.12,0.32,0.95,0.55,0.32
1,0.11,0.12,0.32,0.95,0.55,0.32
1,0.11,0.12,0.32,0.95,0.55,0.32
1,0.11,0.12,0.32,0.95,0.55,0.32
1,0.11,0.12,0.32,0.95,0.55,0.32
1,0.11,0.12,0.32,0.95,0.55,0.32
1,0.15,0.91,0.3,0.96,0.65,0.26
1,0.15,0.91,0.3,0.96,0.65,0.26
1,0.15,0.91,0.3,0.96,0.65,0.26
1,0.15,0.91,0.3,0.96,0.65,0.26
1,0.15,0.91,0.3,0.96,0.65,0.26
1,0.15,0.91,0.3,0.96,0.65,0.26
1,0.15,0.91,0.3,0.96,0.65,0.26
1,0.15,0.91,0.3,0.96,0.65,0.26
1,0.15,0.91,0.3,0.96,0.65,0.26
1,0.15,0.91,0.3,0.96,0.65,0.26
1,0.15,0.91,0.3,0.96,0.65,0.26
1,0.15,0.91,0.3,0.96,0.65,0.26
1,0.24,0.03,0.31,0.96,0.67,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1
1,0.08,0.09,0.31,0.83,0.51,0.25
1,0.08,0.09,0.31,0.83,0.51,0.25
1,0.08,0.09,0.31,0.83,0.51,0.25
1,0.08,0.09,0.31,0.83,0.51,0.25
1,0.08,0.09,0.31,0.83,0.51,0.25
1,0.08,0.09,0.31,0.83,0.51,0.25
1,0.08,0.09,0.31,0.83,0.51,0.25
1,0.08,0.09,0.31,0.83,0.51,0.25
1,0.08,0.09,0.31,0.83,0.51,0.25
1,0.08,0.09,0.31,0.83,0.51,0.25
1,0.08,0.09,0.31,0.83,0.51,0.25
1,0.08,0.09,0.31,0.83,0.51,0.25
1,0.2,0.06,0.33,0.96,0.61,0.04
1,0.2,0.06,0.33,0.96,0.61,0.04
1,0.2,0.06,0.33,0.96,0.61,0.04
1,0.2,0.06,0.33,0.96,0.61,0.04
1,0.2,0.06,0.33,0.96,0.61,0.04
1,0.2,0.06,0.33,0.96,0.61,0.04
1,0.2,0.06,0.33,0.96,0.61,0.04
1,0.2,0.06,0.33,0.96,0.61,0.04
1,0.2,0.06,0.33,0.96,0.61,0.04
1,0.2,0.06,0.33,0.96,0.61,0.04
1,0.2,0.06,0.33,0.96,0.61,0.04
1,0.2,0.06,0.33,0.96,0.61,0.04
1,0.18,0.61,0.24,0.96,0.78,0.2
1,0.18,0.61,0.24,0.96,0.78,0.2
1,0.18,0.61,0.24,0.96,0.78,0.2
1,0.18,0.61,0.24,0.96,0.78,0.2
1,0.18,0.61,0.24,0.96,0.78,0.2
1,0.18,0.61,0.24,0.96,0.78,0.2
1,0.18,0.61,0.24,0.96,0.78,0.2
1,0.18,0.61,0.24,0.96,0.78,0.2
1,0.18,0.61,0.24,0.96,0.78,0.2
1,0.18,0.61,0.24,0.96,0.78,0.2
1,0.18,0.61,0.24,0.96,0.78,0.2
1,0.18,0.61,0.24,0.96,0.78,0.2
1,0.13,0.06,0.3,0.92,0.71,0.22
1,0.13,0.06,0.3,0.92,0.71,0.22
1,0.13,0.06,0.3,0.92,0.71,0.22
1,0.13,0.06,0.3,0.92,0.71,0.22
1,0.13,0.06,0.3,0.92,0.71,0.22
1,0.13,0.06,0.3,0.92,0.71,0.22
1,0.13,0.06,0.3,0.92,0.71,0.22
1,0.13,0.06,0.3,0.92,0.71,0.22
1,0.13,0.06,0.3,0.92,0.71,0.22
1,0.13,0.06,0.3,0.92,0.71,0.22
1,0.13,0.06,0.3,0.92,0.71,0.22
1,0.13,0.06,0.3,0.92,0.71,0.22
1,0.17,0.93,0.28,0.93,0.63,0.21
1,0.17,0.93,0.28,0.93,0.63,0.21
1,0.17,0.93,0.28,0.93,0.63,0.21
1,0.17,0.93,0.28,0.93,0.63,0.21
1,0.17,0.93,0.28,0.93,0.63,0.21
1,0.17,0.93,0.28,0.93,0.63,0.21
1,0.17,0.93,0.28,0.93,0.63,0.21
1,0.17,0.93,0.28,0.93,0.63,0.21
1,0.17,0.93,0.28,0.93,0.63,0.21
1,0.17,0.93,0.28,0.93,0.63,0.21
1,0.17,0.93,0.28,0.93,0.63,0.21
1,0.17,0.93,0.28,0.93,0.63,0.21
1,0.14,0.45,0.38,0.95,0.67,0.49
1,0.14,0.45,0.38,0.95,0.67,0.49
1,0.14,0.45,0.38,0.95,0.67,0.49
1,0.14,0.45,0.38,0.95,0.67,0.49
1,0.14,0.45,0.38,0.95,0.67,0.49
1,0.14,0.45,0.38,0.95,0.67,0.49
1,0.14,0.45,0.38,0.95,0.67,0.49
1,0.14,0.45,0.38,0.95,0.67,0.49
1,0.14,0.45,0.38,0.95,0.67,0.49
1,0.14,0.45,0.38,0.95,0.67,0.49
1,0.14,0.45,0.38,0.95,0.67,0.49
1,0.14,0.45,0.38,0.95,0.67,0.49
1,0.11,0.85,0.23,0.88,0.7,0.33
1,0.11,0.85,0.23,0.88,0.7,0.33
1,0.11,0.85,0.23,0.88,0.7,0.33
1,0.11,0.85,0.23,0.88,0.7,0.33
1,0.11,0.85,0.23,0.88,0.7,0.33
1,0.11,0.85,0.23,0.88,0.7,0.33
1,0.11,0.85,0.23,0.88,0.7,0.33
1,0.11,0.85,0.23,0.88,0.7,0.33
1,0.11,0.85,0.23,0.88,0.7,0.33
1,0.11,0.85,0.23,0.88,0.7,0.33
1,0.11,0.85,0.23,0.88,0.7,0.33
1,0.11,0.85,0.23,0.88,0.7,0.33
1,0.18,0.07,0.27,0.92,0.67,0.19
1,0.18,0.07,0.27,0.92,0.67,0.19
1,0.18,0.07,0.27,0.92,0.67,0.19
1,0.18,0.07,0.27,0.92,0.67,0.19
1,0.18,0.07,0.27,0.92,0.67,0.19
1,0.18,0.07,0.27,0.92,0.67,0.19
1,0.18,0.07,0.27,0.92,0.67,0.19
1,0.18,0.07,0.27,0.92,0.67,0.19
1,0.18,0.07,0.27,0.92,0.67,0.19
1,0.18,0.07,0.27,0.92,0.67,0.19
1,0.18,0.07,0.27,0.92,0.67,0.19
1,0.18,0.07,0.27,0.92,0.67,0.19
1,0.11,0.1,0.29,0.95,0.81,0.28
1,0.11,0.1,0.29,0.95,0.81,0.28
1,0.11,0.1,0.29,0.95,0.81,0.28
1,0.11,0.1,0.29,0.95,0.81,0.28
1,0.11,0.1,0.29,0.95,0.81,0.28
1,0.11,0.1,0.29,0.95,0.81,0.28
1,0.11,0.1,0.29,0.95,0.81,0.28
1,0.11,0.1,0.29,0.95,0.81,0.28
1,0.11,0.1,0.29,0.95,0.81,0.28
1,0.11,0.1,0.29,0.95,0.81,0.28
1,0.11,0.1,0.29,0.95,0.81,0.28
1,0.11,0.1,0.29,0.95,0.81,0.28
1,0.03,0.97,0.31,0.89,0.79,0.11
1,0.03,0.97,0.31,0.89,0.79,0.11
1,0.03,0.97,0.31,0.89,0.79,0.11
1,0.03,0.97,0.31,0.89,0.79,0.11
1,0.03,0.97,0.31,0.89,0.79,0.11
1,0.03,0.97,0.31,0.89,0.79,0.11
1,0.03,0.97,0.31,0.89,0.79,0.11
1,0.03,0.97,0.31,0.89,0.79,0.11
1,0.03,0.97,0.31,0.89,0.79,0.11
1,0.03,0.97,0.31,0.89,0.79,0.11
1,0.03,0.97,0.31,0.89,0.79,0.11
1,0.03,0.97,0.31,0.89,0.79,0.11
1,0.06,0.91,0.26,0.92,0.67,0.08
1,0.06,0.91,0.26,0.92,0.67,0.08
1,0.06,0.91,0.26,0.92,0.67,0.08
1,0.06,0.91,0.26,0.92,0.67,0.08
1,0.06,0.91,0.26,0.92,0.67,0.08
1,0.06,0.91,0.26,0.92,0.67,0.08
1,0.06,0.91,0.26,0.92,0.67,0.08
1,0.06,0.91,0.26,0.92,0.67,0.08
1,0.06,0.91,0.26,0.92,0.67,0.08
1,0.06,0.91,0.26,0.92,0.67,0.08
1,0.06,0.91,0.26,0.92,0.67,0.08
1,0.06,0.91,0.26,0.92,0.67,0.08
1,0.04,0.09,0.29,0.98,0.67,0.27
1,0.04,0.09,0.29,0.98,0.67,0.27
1,0.04,0.09,0.29,0.98,0.67,0.27
1,0.04,0.09,0.29,0.98,0.67,0.27
1,0.04,0.09,0.29,0.98,0.67,0.27
1,0.04,0.09,0.29,0.98,0.67,0.27
1,0.04,0.09,0.29,0.98,0.67,0.27
1,0.04,0.09,0.29,0.98,0.67,0.27
1,0.04,0.09,0.29,0.98,0.67,0.27
1,0.04,0.09,0.29,0.98,0.67,0.27
1,0.04,0.09,0.29,0.98,0.67,0.27
1,0.04,0.09,0.29,0.98,0.67,0.27
1,0.15,0.74,0.37,0.96,0.53,0.41
1,0.15,0.74,0.37,0.96,0.53,0.41
1,0.15,0.74,0.37,0.96,0.53,0.41
1,0.15,0.74,0.37,0.96,0.53,0.41
1,0.15,0.74,0.37,0.96,0.53,0.41
1,0.15,0.74,0.37,0.96,0.53,0.41
1,0.15,0.74,0.37,0.96,0.53,0.41
1,0.15,0.74,0.37,0.96,0.53,0.41
1,0.15,0.74,0.37,0.96,0.53,0.41
1,0.15,0.74,0.37,0.96,0.53,0.41
1,0.15,0.74,0.37,0.96,0.53,0.41
1,0.15,0.74,0.37,0.96,0.53,0.41
1,0.12,0.92,0.27,0.93,0.48,0.2
1,0.12,0.92,0.27,0.93,0.48,0.2
1,0.12,0.92,0.27,0.93,0.48,0.2
1,0.12,0.92,0.27,0.93,0.48,0.2
1,0.12,0.92,0.27,0.93,0.48,0.2
1,0.12,0.92,0.27,0.93,0.48,0.2
1,0.12,0.92,0.27,0.93,0.48,0.2
1,0.12,0.92,0.27,0.93,0.48,0.2
1,0.12,0.92,0.27,0.93,0.48,0.2
1,0.12,0.92,0.27,0.93,0.48,0.2
1,0.12,0.92,0.27,0.93,0.48,0.2
1,0.12,0.92,0.27,0.93,0.48,0.2
1,0.18,0.1,0.32,0.96,0.64,0.29
1,0.18,0.1,0.32,0.96,0.64,0.29
1,0.18,0.1,0.32,0.96,0.64,0.29
1,0.18,0.1,0.32,0.96,0.64,0.29
1,0.18,0.1,0.32,0.96,0.64,0.29
1,0.18,0.1,0.32,0.96,0.64,0.29
1,0.18,0.1,0.32,0.96,0.64,0.29
1,0.18,0.1,0.32,0.96,0.64,0.29
1,0.18,0.1,0.32,0.96,0.64,0.29
1,0.18,0.1,0.32,0.96,0.64,0.29
1,0.18,0.1,0.32,0.96,0.64,0.29
1,0.18,0.1,0.32,0.96,0.64,0.29
1,0.09,0.78,0.41,0.98,0.75,0.41
1,0.09,0.78,0.41,0.98,0.75,0.41
1,0.09,0.78,0.41,0.98,0.75,0.41
1,0.09,0.78,0.41,0.98,0.75,0.41
1,0.09,0.78,0.41,0.98,0.75,0.41
1,0.09,0.78,0.41,0.98,0.75,0.41
1,0.09,0.78,0.41,0.98,0.75,0.41
1,0.09,0.78,0.41,0.98,0.75,0.41
1,0.09,0.78,0.41,0.98,0.75,0.41
1,0.09,0.78,0.41,0.98,0.75,0.41
1,0.09,0.78,0.41,0.98,0.75,0.41
1,0.09,0.78,0.41,0.98,0.75,0.41
1,0.16,0.03,0.26,0.8,0.65,0.05
1,0.16,0.03,0.26,0.8,0.65,0.05
1,0.16,0.03,0.26,0.8,0.65,0.05
1,0.16,0.03,0.26,0.8,0.65,0.05
1,0.16,0.03,0.26,0.8,0.65,0.05
1,0.16,0.03,0.26,0.8,0.65,0.05
1,0.16,0.03,0.26,0.8,0.65,0.05
1,0.16,0.03,0.26,0.8,0.65,0.05
1,0.16,0.03,0.26,0.8,0.65,0.05
1,0.16,0.03,0.26,0.8,0.65,0.05
1,0.16,0.03,0.26,0.8,0.65,0.05
1,0.16,0.03,0.26,0.8,0.65,0.05
1,0.18,0.62,0.21,0.95,0.77,0.18
1,0.18,0.62,0.21,0.95,0.77,0.18
1,0.18,0.62,0.21,0.95,0.77,0.18
1,0.18,0.62,0.21,0.95,0.77,0.18
1,0.18,0.62,0.21,0.95,0.77,0.18
1,0.18,0.62,0.21,0.95,0.77,0.18
1,0.18,0.62,0.21,0.95,0.77,0.18
1,0.18,0.62,0.21,0.95,0.77,0.18
1,0.18,0.62,0.21,0.95,0.77,0.18
1,0.18,0.62,0.21,0.95,0.77,0.18
1,0.18,0.62,0.21,0.95,0.77,0.18
1,0.18,0.62,0.21,0.95,0.77,0.18
1,0.09,0.06,0.3,0.9,0.47,0.22
1,0.09,0.06,0.3,0.9,0.47,0.22
1,0.09,0.06,0.3,0.9,0.47,0.22
1,0.09,0.06,0.3,0.9,0.47,0.22
1,0.09,0.06,0.3,0.9,0.47,0.22
1,0.09,0.06,0.3,0.9,0.47,0.22
1,0.09,0.06,0.3,0.9,0.47,0.22
1,0.09,0.06,0.3,0.9,0.47,0.22
1,0.09,0.06,0.3,0.9,0.47,0.22
1,0.09,0.06,0.3,0.9,0.47,0.22
1,0.09,0.06,0.3,0.9,0.47,0.22
1,0.09,0.06,0.3,0.9,0.47,0.22
1,0.1,0.03,0.38,0.99,0.69,0.01
1,0.1,0.03,0.38,0.99,0.69,0.01
1,0.1,0.03,0.38,0.99,0.69,0.01
1,0.1,0.03,0.38,0.99,0.69,0.01
1,0.1,0.03,0.38,0.99,0.69,0.01
1,0.1,0.03,0.38,0.99,0.69,0.01
1,0.1,0.03,0.38,0.99,0.69,0.01
1,0.1,0.03,0.38,0.99,0.69,0.01
1,0.1,0.03,0.38,0.99,0.69,0.01
1,0.1,0.03,0.38,0.99,0.69,0.01
1,0.1,0.03,0.38,0.99,0.69,0.01
1,0.1,0.03,0.38,0.99,0.69,0.01
1,0.17,0.04,0.33,0.93,0.49,0.02
1,0.17,0.04,0.33,0.93,0.49,0.02
1,0.17,0.04,0.33,0.93,0.49,0.02
1,0.17,0.04,0.33,0.93,0.49,0.02
1,0.17,0.04,0.33,0.93,0.49,0.02
1,0.17,0.04,0.33,0.93,0.49,0.02
1,0.17,0.04,0.33,0.93,0.49,0.02
1,0.17,0.04,0.33,0.93,0.49,0.02
1,0.17,0.04,0.33,0.93,0.49,0.02
1,0.17,0.04,0.33,0.93,0.49,0.02
1,0.17,0.04,0.33,0.93,0.49,0.02
1,0.17,0.04,0.33,0.93,0.49,0.02
1,0.11,0.96,0.31,0.96,0.77,0.16
1,0.11,0.96,0.31,0.96,0.77,0.16
1,0.11,0.96,0.31,0.96,0.77,0.16
1,0.11,0.96,0.31,0.96,0.77,0.16
1,0.11,0.96,0.31,0.96,0.77,0.16
1,0.11,0.96,0.31,0.96,0.77,0.16
1,0.11,0.96,0.31,0.96,0.77,0.16
1,0.11,0.96,0.31,0.96,0.77,0.16
1,0.11,0.96,0.31,0.96,0.77,0.16
1,0.11,0.96,0.31,0.96,0.77,0.16
1,0.11,0.96,0.31,0.96,0.77,0.16
1,0.11,0.96,0.31,0.96,0.77,0.16
1,0.13,0.68,0.3,0.96,0.76,0.46
1,0.13,0.68,0.3,0.96,0.76,0.46
1,0.13,0.68,0.3,0.96,0.76,0.46
1,0.13,0.68,0.3,0.96,0.76,0.46
1,0.13,0.68,0.3,0.96,0.76,0.46
1,0.13,0.68,0.3,0.96,0.76,0.46
1,0.13,0.68,0.3,0.96,0.76,0.46
1,0.13,0.68,0.3,0.96,0.76,0.46
1,0.13,0.68,0.3,0.96,0.76,0.46
1,0.13,0.68,0.3,0.96,0.76,0.46
1,0.13,0.68,0.3,0.96,0.76,0.46
1,0.13,0.68,0.3,0.96,0.76,0.46
1,0.09,0.72,0.34,0.95,0.46,0.45
1,0.09,0.72,0.34,0.95,0.46,0.45
1,0.09,0.72,0.34,0.95,0.46,0.45
1,0.09,0.72,0.34,0.95,0.46,0.45
1,0.09,0.72,0.34,0.95,0.46,0.45
1,0.09,0.72,0.34,0.95,0.46,0.45
1,0.09,0.72,0.34,0.95,0.46,0.45
1,0.09,0.72,0.34,0.95,0.46,0.45
1,0.09,0.72,0.34,0.95,0.46,0.45
1,0.09,0.72,0.34,0.95,0.46,0.45
1,0.09,0.72,0.34,0.95,0.46,0.45
1,0.09,0.72,0.34,0.95,0.46,0.45
2,0.13,0.12,0.33,0.96,0.55,0.31
2,0.13,0.12,0.33,0.96,0.55,0.31
2,0.13,0.12,0.33,0.96,0.55,0.31
2,0.13,0.12,0.33,0.96,0.55,0.31
2,0.13,0.12,0.33,0.96,0.55,0.31
2,0.13,0.12,0.33,0.96,0.55,0.31
2,0.13,0.12,0.33,0.96,0.55,0.31
2,0.13,0.12,0.33,0.96,0.55,0.31
2,0.13,0.12,0.33,0.96,0.55,0.31
2,0.13,0.12,0.33,0.96,0.55,0.31
2,0.13,0.12,0.33,0.96,0.55,0.31
2,0.13,0.12,0.33,0.96,0.55,0.31
2,0.19,0.07,0.3,0.97,0.84,0.17
2,0.19,0.07,0.3,0.97,0.84,0.17
2,0.19,0.07,0.3,0.97,0.84,0.17
2,0.19,0.07,0.3,0.97,0.84,0.17
2,0.19,0.07,0.3,0.97,0.84,0.17
2,0.19,0.07,0.3,0.97,0.84,0.17
2,0.19,0.07,0.3,0.97,0.84,0.17
2,0.19,0.07,0.3,0.97,0.84,0.17
2,0.19,0.07,0.3,0.97,0.84,0.17
2,0.19,0.07,0.3,0.97,0.84,0.17
2,0.19,0.07,0.3,0.97,0.84,0.17
2,0.19,0.07,0.3,0.97,0.84,0.17
2,0.15,0.05,0.42,0.97,0.63,0.12
2,0.15,0.05,0.42,0.97,0.63,0.12
2,0.15,0.05,0.42,0.97,0.63,0.12
2,0.15,0.05,0.42,0.97,0.63,0.12
2,0.15,0.05,0.42,0.97,0.63,0.12
2,0.15,0.05,0.42,0.97,0.63,0.12
2,0.15,0.05,0.42,0.97,0.63,0.12
2,0.15,0.05,0.42,0.97,0.63,0.12
2,0.15,0.05,0.42,0.97,0.63,0.12
2,0.15,0.05,0.42,0.97,0.63,0.12
2,0.15,0.05,0.42,0.97,0.63,0.12
2,0.15,0.05,0.42,0.97,0.63,0.12
2,0.14,0.88,0.3,0.97,0.75,0.25
2,0.14,0.88,0.3,0.97,0.75,0.25
2,0.14,0.88,0.3,0.97,0.75,0.25
2,0.14,0.88,0.3,0.97,0.75,0.25
2,0.14,0.88,0.3,0.97,0.75,0.25
2,0.14,0.88,0.3,0.97,0.75,0.25
2,0.14,0.88,0.3,0.97,0.75,0.25
2,0.14,0.88,0.3,0.97,0.75,0.25
2,0.14,0.88,0.3,0.97,0.75,0.25
2,0.14,0.88,0.3,0.97,0.75,0.25
2,0.14,0.88,0.3,0.97,0.75,0.25
2,0.14,0.88,0.3,0.97,0.75,0.25
2,0.17,0.47,0.36,0.97,0.67,0.49
2,0.17,0.47,0.36,0.97,0.67,0.49
2,0.17,0.47,0.36,0.97,0.67,0.49
2,0.17,0.47,0.36,0.97,0.67,0.49
2,0.17,0.47,0.36,0.97,0.67,0.49
2,0.17,0.47,0.36,0.97,0.67,0.49
2,0.17,0.47,0.36,0.97,0.67,0.49
2,0.17,0.47,0.36,0.97,0.67,0.49
2,0.17,0.47,0.36,0.97,0.67,0.49
2,0.17,0.47,0.36,0.97,0.67,0.49
2,0.17,0.47,0.36,0.97,0.67,0.49
2,0.17,0.47,0.36,0.97,0.67,0.49
2,0.12,0.03,0.34,0.97,0.68,0.1
2,0.12,0.03,0.34,0.97,0.68,0.1
2,0.12,0.03,0.34,0.97,0.68,0.1
2,0.12,0.03,0.34,0.97,0.68,0.1
2,0.12,0.03,0.34,0.97,0.68,0.1
2,0.12,0.03,0.34,0.97,0.68,0.1
2,0.12,0.03,0.34,0.97,0.68,0.1
2,0.12,0.03,0.34,0.97,0.68,0.1
2,0.12,0.03,0.34,0.97,0.68,0.1
2,0.12,0.03,0.34,0.97,0.68,0.1
2,0.12,0.03,0.34,0.97,0.68,0.1
2,0.12,0.03,0.34,0.97,0.68,0.1
2,0.15,0.05,0.34,0.96,0.76,0.1
2,0.15,0.05,0.34,0.96,0.76,0.1
2,0.15,0.05,0.34,0.96,0.76,0.1
2,0.15,0.05,0.34,0.96,0.76,0.1
2,0.15,0.05,0.34,0.96,0.76,0.1
2,0.15,0.05,0.34,0.96,0.76,0.1
2,0.15,0.05,0.34,0.96,0.76,0.1
2,0.15,0.05,0.34,0.96,0.76,0.1
2,0.15,0.05,0.34,0.96,0.76,0.1
2,0.15,0.05,0.34,0.96,0.76,0.1
2,0.15,0.05,0.34,0.96,0.76,0.1
2,0.15,0.05,0.34,0.96,0.76,0.1
2,0.17,0.04,0.18,0.91,0.91,0.11
2,0.17,0.04,0.18,0.91,0.91,0.11
2,0.17,0.04,0.18,0.91,0.91,0.11
2,0.17,0.04,0.18,0.91,0.91,0.11
2,0.17,0.04,0.18,0.91,0.91,0.11
2,0.17,0.04,0.18,0.91,0.91,0.11
2,0.17,0.04,0.18,0.91,0.91,0.11
2,0.17,0.04,0.18,0.91,0.91,0.11
2,0.17,0.04,0.18,0.91,0.91,0.11
2,0.17,0.04,0.18,0.91,0.91,0.11
2,0.17,0.04,0.18,0.91,0.91,0.11
2,0.17,0.04,0.18,0.91,0.91,0.11
2,0.17,0.32,0.18,0.95,0.8,0.44
2,0.17,0.32,0.18,0.95,0.8,0.44
2,0.17,0.32,0.18,0.95,0.8,0.44
2,0.17,0.32,0.18,0.95,0.8,0.44
2,0.17,0.32,0.18,0.95,0.8,0.44
2,0.17,0.32,0.18,0.95,0.8,0.44
2,0.17,0.32,0.18,0.95,0.8,0.44
2,0.17,0.32,0.18,0.95,0.8,0.44
2,0.17,0.32,0.18,0.95,0.8,0.44
2,0.17,0.32,0.18,0.95,0.8,0.44
2,0.17,0.32,0.18,0.95,0.8,0.44
2,0.17,0.32,0.18,0.95,0.8,0.44
2,0.1,0.06,0.23,0.93,0.81,0.13
2,0.1,0.06,0.23,0.93,0.81,0.13
2,0.1,0.06,0.23,0.93,0.81,0.13
2,0.1,0.06,0.23,0.93,0.81,0.13
2,0.1,0.06,0.23,0.93,0.81,0.13
2,0.1,0.06,0.23,0.93,0.81,0.13
2,0.1,0.06,0.23,0.93,0.81,0.13
2,0.1,0.06,0.23,0.93,0.81,0.13
2,0.1,0.06,0.23,0.93,0.81,0.13
2,0.1,0.06,0.23,0.93,0.81,0.13
2,0.1,0.06,0.23,0.93,0.81,0.13
2,0.1,0.06,0.23,0.93,0.81,0.13
2,0.14,0.04,0.35,0.95,0.62,0.01
2,0.14,0.04,0.35,0.95,0.62,0.01
2,0.14,0.04,0.35,0.95,0.62,0.01
2,0.14,0.04,0.35,0.95,0.62,0.01
2,0.14,0.04,0.35,0.95,0.62,0.01
2,0.14,0.04,0.35,0.95,0.62,0.01
2,0.14,0.04,0.35,0.95,0.62,0.01
2,0.14,0.04,0.35,0.95,0.62,0.01
2,0.14,0.04,0.35,0.95,0.62,0.01
2,0.14,0.04,0.35,0.95,0.62,0.01
2,0.14,0.04,0.35,0.95,0.62,0.01
2,0.14,0.04,0.35,0.95,0.62,0.01
2,0.08,0.97,0.35,0.98,0.7,0.06
2,0.08,0.97,0.35,0.98,0.7,0.06
2,0.08,0.97,0.35,0.98,0.7,0.06
2,0.08,0.97,0.35,0.98,0.7,0.06
2,0.08,0.97,0.35,0.98,0.7,0.06
2,0.08,0.97,0.35,0.98,0.7,0.06
2,0.08,0.97,0.35,0.98,0.7,0.06
2,0.08,0.97,0.35,0.98,0.7,0.06
2,0.08,0.97,0.35,0.98,0.7,0.06
2,0.08,0.97,0.35,0.98,0.7,0.06
2,0.08,0.97,0.35,0.98,0.7,0.06
2,0.08,0.97,0.35,0.98,0.7,0.06
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.11,0.87,0.25,0.96,0.56,0.26
2,0.14,0.02,0.38,0.96,0.59,0.04
2,0.14,0.02,0.38,0.96,0.59,0.04
2,0.14,0.02,0.38,0.96,0.59,0.04
2,0.14,0.02,0.38,0.96,0.59,0.04
2,0.14,0.02,0.38,0.96,0.59,0.04
2,0.14,0.02,0.38,0.96,0.59,0.04
2,0.14,0.02,0.38,0.96,0.59,0.04
2,0.14,0.02,0.38,0.96,0.59,0.04
2,0.14,0.02,0.38,0.96,0.59,0.04
2,0.14,0.02,0.38,0.96,0.59,0.04
2,0.14,0.02,0.38,0.96,0.59,0.04
2,0.14,0.02,0.38,0.96,0.59,0.04
2,0.22,0.05,0.2,0.94,0.9,0.09
2,0.22,0.05,0.2,0.94,0.9,0.09
2,0.22,0.05,0.2,0.94,0.9,0.09
2,0.22,0.05,0.2,0.94,0.9,0.09
2,0.22,0.05,0.2,0.94,0.9,0.09
2,0.22,0.05,0.2,0.94,0.9,0.09
2,0.22,0.05,0.2,0.94,0.9,0.09
2,0.22,0.05,0.2,0.94,0.9,0.09
2,0.22,0.05,0.2,0.94,0.9,0.09
2,0.22,0.05,0.2,0.94,0.9,0.09
2,0.22,0.05,0.2,0.94,0.9,0.09
2,0.22,0.05,0.2,0.94,0.9,0.09
2,0.15,0.75,0.4,0.96,0.72,0.13
2,0.15,0.75,0.4,0.96,0.72,0.13
2,0.15,0.75,0.4,0.96,0.72,0.13
2,0.15,0.75,0.4,0.96,0.72,0.13
2,0.15,0.75,0.4,0.96,0.72,0.13
2,0.15,0.75,0.4,0.96,0.72,0.13
