Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Std,Contrast
1,0.33,0.17,0.44,0.37,0.16,0.08
1,0.33,0.17,0.44,0.37,0.16,0.08
1,0.08,0.25,0.55,0.47,0.14,0.05
1,0.08,0.25,0.55,0.47,0.14,0.05
1,0.08,0.25,0.55,0.47,0.14,0.05
1,0.08,0.25,0.55,0.47,0.14,0.05
1,0.08,0.25,0.55,0.47,0.14,0.05
1,0.08,0.25,0.55,0.47,0.14,0.05
1,0.08,0.25,0.55,0.47,0.14,0.05
1,0.08,0.25,0.55,0.47,0.14,0.05
1,0.08,0.25,0.55,0.47,0.14,0.05
1,0.08,0.25,0.55,0.47,0.14,0.05
1,0.08,0.25,0.55,0.47,0.14,0.05
1,0.08,0.25,0.55,0.47,0.14,0.05
1,0.12,0.32,0.8,0.66,0.11,0.13
1,0.12,0.32,0.8,0.66,0.11,0.13
1,0.12,0.32,0.8,0.66,0.11,0.13
1,0.12,0.32,0.8,0.66,0.11,0.13
1,0.12,0.32,0.8,0.66,0.11,0.13
1,0.12,0.32,0.8,0.66,0.11,0.13
1,0.12,0.32,0.8,0.66,0.11,0.13
1,0.12,0.32,0.8,0.66,0.11,0.13
1,0.12,0.32,0.8,0.66,0.11,0.13
1,0.12,0.32,0.8,0.66,0.11,0.13
1,0.12,0.32,0.8,0.66,0.11,0.13
1,0.12,0.32,0.8,0.66,0.11,0.13
1,0.91,0.26,0.52,0.29,0.15,0.06
1,0.91,0.26,0.52,0.29,0.15,0.06
1,0.91,0.26,0.52,0.29,0.15,0.06
1,0.91,0.26,0.52,0.29,0.15,0.06
1,0.91,0.26,0.52,0.29,0.15,0.06
1,0.91,0.26,0.52,0.29,0.15,0.06
1,0.91,0.26,0.52,0.29,0.15,0.06
1,0.91,0.26,0.52,0.29,0.15,0.06
1,0.91,0.26,0.52,0.29,0.15,0.06
1,0.91,0.26,0.52,0.29,0.15,0.06
1,0.91,0.26,0.52,0.29,0.15,0.06
1,0.91,0.26,0.52,0.29,0.15,0.06
1,0.03,0.1,0.77,0.72,0.24,0.11
1,0.03,0.1,0.77,0.72,0.24,0.11
1,0.03,0.1,0.77,0.72,0.24,0.11
1,0.03,0.1,0.77,0.72,0.24,0.11
1,0.03,0.1,0.77,0.72,0.24,0.11
1,0.03,0.1,0.77,0.72,0.24,0.11
1,0.03,0.1,0.77,0.72,0.24,0.11
1,0.03,0.1,0.77,0.72,0.24,0.11
1,0.03,0.1,0.77,0.72,0.24,0.11
1,0.03,0.1,0.77,0.72,0.24,0.11
1,0.03,0.1,0.77,0.72,0.24,0.11
1,0.03,0.1,0.77,0.72,0.24,0.11
1,0.09,0.25,0.77,0.76,0.08,0.44
1,0.09,0.25,0.77,0.76,0.08,0.44
1,0.09,0.25,0.77,0.76,0.08,0.44
1,0.09,0.25,0.77,0.76,0.08,0.44
1,0.09,0.25,0.77,0.76,0.08,0.44
1,0.09,0.25,0.77,0.76,0.08,0.44
1,0.09,0.25,0.77,0.76,0.08,0.44
1,0.09,0.25,0.77,0.76,0.08,0.44
1,0.09,0.25,0.77,0.76,0.08,0.44
1,0.09,0.25,0.77,0.76,0.08,0.44
1,0.09,0.25,0.77,0.76,0.08,0.44
1,0.09,0.25,0.77,0.76,0.08,0.44
1,0.06,0.04,0.55,0.61,0.2,0.13
1,0.06,0.04,0.55,0.61,0.2,0.13
1,0.06,0.04,0.55,0.61,0.2,0.13
1,0.06,0.04,0.55,0.61,0.2,0.13
1,0.06,0.04,0.55,0.61,0.2,0.13
1,0.06,0.04,0.55,0.61,0.2,0.13
1,0.06,0.04,0.55,0.61,0.2,0.13
1,0.06,0.04,0.55,0.61,0.2,0.13
1,0.06,0.04,0.55,0.61,0.2,0.13
1,0.06,0.04,0.55,0.61,0.2,0.13
1,0.06,0.04,0.55,0.61,0.2,0.13
1,0.06,0.04,0.55,0.61,0.2,0.13
1,0.61,0.2,0.45,0.48,0.18,0.08
1,0.61,0.2,0.45,0.48,0.18,0.08
1,0.61,0.2,0.45,0.48,0.18,0.08
1,0.61,0.2,0.45,0.48,0.18,0.08
1,0.61,0.2,0.45,0.48,0.18,0.08
1,0.61,0.2,0.45,0.48,0.18,0.08
1,0.61,0.2,0.45,0.48,0.18,0.08
1,0.61,0.2,0.45,0.48,0.18,0.08
1,0.61,0.2,0.45,0.48,0.18,0.08
1,0.61,0.2,0.45,0.48,0.18,0.08
1,0.61,0.2,0.45,0.48,0.18,0.08
1,0.61,0.2,0.45,0.48,0.18,0.08
1,0.06,0.22,0.76,0.57,0.13,0.13
1,0.06,0.22,0.76,0.57,0.13,0.13
1,0.06,0.22,0.76,0.57,0.13,0.13
1,0.06,0.22,0.76,0.57,0.13,0.13
1,0.06,0.22,0.76,0.57,0.13,0.13
1,0.06,0.22,0.76,0.57,0.13,0.13
1,0.06,0.22,0.76,0.57,0.13,0.13
1,0.06,0.22,0.76,0.57,0.13,0.13
1,0.06,0.22,0.76,0.57,0.13,0.13
1,0.06,0.22,0.76,0.57,0.13,0.13
1,0.06,0.22,0.76,0.57,0.13,0.13
1,0.06,0.22,0.76,0.57,0.13,0.13
1,0.93,0.21,0.55,0.29,0.17,0.1
1,0.93,0.21,0.55,0.29,0.17,0.1
1,0.93,0.21,0.55,0.29,0.17,0.1
1,0.93,0.21,0.55,0.29,0.17,0.1
1,0.93,0.21,0.55,0.29,0.17,0.1
1,0.93,0.21,0.55,0.29,0.17,0.1
1,0.93,0.21,0.55,0.29,0.17,0.1
1,0.93,0.21,0.55,0.29,0.17,0.1
1,0.93,0.21,0.55,0.29,0.17,0.1
1,0.93,0.21,0.55,0.29,0.17,0.1
1,0.93,0.21,0.55,0.29,0.17,0.1
1,0.93,0.21,0.55,0.29,0.17,0.1
1,0.45,0.49,0.41,0.21,0.14,0.12
1,0.45,0.49,0.41,0.21,0.14,0.12
1,0.45,0.49,0.41,0.21,0.14,0.12
1,0.45,0.49,0.41,0.21,0.14,0.12
1,0.45,0.49,0.41,0.21,0.14,0.12
1,0.45,0.49,0.41,0.21,0.14,0.12
1,0.45,0.49,0.41,0.21,0.14,0.12
1,0.45,0.49,0.41,0.21,0.14,0.12
1,0.45,0.49,0.41,0.21,0.14,0.12
1,0.45,0.49,0.41,0.21,0.14,0.12
1,0.45,0.49,0.41,0.21,0.14,0.12
1,0.45,0.49,0.41,0.21,0.14,0.12
1,0.85,0.33,0.29,0.18,0.11,0.25
1,0.85,0.33,0.29,0.18,0.11,0.25
1,0.85,0.33,0.29,0.18,0.11,0.25
1,0.85,0.33,0.29,0.18,0.11,0.25
1,0.85,0.33,0.29,0.18,0.11,0.25
1,0.85,0.33,0.29,0.18,0.11,0.25
1,0.85,0.33,0.29,0.18,0.11,0.25
1,0.85,0.33,0.29,0.18,0.11,0.25
1,0.85,0.33,0.29,0.18,0.11,0.25
1,0.85,0.33,0.29,0.18,0.11,0.25
1,0.85,0.33,0.29,0.18,0.11,0.25
1,0.85,0.33,0.29,0.18,0.11,0.25
1,0.07,0.19,0.4,0.36,0.18,0.16
1,0.07,0.19,0.4,0.36,0.18,0.16
1,0.07,0.19,0.4,0.36,0.18,0.16
1,0.07,0.19,0.4,0.36,0.18,0.16
1,0.07,0.19,0.4,0.36,0.18,0.16
1,0.07,0.19,0.4,0.36,0.18,0.16
1,0.07,0.19,0.4,0.36,0.18,0.16
1,0.07,0.19,0.4,0.36,0.18,0.16
1,0.07,0.19,0.4,0.36,0.18,0.16
1,0.07,0.19,0.4,0.36,0.18,0.16
1,0.07,0.19,0.4,0.36,0.18,0.16
1,0.07,0.19,0.4,0.36,0.18,0.16
1,0.1,0.28,0.66,0.52,0.11,0.08
1,0.1,0.28,0.66,0.52,0.11,0.08
1,0.1,0.28,0.66,0.52,0.11,0.08
1,0.1,0.28,0.66,0.52,0.11,0.08
1,0.1,0.28,0.66,0.52,0.11,0.08
1,0.1,0.28,0.66,0.52,0.11,0.08
1,0.1,0.28,0.66,0.52,0.11,0.08
1,0.1,0.28,0.66,0.52,0.11,0.08
1,0.1,0.28,0.66,0.52,0.11,0.08
1,0.1,0.28,0.66,0.52,0.11,0.08
1,0.1,0.28,0.66,0.52,0.11,0.08
1,0.1,0.28,0.66,0.52,0.11,0.08
1,0.97,0.11,0.26,0.67,0.03,0.32
1,0.97,0.11,0.26,0.67,0.03,0.32
1,0.97,0.11,0.26,0.67,0.03,0.32
1,0.97,0.11,0.26,0.67,0.03,0.32
1,0.97,0.11,0.26,0.67,0.03,0.32
1,0.97,0.11,0.26,0.67,0.03,0.32
1,0.97,0.11,0.26,0.67,0.03,0.32
1,0.97,0.11,0.26,0.67,0.03,0.32
1,0.97,0.11,0.26,0.67,0.03,0.32
1,0.97,0.11,0.26,0.67,0.03,0.32
1,0.97,0.11,0.26,0.67,0.03,0.32
1,0.97,0.11,0.26,0.67,0.03,0.32
1,0.91,0.08,0.36,0.27,0.06,0.11
1,0.91,0.08,0.36,0.27,0.06,0.11
1,0.91,0.08,0.36,0.27,0.06,0.11
1,0.91,0.08,0.36,0.27,0.06,0.11
1,0.91,0.08,0.36,0.27,0.06,0.11
1,0.91,0.08,0.36,0.27,0.06,0.11
1,0.91,0.08,0.36,0.27,0.06,0.11
1,0.91,0.08,0.36,0.27,0.06,0.11
1,0.91,0.08,0.36,0.27,0.06,0.11
1,0.91,0.08,0.36,0.27,0.06,0.11
1,0.91,0.08,0.36,0.27,0.06,0.11
1,0.91,0.08,0.36,0.27,0.06,0.11
1,0.09,0.27,0.59,0.85,0.04,0.05
1,0.09,0.27,0.59,0.85,0.04,0.05
1,0.09,0.27,0.59,0.85,0.04,0.05
1,0.09,0.27,0.59,0.85,0.04,0.05
1,0.09,0.27,0.59,0.85,0.04,0.05
1,0.09,0.27,0.59,0.85,0.04,0.05
1,0.09,0.27,0.59,0.85,0.04,0.05
1,0.09,0.27,0.59,0.85,0.04,0.05
1,0.09,0.27,0.59,0.85,0.04,0.05
1,0.09,0.27,0.59,0.85,0.04,0.05
1,0.09,0.27,0.59,0.85,0.04,0.05
1,0.09,0.27,0.59,0.85,0.04,0.05
1,0.74,0.41,0.62,0.58,0.15,0.18
1,0.74,0.41,0.62,0.58,0.15,0.18
1,0.74,0.41,0.62,0.58,0.15,0.18
1,0.74,0.41,0.62,0.58,0.15,0.18
1,0.74,0.41,0.62,0.58,0.15,0.18
1,0.74,0.41,0.62,0.58,0.15,0.18
1,0.74,0.41,0.62,0.58,0.15,0.18
1,0.74,0.41,0.62,0.58,0.15,0.18
1,0.74,0.41,0.62,0.58,0.15,0.18
1,0.74,0.41,0.62,0.58,0.15,0.18
1,0.74,0.41,0.62,0.58,0.15,0.18
1,0.74,0.41,0.62,0.58,0.15,0.18
1,0.92,0.2,0.67,0.46,0.12,0.13
1,0.92,0.2,0.67,0.46,0.12,0.13
1,0.92,0.2,0.67,0.46,0.12,0.13
1,0.92,0.2,0.67,0.46,0.12,0.13
1,0.92,0.2,0.67,0.46,0.12,0.13
1,0.92,0.2,0.67,0.46,0.12,0.13
1,0.92,0.2,0.67,0.46,0.12,0.13
1,0.92,0.2,0.67,0.46,0.12,0.13
1,0.92,0.2,0.67,0.46,0.12,0.13
1,0.92,0.2,0.67,0.46,0.12,0.13
1,0.92,0.2,0.67,0.46,0.12,0.13
1,0.92,0.2,0.67,0.46,0.12,0.13
1,0.1,0.29,0.5,0.58,0.18,0.06
1,0.1,0.29,0.5,0.58,0.18,0.06
1,0.1,0.29,0.5,0.58,0.18,0.06
1,0.1,0.29,0.5,0.58,0.18,0.06
1,0.1,0.29,0.5,0.58,0.18,0.06
1,0.1,0.29,0.5,0.58,0.18,0.06
1,0.1,0.29,0.5,0.58,0.18,0.06
1,0.1,0.29,0.5,0.58,0.18,0.06
1,0.1,0.29,0.5,0.58,0.18,0.06
1,0.1,0.29,0.5,0.58,0.18,0.06
1,0.1,0.29,0.5,0.58,0.18,0.06
1,0.1,0.29,0.5,0.58,0.18,0.06
1,0.78,0.41,0.78,0.64,0.09,0.08
1,0.78,0.41,0.78,0.64,0.09,0.08
1,0.78,0.41,0.78,0.64,0.09,0.08
1,0.78,0.41,0.78,0.64,0.09,0.08
1,0.78,0.41,0.78,0.64,0.09,0.08
1,0.78,0.41,0.78,0.64,0.09,0.08
1,0.78,0.41,0.78,0.64,0.09,0.08
1,0.78,0.41,0.78,0.64,0.09,0.08
1,0.78,0.41,0.78,0.64,0.09,0.08
1,0.78,0.41,0.78,0.64,0.09,0.08
1,0.78,0.41,0.78,0.64,0.09,0.08
1,0.78,0.41,0.78,0.64,0.09,0.08
1,0.03,0.05,0.68,0.67,0.16,0.28
1,0.03,0.05,0.68,0.67,0.16,0.28
1,0.03,0.05,0.68,0.67,0.16,0.28
1,0.03,0.05,0.68,0.67,0.16,0.28
1,0.03,0.05,0.68,0.67,0.16,0.28
1,0.03,0.05,0.68,0.67,0.16,0.28
1,0.03,0.05,0.68,0.67,0.16,0.28
1,0.03,0.05,0.68,0.67,0.16,0.28
1,0.03,0.05,0.68,0.67,0.16,0.28
1,0.03,0.05,0.68,0.67,0.16,0.28
1,0.03,0.05,0.68,0.67,0.16,0.28
1,0.03,0.05,0.68,0.67,0.16,0.28
1,0.62,0.18,0.36,0.63,0.18,0.04
1,0.62,0.18,0.36,0.63,0.18,0.04
1,0.62,0.18,0.36,0.63,0.18,0.04
1,0.62,0.18,0.36,0.63,0.18,0.04
1,0.62,0.18,0.36,0.63,0.18,0.04
1,0.62,0.18,0.36,0.63,0.18,0.04
1,0.62,0.18,0.36,0.63,0.18,0.04
1,0.62,0.18,0.36,0.63,0.18,0.04
1,0.62,0.18,0.36,0.63,0.18,0.04
1,0.62,0.18,0.36,0.63,0.18,0.04
1,0.62,0.18,0.36,0.63,0.18,0.04
1,0.62,0.18,0.36,0.63,0.18,0.04
1,0.06,0.22,0.78,0.71,0.09,0.21
1,0.06,0.22,0.78,0.71,0.09,0.21
1,0.06,0.22,0.78,0.71,0.09,0.21
1,0.06,0.22,0.78,0.71,0.09,0.21
1,0.06,0.22,0.78,0.71,0.09,0.21
1,0.06,0.22,0.78,0.71,0.09,0.21
1,0.06,0.22,0.78,0.71,0.09,0.21
1,0.06,0.22,0.78,0.71,0.09,0.21
1,0.06,0.22,0.78,0.71,0.09,0.21
1,0.06,0.22,0.78,0.71,0.09,0.21
1,0.06,0.22,0.78,0.71,0.09,0.21
1,0.06,0.22,0.78,0.71,0.09,0.21
1,0.03,0.01,0.52,0.65,0.1,0.03
1,0.03,0.01,0.52,0.65,0.1,0.03
1,0.03,0.01,0.52,0.65,0.1,0.03
1,0.03,0.01,0.52,0.65,0.1,0.03
1,0.03,0.01,0.52,0.65,0.1,0.03
1,0.03,0.01,0.52,0.65,0.1,0.03
1,0.03,0.01,0.52,0.65,0.1,0.03
1,0.03,0.01,0.52,0.65,0.1,0.03
1,0.03,0.01,0.52,0.65,0.1,0.03
1,0.03,0.01,0.52,0.65,0.1,0.03
1,0.03,0.01,0.52,0.65,0.1,0.03
1,0.03,0.01,0.52,0.65,0.1,0.03
1,0.04,0.02,0.65,0.62,0.17,0.15
1,0.04,0.02,0.65,0.62,0.17,0.15
1,0.04,0.02,0.65,0.62,0.17,0.15
1,0.04,0.02,0.65,0.62,0.17,0.15
1,0.04,0.02,0.65,0.62,0.17,0.15
1,0.04,0.02,0.65,0.62,0.17,0.15
1,0.04,0.02,0.65,0.62,0.17,0.15
1,0.04,0.02,0.65,0.62,0.17,0.15
1,0.04,0.02,0.65,0.62,0.17,0.15
1,0.04,0.02,0.65,0.62,0.17,0.15
1,0.04,0.02,0.65,0.62,0.17,0.15
1,0.04,0.02,0.65,0.62,0.17,0.15
1,0.96,0.16,0.73,0.71,0.11,0.08
1,0.96,0.16,0.73,0.71,0.11,0.08
1,0.96,0.16,0.73,0.71,0.11,0.08
1,0.96,0.16,0.73,0.71,0.11,0.08
1,0.96,0.16,0.73,0.71,0.11,0.08
1,0.96,0.16,0.73,0.71,0.11,0.08
1,0.96,0.16,0.73,0.71,0.11,0.08
1,0.96,0.16,0.73,0.71,0.11,0.08
1,0.96,0.16,0.73,0.71,0.11,0.08
1,0.96,0.16,0.73,0.71,0.11,0.08
1,0.96,0.16,0.73,0.71,0.11,0.08
1,0.96,0.16,0.73,0.71,0.11,0.08
1,0.68,0.46,0.44,0.46,0.13,0.03
1,0.68,0.46,0.44,0.46,0.13,0.03
1,0.68,0.46,0.44,0.46,0.13,0.03
1,0.68,0.46,0.44,0.46,0.13,0.03
1,0.68,0.46,0.44,0.46,0.13,0.03
1,0.68,0.46,0.44,0.46,0.13,0.03
1,0.68,0.46,0.44,0.46,0.13,0.03
1,0.68,0.46,0.44,0.46,0.13,0.03
1,0.68,0.46,0.44,0.46,0.13,0.03
1,0.68,0.46,0.44,0.46,0.13,0.03
1,0.68,0.46,0.44,0.46,0.13,0.03
1,0.68,0.46,0.44,0.46,0.13,0.03
1,0.72,0.45,0.83,0.6,0.09,0.04
1,0.72,0.45,0.83,0.6,0.09,0.04
1,0.72,0.45,0.83,0.6,0.09,0.04
1,0.72,0.45,0.83,0.6,0.09,0.04
1,0.72,0.45,0.83,0.6,0.09,0.04
1,0.72,0.45,0.83,0.6,0.09,0.04
1,0.72,0.45,0.83,0.6,0.09,0.04
1,0.72,0.45,0.83,0.6,0.09,0.04
1,0.72,0.45,0.83,0.6,0.09,0.04
1,0.72,0.45,0.83,0.6,0.09,0.04
1,0.72,0.45,0.83,0.6,0.09,0.04
1,0.72,0.45,0.83,0.6,0.09,0.04
2,0.12,0.31,0.51,0.61,0.13,0.16
2,0.12,0.31,0.51,0.61,0.13,0.16
2,0.12,0.31,0.51,0.61,0.13,0.16
2,0.12,0.31,0.51,0.61,0.13,0.16
2,0.12,0.31,0.51,0.61,0.13,0.16
2,0.12,0.31,0.51,0.61,0.13,0.16
2,0.12,0.31,0.51,0.61,0.13,0.16
2,0.12,0.31,0.51,0.61,0.13,0.16
2,0.12,0.31,0.51,0.61,0.13,0.16
2,0.12,0.31,0.51,0.61,0.13,0.16
2,0.12,0.31,0.51,0.61,0.13,0.16
2,0.12,0.31,0.51,0.61,0.13,0.16
2,0.07,0.17,0.71,0.67,0.19,0.11
2,0.07,0.17,0.71,0.67,0.19,0.11
2,0.07,0.17,0.71,0.67,0.19,0.11
2,0.07,0.17,0.71,0.67,0.19,0.11
2,0.07,0.17,0.71,0.67,0.19,0.11
2,0.07,0.17,0.71,0.67,0.19,0.11
2,0.07,0.17,0.71,0.67,0.19,0.11
2,0.07,0.17,0.71,0.67,0.19,0.11
2,0.07,0.17,0.71,0.67,0.19,0.11
2,0.07,0.17,0.71,0.67,0.19,0.11
2,0.07,0.17,0.71,0.67,0.19,0.11
2,0.07,0.17,0.71,0.67,0.19,0.11
2,0.05,0.12,0.72,0.72,0.15,0.12
2,0.05,0.12,0.72,0.72,0.15,0.12
2,0.05,0.12,0.72,0.72,0.15,0.12
2,0.05,0.12,0.72,0.72,0.15,0.12
2,0.05,0.12,0.72,0.72,0.15,0.12
2,0.05,0.12,0.72,0.72,0.15,0.12
2,0.05,0.12,0.72,0.72,0.15,0.12
2,0.05,0.12,0.72,0.72,0.15,0.12
2,0.05,0.12,0.72,0.72,0.15,0.12
2,0.05,0.12,0.72,0.72,0.15,0.12
2,0.05,0.12,0.72,0.72,0.15,0.12
2,0.05,0.12,0.72,0.72,0.15,0.12
2,0.88,0.25,0.72,0.53,0.14,0.1
2,0.88,0.25,0.72,0.53,0.14,0.1
2,0.88,0.25,0.72,0.53,0.14,0.1
2,0.88,0.25,0.72,0.53,0.14,0.1
2,0.88,0.25,0.72,0.53,0.14,0.1
2,0.88,0.25,0.72,0.53,0.14,0.1
2,0.88,0.25,0.72,0.53,0.14,0.1
2,0.88,0.25,0.72,0.53,0.14,0.1
2,0.88,0.25,0.72,0.53,0.14,0.1
2,0.88,0.25,0.72,0.53,0.14,0.1
2,0.88,0.25,0.72,0.53,0.14,0.1
2,0.88,0.25,0.72,0.53,0.14,0.1
2,0.47,0.49,0.7,0.54,0.17,0.09
2,0.47,0.49,0.7,0.54,0.17,0.09
2,0.47,0.49,0.7,0.54,0.17,0.09
2,0.47,0.49,0.7,0.54,0.17,0.09
2,0.47,0.49,0.7,0.54,0.17,0.09
2,0.47,0.49,0.7,0.54,0.17,0.09
2,0.47,0.49,0.7,0.54,0.17,0.09
2,0.47,0.49,0.7,0.54,0.17,0.09
2,0.47,0.49,0.7,0.54,0.17,0.09
2,0.47,0.49,0.7,0.54,0.17,0.09
2,0.47,0.49,0.7,0.54,0.17,0.09
2,0.47,0.49,0.7,0.54,0.17,0.09
2,0.03,0.1,0.69,0.76,0.12,0.08
2,0.03,0.1,0.69,0.76,0.12,0.08
2,0.03,0.1,0.69,0.76,0.12,0.08
2,0.03,0.1,0.69,0.76,0.12,0.08
2,0.03,0.1,0.69,0.76,0.12,0.08
2,0.03,0.1,0.69,0.76,0.12,0.08
2,0.03,0.1,0.69,0.76,0.12,0.08
2,0.03,0.1,0.69,0.76,0.12,0.08
2,0.03,0.1,0.69,0.76,0.12,0.08
2,0.03,0.1,0.69,0.76,0.12,0.08
2,0.03,0.1,0.69,0.76,0.12,0.08
2,0.03,0.1,0.69,0.76,0.12,0.08
2,0.05,0.1,0.57,0.61,0.15,0.14
2,0.05,0.1,0.57,0.61,0.15,0.14
2,0.05,0.1,0.57,0.61,0.15,0.14
2,0.05,0.1,0.57,0.61,0.15,0.14
2,0.05,0.1,0.57,0.61,0.15,0.14
2,0.05,0.1,0.57,0.61,0.15,0.14
2,0.05,0.1,0.57,0.61,0.15,0.14
2,0.05,0.1,0.57,0.61,0.15,0.14
2,0.05,0.1,0.57,0.61,0.15,0.14
2,0.05,0.1,0.57,0.61,0.15,0.14
2,0.05,0.1,0.57,0.61,0.15,0.14
2,0.05,0.1,0.57,0.61,0.15,0.14
2,0.04,0.11,0.67,0.64,0.17,0.14
2,0.04,0.11,0.67,0.64,0.17,0.14
2,0.04,0.11,0.67,0.64,0.17,0.14
2,0.04,0.11,0.67,0.64,0.17,0.14
2,0.04,0.11,0.67,0.64,0.17,0.14
2,0.04,0.11,0.67,0.64,0.17,0.14
2,0.04,0.11,0.67,0.64,0.17,0.14
2,0.04,0.11,0.67,0.64,0.17,0.14
2,0.04,0.11,0.67,0.64,0.17,0.14
2,0.04,0.11,0.67,0.64,0.17,0.14
2,0.04,0.11,0.67,0.64,0.17,0.14
2,0.04,0.11,0.67,0.64,0.17,0.14
2,0.32,0.44,0.59,0.37,0.17,0.04
2,0.32,0.44,0.59,0.37,0.17,0.04
2,0.32,0.44,0.59,0.37,0.17,0.04
2,0.32,0.44,0.59,0.37,0.17,0.04
2,0.32,0.44,0.59,0.37,0.17,0.04
2,0.32,0.44,0.59,0.37,0.17,0.04
2,0.32,0.44,0.59,0.37,0.17,0.04
2,0.32,0.44,0.59,0.37,0.17,0.04
2,0.32,0.44,0.59,0.37,0.17,0.04
2,0.32,0.44,0.59,0.37,0.17,0.04
2,0.32,0.44,0.59,0.37,0.17,0.04
2,0.32,0.44,0.59,0.37,0.17,0.04
2,0.06,0.13,0.59,0.63,0.1,0.18
2,0.06,0.13,0.59,0.63,0.1,0.18
2,0.06,0.13,0.59,0.63,0.1,0.18
2,0.06,0.13,0.59,0.63,0.1,0.18
2,0.06,0.13,0.59,0.63,0.1,0.18
2,0.06,0.13,0.59,0.63,0.1,0.18
2,0.06,0.13,0.59,0.63,0.1,0.18
2,0.06,0.13,0.59,0.63,0.1,0.18
2,0.06,0.13,0.59,0.63,0.1,0.18
2,0.06,0.13,0.59,0.63,0.1,0.18
2,0.06,0.13,0.59,0.63,0.1,0.18
2,0.06,0.13,0.59,0.63,0.1,0.18
2,0.04,0.01,0.61,0.8,0.14,0.11
2,0.04,0.01,0.61,0.8,0.14,0.11
2,0.04,0.01,0.61,0.8,0.14,0.11
2,0.04,0.01,0.61,0.8,0.14,0.11
2,0.04,0.01,0.61,0.8,0.14,0.11
2,0.04,0.01,0.61,0.8,0.14,0.11
2,0.04,0.01,0.61,0.8,0.14,0.11
2,0.04,0.01,0.61,0.8,0.14,0.11
2,0.04,0.01,0.61,0.8,0.14,0.11
2,0.04,0.01,0.61,0.8,0.14,0.11
2,0.04,0.01,0.61,0.8,0.14,0.11
2,0.04,0.01,0.61,0.8,0.14,0.11
2,0.97,0.06,0.75,0.59,0.08,0.08
2,0.97,0.06,0.75,0.59,0.08,0.08
2,0.97,0.06,0.75,0.59,0.08,0.08
2,0.97,0.06,0.75,0.59,0.08,0.08
2,0.97,0.06,0.75,0.59,0.08,0.08
2,0.97,0.06,0.75,0.59,0.08,0.08
2,0.97,0.06,0.75,0.59,0.08,0.08
2,0.97,0.06,0.75,0.59,0.08,0.08
2,0.97,0.06,0.75,0.59,0.08,0.08
2,0.97,0.06,0.75,0.59,0.08,0.08
2,0.97,0.06,0.75,0.59,0.08,0.08
2,0.97,0.06,0.75,0.59,0.08,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.87,0.26,0.49,0.27,0.11,0.08
2,0.02,0.04,0.68,0.7,0.14,0.1
2,0.02,0.04,0.68,0.7,0.14,0.1
2,0.02,0.04,0.68,0.7,0.14,0.1
2,0.02,0.04,0.68,0.7,0.14,0.1
2,0.02,0.04,0.68,0.7,0.14,0.1
2,0.02,0.04,0.68,0.7,0.14,0.1
2,0.02,0.04,0.68,0.7,0.14,0.1
2,0.02,0.04,0.68,0.7,0.14,0.1
2,0.02,0.04,0.68,0.7,0.14,0.1
2,0.02,0.04,0.68,0.7,0.14,0.1
2,0.02,0.04,0.68,0.7,0.14,0.1
2,0.02,0.04,0.68,0.7,0.14,0.1
2,0.05,0.09,0.22,0.47,0.22,0.04
2,0.05,0.09,0.22,0.47,0.22,0.04
2,0.05,0.09,0.22,0.47,0.22,0.04
2,0.05,0.09,0.22,0.47,0.22,0.04
2,0.05,0.09,0.22,0.47,0.22,0.04
2,0.05,0.09,0.22,0.47,0.22,0.04
2,0.05,0.09,0.22,0.47,0.22,0.04
2,0.05,0.09,0.22,0.47,0.22,0.04
2,0.05,0.09,0.22,0.47,0.22,0.04
2,0.05,0.09,0.22,0.47,0.22,0.04
2,0.05,0.09,0.22,0.47,0.22,0.04
2,0.05,0.09,0.22,0.47,0.22,0.04
2,0.75,0.13,0.39,0.6,0.15,0.13
2,0.75,0.13,0.39,0.6,0.15,0.13
2,0.75,0.13,0.39,0.6,0.15,0.13
2,0.75,0.13,0.39,0.6,0.15,0.13
2,0.75,0.13,0.39,0.6,0.15,0.13
2,0.75,0.13,0.39,0.6,0.15,0.13
