Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B
1,0.78,0.19,0.16,0.16,0.26,1.59
1,0.64,0.2,0.14,0.18,0.43,1.03
1,0.64,0.2,0.14,0.18,0.43,1.03
1,0.64,0.2,0.14,0.18,0.43,1.03
1,0.64,0.2,0.14,0.18,0.43,1.03
1,0.64,0.2,0.14,0.18,0.43,1.03
1,0.64,0.2,0.14,0.18,0.43,1.03
1,0.64,0.2,0.14,0.18,0.43,1.03
1,0.64,0.2,0.14,0.18,0.43,1.03
1,0.64,0.2,0.14,0.18,0.43,1.03
1,0.64,0.2,0.14,0.18,0.43,1.03
1,0.64,0.2,0.14,0.18,0.43,1.03
1,0.64,0.2,0.14,0.18,0.43,1.03
1,0.55,0.09,0.11,0.18,0.58,0.2
1,0.55,0.09,0.11,0.18,0.58,0.2
1,0.55,0.09,0.11,0.18,0.58,0.2
1,0.55,0.09,0.11,0.18,0.58,0.2
1,0.55,0.09,0.11,0.18,0.58,0.2
1,0.55,0.09,0.11,0.18,0.58,0.2
1,0.55,0.09,0.11,0.18,0.58,0.2
1,0.55,0.09,0.11,0.18,0.58,0.2
1,0.55,0.09,0.11,0.18,0.58,0.2
1,0.55,0.09,0.11,0.18,0.58,0.2
1,0.55,0.09,0.11,0.18,0.58,0.2
1,0.55,0.09,0.11,0.18,0.58,0.2
1,0.65,0.14,0.15,0.14,0.31,1.9
1,0.65,0.14,0.15,0.14,0.31,1.9
1,0.65,0.14,0.15,0.14,0.31,1.9
1,0.65,0.14,0.15,0.14,0.31,1.9
1,0.65,0.14,0.15,0.14,0.31,1.9
1,0.65,0.14,0.15,0.14,0.31,1.9
1,0.65,0.14,0.15,0.14,0.31,1.9
1,0.65,0.14,0.15,0.14,0.31,1.9
1,0.65,0.14,0.15,0.14,0.31,1.9
1,0.65,0.14,0.15,0.14,0.31,1.9
1,0.65,0.14,0.15,0.14,0.31,1.9
1,0.65,0.14,0.15,0.14,0.31,1.9
1,0.67,0.12,0.24,0.1,0.44,1.18
1,0.67,0.12,0.24,0.1,0.44,1.18
1,0.67,0.12,0.24,0.1,0.44,1.18
1,0.67,0.12,0.24,0.1,0.44,1.18
1,0.67,0.12,0.24,0.1,0.44,1.18
1,0.67,0.12,0.24,0.1,0.44,1.18
1,0.67,0.12,0.24,0.1,0.44,1.18
1,0.67,0.12,0.24,0.1,0.44,1.18
1,0.67,0.12,0.24,0.1,0.44,1.18
1,0.67,0.12,0.24,0.1,0.44,1.18
1,0.67,0.12,0.24,0.1,0.44,1.18
1,0.67,0.12,0.24,0.1,0.44,1.18
1,0.51,0.12,0.08,0.2,0.42,5.82
1,0.51,0.12,0.08,0.2,0.42,5.82
1,0.51,0.12,0.08,0.2,0.42,5.82
1,0.51,0.12,0.08,0.2,0.42,5.82
1,0.51,0.12,0.08,0.2,0.42,5.82
1,0.51,0.12,0.08,0.2,0.42,5.82
1,0.51,0.12,0.08,0.2,0.42,5.82
1,0.51,0.12,0.08,0.2,0.42,5.82
1,0.51,0.12,0.08,0.2,0.42,5.82
1,0.51,0.12,0.08,0.2,0.42,5.82
1,0.51,0.12,0.08,0.2,0.42,5.82
1,0.51,0.12,0.08,0.2,0.42,5.82
1,0.61,0.22,0.2,0.2,0.44,9.55
1,0.61,0.22,0.2,0.2,0.44,9.55
1,0.61,0.22,0.2,0.2,0.44,9.55
1,0.61,0.22,0.2,0.2,0.44,9.55
1,0.61,0.22,0.2,0.2,0.44,9.55
1,0.61,0.22,0.2,0.2,0.44,9.55
1,0.61,0.22,0.2,0.2,0.44,9.55
1,0.61,0.22,0.2,0.2,0.44,9.55
1,0.61,0.22,0.2,0.2,0.44,9.55
1,0.61,0.22,0.2,0.2,0.44,9.55
1,0.61,0.22,0.2,0.2,0.44,9.55
1,0.61,0.22,0.2,0.2,0.44,9.55
1,0.78,0.22,0.18,0.18,0.27,0.47
1,0.78,0.22,0.18,0.18,0.27,0.47
1,0.78,0.22,0.18,0.18,0.27,0.47
1,0.78,0.22,0.18,0.18,0.27,0.47
1,0.78,0.22,0.18,0.18,0.27,0.47
1,0.78,0.22,0.18,0.18,0.27,0.47
1,0.78,0.22,0.18,0.18,0.27,0.47
1,0.78,0.22,0.18,0.18,0.27,0.47
1,0.78,0.22,0.18,0.18,0.27,0.47
1,0.78,0.22,0.18,0.18,0.27,0.47
1,0.78,0.22,0.18,0.18,0.27,0.47
1,0.78,0.22,0.18,0.18,0.27,0.47
1,0.71,0.09,0.13,0.11,0.56,1.93
1,0.71,0.09,0.13,0.11,0.56,1.93
1,0.71,0.09,0.13,0.11,0.56,1.93
1,0.71,0.09,0.13,0.11,0.56,1.93
1,0.71,0.09,0.13,0.11,0.56,1.93
1,0.71,0.09,0.13,0.11,0.56,1.93
1,0.71,0.09,0.13,0.11,0.56,1.93
1,0.71,0.09,0.13,0.11,0.56,1.93
1,0.71,0.09,0.13,0.11,0.56,1.93
1,0.71,0.09,0.13,0.11,0.56,1.93
1,0.71,0.09,0.13,0.11,0.56,1.93
1,0.71,0.09,0.13,0.11,0.56,1.93
1,0.63,0.21,0.17,0.13,0.22,1.9
1,0.63,0.21,0.17,0.13,0.22,1.9
1,0.63,0.21,0.17,0.13,0.22,1.9
1,0.63,0.21,0.17,0.13,0.22,1.9
1,0.63,0.21,0.17,0.13,0.22,1.9
1,0.63,0.21,0.17,0.13,0.22,1.9
1,0.63,0.21,0.17,0.13,0.22,1.9
1,0.63,0.21,0.17,0.13,0.22,1.9
1,0.63,0.21,0.17,0.13,0.22,1.9
1,0.63,0.21,0.17,0.13,0.22,1.9
1,0.63,0.21,0.17,0.13,0.22,1.9
1,0.63,0.21,0.17,0.13,0.22,1.9
1,0.67,0.05,0.14,0.13,0.43,4.58
1,0.67,0.05,0.14,0.13,0.43,4.58
1,0.67,0.05,0.14,0.13,0.43,4.58
1,0.67,0.05,0.14,0.13,0.43,4.58
1,0.67,0.05,0.14,0.13,0.43,4.58
1,0.67,0.05,0.14,0.13,0.43,4.58
1,0.67,0.05,0.14,0.13,0.43,4.58
1,0.67,0.05,0.14,0.13,0.43,4.58
1,0.67,0.05,0.14,0.13,0.43,4.58
1,0.67,0.05,0.14,0.13,0.43,4.58
1,0.67,0.05,0.14,0.13,0.43,4.58
1,0.67,0.05,0.14,0.13,0.43,4.58
1,0.7,0.06,0.11,0.15,0.22,2.24
1,0.7,0.06,0.11,0.15,0.22,2.24
1,0.7,0.06,0.11,0.15,0.22,2.24
1,0.7,0.06,0.11,0.15,0.22,2.24
1,0.7,0.06,0.11,0.15,0.22,2.24
1,0.7,0.06,0.11,0.15,0.22,2.24
1,0.7,0.06,0.11,0.15,0.22,2.24
1,0.7,0.06,0.11,0.15,0.22,2.24
1,0.7,0.06,0.11,0.15,0.22,2.24
1,0.7,0.06,0.11,0.15,0.22,2.24
1,0.7,0.06,0.11,0.15,0.22,2.24
1,0.7,0.06,0.11,0.15,0.22,2.24
1,0.67,0.13,0.18,0.13,0.43,5.73
1,0.67,0.13,0.18,0.13,0.43,5.73
1,0.67,0.13,0.18,0.13,0.43,5.73
1,0.67,0.13,0.18,0.13,0.43,5.73
1,0.67,0.13,0.18,0.13,0.43,5.73
1,0.67,0.13,0.18,0.13,0.43,5.73
1,0.67,0.13,0.18,0.13,0.43,5.73
1,0.67,0.13,0.18,0.13,0.43,5.73
1,0.67,0.13,0.18,0.13,0.43,5.73
1,0.67,0.13,0.18,0.13,0.43,5.73
1,0.67,0.13,0.18,0.13,0.43,5.73
1,0.67,0.13,0.18,0.13,0.43,5.73
1,0.81,0.1,0.11,0.11,0.53,3.27
1,0.81,0.1,0.11,0.11,0.53,3.27
1,0.81,0.1,0.11,0.11,0.53,3.27
1,0.81,0.1,0.11,0.11,0.53,3.27
1,0.81,0.1,0.11,0.11,0.53,3.27
1,0.81,0.1,0.11,0.11,0.53,3.27
1,0.81,0.1,0.11,0.11,0.53,3.27
1,0.81,0.1,0.11,0.11,0.53,3.27
1,0.81,0.1,0.11,0.11,0.53,3.27
1,0.81,0.1,0.11,0.11,0.53,3.27
1,0.81,0.1,0.11,0.11,0.53,3.27
1,0.81,0.1,0.11,0.11,0.53,3.27
1,0.79,0.04,0.03,0.17,0.38,11.17
1,0.79,0.04,0.03,0.17,0.38,11.17
1,0.79,0.04,0.03,0.17,0.38,11.17
1,0.79,0.04,0.03,0.17,0.38,11.17
1,0.79,0.04,0.03,0.17,0.38,11.17
1,0.79,0.04,0.03,0.17,0.38,11.17
1,0.79,0.04,0.03,0.17,0.38,11.17
1,0.79,0.04,0.03,0.17,0.38,11.17
1,0.79,0.04,0.03,0.17,0.38,11.17
1,0.79,0.04,0.03,0.17,0.38,11.17
1,0.79,0.04,0.03,0.17,0.38,11.17
1,0.79,0.04,0.03,0.17,0.38,11.17
1,0.67,0.05,0.06,0.11,0.3,6.05
1,0.67,0.05,0.06,0.11,0.3,6.05
1,0.67,0.05,0.06,0.11,0.3,6.05
1,0.67,0.05,0.06,0.11,0.3,6.05
1,0.67,0.05,0.06,0.11,0.3,6.05
1,0.67,0.05,0.06,0.11,0.3,6.05
1,0.67,0.05,0.06,0.11,0.3,6.05
1,0.67,0.05,0.06,0.11,0.3,6.05
1,0.67,0.05,0.06,0.11,0.3,6.05
1,0.67,0.05,0.06,0.11,0.3,6.05
1,0.67,0.05,0.06,0.11,0.3,6.05
1,0.67,0.05,0.06,0.11,0.3,6.05
1,0.67,0.15,0.04,0.13,0.47,9.69
1,0.67,0.15,0.04,0.13,0.47,9.69
1,0.67,0.15,0.04,0.13,0.47,9.69
1,0.67,0.15,0.04,0.13,0.47,9.69
1,0.67,0.15,0.04,0.13,0.47,9.69
1,0.67,0.15,0.04,0.13,0.47,9.69
1,0.67,0.15,0.04,0.13,0.47,9.69
1,0.67,0.15,0.04,0.13,0.47,9.69
1,0.67,0.15,0.04,0.13,0.47,9.69
1,0.67,0.15,0.04,0.13,0.47,9.69
1,0.67,0.15,0.04,0.13,0.47,9.69
1,0.67,0.15,0.04,0.13,0.47,9.69
1,0.53,0.11,0.15,0.26,0.46,0.65
1,0.53,0.11,0.15,0.26,0.46,0.65
1,0.53,0.11,0.15,0.26,0.46,0.65
1,0.53,0.11,0.15,0.26,0.46,0.65
1,0.53,0.11,0.15,0.26,0.46,0.65
1,0.53,0.11,0.15,0.26,0.46,0.65
1,0.53,0.11,0.15,0.26,0.46,0.65
1,0.53,0.11,0.15,0.26,0.46,0.65
1,0.53,0.11,0.15,0.26,0.46,0.65
1,0.53,0.11,0.15,0.26,0.46,0.65
1,0.53,0.11,0.15,0.26,0.46,0.65
1,0.53,0.11,0.15,0.26,0.46,0.65
1,0.48,0.13,0.12,0.15,0.33,5.11
1,0.48,0.13,0.12,0.15,0.33,5.11
1,0.48,0.13,0.12,0.15,0.33,5.11
1,0.48,0.13,0.12,0.15,0.33,5.11
1,0.48,0.13,0.12,0.15,0.33,5.11
1,0.48,0.13,0.12,0.15,0.33,5.11
1,0.48,0.13,0.12,0.15,0.33,5.11
1,0.48,0.13,0.12,0.15,0.33,5.11
1,0.48,0.13,0.12,0.15,0.33,5.11
1,0.48,0.13,0.12,0.15,0.33,5.11
1,0.48,0.13,0.12,0.15,0.33,5.11
1,0.48,0.13,0.12,0.15,0.33,5.11
1,0.64,0.18,0.18,0.18,0.51,0.62
1,0.64,0.18,0.18,0.18,0.51,0.62
1,0.64,0.18,0.18,0.18,0.51,0.62
1,0.64,0.18,0.18,0.18,0.51,0.62
1,0.64,0.18,0.18,0.18,0.51,0.62
1,0.64,0.18,0.18,0.18,0.51,0.62
1,0.64,0.18,0.18,0.18,0.51,0.62
1,0.64,0.18,0.18,0.18,0.51,0.62
1,0.64,0.18,0.18,0.18,0.51,0.62
1,0.64,0.18,0.18,0.18,0.51,0.62
1,0.64,0.18,0.18,0.18,0.51,0.62
1,0.64,0.18,0.18,0.18,0.51,0.62
1,0.75,0.09,0.09,0.1,0.75,0.06
1,0.75,0.09,0.09,0.1,0.75,0.06
1,0.75,0.09,0.09,0.1,0.75,0.06
1,0.75,0.09,0.09,0.1,0.75,0.06
1,0.75,0.09,0.09,0.1,0.75,0.06
1,0.75,0.09,0.09,0.1,0.75,0.06
1,0.75,0.09,0.09,0.1,0.75,0.06
1,0.75,0.09,0.09,0.1,0.75,0.06
1,0.75,0.09,0.09,0.1,0.75,0.06
1,0.75,0.09,0.09,0.1,0.75,0.06
1,0.75,0.09,0.09,0.1,0.75,0.06
1,0.75,0.09,0.09,0.1,0.75,0.06
1,0.65,0.14,0.16,0.15,0.46,2.12
1,0.65,0.14,0.16,0.15,0.46,2.12
1,0.65,0.14,0.16,0.15,0.46,2.12
1,0.65,0.14,0.16,0.15,0.46,2.12
1,0.65,0.14,0.16,0.15,0.46,2.12
1,0.65,0.14,0.16,0.15,0.46,2.12
1,0.65,0.14,0.16,0.15,0.46,2.12
1,0.65,0.14,0.16,0.15,0.46,2.12
1,0.65,0.14,0.16,0.15,0.46,2.12
1,0.65,0.14,0.16,0.15,0.46,2.12
1,0.65,0.14,0.16,0.15,0.46,2.12
1,0.65,0.14,0.16,0.15,0.46,2.12
1,0.77,0.17,0.18,0.21,0.5,0.63
1,0.77,0.17,0.18,0.21,0.5,0.63
1,0.77,0.17,0.18,0.21,0.5,0.63
1,0.77,0.17,0.18,0.21,0.5,0.63
1,0.77,0.17,0.18,0.21,0.5,0.63
1,0.77,0.17,0.18,0.21,0.5,0.63
1,0.77,0.17,0.18,0.21,0.5,0.63
1,0.77,0.17,0.18,0.21,0.5,0.63
1,0.77,0.17,0.18,0.21,0.5,0.63
1,0.77,0.17,0.18,0.21,0.5,0.63
1,0.77,0.17,0.18,0.21,0.5,0.63
1,0.77,0.17,0.18,0.21,0.5,0.63
1,0.47,0.09,0.09,0.15,0.32,0.41
1,0.47,0.09,0.09,0.15,0.32,0.41
1,0.47,0.09,0.09,0.15,0.32,0.41
1,0.47,0.09,0.09,0.15,0.32,0.41
1,0.47,0.09,0.09,0.15,0.32,0.41
1,0.47,0.09,0.09,0.15,0.32,0.41
1,0.47,0.09,0.09,0.15,0.32,0.41
1,0.47,0.09,0.09,0.15,0.32,0.41
1,0.47,0.09,0.09,0.15,0.32,0.41
1,0.47,0.09,0.09,0.15,0.32,0.41
1,0.47,0.09,0.09,0.15,0.32,0.41
1,0.47,0.09,0.09,0.15,0.32,0.41
1,0.69,0.16,0.1,0.17,0.62,0.6
1,0.69,0.16,0.1,0.17,0.62,0.6
1,0.69,0.16,0.1,0.17,0.62,0.6
1,0.69,0.16,0.1,0.17,0.62,0.6
1,0.69,0.16,0.1,0.17,0.62,0.6
1,0.69,0.16,0.1,0.17,0.62,0.6
1,0.69,0.16,0.1,0.17,0.62,0.6
1,0.69,0.16,0.1,0.17,0.62,0.6
1,0.69,0.16,0.1,0.17,0.62,0.6
1,0.69,0.16,0.1,0.17,0.62,0.6
1,0.69,0.16,0.1,0.17,0.62,0.6
1,0.69,0.16,0.1,0.17,0.62,0.6
1,0.49,0.14,0.17,0.13,0.7,2.57
1,0.49,0.14,0.17,0.13,0.7,2.57
1,0.49,0.14,0.17,0.13,0.7,2.57
1,0.49,0.14,0.17,0.13,0.7,2.57
1,0.49,0.14,0.17,0.13,0.7,2.57
1,0.49,0.14,0.17,0.13,0.7,2.57
1,0.49,0.14,0.17,0.13,0.7,2.57
1,0.49,0.14,0.17,0.13,0.7,2.57
1,0.49,0.14,0.17,0.13,0.7,2.57
1,0.49,0.14,0.17,0.13,0.7,2.57
1,0.49,0.14,0.17,0.13,0.7,2.57
1,0.49,0.14,0.17,0.13,0.7,2.57
1,0.77,0.12,0.11,0.12,0.72,0.31
1,0.77,0.12,0.11,0.12,0.72,0.31
1,0.77,0.12,0.11,0.12,0.72,0.31
1,0.77,0.12,0.11,0.12,0.72,0.31
1,0.77,0.12,0.11,0.12,0.72,0.31
1,0.77,0.12,0.11,0.12,0.72,0.31
1,0.77,0.12,0.11,0.12,0.72,0.31
1,0.77,0.12,0.11,0.12,0.72,0.31
1,0.77,0.12,0.11,0.12,0.72,0.31
1,0.77,0.12,0.11,0.12,0.72,0.31
1,0.77,0.12,0.11,0.12,0.72,0.31
1,0.77,0.12,0.11,0.12,0.72,0.31
1,0.76,0.17,0.13,0.19,0.47,0.13
1,0.76,0.17,0.13,0.19,0.47,0.13
1,0.76,0.17,0.13,0.19,0.47,0.13
1,0.76,0.17,0.13,0.19,0.47,0.13
1,0.76,0.17,0.13,0.19,0.47,0.13
1,0.76,0.17,0.13,0.19,0.47,0.13
1,0.76,0.17,0.13,0.19,0.47,0.13
1,0.76,0.17,0.13,0.19,0.47,0.13
1,0.76,0.17,0.13,0.19,0.47,0.13
1,0.76,0.17,0.13,0.19,0.47,0.13
1,0.76,0.17,0.13,0.19,0.47,0.13
1,0.76,0.17,0.13,0.19,0.47,0.13
1,0.46,0.09,0.09,0.09,0.55,0.08
1,0.46,0.09,0.09,0.09,0.55,0.08
1,0.46,0.09,0.09,0.09,0.55,0.08
1,0.46,0.09,0.09,0.09,0.55,0.08
1,0.46,0.09,0.09,0.09,0.55,0.08
1,0.46,0.09,0.09,0.09,0.55,0.08
1,0.46,0.09,0.09,0.09,0.55,0.08
1,0.46,0.09,0.09,0.09,0.55,0.08
1,0.46,0.09,0.09,0.09,0.55,0.08
1,0.46,0.09,0.09,0.09,0.55,0.08
1,0.46,0.09,0.09,0.09,0.55,0.08
1,0.46,0.09,0.09,0.09,0.55,0.08
2,0.55,0.21,0.13,0.17,0.54,0.88
2,0.55,0.21,0.13,0.17,0.54,0.88
2,0.55,0.21,0.13,0.17,0.54,0.88
2,0.55,0.21,0.13,0.17,0.54,0.88
2,0.55,0.21,0.13,0.17,0.54,0.88
2,0.55,0.21,0.13,0.17,0.54,0.88
2,0.55,0.21,0.13,0.17,0.54,0.88
2,0.55,0.21,0.13,0.17,0.54,0.88
2,0.55,0.21,0.13,0.17,0.54,0.88
2,0.55,0.21,0.13,0.17,0.54,0.88
2,0.55,0.21,0.13,0.17,0.54,0.88
2,0.55,0.21,0.13,0.17,0.54,0.88
2,0.84,0.17,0.19,0.2,0.79,25.43
2,0.84,0.17,0.19,0.2,0.79,25.43
2,0.84,0.17,0.19,0.2,0.79,25.43
2,0.84,0.17,0.19,0.2,0.79,25.43
2,0.84,0.17,0.19,0.2,0.79,25.43
2,0.84,0.17,0.19,0.2,0.79,25.43
2,0.84,0.17,0.19,0.2,0.79,25.43
2,0.84,0.17,0.19,0.2,0.79,25.43
2,0.84,0.17,0.19,0.2,0.79,25.43
2,0.84,0.17,0.19,0.2,0.79,25.43
2,0.84,0.17,0.19,0.2,0.79,25.43
2,0.84,0.17,0.19,0.2,0.79,25.43
2,0.63,0.12,0.15,0.17,0.79,11.45
2,0.63,0.12,0.15,0.17,0.79,11.45
2,0.63,0.12,0.15,0.17,0.79,11.45
2,0.63,0.12,0.15,0.17,0.79,11.45
2,0.63,0.12,0.15,0.17,0.79,11.45
2,0.63,0.12,0.15,0.17,0.79,11.45
2,0.63,0.12,0.15,0.17,0.79,11.45
2,0.63,0.12,0.15,0.17,0.79,11.45
2,0.63,0.12,0.15,0.17,0.79,11.45
2,0.63,0.12,0.15,0.17,0.79,11.45
2,0.63,0.12,0.15,0.17,0.79,11.45
2,0.63,0.12,0.15,0.17,0.79,11.45
2,0.75,0.15,0.14,0.14,0.65,4.87
2,0.75,0.15,0.14,0.14,0.65,4.87
2,0.75,0.15,0.14,0.14,0.65,4.87
2,0.75,0.15,0.14,0.14,0.65,4.87
2,0.75,0.15,0.14,0.14,0.65,4.87
2,0.75,0.15,0.14,0.14,0.65,4.87
2,0.75,0.15,0.14,0.14,0.65,4.87
2,0.75,0.15,0.14,0.14,0.65,4.87
2,0.75,0.15,0.14,0.14,0.65,4.87
2,0.75,0.15,0.14,0.14,0.65,4.87
2,0.75,0.15,0.14,0.14,0.65,4.87
2,0.75,0.15,0.14,0.14,0.65,4.87
2,0.67,0.14,0.17,0.13,0.61,1.67
2,0.67,0.14,0.17,0.13,0.61,1.67
2,0.67,0.14,0.17,0.13,0.61,1.67
2,0.67,0.14,0.17,0.13,0.61,1.67
2,0.67,0.14,0.17,0.13,0.61,1.67
2,0.67,0.14,0.17,0.13,0.61,1.67
2,0.67,0.14,0.17,0.13,0.61,1.67
2,0.67,0.14,0.17,0.13,0.61,1.67
2,0.67,0.14,0.17,0.13,0.61,1.67
2,0.67,0.14,0.17,0.13,0.61,1.67
2,0.67,0.14,0.17,0.13,0.61,1.67
2,0.67,0.14,0.17,0.13,0.61,1.67
2,0.68,0.14,0.12,0.14,0.49,2.26
2,0.68,0.14,0.12,0.14,0.49,2.26
2,0.68,0.14,0.12,0.14,0.49,2.26
2,0.68,0.14,0.12,0.14,0.49,2.26
2,0.68,0.14,0.12,0.14,0.49,2.26
2,0.68,0.14,0.12,0.14,0.49,2.26
2,0.68,0.14,0.12,0.14,0.49,2.26
2,0.68,0.14,0.12,0.14,0.49,2.26
2,0.68,0.14,0.12,0.14,0.49,2.26
2,0.68,0.14,0.12,0.14,0.49,2.26
2,0.68,0.14,0.12,0.14,0.49,2.26
2,0.68,0.14,0.12,0.14,0.49,2.26
2,0.76,0.18,0.15,0.17,0.5,9.05
2,0.76,0.18,0.15,0.17,0.5,9.05
2,0.76,0.18,0.15,0.17,0.5,9.05
2,0.76,0.18,0.15,0.17,0.5,9.05
2,0.76,0.18,0.15,0.17,0.5,9.05
2,0.76,0.18,0.15,0.17,0.5,9.05
2,0.76,0.18,0.15,0.17,0.5,9.05
2,0.76,0.18,0.15,0.17,0.5,9.05
2,0.76,0.18,0.15,0.17,0.5,9.05
2,0.76,0.18,0.15,0.17,0.5,9.05
2,0.76,0.18,0.15,0.17,0.5,9.05
2,0.76,0.18,0.15,0.17,0.5,9.05
2,0.91,0.23,0.17,0.14,0.77,22.2
2,0.91,0.23,0.17,0.14,0.77,22.2
2,0.91,0.23,0.17,0.14,0.77,22.2
2,0.91,0.23,0.17,0.14,0.77,22.2
2,0.91,0.23,0.17,0.14,0.77,22.2
2,0.91,0.23,0.17,0.14,0.77,22.2
2,0.91,0.23,0.17,0.14,0.77,22.2
2,0.91,0.23,0.17,0.14,0.77,22.2
2,0.91,0.23,0.17,0.14,0.77,22.2
2,0.91,0.23,0.17,0.14,0.77,22.2
2,0.91,0.23,0.17,0.14,0.77,22.2
2,0.91,0.23,0.17,0.14,0.77,22.2
2,0.8,0.11,0.17,0.1,0.32,13.71
2,0.8,0.11,0.17,0.1,0.32,13.71
2,0.8,0.11,0.17,0.1,0.32,13.71
2,0.8,0.11,0.17,0.1,0.32,13.71
2,0.8,0.11,0.17,0.1,0.32,13.71
2,0.8,0.11,0.17,0.1,0.32,13.71
2,0.8,0.11,0.17,0.1,0.32,13.71
2,0.8,0.11,0.17,0.1,0.32,13.71
2,0.8,0.11,0.17,0.1,0.32,13.71
2,0.8,0.11,0.17,0.1,0.32,13.71
2,0.8,0.11,0.17,0.1,0.32,13.71
2,0.8,0.11,0.17,0.1,0.32,13.71
2,0.81,0.13,0.1,0.18,0.52,1.71
2,0.81,0.13,0.1,0.18,0.52,1.71
2,0.81,0.13,0.1,0.18,0.52,1.71
2,0.81,0.13,0.1,0.18,0.52,1.71
2,0.81,0.13,0.1,0.18,0.52,1.71
2,0.81,0.13,0.1,0.18,0.52,1.71
2,0.81,0.13,0.1,0.18,0.52,1.71
2,0.81,0.13,0.1,0.18,0.52,1.71
2,0.81,0.13,0.1,0.18,0.52,1.71
2,0.81,0.13,0.1,0.18,0.52,1.71
2,0.81,0.13,0.1,0.18,0.52,1.71
2,0.81,0.13,0.1,0.18,0.52,1.71
2,0.62,0.1,0.14,0.11,0.72,1.5
2,0.62,0.1,0.14,0.11,0.72,1.5
2,0.62,0.1,0.14,0.11,0.72,1.5
2,0.62,0.1,0.14,0.11,0.72,1.5
2,0.62,0.1,0.14,0.11,0.72,1.5
2,0.62,0.1,0.14,0.11,0.72,1.5
2,0.62,0.1,0.14,0.11,0.72,1.5
2,0.62,0.1,0.14,0.11,0.72,1.5
2,0.62,0.1,0.14,0.11,0.72,1.5
2,0.62,0.1,0.14,0.11,0.72,1.5
2,0.62,0.1,0.14,0.11,0.72,1.5
2,0.62,0.1,0.14,0.11,0.72,1.5
2,0.7,0.11,0.08,0.09,0.72,0.43
2,0.7,0.11,0.08,0.09,0.72,0.43
2,0.7,0.11,0.08,0.09,0.72,0.43
2,0.7,0.11,0.08,0.09,0.72,0.43
2,0.7,0.11,0.08,0.09,0.72,0.43
2,0.7,0.11,0.08,0.09,0.72,0.43
2,0.7,0.11,0.08,0.09,0.72,0.43
2,0.7,0.11,0.08,0.09,0.72,0.43
2,0.7,0.11,0.08,0.09,0.72,0.43
2,0.7,0.11,0.08,0.09,0.72,0.43
2,0.7,0.11,0.08,0.09,0.72,0.43
2,0.7,0.11,0.08,0.09,0.72,0.43
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.56,0.13,0.11,0.15,0.26,8.81
2,0.59,0.11,0.14,0.12,0.57,3.25
2,0.59,0.11,0.14,0.12,0.57,3.25
2,0.59,0.11,0.14,0.12,0.57,3.25
2,0.59,0.11,0.14,0.12,0.57,3.25
2,0.59,0.11,0.14,0.12,0.57,3.25
2,0.59,0.11,0.14,0.12,0.57,3.25
2,0.59,0.11,0.14,0.12,0.57,3.25
2,0.59,0.11,0.14,0.12,0.57,3.25
2,0.59,0.11,0.14,0.12,0.57,3.25
2,0.59,0.11,0.14,0.12,0.57,3.25
2,0.59,0.11,0.14,0.12,0.57,3.25
2,0.59,0.11,0.14,0.12,0.57,3.25
2,0.9,0.15,0.22,0.2,0.36,3.05
2,0.9,0.15,0.22,0.2,0.36,3.05
2,0.9,0.15,0.22,0.2,0.36,3.05
2,0.9,0.15,0.22,0.2,0.36,3.05
2,0.9,0.15,0.22,0.2,0.36,3.05
2,0.9,0.15,0.22,0.2,0.36,3.05
2,0.9,0.15,0.22,0.2,0.36,3.05
2,0.9,0.15,0.22,0.2,0.36,3.05
2,0.9,0.15,0.22,0.2,0.36,3.05
2,0.9,0.15,0.22,0.2,0.36,3.05
2,0.9,0.15,0.22,0.2,0.36,3.05
2,0.9,0.15,0.22,0.2,0.36,3.05
2,0.72,0.17,0.15,0.18,0.56,1.54
2,0.72,0.17,0.15,0.18,0.56,1.54
2,0.72,0.17,0.15,0.18,0.56,1.54
2,0.72,0.17,0.15,0.18,0.56,1.54
2,0.72,0.17,0.15,0.18,0.56,1.54
2,0.72,0.17,0.15,0.18,0.56,1.54
2,0.72,0.17,0.15,0.18,0.56,1.54
