Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean
1,0.16,0.78,0.37,0.29,0.16,0.33
1,0.14,0.64,0.47,0.34,0.18,0.08
1,0.14,0.64,0.47,0.34,0.18,0.08
1,0.14,0.64,0.47,0.34,0.18,0.08
1,0.14,0.64,0.47,0.34,0.18,0.08
1,0.14,0.64,0.47,0.34,0.18,0.08
1,0.14,0.64,0.47,0.34,0.18,0.08
1,0.14,0.64,0.47,0.34,0.18,0.08
1,0.14,0.64,0.47,0.34,0.18,0.08
1,0.14,0.64,0.47,0.34,0.18,0.08
1,0.14,0.64,0.47,0.34,0.18,0.08
1,0.14,0.64,0.47,0.34,0.18,0.08
1,0.14,0.64,0.47,0.34,0.18,0.08
1,0.11,0.55,0.66,0.28,0.18,0.12
1,0.11,0.55,0.66,0.28,0.18,0.12
1,0.11,0.55,0.66,0.28,0.18,0.12
1,0.11,0.55,0.66,0.28,0.18,0.12
1,0.11,0.55,0.66,0.28,0.18,0.12
1,0.11,0.55,0.66,0.28,0.18,0.12
1,0.11,0.55,0.66,0.28,0.18,0.12
1,0.11,0.55,0.66,0.28,0.18,0.12
1,0.11,0.55,0.66,0.28,0.18,0.12
1,0.11,0.55,0.66,0.28,0.18,0.12
1,0.11,0.55,0.66,0.28,0.18,0.12
1,0.11,0.55,0.66,0.28,0.18,0.12
1,0.15,0.65,0.29,0.32,0.14,0.91
1,0.15,0.65,0.29,0.32,0.14,0.91
1,0.15,0.65,0.29,0.32,0.14,0.91
1,0.15,0.65,0.29,0.32,0.14,0.91
1,0.15,0.65,0.29,0.32,0.14,0.91
1,0.15,0.65,0.29,0.32,0.14,0.91
1,0.15,0.65,0.29,0.32,0.14,0.91
1,0.15,0.65,0.29,0.32,0.14,0.91
1,0.15,0.65,0.29,0.32,0.14,0.91
1,0.15,0.65,0.29,0.32,0.14,0.91
1,0.15,0.65,0.29,0.32,0.14,0.91
1,0.15,0.65,0.29,0.32,0.14,0.91
1,0.24,0.67,0.72,0.55,0.1,0.03
1,0.24,0.67,0.72,0.55,0.1,0.03
1,0.24,0.67,0.72,0.55,0.1,0.03
1,0.24,0.67,0.72,0.55,0.1,0.03
1,0.24,0.67,0.72,0.55,0.1,0.03
1,0.24,0.67,0.72,0.55,0.1,0.03
1,0.24,0.67,0.72,0.55,0.1,0.03
1,0.24,0.67,0.72,0.55,0.1,0.03
1,0.24,0.67,0.72,0.55,0.1,0.03
1,0.24,0.67,0.72,0.55,0.1,0.03
1,0.24,0.67,0.72,0.55,0.1,0.03
1,0.24,0.67,0.72,0.55,0.1,0.03
1,0.08,0.51,0.76,0.33,0.2,0.09
1,0.08,0.51,0.76,0.33,0.2,0.09
1,0.08,0.51,0.76,0.33,0.2,0.09
1,0.08,0.51,0.76,0.33,0.2,0.09
1,0.08,0.51,0.76,0.33,0.2,0.09
1,0.08,0.51,0.76,0.33,0.2,0.09
1,0.08,0.51,0.76,0.33,0.2,0.09
1,0.08,0.51,0.76,0.33,0.2,0.09
1,0.08,0.51,0.76,0.33,0.2,0.09
1,0.08,0.51,0.76,0.33,0.2,0.09
1,0.08,0.51,0.76,0.33,0.2,0.09
1,0.08,0.51,0.76,0.33,0.2,0.09
1,0.2,0.61,0.61,0.45,0.2,0.06
1,0.2,0.61,0.61,0.45,0.2,0.06
1,0.2,0.61,0.61,0.45,0.2,0.06
1,0.2,0.61,0.61,0.45,0.2,0.06
1,0.2,0.61,0.61,0.45,0.2,0.06
1,0.2,0.61,0.61,0.45,0.2,0.06
1,0.2,0.61,0.61,0.45,0.2,0.06
1,0.2,0.61,0.61,0.45,0.2,0.06
1,0.2,0.61,0.61,0.45,0.2,0.06
1,0.2,0.61,0.61,0.45,0.2,0.06
1,0.2,0.61,0.61,0.45,0.2,0.06
1,0.2,0.61,0.61,0.45,0.2,0.06
1,0.18,0.78,0.48,0.5,0.18,0.61
1,0.18,0.78,0.48,0.5,0.18,0.61
1,0.18,0.78,0.48,0.5,0.18,0.61
1,0.18,0.78,0.48,0.5,0.18,0.61
1,0.18,0.78,0.48,0.5,0.18,0.61
1,0.18,0.78,0.48,0.5,0.18,0.61
1,0.18,0.78,0.48,0.5,0.18,0.61
1,0.18,0.78,0.48,0.5,0.18,0.61
1,0.18,0.78,0.48,0.5,0.18,0.61
1,0.18,0.78,0.48,0.5,0.18,0.61
1,0.18,0.78,0.48,0.5,0.18,0.61
1,0.18,0.78,0.48,0.5,0.18,0.61
1,0.13,0.71,0.57,0.44,0.11,0.06
1,0.13,0.71,0.57,0.44,0.11,0.06
1,0.13,0.71,0.57,0.44,0.11,0.06
1,0.13,0.71,0.57,0.44,0.11,0.06
1,0.13,0.71,0.57,0.44,0.11,0.06
1,0.13,0.71,0.57,0.44,0.11,0.06
1,0.13,0.71,0.57,0.44,0.11,0.06
1,0.13,0.71,0.57,0.44,0.11,0.06
1,0.13,0.71,0.57,0.44,0.11,0.06
1,0.13,0.71,0.57,0.44,0.11,0.06
1,0.13,0.71,0.57,0.44,0.11,0.06
1,0.13,0.71,0.57,0.44,0.11,0.06
1,0.17,0.63,0.29,0.29,0.13,0.93
1,0.17,0.63,0.29,0.29,0.13,0.93
1,0.17,0.63,0.29,0.29,0.13,0.93
1,0.17,0.63,0.29,0.29,0.13,0.93
1,0.17,0.63,0.29,0.29,0.13,0.93
1,0.17,0.63,0.29,0.29,0.13,0.93
1,0.17,0.63,0.29,0.29,0.13,0.93
1,0.17,0.63,0.29,0.29,0.13,0.93
1,0.17,0.63,0.29,0.29,0.13,0.93
1,0.17,0.63,0.29,0.29,0.13,0.93
1,0.17,0.63,0.29,0.29,0.13,0.93
1,0.17,0.63,0.29,0.29,0.13,0.93
1,0.14,0.67,0.21,0.46,0.13,0.45
1,0.14,0.67,0.21,0.46,0.13,0.45
1,0.14,0.67,0.21,0.46,0.13,0.45
1,0.14,0.67,0.21,0.46,0.13,0.45
1,0.14,0.67,0.21,0.46,0.13,0.45
1,0.14,0.67,0.21,0.46,0.13,0.45
1,0.14,0.67,0.21,0.46,0.13,0.45
1,0.14,0.67,0.21,0.46,0.13,0.45
1,0.14,0.67,0.21,0.46,0.13,0.45
1,0.14,0.67,0.21,0.46,0.13,0.45
1,0.14,0.67,0.21,0.46,0.13,0.45
1,0.14,0.67,0.21,0.46,0.13,0.45
1,0.11,0.7,0.18,0.31,0.15,0.85
1,0.11,0.7,0.18,0.31,0.15,0.85
1,0.11,0.7,0.18,0.31,0.15,0.85
1,0.11,0.7,0.18,0.31,0.15,0.85
1,0.11,0.7,0.18,0.31,0.15,0.85
1,0.11,0.7,0.18,0.31,0.15,0.85
1,0.11,0.7,0.18,0.31,0.15,0.85
1,0.11,0.7,0.18,0.31,0.15,0.85
1,0.11,0.7,0.18,0.31,0.15,0.85
1,0.11,0.7,0.18,0.31,0.15,0.85
1,0.11,0.7,0.18,0.31,0.15,0.85
1,0.11,0.7,0.18,0.31,0.15,0.85
1,0.18,0.67,0.36,0.41,0.13,0.07
1,0.18,0.67,0.36,0.41,0.13,0.07
1,0.18,0.67,0.36,0.41,0.13,0.07
1,0.18,0.67,0.36,0.41,0.13,0.07
1,0.18,0.67,0.36,0.41,0.13,0.07
1,0.18,0.67,0.36,0.41,0.13,0.07
1,0.18,0.67,0.36,0.41,0.13,0.07
1,0.18,0.67,0.36,0.41,0.13,0.07
1,0.18,0.67,0.36,0.41,0.13,0.07
1,0.18,0.67,0.36,0.41,0.13,0.07
1,0.18,0.67,0.36,0.41,0.13,0.07
1,0.18,0.67,0.36,0.41,0.13,0.07
1,0.11,0.81,0.52,0.5,0.11,0.1
1,0.11,0.81,0.52,0.5,0.11,0.1
1,0.11,0.81,0.52,0.5,0.11,0.1
1,0.11,0.81,0.52,0.5,0.11,0.1
1,0.11,0.81,0.52,0.5,0.11,0.1
1,0.11,0.81,0.52,0.5,0.11,0.1
1,0.11,0.81,0.52,0.5,0.11,0.1
1,0.11,0.81,0.52,0.5,0.11,0.1
1,0.11,0.81,0.52,0.5,0.11,0.1
1,0.11,0.81,0.52,0.5,0.11,0.1
1,0.11,0.81,0.52,0.5,0.11,0.1
1,0.11,0.81,0.52,0.5,0.11,0.1
1,0.03,0.79,0.67,0.83,0.17,0.97
1,0.03,0.79,0.67,0.83,0.17,0.97
1,0.03,0.79,0.67,0.83,0.17,0.97
1,0.03,0.79,0.67,0.83,0.17,0.97
1,0.03,0.79,0.67,0.83,0.17,0.97
1,0.03,0.79,0.67,0.83,0.17,0.97
1,0.03,0.79,0.67,0.83,0.17,0.97
1,0.03,0.79,0.67,0.83,0.17,0.97
1,0.03,0.79,0.67,0.83,0.17,0.97
1,0.03,0.79,0.67,0.83,0.17,0.97
1,0.03,0.79,0.67,0.83,0.17,0.97
1,0.03,0.79,0.67,0.83,0.17,0.97
1,0.06,0.67,0.27,0.6,0.11,0.91
1,0.06,0.67,0.27,0.6,0.11,0.91
1,0.06,0.67,0.27,0.6,0.11,0.91
1,0.06,0.67,0.27,0.6,0.11,0.91
1,0.06,0.67,0.27,0.6,0.11,0.91
1,0.06,0.67,0.27,0.6,0.11,0.91
1,0.06,0.67,0.27,0.6,0.11,0.91
1,0.06,0.67,0.27,0.6,0.11,0.91
1,0.06,0.67,0.27,0.6,0.11,0.91
1,0.06,0.67,0.27,0.6,0.11,0.91
1,0.06,0.67,0.27,0.6,0.11,0.91
1,0.06,0.67,0.27,0.6,0.11,0.91
1,0.04,0.67,0.85,0.83,0.13,0.09
1,0.04,0.67,0.85,0.83,0.13,0.09
1,0.04,0.67,0.85,0.83,0.13,0.09
1,0.04,0.67,0.85,0.83,0.13,0.09
1,0.04,0.67,0.85,0.83,0.13,0.09
1,0.04,0.67,0.85,0.83,0.13,0.09
1,0.04,0.67,0.85,0.83,0.13,0.09
1,0.04,0.67,0.85,0.83,0.13,0.09
1,0.04,0.67,0.85,0.83,0.13,0.09
1,0.04,0.67,0.85,0.83,0.13,0.09
1,0.04,0.67,0.85,0.83,0.13,0.09
1,0.04,0.67,0.85,0.83,0.13,0.09
1,0.15,0.53,0.58,0.55,0.26,0.74
1,0.15,0.53,0.58,0.55,0.26,0.74
1,0.15,0.53,0.58,0.55,0.26,0.74
1,0.15,0.53,0.58,0.55,0.26,0.74
1,0.15,0.53,0.58,0.55,0.26,0.74
1,0.15,0.53,0.58,0.55,0.26,0.74
1,0.15,0.53,0.58,0.55,0.26,0.74
1,0.15,0.53,0.58,0.55,0.26,0.74
1,0.15,0.53,0.58,0.55,0.26,0.74
1,0.15,0.53,0.58,0.55,0.26,0.74
1,0.15,0.53,0.58,0.55,0.26,0.74
1,0.15,0.53,0.58,0.55,0.26,0.74
1,0.12,0.48,0.46,0.45,0.15,0.92
1,0.12,0.48,0.46,0.45,0.15,0.92
1,0.12,0.48,0.46,0.45,0.15,0.92
1,0.12,0.48,0.46,0.45,0.15,0.92
1,0.12,0.48,0.46,0.45,0.15,0.92
1,0.12,0.48,0.46,0.45,0.15,0.92
1,0.12,0.48,0.46,0.45,0.15,0.92
1,0.12,0.48,0.46,0.45,0.15,0.92
1,0.12,0.48,0.46,0.45,0.15,0.92
1,0.12,0.48,0.46,0.45,0.15,0.92
1,0.12,0.48,0.46,0.45,0.15,0.92
1,0.12,0.48,0.46,0.45,0.15,0.92
1,0.18,0.64,0.58,0.41,0.18,0.1
1,0.18,0.64,0.58,0.41,0.18,0.1
1,0.18,0.64,0.58,0.41,0.18,0.1
1,0.18,0.64,0.58,0.41,0.18,0.1
1,0.18,0.64,0.58,0.41,0.18,0.1
1,0.18,0.64,0.58,0.41,0.18,0.1
1,0.18,0.64,0.58,0.41,0.18,0.1
1,0.18,0.64,0.58,0.41,0.18,0.1
1,0.18,0.64,0.58,0.41,0.18,0.1
1,0.18,0.64,0.58,0.41,0.18,0.1
1,0.18,0.64,0.58,0.41,0.18,0.1
1,0.18,0.64,0.58,0.41,0.18,0.1
1,0.09,0.75,0.64,0.24,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78
1,0.09,0.75,0.64,0.24,0.1,0.78
1,0.16,0.65,0.67,0.4,0.15,0.03
1,0.16,0.65,0.67,0.4,0.15,0.03
1,0.16,0.65,0.67,0.4,0.15,0.03
1,0.16,0.65,0.67,0.4,0.15,0.03
1,0.16,0.65,0.67,0.4,0.15,0.03
1,0.16,0.65,0.67,0.4,0.15,0.03
1,0.16,0.65,0.67,0.4,0.15,0.03
1,0.16,0.65,0.67,0.4,0.15,0.03
1,0.16,0.65,0.67,0.4,0.15,0.03
1,0.16,0.65,0.67,0.4,0.15,0.03
1,0.16,0.65,0.67,0.4,0.15,0.03
1,0.16,0.65,0.67,0.4,0.15,0.03
1,0.18,0.77,0.63,0.55,0.21,0.62
1,0.18,0.77,0.63,0.55,0.21,0.62
1,0.18,0.77,0.63,0.55,0.21,0.62
1,0.18,0.77,0.63,0.55,0.21,0.62
1,0.18,0.77,0.63,0.55,0.21,0.62
1,0.18,0.77,0.63,0.55,0.21,0.62
1,0.18,0.77,0.63,0.55,0.21,0.62
1,0.18,0.77,0.63,0.55,0.21,0.62
1,0.18,0.77,0.63,0.55,0.21,0.62
1,0.18,0.77,0.63,0.55,0.21,0.62
1,0.18,0.77,0.63,0.55,0.21,0.62
1,0.18,0.77,0.63,0.55,0.21,0.62
1,0.09,0.47,0.71,0.36,0.15,0.06
1,0.09,0.47,0.71,0.36,0.15,0.06
1,0.09,0.47,0.71,0.36,0.15,0.06
1,0.09,0.47,0.71,0.36,0.15,0.06
1,0.09,0.47,0.71,0.36,0.15,0.06
1,0.09,0.47,0.71,0.36,0.15,0.06
1,0.09,0.47,0.71,0.36,0.15,0.06
1,0.09,0.47,0.71,0.36,0.15,0.06
1,0.09,0.47,0.71,0.36,0.15,0.06
1,0.09,0.47,0.71,0.36,0.15,0.06
1,0.09,0.47,0.71,0.36,0.15,0.06
1,0.09,0.47,0.71,0.36,0.15,0.06
1,0.1,0.69,0.65,0.56,0.17,0.03
1,0.1,0.69,0.65,0.56,0.17,0.03
1,0.1,0.69,0.65,0.56,0.17,0.03
1,0.1,0.69,0.65,0.56,0.17,0.03
1,0.1,0.69,0.65,0.56,0.17,0.03
1,0.1,0.69,0.65,0.56,0.17,0.03
1,0.1,0.69,0.65,0.56,0.17,0.03
1,0.1,0.69,0.65,0.56,0.17,0.03
1,0.1,0.69,0.65,0.56,0.17,0.03
1,0.1,0.69,0.65,0.56,0.17,0.03
1,0.1,0.69,0.65,0.56,0.17,0.03
1,0.1,0.69,0.65,0.56,0.17,0.03
1,0.17,0.49,0.62,0.44,0.13,0.04
1,0.17,0.49,0.62,0.44,0.13,0.04
1,0.17,0.49,0.62,0.44,0.13,0.04
1,0.17,0.49,0.62,0.44,0.13,0.04
1,0.17,0.49,0.62,0.44,0.13,0.04
1,0.17,0.49,0.62,0.44,0.13,0.04
1,0.17,0.49,0.62,0.44,0.13,0.04
1,0.17,0.49,0.62,0.44,0.13,0.04
1,0.17,0.49,0.62,0.44,0.13,0.04
1,0.17,0.49,0.62,0.44,0.13,0.04
1,0.17,0.49,0.62,0.44,0.13,0.04
1,0.17,0.49,0.62,0.44,0.13,0.04
1,0.11,0.77,0.71,0.34,0.12,0.96
1,0.11,0.77,0.71,0.34,0.12,0.96
1,0.11,0.77,0.71,0.34,0.12,0.96
1,0.11,0.77,0.71,0.34,0.12,0.96
1,0.11,0.77,0.71,0.34,0.12,0.96
1,0.11,0.77,0.71,0.34,0.12,0.96
1,0.11,0.77,0.71,0.34,0.12,0.96
1,0.11,0.77,0.71,0.34,0.12,0.96
1,0.11,0.77,0.71,0.34,0.12,0.96
1,0.11,0.77,0.71,0.34,0.12,0.96
1,0.11,0.77,0.71,0.34,0.12,0.96
1,0.11,0.77,0.71,0.34,0.12,0.96
1,0.13,0.76,0.46,0.54,0.19,0.68
1,0.13,0.76,0.46,0.54,0.19,0.68
1,0.13,0.76,0.46,0.54,0.19,0.68
1,0.13,0.76,0.46,0.54,0.19,0.68
1,0.13,0.76,0.46,0.54,0.19,0.68
1,0.13,0.76,0.46,0.54,0.19,0.68
1,0.13,0.76,0.46,0.54,0.19,0.68
1,0.13,0.76,0.46,0.54,0.19,0.68
1,0.13,0.76,0.46,0.54,0.19,0.68
1,0.13,0.76,0.46,0.54,0.19,0.68
1,0.13,0.76,0.46,0.54,0.19,0.68
1,0.13,0.76,0.46,0.54,0.19,0.68
1,0.09,0.46,0.6,0.2,0.09,0.72
1,0.09,0.46,0.6,0.2,0.09,0.72
1,0.09,0.46,0.6,0.2,0.09,0.72
1,0.09,0.46,0.6,0.2,0.09,0.72
1,0.09,0.46,0.6,0.2,0.09,0.72
1,0.09,0.46,0.6,0.2,0.09,0.72
1,0.09,0.46,0.6,0.2,0.09,0.72
1,0.09,0.46,0.6,0.2,0.09,0.72
1,0.09,0.46,0.6,0.2,0.09,0.72
1,0.09,0.46,0.6,0.2,0.09,0.72
1,0.09,0.46,0.6,0.2,0.09,0.72
1,0.09,0.46,0.6,0.2,0.09,0.72
2,0.13,0.55,0.61,0.4,0.17,0.12
2,0.13,0.55,0.61,0.4,0.17,0.12
2,0.13,0.55,0.61,0.4,0.17,0.12
2,0.13,0.55,0.61,0.4,0.17,0.12
2,0.13,0.55,0.61,0.4,0.17,0.12
2,0.13,0.55,0.61,0.4,0.17,0.12
2,0.13,0.55,0.61,0.4,0.17,0.12
2,0.13,0.55,0.61,0.4,0.17,0.12
2,0.13,0.55,0.61,0.4,0.17,0.12
2,0.13,0.55,0.61,0.4,0.17,0.12
2,0.13,0.55,0.61,0.4,0.17,0.12
2,0.13,0.55,0.61,0.4,0.17,0.12
2,0.19,0.84,0.67,0.43,0.2,0.07
2,0.19,0.84,0.67,0.43,0.2,0.07
2,0.19,0.84,0.67,0.43,0.2,0.07
2,0.19,0.84,0.67,0.43,0.2,0.07
2,0.19,0.84,0.67,0.43,0.2,0.07
2,0.19,0.84,0.67,0.43,0.2,0.07
2,0.19,0.84,0.67,0.43,0.2,0.07
2,0.19,0.84,0.67,0.43,0.2,0.07
2,0.19,0.84,0.67,0.43,0.2,0.07
2,0.19,0.84,0.67,0.43,0.2,0.07
2,0.19,0.84,0.67,0.43,0.2,0.07
2,0.19,0.84,0.67,0.43,0.2,0.07
2,0.15,0.63,0.72,0.37,0.17,0.05
2,0.15,0.63,0.72,0.37,0.17,0.05
2,0.15,0.63,0.72,0.37,0.17,0.05
2,0.15,0.63,0.72,0.37,0.17,0.05
2,0.15,0.63,0.72,0.37,0.17,0.05
2,0.15,0.63,0.72,0.37,0.17,0.05
2,0.15,0.63,0.72,0.37,0.17,0.05
2,0.15,0.63,0.72,0.37,0.17,0.05
2,0.15,0.63,0.72,0.37,0.17,0.05
2,0.15,0.63,0.72,0.37,0.17,0.05
2,0.15,0.63,0.72,0.37,0.17,0.05
2,0.15,0.63,0.72,0.37,0.17,0.05
2,0.14,0.75,0.53,0.28,0.14,0.88
2,0.14,0.75,0.53,0.28,0.14,0.88
2,0.14,0.75,0.53,0.28,0.14,0.88
2,0.14,0.75,0.53,0.28,0.14,0.88
2,0.14,0.75,0.53,0.28,0.14,0.88
2,0.14,0.75,0.53,0.28,0.14,0.88
2,0.14,0.75,0.53,0.28,0.14,0.88
2,0.14,0.75,0.53,0.28,0.14,0.88
2,0.14,0.75,0.53,0.28,0.14,0.88
2,0.14,0.75,0.53,0.28,0.14,0.88
2,0.14,0.75,0.53,0.28,0.14,0.88
2,0.14,0.75,0.53,0.28,0.14,0.88
2,0.17,0.67,0.54,0.38,0.13,0.47
2,0.17,0.67,0.54,0.38,0.13,0.47
2,0.17,0.67,0.54,0.38,0.13,0.47
2,0.17,0.67,0.54,0.38,0.13,0.47
2,0.17,0.67,0.54,0.38,0.13,0.47
2,0.17,0.67,0.54,0.38,0.13,0.47
2,0.17,0.67,0.54,0.38,0.13,0.47
2,0.17,0.67,0.54,0.38,0.13,0.47
2,0.17,0.67,0.54,0.38,0.13,0.47
2,0.17,0.67,0.54,0.38,0.13,0.47
2,0.17,0.67,0.54,0.38,0.13,0.47
2,0.17,0.67,0.54,0.38,0.13,0.47
2,0.12,0.68,0.76,0.29,0.14,0.03
2,0.12,0.68,0.76,0.29,0.14,0.03
2,0.12,0.68,0.76,0.29,0.14,0.03
2,0.12,0.68,0.76,0.29,0.14,0.03
2,0.12,0.68,0.76,0.29,0.14,0.03
2,0.12,0.68,0.76,0.29,0.14,0.03
2,0.12,0.68,0.76,0.29,0.14,0.03
2,0.12,0.68,0.76,0.29,0.14,0.03
2,0.12,0.68,0.76,0.29,0.14,0.03
2,0.12,0.68,0.76,0.29,0.14,0.03
2,0.12,0.68,0.76,0.29,0.14,0.03
2,0.12,0.68,0.76,0.29,0.14,0.03
2,0.15,0.76,0.61,0.44,0.17,0.05
2,0.15,0.76,0.61,0.44,0.17,0.05
2,0.15,0.76,0.61,0.44,0.17,0.05
2,0.15,0.76,0.61,0.44,0.17,0.05
2,0.15,0.76,0.61,0.44,0.17,0.05
2,0.15,0.76,0.61,0.44,0.17,0.05
2,0.15,0.76,0.61,0.44,0.17,0.05
2,0.15,0.76,0.61,0.44,0.17,0.05
2,0.15,0.76,0.61,0.44,0.17,0.05
2,0.15,0.76,0.61,0.44,0.17,0.05
2,0.15,0.76,0.61,0.44,0.17,0.05
2,0.15,0.76,0.61,0.44,0.17,0.05
2,0.17,0.91,0.64,0.32,0.14,0.04
2,0.17,0.91,0.64,0.32,0.14,0.04
2,0.17,0.91,0.64,0.32,0.14,0.04
2,0.17,0.91,0.64,0.32,0.14,0.04
2,0.17,0.91,0.64,0.32,0.14,0.04
2,0.17,0.91,0.64,0.32,0.14,0.04
2,0.17,0.91,0.64,0.32,0.14,0.04
2,0.17,0.91,0.64,0.32,0.14,0.04
2,0.17,0.91,0.64,0.32,0.14,0.04
2,0.17,0.91,0.64,0.32,0.14,0.04
2,0.17,0.91,0.64,0.32,0.14,0.04
2,0.17,0.91,0.64,0.32,0.14,0.04
2,0.17,0.8,0.37,0.4,0.1,0.32
2,0.17,0.8,0.37,0.4,0.1,0.32
2,0.17,0.8,0.37,0.4,0.1,0.32
2,0.17,0.8,0.37,0.4,0.1,0.32
2,0.17,0.8,0.37,0.4,0.1,0.32
2,0.17,0.8,0.37,0.4,0.1,0.32
2,0.17,0.8,0.37,0.4,0.1,0.32
2,0.17,0.8,0.37,0.4,0.1,0.32
2,0.17,0.8,0.37,0.4,0.1,0.32
2,0.17,0.8,0.37,0.4,0.1,0.32
2,0.17,0.8,0.37,0.4,0.1,0.32
2,0.17,0.8,0.37,0.4,0.1,0.32
2,0.1,0.81,0.63,0.45,0.18,0.06
2,0.1,0.81,0.63,0.45,0.18,0.06
2,0.1,0.81,0.63,0.45,0.18,0.06
2,0.1,0.81,0.63,0.45,0.18,0.06
2,0.1,0.81,0.63,0.45,0.18,0.06
2,0.1,0.81,0.63,0.45,0.18,0.06
2,0.1,0.81,0.63,0.45,0.18,0.06
2,0.1,0.81,0.63,0.45,0.18,0.06
2,0.1,0.81,0.63,0.45,0.18,0.06
2,0.1,0.81,0.63,0.45,0.18,0.06
2,0.1,0.81,0.63,0.45,0.18,0.06
2,0.1,0.81,0.63,0.45,0.18,0.06
2,0.14,0.62,0.8,0.53,0.11,0.04
2,0.14,0.62,0.8,0.53,0.11,0.04
2,0.14,0.62,0.8,0.53,0.11,0.04
2,0.14,0.62,0.8,0.53,0.11,0.04
2,0.14,0.62,0.8,0.53,0.11,0.04
2,0.14,0.62,0.8,0.53,0.11,0.04
2,0.14,0.62,0.8,0.53,0.11,0.04
2,0.14,0.62,0.8,0.53,0.11,0.04
2,0.14,0.62,0.8,0.53,0.11,0.04
2,0.14,0.62,0.8,0.53,0.11,0.04
2,0.14,0.62,0.8,0.53,0.11,0.04
2,0.14,0.62,0.8,0.53,0.11,0.04
2,0.08,0.7,0.59,0.26,0.09,0.97
2,0.08,0.7,0.59,0.26,0.09,0.97
2,0.08,0.7,0.59,0.26,0.09,0.97
2,0.08,0.7,0.59,0.26,0.09,0.97
2,0.08,0.7,0.59,0.26,0.09,0.97
2,0.08,0.7,0.59,0.26,0.09,0.97
2,0.08,0.7,0.59,0.26,0.09,0.97
2,0.08,0.7,0.59,0.26,0.09,0.97
2,0.08,0.7,0.59,0.26,0.09,0.97
2,0.08,0.7,0.59,0.26,0.09,0.97
2,0.08,0.7,0.59,0.26,0.09,0.97
2,0.08,0.7,0.59,0.26,0.09,0.97
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.11,0.56,0.27,0.44,0.15,0.87
2,0.14,0.59,0.7,0.5,0.12,0.02
2,0.14,0.59,0.7,0.5,0.12,0.02
2,0.14,0.59,0.7,0.5,0.12,0.02
2,0.14,0.59,0.7,0.5,0.12,0.02
2,0.14,0.59,0.7,0.5,0.12,0.02
2,0.14,0.59,0.7,0.5,0.12,0.02
2,0.14,0.59,0.7,0.5,0.12,0.02
2,0.14,0.59,0.7,0.5,0.12,0.02
2,0.14,0.59,0.7,0.5,0.12,0.02
2,0.14,0.59,0.7,0.5,0.12,0.02
2,0.14,0.59,0.7,0.5,0.12,0.02
2,0.14,0.59,0.7,0.5,0.12,0.02
2,0.22,0.9,0.47,0.54,0.2,0.05
2,0.22,0.9,0.47,0.54,0.2,0.05
2,0.22,0.9,0.47,0.54,0.2,0.05
2,0.22,0.9,0.47,0.54,0.2,0.05
2,0.22,0.9,0.47,0.54,0.2,0.05
2,0.22,0.9,0.47,0.54,0.2,0.05
2,0.22,0.9,0.47,0.54,0.2,0.05
2,0.22,0.9,0.47,0.54,0.2,0.05
2,0.22,0.9,0.47,0.54,0.2,0.05
2,0.22,0.9,0.47,0.54,0.2,0.05
2,0.22,0.9,0.47,0.54,0.2,0.05
2,0.22,0.9,0.47,0.54,0.2,0.05
2,0.15,0.72,0.6,0.64,0.18,0.75
2,0.15,0.72,0.6,0.64,0.18,0.75
2,0.15,0.72,0.6,0.64,0.18,0.75
2,0.15,0.72,0.6,0.64,0.18,0.75
2,0.15,0.72,0.6,0.64,0.18,0.75
2,0.15,0.72,0.6,0.64,0.18,0.75
2,0.15,0.72,0.6,0.64,0.18,0.75
