Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B
2,0.65,0.19,1.29,0.14,0.14,1.13
2,0.65,0.19,1.29,0.14,0.14,1.13
2,0.66,0.19,1.34,0.13,0.15,1.52
2,0.66,0.19,1.34,0.13,0.15,1.52
2,0.66,0.19,1.34,0.13,0.15,1.52
2,0.66,0.19,1.34,0.13,0.15,1.52
2,0.66,0.19,1.34,0.13,0.15,1.52
2,0.66,0.19,1.34,0.13,0.15,1.52
2,0.66,0.19,1.34,0.13,0.15,1.52
2,0.66,0.19,1.34,0.13,0.15,1.52
2,0.66,0.19,1.34,0.13,0.15,1.52
2,0.66,0.19,1.34,0.13,0.15,1.52
2,0.66,0.19,1.34,0.13,0.15,1.52
2,0.66,0.19,1.34,0.13,0.15,1.52
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.6,0.2,37.52,0.25,0.16,40.65
2,0.81,0.17,0.67,0.14,0.23,19.53
2,0.81,0.17,0.67,0.14,0.23,19.53
2,0.81,0.17,0.67,0.14,0.23,19.53
2,0.81,0.17,0.67,0.14,0.23,19.53
2,0.81,0.17,0.67,0.14,0.23,19.53
2,0.81,0.17,0.67,0.14,0.23,19.53
2,0.81,0.17,0.67,0.14,0.23,19.53
2,0.81,0.17,0.67,0.14,0.23,19.53
2,0.81,0.17,0.67,0.14,0.23,19.53
2,0.81,0.17,0.67,0.14,0.23,19.53
2,0.81,0.17,0.67,0.14,0.23,19.53
2,0.81,0.17,0.67,0.14,0.23,19.53
2,0.44,0.19,35.53,0.24,0.16,39.78
2,0.44,0.19,35.53,0.24,0.16,39.78
2,0.44,0.19,35.53,0.24,0.16,39.78
2,0.44,0.19,35.53,0.24,0.16,39.78
2,0.44,0.19,35.53,0.24,0.16,39.78
2,0.44,0.19,35.53,0.24,0.16,39.78
2,0.44,0.19,35.53,0.24,0.16,39.78
2,0.44,0.19,35.53,0.24,0.16,39.78
2,0.44,0.19,35.53,0.24,0.16,39.78
2,0.44,0.19,35.53,0.24,0.16,39.78
2,0.44,0.19,35.53,0.24,0.16,39.78
2,0.44,0.19,35.53,0.24,0.16,39.78
2,0.86,0.12,0.61,0.1,0.18,7.33
2,0.86,0.12,0.61,0.1,0.18,7.33
2,0.86,0.12,0.61,0.1,0.18,7.33
2,0.86,0.12,0.61,0.1,0.18,7.33
2,0.86,0.12,0.61,0.1,0.18,7.33
2,0.86,0.12,0.61,0.1,0.18,7.33
2,0.86,0.12,0.61,0.1,0.18,7.33
2,0.86,0.12,0.61,0.1,0.18,7.33
2,0.86,0.12,0.61,0.1,0.18,7.33
2,0.86,0.12,0.61,0.1,0.18,7.33
2,0.86,0.12,0.61,0.1,0.18,7.33
2,0.86,0.12,0.61,0.1,0.18,7.33
2,0.63,0.2,48.11,0.17,0.17,8.13
2,0.63,0.2,48.11,0.17,0.17,8.13
2,0.63,0.2,48.11,0.17,0.17,8.13
2,0.63,0.2,48.11,0.17,0.17,8.13
2,0.63,0.2,48.11,0.17,0.17,8.13
2,0.63,0.2,48.11,0.17,0.17,8.13
2,0.63,0.2,48.11,0.17,0.17,8.13
2,0.63,0.2,48.11,0.17,0.17,8.13
2,0.63,0.2,48.11,0.17,0.17,8.13
2,0.63,0.2,48.11,0.17,0.17,8.13
2,0.63,0.2,48.11,0.17,0.17,8.13
2,0.63,0.2,48.11,0.17,0.17,8.13
2,0.65,0.18,1.72,0.19,0.16,1.97
2,0.65,0.18,1.72,0.19,0.16,1.97
2,0.65,0.18,1.72,0.19,0.16,1.97
2,0.65,0.18,1.72,0.19,0.16,1.97
2,0.65,0.18,1.72,0.19,0.16,1.97
2,0.65,0.18,1.72,0.19,0.16,1.97
2,0.65,0.18,1.72,0.19,0.16,1.97
2,0.65,0.18,1.72,0.19,0.16,1.97
2,0.65,0.18,1.72,0.19,0.16,1.97
2,0.65,0.18,1.72,0.19,0.16,1.97
2,0.65,0.18,1.72,0.19,0.16,1.97
2,0.65,0.18,1.72,0.19,0.16,1.97
2,0.71,0.09,5.56,0.17,0.21,116.68
2,0.71,0.09,5.56,0.17,0.21,116.68
2,0.71,0.09,5.56,0.17,0.21,116.68
2,0.71,0.09,5.56,0.17,0.21,116.68
2,0.71,0.09,5.56,0.17,0.21,116.68
2,0.71,0.09,5.56,0.17,0.21,116.68
2,0.71,0.09,5.56,0.17,0.21,116.68
2,0.71,0.09,5.56,0.17,0.21,116.68
2,0.71,0.09,5.56,0.17,0.21,116.68
2,0.71,0.09,5.56,0.17,0.21,116.68
2,0.71,0.09,5.56,0.17,0.21,116.68
2,0.71,0.09,5.56,0.17,0.21,116.68
2,0.81,0.09,9.21,0.14,0.09,3.56
2,0.81,0.09,9.21,0.14,0.09,3.56
2,0.81,0.09,9.21,0.14,0.09,3.56
2,0.81,0.09,9.21,0.14,0.09,3.56
2,0.81,0.09,9.21,0.14,0.09,3.56
2,0.81,0.09,9.21,0.14,0.09,3.56
2,0.81,0.09,9.21,0.14,0.09,3.56
2,0.81,0.09,9.21,0.14,0.09,3.56
2,0.81,0.09,9.21,0.14,0.09,3.56
2,0.81,0.09,9.21,0.14,0.09,3.56
2,0.81,0.09,9.21,0.14,0.09,3.56
2,0.81,0.09,9.21,0.14,0.09,3.56
2,0.8,0.05,3.75,0.13,0.13,6.74
2,0.8,0.05,3.75,0.13,0.13,6.74
2,0.8,0.05,3.75,0.13,0.13,6.74
2,0.8,0.05,3.75,0.13,0.13,6.74
2,0.8,0.05,3.75,0.13,0.13,6.74
2,0.8,0.05,3.75,0.13,0.13,6.74
2,0.8,0.05,3.75,0.13,0.13,6.74
2,0.8,0.05,3.75,0.13,0.13,6.74
2,0.8,0.05,3.75,0.13,0.13,6.74
2,0.8,0.05,3.75,0.13,0.13,6.74
2,0.8,0.05,3.75,0.13,0.13,6.74
2,0.8,0.05,3.75,0.13,0.13,6.74
2,0.8,0.05,1.15,0.17,0.13,5.27
2,0.8,0.05,1.15,0.17,0.13,5.27
2,0.8,0.05,1.15,0.17,0.13,5.27
2,0.8,0.05,1.15,0.17,0.13,5.27
2,0.8,0.05,1.15,0.17,0.13,5.27
2,0.8,0.05,1.15,0.17,0.13,5.27
2,0.8,0.05,1.15,0.17,0.13,5.27
2,0.8,0.05,1.15,0.17,0.13,5.27
2,0.8,0.05,1.15,0.17,0.13,5.27
2,0.8,0.05,1.15,0.17,0.13,5.27
2,0.8,0.05,1.15,0.17,0.13,5.27
2,0.8,0.05,1.15,0.17,0.13,5.27
2,0.73,0.16,15.67,0.21,0.21,2.79
2,0.73,0.16,15.67,0.21,0.21,2.79
2,0.73,0.16,15.67,0.21,0.21,2.79
2,0.73,0.16,15.67,0.21,0.21,2.79
2,0.73,0.16,15.67,0.21,0.21,2.79
2,0.73,0.16,15.67,0.21,0.21,2.79
2,0.73,0.16,15.67,0.21,0.21,2.79
2,0.73,0.16,15.67,0.21,0.21,2.79
2,0.73,0.16,15.67,0.21,0.21,2.79
2,0.73,0.16,15.67,0.21,0.21,2.79
2,0.73,0.16,15.67,0.21,0.21,2.79
2,0.73,0.16,15.67,0.21,0.21,2.79
2,0.67,0.09,2.36,0.16,0.12,7.94
2,0.67,0.09,2.36,0.16,0.12,7.94
2,0.67,0.09,2.36,0.16,0.12,7.94
2,0.67,0.09,2.36,0.16,0.12,7.94
2,0.67,0.09,2.36,0.16,0.12,7.94
2,0.67,0.09,2.36,0.16,0.12,7.94
2,0.67,0.09,2.36,0.16,0.12,7.94
2,0.67,0.09,2.36,0.16,0.12,7.94
2,0.67,0.09,2.36,0.16,0.12,7.94
2,0.67,0.09,2.36,0.16,0.12,7.94
2,0.67,0.09,2.36,0.16,0.12,7.94
2,0.67,0.09,2.36,0.16,0.12,7.94
2,0.72,0.2,1.78,0.17,0.2,0.87
2,0.72,0.2,1.78,0.17,0.2,0.87
2,0.72,0.2,1.78,0.17,0.2,0.87
2,0.72,0.2,1.78,0.17,0.2,0.87
2,0.72,0.2,1.78,0.17,0.2,0.87
2,0.72,0.2,1.78,0.17,0.2,0.87
2,0.72,0.2,1.78,0.17,0.2,0.87
2,0.72,0.2,1.78,0.17,0.2,0.87
2,0.72,0.2,1.78,0.17,0.2,0.87
2,0.72,0.2,1.78,0.17,0.2,0.87
2,0.72,0.2,1.78,0.17,0.2,0.87
2,0.72,0.2,1.78,0.17,0.2,0.87
2,0.81,0.1,3.16,0.12,0.13,3.04
2,0.81,0.1,3.16,0.12,0.13,3.04
2,0.81,0.1,3.16,0.12,0.13,3.04
2,0.81,0.1,3.16,0.12,0.13,3.04
2,0.81,0.1,3.16,0.12,0.13,3.04
2,0.81,0.1,3.16,0.12,0.13,3.04
2,0.81,0.1,3.16,0.12,0.13,3.04
2,0.81,0.1,3.16,0.12,0.13,3.04
2,0.81,0.1,3.16,0.12,0.13,3.04
2,0.81,0.1,3.16,0.12,0.13,3.04
2,0.81,0.1,3.16,0.12,0.13,3.04
2,0.81,0.1,3.16,0.12,0.13,3.04
2,0.58,0.1,19.72,0.14,0.11,3.82
2,0.58,0.1,19.72,0.14,0.11,3.82
2,0.58,0.1,19.72,0.14,0.11,3.82
2,0.58,0.1,19.72,0.14,0.11,3.82
2,0.58,0.1,19.72,0.14,0.11,3.82
2,0.58,0.1,19.72,0.14,0.11,3.82
2,0.58,0.1,19.72,0.14,0.11,3.82
2,0.58,0.1,19.72,0.14,0.11,3.82
2,0.58,0.1,19.72,0.14,0.11,3.82
2,0.58,0.1,19.72,0.14,0.11,3.82
2,0.58,0.1,19.72,0.14,0.11,3.82
2,0.58,0.1,19.72,0.14,0.11,3.82
2,0.54,0.17,3.69,0.12,0.13,1.73
2,0.54,0.17,3.69,0.12,0.13,1.73
2,0.54,0.17,3.69,0.12,0.13,1.73
2,0.54,0.17,3.69,0.12,0.13,1.73
2,0.54,0.17,3.69,0.12,0.13,1.73
2,0.54,0.17,3.69,0.12,0.13,1.73
2,0.54,0.17,3.69,0.12,0.13,1.73
2,0.54,0.17,3.69,0.12,0.13,1.73
2,0.54,0.17,3.69,0.12,0.13,1.73
2,0.54,0.17,3.69,0.12,0.13,1.73
2,0.54,0.17,3.69,0.12,0.13,1.73
2,0.54,0.17,3.69,0.12,0.13,1.73
2,0.6,0.09,1.1,0.19,0.15,0.57
2,0.6,0.09,1.1,0.19,0.15,0.57
2,0.6,0.09,1.1,0.19,0.15,0.57
2,0.6,0.09,1.1,0.19,0.15,0.57
2,0.6,0.09,1.1,0.19,0.15,0.57
2,0.6,0.09,1.1,0.19,0.15,0.57
2,0.6,0.09,1.1,0.19,0.15,0.57
2,0.6,0.09,1.1,0.19,0.15,0.57
2,0.6,0.09,1.1,0.19,0.15,0.57
2,0.6,0.09,1.1,0.19,0.15,0.57
2,0.6,0.09,1.1,0.19,0.15,0.57
2,0.6,0.09,1.1,0.19,0.15,0.57
2,0.73,0.07,8.92,0.11,0.18,12.34
2,0.73,0.07,8.92,0.11,0.18,12.34
2,0.73,0.07,8.92,0.11,0.18,12.34
2,0.73,0.07,8.92,0.11,0.18,12.34
2,0.73,0.07,8.92,0.11,0.18,12.34
2,0.73,0.07,8.92,0.11,0.18,12.34
2,0.73,0.07,8.92,0.11,0.18,12.34
2,0.73,0.07,8.92,0.11,0.18,12.34
2,0.73,0.07,8.92,0.11,0.18,12.34
2,0.73,0.07,8.92,0.11,0.18,12.34
2,0.73,0.07,8.92,0.11,0.18,12.34
2,0.73,0.07,8.92,0.11,0.18,12.34
2,0.71,0.08,0.72,0.23,0.14,7.56
2,0.71,0.08,0.72,0.23,0.14,7.56
2,0.71,0.08,0.72,0.23,0.14,7.56
2,0.71,0.08,0.72,0.23,0.14,7.56
2,0.71,0.08,0.72,0.23,0.14,7.56
2,0.71,0.08,0.72,0.23,0.14,7.56
2,0.71,0.08,0.72,0.23,0.14,7.56
2,0.71,0.08,0.72,0.23,0.14,7.56
2,0.71,0.08,0.72,0.23,0.14,7.56
2,0.71,0.08,0.72,0.23,0.14,7.56
2,0.71,0.08,0.72,0.23,0.14,7.56
2,0.71,0.08,0.72,0.23,0.14,7.56
2,0.46,0.11,1.19,0.13,0.11,1.49
2,0.46,0.11,1.19,0.13,0.11,1.49
2,0.46,0.11,1.19,0.13,0.11,1.49
2,0.46,0.11,1.19,0.13,0.11,1.49
2,0.46,0.11,1.19,0.13,0.11,1.49
2,0.46,0.11,1.19,0.13,0.11,1.49
2,0.46,0.11,1.19,0.13,0.11,1.49
2,0.46,0.11,1.19,0.13,0.11,1.49
2,0.46,0.11,1.19,0.13,0.11,1.49
2,0.46,0.11,1.19,0.13,0.11,1.49
2,0.46,0.11,1.19,0.13,0.11,1.49
2,0.46,0.11,1.19,0.13,0.11,1.49
2,0.83,0.15,5.45,0.13,0.14,2.04
2,0.83,0.15,5.45,0.13,0.14,2.04
2,0.83,0.15,5.45,0.13,0.14,2.04
2,0.83,0.15,5.45,0.13,0.14,2.04
2,0.83,0.15,5.45,0.13,0.14,2.04
2,0.83,0.15,5.45,0.13,0.14,2.04
2,0.83,0.15,5.45,0.13,0.14,2.04
2,0.83,0.15,5.45,0.13,0.14,2.04
2,0.83,0.15,5.45,0.13,0.14,2.04
2,0.83,0.15,5.45,0.13,0.14,2.04
2,0.83,0.15,5.45,0.13,0.14,2.04
2,0.83,0.15,5.45,0.13,0.14,2.04
3,0.73,0.11,8.75,0.22,0.14,9.18
3,0.73,0.11,8.75,0.22,0.14,9.18
3,0.73,0.11,8.75,0.22,0.14,9.18
3,0.73,0.11,8.75,0.22,0.14,9.18
3,0.73,0.11,8.75,0.22,0.14,9.18
3,0.73,0.11,8.75,0.22,0.14,9.18
3,0.73,0.11,8.75,0.22,0.14,9.18
3,0.73,0.11,8.75,0.22,0.14,9.18
3,0.73,0.11,8.75,0.22,0.14,9.18
3,0.73,0.11,8.75,0.22,0.14,9.18
3,0.73,0.11,8.75,0.22,0.14,9.18
3,0.73,0.11,8.75,0.22,0.14,9.18
3,0.67,0.2,3.38,0.24,0.11,2.94
3,0.67,0.2,3.38,0.24,0.11,2.94
3,0.67,0.2,3.38,0.24,0.11,2.94
3,0.67,0.2,3.38,0.24,0.11,2.94
3,0.67,0.2,3.38,0.24,0.11,2.94
3,0.67,0.2,3.38,0.24,0.11,2.94
3,0.67,0.2,3.38,0.24,0.11,2.94
3,0.67,0.2,3.38,0.24,0.11,2.94
3,0.67,0.2,3.38,0.24,0.11,2.94
3,0.67,0.2,3.38,0.24,0.11,2.94
3,0.67,0.2,3.38,0.24,0.11,2.94
3,0.67,0.2,3.38,0.24,0.11,2.94
3,0.6,0.15,13.62,0.2,0.11,9.44
3,0.6,0.15,13.62,0.2,0.11,9.44
3,0.6,0.15,13.62,0.2,0.11,9.44
3,0.6,0.15,13.62,0.2,0.11,9.44
3,0.6,0.15,13.62,0.2,0.11,9.44
3,0.6,0.15,13.62,0.2,0.11,9.44
3,0.6,0.15,13.62,0.2,0.11,9.44
3,0.6,0.15,13.62,0.2,0.11,9.44
3,0.6,0.15,13.62,0.2,0.11,9.44
3,0.6,0.15,13.62,0.2,0.11,9.44
3,0.6,0.15,13.62,0.2,0.11,9.44
3,0.6,0.15,13.62,0.2,0.11,9.44
3,0.88,0.17,37.1,0.18,0.14,18.18
3,0.88,0.17,37.1,0.18,0.14,18.18
3,0.88,0.17,37.1,0.18,0.14,18.18
3,0.88,0.17,37.1,0.18,0.14,18.18
3,0.88,0.17,37.1,0.18,0.14,18.18
3,0.88,0.17,37.1,0.18,0.14,18.18
3,0.88,0.17,37.1,0.18,0.14,18.18
3,0.88,0.17,37.1,0.18,0.14,18.18
3,0.88,0.17,37.1,0.18,0.14,18.18
3,0.88,0.17,37.1,0.18,0.14,18.18
3,0.88,0.17,37.1,0.18,0.14,18.18
3,0.88,0.17,37.1,0.18,0.14,18.18
3,0.72,0.19,2.83,0.25,0.13,6.19
3,0.72,0.19,2.83,0.25,0.13,6.19
3,0.72,0.19,2.83,0.25,0.13,6.19
3,0.72,0.19,2.83,0.25,0.13,6.19
3,0.72,0.19,2.83,0.25,0.13,6.19
3,0.72,0.19,2.83,0.25,0.13,6.19
3,0.72,0.19,2.83,0.25,0.13,6.19
3,0.72,0.19,2.83,0.25,0.13,6.19
3,0.72,0.19,2.83,0.25,0.13,6.19
3,0.72,0.19,2.83,0.25,0.13,6.19
3,0.72,0.19,2.83,0.25,0.13,6.19
3,0.72,0.19,2.83,0.25,0.13,6.19
3,0.68,0.13,20.71,0.18,0.1,5.44
3,0.68,0.13,20.71,0.18,0.1,5.44
3,0.68,0.13,20.71,0.18,0.1,5.44
3,0.68,0.13,20.71,0.18,0.1,5.44
3,0.68,0.13,20.71,0.18,0.1,5.44
3,0.68,0.13,20.71,0.18,0.1,5.44
3,0.68,0.13,20.71,0.18,0.1,5.44
3,0.68,0.13,20.71,0.18,0.1,5.44
3,0.68,0.13,20.71,0.18,0.1,5.44
3,0.68,0.13,20.71,0.18,0.1,5.44
3,0.68,0.13,20.71,0.18,0.1,5.44
3,0.68,0.13,20.71,0.18,0.1,5.44
3,0.7,0.14,51.36,0.14,0.17,18.2
3,0.7,0.14,51.36,0.14,0.17,18.2
3,0.7,0.14,51.36,0.14,0.17,18.2
3,0.7,0.14,51.36,0.14,0.17,18.2
3,0.7,0.14,51.36,0.14,0.17,18.2
3,0.7,0.14,51.36,0.14,0.17,18.2
3,0.7,0.14,51.36,0.14,0.17,18.2
3,0.7,0.14,51.36,0.14,0.17,18.2
3,0.7,0.14,51.36,0.14,0.17,18.2
3,0.7,0.14,51.36,0.14,0.17,18.2
3,0.7,0.14,51.36,0.14,0.17,18.2
3,0.7,0.14,51.36,0.14,0.17,18.2
3,0.72,0.19,10.94,0.14,0.13,1.97
3,0.72,0.19,10.94,0.14,0.13,1.97
3,0.72,0.19,10.94,0.14,0.13,1.97
3,0.72,0.19,10.94,0.14,0.13,1.97
3,0.72,0.19,10.94,0.14,0.13,1.97
3,0.72,0.19,10.94,0.14,0.13,1.97
3,0.72,0.19,10.94,0.14,0.13,1.97
3,0.72,0.19,10.94,0.14,0.13,1.97
3,0.72,0.19,10.94,0.14,0.13,1.97
3,0.72,0.19,10.94,0.14,0.13,1.97
3,0.72,0.19,10.94,0.14,0.13,1.97
3,0.72,0.19,10.94,0.14,0.13,1.97
3,0.54,0.16,17.67,0.21,0.11,10.61
3,0.54,0.16,17.67,0.21,0.11,10.61
3,0.54,0.16,17.67,0.21,0.11,10.61
3,0.54,0.16,17.67,0.21,0.11,10.61
3,0.54,0.16,17.67,0.21,0.11,10.61
3,0.54,0.16,17.67,0.21,0.11,10.61
3,0.54,0.16,17.67,0.21,0.11,10.61
3,0.54,0.16,17.67,0.21,0.11,10.61
3,0.54,0.16,17.67,0.21,0.11,10.61
3,0.54,0.16,17.67,0.21,0.11,10.61
3,0.54,0.16,17.67,0.21,0.11,10.61
3,0.54,0.16,17.67,0.21,0.11,10.61
3,0.47,0.14,8.06,0.21,0.13,19.33
3,0.47,0.14,8.06,0.21,0.13,19.33
3,0.47,0.14,8.06,0.21,0.13,19.33
3,0.47,0.14,8.06,0.21,0.13,19.33
3,0.47,0.14,8.06,0.21,0.13,19.33
3,0.47,0.14,8.06,0.21,0.13,19.33
3,0.47,0.14,8.06,0.21,0.13,19.33
3,0.47,0.14,8.06,0.21,0.13,19.33
3,0.47,0.14,8.06,0.21,0.13,19.33
3,0.47,0.14,8.06,0.21,0.13,19.33
3,0.47,0.14,8.06,0.21,0.13,19.33
3,0.47,0.14,8.06,0.21,0.13,19.33
3,0.51,0.15,15.05,0.19,0.13,37.58
3,0.51,0.15,15.05,0.19,0.13,37.58
3,0.51,0.15,15.05,0.19,0.13,37.58
3,0.51,0.15,15.05,0.19,0.13,37.58
3,0.51,0.15,15.05,0.19,0.13,37.58
3,0.51,0.15,15.05,0.19,0.13,37.58
3,0.51,0.15,15.05,0.19,0.13,37.58
3,0.51,0.15,15.05,0.19,0.13,37.58
3,0.51,0.15,15.05,0.19,0.13,37.58
3,0.51,0.15,15.05,0.19,0.13,37.58
3,0.51,0.15,15.05,0.19,0.13,37.58
3,0.51,0.15,15.05,0.19,0.13,37.58
3,0.7,0.13,6.6,0.19,0.12,12.97
3,0.7,0.13,6.6,0.19,0.12,12.97
3,0.7,0.13,6.6,0.19,0.12,12.97
3,0.7,0.13,6.6,0.19,0.12,12.97
3,0.7,0.13,6.6,0.19,0.12,12.97
3,0.7,0.13,6.6,0.19,0.12,12.97
3,0.7,0.13,6.6,0.19,0.12,12.97
3,0.7,0.13,6.6,0.19,0.12,12.97
3,0.7,0.13,6.6,0.19,0.12,12.97
3,0.7,0.13,6.6,0.19,0.12,12.97
3,0.7,0.13,6.6,0.19,0.12,12.97
3,0.7,0.13,6.6,0.19,0.12,12.97
3,0.62,0.15,17.78,0.18,0.15,17.27
3,0.62,0.15,17.78,0.18,0.15,17.27
3,0.62,0.15,17.78,0.18,0.15,17.27
3,0.62,0.15,17.78,0.18,0.15,17.27
3,0.62,0.15,17.78,0.18,0.15,17.27
3,0.62,0.15,17.78,0.18,0.15,17.27
3,0.62,0.15,17.78,0.18,0.15,17.27
3,0.62,0.15,17.78,0.18,0.15,17.27
3,0.62,0.15,17.78,0.18,0.15,17.27
3,0.62,0.15,17.78,0.18,0.15,17.27
3,0.62,0.15,17.78,0.18,0.15,17.27
3,0.62,0.15,17.78,0.18,0.15,17.27
3,0.44,0.17,15.72,0.21,0.14,35.8
3,0.44,0.17,15.72,0.21,0.14,35.8
3,0.44,0.17,15.72,0.21,0.14,35.8
3,0.44,0.17,15.72,0.21,0.14,35.8
3,0.44,0.17,15.72,0.21,0.14,35.8
3,0.44,0.17,15.72,0.21,0.14,35.8
3,0.44,0.17,15.72,0.21,0.14,35.8
3,0.44,0.17,15.72,0.21,0.14,35.8
3,0.44,0.17,15.72,0.21,0.14,35.8
3,0.44,0.17,15.72,0.21,0.14,35.8
3,0.44,0.17,15.72,0.21,0.14,35.8
3,0.44,0.17,15.72,0.21,0.14,35.8
3,0.4,0.16,13.11,0.2,0.16,10.47
3,0.4,0.16,13.11,0.2,0.16,10.47
3,0.4,0.16,13.11,0.2,0.16,10.47
3,0.4,0.16,13.11,0.2,0.16,10.47
3,0.4,0.16,13.11,0.2,0.16,10.47
3,0.4,0.16,13.11,0.2,0.16,10.47
3,0.4,0.16,13.11,0.2,0.16,10.47
3,0.4,0.16,13.11,0.2,0.16,10.47
3,0.4,0.16,13.11,0.2,0.16,10.47
3,0.4,0.16,13.11,0.2,0.16,10.47
3,0.4,0.16,13.11,0.2,0.16,10.47
3,0.4,0.16,13.11,0.2,0.16,10.47
3,0.68,0.16,12.95,0.21,0.15,11.95
3,0.68,0.16,12.95,0.21,0.15,11.95
3,0.68,0.16,12.95,0.21,0.15,11.95
3,0.68,0.16,12.95,0.21,0.15,11.95
3,0.68,0.16,12.95,0.21,0.15,11.95
3,0.68,0.16,12.95,0.21,0.15,11.95
3,0.68,0.16,12.95,0.21,0.15,11.95
3,0.68,0.16,12.95,0.21,0.15,11.95
3,0.68,0.16,12.95,0.21,0.15,11.95
3,0.68,0.16,12.95,0.21,0.15,11.95
3,0.68,0.16,12.95,0.21,0.15,11.95
3,0.68,0.16,12.95,0.21,0.15,11.95
3,0.62,0.13,13.99,0.2,0.11,3.94
3,0.62,0.13,13.99,0.2,0.11,3.94
3,0.62,0.13,13.99,0.2,0.11,3.94
3,0.62,0.13,13.99,0.2,0.11,3.94
3,0.62,0.13,13.99,0.2,0.11,3.94
3,0.62,0.13,13.99,0.2,0.11,3.94
3,0.62,0.13,13.99,0.2,0.11,3.94
3,0.62,0.13,13.99,0.2,0.11,3.94
3,0.62,0.13,13.99,0.2,0.11,3.94
3,0.62,0.13,13.99,0.2,0.11,3.94
3,0.62,0.13,13.99,0.2,0.11,3.94
3,0.62,0.13,13.99,0.2,0.11,3.94
3,0.68,0.12,15.54,0.22,0.1,5.22
3,0.68,0.12,15.54,0.22,0.1,5.22
3,0.68,0.12,15.54,0.22,0.1,5.22
3,0.68,0.12,15.54,0.22,0.1,5.22
3,0.68,0.12,15.54,0.22,0.1,5.22
3,0.68,0.12,15.54,0.22,0.1,5.22
3,0.68,0.12,15.54,0.22,0.1,5.22
3,0.68,0.12,15.54,0.22,0.1,5.22
3,0.68,0.12,15.54,0.22,0.1,5.22
3,0.68,0.12,15.54,0.22,0.1,5.22
3,0.68,0.12,15.54,0.22,0.1,5.22
3,0.68,0.12,15.54,0.22,0.1,5.22
3,0.71,0.24,10.44,0.2,0.19,1.28
3,0.71,0.24,10.44,0.2,0.19,1.28
3,0.71,0.24,10.44,0.2,0.19,1.28
3,0.71,0.24,10.44,0.2,0.19,1.28
3,0.71,0.24,10.44,0.2,0.19,1.28
3,0.71,0.24,10.44,0.2,0.19,1.28
3,0.71,0.24,10.44,0.2,0.19,1.28
3,0.71,0.24,10.44,0.2,0.19,1.28
3,0.71,0.24,10.44,0.2,0.19,1.28
3,0.71,0.24,10.44,0.2,0.19,1.28
3,0.71,0.24,10.44,0.2,0.19,1.28
3,0.71,0.24,10.44,0.2,0.19,1.28
3,0.72,0.18,6.67,0.13,0.17,0.68
3,0.72,0.18,6.67,0.13,0.17,0.68
3,0.72,0.18,6.67,0.13,0.17,0.68
3,0.72,0.18,6.67,0.13,0.17,0.68
3,0.72,0.18,6.67,0.13,0.17,0.68
3,0.72,0.18,6.67,0.13,0.17,0.68
3,0.72,0.18,6.67,0.13,0.17,0.68
3,0.72,0.18,6.67,0.13,0.17,0.68
3,0.72,0.18,6.67,0.13,0.17,0.68
3,0.72,0.18,6.67,0.13,0.17,0.68
3,0.72,0.18,6.67,0.13,0.17,0.68
3,0.72,0.18,6.67,0.13,0.17,0.68
3,0.82,0.13,9.6,0.12,0.13,2.72
3,0.82,0.13,9.6,0.12,0.13,2.72
3,0.82,0.13,9.6,0.12,0.13,2.72
3,0.82,0.13,9.6,0.12,0.13,2.72
3,0.82,0.13,9.6,0.12,0.13,2.72
3,0.82,0.13,9.6,0.12,0.13,2.72
3,0.82,0.13,9.6,0.12,0.13,2.72
3,0.82,0.13,9.6,0.12,0.13,2.72
3,0.82,0.13,9.6,0.12,0.13,2.72
3,0.82,0.13,9.6,0.12,0.13,2.72
3,0.82,0.13,9.6,0.12,0.13,2.72
3,0.82,0.13,9.6,0.12,0.13,2.72
3,0.66,0.1,3.03,0.18,0.14,5.26
3,0.66,0.1,3.03,0.18,0.14,5.26
3,0.66,0.1,3.03,0.18,0.14,5.26
3,0.66,0.1,3.03,0.18,0.14,5.26
3,0.66,0.1,3.03,0.18,0.14,5.26
3,0.66,0.1,3.03,0.18,0.14,5.26
