Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean
1,0.14,0.35,0.34,0.71,0.17,0.64
1,0.14,0.35,0.34,0.71,0.17,0.64
1,0.14,0.35,0.34,0.71,0.17,0.64
1,0.14,0.35,0.34,0.71,0.17,0.64
1,0.14,0.35,0.34,0.71,0.17,0.64
1,0.14,0.35,0.34,0.71,0.17,0.64
1,0.14,0.35,0.34,0.71,0.17,0.64
1,0.14,0.35,0.34,0.71,0.17,0.64
1,0.14,0.35,0.34,0.71,0.17,0.64
1,0.14,0.35,0.34,0.71,0.17,0.64
1,0.14,0.35,0.34,0.71,0.17,0.64
1,0.11,0.32,0.32,0.68,0.17,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58
1,0.15,0.3,0.34,0.76,0.15,0.7
1,0.15,0.3,0.34,0.76,0.15,0.7
1,0.15,0.3,0.34,0.76,0.15,0.7
1,0.15,0.3,0.34,0.76,0.15,0.7
1,0.15,0.3,0.34,0.76,0.15,0.7
1,0.15,0.3,0.34,0.76,0.15,0.7
1,0.15,0.3,0.34,0.76,0.15,0.7
1,0.15,0.3,0.34,0.76,0.15,0.7
1,0.15,0.3,0.34,0.76,0.15,0.7
1,0.15,0.3,0.34,0.76,0.15,0.7
1,0.15,0.3,0.34,0.76,0.15,0.7
1,0.15,0.3,0.34,0.76,0.15,0.7
1,0.24,0.31,0.29,0.78,0.1,0.67
1,0.24,0.31,0.29,0.78,0.1,0.67
1,0.24,0.31,0.29,0.78,0.1,0.67
1,0.24,0.31,0.29,0.78,0.1,0.67
1,0.24,0.31,0.29,0.78,0.1,0.67
1,0.24,0.31,0.29,0.78,0.1,0.67
1,0.24,0.31,0.29,0.78,0.1,0.67
1,0.24,0.31,0.29,0.78,0.1,0.67
1,0.24,0.31,0.29,0.78,0.1,0.67
1,0.24,0.31,0.29,0.78,0.1,0.67
1,0.24,0.31,0.29,0.78,0.1,0.67
1,0.24,0.31,0.29,0.78,0.1,0.67
1,0.08,0.31,0.31,0.75,0.2,0.68
1,0.08,0.31,0.31,0.75,0.2,0.68
1,0.08,0.31,0.31,0.75,0.2,0.68
1,0.08,0.31,0.31,0.75,0.2,0.68
1,0.08,0.31,0.31,0.75,0.2,0.68
1,0.08,0.31,0.31,0.75,0.2,0.68
1,0.08,0.31,0.31,0.75,0.2,0.68
1,0.08,0.31,0.31,0.75,0.2,0.68
1,0.08,0.31,0.31,0.75,0.2,0.68
1,0.08,0.31,0.31,0.75,0.2,0.68
1,0.08,0.31,0.31,0.75,0.2,0.68
1,0.08,0.31,0.31,0.75,0.2,0.68
1,0.2,0.33,0.32,0.62,0.22,0.54
1,0.2,0.33,0.32,0.62,0.22,0.54
1,0.2,0.33,0.32,0.62,0.22,0.54
1,0.2,0.33,0.32,0.62,0.22,0.54
1,0.2,0.33,0.32,0.62,0.22,0.54
1,0.2,0.33,0.32,0.62,0.22,0.54
1,0.2,0.33,0.32,0.62,0.22,0.54
1,0.2,0.33,0.32,0.62,0.22,0.54
1,0.2,0.33,0.32,0.62,0.22,0.54
1,0.2,0.33,0.32,0.62,0.22,0.54
1,0.2,0.33,0.32,0.62,0.22,0.54
1,0.2,0.33,0.32,0.62,0.22,0.54
1,0.18,0.24,0.23,0.71,0.18,0.67
1,0.18,0.24,0.23,0.71,0.18,0.67
1,0.18,0.24,0.23,0.71,0.18,0.67
1,0.18,0.24,0.23,0.71,0.18,0.67
1,0.18,0.24,0.23,0.71,0.18,0.67
1,0.18,0.24,0.23,0.71,0.18,0.67
1,0.18,0.24,0.23,0.71,0.18,0.67
1,0.18,0.24,0.23,0.71,0.18,0.67
1,0.18,0.24,0.23,0.71,0.18,0.67
1,0.18,0.24,0.23,0.71,0.18,0.67
1,0.18,0.24,0.23,0.71,0.18,0.67
1,0.18,0.24,0.23,0.71,0.18,0.67
1,0.13,0.3,0.29,0.85,0.09,0.78
1,0.13,0.3,0.29,0.85,0.09,0.78
1,0.13,0.3,0.29,0.85,0.09,0.78
1,0.13,0.3,0.29,0.85,0.09,0.78
1,0.13,0.3,0.29,0.85,0.09,0.78
1,0.13,0.3,0.29,0.85,0.09,0.78
1,0.13,0.3,0.29,0.85,0.09,0.78
1,0.13,0.3,0.29,0.85,0.09,0.78
1,0.13,0.3,0.29,0.85,0.09,0.78
1,0.13,0.3,0.29,0.85,0.09,0.78
1,0.13,0.3,0.29,0.85,0.09,0.78
1,0.13,0.3,0.29,0.85,0.09,0.78
1,0.17,0.28,0.3,0.86,0.12,0.81
1,0.17,0.28,0.3,0.86,0.12,0.81
1,0.17,0.28,0.3,0.86,0.12,0.81
1,0.17,0.28,0.3,0.86,0.12,0.81
1,0.17,0.28,0.3,0.86,0.12,0.81
1,0.17,0.28,0.3,0.86,0.12,0.81
1,0.17,0.28,0.3,0.86,0.12,0.81
1,0.17,0.28,0.3,0.86,0.12,0.81
1,0.17,0.28,0.3,0.86,0.12,0.81
1,0.17,0.28,0.3,0.86,0.12,0.81
1,0.17,0.28,0.3,0.86,0.12,0.81
1,0.17,0.28,0.3,0.86,0.12,0.81
1,0.14,0.38,0.36,0.78,0.1,0.76
1,0.14,0.38,0.36,0.78,0.1,0.76
1,0.14,0.38,0.36,0.78,0.1,0.76
1,0.14,0.38,0.36,0.78,0.1,0.76
1,0.14,0.38,0.36,0.78,0.1,0.76
1,0.14,0.38,0.36,0.78,0.1,0.76
1,0.14,0.38,0.36,0.78,0.1,0.76
1,0.14,0.38,0.36,0.78,0.1,0.76
1,0.14,0.38,0.36,0.78,0.1,0.76
1,0.14,0.38,0.36,0.78,0.1,0.76
1,0.14,0.38,0.36,0.78,0.1,0.76
1,0.14,0.38,0.36,0.78,0.1,0.76
1,0.11,0.23,0.24,0.74,0.15,0.73
1,0.11,0.23,0.24,0.74,0.15,0.73
1,0.11,0.23,0.24,0.74,0.15,0.73
1,0.11,0.23,0.24,0.74,0.15,0.73
1,0.11,0.23,0.24,0.74,0.15,0.73
1,0.11,0.23,0.24,0.74,0.15,0.73
1,0.11,0.23,0.24,0.74,0.15,0.73
1,0.11,0.23,0.24,0.74,0.15,0.73
1,0.11,0.23,0.24,0.74,0.15,0.73
1,0.11,0.23,0.24,0.74,0.15,0.73
1,0.11,0.23,0.24,0.74,0.15,0.73
1,0.11,0.23,0.24,0.74,0.15,0.73
1,0.18,0.27,0.25,0.81,0.13,0.77
1,0.18,0.27,0.25,0.81,0.13,0.77
1,0.18,0.27,0.25,0.81,0.13,0.77
1,0.18,0.27,0.25,0.81,0.13,0.77
1,0.18,0.27,0.25,0.81,0.13,0.77
1,0.18,0.27,0.25,0.81,0.13,0.77
1,0.18,0.27,0.25,0.81,0.13,0.77
1,0.18,0.27,0.25,0.81,0.13,0.77
1,0.18,0.27,0.25,0.81,0.13,0.77
1,0.18,0.27,0.25,0.81,0.13,0.77
1,0.18,0.27,0.25,0.81,0.13,0.77
1,0.18,0.27,0.25,0.81,0.13,0.77
1,0.11,0.29,0.29,0.84,0.08,0.76
1,0.11,0.29,0.29,0.84,0.08,0.76
1,0.11,0.29,0.29,0.84,0.08,0.76
1,0.11,0.29,0.29,0.84,0.08,0.76
1,0.11,0.29,0.29,0.84,0.08,0.76
1,0.11,0.29,0.29,0.84,0.08,0.76
1,0.11,0.29,0.29,0.84,0.08,0.76
1,0.11,0.29,0.29,0.84,0.08,0.76
1,0.11,0.29,0.29,0.84,0.08,0.76
1,0.11,0.29,0.29,0.84,0.08,0.76
1,0.11,0.29,0.29,0.84,0.08,0.76
1,0.11,0.29,0.29,0.84,0.08,0.76
1,0.03,0.31,0.32,0.63,0.14,0.74
1,0.03,0.31,0.32,0.63,0.14,0.74
1,0.03,0.31,0.32,0.63,0.14,0.74
1,0.03,0.31,0.32,0.63,0.14,0.74
1,0.03,0.31,0.32,0.63,0.14,0.74
1,0.03,0.31,0.32,0.63,0.14,0.74
1,0.03,0.31,0.32,0.63,0.14,0.74
1,0.03,0.31,0.32,0.63,0.14,0.74
1,0.03,0.31,0.32,0.63,0.14,0.74
1,0.03,0.31,0.32,0.63,0.14,0.74
1,0.03,0.31,0.32,0.63,0.14,0.74
1,0.03,0.31,0.32,0.63,0.14,0.74
1,0.06,0.26,0.32,0.81,0.1,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84
1,0.04,0.29,0.28,0.75,0.13,0.67
1,0.04,0.29,0.28,0.75,0.13,0.67
1,0.04,0.29,0.28,0.75,0.13,0.67
1,0.04,0.29,0.28,0.75,0.13,0.67
1,0.04,0.29,0.28,0.75,0.13,0.67
1,0.04,0.29,0.28,0.75,0.13,0.67
1,0.04,0.29,0.28,0.75,0.13,0.67
1,0.04,0.29,0.28,0.75,0.13,0.67
1,0.04,0.29,0.28,0.75,0.13,0.67
1,0.04,0.29,0.28,0.75,0.13,0.67
1,0.04,0.29,0.28,0.75,0.13,0.67
1,0.04,0.29,0.28,0.75,0.13,0.67
1,0.15,0.37,0.37,0.44,0.25,0.47
1,0.15,0.37,0.37,0.44,0.25,0.47
1,0.15,0.37,0.37,0.44,0.25,0.47
1,0.15,0.37,0.37,0.44,0.25,0.47
1,0.15,0.37,0.37,0.44,0.25,0.47
1,0.15,0.37,0.37,0.44,0.25,0.47
1,0.15,0.37,0.37,0.44,0.25,0.47
1,0.15,0.37,0.37,0.44,0.25,0.47
1,0.15,0.37,0.37,0.44,0.25,0.47
1,0.15,0.37,0.37,0.44,0.25,0.47
1,0.15,0.37,0.37,0.44,0.25,0.47
1,0.15,0.37,0.37,0.44,0.25,0.47
1,0.12,0.27,0.28,0.83,0.14,0.76
1,0.12,0.27,0.28,0.83,0.14,0.76
1,0.12,0.27,0.28,0.83,0.14,0.76
1,0.12,0.27,0.28,0.83,0.14,0.76
1,0.12,0.27,0.28,0.83,0.14,0.76
1,0.12,0.27,0.28,0.83,0.14,0.76
1,0.12,0.27,0.28,0.83,0.14,0.76
1,0.12,0.27,0.28,0.83,0.14,0.76
1,0.12,0.27,0.28,0.83,0.14,0.76
1,0.12,0.27,0.28,0.83,0.14,0.76
1,0.12,0.27,0.28,0.83,0.14,0.76
1,0.12,0.27,0.28,0.83,0.14,0.76
1,0.18,0.32,0.31,0.65,0.2,0.55
1,0.18,0.32,0.31,0.65,0.2,0.55
1,0.18,0.32,0.31,0.65,0.2,0.55
1,0.18,0.32,0.31,0.65,0.2,0.55
1,0.18,0.32,0.31,0.65,0.2,0.55
1,0.18,0.32,0.31,0.65,0.2,0.55
1,0.18,0.32,0.31,0.65,0.2,0.55
1,0.18,0.32,0.31,0.65,0.2,0.55
1,0.18,0.32,0.31,0.65,0.2,0.55
1,0.18,0.32,0.31,0.65,0.2,0.55
1,0.18,0.32,0.31,0.65,0.2,0.55
1,0.18,0.32,0.31,0.65,0.2,0.55
1,0.09,0.41,0.41,0.71,0.1,0.6
1,0.09,0.41,0.41,0.71,0.1,0.6
1,0.09,0.41,0.41,0.71,0.1,0.6
1,0.09,0.41,0.41,0.71,0.1,0.6
1,0.09,0.41,0.41,0.71,0.1,0.6
1,0.09,0.41,0.41,0.71,0.1,0.6
1,0.09,0.41,0.41,0.71,0.1,0.6
1,0.09,0.41,0.41,0.71,0.1,0.6
1,0.09,0.41,0.41,0.71,0.1,0.6
1,0.09,0.41,0.41,0.71,0.1,0.6
1,0.09,0.41,0.41,0.71,0.1,0.6
1,0.09,0.41,0.41,0.71,0.1,0.6
1,0.16,0.26,0.23,0.82,0.14,0.82
1,0.16,0.26,0.23,0.82,0.14,0.82
1,0.16,0.26,0.23,0.82,0.14,0.82
1,0.16,0.26,0.23,0.82,0.14,0.82
1,0.16,0.26,0.23,0.82,0.14,0.82
1,0.16,0.26,0.23,0.82,0.14,0.82
1,0.16,0.26,0.23,0.82,0.14,0.82
1,0.16,0.26,0.23,0.82,0.14,0.82
1,0.16,0.26,0.23,0.82,0.14,0.82
1,0.16,0.26,0.23,0.82,0.14,0.82
1,0.16,0.26,0.23,0.82,0.14,0.82
1,0.16,0.26,0.23,0.82,0.14,0.82
1,0.18,0.21,0.21,0.73,0.22,0.66
1,0.18,0.21,0.21,0.73,0.22,0.66
1,0.18,0.21,0.21,0.73,0.22,0.66
1,0.18,0.21,0.21,0.73,0.22,0.66
1,0.18,0.21,0.21,0.73,0.22,0.66
1,0.18,0.21,0.21,0.73,0.22,0.66
1,0.18,0.21,0.21,0.73,0.22,0.66
1,0.18,0.21,0.21,0.73,0.22,0.66
1,0.18,0.21,0.21,0.73,0.22,0.66
1,0.18,0.21,0.21,0.73,0.22,0.66
1,0.18,0.21,0.21,0.73,0.22,0.66
1,0.18,0.21,0.21,0.73,0.22,0.66
1,0.09,0.3,0.29,0.75,0.14,0.7
1,0.09,0.3,0.29,0.75,0.14,0.7
1,0.09,0.3,0.29,0.75,0.14,0.7
1,0.09,0.3,0.29,0.75,0.14,0.7
1,0.09,0.3,0.29,0.75,0.14,0.7
1,0.09,0.3,0.29,0.75,0.14,0.7
1,0.09,0.3,0.29,0.75,0.14,0.7
1,0.09,0.3,0.29,0.75,0.14,0.7
1,0.09,0.3,0.29,0.75,0.14,0.7
1,0.09,0.3,0.29,0.75,0.14,0.7
1,0.09,0.3,0.29,0.75,0.14,0.7
1,0.09,0.3,0.29,0.75,0.14,0.7
1,0.1,0.38,0.37,0.56,0.19,0.47
1,0.1,0.38,0.37,0.56,0.19,0.47
1,0.1,0.38,0.37,0.56,0.19,0.47
1,0.1,0.38,0.37,0.56,0.19,0.47
1,0.1,0.38,0.37,0.56,0.19,0.47
1,0.1,0.38,0.37,0.56,0.19,0.47
1,0.1,0.38,0.37,0.56,0.19,0.47
1,0.1,0.38,0.37,0.56,0.19,0.47
1,0.1,0.38,0.37,0.56,0.19,0.47
1,0.1,0.38,0.37,0.56,0.19,0.47
1,0.1,0.38,0.37,0.56,0.19,0.47
1,0.1,0.38,0.37,0.56,0.19,0.47
1,0.17,0.33,0.32,0.77,0.12,0.73
1,0.17,0.33,0.32,0.77,0.12,0.73
1,0.17,0.33,0.32,0.77,0.12,0.73
1,0.17,0.33,0.32,0.77,0.12,0.73
1,0.17,0.33,0.32,0.77,0.12,0.73
1,0.17,0.33,0.32,0.77,0.12,0.73
1,0.17,0.33,0.32,0.77,0.12,0.73
1,0.17,0.33,0.32,0.77,0.12,0.73
1,0.17,0.33,0.32,0.77,0.12,0.73
1,0.17,0.33,0.32,0.77,0.12,0.73
1,0.17,0.33,0.32,0.77,0.12,0.73
1,0.17,0.33,0.32,0.77,0.12,0.73
1,0.11,0.31,0.32,0.78,0.12,0.73
1,0.11,0.31,0.32,0.78,0.12,0.73
1,0.11,0.31,0.32,0.78,0.12,0.73
1,0.11,0.31,0.32,0.78,0.12,0.73
1,0.11,0.31,0.32,0.78,0.12,0.73
1,0.11,0.31,0.32,0.78,0.12,0.73
1,0.11,0.31,0.32,0.78,0.12,0.73
1,0.11,0.31,0.32,0.78,0.12,0.73
1,0.11,0.31,0.32,0.78,0.12,0.73
1,0.11,0.31,0.32,0.78,0.12,0.73
1,0.11,0.31,0.32,0.78,0.12,0.73
1,0.11,0.31,0.32,0.78,0.12,0.73
1,0.13,0.3,0.32,0.64,0.19,0.57
1,0.13,0.3,0.32,0.64,0.19,0.57
1,0.13,0.3,0.32,0.64,0.19,0.57
1,0.13,0.3,0.32,0.64,0.19,0.57
1,0.13,0.3,0.32,0.64,0.19,0.57
1,0.13,0.3,0.32,0.64,0.19,0.57
1,0.13,0.3,0.32,0.64,0.19,0.57
1,0.13,0.3,0.32,0.64,0.19,0.57
1,0.13,0.3,0.32,0.64,0.19,0.57
1,0.13,0.3,0.32,0.64,0.19,0.57
1,0.13,0.3,0.32,0.64,0.19,0.57
1,0.13,0.3,0.32,0.64,0.19,0.57
1,0.09,0.34,0.37,0.87,0.08,0.74
1,0.09,0.34,0.37,0.87,0.08,0.74
1,0.09,0.34,0.37,0.87,0.08,0.74
1,0.09,0.34,0.37,0.87,0.08,0.74
1,0.09,0.34,0.37,0.87,0.08,0.74
1,0.09,0.34,0.37,0.87,0.08,0.74
1,0.09,0.34,0.37,0.87,0.08,0.74
1,0.09,0.34,0.37,0.87,0.08,0.74
1,0.09,0.34,0.37,0.87,0.08,0.74
1,0.09,0.34,0.37,0.87,0.08,0.74
1,0.09,0.34,0.37,0.87,0.08,0.74
1,0.09,0.34,0.37,0.87,0.08,0.74
2,0.13,0.33,0.32,0.5,0.18,0.41
2,0.13,0.33,0.32,0.5,0.18,0.41
2,0.13,0.33,0.32,0.5,0.18,0.41
2,0.13,0.33,0.32,0.5,0.18,0.41
2,0.13,0.33,0.32,0.5,0.18,0.41
2,0.13,0.33,0.32,0.5,0.18,0.41
2,0.13,0.33,0.32,0.5,0.18,0.41
2,0.13,0.33,0.32,0.5,0.18,0.41
2,0.13,0.33,0.32,0.5,0.18,0.41
2,0.13,0.33,0.32,0.5,0.18,0.41
2,0.13,0.33,0.32,0.5,0.18,0.41
2,0.13,0.33,0.32,0.5,0.18,0.41
2,0.19,0.3,0.27,0.62,0.18,0.49
2,0.19,0.3,0.27,0.62,0.18,0.49
2,0.19,0.3,0.27,0.62,0.18,0.49
2,0.19,0.3,0.27,0.62,0.18,0.49
2,0.19,0.3,0.27,0.62,0.18,0.49
2,0.19,0.3,0.27,0.62,0.18,0.49
2,0.19,0.3,0.27,0.62,0.18,0.49
2,0.19,0.3,0.27,0.62,0.18,0.49
2,0.19,0.3,0.27,0.62,0.18,0.49
2,0.19,0.3,0.27,0.62,0.18,0.49
2,0.19,0.3,0.27,0.62,0.18,0.49
2,0.19,0.3,0.27,0.62,0.18,0.49
2,0.15,0.42,0.36,0.77,0.14,0.64
2,0.15,0.42,0.36,0.77,0.14,0.64
2,0.15,0.42,0.36,0.77,0.14,0.64
2,0.15,0.42,0.36,0.77,0.14,0.64
2,0.15,0.42,0.36,0.77,0.14,0.64
2,0.15,0.42,0.36,0.77,0.14,0.64
2,0.15,0.42,0.36,0.77,0.14,0.64
2,0.15,0.42,0.36,0.77,0.14,0.64
2,0.15,0.42,0.36,0.77,0.14,0.64
2,0.15,0.42,0.36,0.77,0.14,0.64
2,0.15,0.42,0.36,0.77,0.14,0.64
2,0.15,0.42,0.36,0.77,0.14,0.64
2,0.14,0.3,0.33,0.64,0.15,0.53
2,0.14,0.3,0.33,0.64,0.15,0.53
2,0.14,0.3,0.33,0.64,0.15,0.53
2,0.14,0.3,0.33,0.64,0.15,0.53
2,0.14,0.3,0.33,0.64,0.15,0.53
2,0.14,0.3,0.33,0.64,0.15,0.53
2,0.14,0.3,0.33,0.64,0.15,0.53
2,0.14,0.3,0.33,0.64,0.15,0.53
2,0.14,0.3,0.33,0.64,0.15,0.53
2,0.14,0.3,0.33,0.64,0.15,0.53
2,0.14,0.3,0.33,0.64,0.15,0.53
2,0.14,0.3,0.33,0.64,0.15,0.53
2,0.17,0.36,0.37,0.49,0.12,0.39
2,0.17,0.36,0.37,0.49,0.12,0.39
2,0.17,0.36,0.37,0.49,0.12,0.39
2,0.17,0.36,0.37,0.49,0.12,0.39
2,0.17,0.36,0.37,0.49,0.12,0.39
2,0.17,0.36,0.37,0.49,0.12,0.39
2,0.17,0.36,0.37,0.49,0.12,0.39
2,0.17,0.36,0.37,0.49,0.12,0.39
2,0.17,0.36,0.37,0.49,0.12,0.39
2,0.17,0.36,0.37,0.49,0.12,0.39
2,0.17,0.36,0.37,0.49,0.12,0.39
2,0.17,0.36,0.37,0.49,0.12,0.39
2,0.12,0.34,0.33,0.73,0.16,0.65
2,0.12,0.34,0.33,0.73,0.16,0.65
2,0.12,0.34,0.33,0.73,0.16,0.65
2,0.12,0.34,0.33,0.73,0.16,0.65
2,0.12,0.34,0.33,0.73,0.16,0.65
2,0.12,0.34,0.33,0.73,0.16,0.65
2,0.12,0.34,0.33,0.73,0.16,0.65
2,0.12,0.34,0.33,0.73,0.16,0.65
2,0.12,0.34,0.33,0.73,0.16,0.65
2,0.12,0.34,0.33,0.73,0.16,0.65
2,0.12,0.34,0.33,0.73,0.16,0.65
2,0.12,0.34,0.33,0.73,0.16,0.65
2,0.15,0.34,0.31,0.66,0.17,0.63
2,0.15,0.34,0.31,0.66,0.17,0.63
2,0.15,0.34,0.31,0.66,0.17,0.63
2,0.15,0.34,0.31,0.66,0.17,0.63
2,0.15,0.34,0.31,0.66,0.17,0.63
2,0.15,0.34,0.31,0.66,0.17,0.63
2,0.15,0.34,0.31,0.66,0.17,0.63
2,0.15,0.34,0.31,0.66,0.17,0.63
2,0.15,0.34,0.31,0.66,0.17,0.63
2,0.15,0.34,0.31,0.66,0.17,0.63
2,0.15,0.34,0.31,0.66,0.17,0.63
2,0.15,0.34,0.31,0.66,0.17,0.63
2,0.17,0.18,0.17,0.66,0.17,0.55
2,0.17,0.18,0.17,0.66,0.17,0.55
2,0.17,0.18,0.17,0.66,0.17,0.55
2,0.17,0.18,0.17,0.66,0.17,0.55
2,0.17,0.18,0.17,0.66,0.17,0.55
2,0.17,0.18,0.17,0.66,0.17,0.55
2,0.17,0.18,0.17,0.66,0.17,0.55
2,0.17,0.18,0.17,0.66,0.17,0.55
2,0.17,0.18,0.17,0.66,0.17,0.55
2,0.17,0.18,0.17,0.66,0.17,0.55
2,0.17,0.18,0.17,0.66,0.17,0.55
2,0.17,0.18,0.17,0.66,0.17,0.55
2,0.17,0.18,0.16,0.84,0.1,0.85
2,0.17,0.18,0.16,0.84,0.1,0.85
2,0.17,0.18,0.16,0.84,0.1,0.85
2,0.17,0.18,0.16,0.84,0.1,0.85
2,0.17,0.18,0.16,0.84,0.1,0.85
2,0.17,0.18,0.16,0.84,0.1,0.85
2,0.17,0.18,0.16,0.84,0.1,0.85
2,0.17,0.18,0.16,0.84,0.1,0.85
2,0.17,0.18,0.16,0.84,0.1,0.85
2,0.17,0.18,0.16,0.84,0.1,0.85
2,0.17,0.18,0.16,0.84,0.1,0.85
2,0.17,0.18,0.16,0.84,0.1,0.85
2,0.1,0.23,0.22,0.57,0.18,0.55
2,0.1,0.23,0.22,0.57,0.18,0.55
2,0.1,0.23,0.22,0.57,0.18,0.55
2,0.1,0.23,0.22,0.57,0.18,0.55
2,0.1,0.23,0.22,0.57,0.18,0.55
2,0.1,0.23,0.22,0.57,0.18,0.55
2,0.1,0.23,0.22,0.57,0.18,0.55
2,0.1,0.23,0.22,0.57,0.18,0.55
2,0.1,0.23,0.22,0.57,0.18,0.55
2,0.1,0.23,0.22,0.57,0.18,0.55
2,0.1,0.23,0.22,0.57,0.18,0.55
2,0.1,0.23,0.22,0.57,0.18,0.55
2,0.14,0.35,0.3,0.81,0.09,0.67
2,0.14,0.35,0.3,0.81,0.09,0.67
2,0.14,0.35,0.3,0.81,0.09,0.67
2,0.14,0.35,0.3,0.81,0.09,0.67
2,0.14,0.35,0.3,0.81,0.09,0.67
2,0.14,0.35,0.3,0.81,0.09,0.67
2,0.14,0.35,0.3,0.81,0.09,0.67
2,0.14,0.35,0.3,0.81,0.09,0.67
2,0.14,0.35,0.3,0.81,0.09,0.67
2,0.14,0.35,0.3,0.81,0.09,0.67
2,0.14,0.35,0.3,0.81,0.09,0.67
2,0.14,0.35,0.3,0.81,0.09,0.67
2,0.08,0.35,0.39,0.65,0.09,0.52
2,0.08,0.35,0.39,0.65,0.09,0.52
2,0.08,0.35,0.39,0.65,0.09,0.52
2,0.08,0.35,0.39,0.65,0.09,0.52
2,0.08,0.35,0.39,0.65,0.09,0.52
2,0.08,0.35,0.39,0.65,0.09,0.52
2,0.08,0.35,0.39,0.65,0.09,0.52
2,0.08,0.35,0.39,0.65,0.09,0.52
2,0.08,0.35,0.39,0.65,0.09,0.52
2,0.08,0.35,0.39,0.65,0.09,0.52
2,0.08,0.35,0.39,0.65,0.09,0.52
2,0.08,0.35,0.39,0.65,0.09,0.52
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.11,0.25,0.27,0.68,0.14,0.74
2,0.14,0.38,0.35,0.87,0.09,0.71
2,0.14,0.38,0.35,0.87,0.09,0.71
2,0.14,0.38,0.35,0.87,0.09,0.71
2,0.14,0.38,0.35,0.87,0.09,0.71
2,0.14,0.38,0.35,0.87,0.09,0.71
2,0.14,0.38,0.35,0.87,0.09,0.71
2,0.14,0.38,0.35,0.87,0.09,0.71
2,0.14,0.38,0.35,0.87,0.09,0.71
2,0.14,0.38,0.35,0.87,0.09,0.71
2,0.14,0.38,0.35,0.87,0.09,0.71
2,0.14,0.38,0.35,0.87,0.09,0.71
2,0.14,0.38,0.35,0.87,0.09,0.71
2,0.22,0.2,0.18,0.66,0.2,0.64
2,0.22,0.2,0.18,0.66,0.2,0.64
2,0.22,0.2,0.18,0.66,0.2,0.64
2,0.22,0.2,0.18,0.66,0.2,0.64
2,0.22,0.2,0.18,0.66,0.2,0.64
2,0.22,0.2,0.18,0.66,0.2,0.64
2,0.22,0.2,0.18,0.66,0.2,0.64
2,0.22,0.2,0.18,0.66,0.2,0.64
2,0.22,0.2,0.18,0.66,0.2,0.64
2,0.22,0.2,0.18,0.66,0.2,0.64
2,0.22,0.2,0.18,0.66,0.2,0.64
2,0.22,0.2,0.18,0.66,0.2,0.64
2,0.15,0.4,0.33,0.49,0.17,0.49
2,0.15,0.4,0.33,0.49,0.17,0.49
2,0.15,0.4,0.33,0.49,0.17,0.49
2,0.15,0.4,0.33,0.49,0.17,0.49
2,0.15,0.4,0.33,0.49,0.17,0.49
2,0.15,0.4,0.33,0.49,0.17,0.49
2,0.15,0.4,0.33,0.49,0.17,0.49
2,0.15,0.4,0.33,0.49,0.17,0.49
2,0.15,0.4,0.33,0.49,0.17,0.49
2,0.15,0.4,0.33,0.49,0.17,0.49
