Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A
1,0.64,0.14,0.18,0.2,0.17,1.01
1,0.64,0.14,0.18,0.2,0.17,1.01
1,0.64,0.14,0.18,0.2,0.17,1.01
1,0.64,0.14,0.18,0.2,0.17,1.01
1,0.64,0.14,0.18,0.2,0.17,1.01
1,0.64,0.14,0.18,0.2,0.17,1.01
1,0.64,0.14,0.18,0.2,0.17,1.01
1,0.64,0.14,0.18,0.2,0.17,1.01
1,0.64,0.14,0.18,0.2,0.17,1.01
1,0.64,0.14,0.18,0.2,0.17,1.01
1,0.64,0.14,0.18,0.2,0.17,1.01
1,0.55,0.11,0.18,0.09,0.17,4.88
1,0.55,0.11,0.18,0.09,0.17,4.88
1,0.55,0.11,0.18,0.09,0.17,4.88
1,0.55,0.11,0.18,0.09,0.17,4.88
1,0.55,0.11,0.18,0.09,0.17,4.88
1,0.55,0.11,0.18,0.09,0.17,4.88
1,0.55,0.11,0.18,0.09,0.17,4.88
1,0.55,0.11,0.18,0.09,0.17,4.88
1,0.55,0.11,0.18,0.09,0.17,4.88
1,0.55,0.11,0.18,0.09,0.17,4.88
1,0.55,0.11,0.18,0.09,0.17,4.88
1,0.55,0.11,0.18,0.09,0.17,4.88
1,0.65,0.15,0.14,0.14,0.15,0.39
1,0.65,0.15,0.14,0.14,0.15,0.39
1,0.65,0.15,0.14,0.14,0.15,0.39
1,0.65,0.15,0.14,0.14,0.15,0.39
1,0.65,0.15,0.14,0.14,0.15,0.39
1,0.65,0.15,0.14,0.14,0.15,0.39
1,0.65,0.15,0.14,0.14,0.15,0.39
1,0.65,0.15,0.14,0.14,0.15,0.39
1,0.65,0.15,0.14,0.14,0.15,0.39
1,0.65,0.15,0.14,0.14,0.15,0.39
1,0.65,0.15,0.14,0.14,0.15,0.39
1,0.65,0.15,0.14,0.14,0.15,0.39
1,0.67,0.24,0.1,0.12,0.1,1.5
1,0.67,0.24,0.1,0.12,0.1,1.5
1,0.67,0.24,0.1,0.12,0.1,1.5
1,0.67,0.24,0.1,0.12,0.1,1.5
1,0.67,0.24,0.1,0.12,0.1,1.5
1,0.67,0.24,0.1,0.12,0.1,1.5
1,0.67,0.24,0.1,0.12,0.1,1.5
1,0.67,0.24,0.1,0.12,0.1,1.5
1,0.67,0.24,0.1,0.12,0.1,1.5
1,0.67,0.24,0.1,0.12,0.1,1.5
1,0.67,0.24,0.1,0.12,0.1,1.5
1,0.67,0.24,0.1,0.12,0.1,1.5
1,0.51,0.08,0.2,0.12,0.2,12.57
1,0.51,0.08,0.2,0.12,0.2,12.57
1,0.51,0.08,0.2,0.12,0.2,12.57
1,0.51,0.08,0.2,0.12,0.2,12.57
1,0.51,0.08,0.2,0.12,0.2,12.57
1,0.51,0.08,0.2,0.12,0.2,12.57
1,0.51,0.08,0.2,0.12,0.2,12.57
1,0.51,0.08,0.2,0.12,0.2,12.57
1,0.51,0.08,0.2,0.12,0.2,12.57
1,0.51,0.08,0.2,0.12,0.2,12.57
1,0.51,0.08,0.2,0.12,0.2,12.57
1,0.51,0.08,0.2,0.12,0.2,12.57
1,0.61,0.2,0.2,0.22,0.22,13.73
1,0.61,0.2,0.2,0.22,0.22,13.73
1,0.61,0.2,0.2,0.22,0.22,13.73
1,0.61,0.2,0.2,0.22,0.22,13.73
1,0.61,0.2,0.2,0.22,0.22,13.73
1,0.61,0.2,0.2,0.22,0.22,13.73
1,0.61,0.2,0.2,0.22,0.22,13.73
1,0.61,0.2,0.2,0.22,0.22,13.73
1,0.61,0.2,0.2,0.22,0.22,13.73
1,0.61,0.2,0.2,0.22,0.22,13.73
1,0.61,0.2,0.2,0.22,0.22,13.73
1,0.61,0.2,0.2,0.22,0.22,13.73
1,0.78,0.18,0.18,0.22,0.18,1.23
1,0.78,0.18,0.18,0.22,0.18,1.23
1,0.78,0.18,0.18,0.22,0.18,1.23
1,0.78,0.18,0.18,0.22,0.18,1.23
1,0.78,0.18,0.18,0.22,0.18,1.23
1,0.78,0.18,0.18,0.22,0.18,1.23
1,0.78,0.18,0.18,0.22,0.18,1.23
1,0.78,0.18,0.18,0.22,0.18,1.23
1,0.78,0.18,0.18,0.22,0.18,1.23
1,0.78,0.18,0.18,0.22,0.18,1.23
1,0.78,0.18,0.18,0.22,0.18,1.23
1,0.78,0.18,0.18,0.22,0.18,1.23
1,0.71,0.13,0.11,0.09,0.09,9.86
1,0.71,0.13,0.11,0.09,0.09,9.86
1,0.71,0.13,0.11,0.09,0.09,9.86
1,0.71,0.13,0.11,0.09,0.09,9.86
1,0.71,0.13,0.11,0.09,0.09,9.86
1,0.71,0.13,0.11,0.09,0.09,9.86
1,0.71,0.13,0.11,0.09,0.09,9.86
1,0.71,0.13,0.11,0.09,0.09,9.86
1,0.71,0.13,0.11,0.09,0.09,9.86
1,0.71,0.13,0.11,0.09,0.09,9.86
1,0.71,0.13,0.11,0.09,0.09,9.86
1,0.71,0.13,0.11,0.09,0.09,9.86
1,0.63,0.17,0.13,0.21,0.12,0.48
1,0.63,0.17,0.13,0.21,0.12,0.48
1,0.63,0.17,0.13,0.21,0.12,0.48
1,0.63,0.17,0.13,0.21,0.12,0.48
1,0.63,0.17,0.13,0.21,0.12,0.48
1,0.63,0.17,0.13,0.21,0.12,0.48
1,0.63,0.17,0.13,0.21,0.12,0.48
1,0.63,0.17,0.13,0.21,0.12,0.48
1,0.63,0.17,0.13,0.21,0.12,0.48
1,0.63,0.17,0.13,0.21,0.12,0.48
1,0.63,0.17,0.13,0.21,0.12,0.48
1,0.63,0.17,0.13,0.21,0.12,0.48
1,0.67,0.14,0.13,0.05,0.1,2.89
1,0.67,0.14,0.13,0.05,0.1,2.89
1,0.67,0.14,0.13,0.05,0.1,2.89
1,0.67,0.14,0.13,0.05,0.1,2.89
1,0.67,0.14,0.13,0.05,0.1,2.89
1,0.67,0.14,0.13,0.05,0.1,2.89
1,0.67,0.14,0.13,0.05,0.1,2.89
1,0.67,0.14,0.13,0.05,0.1,2.89
1,0.67,0.14,0.13,0.05,0.1,2.89
1,0.67,0.14,0.13,0.05,0.1,2.89
1,0.67,0.14,0.13,0.05,0.1,2.89
1,0.67,0.14,0.13,0.05,0.1,2.89
1,0.7,0.11,0.15,0.06,0.15,1.07
1,0.7,0.11,0.15,0.06,0.15,1.07
1,0.7,0.11,0.15,0.06,0.15,1.07
1,0.7,0.11,0.15,0.06,0.15,1.07
1,0.7,0.11,0.15,0.06,0.15,1.07
1,0.7,0.11,0.15,0.06,0.15,1.07
1,0.7,0.11,0.15,0.06,0.15,1.07
1,0.7,0.11,0.15,0.06,0.15,1.07
1,0.7,0.11,0.15,0.06,0.15,1.07
1,0.7,0.11,0.15,0.06,0.15,1.07
1,0.7,0.11,0.15,0.06,0.15,1.07
1,0.7,0.11,0.15,0.06,0.15,1.07
1,0.67,0.18,0.13,0.13,0.13,22.18
1,0.67,0.18,0.13,0.13,0.13,22.18
1,0.67,0.18,0.13,0.13,0.13,22.18
1,0.67,0.18,0.13,0.13,0.13,22.18
1,0.67,0.18,0.13,0.13,0.13,22.18
1,0.67,0.18,0.13,0.13,0.13,22.18
1,0.67,0.18,0.13,0.13,0.13,22.18
1,0.67,0.18,0.13,0.13,0.13,22.18
1,0.67,0.18,0.13,0.13,0.13,22.18
1,0.67,0.18,0.13,0.13,0.13,22.18
1,0.67,0.18,0.13,0.13,0.13,22.18
1,0.67,0.18,0.13,0.13,0.13,22.18
1,0.81,0.11,0.11,0.1,0.08,3.78
1,0.81,0.11,0.11,0.1,0.08,3.78
1,0.81,0.11,0.11,0.1,0.08,3.78
1,0.81,0.11,0.11,0.1,0.08,3.78
1,0.81,0.11,0.11,0.1,0.08,3.78
1,0.81,0.11,0.11,0.1,0.08,3.78
1,0.81,0.11,0.11,0.1,0.08,3.78
1,0.81,0.11,0.11,0.1,0.08,3.78
1,0.81,0.11,0.11,0.1,0.08,3.78
1,0.81,0.11,0.11,0.1,0.08,3.78
1,0.81,0.11,0.11,0.1,0.08,3.78
1,0.81,0.11,0.11,0.1,0.08,3.78
1,0.79,0.03,0.17,0.04,0.14,10.25
1,0.79,0.03,0.17,0.04,0.14,10.25
1,0.79,0.03,0.17,0.04,0.14,10.25
1,0.79,0.03,0.17,0.04,0.14,10.25
1,0.79,0.03,0.17,0.04,0.14,10.25
1,0.79,0.03,0.17,0.04,0.14,10.25
1,0.79,0.03,0.17,0.04,0.14,10.25
1,0.79,0.03,0.17,0.04,0.14,10.25
1,0.79,0.03,0.17,0.04,0.14,10.25
1,0.79,0.03,0.17,0.04,0.14,10.25
1,0.79,0.03,0.17,0.04,0.14,10.25
1,0.79,0.03,0.17,0.04,0.14,10.25
1,0.67,0.06,0.11,0.05,0.1,9.63
1,0.67,0.06,0.11,0.05,0.1,9.63
1,0.67,0.06,0.11,0.05,0.1,9.63
1,0.67,0.06,0.11,0.05,0.1,9.63
1,0.67,0.06,0.11,0.05,0.1,9.63
1,0.67,0.06,0.11,0.05,0.1,9.63
1,0.67,0.06,0.11,0.05,0.1,9.63
1,0.67,0.06,0.11,0.05,0.1,9.63
1,0.67,0.06,0.11,0.05,0.1,9.63
1,0.67,0.06,0.11,0.05,0.1,9.63
1,0.67,0.06,0.11,0.05,0.1,9.63
1,0.67,0.06,0.11,0.05,0.1,9.63
1,0.67,0.04,0.13,0.15,0.13,15.03
1,0.67,0.04,0.13,0.15,0.13,15.03
1,0.67,0.04,0.13,0.15,0.13,15.03
1,0.67,0.04,0.13,0.15,0.13,15.03
1,0.67,0.04,0.13,0.15,0.13,15.03
1,0.67,0.04,0.13,0.15,0.13,15.03
1,0.67,0.04,0.13,0.15,0.13,15.03
1,0.67,0.04,0.13,0.15,0.13,15.03
1,0.67,0.04,0.13,0.15,0.13,15.03
1,0.67,0.04,0.13,0.15,0.13,15.03
1,0.67,0.04,0.13,0.15,0.13,15.03
1,0.67,0.04,0.13,0.15,0.13,15.03
1,0.53,0.15,0.26,0.11,0.25,0.46
1,0.53,0.15,0.26,0.11,0.25,0.46
1,0.53,0.15,0.26,0.11,0.25,0.46
1,0.53,0.15,0.26,0.11,0.25,0.46
1,0.53,0.15,0.26,0.11,0.25,0.46
1,0.53,0.15,0.26,0.11,0.25,0.46
1,0.53,0.15,0.26,0.11,0.25,0.46
1,0.53,0.15,0.26,0.11,0.25,0.46
1,0.53,0.15,0.26,0.11,0.25,0.46
1,0.53,0.15,0.26,0.11,0.25,0.46
1,0.53,0.15,0.26,0.11,0.25,0.46
1,0.53,0.15,0.26,0.11,0.25,0.46
1,0.48,0.12,0.15,0.13,0.14,2.74
1,0.48,0.12,0.15,0.13,0.14,2.74
1,0.48,0.12,0.15,0.13,0.14,2.74
1,0.48,0.12,0.15,0.13,0.14,2.74
1,0.48,0.12,0.15,0.13,0.14,2.74
1,0.48,0.12,0.15,0.13,0.14,2.74
1,0.48,0.12,0.15,0.13,0.14,2.74
1,0.48,0.12,0.15,0.13,0.14,2.74
1,0.48,0.12,0.15,0.13,0.14,2.74
1,0.48,0.12,0.15,0.13,0.14,2.74
1,0.48,0.12,0.15,0.13,0.14,2.74
1,0.48,0.12,0.15,0.13,0.14,2.74
1,0.64,0.18,0.18,0.18,0.2,0.73
1,0.64,0.18,0.18,0.18,0.2,0.73
1,0.64,0.18,0.18,0.18,0.2,0.73
1,0.64,0.18,0.18,0.18,0.2,0.73
1,0.64,0.18,0.18,0.18,0.2,0.73
1,0.64,0.18,0.18,0.18,0.2,0.73
1,0.64,0.18,0.18,0.18,0.2,0.73
1,0.64,0.18,0.18,0.18,0.2,0.73
1,0.64,0.18,0.18,0.18,0.2,0.73
1,0.64,0.18,0.18,0.18,0.2,0.73
1,0.64,0.18,0.18,0.18,0.2,0.73
1,0.64,0.18,0.18,0.18,0.2,0.73
1,0.75,0.09,0.1,0.09,0.1,0.74
1,0.75,0.09,0.1,0.09,0.1,0.74
1,0.75,0.09,0.1,0.09,0.1,0.74
1,0.75,0.09,0.1,0.09,0.1,0.74
1,0.75,0.09,0.1,0.09,0.1,0.74
1,0.75,0.09,0.1,0.09,0.1,0.74
1,0.75,0.09,0.1,0.09,0.1,0.74
1,0.75,0.09,0.1,0.09,0.1,0.74
1,0.75,0.09,0.1,0.09,0.1,0.74
1,0.75,0.09,0.1,0.09,0.1,0.74
1,0.75,0.09,0.1,0.09,0.1,0.74
1,0.75,0.09,0.1,0.09,0.1,0.74
1,0.65,0.16,0.15,0.14,0.14,5.83
1,0.65,0.16,0.15,0.14,0.14,5.83
1,0.65,0.16,0.15,0.14,0.14,5.83
1,0.65,0.16,0.15,0.14,0.14,5.83
1,0.65,0.16,0.15,0.14,0.14,5.83
1,0.65,0.16,0.15,0.14,0.14,5.83
1,0.65,0.16,0.15,0.14,0.14,5.83
1,0.65,0.16,0.15,0.14,0.14,5.83
1,0.65,0.16,0.15,0.14,0.14,5.83
1,0.65,0.16,0.15,0.14,0.14,5.83
1,0.65,0.16,0.15,0.14,0.14,5.83
1,0.65,0.16,0.15,0.14,0.14,5.83
1,0.77,0.18,0.21,0.17,0.22,0.91
1,0.77,0.18,0.21,0.17,0.22,0.91
1,0.77,0.18,0.21,0.17,0.22,0.91
1,0.77,0.18,0.21,0.17,0.22,0.91
1,0.77,0.18,0.21,0.17,0.22,0.91
1,0.77,0.18,0.21,0.17,0.22,0.91
1,0.77,0.18,0.21,0.17,0.22,0.91
1,0.77,0.18,0.21,0.17,0.22,0.91
1,0.77,0.18,0.21,0.17,0.22,0.91
1,0.77,0.18,0.21,0.17,0.22,0.91
1,0.77,0.18,0.21,0.17,0.22,0.91
1,0.77,0.18,0.21,0.17,0.22,0.91
1,0.47,0.09,0.15,0.09,0.14,1.58
1,0.47,0.09,0.15,0.09,0.14,1.58
1,0.47,0.09,0.15,0.09,0.14,1.58
1,0.47,0.09,0.15,0.09,0.14,1.58
1,0.47,0.09,0.15,0.09,0.14,1.58
1,0.47,0.09,0.15,0.09,0.14,1.58
1,0.47,0.09,0.15,0.09,0.14,1.58
1,0.47,0.09,0.15,0.09,0.14,1.58
1,0.47,0.09,0.15,0.09,0.14,1.58
1,0.47,0.09,0.15,0.09,0.14,1.58
1,0.47,0.09,0.15,0.09,0.14,1.58
1,0.47,0.09,0.15,0.09,0.14,1.58
1,0.69,0.1,0.17,0.16,0.19,0.45
1,0.69,0.1,0.17,0.16,0.19,0.45
1,0.69,0.1,0.17,0.16,0.19,0.45
1,0.69,0.1,0.17,0.16,0.19,0.45
1,0.69,0.1,0.17,0.16,0.19,0.45
1,0.69,0.1,0.17,0.16,0.19,0.45
1,0.69,0.1,0.17,0.16,0.19,0.45
1,0.69,0.1,0.17,0.16,0.19,0.45
1,0.69,0.1,0.17,0.16,0.19,0.45
1,0.69,0.1,0.17,0.16,0.19,0.45
1,0.69,0.1,0.17,0.16,0.19,0.45
1,0.69,0.1,0.17,0.16,0.19,0.45
1,0.49,0.17,0.13,0.14,0.12,4.08
1,0.49,0.17,0.13,0.14,0.12,4.08
1,0.49,0.17,0.13,0.14,0.12,4.08
1,0.49,0.17,0.13,0.14,0.12,4.08
1,0.49,0.17,0.13,0.14,0.12,4.08
1,0.49,0.17,0.13,0.14,0.12,4.08
1,0.49,0.17,0.13,0.14,0.12,4.08
1,0.49,0.17,0.13,0.14,0.12,4.08
1,0.49,0.17,0.13,0.14,0.12,4.08
1,0.49,0.17,0.13,0.14,0.12,4.08
1,0.49,0.17,0.13,0.14,0.12,4.08
1,0.49,0.17,0.13,0.14,0.12,4.08
1,0.77,0.11,0.12,0.12,0.12,2.45
1,0.77,0.11,0.12,0.12,0.12,2.45
1,0.77,0.11,0.12,0.12,0.12,2.45
1,0.77,0.11,0.12,0.12,0.12,2.45
1,0.77,0.11,0.12,0.12,0.12,2.45
1,0.77,0.11,0.12,0.12,0.12,2.45
1,0.77,0.11,0.12,0.12,0.12,2.45
1,0.77,0.11,0.12,0.12,0.12,2.45
1,0.77,0.11,0.12,0.12,0.12,2.45
1,0.77,0.11,0.12,0.12,0.12,2.45
1,0.77,0.11,0.12,0.12,0.12,2.45
1,0.77,0.11,0.12,0.12,0.12,2.45
1,0.76,0.13,0.19,0.17,0.19,0.14
1,0.76,0.13,0.19,0.17,0.19,0.14
1,0.76,0.13,0.19,0.17,0.19,0.14
1,0.76,0.13,0.19,0.17,0.19,0.14
1,0.76,0.13,0.19,0.17,0.19,0.14
1,0.76,0.13,0.19,0.17,0.19,0.14
1,0.76,0.13,0.19,0.17,0.19,0.14
1,0.76,0.13,0.19,0.17,0.19,0.14
1,0.76,0.13,0.19,0.17,0.19,0.14
1,0.76,0.13,0.19,0.17,0.19,0.14
1,0.76,0.13,0.19,0.17,0.19,0.14
1,0.76,0.13,0.19,0.17,0.19,0.14
1,0.46,0.09,0.09,0.09,0.08,1.69
1,0.46,0.09,0.09,0.09,0.08,1.69
1,0.46,0.09,0.09,0.09,0.08,1.69
1,0.46,0.09,0.09,0.09,0.08,1.69
1,0.46,0.09,0.09,0.09,0.08,1.69
1,0.46,0.09,0.09,0.09,0.08,1.69
1,0.46,0.09,0.09,0.09,0.08,1.69
1,0.46,0.09,0.09,0.09,0.08,1.69
1,0.46,0.09,0.09,0.09,0.08,1.69
1,0.46,0.09,0.09,0.09,0.08,1.69
1,0.46,0.09,0.09,0.09,0.08,1.69
1,0.46,0.09,0.09,0.09,0.08,1.69
2,0.55,0.13,0.17,0.21,0.18,3.09
2,0.55,0.13,0.17,0.21,0.18,3.09
2,0.55,0.13,0.17,0.21,0.18,3.09
2,0.55,0.13,0.17,0.21,0.18,3.09
2,0.55,0.13,0.17,0.21,0.18,3.09
2,0.55,0.13,0.17,0.21,0.18,3.09
2,0.55,0.13,0.17,0.21,0.18,3.09
2,0.55,0.13,0.17,0.21,0.18,3.09
2,0.55,0.13,0.17,0.21,0.18,3.09
2,0.55,0.13,0.17,0.21,0.18,3.09
2,0.55,0.13,0.17,0.21,0.18,3.09
2,0.55,0.13,0.17,0.21,0.18,3.09
2,0.84,0.19,0.2,0.17,0.18,33.54
2,0.84,0.19,0.2,0.17,0.18,33.54
2,0.84,0.19,0.2,0.17,0.18,33.54
2,0.84,0.19,0.2,0.17,0.18,33.54
2,0.84,0.19,0.2,0.17,0.18,33.54
2,0.84,0.19,0.2,0.17,0.18,33.54
2,0.84,0.19,0.2,0.17,0.18,33.54
2,0.84,0.19,0.2,0.17,0.18,33.54
2,0.84,0.19,0.2,0.17,0.18,33.54
2,0.84,0.19,0.2,0.17,0.18,33.54
2,0.84,0.19,0.2,0.17,0.18,33.54
2,0.84,0.19,0.2,0.17,0.18,33.54
2,0.63,0.15,0.17,0.12,0.14,14.72
2,0.63,0.15,0.17,0.12,0.14,14.72
2,0.63,0.15,0.17,0.12,0.14,14.72
2,0.63,0.15,0.17,0.12,0.14,14.72
2,0.63,0.15,0.17,0.12,0.14,14.72
2,0.63,0.15,0.17,0.12,0.14,14.72
2,0.63,0.15,0.17,0.12,0.14,14.72
2,0.63,0.15,0.17,0.12,0.14,14.72
2,0.63,0.15,0.17,0.12,0.14,14.72
2,0.63,0.15,0.17,0.12,0.14,14.72
2,0.63,0.15,0.17,0.12,0.14,14.72
2,0.63,0.15,0.17,0.12,0.14,14.72
2,0.75,0.14,0.14,0.15,0.15,30.1
2,0.75,0.14,0.14,0.15,0.15,30.1
2,0.75,0.14,0.14,0.15,0.15,30.1
2,0.75,0.14,0.14,0.15,0.15,30.1
2,0.75,0.14,0.14,0.15,0.15,30.1
2,0.75,0.14,0.14,0.15,0.15,30.1
2,0.75,0.14,0.14,0.15,0.15,30.1
2,0.75,0.14,0.14,0.15,0.15,30.1
2,0.75,0.14,0.14,0.15,0.15,30.1
2,0.75,0.14,0.14,0.15,0.15,30.1
2,0.75,0.14,0.14,0.15,0.15,30.1
2,0.75,0.14,0.14,0.15,0.15,30.1
2,0.67,0.17,0.13,0.14,0.12,5.11
2,0.67,0.17,0.13,0.14,0.12,5.11
2,0.67,0.17,0.13,0.14,0.12,5.11
2,0.67,0.17,0.13,0.14,0.12,5.11
2,0.67,0.17,0.13,0.14,0.12,5.11
2,0.67,0.17,0.13,0.14,0.12,5.11
2,0.67,0.17,0.13,0.14,0.12,5.11
2,0.67,0.17,0.13,0.14,0.12,5.11
2,0.67,0.17,0.13,0.14,0.12,5.11
2,0.67,0.17,0.13,0.14,0.12,5.11
2,0.67,0.17,0.13,0.14,0.12,5.11
2,0.67,0.17,0.13,0.14,0.12,5.11
2,0.68,0.12,0.14,0.14,0.16,20.48
2,0.68,0.12,0.14,0.14,0.16,20.48
2,0.68,0.12,0.14,0.14,0.16,20.48
2,0.68,0.12,0.14,0.14,0.16,20.48
2,0.68,0.12,0.14,0.14,0.16,20.48
2,0.68,0.12,0.14,0.14,0.16,20.48
2,0.68,0.12,0.14,0.14,0.16,20.48
2,0.68,0.12,0.14,0.14,0.16,20.48
2,0.68,0.12,0.14,0.14,0.16,20.48
2,0.68,0.12,0.14,0.14,0.16,20.48
2,0.68,0.12,0.14,0.14,0.16,20.48
2,0.68,0.12,0.14,0.14,0.16,20.48
2,0.76,0.15,0.17,0.18,0.17,16.92
2,0.76,0.15,0.17,0.18,0.17,16.92
2,0.76,0.15,0.17,0.18,0.17,16.92
2,0.76,0.15,0.17,0.18,0.17,16.92
2,0.76,0.15,0.17,0.18,0.17,16.92
2,0.76,0.15,0.17,0.18,0.17,16.92
2,0.76,0.15,0.17,0.18,0.17,16.92
2,0.76,0.15,0.17,0.18,0.17,16.92
2,0.76,0.15,0.17,0.18,0.17,16.92
2,0.76,0.15,0.17,0.18,0.17,16.92
2,0.76,0.15,0.17,0.18,0.17,16.92
2,0.76,0.15,0.17,0.18,0.17,16.92
2,0.91,0.17,0.14,0.23,0.17,48.64
2,0.91,0.17,0.14,0.23,0.17,48.64
2,0.91,0.17,0.14,0.23,0.17,48.64
2,0.91,0.17,0.14,0.23,0.17,48.64
2,0.91,0.17,0.14,0.23,0.17,48.64
2,0.91,0.17,0.14,0.23,0.17,48.64
2,0.91,0.17,0.14,0.23,0.17,48.64
2,0.91,0.17,0.14,0.23,0.17,48.64
2,0.91,0.17,0.14,0.23,0.17,48.64
2,0.91,0.17,0.14,0.23,0.17,48.64
2,0.91,0.17,0.14,0.23,0.17,48.64
2,0.91,0.17,0.14,0.23,0.17,48.64
2,0.8,0.17,0.1,0.11,0.1,0.67
2,0.8,0.17,0.1,0.11,0.1,0.67
2,0.8,0.17,0.1,0.11,0.1,0.67
2,0.8,0.17,0.1,0.11,0.1,0.67
2,0.8,0.17,0.1,0.11,0.1,0.67
2,0.8,0.17,0.1,0.11,0.1,0.67
2,0.8,0.17,0.1,0.11,0.1,0.67
2,0.8,0.17,0.1,0.11,0.1,0.67
2,0.8,0.17,0.1,0.11,0.1,0.67
2,0.8,0.17,0.1,0.11,0.1,0.67
2,0.8,0.17,0.1,0.11,0.1,0.67
2,0.8,0.17,0.1,0.11,0.1,0.67
2,0.81,0.1,0.18,0.13,0.18,5.93
2,0.81,0.1,0.18,0.13,0.18,5.93
2,0.81,0.1,0.18,0.13,0.18,5.93
2,0.81,0.1,0.18,0.13,0.18,5.93
2,0.81,0.1,0.18,0.13,0.18,5.93
2,0.81,0.1,0.18,0.13,0.18,5.93
2,0.81,0.1,0.18,0.13,0.18,5.93
2,0.81,0.1,0.18,0.13,0.18,5.93
2,0.81,0.1,0.18,0.13,0.18,5.93
2,0.81,0.1,0.18,0.13,0.18,5.93
2,0.81,0.1,0.18,0.13,0.18,5.93
2,0.81,0.1,0.18,0.13,0.18,5.93
2,0.62,0.14,0.11,0.1,0.09,3.42
2,0.62,0.14,0.11,0.1,0.09,3.42
2,0.62,0.14,0.11,0.1,0.09,3.42
2,0.62,0.14,0.11,0.1,0.09,3.42
2,0.62,0.14,0.11,0.1,0.09,3.42
2,0.62,0.14,0.11,0.1,0.09,3.42
2,0.62,0.14,0.11,0.1,0.09,3.42
2,0.62,0.14,0.11,0.1,0.09,3.42
2,0.62,0.14,0.11,0.1,0.09,3.42
2,0.62,0.14,0.11,0.1,0.09,3.42
2,0.62,0.14,0.11,0.1,0.09,3.42
2,0.62,0.14,0.11,0.1,0.09,3.42
2,0.7,0.08,0.09,0.11,0.09,10.18
2,0.7,0.08,0.09,0.11,0.09,10.18
2,0.7,0.08,0.09,0.11,0.09,10.18
2,0.7,0.08,0.09,0.11,0.09,10.18
2,0.7,0.08,0.09,0.11,0.09,10.18
2,0.7,0.08,0.09,0.11,0.09,10.18
2,0.7,0.08,0.09,0.11,0.09,10.18
2,0.7,0.08,0.09,0.11,0.09,10.18
2,0.7,0.08,0.09,0.11,0.09,10.18
2,0.7,0.08,0.09,0.11,0.09,10.18
2,0.7,0.08,0.09,0.11,0.09,10.18
2,0.7,0.08,0.09,0.11,0.09,10.18
2,0.56,0.11,0.15,0.13,0.14,10.45
2,0.56,0.11,0.15,0.13,0.14,10.45
2,0.56,0.11,0.15,0.13,0.14,10.45
2,0.56,0.11,0.15,0.13,0.14,10.45
2,0.56,0.11,0.15,0.13,0.14,10.45
2,0.56,0.11,0.15,0.13,0.14,10.45
2,0.56,0.11,0.15,0.13,0.14,10.45
2,0.56,0.11,0.15,0.13,0.14,10.45
2,0.56,0.11,0.15,0.13,0.14,10.45
2,0.56,0.11,0.15,0.13,0.14,10.45
2,0.56,0.11,0.15,0.13,0.14,10.45
2,0.56,0.11,0.15,0.13,0.14,10.45
2,0.56,0.11,0.15,0.13,0.14,10.46
2,0.56,0.11,0.15,0.13,0.14,10.46
2,0.56,0.11,0.15,0.13,0.14,10.46
2,0.56,0.11,0.15,0.13,0.14,10.46
2,0.56,0.11,0.15,0.13,0.14,10.46
2,0.56,0.11,0.15,0.13,0.14,10.46
2,0.56,0.11,0.15,0.13,0.14,10.46
2,0.56,0.11,0.15,0.13,0.14,10.46
2,0.56,0.11,0.15,0.13,0.14,10.46
2,0.56,0.11,0.15,0.13,0.14,10.46
2,0.56,0.11,0.15,0.13,0.14,10.46
2,0.56,0.11,0.15,0.13,0.14,10.46
2,0.59,0.14,0.12,0.11,0.09,4.06
2,0.59,0.14,0.12,0.11,0.09,4.06
2,0.59,0.14,0.12,0.11,0.09,4.06
2,0.59,0.14,0.12,0.11,0.09,4.06
2,0.59,0.14,0.12,0.11,0.09,4.06
2,0.59,0.14,0.12,0.11,0.09,4.06
2,0.59,0.14,0.12,0.11,0.09,4.06
2,0.59,0.14,0.12,0.11,0.09,4.06
2,0.59,0.14,0.12,0.11,0.09,4.06
2,0.59,0.14,0.12,0.11,0.09,4.06
2,0.59,0.14,0.12,0.11,0.09,4.06
2,0.59,0.14,0.12,0.11,0.09,4.06
2,0.9,0.22,0.2,0.15,0.2,8.85
2,0.9,0.22,0.2,0.15,0.2,8.85
2,0.9,0.22,0.2,0.15,0.2,8.85
2,0.9,0.22,0.2,0.15,0.2,8.85
2,0.9,0.22,0.2,0.15,0.2,8.85
2,0.9,0.22,0.2,0.15,0.2,8.85
2,0.9,0.22,0.2,0.15,0.2,8.85
2,0.9,0.22,0.2,0.15,0.2,8.85
2,0.9,0.22,0.2,0.15,0.2,8.85
2,0.9,0.22,0.2,0.15,0.2,8.85
2,0.9,0.22,0.2,0.15,0.2,8.85
2,0.9,0.22,0.2,0.15,0.2,8.85
2,0.72,0.15,0.18,0.17,0.17,1.49
2,0.72,0.15,0.18,0.17,0.17,1.49
2,0.72,0.15,0.18,0.17,0.17,1.49
2,0.72,0.15,0.18,0.17,0.17,1.49
2,0.72,0.15,0.18,0.17,0.17,1.49
2,0.72,0.15,0.18,0.17,0.17,1.49
2,0.72,0.15,0.18,0.17,0.17,1.49
2,0.72,0.15,0.18,0.17,0.17,1.49
2,0.72,0.15,0.18,0.17,0.17,1.49
2,0.72,0.15,0.18,0.17,0.17,1.49
