Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity
1,0.33,0.17,0.44,0.08,0.16,0.78
1,0.33,0.17,0.44,0.08,0.16,0.78
1,0.08,0.25,0.55,0.05,0.14,0.64
1,0.08,0.25,0.55,0.05,0.14,0.64
1,0.08,0.25,0.55,0.05,0.14,0.64
1,0.08,0.25,0.55,0.05,0.14,0.64
1,0.08,0.25,0.55,0.05,0.14,0.64
1,0.08,0.25,0.55,0.05,0.14,0.64
1,0.08,0.25,0.55,0.05,0.14,0.64
1,0.08,0.25,0.55,0.05,0.14,0.64
1,0.08,0.25,0.55,0.05,0.14,0.64
1,0.08,0.25,0.55,0.05,0.14,0.64
1,0.08,0.25,0.55,0.05,0.14,0.64
1,0.08,0.25,0.55,0.05,0.14,0.64
1,0.12,0.32,0.8,0.13,0.11,0.55
1,0.12,0.32,0.8,0.13,0.11,0.55
1,0.12,0.32,0.8,0.13,0.11,0.55
1,0.12,0.32,0.8,0.13,0.11,0.55
1,0.12,0.32,0.8,0.13,0.11,0.55
1,0.12,0.32,0.8,0.13,0.11,0.55
1,0.12,0.32,0.8,0.13,0.11,0.55
1,0.12,0.32,0.8,0.13,0.11,0.55
1,0.12,0.32,0.8,0.13,0.11,0.55
1,0.12,0.32,0.8,0.13,0.11,0.55
1,0.12,0.32,0.8,0.13,0.11,0.55
1,0.12,0.32,0.8,0.13,0.11,0.55
1,0.91,0.26,0.52,0.06,0.15,0.65
1,0.91,0.26,0.52,0.06,0.15,0.65
1,0.91,0.26,0.52,0.06,0.15,0.65
1,0.91,0.26,0.52,0.06,0.15,0.65
1,0.91,0.26,0.52,0.06,0.15,0.65
1,0.91,0.26,0.52,0.06,0.15,0.65
1,0.91,0.26,0.52,0.06,0.15,0.65
1,0.91,0.26,0.52,0.06,0.15,0.65
1,0.91,0.26,0.52,0.06,0.15,0.65
1,0.91,0.26,0.52,0.06,0.15,0.65
1,0.91,0.26,0.52,0.06,0.15,0.65
1,0.91,0.26,0.52,0.06,0.15,0.65
1,0.03,0.1,0.77,0.11,0.24,0.67
1,0.03,0.1,0.77,0.11,0.24,0.67
1,0.03,0.1,0.77,0.11,0.24,0.67
1,0.03,0.1,0.77,0.11,0.24,0.67
1,0.03,0.1,0.77,0.11,0.24,0.67
1,0.03,0.1,0.77,0.11,0.24,0.67
1,0.03,0.1,0.77,0.11,0.24,0.67
1,0.03,0.1,0.77,0.11,0.24,0.67
1,0.03,0.1,0.77,0.11,0.24,0.67
1,0.03,0.1,0.77,0.11,0.24,0.67
1,0.03,0.1,0.77,0.11,0.24,0.67
1,0.03,0.1,0.77,0.11,0.24,0.67
1,0.09,0.25,0.77,0.44,0.08,0.51
1,0.09,0.25,0.77,0.44,0.08,0.51
1,0.09,0.25,0.77,0.44,0.08,0.51
1,0.09,0.25,0.77,0.44,0.08,0.51
1,0.09,0.25,0.77,0.44,0.08,0.51
1,0.09,0.25,0.77,0.44,0.08,0.51
1,0.09,0.25,0.77,0.44,0.08,0.51
1,0.09,0.25,0.77,0.44,0.08,0.51
1,0.09,0.25,0.77,0.44,0.08,0.51
1,0.09,0.25,0.77,0.44,0.08,0.51
1,0.09,0.25,0.77,0.44,0.08,0.51
1,0.09,0.25,0.77,0.44,0.08,0.51
1,0.06,0.04,0.55,0.13,0.2,0.61
1,0.06,0.04,0.55,0.13,0.2,0.61
1,0.06,0.04,0.55,0.13,0.2,0.61
1,0.06,0.04,0.55,0.13,0.2,0.61
1,0.06,0.04,0.55,0.13,0.2,0.61
1,0.06,0.04,0.55,0.13,0.2,0.61
1,0.06,0.04,0.55,0.13,0.2,0.61
1,0.06,0.04,0.55,0.13,0.2,0.61
1,0.06,0.04,0.55,0.13,0.2,0.61
1,0.06,0.04,0.55,0.13,0.2,0.61
1,0.06,0.04,0.55,0.13,0.2,0.61
1,0.06,0.04,0.55,0.13,0.2,0.61
1,0.61,0.2,0.45,0.08,0.18,0.78
1,0.61,0.2,0.45,0.08,0.18,0.78
1,0.61,0.2,0.45,0.08,0.18,0.78
1,0.61,0.2,0.45,0.08,0.18,0.78
1,0.61,0.2,0.45,0.08,0.18,0.78
1,0.61,0.2,0.45,0.08,0.18,0.78
1,0.61,0.2,0.45,0.08,0.18,0.78
1,0.61,0.2,0.45,0.08,0.18,0.78
1,0.61,0.2,0.45,0.08,0.18,0.78
1,0.61,0.2,0.45,0.08,0.18,0.78
1,0.61,0.2,0.45,0.08,0.18,0.78
1,0.61,0.2,0.45,0.08,0.18,0.78
1,0.06,0.22,0.76,0.13,0.13,0.71
1,0.06,0.22,0.76,0.13,0.13,0.71
1,0.06,0.22,0.76,0.13,0.13,0.71
1,0.06,0.22,0.76,0.13,0.13,0.71
1,0.06,0.22,0.76,0.13,0.13,0.71
1,0.06,0.22,0.76,0.13,0.13,0.71
1,0.06,0.22,0.76,0.13,0.13,0.71
1,0.06,0.22,0.76,0.13,0.13,0.71
1,0.06,0.22,0.76,0.13,0.13,0.71
1,0.06,0.22,0.76,0.13,0.13,0.71
1,0.06,0.22,0.76,0.13,0.13,0.71
1,0.06,0.22,0.76,0.13,0.13,0.71
1,0.93,0.21,0.55,0.1,0.17,0.63
1,0.93,0.21,0.55,0.1,0.17,0.63
1,0.93,0.21,0.55,0.1,0.17,0.63
1,0.93,0.21,0.55,0.1,0.17,0.63
1,0.93,0.21,0.55,0.1,0.17,0.63
1,0.93,0.21,0.55,0.1,0.17,0.63
1,0.93,0.21,0.55,0.1,0.17,0.63
1,0.93,0.21,0.55,0.1,0.17,0.63
1,0.93,0.21,0.55,0.1,0.17,0.63
1,0.93,0.21,0.55,0.1,0.17,0.63
1,0.93,0.21,0.55,0.1,0.17,0.63
1,0.93,0.21,0.55,0.1,0.17,0.63
1,0.45,0.49,0.41,0.12,0.14,0.67
1,0.45,0.49,0.41,0.12,0.14,0.67
1,0.45,0.49,0.41,0.12,0.14,0.67
1,0.45,0.49,0.41,0.12,0.14,0.67
1,0.45,0.49,0.41,0.12,0.14,0.67
1,0.45,0.49,0.41,0.12,0.14,0.67
1,0.45,0.49,0.41,0.12,0.14,0.67
1,0.45,0.49,0.41,0.12,0.14,0.67
1,0.45,0.49,0.41,0.12,0.14,0.67
1,0.45,0.49,0.41,0.12,0.14,0.67
1,0.45,0.49,0.41,0.12,0.14,0.67
1,0.45,0.49,0.41,0.12,0.14,0.67
1,0.85,0.33,0.29,0.25,0.11,0.7
1,0.85,0.33,0.29,0.25,0.11,0.7
1,0.85,0.33,0.29,0.25,0.11,0.7
1,0.85,0.33,0.29,0.25,0.11,0.7
1,0.85,0.33,0.29,0.25,0.11,0.7
1,0.85,0.33,0.29,0.25,0.11,0.7
1,0.85,0.33,0.29,0.25,0.11,0.7
1,0.85,0.33,0.29,0.25,0.11,0.7
1,0.85,0.33,0.29,0.25,0.11,0.7
1,0.85,0.33,0.29,0.25,0.11,0.7
1,0.85,0.33,0.29,0.25,0.11,0.7
1,0.85,0.33,0.29,0.25,0.11,0.7
1,0.07,0.19,0.4,0.16,0.18,0.67
1,0.07,0.19,0.4,0.16,0.18,0.67
1,0.07,0.19,0.4,0.16,0.18,0.67
1,0.07,0.19,0.4,0.16,0.18,0.67
1,0.07,0.19,0.4,0.16,0.18,0.67
1,0.07,0.19,0.4,0.16,0.18,0.67
1,0.07,0.19,0.4,0.16,0.18,0.67
1,0.07,0.19,0.4,0.16,0.18,0.67
1,0.07,0.19,0.4,0.16,0.18,0.67
1,0.07,0.19,0.4,0.16,0.18,0.67
1,0.07,0.19,0.4,0.16,0.18,0.67
1,0.07,0.19,0.4,0.16,0.18,0.67
1,0.1,0.28,0.66,0.08,0.11,0.81
1,0.1,0.28,0.66,0.08,0.11,0.81
1,0.1,0.28,0.66,0.08,0.11,0.81
1,0.1,0.28,0.66,0.08,0.11,0.81
1,0.1,0.28,0.66,0.08,0.11,0.81
1,0.1,0.28,0.66,0.08,0.11,0.81
1,0.1,0.28,0.66,0.08,0.11,0.81
1,0.1,0.28,0.66,0.08,0.11,0.81
1,0.1,0.28,0.66,0.08,0.11,0.81
1,0.1,0.28,0.66,0.08,0.11,0.81
1,0.1,0.28,0.66,0.08,0.11,0.81
1,0.1,0.28,0.66,0.08,0.11,0.81
1,0.97,0.11,0.26,0.32,0.03,0.79
1,0.97,0.11,0.26,0.32,0.03,0.79
1,0.97,0.11,0.26,0.32,0.03,0.79
1,0.97,0.11,0.26,0.32,0.03,0.79
1,0.97,0.11,0.26,0.32,0.03,0.79
1,0.97,0.11,0.26,0.32,0.03,0.79
1,0.97,0.11,0.26,0.32,0.03,0.79
1,0.97,0.11,0.26,0.32,0.03,0.79
1,0.97,0.11,0.26,0.32,0.03,0.79
1,0.97,0.11,0.26,0.32,0.03,0.79
1,0.97,0.11,0.26,0.32,0.03,0.79
1,0.97,0.11,0.26,0.32,0.03,0.79
1,0.91,0.08,0.36,0.11,0.06,0.67
1,0.91,0.08,0.36,0.11,0.06,0.67
1,0.91,0.08,0.36,0.11,0.06,0.67
1,0.91,0.08,0.36,0.11,0.06,0.67
1,0.91,0.08,0.36,0.11,0.06,0.67
1,0.91,0.08,0.36,0.11,0.06,0.67
1,0.91,0.08,0.36,0.11,0.06,0.67
1,0.91,0.08,0.36,0.11,0.06,0.67
1,0.91,0.08,0.36,0.11,0.06,0.67
1,0.91,0.08,0.36,0.11,0.06,0.67
1,0.91,0.08,0.36,0.11,0.06,0.67
1,0.91,0.08,0.36,0.11,0.06,0.67
1,0.09,0.27,0.59,0.05,0.04,0.67
1,0.09,0.27,0.59,0.05,0.04,0.67
1,0.09,0.27,0.59,0.05,0.04,0.67
1,0.09,0.27,0.59,0.05,0.04,0.67
1,0.09,0.27,0.59,0.05,0.04,0.67
1,0.09,0.27,0.59,0.05,0.04,0.67
1,0.09,0.27,0.59,0.05,0.04,0.67
1,0.09,0.27,0.59,0.05,0.04,0.67
1,0.09,0.27,0.59,0.05,0.04,0.67
1,0.09,0.27,0.59,0.05,0.04,0.67
1,0.09,0.27,0.59,0.05,0.04,0.67
1,0.09,0.27,0.59,0.05,0.04,0.67
1,0.74,0.41,0.62,0.18,0.15,0.53
1,0.74,0.41,0.62,0.18,0.15,0.53
1,0.74,0.41,0.62,0.18,0.15,0.53
1,0.74,0.41,0.62,0.18,0.15,0.53
1,0.74,0.41,0.62,0.18,0.15,0.53
1,0.74,0.41,0.62,0.18,0.15,0.53
1,0.74,0.41,0.62,0.18,0.15,0.53
1,0.74,0.41,0.62,0.18,0.15,0.53
1,0.74,0.41,0.62,0.18,0.15,0.53
1,0.74,0.41,0.62,0.18,0.15,0.53
1,0.74,0.41,0.62,0.18,0.15,0.53
1,0.74,0.41,0.62,0.18,0.15,0.53
1,0.92,0.2,0.67,0.13,0.12,0.48
1,0.92,0.2,0.67,0.13,0.12,0.48
1,0.92,0.2,0.67,0.13,0.12,0.48
1,0.92,0.2,0.67,0.13,0.12,0.48
1,0.92,0.2,0.67,0.13,0.12,0.48
1,0.92,0.2,0.67,0.13,0.12,0.48
1,0.92,0.2,0.67,0.13,0.12,0.48
1,0.92,0.2,0.67,0.13,0.12,0.48
1,0.92,0.2,0.67,0.13,0.12,0.48
1,0.92,0.2,0.67,0.13,0.12,0.48
1,0.92,0.2,0.67,0.13,0.12,0.48
1,0.92,0.2,0.67,0.13,0.12,0.48
1,0.1,0.29,0.5,0.06,0.18,0.64
1,0.1,0.29,0.5,0.06,0.18,0.64
1,0.1,0.29,0.5,0.06,0.18,0.64
1,0.1,0.29,0.5,0.06,0.18,0.64
1,0.1,0.29,0.5,0.06,0.18,0.64
1,0.1,0.29,0.5,0.06,0.18,0.64
1,0.1,0.29,0.5,0.06,0.18,0.64
1,0.1,0.29,0.5,0.06,0.18,0.64
1,0.1,0.29,0.5,0.06,0.18,0.64
1,0.1,0.29,0.5,0.06,0.18,0.64
1,0.1,0.29,0.5,0.06,0.18,0.64
1,0.1,0.29,0.5,0.06,0.18,0.64
1,0.78,0.41,0.78,0.08,0.09,0.75
1,0.78,0.41,0.78,0.08,0.09,0.75
1,0.78,0.41,0.78,0.08,0.09,0.75
1,0.78,0.41,0.78,0.08,0.09,0.75
1,0.78,0.41,0.78,0.08,0.09,0.75
1,0.78,0.41,0.78,0.08,0.09,0.75
1,0.78,0.41,0.78,0.08,0.09,0.75
1,0.78,0.41,0.78,0.08,0.09,0.75
1,0.78,0.41,0.78,0.08,0.09,0.75
1,0.78,0.41,0.78,0.08,0.09,0.75
1,0.78,0.41,0.78,0.08,0.09,0.75
1,0.78,0.41,0.78,0.08,0.09,0.75
1,0.03,0.05,0.68,0.28,0.16,0.65
1,0.03,0.05,0.68,0.28,0.16,0.65
1,0.03,0.05,0.68,0.28,0.16,0.65
1,0.03,0.05,0.68,0.28,0.16,0.65
1,0.03,0.05,0.68,0.28,0.16,0.65
1,0.03,0.05,0.68,0.28,0.16,0.65
1,0.03,0.05,0.68,0.28,0.16,0.65
1,0.03,0.05,0.68,0.28,0.16,0.65
1,0.03,0.05,0.68,0.28,0.16,0.65
1,0.03,0.05,0.68,0.28,0.16,0.65
1,0.03,0.05,0.68,0.28,0.16,0.65
1,0.03,0.05,0.68,0.28,0.16,0.65
1,0.62,0.18,0.36,0.04,0.18,0.77
1,0.62,0.18,0.36,0.04,0.18,0.77
1,0.62,0.18,0.36,0.04,0.18,0.77
1,0.62,0.18,0.36,0.04,0.18,0.77
1,0.62,0.18,0.36,0.04,0.18,0.77
1,0.62,0.18,0.36,0.04,0.18,0.77
1,0.62,0.18,0.36,0.04,0.18,0.77
1,0.62,0.18,0.36,0.04,0.18,0.77
1,0.62,0.18,0.36,0.04,0.18,0.77
1,0.62,0.18,0.36,0.04,0.18,0.77
1,0.62,0.18,0.36,0.04,0.18,0.77
1,0.62,0.18,0.36,0.04,0.18,0.77
1,0.06,0.22,0.78,0.21,0.09,0.47
1,0.06,0.22,0.78,0.21,0.09,0.47
1,0.06,0.22,0.78,0.21,0.09,0.47
1,0.06,0.22,0.78,0.21,0.09,0.47
1,0.06,0.22,0.78,0.21,0.09,0.47
1,0.06,0.22,0.78,0.21,0.09,0.47
1,0.06,0.22,0.78,0.21,0.09,0.47
1,0.06,0.22,0.78,0.21,0.09,0.47
1,0.06,0.22,0.78,0.21,0.09,0.47
1,0.06,0.22,0.78,0.21,0.09,0.47
1,0.06,0.22,0.78,0.21,0.09,0.47
1,0.06,0.22,0.78,0.21,0.09,0.47
1,0.03,0.01,0.52,0.03,0.1,0.69
1,0.03,0.01,0.52,0.03,0.1,0.69
1,0.03,0.01,0.52,0.03,0.1,0.69
1,0.03,0.01,0.52,0.03,0.1,0.69
1,0.03,0.01,0.52,0.03,0.1,0.69
1,0.03,0.01,0.52,0.03,0.1,0.69
1,0.03,0.01,0.52,0.03,0.1,0.69
1,0.03,0.01,0.52,0.03,0.1,0.69
1,0.03,0.01,0.52,0.03,0.1,0.69
1,0.03,0.01,0.52,0.03,0.1,0.69
1,0.03,0.01,0.52,0.03,0.1,0.69
1,0.03,0.01,0.52,0.03,0.1,0.69
1,0.04,0.02,0.65,0.15,0.17,0.49
1,0.04,0.02,0.65,0.15,0.17,0.49
1,0.04,0.02,0.65,0.15,0.17,0.49
1,0.04,0.02,0.65,0.15,0.17,0.49
1,0.04,0.02,0.65,0.15,0.17,0.49
1,0.04,0.02,0.65,0.15,0.17,0.49
1,0.04,0.02,0.65,0.15,0.17,0.49
1,0.04,0.02,0.65,0.15,0.17,0.49
1,0.04,0.02,0.65,0.15,0.17,0.49
1,0.04,0.02,0.65,0.15,0.17,0.49
1,0.04,0.02,0.65,0.15,0.17,0.49
1,0.04,0.02,0.65,0.15,0.17,0.49
1,0.96,0.16,0.73,0.08,0.11,0.77
1,0.96,0.16,0.73,0.08,0.11,0.77
1,0.96,0.16,0.73,0.08,0.11,0.77
1,0.96,0.16,0.73,0.08,0.11,0.77
1,0.96,0.16,0.73,0.08,0.11,0.77
1,0.96,0.16,0.73,0.08,0.11,0.77
1,0.96,0.16,0.73,0.08,0.11,0.77
1,0.96,0.16,0.73,0.08,0.11,0.77
1,0.96,0.16,0.73,0.08,0.11,0.77
1,0.96,0.16,0.73,0.08,0.11,0.77
1,0.96,0.16,0.73,0.08,0.11,0.77
1,0.96,0.16,0.73,0.08,0.11,0.77
1,0.68,0.46,0.44,0.03,0.13,0.76
1,0.68,0.46,0.44,0.03,0.13,0.76
1,0.68,0.46,0.44,0.03,0.13,0.76
1,0.68,0.46,0.44,0.03,0.13,0.76
1,0.68,0.46,0.44,0.03,0.13,0.76
1,0.68,0.46,0.44,0.03,0.13,0.76
1,0.68,0.46,0.44,0.03,0.13,0.76
1,0.68,0.46,0.44,0.03,0.13,0.76
1,0.68,0.46,0.44,0.03,0.13,0.76
1,0.68,0.46,0.44,0.03,0.13,0.76
1,0.68,0.46,0.44,0.03,0.13,0.76
1,0.68,0.46,0.44,0.03,0.13,0.76
1,0.72,0.45,0.83,0.04,0.09,0.46
1,0.72,0.45,0.83,0.04,0.09,0.46
1,0.72,0.45,0.83,0.04,0.09,0.46
1,0.72,0.45,0.83,0.04,0.09,0.46
1,0.72,0.45,0.83,0.04,0.09,0.46
1,0.72,0.45,0.83,0.04,0.09,0.46
1,0.72,0.45,0.83,0.04,0.09,0.46
1,0.72,0.45,0.83,0.04,0.09,0.46
1,0.72,0.45,0.83,0.04,0.09,0.46
1,0.72,0.45,0.83,0.04,0.09,0.46
1,0.72,0.45,0.83,0.04,0.09,0.46
1,0.72,0.45,0.83,0.04,0.09,0.46
2,0.12,0.31,0.51,0.16,0.13,0.55
2,0.12,0.31,0.51,0.16,0.13,0.55
2,0.12,0.31,0.51,0.16,0.13,0.55
2,0.12,0.31,0.51,0.16,0.13,0.55
2,0.12,0.31,0.51,0.16,0.13,0.55
2,0.12,0.31,0.51,0.16,0.13,0.55
2,0.12,0.31,0.51,0.16,0.13,0.55
2,0.12,0.31,0.51,0.16,0.13,0.55
2,0.12,0.31,0.51,0.16,0.13,0.55
2,0.12,0.31,0.51,0.16,0.13,0.55
2,0.12,0.31,0.51,0.16,0.13,0.55
2,0.12,0.31,0.51,0.16,0.13,0.55
2,0.07,0.17,0.71,0.11,0.19,0.84
2,0.07,0.17,0.71,0.11,0.19,0.84
2,0.07,0.17,0.71,0.11,0.19,0.84
2,0.07,0.17,0.71,0.11,0.19,0.84
2,0.07,0.17,0.71,0.11,0.19,0.84
2,0.07,0.17,0.71,0.11,0.19,0.84
2,0.07,0.17,0.71,0.11,0.19,0.84
2,0.07,0.17,0.71,0.11,0.19,0.84
2,0.07,0.17,0.71,0.11,0.19,0.84
2,0.07,0.17,0.71,0.11,0.19,0.84
2,0.07,0.17,0.71,0.11,0.19,0.84
2,0.07,0.17,0.71,0.11,0.19,0.84
2,0.05,0.12,0.72,0.12,0.15,0.63
2,0.05,0.12,0.72,0.12,0.15,0.63
2,0.05,0.12,0.72,0.12,0.15,0.63
2,0.05,0.12,0.72,0.12,0.15,0.63
2,0.05,0.12,0.72,0.12,0.15,0.63
2,0.05,0.12,0.72,0.12,0.15,0.63
2,0.05,0.12,0.72,0.12,0.15,0.63
2,0.05,0.12,0.72,0.12,0.15,0.63
2,0.05,0.12,0.72,0.12,0.15,0.63
2,0.05,0.12,0.72,0.12,0.15,0.63
2,0.05,0.12,0.72,0.12,0.15,0.63
2,0.05,0.12,0.72,0.12,0.15,0.63
2,0.88,0.25,0.72,0.1,0.14,0.75
2,0.88,0.25,0.72,0.1,0.14,0.75
2,0.88,0.25,0.72,0.1,0.14,0.75
2,0.88,0.25,0.72,0.1,0.14,0.75
2,0.88,0.25,0.72,0.1,0.14,0.75
2,0.88,0.25,0.72,0.1,0.14,0.75
2,0.88,0.25,0.72,0.1,0.14,0.75
2,0.88,0.25,0.72,0.1,0.14,0.75
2,0.88,0.25,0.72,0.1,0.14,0.75
2,0.88,0.25,0.72,0.1,0.14,0.75
2,0.88,0.25,0.72,0.1,0.14,0.75
2,0.88,0.25,0.72,0.1,0.14,0.75
2,0.47,0.49,0.7,0.09,0.17,0.67
2,0.47,0.49,0.7,0.09,0.17,0.67
2,0.47,0.49,0.7,0.09,0.17,0.67
2,0.47,0.49,0.7,0.09,0.17,0.67
2,0.47,0.49,0.7,0.09,0.17,0.67
2,0.47,0.49,0.7,0.09,0.17,0.67
2,0.47,0.49,0.7,0.09,0.17,0.67
2,0.47,0.49,0.7,0.09,0.17,0.67
2,0.47,0.49,0.7,0.09,0.17,0.67
2,0.47,0.49,0.7,0.09,0.17,0.67
2,0.47,0.49,0.7,0.09,0.17,0.67
2,0.47,0.49,0.7,0.09,0.17,0.67
2,0.03,0.1,0.69,0.08,0.12,0.68
2,0.03,0.1,0.69,0.08,0.12,0.68
2,0.03,0.1,0.69,0.08,0.12,0.68
2,0.03,0.1,0.69,0.08,0.12,0.68
2,0.03,0.1,0.69,0.08,0.12,0.68
2,0.03,0.1,0.69,0.08,0.12,0.68
2,0.03,0.1,0.69,0.08,0.12,0.68
2,0.03,0.1,0.69,0.08,0.12,0.68
2,0.03,0.1,0.69,0.08,0.12,0.68
2,0.03,0.1,0.69,0.08,0.12,0.68
2,0.03,0.1,0.69,0.08,0.12,0.68
2,0.03,0.1,0.69,0.08,0.12,0.68
2,0.05,0.1,0.57,0.14,0.15,0.76
2,0.05,0.1,0.57,0.14,0.15,0.76
2,0.05,0.1,0.57,0.14,0.15,0.76
2,0.05,0.1,0.57,0.14,0.15,0.76
2,0.05,0.1,0.57,0.14,0.15,0.76
2,0.05,0.1,0.57,0.14,0.15,0.76
2,0.05,0.1,0.57,0.14,0.15,0.76
2,0.05,0.1,0.57,0.14,0.15,0.76
2,0.05,0.1,0.57,0.14,0.15,0.76
2,0.05,0.1,0.57,0.14,0.15,0.76
2,0.05,0.1,0.57,0.14,0.15,0.76
2,0.05,0.1,0.57,0.14,0.15,0.76
2,0.04,0.11,0.67,0.14,0.17,0.91
2,0.04,0.11,0.67,0.14,0.17,0.91
2,0.04,0.11,0.67,0.14,0.17,0.91
2,0.04,0.11,0.67,0.14,0.17,0.91
2,0.04,0.11,0.67,0.14,0.17,0.91
2,0.04,0.11,0.67,0.14,0.17,0.91
2,0.04,0.11,0.67,0.14,0.17,0.91
2,0.04,0.11,0.67,0.14,0.17,0.91
2,0.04,0.11,0.67,0.14,0.17,0.91
2,0.04,0.11,0.67,0.14,0.17,0.91
2,0.04,0.11,0.67,0.14,0.17,0.91
2,0.04,0.11,0.67,0.14,0.17,0.91
2,0.32,0.44,0.59,0.04,0.17,0.8
2,0.32,0.44,0.59,0.04,0.17,0.8
2,0.32,0.44,0.59,0.04,0.17,0.8
2,0.32,0.44,0.59,0.04,0.17,0.8
2,0.32,0.44,0.59,0.04,0.17,0.8
2,0.32,0.44,0.59,0.04,0.17,0.8
2,0.32,0.44,0.59,0.04,0.17,0.8
2,0.32,0.44,0.59,0.04,0.17,0.8
2,0.32,0.44,0.59,0.04,0.17,0.8
2,0.32,0.44,0.59,0.04,0.17,0.8
2,0.32,0.44,0.59,0.04,0.17,0.8
2,0.32,0.44,0.59,0.04,0.17,0.8
2,0.06,0.13,0.59,0.18,0.1,0.81
2,0.06,0.13,0.59,0.18,0.1,0.81
2,0.06,0.13,0.59,0.18,0.1,0.81
2,0.06,0.13,0.59,0.18,0.1,0.81
2,0.06,0.13,0.59,0.18,0.1,0.81
2,0.06,0.13,0.59,0.18,0.1,0.81
2,0.06,0.13,0.59,0.18,0.1,0.81
2,0.06,0.13,0.59,0.18,0.1,0.81
2,0.06,0.13,0.59,0.18,0.1,0.81
2,0.06,0.13,0.59,0.18,0.1,0.81
2,0.06,0.13,0.59,0.18,0.1,0.81
2,0.06,0.13,0.59,0.18,0.1,0.81
2,0.04,0.01,0.61,0.11,0.14,0.62
2,0.04,0.01,0.61,0.11,0.14,0.62
2,0.04,0.01,0.61,0.11,0.14,0.62
2,0.04,0.01,0.61,0.11,0.14,0.62
2,0.04,0.01,0.61,0.11,0.14,0.62
2,0.04,0.01,0.61,0.11,0.14,0.62
2,0.04,0.01,0.61,0.11,0.14,0.62
2,0.04,0.01,0.61,0.11,0.14,0.62
2,0.04,0.01,0.61,0.11,0.14,0.62
2,0.04,0.01,0.61,0.11,0.14,0.62
2,0.04,0.01,0.61,0.11,0.14,0.62
2,0.04,0.01,0.61,0.11,0.14,0.62
2,0.97,0.06,0.75,0.08,0.08,0.7
2,0.97,0.06,0.75,0.08,0.08,0.7
2,0.97,0.06,0.75,0.08,0.08,0.7
2,0.97,0.06,0.75,0.08,0.08,0.7
2,0.97,0.06,0.75,0.08,0.08,0.7
2,0.97,0.06,0.75,0.08,0.08,0.7
2,0.97,0.06,0.75,0.08,0.08,0.7
2,0.97,0.06,0.75,0.08,0.08,0.7
2,0.97,0.06,0.75,0.08,0.08,0.7
2,0.97,0.06,0.75,0.08,0.08,0.7
2,0.97,0.06,0.75,0.08,0.08,0.7
2,0.97,0.06,0.75,0.08,0.08,0.7
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.87,0.26,0.49,0.08,0.11,0.56
2,0.02,0.04,0.68,0.1,0.14,0.59
2,0.02,0.04,0.68,0.1,0.14,0.59
2,0.02,0.04,0.68,0.1,0.14,0.59
2,0.02,0.04,0.68,0.1,0.14,0.59
2,0.02,0.04,0.68,0.1,0.14,0.59
2,0.02,0.04,0.68,0.1,0.14,0.59
2,0.02,0.04,0.68,0.1,0.14,0.59
2,0.02,0.04,0.68,0.1,0.14,0.59
2,0.02,0.04,0.68,0.1,0.14,0.59
2,0.02,0.04,0.68,0.1,0.14,0.59
2,0.02,0.04,0.68,0.1,0.14,0.59
2,0.02,0.04,0.68,0.1,0.14,0.59
2,0.05,0.09,0.22,0.04,0.22,0.9
2,0.05,0.09,0.22,0.04,0.22,0.9
2,0.05,0.09,0.22,0.04,0.22,0.9
2,0.05,0.09,0.22,0.04,0.22,0.9
2,0.05,0.09,0.22,0.04,0.22,0.9
2,0.05,0.09,0.22,0.04,0.22,0.9
2,0.05,0.09,0.22,0.04,0.22,0.9
2,0.05,0.09,0.22,0.04,0.22,0.9
2,0.05,0.09,0.22,0.04,0.22,0.9
2,0.05,0.09,0.22,0.04,0.22,0.9
2,0.05,0.09,0.22,0.04,0.22,0.9
2,0.05,0.09,0.22,0.04,0.22,0.9
2,0.75,0.13,0.39,0.13,0.15,0.72
2,0.75,0.13,0.39,0.13,0.15,0.72
2,0.75,0.13,0.39,0.13,0.15,0.72
2,0.75,0.13,0.39,0.13,0.15,0.72
2,0.75,0.13,0.39,0.13,0.15,0.72
2,0.75,0.13,0.39,0.13,0.15,0.72
