Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.66, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.66, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.66, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.66, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.66, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.66, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.66, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.66, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.66, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.66, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.66, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.66, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.74
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.74
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.74
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.74
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.74
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.74
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.74
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.74
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.74
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.74
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.74
Degree: 1, Chroma Mean: 11.02, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.75, Chroma Std: 3.48
Degree: 1, Chroma Mean: 10.75, Chroma Std: 3.48
Degree: 1, Chroma Mean: 10.75, Chroma Std: 3.48
Degree: 1, Chroma Mean: 10.75, Chroma Std: 3.48
Degree: 1, Chroma Mean: 10.75, Chroma Std: 3.48
Degree: 1, Chroma Mean: 10.75, Chroma Std: 3.48
Degree: 1, Chroma Mean: 10.75, Chroma Std: 3.48
Degree: 1, Chroma Mean: 10.75, Chroma Std: 3.48
Degree: 1, Chroma Mean: 10.75, Chroma Std: 3.48
Degree: 1, Chroma Mean: 10.75, Chroma Std: 3.48
Degree: 1, Chroma Mean: 10.75, Chroma Std: 3.48
Degree: 1, Chroma Mean: 10.75, Chroma Std: 3.48
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.44, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.44, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.44, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.44, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.44, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.44, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.44, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.44, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.44, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.44, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.44, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.44, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.60, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.60, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.60, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.60, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.60, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.60, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.60, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.60, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.60, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.60, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.60, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.60, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.27, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.39, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.39, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.39, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.39, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.39, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.39, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.39, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.39, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.39, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.39, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.39, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.39, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.68
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.67, Chroma Std: 3.38
Degree: 1, Chroma Mean: 10.67, Chroma Std: 3.38
Degree: 1, Chroma Mean: 10.67, Chroma Std: 3.38
Degree: 1, Chroma Mean: 10.67, Chroma Std: 3.38
Degree: 1, Chroma Mean: 10.67, Chroma Std: 3.38
Degree: 1, Chroma Mean: 10.67, Chroma Std: 3.38
Degree: 1, Chroma Mean: 10.67, Chroma Std: 3.38
Degree: 1, Chroma Mean: 10.67, Chroma Std: 3.38
Degree: 1, Chroma Mean: 10.67, Chroma Std: 3.38
Degree: 1, Chroma Mean: 10.67, Chroma Std: 3.38
Degree: 1, Chroma Mean: 10.67, Chroma Std: 3.38
Degree: 1, Chroma Mean: 10.67, Chroma Std: 3.38
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.43
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.43
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.43
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.43
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.43
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.43
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.43
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.43
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.43
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.43
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.43
Degree: 1, Chroma Mean: 10.51, Chroma Std: 3.43
Degree: 1, Chroma Mean: 9.89, Chroma Std: 3.90
Degree: 1, Chroma Mean: 9.89, Chroma Std: 3.90
Degree: 1, Chroma Mean: 9.89, Chroma Std: 3.90
Degree: 1, Chroma Mean: 9.89, Chroma Std: 3.90
Degree: 1, Chroma Mean: 9.89, Chroma Std: 3.90
Degree: 1, Chroma Mean: 9.89, Chroma Std: 3.90
Degree: 1, Chroma Mean: 9.89, Chroma Std: 3.90
Degree: 1, Chroma Mean: 9.89, Chroma Std: 3.90
Degree: 1, Chroma Mean: 9.89, Chroma Std: 3.90
Degree: 1, Chroma Mean: 9.89, Chroma Std: 3.90
Degree: 1, Chroma Mean: 9.89, Chroma Std: 3.90
Degree: 1, Chroma Mean: 9.89, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.91
Degree: 1, Chroma Mean: 8.64, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.64, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.64, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.64, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.64, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.64, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.64, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.64, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.64, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.64, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.64, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.64, Chroma Std: 4.72
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.72, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.57
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.57
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.57
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.57
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.57
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.57
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.57
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.57
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.57
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.57
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.57
Degree: 1, Chroma Mean: 10.86, Chroma Std: 3.57
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.96, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.96, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.96, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.96, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.96, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.96, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.96, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.96, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.96, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.96, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.96, Chroma Std: 3.65
Degree: 1, Chroma Mean: 10.96, Chroma Std: 3.65
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.16
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.16
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.16
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.16
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.16
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.16
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.16
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.16
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.16
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.16
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.16
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.16
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.87
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 8.65, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.65, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.65, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.65, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.65, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.65, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.65, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.65, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.65, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.65, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.65, Chroma Std: 4.72
Degree: 1, Chroma Mean: 8.65, Chroma Std: 4.72
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.73
Degree: 1, Chroma Mean: 11.96, Chroma Std: 3.35
Degree: 1, Chroma Mean: 11.96, Chroma Std: 3.35
Degree: 1, Chroma Mean: 11.96, Chroma Std: 3.35
Degree: 1, Chroma Mean: 11.96, Chroma Std: 3.35
Degree: 1, Chroma Mean: 11.96, Chroma Std: 3.35
Degree: 1, Chroma Mean: 11.96, Chroma Std: 3.35
Degree: 1, Chroma Mean: 11.96, Chroma Std: 3.35
Degree: 1, Chroma Mean: 11.96, Chroma Std: 3.35
Degree: 1, Chroma Mean: 11.96, Chroma Std: 3.35
Degree: 1, Chroma Mean: 11.96, Chroma Std: 3.35
Degree: 1, Chroma Mean: 11.96, Chroma Std: 3.35
Degree: 1, Chroma Mean: 11.96, Chroma Std: 3.35
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.92
