Degree,Chroma Mean,Chroma Std
2,10.27,3.92
2,10.27,3.92
2,10.27,3.92
2,10.27,3.92
2,10.27,3.92
2,10.27,3.92
2,10.27,3.92
2,10.27,3.92
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.73,3.6
2,10.73,3.6
2,10.73,3.6
2,10.73,3.6
2,10.73,3.6
2,10.73,3.6
2,10.73,3.6
2,10.73,3.6
2,10.73,3.6
2,10.73,3.6
2,10.73,3.6
2,10.73,3.6
2,10.17,4.07
2,10.17,4.07
2,10.17,4.07
2,10.17,4.07
2,10.17,4.07
2,10.17,4.07
2,10.17,4.07
2,10.17,4.07
2,10.17,4.07
2,10.17,4.07
2,10.17,4.07
2,10.17,4.07
2,10.05,4.24
2,10.05,4.24
2,10.05,4.24
2,10.05,4.24
2,10.05,4.24
2,10.05,4.24
2,10.05,4.24
2,10.05,4.24
2,10.05,4.24
2,10.05,4.24
2,10.05,4.24
2,10.05,4.24
2,10.28,3.99
2,10.28,3.99
2,10.28,3.99
2,10.28,3.99
2,10.28,3.99
2,10.28,3.99
2,10.28,3.99
2,10.28,3.99
2,10.28,3.99
2,10.28,3.99
2,10.28,3.99
2,10.28,3.99
2,10.32,3.81
2,10.32,3.81
2,10.32,3.81
2,10.32,3.81
2,10.32,3.81
2,10.32,3.81
2,10.32,3.81
2,10.32,3.81
2,10.32,3.81
2,10.32,3.81
2,10.32,3.81
2,10.32,3.81
2,10.06,4.03
2,10.06,4.03
2,10.06,4.03
2,10.06,4.03
2,10.06,4.03
2,10.06,4.03
2,10.06,4.03
2,10.06,4.03
2,10.06,4.03
2,10.06,4.03
2,10.06,4.03
2,10.06,4.03
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,9.53,4.75
2,10.54,3.84
2,10.54,3.84
2,10.54,3.84
2,10.54,3.84
2,10.54,3.84
2,10.54,3.84
2,10.54,3.84
2,10.54,3.84
2,10.54,3.84
2,10.54,3.84
2,10.54,3.84
2,10.54,3.84
2,9.64,4.66
2,9.64,4.66
2,9.64,4.66
2,9.64,4.66
2,9.64,4.66
2,9.64,4.66
2,9.64,4.66
2,9.64,4.66
2,9.64,4.66
2,9.64,4.66
2,9.64,4.66
2,9.64,4.66
2,10.51,3.46
2,10.51,3.46
2,10.51,3.46
2,10.51,3.46
2,10.51,3.46
2,10.51,3.46
2,10.51,3.46
2,10.51,3.46
2,10.51,3.46
2,10.51,3.46
2,10.51,3.46
2,10.51,3.46
2,10.31,3.76
2,10.31,3.76
2,10.31,3.76
2,10.31,3.76
2,10.31,3.76
2,10.31,3.76
2,10.31,3.76
2,10.31,3.76
2,10.31,3.76
2,10.31,3.76
2,10.31,3.76
2,10.31,3.76
2,10.4,3.93
2,10.4,3.93
2,10.4,3.93
2,10.4,3.93
2,10.4,3.93
2,10.4,3.93
2,10.4,3.93
2,10.4,3.93
2,10.4,3.93
2,10.4,3.93
2,10.4,3.93
2,10.4,3.93
2,10.44,3.85
2,10.44,3.85
2,10.44,3.85
2,10.44,3.85
2,10.44,3.85
2,10.44,3.85
2,10.44,3.85
2,10.44,3.85
2,10.44,3.85
2,10.44,3.85
2,10.44,3.85
2,10.44,3.85
2,10.54,3.86
2,10.54,3.86
2,10.54,3.86
2,10.54,3.86
2,10.54,3.86
2,10.54,3.86
2,10.54,3.86
2,10.54,3.86
2,10.54,3.86
2,10.54,3.86
2,10.54,3.86
2,10.54,3.86
2,9.84,4.13
2,9.84,4.13
2,9.84,4.13
2,9.84,4.13
2,9.84,4.13
2,9.84,4.13
2,9.84,4.13
2,9.84,4.13
2,9.84,4.13
2,9.84,4.13
2,9.84,4.13
2,9.84,4.13
2,10.06,3.84
2,10.06,3.84
2,10.06,3.84
2,10.06,3.84
2,10.06,3.84
2,10.06,3.84
2,10.06,3.84
2,10.06,3.84
2,10.06,3.84
2,10.06,3.84
2,10.06,3.84
2,10.06,3.84
2,10.55,4.01
2,10.55,4.01
2,10.55,4.01
2,10.55,4.01
2,10.55,4.01
2,10.55,4.01
2,10.55,4.01
2,10.55,4.01
2,10.55,4.01
2,10.55,4.01
2,10.55,4.01
2,10.55,4.01
2,10.5,3.85
2,10.5,3.85
2,10.5,3.85
2,10.5,3.85
2,10.5,3.85
2,10.5,3.85
2,10.5,3.85
2,10.5,3.85
2,10.5,3.85
2,10.5,3.85
2,10.5,3.85
2,10.5,3.85
2,10.78,3.81
2,10.78,3.81
2,10.78,3.81
2,10.78,3.81
2,10.78,3.81
2,10.78,3.81
2,10.78,3.81
2,10.78,3.81
2,10.78,3.81
2,10.78,3.81
2,10.78,3.81
2,10.78,3.81
2,10.3,3.88
2,10.3,3.88
2,10.3,3.88
2,10.3,3.88
2,10.3,3.88
2,10.3,3.88
2,10.3,3.88
2,10.3,3.88
2,10.3,3.88
2,10.3,3.88
2,10.3,3.88
2,10.3,3.88
2,10.7,3.69
2,10.7,3.69
2,10.7,3.69
2,10.7,3.69
2,10.7,3.69
2,10.7,3.69
2,10.7,3.69
2,10.7,3.69
2,10.7,3.69
2,10.7,3.69
2,10.7,3.69
2,10.7,3.69
2,10.61,3.79
2,10.61,3.79
2,10.61,3.79
2,10.61,3.79
2,10.61,3.79
2,10.61,3.79
2,10.61,3.79
2,10.61,3.79
2,10.61,3.79
2,10.61,3.79
2,10.61,3.79
2,10.61,3.79
2,10.72,3.73
2,10.72,3.73
2,10.72,3.73
2,10.72,3.73
2,10.72,3.73
2,10.72,3.73
2,10.72,3.73
2,10.72,3.73
2,10.72,3.73
2,10.72,3.73
2,10.72,3.73
2,10.72,3.73
2,10.29,4.23
2,10.29,4.23
2,10.29,4.23
2,10.29,4.23
2,10.29,4.23
2,10.29,4.23
2,10.29,4.23
2,10.29,4.23
2,10.29,4.23
2,10.29,4.23
2,10.29,4.23
2,10.29,4.23
2,10.24,4.01
2,10.24,4.01
2,10.24,4.01
2,10.24,4.01
2,10.24,4.01
2,10.24,4.01
2,10.24,4.01
2,10.24,4.01
2,10.24,4.01
2,10.24,4.01
2,10.24,4.01
2,10.24,4.01
2,10.37,3.97
2,10.37,3.97
2,10.37,3.97
2,10.37,3.97
2,10.37,3.97
2,10.37,3.97
2,10.37,3.97
2,10.37,3.97
2,10.37,3.97
2,10.37,3.97
2,10.37,3.97
2,10.37,3.97
2,10.54,3.89
2,10.54,3.89
2,10.54,3.89
2,10.54,3.89
2,10.54,3.89
2,10.54,3.89
2,10.54,3.89
2,10.54,3.89
2,10.54,3.89
2,10.54,3.89
2,10.54,3.89
2,10.54,3.89
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,8.7,3.82
3,8.7,3.82
3,8.7,3.82
3,8.7,3.82
3,8.7,3.82
3,8.7,3.82
3,8.7,3.82
3,8.7,3.82
3,8.7,3.82
3,8.7,3.82
3,8.7,3.82
3,8.7,3.82
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,9.28,4.5
3,9.28,4.5
3,9.28,4.5
3,9.28,4.5
3,9.28,4.5
3,9.28,4.5
3,9.28,4.5
3,9.28,4.5
3,9.28,4.5
3,9.28,4.5
3,9.28,4.5
3,9.28,4.5
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,9.8,4.31
3,9.8,4.31
3,9.8,4.31
3,9.8,4.31
3,9.8,4.31
3,9.8,4.31
3,9.8,4.31
3,9.8,4.31
3,9.8,4.31
3,9.8,4.31
3,9.8,4.31
3,9.8,4.31
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,8.9,4.59
3,8.9,4.59
3,8.9,4.59
3,8.9,4.59
3,8.9,4.59
3,8.9,4.59
3,8.9,4.59
3,8.9,4.59
3,8.9,4.59
3,8.9,4.59
3,8.9,4.59
3,8.9,4.59
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.3,3.77
3,10.3,3.77
3,10.3,3.77
3,10.3,3.77
3,10.3,3.77
3,10.3,3.77
3,10.3,3.77
3,10.3,3.77
3,10.3,3.77
3,10.3,3.77
3,10.3,3.77
3,10.3,3.77
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,9.58,4.6
3,9.58,4.6
3,9.58,4.6
3,9.58,4.6
3,9.58,4.6
3,9.58,4.6
3,9.58,4.6
3,9.58,4.6
3,9.58,4.6
3,9.58,4.6
3,9.58,4.6
3,9.58,4.6
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,10.63,3.8
3,10.63,3.8
3,10.63,3.8
3,10.63,3.8
3,10.63,3.8
3,10.63,3.8
3,10.63,3.8
3,10.63,3.8
3,10.63,3.8
3,10.63,3.8
3,10.63,3.8
3,10.63,3.8
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,9.2,4.38
3,9.2,4.38
3,9.2,4.38
3,9.2,4.38
3,9.2,4.38
3,9.2,4.38
3,9.2,4.38
3,9.2,4.38
3,9.2,4.38
3,9.2,4.38
3,9.2,4.38
3,9.2,4.38
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.6,3.93
3,10.6,3.93
3,10.6,3.93
3,10.6,3.93
3,10.6,3.93
3,10.6,3.93
3,10.6,3.93
3,10.6,3.93
3,10.6,3.93
3,10.6,3.93
3,10.6,3.93
3,10.6,3.93
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.2,3.71
3,10.2,3.71
3,10.2,3.71
3,10.2,3.71
3,10.2,3.71
3,10.2,3.71
3,10.2,3.71
3,10.2,3.71
3,10.2,3.71
3,10.2,3.71
3,10.2,3.71
3,10.2,3.71
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.53,3.7
3,8.53,3.7
3,8.53,3.7
3,8.53,3.7
3,8.53,3.7
3,8.53,3.7
3,8.53,3.7
3,8.53,3.7
3,8.53,3.7
3,8.53,3.7
3,8.53,3.7
3,8.53,3.7
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.4,3.84
3,10.4,3.84
3,10.4,3.84
3,10.4,3.84
3,10.4,3.84
3,10.4,3.84
3,10.4,3.84
3,10.4,3.84
3,10.4,3.84
3,10.4,3.84
3,10.4,3.84
3,10.4,3.84
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.65,3.7
3,10.65,3.7
3,10.65,3.7
3,10.65,3.7
3,10.65,3.7
3,10.65,3.7
3,10.65,3.7
3,10.65,3.7
3,10.65,3.7
3,10.65,3.7
3,10.65,3.7
3,10.65,3.7
3,10.2,3.86
3,10.2,3.86
3,10.2,3.86
3,10.2,3.86
3,10.2,3.86
3,10.2,3.86
3,10.2,3.86
3,10.2,3.86
3,10.2,3.86
3,10.2,3.86
3,10.2,3.86
3,10.2,3.86
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.06,4.0
3,10.06,4.0
3,10.06,4.0
3,10.06,4.0
3,10.06,4.0
3,10.06,4.0
3,10.06,4.0
3,10.06,4.0
3,10.06,4.0
3,10.06,4.0
3,10.06,4.0
3,10.06,4.0
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
