Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.83
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.23
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.23
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.23
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.23
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.23
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.23
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.23
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.23
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.23
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.23
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.23
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.23
Degree: 2, Chroma Mean: 10.80, Chroma Std: 3.63
Degree: 2, Chroma Mean: 10.80, Chroma Std: 3.63
Degree: 2, Chroma Mean: 10.80, Chroma Std: 3.63
Degree: 2, Chroma Mean: 10.80, Chroma Std: 3.63
Degree: 2, Chroma Mean: 10.80, Chroma Std: 3.63
Degree: 2, Chroma Mean: 10.80, Chroma Std: 3.63
Degree: 2, Chroma Mean: 10.80, Chroma Std: 3.63
Degree: 2, Chroma Mean: 10.80, Chroma Std: 3.63
Degree: 2, Chroma Mean: 10.80, Chroma Std: 3.63
Degree: 2, Chroma Mean: 10.80, Chroma Std: 3.63
Degree: 2, Chroma Mean: 10.80, Chroma Std: 3.63
Degree: 2, Chroma Mean: 10.80, Chroma Std: 3.63
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.77, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.72
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.72
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.72
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.72
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.72
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.72
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.72
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.72
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.72
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.72
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.72
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.72
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.22, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.22, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.22, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.22, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.22, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.22, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.22, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.22, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.22, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.22, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.22, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.22, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.52, Chroma Std: 4.00
Degree: 2, Chroma Mean: 10.52, Chroma Std: 4.00
Degree: 2, Chroma Mean: 10.52, Chroma Std: 4.00
Degree: 2, Chroma Mean: 10.52, Chroma Std: 4.00
Degree: 2, Chroma Mean: 10.52, Chroma Std: 4.00
Degree: 2, Chroma Mean: 10.52, Chroma Std: 4.00
Degree: 2, Chroma Mean: 10.52, Chroma Std: 4.00
Degree: 2, Chroma Mean: 10.52, Chroma Std: 4.00
Degree: 2, Chroma Mean: 10.52, Chroma Std: 4.00
Degree: 2, Chroma Mean: 10.52, Chroma Std: 4.00
Degree: 2, Chroma Mean: 10.52, Chroma Std: 4.00
Degree: 2, Chroma Mean: 10.52, Chroma Std: 4.00
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.71, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.41, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.41, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.41, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.41, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.41, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.41, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.41, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.41, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.41, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.41, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.41, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.41, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.67
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.67
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.67
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.67
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.67
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.67
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.67
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.67
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.67
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.67
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.67
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.67
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 7.37, Chroma Std: 5.82
Degree: 2, Chroma Mean: 7.37, Chroma Std: 5.82
Degree: 2, Chroma Mean: 7.37, Chroma Std: 5.82
Degree: 2, Chroma Mean: 7.37, Chroma Std: 5.82
Degree: 2, Chroma Mean: 7.37, Chroma Std: 5.82
Degree: 2, Chroma Mean: 7.37, Chroma Std: 5.82
Degree: 2, Chroma Mean: 7.37, Chroma Std: 5.82
Degree: 2, Chroma Mean: 7.37, Chroma Std: 5.82
Degree: 2, Chroma Mean: 7.37, Chroma Std: 5.82
Degree: 2, Chroma Mean: 7.37, Chroma Std: 5.82
Degree: 2, Chroma Mean: 7.37, Chroma Std: 5.82
Degree: 2, Chroma Mean: 7.37, Chroma Std: 5.82
Degree: 2, Chroma Mean: 10.33, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.33, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.33, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.33, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.33, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.33, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.33, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.33, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.33, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.33, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.33, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.33, Chroma Std: 3.80
Degree: 2, Chroma Mean: 11.08, Chroma Std: 3.55
Degree: 2, Chroma Mean: 11.08, Chroma Std: 3.55
Degree: 2, Chroma Mean: 11.08, Chroma Std: 3.55
Degree: 2, Chroma Mean: 11.08, Chroma Std: 3.55
Degree: 2, Chroma Mean: 11.08, Chroma Std: 3.55
Degree: 2, Chroma Mean: 11.08, Chroma Std: 3.55
Degree: 2, Chroma Mean: 11.08, Chroma Std: 3.55
Degree: 2, Chroma Mean: 11.08, Chroma Std: 3.55
Degree: 2, Chroma Mean: 11.08, Chroma Std: 3.55
Degree: 2, Chroma Mean: 11.08, Chroma Std: 3.55
Degree: 2, Chroma Mean: 11.08, Chroma Std: 3.55
Degree: 2, Chroma Mean: 11.08, Chroma Std: 3.55
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.22, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.64, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
