Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity,Contrast,Y Std,HSV_Hue Std,Hue Mean,B Mean,A Std,B Std,Cr Std,L Std,Saturation Std,Value Mean,Value Std,A Mean,L Mean,Saturation Mean,Skewness A,Kurtosis B,Chroma Mean,Kurtosis A
3,0.17,0.06,0.96,0.7,0.12,0.33,0.1,0.44,0.53,0.14,0.14,0.28,0.14,0.14,0.74,0.13,0.49,0.68,0.56,0.83,18.2,10.58,51.36
3,0.17,0.06,0.96,0.7,0.12,0.33,0.1,0.44,0.53,0.14,0.14,0.28,0.14,0.14,0.74,0.13,0.49,0.68,0.56,0.83,18.2,10.58,51.36
3,0.17,0.06,0.96,0.7,0.12,0.33,0.1,0.44,0.53,0.14,0.14,0.28,0.14,0.14,0.74,0.13,0.49,0.68,0.56,0.83,18.2,10.58,51.36
3,0.17,0.06,0.96,0.7,0.12,0.33,0.1,0.44,0.53,0.14,0.14,0.28,0.14,0.14,0.74,0.13,0.49,0.68,0.56,0.83,18.2,10.58,51.36
3,0.17,0.06,0.96,0.7,0.12,0.33,0.1,0.44,0.53,0.14,0.14,0.28,0.14,0.14,0.74,0.13,0.49,0.68,0.56,0.83,18.2,10.58,51.36
3,0.17,0.06,0.96,0.7,0.12,0.33,0.1,0.44,0.53,0.14,0.14,0.28,0.14,0.14,0.74,0.13,0.49,0.68,0.56,0.83,18.2,10.58,51.36
3,0.17,0.06,0.96,0.7,0.12,0.33,0.1,0.44,0.53,0.14,0.14,0.28,0.14,0.14,0.74,0.13,0.49,0.68,0.56,0.83,18.2,10.58,51.36
3,0.13,0.3,0.93,0.72,0.39,0.37,0.43,0.44,0.53,0.19,0.18,0.36,0.14,0.15,0.35,0.15,0.48,0.33,0.41,-0.24,1.97,8.84,10.94
3,0.13,0.3,0.93,0.72,0.39,0.37,0.43,0.44,0.53,0.19,0.18,0.36,0.14,0.15,0.35,0.15,0.48,0.33,0.41,-0.24,1.97,8.84,10.94
3,0.13,0.3,0.93,0.72,0.39,0.37,0.43,0.44,0.53,0.19,0.18,0.36,0.14,0.15,0.35,0.15,0.48,0.33,0.41,-0.24,1.97,8.84,10.94
3,0.13,0.3,0.93,0.72,0.39,0.37,0.43,0.44,0.53,0.19,0.18,0.36,0.14,0.15,0.35,0.15,0.48,0.33,0.41,-0.24,1.97,8.84,10.94
3,0.13,0.3,0.93,0.72,0.39,0.37,0.43,0.44,0.53,0.19,0.18,0.36,0.14,0.15,0.35,0.15,0.48,0.33,0.41,-0.24,1.97,8.84,10.94
3,0.13,0.3,0.93,0.72,0.39,0.37,0.43,0.44,0.53,0.19,0.18,0.36,0.14,0.15,0.35,0.15,0.48,0.33,0.41,-0.24,1.97,8.84,10.94
3,0.13,0.3,0.93,0.72,0.39,0.37,0.43,0.44,0.53,0.19,0.18,0.36,0.14,0.15,0.35,0.15,0.48,0.33,0.41,-0.24,1.97,8.84,10.94
3,0.13,0.3,0.93,0.72,0.39,0.37,0.43,0.44,0.53,0.19,0.18,0.36,0.14,0.15,0.35,0.15,0.48,0.33,0.41,-0.24,1.97,8.84,10.94
3,0.13,0.3,0.93,0.72,0.39,0.37,0.43,0.44,0.53,0.19,0.18,0.36,0.14,0.15,0.35,0.15,0.48,0.33,0.41,-0.24,1.97,8.84,10.94
3,0.13,0.3,0.93,0.72,0.39,0.37,0.43,0.44,0.53,0.19,0.18,0.36,0.14,0.15,0.35,0.15,0.48,0.33,0.41,-0.24,1.97,8.84,10.94
3,0.13,0.3,0.93,0.72,0.39,0.37,0.43,0.44,0.53,0.19,0.18,0.36,0.14,0.15,0.35,0.15,0.48,0.33,0.41,-0.24,1.97,8.84,10.94
3,0.13,0.3,0.93,0.72,0.39,0.37,0.43,0.44,0.53,0.19,0.18,0.36,0.14,0.15,0.35,0.15,0.48,0.33,0.41,-0.24,1.97,8.84,10.94
3,0.11,0.2,0.94,0.54,0.31,0.39,0.34,0.52,0.49,0.16,0.15,0.39,0.21,0.19,0.48,0.2,0.4,0.43,0.45,-0.27,10.61,9.28,17.67
3,0.11,0.2,0.94,0.54,0.31,0.39,0.34,0.52,0.49,0.16,0.15,0.39,0.21,0.19,0.48,0.2,0.4,0.43,0.45,-0.27,10.61,9.28,17.67
3,0.11,0.2,0.94,0.54,0.31,0.39,0.34,0.52,0.49,0.16,0.15,0.39,0.21,0.19,0.48,0.2,0.4,0.43,0.45,-0.27,10.61,9.28,17.67
3,0.11,0.2,0.94,0.54,0.31,0.39,0.34,0.52,0.49,0.16,0.15,0.39,0.21,0.19,0.48,0.2,0.4,0.43,0.45,-0.27,10.61,9.28,17.67
3,0.11,0.2,0.94,0.54,0.31,0.39,0.34,0.52,0.49,0.16,0.15,0.39,0.21,0.19,0.48,0.2,0.4,0.43,0.45,-0.27,10.61,9.28,17.67
3,0.11,0.2,0.94,0.54,0.31,0.39,0.34,0.52,0.49,0.16,0.15,0.39,0.21,0.19,0.48,0.2,0.4,0.43,0.45,-0.27,10.61,9.28,17.67
3,0.11,0.2,0.94,0.54,0.31,0.39,0.34,0.52,0.49,0.16,0.15,0.39,0.21,0.19,0.48,0.2,0.4,0.43,0.45,-0.27,10.61,9.28,17.67
3,0.11,0.2,0.94,0.54,0.31,0.39,0.34,0.52,0.49,0.16,0.15,0.39,0.21,0.19,0.48,0.2,0.4,0.43,0.45,-0.27,10.61,9.28,17.67
3,0.11,0.2,0.94,0.54,0.31,0.39,0.34,0.52,0.49,0.16,0.15,0.39,0.21,0.19,0.48,0.2,0.4,0.43,0.45,-0.27,10.61,9.28,17.67
3,0.11,0.2,0.94,0.54,0.31,0.39,0.34,0.52,0.49,0.16,0.15,0.39,0.21,0.19,0.48,0.2,0.4,0.43,0.45,-0.27,10.61,9.28,17.67
3,0.11,0.2,0.94,0.54,0.31,0.39,0.34,0.52,0.49,0.16,0.15,0.39,0.21,0.19,0.48,0.2,0.4,0.43,0.45,-0.27,10.61,9.28,17.67
3,0.11,0.2,0.94,0.54,0.31,0.39,0.34,0.52,0.49,0.16,0.15,0.39,0.21,0.19,0.48,0.2,0.4,0.43,0.45,-0.27,10.61,9.28,17.67
3,0.13,0.32,0.74,0.47,0.89,0.3,0.41,0.36,0.36,0.14,0.14,0.29,0.21,0.12,0.58,0.19,0.4,0.61,0.3,0.26,19.33,9.96,8.06
3,0.13,0.32,0.74,0.47,0.89,0.3,0.41,0.36,0.36,0.14,0.14,0.29,0.21,0.12,0.58,0.19,0.4,0.61,0.3,0.26,19.33,9.96,8.06
3,0.13,0.32,0.74,0.47,0.89,0.3,0.41,0.36,0.36,0.14,0.14,0.29,0.21,0.12,0.58,0.19,0.4,0.61,0.3,0.26,19.33,9.96,8.06
3,0.13,0.32,0.74,0.47,0.89,0.3,0.41,0.36,0.36,0.14,0.14,0.29,0.21,0.12,0.58,0.19,0.4,0.61,0.3,0.26,19.33,9.96,8.06
3,0.13,0.32,0.74,0.47,0.89,0.3,0.41,0.36,0.36,0.14,0.14,0.29,0.21,0.12,0.58,0.19,0.4,0.61,0.3,0.26,19.33,9.96,8.06
3,0.13,0.32,0.74,0.47,0.89,0.3,0.41,0.36,0.36,0.14,0.14,0.29,0.21,0.12,0.58,0.19,0.4,0.61,0.3,0.26,19.33,9.96,8.06
3,0.13,0.32,0.74,0.47,0.89,0.3,0.41,0.36,0.36,0.14,0.14,0.29,0.21,0.12,0.58,0.19,0.4,0.61,0.3,0.26,19.33,9.96,8.06
3,0.13,0.32,0.74,0.47,0.89,0.3,0.41,0.36,0.36,0.14,0.14,0.29,0.21,0.12,0.58,0.19,0.4,0.61,0.3,0.26,19.33,9.96,8.06
3,0.13,0.32,0.74,0.47,0.89,0.3,0.41,0.36,0.36,0.14,0.14,0.29,0.21,0.12,0.58,0.19,0.4,0.61,0.3,0.26,19.33,9.96,8.06
3,0.13,0.32,0.74,0.47,0.89,0.3,0.41,0.36,0.36,0.14,0.14,0.29,0.21,0.12,0.58,0.19,0.4,0.61,0.3,0.26,19.33,9.96,8.06
3,0.13,0.32,0.74,0.47,0.89,0.3,0.41,0.36,0.36,0.14,0.14,0.29,0.21,0.12,0.58,0.19,0.4,0.61,0.3,0.26,19.33,9.96,8.06
3,0.13,0.32,0.74,0.47,0.89,0.3,0.41,0.36,0.36,0.14,0.14,0.29,0.21,0.12,0.58,0.19,0.4,0.61,0.3,0.26,19.33,9.96,8.06
3,0.13,0.32,0.75,0.51,0.82,0.3,0.42,0.38,0.37,0.15,0.15,0.29,0.19,0.15,0.62,0.19,0.4,0.62,0.38,0.2,37.58,10.09,15.05
3,0.13,0.32,0.75,0.51,0.82,0.3,0.42,0.38,0.37,0.15,0.15,0.29,0.19,0.15,0.62,0.19,0.4,0.62,0.38,0.2,37.58,10.09,15.05
3,0.13,0.32,0.75,0.51,0.82,0.3,0.42,0.38,0.37,0.15,0.15,0.29,0.19,0.15,0.62,0.19,0.4,0.62,0.38,0.2,37.58,10.09,15.05
3,0.13,0.32,0.75,0.51,0.82,0.3,0.42,0.38,0.37,0.15,0.15,0.29,0.19,0.15,0.62,0.19,0.4,0.62,0.38,0.2,37.58,10.09,15.05
3,0.13,0.32,0.75,0.51,0.82,0.3,0.42,0.38,0.37,0.15,0.15,0.29,0.19,0.15,0.62,0.19,0.4,0.62,0.38,0.2,37.58,10.09,15.05
3,0.13,0.32,0.75,0.51,0.82,0.3,0.42,0.38,0.37,0.15,0.15,0.29,0.19,0.15,0.62,0.19,0.4,0.62,0.38,0.2,37.58,10.09,15.05
3,0.13,0.32,0.75,0.51,0.82,0.3,0.42,0.38,0.37,0.15,0.15,0.29,0.19,0.15,0.62,0.19,0.4,0.62,0.38,0.2,37.58,10.09,15.05
3,0.13,0.32,0.75,0.51,0.82,0.3,0.42,0.38,0.37,0.15,0.15,0.29,0.19,0.15,0.62,0.19,0.4,0.62,0.38,0.2,37.58,10.09,15.05
3,0.13,0.32,0.75,0.51,0.82,0.3,0.42,0.38,0.37,0.15,0.15,0.29,0.19,0.15,0.62,0.19,0.4,0.62,0.38,0.2,37.58,10.09,15.05
3,0.13,0.32,0.75,0.51,0.82,0.3,0.42,0.38,0.37,0.15,0.15,0.29,0.19,0.15,0.62,0.19,0.4,0.62,0.38,0.2,37.58,10.09,15.05
3,0.13,0.32,0.75,0.51,0.82,0.3,0.42,0.38,0.37,0.15,0.15,0.29,0.19,0.15,0.62,0.19,0.4,0.62,0.38,0.2,37.58,10.09,15.05
3,0.13,0.32,0.75,0.51,0.82,0.3,0.42,0.38,0.37,0.15,0.15,0.29,0.19,0.15,0.62,0.19,0.4,0.62,0.38,0.2,37.58,10.09,15.05
3,0.12,0.34,0.79,0.7,0.53,0.24,0.43,0.39,0.37,0.13,0.13,0.23,0.19,0.11,0.64,0.18,0.42,0.66,0.31,0.31,12.97,10.24,6.6
3,0.12,0.34,0.79,0.7,0.53,0.24,0.43,0.39,0.37,0.13,0.13,0.23,0.19,0.11,0.64,0.18,0.42,0.66,0.31,0.31,12.97,10.24,6.6
3,0.12,0.34,0.79,0.7,0.53,0.24,0.43,0.39,0.37,0.13,0.13,0.23,0.19,0.11,0.64,0.18,0.42,0.66,0.31,0.31,12.97,10.24,6.6
3,0.12,0.34,0.79,0.7,0.53,0.24,0.43,0.39,0.37,0.13,0.13,0.23,0.19,0.11,0.64,0.18,0.42,0.66,0.31,0.31,12.97,10.24,6.6
3,0.12,0.34,0.79,0.7,0.53,0.24,0.43,0.39,0.37,0.13,0.13,0.23,0.19,0.11,0.64,0.18,0.42,0.66,0.31,0.31,12.97,10.24,6.6
3,0.12,0.34,0.79,0.7,0.53,0.24,0.43,0.39,0.37,0.13,0.13,0.23,0.19,0.11,0.64,0.18,0.42,0.66,0.31,0.31,12.97,10.24,6.6
3,0.12,0.34,0.79,0.7,0.53,0.24,0.43,0.39,0.37,0.13,0.13,0.23,0.19,0.11,0.64,0.18,0.42,0.66,0.31,0.31,12.97,10.24,6.6
3,0.12,0.34,0.79,0.7,0.53,0.24,0.43,0.39,0.37,0.13,0.13,0.23,0.19,0.11,0.64,0.18,0.42,0.66,0.31,0.31,12.97,10.24,6.6
3,0.12,0.34,0.79,0.7,0.53,0.24,0.43,0.39,0.37,0.13,0.13,0.23,0.19,0.11,0.64,0.18,0.42,0.66,0.31,0.31,12.97,10.24,6.6
3,0.12,0.34,0.79,0.7,0.53,0.24,0.43,0.39,0.37,0.13,0.13,0.23,0.19,0.11,0.64,0.18,0.42,0.66,0.31,0.31,12.97,10.24,6.6
3,0.12,0.34,0.79,0.7,0.53,0.24,0.43,0.39,0.37,0.13,0.13,0.23,0.19,0.11,0.64,0.18,0.42,0.66,0.31,0.31,12.97,10.24,6.6
3,0.12,0.34,0.79,0.7,0.53,0.24,0.43,0.39,0.37,0.13,0.13,0.23,0.19,0.11,0.64,0.18,0.42,0.66,0.31,0.31,12.97,10.24,6.6
3,0.15,0.07,0.91,0.62,0.36,0.33,0.11,0.48,0.57,0.15,0.16,0.28,0.18,0.18,0.61,0.17,0.57,0.55,0.58,-0.6,17.27,10.22,17.78
3,0.15,0.07,0.91,0.62,0.36,0.33,0.11,0.48,0.57,0.15,0.16,0.28,0.18,0.18,0.61,0.17,0.57,0.55,0.58,-0.6,17.27,10.22,17.78
3,0.15,0.07,0.91,0.62,0.36,0.33,0.11,0.48,0.57,0.15,0.16,0.28,0.18,0.18,0.61,0.17,0.57,0.55,0.58,-0.6,17.27,10.22,17.78
3,0.15,0.07,0.91,0.62,0.36,0.33,0.11,0.48,0.57,0.15,0.16,0.28,0.18,0.18,0.61,0.17,0.57,0.55,0.58,-0.6,17.27,10.22,17.78
3,0.15,0.07,0.91,0.62,0.36,0.33,0.11,0.48,0.57,0.15,0.16,0.28,0.18,0.18,0.61,0.17,0.57,0.55,0.58,-0.6,17.27,10.22,17.78
3,0.15,0.07,0.91,0.62,0.36,0.33,0.11,0.48,0.57,0.15,0.16,0.28,0.18,0.18,0.61,0.17,0.57,0.55,0.58,-0.6,17.27,10.22,17.78
3,0.15,0.07,0.91,0.62,0.36,0.33,0.11,0.48,0.57,0.15,0.16,0.28,0.18,0.18,0.61,0.17,0.57,0.55,0.58,-0.6,17.27,10.22,17.78
3,0.15,0.07,0.91,0.62,0.36,0.33,0.11,0.48,0.57,0.15,0.16,0.28,0.18,0.18,0.61,0.17,0.57,0.55,0.58,-0.6,17.27,10.22,17.78
3,0.15,0.07,0.91,0.62,0.36,0.33,0.11,0.48,0.57,0.15,0.16,0.28,0.18,0.18,0.61,0.17,0.57,0.55,0.58,-0.6,17.27,10.22,17.78
3,0.15,0.07,0.91,0.62,0.36,0.33,0.11,0.48,0.57,0.15,0.16,0.28,0.18,0.18,0.61,0.17,0.57,0.55,0.58,-0.6,17.27,10.22,17.78
3,0.15,0.07,0.91,0.62,0.36,0.33,0.11,0.48,0.57,0.15,0.16,0.28,0.18,0.18,0.61,0.17,0.57,0.55,0.58,-0.6,17.27,10.22,17.78
3,0.15,0.07,0.91,0.62,0.36,0.33,0.11,0.48,0.57,0.15,0.16,0.28,0.18,0.18,0.61,0.17,0.57,0.55,0.58,-0.6,17.27,10.22,17.78
3,0.14,0.12,0.92,0.44,0.29,0.34,0.18,0.56,0.54,0.17,0.18,0.3,0.21,0.16,0.56,0.2,0.46,0.53,0.56,-0.07,35.8,9.8,15.72
3,0.14,0.12,0.92,0.44,0.29,0.34,0.18,0.56,0.54,0.17,0.18,0.3,0.21,0.16,0.56,0.2,0.46,0.53,0.56,-0.07,35.8,9.8,15.72
3,0.14,0.12,0.92,0.44,0.29,0.34,0.18,0.56,0.54,0.17,0.18,0.3,0.21,0.16,0.56,0.2,0.46,0.53,0.56,-0.07,35.8,9.8,15.72
3,0.14,0.12,0.92,0.44,0.29,0.34,0.18,0.56,0.54,0.17,0.18,0.3,0.21,0.16,0.56,0.2,0.46,0.53,0.56,-0.07,35.8,9.8,15.72
3,0.14,0.12,0.92,0.44,0.29,0.34,0.18,0.56,0.54,0.17,0.18,0.3,0.21,0.16,0.56,0.2,0.46,0.53,0.56,-0.07,35.8,9.8,15.72
3,0.14,0.12,0.92,0.44,0.29,0.34,0.18,0.56,0.54,0.17,0.18,0.3,0.21,0.16,0.56,0.2,0.46,0.53,0.56,-0.07,35.8,9.8,15.72
3,0.14,0.12,0.92,0.44,0.29,0.34,0.18,0.56,0.54,0.17,0.18,0.3,0.21,0.16,0.56,0.2,0.46,0.53,0.56,-0.07,35.8,9.8,15.72
3,0.14,0.12,0.92,0.44,0.29,0.34,0.18,0.56,0.54,0.17,0.18,0.3,0.21,0.16,0.56,0.2,0.46,0.53,0.56,-0.07,35.8,9.8,15.72
3,0.14,0.12,0.92,0.44,0.29,0.34,0.18,0.56,0.54,0.17,0.18,0.3,0.21,0.16,0.56,0.2,0.46,0.53,0.56,-0.07,35.8,9.8,15.72
3,0.14,0.12,0.92,0.44,0.29,0.34,0.18,0.56,0.54,0.17,0.18,0.3,0.21,0.16,0.56,0.2,0.46,0.53,0.56,-0.07,35.8,9.8,15.72
3,0.14,0.12,0.92,0.44,0.29,0.34,0.18,0.56,0.54,0.17,0.18,0.3,0.21,0.16,0.56,0.2,0.46,0.53,0.56,-0.07,35.8,9.8,15.72
3,0.14,0.12,0.92,0.44,0.29,0.34,0.18,0.56,0.54,0.17,0.18,0.3,0.21,0.16,0.56,0.2,0.46,0.53,0.56,-0.07,35.8,9.8,15.72
3,0.16,0.16,0.95,0.4,0.14,0.32,0.31,0.62,0.62,0.16,0.15,0.31,0.2,0.14,0.6,0.18,0.5,0.56,0.54,0.37,10.47,10.43,13.11
3,0.16,0.16,0.95,0.4,0.14,0.32,0.31,0.62,0.62,0.16,0.15,0.31,0.2,0.14,0.6,0.18,0.5,0.56,0.54,0.37,10.47,10.43,13.11
3,0.16,0.16,0.95,0.4,0.14,0.32,0.31,0.62,0.62,0.16,0.15,0.31,0.2,0.14,0.6,0.18,0.5,0.56,0.54,0.37,10.47,10.43,13.11
3,0.16,0.16,0.95,0.4,0.14,0.32,0.31,0.62,0.62,0.16,0.15,0.31,0.2,0.14,0.6,0.18,0.5,0.56,0.54,0.37,10.47,10.43,13.11
3,0.16,0.16,0.95,0.4,0.14,0.32,0.31,0.62,0.62,0.16,0.15,0.31,0.2,0.14,0.6,0.18,0.5,0.56,0.54,0.37,10.47,10.43,13.11
3,0.16,0.16,0.95,0.4,0.14,0.32,0.31,0.62,0.62,0.16,0.15,0.31,0.2,0.14,0.6,0.18,0.5,0.56,0.54,0.37,10.47,10.43,13.11
3,0.16,0.16,0.95,0.4,0.14,0.32,0.31,0.62,0.62,0.16,0.15,0.31,0.2,0.14,0.6,0.18,0.5,0.56,0.54,0.37,10.47,10.43,13.11
3,0.16,0.16,0.95,0.4,0.14,0.32,0.31,0.62,0.62,0.16,0.15,0.31,0.2,0.14,0.6,0.18,0.5,0.56,0.54,0.37,10.47,10.43,13.11
3,0.16,0.16,0.95,0.4,0.14,0.32,0.31,0.62,0.62,0.16,0.15,0.31,0.2,0.14,0.6,0.18,0.5,0.56,0.54,0.37,10.47,10.43,13.11
3,0.16,0.16,0.95,0.4,0.14,0.32,0.31,0.62,0.62,0.16,0.15,0.31,0.2,0.14,0.6,0.18,0.5,0.56,0.54,0.37,10.47,10.43,13.11
3,0.16,0.16,0.95,0.4,0.14,0.32,0.31,0.62,0.62,0.16,0.15,0.31,0.2,0.14,0.6,0.18,0.5,0.56,0.54,0.37,10.47,10.43,13.11
3,0.16,0.16,0.95,0.4,0.14,0.32,0.31,0.62,0.62,0.16,0.15,0.31,0.2,0.14,0.6,0.18,0.5,0.56,0.54,0.37,10.47,10.43,13.11
3,0.15,0.22,0.94,0.68,0.23,0.35,0.37,0.54,0.6,0.16,0.15,0.33,0.21,0.14,0.6,0.19,0.5,0.56,0.49,-0.07,11.95,10.39,12.95
3,0.15,0.22,0.94,0.68,0.23,0.35,0.37,0.54,0.6,0.16,0.15,0.33,0.21,0.14,0.6,0.19,0.5,0.56,0.49,-0.07,11.95,10.39,12.95
3,0.15,0.22,0.94,0.68,0.23,0.35,0.37,0.54,0.6,0.16,0.15,0.33,0.21,0.14,0.6,0.19,0.5,0.56,0.49,-0.07,11.95,10.39,12.95
3,0.15,0.22,0.94,0.68,0.23,0.35,0.37,0.54,0.6,0.16,0.15,0.33,0.21,0.14,0.6,0.19,0.5,0.56,0.49,-0.07,11.95,10.39,12.95
3,0.15,0.22,0.94,0.68,0.23,0.35,0.37,0.54,0.6,0.16,0.15,0.33,0.21,0.14,0.6,0.19,0.5,0.56,0.49,-0.07,11.95,10.39,12.95
3,0.15,0.22,0.94,0.68,0.23,0.35,0.37,0.54,0.6,0.16,0.15,0.33,0.21,0.14,0.6,0.19,0.5,0.56,0.49,-0.07,11.95,10.39,12.95
3,0.15,0.22,0.94,0.68,0.23,0.35,0.37,0.54,0.6,0.16,0.15,0.33,0.21,0.14,0.6,0.19,0.5,0.56,0.49,-0.07,11.95,10.39,12.95
3,0.15,0.22,0.94,0.68,0.23,0.35,0.37,0.54,0.6,0.16,0.15,0.33,0.21,0.14,0.6,0.19,0.5,0.56,0.49,-0.07,11.95,10.39,12.95
3,0.15,0.22,0.94,0.68,0.23,0.35,0.37,0.54,0.6,0.16,0.15,0.33,0.21,0.14,0.6,0.19,0.5,0.56,0.49,-0.07,11.95,10.39,12.95
3,0.15,0.22,0.94,0.68,0.23,0.35,0.37,0.54,0.6,0.16,0.15,0.33,0.21,0.14,0.6,0.19,0.5,0.56,0.49,-0.07,11.95,10.39,12.95
3,0.15,0.22,0.94,0.68,0.23,0.35,0.37,0.54,0.6,0.16,0.15,0.33,0.21,0.14,0.6,0.19,0.5,0.56,0.49,-0.07,11.95,10.39,12.95
3,0.15,0.22,0.94,0.68,0.23,0.35,0.37,0.54,0.6,0.16,0.15,0.33,0.21,0.14,0.6,0.19,0.5,0.56,0.49,-0.07,11.95,10.39,12.95
3,0.11,0.06,0.96,0.62,0.15,0.33,0.1,0.49,0.5,0.13,0.12,0.29,0.2,0.18,0.56,0.17,0.37,0.6,0.37,1.21,3.94,10.57,13.99
3,0.11,0.06,0.96,0.62,0.15,0.33,0.1,0.49,0.5,0.13,0.12,0.29,0.2,0.18,0.56,0.17,0.37,0.6,0.37,1.21,3.94,10.57,13.99
3,0.11,0.06,0.96,0.62,0.15,0.33,0.1,0.49,0.5,0.13,0.12,0.29,0.2,0.18,0.56,0.17,0.37,0.6,0.37,1.21,3.94,10.57,13.99
3,0.11,0.06,0.96,0.62,0.15,0.33,0.1,0.49,0.5,0.13,0.12,0.29,0.2,0.18,0.56,0.17,0.37,0.6,0.37,1.21,3.94,10.57,13.99
3,0.11,0.06,0.96,0.62,0.15,0.33,0.1,0.49,0.5,0.13,0.12,0.29,0.2,0.18,0.56,0.17,0.37,0.6,0.37,1.21,3.94,10.57,13.99
3,0.11,0.06,0.96,0.62,0.15,0.33,0.1,0.49,0.5,0.13,0.12,0.29,0.2,0.18,0.56,0.17,0.37,0.6,0.37,1.21,3.94,10.57,13.99
3,0.11,0.06,0.96,0.62,0.15,0.33,0.1,0.49,0.5,0.13,0.12,0.29,0.2,0.18,0.56,0.17,0.37,0.6,0.37,1.21,3.94,10.57,13.99
3,0.11,0.06,0.96,0.62,0.15,0.33,0.1,0.49,0.5,0.13,0.12,0.29,0.2,0.18,0.56,0.17,0.37,0.6,0.37,1.21,3.94,10.57,13.99
3,0.11,0.06,0.96,0.62,0.15,0.33,0.1,0.49,0.5,0.13,0.12,0.29,0.2,0.18,0.56,0.17,0.37,0.6,0.37,1.21,3.94,10.57,13.99
3,0.11,0.06,0.96,0.62,0.15,0.33,0.1,0.49,0.5,0.13,0.12,0.29,0.2,0.18,0.56,0.17,0.37,0.6,0.37,1.21,3.94,10.57,13.99
3,0.11,0.06,0.96,0.62,0.15,0.33,0.1,0.49,0.5,0.13,0.12,0.29,0.2,0.18,0.56,0.17,0.37,0.6,0.37,1.21,3.94,10.57,13.99
3,0.11,0.06,0.96,0.62,0.15,0.33,0.1,0.49,0.5,0.13,0.12,0.29,0.2,0.18,0.56,0.17,0.37,0.6,0.37,1.21,3.94,10.57,13.99
3,0.1,0.06,0.95,0.68,0.16,0.32,0.1,0.54,0.48,0.12,0.12,0.28,0.22,0.18,0.6,0.2,0.3,0.66,0.33,1.13,5.22,10.59,15.54
3,0.1,0.06,0.95,0.68,0.16,0.32,0.1,0.54,0.48,0.12,0.12,0.28,0.22,0.18,0.6,0.2,0.3,0.66,0.33,1.13,5.22,10.59,15.54
3,0.1,0.06,0.95,0.68,0.16,0.32,0.1,0.54,0.48,0.12,0.12,0.28,0.22,0.18,0.6,0.2,0.3,0.66,0.33,1.13,5.22,10.59,15.54
3,0.1,0.06,0.95,0.68,0.16,0.32,0.1,0.54,0.48,0.12,0.12,0.28,0.22,0.18,0.6,0.2,0.3,0.66,0.33,1.13,5.22,10.59,15.54
3,0.1,0.06,0.95,0.68,0.16,0.32,0.1,0.54,0.48,0.12,0.12,0.28,0.22,0.18,0.6,0.2,0.3,0.66,0.33,1.13,5.22,10.59,15.54
3,0.1,0.06,0.95,0.68,0.16,0.32,0.1,0.54,0.48,0.12,0.12,0.28,0.22,0.18,0.6,0.2,0.3,0.66,0.33,1.13,5.22,10.59,15.54
3,0.1,0.06,0.95,0.68,0.16,0.32,0.1,0.54,0.48,0.12,0.12,0.28,0.22,0.18,0.6,0.2,0.3,0.66,0.33,1.13,5.22,10.59,15.54
3,0.1,0.06,0.95,0.68,0.16,0.32,0.1,0.54,0.48,0.12,0.12,0.28,0.22,0.18,0.6,0.2,0.3,0.66,0.33,1.13,5.22,10.59,15.54
3,0.1,0.06,0.95,0.68,0.16,0.32,0.1,0.54,0.48,0.12,0.12,0.28,0.22,0.18,0.6,0.2,0.3,0.66,0.33,1.13,5.22,10.59,15.54
3,0.1,0.06,0.95,0.68,0.16,0.32,0.1,0.54,0.48,0.12,0.12,0.28,0.22,0.18,0.6,0.2,0.3,0.66,0.33,1.13,5.22,10.59,15.54
3,0.1,0.06,0.95,0.68,0.16,0.32,0.1,0.54,0.48,0.12,0.12,0.28,0.22,0.18,0.6,0.2,0.3,0.66,0.33,1.13,5.22,10.59,15.54
3,0.1,0.06,0.95,0.68,0.16,0.32,0.1,0.54,0.48,0.12,0.12,0.28,0.22,0.18,0.6,0.2,0.3,0.66,0.33,1.13,5.22,10.59,15.54
3,0.19,0.07,0.96,0.71,0.18,0.35,0.17,0.47,0.61,0.24,0.18,0.35,0.2,0.19,0.57,0.22,0.53,0.52,0.55,-0.65,1.28,8.9,10.44
3,0.19,0.07,0.96,0.71,0.18,0.35,0.17,0.47,0.61,0.24,0.18,0.35,0.2,0.19,0.57,0.22,0.53,0.52,0.55,-0.65,1.28,8.9,10.44
3,0.19,0.07,0.96,0.71,0.18,0.35,0.17,0.47,0.61,0.24,0.18,0.35,0.2,0.19,0.57,0.22,0.53,0.52,0.55,-0.65,1.28,8.9,10.44
3,0.19,0.07,0.96,0.71,0.18,0.35,0.17,0.47,0.61,0.24,0.18,0.35,0.2,0.19,0.57,0.22,0.53,0.52,0.55,-0.65,1.28,8.9,10.44
3,0.19,0.07,0.96,0.71,0.18,0.35,0.17,0.47,0.61,0.24,0.18,0.35,0.2,0.19,0.57,0.22,0.53,0.52,0.55,-0.65,1.28,8.9,10.44
3,0.19,0.07,0.96,0.71,0.18,0.35,0.17,0.47,0.61,0.24,0.18,0.35,0.2,0.19,0.57,0.22,0.53,0.52,0.55,-0.65,1.28,8.9,10.44
3,0.19,0.07,0.96,0.71,0.18,0.35,0.17,0.47,0.61,0.24,0.18,0.35,0.2,0.19,0.57,0.22,0.53,0.52,0.55,-0.65,1.28,8.9,10.44
