Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean,Cr Std,Saturation Std,Value Std,A Mean,B Std,Skewness A,Saturation Mean,L Mean,Chroma Mean,Kurtosis B,Cb Mean
3,0.17,0.37,0.72,0.05,0.36,0.98,0.1,0.63,0.13,0.18,0.18,0.63,0.36,0.13,0.14,0.65,0.13,-1.09,0.64,0.56,10.04,0.68,0.74
3,0.17,0.37,0.72,0.05,0.36,0.98,0.1,0.63,0.13,0.18,0.18,0.63,0.36,0.13,0.14,0.65,0.13,-1.09,0.64,0.56,10.04,0.68,0.74
3,0.17,0.37,0.72,0.05,0.36,0.98,0.1,0.63,0.13,0.18,0.18,0.63,0.36,0.13,0.14,0.65,0.13,-1.09,0.64,0.56,10.04,0.68,0.74
3,0.17,0.37,0.72,0.05,0.36,0.98,0.1,0.63,0.13,0.18,0.18,0.63,0.36,0.13,0.14,0.65,0.13,-1.09,0.64,0.56,10.04,0.68,0.74
3,0.17,0.37,0.72,0.05,0.36,0.98,0.1,0.63,0.13,0.18,0.18,0.63,0.36,0.13,0.14,0.65,0.13,-1.09,0.64,0.56,10.04,0.68,0.74
3,0.17,0.37,0.72,0.05,0.36,0.98,0.1,0.63,0.13,0.18,0.18,0.63,0.36,0.13,0.14,0.65,0.13,-1.09,0.64,0.56,10.04,0.68,0.74
3,0.13,0.47,0.82,0.2,0.2,0.92,0.11,0.61,0.12,0.13,0.07,0.73,0.18,0.1,0.11,0.56,0.11,-0.28,0.43,0.71,10.46,2.72,0.96
3,0.13,0.47,0.82,0.2,0.2,0.92,0.11,0.61,0.12,0.13,0.07,0.73,0.18,0.1,0.11,0.56,0.11,-0.28,0.43,0.71,10.46,2.72,0.96
3,0.13,0.47,0.82,0.2,0.2,0.92,0.11,0.61,0.12,0.13,0.07,0.73,0.18,0.1,0.11,0.56,0.11,-0.28,0.43,0.71,10.46,2.72,0.96
3,0.13,0.47,0.82,0.2,0.2,0.92,0.11,0.61,0.12,0.13,0.07,0.73,0.18,0.1,0.11,0.56,0.11,-0.28,0.43,0.71,10.46,2.72,0.96
3,0.13,0.47,0.82,0.2,0.2,0.92,0.11,0.61,0.12,0.13,0.07,0.73,0.18,0.1,0.11,0.56,0.11,-0.28,0.43,0.71,10.46,2.72,0.96
3,0.13,0.47,0.82,0.2,0.2,0.92,0.11,0.61,0.12,0.13,0.07,0.73,0.18,0.1,0.11,0.56,0.11,-0.28,0.43,0.71,10.46,2.72,0.96
3,0.13,0.47,0.82,0.2,0.2,0.92,0.11,0.61,0.12,0.13,0.07,0.73,0.18,0.1,0.11,0.56,0.11,-0.28,0.43,0.71,10.46,2.72,0.96
3,0.13,0.47,0.82,0.2,0.2,0.92,0.11,0.61,0.12,0.13,0.07,0.73,0.18,0.1,0.11,0.56,0.11,-0.28,0.43,0.71,10.46,2.72,0.96
3,0.13,0.47,0.82,0.2,0.2,0.92,0.11,0.61,0.12,0.13,0.07,0.73,0.18,0.1,0.11,0.56,0.11,-0.28,0.43,0.71,10.46,2.72,0.96
3,0.13,0.47,0.82,0.2,0.2,0.92,0.11,0.61,0.12,0.13,0.07,0.73,0.18,0.1,0.11,0.56,0.11,-0.28,0.43,0.71,10.46,2.72,0.96
3,0.13,0.47,0.82,0.2,0.2,0.92,0.11,0.61,0.12,0.13,0.07,0.73,0.18,0.1,0.11,0.56,0.11,-0.28,0.43,0.71,10.46,2.72,0.96
3,0.13,0.47,0.82,0.2,0.2,0.92,0.11,0.61,0.12,0.13,0.07,0.73,0.18,0.1,0.11,0.56,0.11,-0.28,0.43,0.71,10.46,2.72,0.96
3,0.14,0.54,0.66,0.06,0.37,0.94,0.24,0.54,0.18,0.1,0.03,0.51,0.31,0.2,0.15,0.49,0.14,0.55,0.6,0.47,10.57,5.26,0.84
3,0.14,0.54,0.66,0.06,0.37,0.94,0.24,0.54,0.18,0.1,0.03,0.51,0.31,0.2,0.15,0.49,0.14,0.55,0.6,0.47,10.57,5.26,0.84
3,0.14,0.54,0.66,0.06,0.37,0.94,0.24,0.54,0.18,0.1,0.03,0.51,0.31,0.2,0.15,0.49,0.14,0.55,0.6,0.47,10.57,5.26,0.84
3,0.14,0.54,0.66,0.06,0.37,0.94,0.24,0.54,0.18,0.1,0.03,0.51,0.31,0.2,0.15,0.49,0.14,0.55,0.6,0.47,10.57,5.26,0.84
3,0.14,0.54,0.66,0.06,0.37,0.94,0.24,0.54,0.18,0.1,0.03,0.51,0.31,0.2,0.15,0.49,0.14,0.55,0.6,0.47,10.57,5.26,0.84
3,0.14,0.54,0.66,0.06,0.37,0.94,0.24,0.54,0.18,0.1,0.03,0.51,0.31,0.2,0.15,0.49,0.14,0.55,0.6,0.47,10.57,5.26,0.84
3,0.14,0.54,0.66,0.06,0.37,0.94,0.24,0.54,0.18,0.1,0.03,0.51,0.31,0.2,0.15,0.49,0.14,0.55,0.6,0.47,10.57,5.26,0.84
3,0.14,0.54,0.66,0.06,0.37,0.94,0.24,0.54,0.18,0.1,0.03,0.51,0.31,0.2,0.15,0.49,0.14,0.55,0.6,0.47,10.57,5.26,0.84
3,0.14,0.54,0.66,0.06,0.37,0.94,0.24,0.54,0.18,0.1,0.03,0.51,0.31,0.2,0.15,0.49,0.14,0.55,0.6,0.47,10.57,5.26,0.84
3,0.14,0.54,0.66,0.06,0.37,0.94,0.24,0.54,0.18,0.1,0.03,0.51,0.31,0.2,0.15,0.49,0.14,0.55,0.6,0.47,10.57,5.26,0.84
3,0.14,0.54,0.66,0.06,0.37,0.94,0.24,0.54,0.18,0.1,0.03,0.51,0.31,0.2,0.15,0.49,0.14,0.55,0.6,0.47,10.57,5.26,0.84
3,0.14,0.54,0.66,0.06,0.37,0.94,0.24,0.54,0.18,0.1,0.03,0.51,0.31,0.2,0.15,0.49,0.14,0.55,0.6,0.47,10.57,5.26,0.84
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63,0.3,0.19,0.19,0.4,0.14,0.46,0.45,0.62,10.55,7.56,0.77
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63,0.3,0.19,0.19,0.4,0.14,0.46,0.45,0.62,10.55,7.56,0.77
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63,0.3,0.19,0.19,0.4,0.14,0.46,0.45,0.62,10.55,7.56,0.77
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63,0.3,0.19,0.19,0.4,0.14,0.46,0.45,0.62,10.55,7.56,0.77
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63,0.3,0.19,0.19,0.4,0.14,0.46,0.45,0.62,10.55,7.56,0.77
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63,0.3,0.19,0.19,0.4,0.14,0.46,0.45,0.62,10.55,7.56,0.77
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63,0.3,0.19,0.19,0.4,0.14,0.46,0.45,0.62,10.55,7.56,0.77
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63,0.3,0.19,0.19,0.4,0.14,0.46,0.45,0.62,10.55,7.56,0.77
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63,0.3,0.19,0.19,0.4,0.14,0.46,0.45,0.62,10.55,7.56,0.77
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63,0.3,0.19,0.19,0.4,0.14,0.46,0.45,0.62,10.55,7.56,0.77
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63,0.3,0.19,0.19,0.4,0.14,0.46,0.45,0.62,10.55,7.56,0.77
3,0.16,0.57,0.3,0.09,0.33,0.84,0.53,0.48,0.22,0.15,0.16,0.63,0.3,0.19,0.19,0.4,0.14,0.46,0.45,0.62,10.55,7.56,0.77
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6,0.25,0.12,0.15,0.52,0.12,0.22,0.47,0.58,10.32,2.02,0.9
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6,0.25,0.12,0.15,0.52,0.12,0.22,0.47,0.58,10.32,2.02,0.9
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6,0.25,0.12,0.15,0.52,0.12,0.22,0.47,0.58,10.32,2.02,0.9
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6,0.25,0.12,0.15,0.52,0.12,0.22,0.47,0.58,10.32,2.02,0.9
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6,0.25,0.12,0.15,0.52,0.12,0.22,0.47,0.58,10.32,2.02,0.9
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6,0.25,0.12,0.15,0.52,0.12,0.22,0.47,0.58,10.32,2.02,0.9
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6,0.25,0.12,0.15,0.52,0.12,0.22,0.47,0.58,10.32,2.02,0.9
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6,0.25,0.12,0.15,0.52,0.12,0.22,0.47,0.58,10.32,2.02,0.9
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6,0.25,0.12,0.15,0.52,0.12,0.22,0.47,0.58,10.32,2.02,0.9
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6,0.25,0.12,0.15,0.52,0.12,0.22,0.47,0.58,10.32,2.02,0.9
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6,0.25,0.12,0.15,0.52,0.12,0.22,0.47,0.58,10.32,2.02,0.9
3,0.13,0.43,0.78,0.05,0.28,0.92,0.2,0.59,0.17,0.12,0.08,0.6,0.25,0.12,0.15,0.52,0.12,0.22,0.47,0.58,10.32,2.02,0.9
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58,0.19,0.13,0.15,0.51,0.11,0.31,0.39,0.58,10.52,2.04,0.95
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58,0.19,0.13,0.15,0.51,0.11,0.31,0.39,0.58,10.52,2.04,0.95
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58,0.19,0.13,0.15,0.51,0.11,0.31,0.39,0.58,10.52,2.04,0.95
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58,0.19,0.13,0.15,0.51,0.11,0.31,0.39,0.58,10.52,2.04,0.95
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58,0.19,0.13,0.15,0.51,0.11,0.31,0.39,0.58,10.52,2.04,0.95
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58,0.19,0.13,0.15,0.51,0.11,0.31,0.39,0.58,10.52,2.04,0.95
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58,0.19,0.13,0.15,0.51,0.11,0.31,0.39,0.58,10.52,2.04,0.95
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58,0.19,0.13,0.15,0.51,0.11,0.31,0.39,0.58,10.52,2.04,0.95
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58,0.19,0.13,0.15,0.51,0.11,0.31,0.39,0.58,10.52,2.04,0.95
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58,0.19,0.13,0.15,0.51,0.11,0.31,0.39,0.58,10.52,2.04,0.95
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58,0.19,0.13,0.15,0.51,0.11,0.31,0.39,0.58,10.52,2.04,0.95
3,0.14,0.54,0.8,0.05,0.2,0.87,0.29,0.56,0.18,0.12,0.07,0.58,0.19,0.13,0.15,0.51,0.11,0.31,0.39,0.58,10.52,2.04,0.95
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65,0.29,0.11,0.16,0.5,0.12,0.56,0.5,0.59,10.51,4.12,0.88
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65,0.29,0.11,0.16,0.5,0.12,0.56,0.5,0.59,10.51,4.12,0.88
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65,0.29,0.11,0.16,0.5,0.12,0.56,0.5,0.59,10.51,4.12,0.88
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65,0.29,0.11,0.16,0.5,0.12,0.56,0.5,0.59,10.51,4.12,0.88
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65,0.29,0.11,0.16,0.5,0.12,0.56,0.5,0.59,10.51,4.12,0.88
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65,0.29,0.11,0.16,0.5,0.12,0.56,0.5,0.59,10.51,4.12,0.88
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65,0.29,0.11,0.16,0.5,0.12,0.56,0.5,0.59,10.51,4.12,0.88
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65,0.29,0.11,0.16,0.5,0.12,0.56,0.5,0.59,10.51,4.12,0.88
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65,0.29,0.11,0.16,0.5,0.12,0.56,0.5,0.59,10.51,4.12,0.88
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65,0.29,0.11,0.16,0.5,0.12,0.56,0.5,0.59,10.51,4.12,0.88
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65,0.29,0.11,0.16,0.5,0.12,0.56,0.5,0.59,10.51,4.12,0.88
3,0.12,0.4,0.7,0.08,0.32,0.95,0.14,0.52,0.17,0.13,0.21,0.65,0.29,0.11,0.16,0.5,0.12,0.56,0.5,0.59,10.51,4.12,0.88
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52,0.24,0.14,0.19,0.54,0.19,-1.0,0.48,0.48,10.3,10.17,0.93
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52,0.24,0.14,0.19,0.54,0.19,-1.0,0.48,0.48,10.3,10.17,0.93
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52,0.24,0.14,0.19,0.54,0.19,-1.0,0.48,0.48,10.3,10.17,0.93
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52,0.24,0.14,0.19,0.54,0.19,-1.0,0.48,0.48,10.3,10.17,0.93
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52,0.24,0.14,0.19,0.54,0.19,-1.0,0.48,0.48,10.3,10.17,0.93
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52,0.24,0.14,0.19,0.54,0.19,-1.0,0.48,0.48,10.3,10.17,0.93
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52,0.24,0.14,0.19,0.54,0.19,-1.0,0.48,0.48,10.3,10.17,0.93
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52,0.24,0.14,0.19,0.54,0.19,-1.0,0.48,0.48,10.3,10.17,0.93
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52,0.24,0.14,0.19,0.54,0.19,-1.0,0.48,0.48,10.3,10.17,0.93
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52,0.24,0.14,0.19,0.54,0.19,-1.0,0.48,0.48,10.3,10.17,0.93
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52,0.24,0.14,0.19,0.54,0.19,-1.0,0.48,0.48,10.3,10.17,0.93
3,0.12,0.43,0.72,0.14,0.24,0.9,0.35,0.45,0.18,0.16,0.32,0.52,0.24,0.14,0.19,0.54,0.19,-1.0,0.48,0.48,10.3,10.17,0.93
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55,0.37,0.11,0.14,0.59,0.1,-1.02,0.62,0.46,10.32,5.83,0.81
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55,0.37,0.11,0.14,0.59,0.1,-1.02,0.62,0.46,10.32,5.83,0.81
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55,0.37,0.11,0.14,0.59,0.1,-1.02,0.62,0.46,10.32,5.83,0.81
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55,0.37,0.11,0.14,0.59,0.1,-1.02,0.62,0.46,10.32,5.83,0.81
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55,0.37,0.11,0.14,0.59,0.1,-1.02,0.62,0.46,10.32,5.83,0.81
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55,0.37,0.11,0.14,0.59,0.1,-1.02,0.62,0.46,10.32,5.83,0.81
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55,0.37,0.11,0.14,0.59,0.1,-1.02,0.62,0.46,10.32,5.83,0.81
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55,0.37,0.11,0.14,0.59,0.1,-1.02,0.62,0.46,10.32,5.83,0.81
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55,0.37,0.11,0.14,0.59,0.1,-1.02,0.62,0.46,10.32,5.83,0.81
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55,0.37,0.11,0.14,0.59,0.1,-1.02,0.62,0.46,10.32,5.83,0.81
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55,0.37,0.11,0.14,0.59,0.1,-1.02,0.62,0.46,10.32,5.83,0.81
3,0.09,0.28,0.55,0.03,0.39,0.93,0.32,0.55,0.14,0.09,0.05,0.55,0.37,0.11,0.14,0.59,0.1,-1.02,0.62,0.46,10.32,5.83,0.81
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48,0.24,0.19,0.17,0.43,0.16,0.29,0.66,0.44,10.37,14.47,0.92
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48,0.24,0.19,0.17,0.43,0.16,0.29,0.66,0.44,10.37,14.47,0.92
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48,0.24,0.19,0.17,0.43,0.16,0.29,0.66,0.44,10.37,14.47,0.92
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48,0.24,0.19,0.17,0.43,0.16,0.29,0.66,0.44,10.37,14.47,0.92
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48,0.24,0.19,0.17,0.43,0.16,0.29,0.66,0.44,10.37,14.47,0.92
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48,0.24,0.19,0.17,0.43,0.16,0.29,0.66,0.44,10.37,14.47,0.92
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48,0.24,0.19,0.17,0.43,0.16,0.29,0.66,0.44,10.37,14.47,0.92
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48,0.24,0.19,0.17,0.43,0.16,0.29,0.66,0.44,10.37,14.47,0.92
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48,0.24,0.19,0.17,0.43,0.16,0.29,0.66,0.44,10.37,14.47,0.92
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48,0.24,0.19,0.17,0.43,0.16,0.29,0.66,0.44,10.37,14.47,0.92
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48,0.24,0.19,0.17,0.43,0.16,0.29,0.66,0.44,10.37,14.47,0.92
3,0.18,0.56,0.81,0.1,0.29,0.94,0.22,0.65,0.2,0.18,0.09,0.48,0.24,0.19,0.17,0.43,0.16,0.29,0.66,0.44,10.37,14.47,0.92
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54,0.33,0.25,0.25,0.47,0.21,0.19,0.56,0.48,9.58,32.47,0.87
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54,0.33,0.25,0.25,0.47,0.21,0.19,0.56,0.48,9.58,32.47,0.87
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54,0.33,0.25,0.25,0.47,0.21,0.19,0.56,0.48,9.58,32.47,0.87
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54,0.33,0.25,0.25,0.47,0.21,0.19,0.56,0.48,9.58,32.47,0.87
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54,0.33,0.25,0.25,0.47,0.21,0.19,0.56,0.48,9.58,32.47,0.87
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54,0.33,0.25,0.25,0.47,0.21,0.19,0.56,0.48,9.58,32.47,0.87
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54,0.33,0.25,0.25,0.47,0.21,0.19,0.56,0.48,9.58,32.47,0.87
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54,0.33,0.25,0.25,0.47,0.21,0.19,0.56,0.48,9.58,32.47,0.87
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54,0.33,0.25,0.25,0.47,0.21,0.19,0.56,0.48,9.58,32.47,0.87
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54,0.33,0.25,0.25,0.47,0.21,0.19,0.56,0.48,9.58,32.47,0.87
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54,0.33,0.25,0.25,0.47,0.21,0.19,0.56,0.48,9.58,32.47,0.87
3,0.17,0.4,0.75,0.17,0.36,0.93,0.3,0.47,0.23,0.2,0.32,0.54,0.33,0.25,0.25,0.47,0.21,0.19,0.56,0.48,9.58,32.47,0.87
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52,0.32,0.19,0.14,0.58,0.15,-1.93,0.85,0.37,10.19,43.02,0.92
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52,0.32,0.19,0.14,0.58,0.15,-1.93,0.85,0.37,10.19,43.02,0.92
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52,0.32,0.19,0.14,0.58,0.15,-1.93,0.85,0.37,10.19,43.02,0.92
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52,0.32,0.19,0.14,0.58,0.15,-1.93,0.85,0.37,10.19,43.02,0.92
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52,0.32,0.19,0.14,0.58,0.15,-1.93,0.85,0.37,10.19,43.02,0.92
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52,0.32,0.19,0.14,0.58,0.15,-1.93,0.85,0.37,10.19,43.02,0.92
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52,0.32,0.19,0.14,0.58,0.15,-1.93,0.85,0.37,10.19,43.02,0.92
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52,0.32,0.19,0.14,0.58,0.15,-1.93,0.85,0.37,10.19,43.02,0.92
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52,0.32,0.19,0.14,0.58,0.15,-1.93,0.85,0.37,10.19,43.02,0.92
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52,0.32,0.19,0.14,0.58,0.15,-1.93,0.85,0.37,10.19,43.02,0.92
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52,0.32,0.19,0.14,0.58,0.15,-1.93,0.85,0.37,10.19,43.02,0.92
3,0.06,0.59,0.79,0.04,0.35,0.95,0.25,0.68,0.11,0.15,0.12,0.52,0.32,0.19,0.14,0.58,0.15,-1.93,0.85,0.37,10.19,43.02,0.92
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68,0.32,0.13,0.2,0.52,0.18,0.07,0.58,0.62,10.55,14.8,0.86
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68,0.32,0.13,0.2,0.52,0.18,0.07,0.58,0.62,10.55,14.8,0.86
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68,0.32,0.13,0.2,0.52,0.18,0.07,0.58,0.62,10.55,14.8,0.86
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68,0.32,0.13,0.2,0.52,0.18,0.07,0.58,0.62,10.55,14.8,0.86
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68,0.32,0.13,0.2,0.52,0.18,0.07,0.58,0.62,10.55,14.8,0.86
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68,0.32,0.13,0.2,0.52,0.18,0.07,0.58,0.62,10.55,14.8,0.86
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68,0.32,0.13,0.2,0.52,0.18,0.07,0.58,0.62,10.55,14.8,0.86
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68,0.32,0.13,0.2,0.52,0.18,0.07,0.58,0.62,10.55,14.8,0.86
