Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std,Hue Mean,Correlation,Homogeneity,Y Mean,Cr Mean,Y Std,Saturation Std,Cr Std,A Std,L Mean,Value Mean,Kurtosis A,Skewness A,Skewness B,Value Std
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.48,0.18,0.45,0.33,0.53,0.21,0.56,0.18,0.4,0.88,0.7,0.78,0.8,0.35,0.24,0.32,0.2,0.49,0.54,52.57,0.26,0.03,0.24
3,0.48,0.18,0.45,0.33,0.53,0.21,0.56,0.18,0.4,0.88,0.7,0.78,0.8,0.35,0.24,0.32,0.2,0.49,0.54,52.57,0.26,0.03,0.24
3,0.48,0.18,0.45,0.33,0.53,0.21,0.56,0.18,0.4,0.88,0.7,0.78,0.8,0.35,0.24,0.32,0.2,0.49,0.54,52.57,0.26,0.03,0.24
3,0.48,0.18,0.45,0.33,0.53,0.21,0.56,0.18,0.4,0.88,0.7,0.78,0.8,0.35,0.24,0.32,0.2,0.49,0.54,52.57,0.26,0.03,0.24
3,0.48,0.18,0.45,0.33,0.53,0.21,0.56,0.18,0.4,0.88,0.7,0.78,0.8,0.35,0.24,0.32,0.2,0.49,0.54,52.57,0.26,0.03,0.24
3,0.48,0.18,0.45,0.33,0.53,0.21,0.56,0.18,0.4,0.88,0.7,0.78,0.8,0.35,0.24,0.32,0.2,0.49,0.54,52.57,0.26,0.03,0.24
3,0.48,0.18,0.45,0.33,0.53,0.21,0.56,0.18,0.4,0.88,0.7,0.78,0.8,0.35,0.24,0.32,0.2,0.49,0.54,52.57,0.26,0.03,0.24
3,0.48,0.18,0.45,0.33,0.53,0.21,0.56,0.18,0.4,0.88,0.7,0.78,0.8,0.35,0.24,0.32,0.2,0.49,0.54,52.57,0.26,0.03,0.24
3,0.48,0.18,0.45,0.33,0.53,0.21,0.56,0.18,0.4,0.88,0.7,0.78,0.8,0.35,0.24,0.32,0.2,0.49,0.54,52.57,0.26,0.03,0.24
3,0.48,0.18,0.45,0.33,0.53,0.21,0.56,0.18,0.4,0.88,0.7,0.78,0.8,0.35,0.24,0.32,0.2,0.49,0.54,52.57,0.26,0.03,0.24
3,0.48,0.18,0.45,0.33,0.53,0.21,0.56,0.18,0.4,0.88,0.7,0.78,0.8,0.35,0.24,0.32,0.2,0.49,0.54,52.57,0.26,0.03,0.24
3,0.48,0.18,0.45,0.33,0.53,0.21,0.56,0.18,0.4,0.88,0.7,0.78,0.8,0.35,0.24,0.32,0.2,0.49,0.54,52.57,0.26,0.03,0.24
3,0.48,0.57,0.43,0.41,0.11,0.13,0.32,0.16,0.49,0.97,0.6,0.72,0.72,0.32,0.16,0.32,0.19,0.53,0.5,39.56,0.12,0.31,0.1
3,0.48,0.57,0.43,0.41,0.11,0.13,0.32,0.16,0.49,0.97,0.6,0.72,0.72,0.32,0.16,0.32,0.19,0.53,0.5,39.56,0.12,0.31,0.1
3,0.48,0.57,0.43,0.41,0.11,0.13,0.32,0.16,0.49,0.97,0.6,0.72,0.72,0.32,0.16,0.32,0.19,0.53,0.5,39.56,0.12,0.31,0.1
3,0.48,0.57,0.43,0.41,0.11,0.13,0.32,0.16,0.49,0.97,0.6,0.72,0.72,0.32,0.16,0.32,0.19,0.53,0.5,39.56,0.12,0.31,0.1
3,0.48,0.57,0.43,0.41,0.11,0.13,0.32,0.16,0.49,0.97,0.6,0.72,0.72,0.32,0.16,0.32,0.19,0.53,0.5,39.56,0.12,0.31,0.1
3,0.48,0.57,0.43,0.41,0.11,0.13,0.32,0.16,0.49,0.97,0.6,0.72,0.72,0.32,0.16,0.32,0.19,0.53,0.5,39.56,0.12,0.31,0.1
3,0.48,0.57,0.43,0.41,0.11,0.13,0.32,0.16,0.49,0.97,0.6,0.72,0.72,0.32,0.16,0.32,0.19,0.53,0.5,39.56,0.12,0.31,0.1
3,0.48,0.57,0.43,0.41,0.11,0.13,0.32,0.16,0.49,0.97,0.6,0.72,0.72,0.32,0.16,0.32,0.19,0.53,0.5,39.56,0.12,0.31,0.1
3,0.48,0.57,0.43,0.41,0.11,0.13,0.32,0.16,0.49,0.97,0.6,0.72,0.72,0.32,0.16,0.32,0.19,0.53,0.5,39.56,0.12,0.31,0.1
3,0.48,0.57,0.43,0.41,0.11,0.13,0.32,0.16,0.49,0.97,0.6,0.72,0.72,0.32,0.16,0.32,0.19,0.53,0.5,39.56,0.12,0.31,0.1
3,0.48,0.57,0.43,0.41,0.11,0.13,0.32,0.16,0.49,0.97,0.6,0.72,0.72,0.32,0.16,0.32,0.19,0.53,0.5,39.56,0.12,0.31,0.1
3,0.48,0.57,0.43,0.41,0.11,0.13,0.32,0.16,0.49,0.97,0.6,0.72,0.72,0.32,0.16,0.32,0.19,0.53,0.5,39.56,0.12,0.31,0.1
3,0.53,0.62,0.45,0.42,0.08,0.13,0.34,0.16,0.54,0.97,0.47,0.48,0.46,0.26,0.16,0.27,0.18,0.51,0.49,26.43,0.34,0.16,0.1
3,0.53,0.62,0.45,0.42,0.08,0.13,0.34,0.16,0.54,0.97,0.47,0.48,0.46,0.26,0.16,0.27,0.18,0.51,0.49,26.43,0.34,0.16,0.1
3,0.53,0.62,0.45,0.42,0.08,0.13,0.34,0.16,0.54,0.97,0.47,0.48,0.46,0.26,0.16,0.27,0.18,0.51,0.49,26.43,0.34,0.16,0.1
3,0.53,0.62,0.45,0.42,0.08,0.13,0.34,0.16,0.54,0.97,0.47,0.48,0.46,0.26,0.16,0.27,0.18,0.51,0.49,26.43,0.34,0.16,0.1
3,0.53,0.62,0.45,0.42,0.08,0.13,0.34,0.16,0.54,0.97,0.47,0.48,0.46,0.26,0.16,0.27,0.18,0.51,0.49,26.43,0.34,0.16,0.1
3,0.53,0.62,0.45,0.42,0.08,0.13,0.34,0.16,0.54,0.97,0.47,0.48,0.46,0.26,0.16,0.27,0.18,0.51,0.49,26.43,0.34,0.16,0.1
3,0.53,0.62,0.45,0.42,0.08,0.13,0.34,0.16,0.54,0.97,0.47,0.48,0.46,0.26,0.16,0.27,0.18,0.51,0.49,26.43,0.34,0.16,0.1
3,0.53,0.62,0.45,0.42,0.08,0.13,0.34,0.16,0.54,0.97,0.47,0.48,0.46,0.26,0.16,0.27,0.18,0.51,0.49,26.43,0.34,0.16,0.1
3,0.53,0.62,0.45,0.42,0.08,0.13,0.34,0.16,0.54,0.97,0.47,0.48,0.46,0.26,0.16,0.27,0.18,0.51,0.49,26.43,0.34,0.16,0.1
3,0.53,0.62,0.45,0.42,0.08,0.13,0.34,0.16,0.54,0.97,0.47,0.48,0.46,0.26,0.16,0.27,0.18,0.51,0.49,26.43,0.34,0.16,0.1
3,0.53,0.62,0.45,0.42,0.08,0.13,0.34,0.16,0.54,0.97,0.47,0.48,0.46,0.26,0.16,0.27,0.18,0.51,0.49,26.43,0.34,0.16,0.1
3,0.53,0.62,0.45,0.42,0.08,0.13,0.34,0.16,0.54,0.97,0.47,0.48,0.46,0.26,0.16,0.27,0.18,0.51,0.49,26.43,0.34,0.16,0.1
3,0.5,0.64,0.43,0.41,0.08,0.14,0.34,0.16,0.51,0.97,0.49,0.48,0.46,0.26,0.15,0.27,0.18,0.51,0.48,24.99,0.36,0.16,0.1
3,0.5,0.64,0.43,0.41,0.08,0.14,0.34,0.16,0.51,0.97,0.49,0.48,0.46,0.26,0.15,0.27,0.18,0.51,0.48,24.99,0.36,0.16,0.1
3,0.5,0.64,0.43,0.41,0.08,0.14,0.34,0.16,0.51,0.97,0.49,0.48,0.46,0.26,0.15,0.27,0.18,0.51,0.48,24.99,0.36,0.16,0.1
3,0.5,0.64,0.43,0.41,0.08,0.14,0.34,0.16,0.51,0.97,0.49,0.48,0.46,0.26,0.15,0.27,0.18,0.51,0.48,24.99,0.36,0.16,0.1
3,0.5,0.64,0.43,0.41,0.08,0.14,0.34,0.16,0.51,0.97,0.49,0.48,0.46,0.26,0.15,0.27,0.18,0.51,0.48,24.99,0.36,0.16,0.1
3,0.5,0.64,0.43,0.41,0.08,0.14,0.34,0.16,0.51,0.97,0.49,0.48,0.46,0.26,0.15,0.27,0.18,0.51,0.48,24.99,0.36,0.16,0.1
3,0.5,0.64,0.43,0.41,0.08,0.14,0.34,0.16,0.51,0.97,0.49,0.48,0.46,0.26,0.15,0.27,0.18,0.51,0.48,24.99,0.36,0.16,0.1
3,0.5,0.64,0.43,0.41,0.08,0.14,0.34,0.16,0.51,0.97,0.49,0.48,0.46,0.26,0.15,0.27,0.18,0.51,0.48,24.99,0.36,0.16,0.1
3,0.5,0.64,0.43,0.41,0.08,0.14,0.34,0.16,0.51,0.97,0.49,0.48,0.46,0.26,0.15,0.27,0.18,0.51,0.48,24.99,0.36,0.16,0.1
3,0.5,0.64,0.43,0.41,0.08,0.14,0.34,0.16,0.51,0.97,0.49,0.48,0.46,0.26,0.15,0.27,0.18,0.51,0.48,24.99,0.36,0.16,0.1
3,0.5,0.64,0.43,0.41,0.08,0.14,0.34,0.16,0.51,0.97,0.49,0.48,0.46,0.26,0.15,0.27,0.18,0.51,0.48,24.99,0.36,0.16,0.1
3,0.5,0.64,0.43,0.41,0.08,0.14,0.34,0.16,0.51,0.97,0.49,0.48,0.46,0.26,0.15,0.27,0.18,0.51,0.48,24.99,0.36,0.16,0.1
3,0.46,0.57,0.44,0.41,0.29,0.13,0.32,0.16,0.47,0.93,0.52,0.72,0.71,0.31,0.16,0.32,0.19,0.54,0.5,39.86,0.12,0.32,0.1
3,0.46,0.57,0.44,0.41,0.29,0.13,0.32,0.16,0.47,0.93,0.52,0.72,0.71,0.31,0.16,0.32,0.19,0.54,0.5,39.86,0.12,0.32,0.1
3,0.46,0.57,0.44,0.41,0.29,0.13,0.32,0.16,0.47,0.93,0.52,0.72,0.71,0.31,0.16,0.32,0.19,0.54,0.5,39.86,0.12,0.32,0.1
3,0.46,0.57,0.44,0.41,0.29,0.13,0.32,0.16,0.47,0.93,0.52,0.72,0.71,0.31,0.16,0.32,0.19,0.54,0.5,39.86,0.12,0.32,0.1
3,0.46,0.57,0.44,0.41,0.29,0.13,0.32,0.16,0.47,0.93,0.52,0.72,0.71,0.31,0.16,0.32,0.19,0.54,0.5,39.86,0.12,0.32,0.1
3,0.46,0.57,0.44,0.41,0.29,0.13,0.32,0.16,0.47,0.93,0.52,0.72,0.71,0.31,0.16,0.32,0.19,0.54,0.5,39.86,0.12,0.32,0.1
3,0.46,0.57,0.44,0.41,0.29,0.13,0.32,0.16,0.47,0.93,0.52,0.72,0.71,0.31,0.16,0.32,0.19,0.54,0.5,39.86,0.12,0.32,0.1
3,0.46,0.57,0.44,0.41,0.29,0.13,0.32,0.16,0.47,0.93,0.52,0.72,0.71,0.31,0.16,0.32,0.19,0.54,0.5,39.86,0.12,0.32,0.1
3,0.46,0.57,0.44,0.41,0.29,0.13,0.32,0.16,0.47,0.93,0.52,0.72,0.71,0.31,0.16,0.32,0.19,0.54,0.5,39.86,0.12,0.32,0.1
3,0.46,0.57,0.44,0.41,0.29,0.13,0.32,0.16,0.47,0.93,0.52,0.72,0.71,0.31,0.16,0.32,0.19,0.54,0.5,39.86,0.12,0.32,0.1
3,0.46,0.57,0.44,0.41,0.29,0.13,0.32,0.16,0.47,0.93,0.52,0.72,0.71,0.31,0.16,0.32,0.19,0.54,0.5,39.86,0.12,0.32,0.1
3,0.46,0.57,0.44,0.41,0.29,0.13,0.32,0.16,0.47,0.93,0.52,0.72,0.71,0.31,0.16,0.32,0.19,0.54,0.5,39.86,0.12,0.32,0.1
3,0.39,0.56,0.47,0.4,0.37,0.16,0.39,0.11,0.4,0.93,0.58,0.53,0.52,0.38,0.15,0.38,0.2,0.39,0.41,3.4,0.04,0.57,0.25
3,0.39,0.56,0.47,0.4,0.37,0.16,0.39,0.11,0.4,0.93,0.58,0.53,0.52,0.38,0.15,0.38,0.2,0.39,0.41,3.4,0.04,0.57,0.25
3,0.39,0.56,0.47,0.4,0.37,0.16,0.39,0.11,0.4,0.93,0.58,0.53,0.52,0.38,0.15,0.38,0.2,0.39,0.41,3.4,0.04,0.57,0.25
3,0.39,0.56,0.47,0.4,0.37,0.16,0.39,0.11,0.4,0.93,0.58,0.53,0.52,0.38,0.15,0.38,0.2,0.39,0.41,3.4,0.04,0.57,0.25
3,0.39,0.56,0.47,0.4,0.37,0.16,0.39,0.11,0.4,0.93,0.58,0.53,0.52,0.38,0.15,0.38,0.2,0.39,0.41,3.4,0.04,0.57,0.25
3,0.39,0.56,0.47,0.4,0.37,0.16,0.39,0.11,0.4,0.93,0.58,0.53,0.52,0.38,0.15,0.38,0.2,0.39,0.41,3.4,0.04,0.57,0.25
3,0.39,0.56,0.47,0.4,0.37,0.16,0.39,0.11,0.4,0.93,0.58,0.53,0.52,0.38,0.15,0.38,0.2,0.39,0.41,3.4,0.04,0.57,0.25
3,0.39,0.56,0.47,0.4,0.37,0.16,0.39,0.11,0.4,0.93,0.58,0.53,0.52,0.38,0.15,0.38,0.2,0.39,0.41,3.4,0.04,0.57,0.25
3,0.39,0.56,0.47,0.4,0.37,0.16,0.39,0.11,0.4,0.93,0.58,0.53,0.52,0.38,0.15,0.38,0.2,0.39,0.41,3.4,0.04,0.57,0.25
3,0.39,0.56,0.47,0.4,0.37,0.16,0.39,0.11,0.4,0.93,0.58,0.53,0.52,0.38,0.15,0.38,0.2,0.39,0.41,3.4,0.04,0.57,0.25
3,0.39,0.56,0.47,0.4,0.37,0.16,0.39,0.11,0.4,0.93,0.58,0.53,0.52,0.38,0.15,0.38,0.2,0.39,0.41,3.4,0.04,0.57,0.25
3,0.39,0.56,0.47,0.4,0.37,0.16,0.39,0.11,0.4,0.93,0.58,0.53,0.52,0.38,0.15,0.38,0.2,0.39,0.41,3.4,0.04,0.57,0.25
3,0.61,0.32,0.63,0.44,0.4,0.19,0.58,0.17,0.45,0.82,0.84,0.9,0.9,0.26,0.18,0.25,0.18,0.46,0.56,38.47,-0.74,-0.61,0.19
3,0.61,0.32,0.63,0.44,0.4,0.19,0.58,0.17,0.45,0.82,0.84,0.9,0.9,0.26,0.18,0.25,0.18,0.46,0.56,38.47,-0.74,-0.61,0.19
3,0.61,0.32,0.63,0.44,0.4,0.19,0.58,0.17,0.45,0.82,0.84,0.9,0.9,0.26,0.18,0.25,0.18,0.46,0.56,38.47,-0.74,-0.61,0.19
3,0.61,0.32,0.63,0.44,0.4,0.19,0.58,0.17,0.45,0.82,0.84,0.9,0.9,0.26,0.18,0.25,0.18,0.46,0.56,38.47,-0.74,-0.61,0.19
3,0.61,0.32,0.63,0.44,0.4,0.19,0.58,0.17,0.45,0.82,0.84,0.9,0.9,0.26,0.18,0.25,0.18,0.46,0.56,38.47,-0.74,-0.61,0.19
3,0.61,0.32,0.63,0.44,0.4,0.19,0.58,0.17,0.45,0.82,0.84,0.9,0.9,0.26,0.18,0.25,0.18,0.46,0.56,38.47,-0.74,-0.61,0.19
3,0.61,0.32,0.63,0.44,0.4,0.19,0.58,0.17,0.45,0.82,0.84,0.9,0.9,0.26,0.18,0.25,0.18,0.46,0.56,38.47,-0.74,-0.61,0.19
3,0.61,0.32,0.63,0.44,0.4,0.19,0.58,0.17,0.45,0.82,0.84,0.9,0.9,0.26,0.18,0.25,0.18,0.46,0.56,38.47,-0.74,-0.61,0.19
3,0.61,0.32,0.63,0.44,0.4,0.19,0.58,0.17,0.45,0.82,0.84,0.9,0.9,0.26,0.18,0.25,0.18,0.46,0.56,38.47,-0.74,-0.61,0.19
3,0.61,0.32,0.63,0.44,0.4,0.19,0.58,0.17,0.45,0.82,0.84,0.9,0.9,0.26,0.18,0.25,0.18,0.46,0.56,38.47,-0.74,-0.61,0.19
3,0.61,0.32,0.63,0.44,0.4,0.19,0.58,0.17,0.45,0.82,0.84,0.9,0.9,0.26,0.18,0.25,0.18,0.46,0.56,38.47,-0.74,-0.61,0.19
3,0.61,0.32,0.63,0.44,0.4,0.19,0.58,0.17,0.45,0.82,0.84,0.9,0.9,0.26,0.18,0.25,0.18,0.46,0.56,38.47,-0.74,-0.61,0.19
3,0.46,0.1,0.59,0.04,0.64,0.15,0.49,0.15,0.43,0.92,0.59,0.75,0.75,0.4,0.17,0.39,0.12,0.19,0.22,1.55,-0.54,0.15,0.09
3,0.46,0.1,0.59,0.04,0.64,0.15,0.49,0.15,0.43,0.92,0.59,0.75,0.75,0.4,0.17,0.39,0.12,0.19,0.22,1.55,-0.54,0.15,0.09
3,0.46,0.1,0.59,0.04,0.64,0.15,0.49,0.15,0.43,0.92,0.59,0.75,0.75,0.4,0.17,0.39,0.12,0.19,0.22,1.55,-0.54,0.15,0.09
3,0.46,0.1,0.59,0.04,0.64,0.15,0.49,0.15,0.43,0.92,0.59,0.75,0.75,0.4,0.17,0.39,0.12,0.19,0.22,1.55,-0.54,0.15,0.09
3,0.46,0.1,0.59,0.04,0.64,0.15,0.49,0.15,0.43,0.92,0.59,0.75,0.75,0.4,0.17,0.39,0.12,0.19,0.22,1.55,-0.54,0.15,0.09
3,0.46,0.1,0.59,0.04,0.64,0.15,0.49,0.15,0.43,0.92,0.59,0.75,0.75,0.4,0.17,0.39,0.12,0.19,0.22,1.55,-0.54,0.15,0.09
3,0.46,0.1,0.59,0.04,0.64,0.15,0.49,0.15,0.43,0.92,0.59,0.75,0.75,0.4,0.17,0.39,0.12,0.19,0.22,1.55,-0.54,0.15,0.09
3,0.46,0.1,0.59,0.04,0.64,0.15,0.49,0.15,0.43,0.92,0.59,0.75,0.75,0.4,0.17,0.39,0.12,0.19,0.22,1.55,-0.54,0.15,0.09
3,0.46,0.1,0.59,0.04,0.64,0.15,0.49,0.15,0.43,0.92,0.59,0.75,0.75,0.4,0.17,0.39,0.12,0.19,0.22,1.55,-0.54,0.15,0.09
3,0.46,0.1,0.59,0.04,0.64,0.15,0.49,0.15,0.43,0.92,0.59,0.75,0.75,0.4,0.17,0.39,0.12,0.19,0.22,1.55,-0.54,0.15,0.09
3,0.46,0.1,0.59,0.04,0.64,0.15,0.49,0.15,0.43,0.92,0.59,0.75,0.75,0.4,0.17,0.39,0.12,0.19,0.22,1.55,-0.54,0.15,0.09
3,0.46,0.1,0.59,0.04,0.64,0.15,0.49,0.15,0.43,0.92,0.59,0.75,0.75,0.4,0.17,0.39,0.12,0.19,0.22,1.55,-0.54,0.15,0.09
3,0.68,0.07,0.55,0.11,0.35,0.13,0.44,0.12,0.39,0.84,0.42,0.67,0.69,0.31,0.1,0.3,0.18,0.72,0.74,16.83,-0.25,-1.3,0.2
3,0.68,0.07,0.55,0.11,0.35,0.13,0.44,0.12,0.39,0.84,0.42,0.67,0.69,0.31,0.1,0.3,0.18,0.72,0.74,16.83,-0.25,-1.3,0.2
3,0.68,0.07,0.55,0.11,0.35,0.13,0.44,0.12,0.39,0.84,0.42,0.67,0.69,0.31,0.1,0.3,0.18,0.72,0.74,16.83,-0.25,-1.3,0.2
3,0.68,0.07,0.55,0.11,0.35,0.13,0.44,0.12,0.39,0.84,0.42,0.67,0.69,0.31,0.1,0.3,0.18,0.72,0.74,16.83,-0.25,-1.3,0.2
3,0.68,0.07,0.55,0.11,0.35,0.13,0.44,0.12,0.39,0.84,0.42,0.67,0.69,0.31,0.1,0.3,0.18,0.72,0.74,16.83,-0.25,-1.3,0.2
3,0.68,0.07,0.55,0.11,0.35,0.13,0.44,0.12,0.39,0.84,0.42,0.67,0.69,0.31,0.1,0.3,0.18,0.72,0.74,16.83,-0.25,-1.3,0.2
3,0.68,0.07,0.55,0.11,0.35,0.13,0.44,0.12,0.39,0.84,0.42,0.67,0.69,0.31,0.1,0.3,0.18,0.72,0.74,16.83,-0.25,-1.3,0.2
3,0.68,0.07,0.55,0.11,0.35,0.13,0.44,0.12,0.39,0.84,0.42,0.67,0.69,0.31,0.1,0.3,0.18,0.72,0.74,16.83,-0.25,-1.3,0.2
3,0.68,0.07,0.55,0.11,0.35,0.13,0.44,0.12,0.39,0.84,0.42,0.67,0.69,0.31,0.1,0.3,0.18,0.72,0.74,16.83,-0.25,-1.3,0.2
3,0.68,0.07,0.55,0.11,0.35,0.13,0.44,0.12,0.39,0.84,0.42,0.67,0.69,0.31,0.1,0.3,0.18,0.72,0.74,16.83,-0.25,-1.3,0.2
3,0.68,0.07,0.55,0.11,0.35,0.13,0.44,0.12,0.39,0.84,0.42,0.67,0.69,0.31,0.1,0.3,0.18,0.72,0.74,16.83,-0.25,-1.3,0.2
3,0.68,0.07,0.55,0.11,0.35,0.13,0.44,0.12,0.39,0.84,0.42,0.67,0.69,0.31,0.1,0.3,0.18,0.72,0.74,16.83,-0.25,-1.3,0.2
3,0.44,0.16,0.57,0.2,0.27,0.16,0.31,0.16,0.44,0.94,0.65,0.57,0.58,0.35,0.12,0.35,0.22,0.48,0.45,2.89,-0.17,0.85,0.26
3,0.44,0.16,0.57,0.2,0.27,0.16,0.31,0.16,0.44,0.94,0.65,0.57,0.58,0.35,0.12,0.35,0.22,0.48,0.45,2.89,-0.17,0.85,0.26
3,0.44,0.16,0.57,0.2,0.27,0.16,0.31,0.16,0.44,0.94,0.65,0.57,0.58,0.35,0.12,0.35,0.22,0.48,0.45,2.89,-0.17,0.85,0.26
3,0.44,0.16,0.57,0.2,0.27,0.16,0.31,0.16,0.44,0.94,0.65,0.57,0.58,0.35,0.12,0.35,0.22,0.48,0.45,2.89,-0.17,0.85,0.26
3,0.44,0.16,0.57,0.2,0.27,0.16,0.31,0.16,0.44,0.94,0.65,0.57,0.58,0.35,0.12,0.35,0.22,0.48,0.45,2.89,-0.17,0.85,0.26
3,0.44,0.16,0.57,0.2,0.27,0.16,0.31,0.16,0.44,0.94,0.65,0.57,0.58,0.35,0.12,0.35,0.22,0.48,0.45,2.89,-0.17,0.85,0.26
3,0.44,0.16,0.57,0.2,0.27,0.16,0.31,0.16,0.44,0.94,0.65,0.57,0.58,0.35,0.12,0.35,0.22,0.48,0.45,2.89,-0.17,0.85,0.26
3,0.44,0.16,0.57,0.2,0.27,0.16,0.31,0.16,0.44,0.94,0.65,0.57,0.58,0.35,0.12,0.35,0.22,0.48,0.45,2.89,-0.17,0.85,0.26
3,0.44,0.16,0.57,0.2,0.27,0.16,0.31,0.16,0.44,0.94,0.65,0.57,0.58,0.35,0.12,0.35,0.22,0.48,0.45,2.89,-0.17,0.85,0.26
3,0.44,0.16,0.57,0.2,0.27,0.16,0.31,0.16,0.44,0.94,0.65,0.57,0.58,0.35,0.12,0.35,0.22,0.48,0.45,2.89,-0.17,0.85,0.26
3,0.44,0.16,0.57,0.2,0.27,0.16,0.31,0.16,0.44,0.94,0.65,0.57,0.58,0.35,0.12,0.35,0.22,0.48,0.45,2.89,-0.17,0.85,0.26
3,0.44,0.16,0.57,0.2,0.27,0.16,0.31,0.16,0.44,0.94,0.65,0.57,0.58,0.35,0.12,0.35,0.22,0.48,0.45,2.89,-0.17,0.85,0.26
3,0.43,0.15,0.55,0.19,0.25,0.15,0.31,0.14,0.38,0.94,0.65,0.57,0.59,0.35,0.12,0.35,0.2,0.49,0.45,2.88,-0.16,0.87,0.25
3,0.43,0.15,0.55,0.19,0.25,0.15,0.31,0.14,0.38,0.94,0.65,0.57,0.59,0.35,0.12,0.35,0.2,0.49,0.45,2.88,-0.16,0.87,0.25
3,0.43,0.15,0.55,0.19,0.25,0.15,0.31,0.14,0.38,0.94,0.65,0.57,0.59,0.35,0.12,0.35,0.2,0.49,0.45,2.88,-0.16,0.87,0.25
3,0.43,0.15,0.55,0.19,0.25,0.15,0.31,0.14,0.38,0.94,0.65,0.57,0.59,0.35,0.12,0.35,0.2,0.49,0.45,2.88,-0.16,0.87,0.25
3,0.43,0.15,0.55,0.19,0.25,0.15,0.31,0.14,0.38,0.94,0.65,0.57,0.59,0.35,0.12,0.35,0.2,0.49,0.45,2.88,-0.16,0.87,0.25
3,0.43,0.15,0.55,0.19,0.25,0.15,0.31,0.14,0.38,0.94,0.65,0.57,0.59,0.35,0.12,0.35,0.2,0.49,0.45,2.88,-0.16,0.87,0.25
3,0.43,0.15,0.55,0.19,0.25,0.15,0.31,0.14,0.38,0.94,0.65,0.57,0.59,0.35,0.12,0.35,0.2,0.49,0.45,2.88,-0.16,0.87,0.25
3,0.43,0.15,0.55,0.19,0.25,0.15,0.31,0.14,0.38,0.94,0.65,0.57,0.59,0.35,0.12,0.35,0.2,0.49,0.45,2.88,-0.16,0.87,0.25
3,0.43,0.15,0.55,0.19,0.25,0.15,0.31,0.14,0.38,0.94,0.65,0.57,0.59,0.35,0.12,0.35,0.2,0.49,0.45,2.88,-0.16,0.87,0.25
3,0.43,0.15,0.55,0.19,0.25,0.15,0.31,0.14,0.38,0.94,0.65,0.57,0.59,0.35,0.12,0.35,0.2,0.49,0.45,2.88,-0.16,0.87,0.25
3,0.43,0.15,0.55,0.19,0.25,0.15,0.31,0.14,0.38,0.94,0.65,0.57,0.59,0.35,0.12,0.35,0.2,0.49,0.45,2.88,-0.16,0.87,0.25
3,0.43,0.15,0.55,0.19,0.25,0.15,0.31,0.14,0.38,0.94,0.65,0.57,0.59,0.35,0.12,0.35,0.2,0.49,0.45,2.88,-0.16,0.87,0.25
3,0.47,0.2,0.49,0.27,0.63,0.11,0.33,0.16,0.44,0.85,0.76,0.85,0.85,0.3,0.12,0.3,0.22,0.41,0.41,2.43,0.2,0.79,0.2
3,0.47,0.2,0.49,0.27,0.63,0.11,0.33,0.16,0.44,0.85,0.76,0.85,0.85,0.3,0.12,0.3,0.22,0.41,0.41,2.43,0.2,0.79,0.2
3,0.47,0.2,0.49,0.27,0.63,0.11,0.33,0.16,0.44,0.85,0.76,0.85,0.85,0.3,0.12,0.3,0.22,0.41,0.41,2.43,0.2,0.79,0.2
3,0.47,0.2,0.49,0.27,0.63,0.11,0.33,0.16,0.44,0.85,0.76,0.85,0.85,0.3,0.12,0.3,0.22,0.41,0.41,2.43,0.2,0.79,0.2
3,0.47,0.2,0.49,0.27,0.63,0.11,0.33,0.16,0.44,0.85,0.76,0.85,0.85,0.3,0.12,0.3,0.22,0.41,0.41,2.43,0.2,0.79,0.2
