Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean,Cb Mean,Hue Mean,Skewness A,B Std,Saturation Mean,Chroma Mean,Chroma Std,A Mean,A Std,B Mean,Kurtosis A
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13,0.58,20.71
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13,0.58,20.71
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13,0.58,20.71
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13,0.58,20.71
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13,0.58,20.71
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13,0.58,20.71
3,0.1,0.35,0.68,0.17,0.36,0.18,0.94,0.48,0.57,0.6,0.23,0.52,0.83,0.5,-1.25,0.12,0.53,10.35,3.91,0.66,0.13,0.58,20.71
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14,0.53,51.36
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14,0.53,51.36
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14,0.53,51.36
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14,0.53,51.36
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14,0.53,51.36
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14,0.53,51.36
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14,0.53,51.36
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14,0.53,51.36
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14,0.53,51.36
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14,0.53,51.36
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14,0.53,51.36
3,0.17,0.33,0.7,0.13,0.28,0.14,0.96,0.1,0.06,0.74,0.12,0.68,0.9,0.44,0.83,0.14,0.56,10.58,3.82,0.49,0.14,0.53,51.36
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33,0.82,0.44,-0.24,0.18,0.41,8.84,4.02,0.48,0.19,0.53,10.94
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33,0.82,0.44,-0.24,0.18,0.41,8.84,4.02,0.48,0.19,0.53,10.94
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33,0.82,0.44,-0.24,0.18,0.41,8.84,4.02,0.48,0.19,0.53,10.94
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33,0.82,0.44,-0.24,0.18,0.41,8.84,4.02,0.48,0.19,0.53,10.94
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33,0.82,0.44,-0.24,0.18,0.41,8.84,4.02,0.48,0.19,0.53,10.94
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33,0.82,0.44,-0.24,0.18,0.41,8.84,4.02,0.48,0.19,0.53,10.94
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33,0.82,0.44,-0.24,0.18,0.41,8.84,4.02,0.48,0.19,0.53,10.94
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33,0.82,0.44,-0.24,0.18,0.41,8.84,4.02,0.48,0.19,0.53,10.94
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33,0.82,0.44,-0.24,0.18,0.41,8.84,4.02,0.48,0.19,0.53,10.94
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33,0.82,0.44,-0.24,0.18,0.41,8.84,4.02,0.48,0.19,0.53,10.94
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33,0.82,0.44,-0.24,0.18,0.41,8.84,4.02,0.48,0.19,0.53,10.94
3,0.13,0.37,0.72,0.15,0.36,0.14,0.93,0.43,0.3,0.35,0.39,0.33,0.82,0.44,-0.24,0.18,0.41,8.84,4.02,0.48,0.19,0.53,10.94
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43,0.74,0.52,-0.27,0.15,0.45,9.28,4.5,0.4,0.16,0.49,17.67
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43,0.74,0.52,-0.27,0.15,0.45,9.28,4.5,0.4,0.16,0.49,17.67
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43,0.74,0.52,-0.27,0.15,0.45,9.28,4.5,0.4,0.16,0.49,17.67
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43,0.74,0.52,-0.27,0.15,0.45,9.28,4.5,0.4,0.16,0.49,17.67
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43,0.74,0.52,-0.27,0.15,0.45,9.28,4.5,0.4,0.16,0.49,17.67
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43,0.74,0.52,-0.27,0.15,0.45,9.28,4.5,0.4,0.16,0.49,17.67
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43,0.74,0.52,-0.27,0.15,0.45,9.28,4.5,0.4,0.16,0.49,17.67
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43,0.74,0.52,-0.27,0.15,0.45,9.28,4.5,0.4,0.16,0.49,17.67
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43,0.74,0.52,-0.27,0.15,0.45,9.28,4.5,0.4,0.16,0.49,17.67
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43,0.74,0.52,-0.27,0.15,0.45,9.28,4.5,0.4,0.16,0.49,17.67
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43,0.74,0.52,-0.27,0.15,0.45,9.28,4.5,0.4,0.16,0.49,17.67
3,0.11,0.39,0.54,0.2,0.39,0.21,0.94,0.34,0.2,0.48,0.31,0.43,0.74,0.52,-0.27,0.15,0.45,9.28,4.5,0.4,0.16,0.49,17.67
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61,0.72,0.36,0.26,0.14,0.3,9.96,4.28,0.4,0.14,0.36,8.06
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61,0.72,0.36,0.26,0.14,0.3,9.96,4.28,0.4,0.14,0.36,8.06
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61,0.72,0.36,0.26,0.14,0.3,9.96,4.28,0.4,0.14,0.36,8.06
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61,0.72,0.36,0.26,0.14,0.3,9.96,4.28,0.4,0.14,0.36,8.06
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61,0.72,0.36,0.26,0.14,0.3,9.96,4.28,0.4,0.14,0.36,8.06
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61,0.72,0.36,0.26,0.14,0.3,9.96,4.28,0.4,0.14,0.36,8.06
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61,0.72,0.36,0.26,0.14,0.3,9.96,4.28,0.4,0.14,0.36,8.06
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61,0.72,0.36,0.26,0.14,0.3,9.96,4.28,0.4,0.14,0.36,8.06
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61,0.72,0.36,0.26,0.14,0.3,9.96,4.28,0.4,0.14,0.36,8.06
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61,0.72,0.36,0.26,0.14,0.3,9.96,4.28,0.4,0.14,0.36,8.06
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61,0.72,0.36,0.26,0.14,0.3,9.96,4.28,0.4,0.14,0.36,8.06
3,0.13,0.3,0.47,0.19,0.29,0.21,0.74,0.41,0.32,0.58,0.89,0.61,0.72,0.36,0.26,0.14,0.3,9.96,4.28,0.4,0.14,0.36,8.06
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62,0.78,0.38,0.2,0.15,0.38,10.09,3.91,0.4,0.15,0.37,15.05
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62,0.78,0.38,0.2,0.15,0.38,10.09,3.91,0.4,0.15,0.37,15.05
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62,0.78,0.38,0.2,0.15,0.38,10.09,3.91,0.4,0.15,0.37,15.05
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62,0.78,0.38,0.2,0.15,0.38,10.09,3.91,0.4,0.15,0.37,15.05
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62,0.78,0.38,0.2,0.15,0.38,10.09,3.91,0.4,0.15,0.37,15.05
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62,0.78,0.38,0.2,0.15,0.38,10.09,3.91,0.4,0.15,0.37,15.05
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62,0.78,0.38,0.2,0.15,0.38,10.09,3.91,0.4,0.15,0.37,15.05
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62,0.78,0.38,0.2,0.15,0.38,10.09,3.91,0.4,0.15,0.37,15.05
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62,0.78,0.38,0.2,0.15,0.38,10.09,3.91,0.4,0.15,0.37,15.05
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62,0.78,0.38,0.2,0.15,0.38,10.09,3.91,0.4,0.15,0.37,15.05
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62,0.78,0.38,0.2,0.15,0.38,10.09,3.91,0.4,0.15,0.37,15.05
3,0.13,0.3,0.51,0.19,0.29,0.19,0.75,0.42,0.32,0.62,0.82,0.62,0.78,0.38,0.2,0.15,0.38,10.09,3.91,0.4,0.15,0.37,15.05
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66,0.91,0.39,0.31,0.13,0.31,10.24,4.19,0.42,0.13,0.37,6.6
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66,0.91,0.39,0.31,0.13,0.31,10.24,4.19,0.42,0.13,0.37,6.6
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66,0.91,0.39,0.31,0.13,0.31,10.24,4.19,0.42,0.13,0.37,6.6
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66,0.91,0.39,0.31,0.13,0.31,10.24,4.19,0.42,0.13,0.37,6.6
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66,0.91,0.39,0.31,0.13,0.31,10.24,4.19,0.42,0.13,0.37,6.6
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66,0.91,0.39,0.31,0.13,0.31,10.24,4.19,0.42,0.13,0.37,6.6
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66,0.91,0.39,0.31,0.13,0.31,10.24,4.19,0.42,0.13,0.37,6.6
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66,0.91,0.39,0.31,0.13,0.31,10.24,4.19,0.42,0.13,0.37,6.6
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66,0.91,0.39,0.31,0.13,0.31,10.24,4.19,0.42,0.13,0.37,6.6
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66,0.91,0.39,0.31,0.13,0.31,10.24,4.19,0.42,0.13,0.37,6.6
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66,0.91,0.39,0.31,0.13,0.31,10.24,4.19,0.42,0.13,0.37,6.6
3,0.12,0.24,0.7,0.18,0.23,0.19,0.79,0.43,0.34,0.64,0.53,0.66,0.91,0.39,0.31,0.13,0.31,10.24,4.19,0.42,0.13,0.37,6.6
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55,0.89,0.48,-0.6,0.16,0.58,10.22,3.95,0.57,0.15,0.57,17.78
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55,0.89,0.48,-0.6,0.16,0.58,10.22,3.95,0.57,0.15,0.57,17.78
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55,0.89,0.48,-0.6,0.16,0.58,10.22,3.95,0.57,0.15,0.57,17.78
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55,0.89,0.48,-0.6,0.16,0.58,10.22,3.95,0.57,0.15,0.57,17.78
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55,0.89,0.48,-0.6,0.16,0.58,10.22,3.95,0.57,0.15,0.57,17.78
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55,0.89,0.48,-0.6,0.16,0.58,10.22,3.95,0.57,0.15,0.57,17.78
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55,0.89,0.48,-0.6,0.16,0.58,10.22,3.95,0.57,0.15,0.57,17.78
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55,0.89,0.48,-0.6,0.16,0.58,10.22,3.95,0.57,0.15,0.57,17.78
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55,0.89,0.48,-0.6,0.16,0.58,10.22,3.95,0.57,0.15,0.57,17.78
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55,0.89,0.48,-0.6,0.16,0.58,10.22,3.95,0.57,0.15,0.57,17.78
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55,0.89,0.48,-0.6,0.16,0.58,10.22,3.95,0.57,0.15,0.57,17.78
3,0.15,0.33,0.62,0.17,0.28,0.18,0.91,0.11,0.07,0.61,0.36,0.55,0.89,0.48,-0.6,0.16,0.58,10.22,3.95,0.57,0.15,0.57,17.78
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53,0.66,0.56,-0.07,0.18,0.56,9.8,4.31,0.46,0.17,0.54,15.72
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53,0.66,0.56,-0.07,0.18,0.56,9.8,4.31,0.46,0.17,0.54,15.72
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53,0.66,0.56,-0.07,0.18,0.56,9.8,4.31,0.46,0.17,0.54,15.72
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53,0.66,0.56,-0.07,0.18,0.56,9.8,4.31,0.46,0.17,0.54,15.72
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53,0.66,0.56,-0.07,0.18,0.56,9.8,4.31,0.46,0.17,0.54,15.72
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53,0.66,0.56,-0.07,0.18,0.56,9.8,4.31,0.46,0.17,0.54,15.72
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53,0.66,0.56,-0.07,0.18,0.56,9.8,4.31,0.46,0.17,0.54,15.72
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53,0.66,0.56,-0.07,0.18,0.56,9.8,4.31,0.46,0.17,0.54,15.72
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53,0.66,0.56,-0.07,0.18,0.56,9.8,4.31,0.46,0.17,0.54,15.72
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53,0.66,0.56,-0.07,0.18,0.56,9.8,4.31,0.46,0.17,0.54,15.72
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53,0.66,0.56,-0.07,0.18,0.56,9.8,4.31,0.46,0.17,0.54,15.72
3,0.14,0.34,0.44,0.2,0.3,0.21,0.92,0.18,0.12,0.56,0.29,0.53,0.66,0.56,-0.07,0.18,0.56,9.8,4.31,0.46,0.17,0.54,15.72
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56,0.69,0.62,0.37,0.15,0.54,10.43,3.93,0.5,0.16,0.62,13.11
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56,0.69,0.62,0.37,0.15,0.54,10.43,3.93,0.5,0.16,0.62,13.11
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56,0.69,0.62,0.37,0.15,0.54,10.43,3.93,0.5,0.16,0.62,13.11
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56,0.69,0.62,0.37,0.15,0.54,10.43,3.93,0.5,0.16,0.62,13.11
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56,0.69,0.62,0.37,0.15,0.54,10.43,3.93,0.5,0.16,0.62,13.11
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56,0.69,0.62,0.37,0.15,0.54,10.43,3.93,0.5,0.16,0.62,13.11
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56,0.69,0.62,0.37,0.15,0.54,10.43,3.93,0.5,0.16,0.62,13.11
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56,0.69,0.62,0.37,0.15,0.54,10.43,3.93,0.5,0.16,0.62,13.11
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56,0.69,0.62,0.37,0.15,0.54,10.43,3.93,0.5,0.16,0.62,13.11
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56,0.69,0.62,0.37,0.15,0.54,10.43,3.93,0.5,0.16,0.62,13.11
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56,0.69,0.62,0.37,0.15,0.54,10.43,3.93,0.5,0.16,0.62,13.11
3,0.16,0.32,0.4,0.18,0.31,0.2,0.95,0.31,0.16,0.6,0.14,0.56,0.69,0.62,0.37,0.15,0.54,10.43,3.93,0.5,0.16,0.62,13.11
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56,0.84,0.54,-0.07,0.15,0.49,10.39,3.96,0.5,0.16,0.6,12.95
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56,0.84,0.54,-0.07,0.15,0.49,10.39,3.96,0.5,0.16,0.6,12.95
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56,0.84,0.54,-0.07,0.15,0.49,10.39,3.96,0.5,0.16,0.6,12.95
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56,0.84,0.54,-0.07,0.15,0.49,10.39,3.96,0.5,0.16,0.6,12.95
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56,0.84,0.54,-0.07,0.15,0.49,10.39,3.96,0.5,0.16,0.6,12.95
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56,0.84,0.54,-0.07,0.15,0.49,10.39,3.96,0.5,0.16,0.6,12.95
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56,0.84,0.54,-0.07,0.15,0.49,10.39,3.96,0.5,0.16,0.6,12.95
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56,0.84,0.54,-0.07,0.15,0.49,10.39,3.96,0.5,0.16,0.6,12.95
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56,0.84,0.54,-0.07,0.15,0.49,10.39,3.96,0.5,0.16,0.6,12.95
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56,0.84,0.54,-0.07,0.15,0.49,10.39,3.96,0.5,0.16,0.6,12.95
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56,0.84,0.54,-0.07,0.15,0.49,10.39,3.96,0.5,0.16,0.6,12.95
3,0.15,0.35,0.68,0.19,0.33,0.21,0.94,0.37,0.22,0.6,0.23,0.56,0.84,0.54,-0.07,0.15,0.49,10.39,3.96,0.5,0.16,0.6,12.95
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6,0.84,0.49,1.21,0.12,0.37,10.57,3.73,0.37,0.13,0.5,13.99
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6,0.84,0.49,1.21,0.12,0.37,10.57,3.73,0.37,0.13,0.5,13.99
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6,0.84,0.49,1.21,0.12,0.37,10.57,3.73,0.37,0.13,0.5,13.99
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6,0.84,0.49,1.21,0.12,0.37,10.57,3.73,0.37,0.13,0.5,13.99
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6,0.84,0.49,1.21,0.12,0.37,10.57,3.73,0.37,0.13,0.5,13.99
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6,0.84,0.49,1.21,0.12,0.37,10.57,3.73,0.37,0.13,0.5,13.99
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6,0.84,0.49,1.21,0.12,0.37,10.57,3.73,0.37,0.13,0.5,13.99
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6,0.84,0.49,1.21,0.12,0.37,10.57,3.73,0.37,0.13,0.5,13.99
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6,0.84,0.49,1.21,0.12,0.37,10.57,3.73,0.37,0.13,0.5,13.99
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6,0.84,0.49,1.21,0.12,0.37,10.57,3.73,0.37,0.13,0.5,13.99
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6,0.84,0.49,1.21,0.12,0.37,10.57,3.73,0.37,0.13,0.5,13.99
3,0.11,0.33,0.62,0.17,0.29,0.2,0.96,0.1,0.06,0.56,0.15,0.6,0.84,0.49,1.21,0.12,0.37,10.57,3.73,0.37,0.13,0.5,13.99
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66,0.82,0.54,1.13,0.12,0.33,10.59,3.81,0.3,0.12,0.48,15.54
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66,0.82,0.54,1.13,0.12,0.33,10.59,3.81,0.3,0.12,0.48,15.54
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66,0.82,0.54,1.13,0.12,0.33,10.59,3.81,0.3,0.12,0.48,15.54
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66,0.82,0.54,1.13,0.12,0.33,10.59,3.81,0.3,0.12,0.48,15.54
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66,0.82,0.54,1.13,0.12,0.33,10.59,3.81,0.3,0.12,0.48,15.54
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66,0.82,0.54,1.13,0.12,0.33,10.59,3.81,0.3,0.12,0.48,15.54
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66,0.82,0.54,1.13,0.12,0.33,10.59,3.81,0.3,0.12,0.48,15.54
