Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation,Y Mean,Chroma Std,Kurtosis B,B Mean,Y Std
3,0.11,0.26,0.42,0.19,0.46,0.19,0.18,0.14,0.13,0.45,0.46,0.12,0.28,0.78,1.33,0.14,10.77,0.97,0.77,3.73,2.2,0.44,0.34
3,0.11,0.26,0.42,0.19,0.46,0.19,0.18,0.14,0.13,0.45,0.46,0.12,0.28,0.78,1.33,0.14,10.77,0.97,0.77,3.73,2.2,0.44,0.34
3,0.11,0.26,0.42,0.19,0.46,0.19,0.18,0.14,0.13,0.45,0.46,0.12,0.28,0.78,1.33,0.14,10.77,0.97,0.77,3.73,2.2,0.44,0.34
3,0.11,0.26,0.42,0.19,0.46,0.19,0.18,0.14,0.13,0.45,0.46,0.12,0.28,0.78,1.33,0.14,10.77,0.97,0.77,3.73,2.2,0.44,0.34
3,0.11,0.26,0.42,0.19,0.46,0.19,0.18,0.14,0.13,0.45,0.46,0.12,0.28,0.78,1.33,0.14,10.77,0.97,0.77,3.73,2.2,0.44,0.34
3,0.11,0.26,0.42,0.19,0.46,0.19,0.18,0.14,0.13,0.45,0.46,0.12,0.28,0.78,1.33,0.14,10.77,0.97,0.77,3.73,2.2,0.44,0.34
3,0.11,0.26,0.42,0.19,0.46,0.19,0.18,0.14,0.13,0.45,0.46,0.12,0.28,0.78,1.33,0.14,10.77,0.97,0.77,3.73,2.2,0.44,0.34
3,0.11,0.26,0.42,0.19,0.46,0.19,0.18,0.14,0.13,0.45,0.46,0.12,0.28,0.78,1.33,0.14,10.77,0.97,0.77,3.73,2.2,0.44,0.34
3,0.22,0.38,0.44,0.15,0.56,0.17,0.19,0.11,0.16,0.49,0.59,0.12,0.25,0.77,0.58,0.18,10.39,0.96,0.75,3.76,11.69,0.39,0.32
3,0.22,0.38,0.44,0.15,0.56,0.17,0.19,0.11,0.16,0.49,0.59,0.12,0.25,0.77,0.58,0.18,10.39,0.96,0.75,3.76,11.69,0.39,0.32
3,0.22,0.38,0.44,0.15,0.56,0.17,0.19,0.11,0.16,0.49,0.59,0.12,0.25,0.77,0.58,0.18,10.39,0.96,0.75,3.76,11.69,0.39,0.32
3,0.22,0.38,0.44,0.15,0.56,0.17,0.19,0.11,0.16,0.49,0.59,0.12,0.25,0.77,0.58,0.18,10.39,0.96,0.75,3.76,11.69,0.39,0.32
3,0.22,0.38,0.44,0.15,0.56,0.17,0.19,0.11,0.16,0.49,0.59,0.12,0.25,0.77,0.58,0.18,10.39,0.96,0.75,3.76,11.69,0.39,0.32
3,0.22,0.38,0.44,0.15,0.56,0.17,0.19,0.11,0.16,0.49,0.59,0.12,0.25,0.77,0.58,0.18,10.39,0.96,0.75,3.76,11.69,0.39,0.32
3,0.22,0.38,0.44,0.15,0.56,0.17,0.19,0.11,0.16,0.49,0.59,0.12,0.25,0.77,0.58,0.18,10.39,0.96,0.75,3.76,11.69,0.39,0.32
3,0.22,0.38,0.44,0.15,0.56,0.17,0.19,0.11,0.16,0.49,0.59,0.12,0.25,0.77,0.58,0.18,10.39,0.96,0.75,3.76,11.69,0.39,0.32
3,0.22,0.38,0.44,0.15,0.56,0.17,0.19,0.11,0.16,0.49,0.59,0.12,0.25,0.77,0.58,0.18,10.39,0.96,0.75,3.76,11.69,0.39,0.32
3,0.22,0.38,0.44,0.15,0.56,0.17,0.19,0.11,0.16,0.49,0.59,0.12,0.25,0.77,0.58,0.18,10.39,0.96,0.75,3.76,11.69,0.39,0.32
3,0.22,0.38,0.44,0.15,0.56,0.17,0.19,0.11,0.16,0.49,0.59,0.12,0.25,0.77,0.58,0.18,10.39,0.96,0.75,3.76,11.69,0.39,0.32
3,0.22,0.38,0.44,0.15,0.56,0.17,0.19,0.11,0.16,0.49,0.59,0.12,0.25,0.77,0.58,0.18,10.39,0.96,0.75,3.76,11.69,0.39,0.32
3,0.07,0.14,0.45,0.25,0.52,0.2,0.22,0.28,0.16,0.49,0.48,0.2,0.34,0.64,-0.12,0.21,8.02,0.96,0.63,4.86,1.0,0.53,0.39
3,0.07,0.14,0.45,0.25,0.52,0.2,0.22,0.28,0.16,0.49,0.48,0.2,0.34,0.64,-0.12,0.21,8.02,0.96,0.63,4.86,1.0,0.53,0.39
3,0.07,0.14,0.45,0.25,0.52,0.2,0.22,0.28,0.16,0.49,0.48,0.2,0.34,0.64,-0.12,0.21,8.02,0.96,0.63,4.86,1.0,0.53,0.39
3,0.07,0.14,0.45,0.25,0.52,0.2,0.22,0.28,0.16,0.49,0.48,0.2,0.34,0.64,-0.12,0.21,8.02,0.96,0.63,4.86,1.0,0.53,0.39
3,0.07,0.14,0.45,0.25,0.52,0.2,0.22,0.28,0.16,0.49,0.48,0.2,0.34,0.64,-0.12,0.21,8.02,0.96,0.63,4.86,1.0,0.53,0.39
3,0.07,0.14,0.45,0.25,0.52,0.2,0.22,0.28,0.16,0.49,0.48,0.2,0.34,0.64,-0.12,0.21,8.02,0.96,0.63,4.86,1.0,0.53,0.39
3,0.07,0.14,0.45,0.25,0.52,0.2,0.22,0.28,0.16,0.49,0.48,0.2,0.34,0.64,-0.12,0.21,8.02,0.96,0.63,4.86,1.0,0.53,0.39
3,0.07,0.14,0.45,0.25,0.52,0.2,0.22,0.28,0.16,0.49,0.48,0.2,0.34,0.64,-0.12,0.21,8.02,0.96,0.63,4.86,1.0,0.53,0.39
3,0.07,0.14,0.45,0.25,0.52,0.2,0.22,0.28,0.16,0.49,0.48,0.2,0.34,0.64,-0.12,0.21,8.02,0.96,0.63,4.86,1.0,0.53,0.39
3,0.07,0.14,0.45,0.25,0.52,0.2,0.22,0.28,0.16,0.49,0.48,0.2,0.34,0.64,-0.12,0.21,8.02,0.96,0.63,4.86,1.0,0.53,0.39
3,0.07,0.14,0.45,0.25,0.52,0.2,0.22,0.28,0.16,0.49,0.48,0.2,0.34,0.64,-0.12,0.21,8.02,0.96,0.63,4.86,1.0,0.53,0.39
3,0.07,0.14,0.45,0.25,0.52,0.2,0.22,0.28,0.16,0.49,0.48,0.2,0.34,0.64,-0.12,0.21,8.02,0.96,0.63,4.86,1.0,0.53,0.39
3,0.12,0.2,0.48,0.16,0.55,0.18,0.21,0.16,0.18,0.41,0.51,0.24,0.24,0.82,0.28,0.18,10.41,0.94,0.78,3.95,31.48,0.5,0.35
3,0.12,0.2,0.48,0.16,0.55,0.18,0.21,0.16,0.18,0.41,0.51,0.24,0.24,0.82,0.28,0.18,10.41,0.94,0.78,3.95,31.48,0.5,0.35
3,0.12,0.2,0.48,0.16,0.55,0.18,0.21,0.16,0.18,0.41,0.51,0.24,0.24,0.82,0.28,0.18,10.41,0.94,0.78,3.95,31.48,0.5,0.35
3,0.12,0.2,0.48,0.16,0.55,0.18,0.21,0.16,0.18,0.41,0.51,0.24,0.24,0.82,0.28,0.18,10.41,0.94,0.78,3.95,31.48,0.5,0.35
3,0.12,0.2,0.48,0.16,0.55,0.18,0.21,0.16,0.18,0.41,0.51,0.24,0.24,0.82,0.28,0.18,10.41,0.94,0.78,3.95,31.48,0.5,0.35
3,0.12,0.2,0.48,0.16,0.55,0.18,0.21,0.16,0.18,0.41,0.51,0.24,0.24,0.82,0.28,0.18,10.41,0.94,0.78,3.95,31.48,0.5,0.35
3,0.12,0.2,0.48,0.16,0.55,0.18,0.21,0.16,0.18,0.41,0.51,0.24,0.24,0.82,0.28,0.18,10.41,0.94,0.78,3.95,31.48,0.5,0.35
3,0.12,0.2,0.48,0.16,0.55,0.18,0.21,0.16,0.18,0.41,0.51,0.24,0.24,0.82,0.28,0.18,10.41,0.94,0.78,3.95,31.48,0.5,0.35
3,0.12,0.2,0.48,0.16,0.55,0.18,0.21,0.16,0.18,0.41,0.51,0.24,0.24,0.82,0.28,0.18,10.41,0.94,0.78,3.95,31.48,0.5,0.35
3,0.12,0.2,0.48,0.16,0.55,0.18,0.21,0.16,0.18,0.41,0.51,0.24,0.24,0.82,0.28,0.18,10.41,0.94,0.78,3.95,31.48,0.5,0.35
3,0.12,0.2,0.48,0.16,0.55,0.18,0.21,0.16,0.18,0.41,0.51,0.24,0.24,0.82,0.28,0.18,10.41,0.94,0.78,3.95,31.48,0.5,0.35
3,0.12,0.2,0.48,0.16,0.55,0.18,0.21,0.16,0.18,0.41,0.51,0.24,0.24,0.82,0.28,0.18,10.41,0.94,0.78,3.95,31.48,0.5,0.35
3,0.29,0.43,0.62,0.19,0.69,0.18,0.2,0.15,0.17,0.47,0.57,0.34,0.2,0.66,-0.98,0.14,10.37,0.91,0.65,3.87,38.07,0.55,0.37
3,0.29,0.43,0.62,0.19,0.69,0.18,0.2,0.15,0.17,0.47,0.57,0.34,0.2,0.66,-0.98,0.14,10.37,0.91,0.65,3.87,38.07,0.55,0.37
3,0.29,0.43,0.62,0.19,0.69,0.18,0.2,0.15,0.17,0.47,0.57,0.34,0.2,0.66,-0.98,0.14,10.37,0.91,0.65,3.87,38.07,0.55,0.37
3,0.29,0.43,0.62,0.19,0.69,0.18,0.2,0.15,0.17,0.47,0.57,0.34,0.2,0.66,-0.98,0.14,10.37,0.91,0.65,3.87,38.07,0.55,0.37
3,0.29,0.43,0.62,0.19,0.69,0.18,0.2,0.15,0.17,0.47,0.57,0.34,0.2,0.66,-0.98,0.14,10.37,0.91,0.65,3.87,38.07,0.55,0.37
3,0.29,0.43,0.62,0.19,0.69,0.18,0.2,0.15,0.17,0.47,0.57,0.34,0.2,0.66,-0.98,0.14,10.37,0.91,0.65,3.87,38.07,0.55,0.37
3,0.29,0.43,0.62,0.19,0.69,0.18,0.2,0.15,0.17,0.47,0.57,0.34,0.2,0.66,-0.98,0.14,10.37,0.91,0.65,3.87,38.07,0.55,0.37
3,0.29,0.43,0.62,0.19,0.69,0.18,0.2,0.15,0.17,0.47,0.57,0.34,0.2,0.66,-0.98,0.14,10.37,0.91,0.65,3.87,38.07,0.55,0.37
3,0.29,0.43,0.62,0.19,0.69,0.18,0.2,0.15,0.17,0.47,0.57,0.34,0.2,0.66,-0.98,0.14,10.37,0.91,0.65,3.87,38.07,0.55,0.37
3,0.29,0.43,0.62,0.19,0.69,0.18,0.2,0.15,0.17,0.47,0.57,0.34,0.2,0.66,-0.98,0.14,10.37,0.91,0.65,3.87,38.07,0.55,0.37
3,0.29,0.43,0.62,0.19,0.69,0.18,0.2,0.15,0.17,0.47,0.57,0.34,0.2,0.66,-0.98,0.14,10.37,0.91,0.65,3.87,38.07,0.55,0.37
3,0.29,0.43,0.62,0.19,0.69,0.18,0.2,0.15,0.17,0.47,0.57,0.34,0.2,0.66,-0.98,0.14,10.37,0.91,0.65,3.87,38.07,0.55,0.37
3,0.25,0.37,0.5,0.19,0.38,0.18,0.14,0.14,0.15,0.56,0.36,0.45,0.34,0.5,0.09,0.13,9.83,0.91,0.49,3.85,4.29,0.52,0.38
3,0.25,0.37,0.5,0.19,0.38,0.18,0.14,0.14,0.15,0.56,0.36,0.45,0.34,0.5,0.09,0.13,9.83,0.91,0.49,3.85,4.29,0.52,0.38
3,0.25,0.37,0.5,0.19,0.38,0.18,0.14,0.14,0.15,0.56,0.36,0.45,0.34,0.5,0.09,0.13,9.83,0.91,0.49,3.85,4.29,0.52,0.38
3,0.25,0.37,0.5,0.19,0.38,0.18,0.14,0.14,0.15,0.56,0.36,0.45,0.34,0.5,0.09,0.13,9.83,0.91,0.49,3.85,4.29,0.52,0.38
3,0.25,0.37,0.5,0.19,0.38,0.18,0.14,0.14,0.15,0.56,0.36,0.45,0.34,0.5,0.09,0.13,9.83,0.91,0.49,3.85,4.29,0.52,0.38
3,0.25,0.37,0.5,0.19,0.38,0.18,0.14,0.14,0.15,0.56,0.36,0.45,0.34,0.5,0.09,0.13,9.83,0.91,0.49,3.85,4.29,0.52,0.38
3,0.25,0.37,0.5,0.19,0.38,0.18,0.14,0.14,0.15,0.56,0.36,0.45,0.34,0.5,0.09,0.13,9.83,0.91,0.49,3.85,4.29,0.52,0.38
3,0.25,0.37,0.5,0.19,0.38,0.18,0.14,0.14,0.15,0.56,0.36,0.45,0.34,0.5,0.09,0.13,9.83,0.91,0.49,3.85,4.29,0.52,0.38
3,0.25,0.37,0.5,0.19,0.38,0.18,0.14,0.14,0.15,0.56,0.36,0.45,0.34,0.5,0.09,0.13,9.83,0.91,0.49,3.85,4.29,0.52,0.38
3,0.25,0.37,0.5,0.19,0.38,0.18,0.14,0.14,0.15,0.56,0.36,0.45,0.34,0.5,0.09,0.13,9.83,0.91,0.49,3.85,4.29,0.52,0.38
3,0.25,0.37,0.5,0.19,0.38,0.18,0.14,0.14,0.15,0.56,0.36,0.45,0.34,0.5,0.09,0.13,9.83,0.91,0.49,3.85,4.29,0.52,0.38
3,0.25,0.37,0.5,0.19,0.38,0.18,0.14,0.14,0.15,0.56,0.36,0.45,0.34,0.5,0.09,0.13,9.83,0.91,0.49,3.85,4.29,0.52,0.38
3,0.22,0.35,0.47,0.18,0.46,0.17,0.12,0.14,0.17,0.54,0.43,0.73,0.32,0.52,-0.01,0.14,9.72,0.85,0.51,4.07,7.94,0.53,0.37
3,0.22,0.35,0.47,0.18,0.46,0.17,0.12,0.14,0.17,0.54,0.43,0.73,0.32,0.52,-0.01,0.14,9.72,0.85,0.51,4.07,7.94,0.53,0.37
3,0.22,0.35,0.47,0.18,0.46,0.17,0.12,0.14,0.17,0.54,0.43,0.73,0.32,0.52,-0.01,0.14,9.72,0.85,0.51,4.07,7.94,0.53,0.37
3,0.22,0.35,0.47,0.18,0.46,0.17,0.12,0.14,0.17,0.54,0.43,0.73,0.32,0.52,-0.01,0.14,9.72,0.85,0.51,4.07,7.94,0.53,0.37
3,0.22,0.35,0.47,0.18,0.46,0.17,0.12,0.14,0.17,0.54,0.43,0.73,0.32,0.52,-0.01,0.14,9.72,0.85,0.51,4.07,7.94,0.53,0.37
3,0.22,0.35,0.47,0.18,0.46,0.17,0.12,0.14,0.17,0.54,0.43,0.73,0.32,0.52,-0.01,0.14,9.72,0.85,0.51,4.07,7.94,0.53,0.37
3,0.22,0.35,0.47,0.18,0.46,0.17,0.12,0.14,0.17,0.54,0.43,0.73,0.32,0.52,-0.01,0.14,9.72,0.85,0.51,4.07,7.94,0.53,0.37
3,0.22,0.35,0.47,0.18,0.46,0.17,0.12,0.14,0.17,0.54,0.43,0.73,0.32,0.52,-0.01,0.14,9.72,0.85,0.51,4.07,7.94,0.53,0.37
3,0.22,0.35,0.47,0.18,0.46,0.17,0.12,0.14,0.17,0.54,0.43,0.73,0.32,0.52,-0.01,0.14,9.72,0.85,0.51,4.07,7.94,0.53,0.37
3,0.22,0.35,0.47,0.18,0.46,0.17,0.12,0.14,0.17,0.54,0.43,0.73,0.32,0.52,-0.01,0.14,9.72,0.85,0.51,4.07,7.94,0.53,0.37
3,0.22,0.35,0.47,0.18,0.46,0.17,0.12,0.14,0.17,0.54,0.43,0.73,0.32,0.52,-0.01,0.14,9.72,0.85,0.51,4.07,7.94,0.53,0.37
3,0.22,0.35,0.47,0.18,0.46,0.17,0.12,0.14,0.17,0.54,0.43,0.73,0.32,0.52,-0.01,0.14,9.72,0.85,0.51,4.07,7.94,0.53,0.37
3,0.17,0.3,0.44,0.17,0.46,0.16,0.13,0.11,0.15,0.58,0.43,0.52,0.24,0.87,0.15,0.14,9.93,0.89,0.86,4.09,4.92,0.61,0.3
3,0.17,0.3,0.44,0.17,0.46,0.16,0.13,0.11,0.15,0.58,0.43,0.52,0.24,0.87,0.15,0.14,9.93,0.89,0.86,4.09,4.92,0.61,0.3
3,0.17,0.3,0.44,0.17,0.46,0.16,0.13,0.11,0.15,0.58,0.43,0.52,0.24,0.87,0.15,0.14,9.93,0.89,0.86,4.09,4.92,0.61,0.3
3,0.17,0.3,0.44,0.17,0.46,0.16,0.13,0.11,0.15,0.58,0.43,0.52,0.24,0.87,0.15,0.14,9.93,0.89,0.86,4.09,4.92,0.61,0.3
3,0.17,0.3,0.44,0.17,0.46,0.16,0.13,0.11,0.15,0.58,0.43,0.52,0.24,0.87,0.15,0.14,9.93,0.89,0.86,4.09,4.92,0.61,0.3
3,0.17,0.3,0.44,0.17,0.46,0.16,0.13,0.11,0.15,0.58,0.43,0.52,0.24,0.87,0.15,0.14,9.93,0.89,0.86,4.09,4.92,0.61,0.3
3,0.17,0.3,0.44,0.17,0.46,0.16,0.13,0.11,0.15,0.58,0.43,0.52,0.24,0.87,0.15,0.14,9.93,0.89,0.86,4.09,4.92,0.61,0.3
3,0.17,0.3,0.44,0.17,0.46,0.16,0.13,0.11,0.15,0.58,0.43,0.52,0.24,0.87,0.15,0.14,9.93,0.89,0.86,4.09,4.92,0.61,0.3
3,0.17,0.3,0.44,0.17,0.46,0.16,0.13,0.11,0.15,0.58,0.43,0.52,0.24,0.87,0.15,0.14,9.93,0.89,0.86,4.09,4.92,0.61,0.3
3,0.17,0.3,0.44,0.17,0.46,0.16,0.13,0.11,0.15,0.58,0.43,0.52,0.24,0.87,0.15,0.14,9.93,0.89,0.86,4.09,4.92,0.61,0.3
3,0.17,0.3,0.44,0.17,0.46,0.16,0.13,0.11,0.15,0.58,0.43,0.52,0.24,0.87,0.15,0.14,9.93,0.89,0.86,4.09,4.92,0.61,0.3
3,0.17,0.3,0.44,0.17,0.46,0.16,0.13,0.11,0.15,0.58,0.43,0.52,0.24,0.87,0.15,0.14,9.93,0.89,0.86,4.09,4.92,0.61,0.3
3,0.13,0.27,0.49,0.18,0.7,0.18,0.2,0.12,0.17,0.52,0.67,0.26,0.23,0.73,0.9,0.18,10.63,0.9,0.72,3.8,20.48,0.45,0.32
3,0.13,0.27,0.49,0.18,0.7,0.18,0.2,0.12,0.17,0.52,0.67,0.26,0.23,0.73,0.9,0.18,10.63,0.9,0.72,3.8,20.48,0.45,0.32
3,0.13,0.27,0.49,0.18,0.7,0.18,0.2,0.12,0.17,0.52,0.67,0.26,0.23,0.73,0.9,0.18,10.63,0.9,0.72,3.8,20.48,0.45,0.32
3,0.13,0.27,0.49,0.18,0.7,0.18,0.2,0.12,0.17,0.52,0.67,0.26,0.23,0.73,0.9,0.18,10.63,0.9,0.72,3.8,20.48,0.45,0.32
3,0.13,0.27,0.49,0.18,0.7,0.18,0.2,0.12,0.17,0.52,0.67,0.26,0.23,0.73,0.9,0.18,10.63,0.9,0.72,3.8,20.48,0.45,0.32
3,0.13,0.27,0.49,0.18,0.7,0.18,0.2,0.12,0.17,0.52,0.67,0.26,0.23,0.73,0.9,0.18,10.63,0.9,0.72,3.8,20.48,0.45,0.32
3,0.13,0.27,0.49,0.18,0.7,0.18,0.2,0.12,0.17,0.52,0.67,0.26,0.23,0.73,0.9,0.18,10.63,0.9,0.72,3.8,20.48,0.45,0.32
3,0.13,0.27,0.49,0.18,0.7,0.18,0.2,0.12,0.17,0.52,0.67,0.26,0.23,0.73,0.9,0.18,10.63,0.9,0.72,3.8,20.48,0.45,0.32
3,0.13,0.27,0.49,0.18,0.7,0.18,0.2,0.12,0.17,0.52,0.67,0.26,0.23,0.73,0.9,0.18,10.63,0.9,0.72,3.8,20.48,0.45,0.32
3,0.13,0.27,0.49,0.18,0.7,0.18,0.2,0.12,0.17,0.52,0.67,0.26,0.23,0.73,0.9,0.18,10.63,0.9,0.72,3.8,20.48,0.45,0.32
3,0.13,0.27,0.49,0.18,0.7,0.18,0.2,0.12,0.17,0.52,0.67,0.26,0.23,0.73,0.9,0.18,10.63,0.9,0.72,3.8,20.48,0.45,0.32
3,0.13,0.27,0.49,0.18,0.7,0.18,0.2,0.12,0.17,0.52,0.67,0.26,0.23,0.73,0.9,0.18,10.63,0.9,0.72,3.8,20.48,0.45,0.32
3,0.06,0.04,0.41,0.2,0.51,0.2,0.24,0.16,0.15,0.56,0.49,0.34,0.27,0.76,0.4,0.14,10.61,0.91,0.71,3.86,6.48,0.57,0.39
3,0.06,0.04,0.41,0.2,0.51,0.2,0.24,0.16,0.15,0.56,0.49,0.34,0.27,0.76,0.4,0.14,10.61,0.91,0.71,3.86,6.48,0.57,0.39
3,0.06,0.04,0.41,0.2,0.51,0.2,0.24,0.16,0.15,0.56,0.49,0.34,0.27,0.76,0.4,0.14,10.61,0.91,0.71,3.86,6.48,0.57,0.39
3,0.06,0.04,0.41,0.2,0.51,0.2,0.24,0.16,0.15,0.56,0.49,0.34,0.27,0.76,0.4,0.14,10.61,0.91,0.71,3.86,6.48,0.57,0.39
3,0.06,0.04,0.41,0.2,0.51,0.2,0.24,0.16,0.15,0.56,0.49,0.34,0.27,0.76,0.4,0.14,10.61,0.91,0.71,3.86,6.48,0.57,0.39
3,0.06,0.04,0.41,0.2,0.51,0.2,0.24,0.16,0.15,0.56,0.49,0.34,0.27,0.76,0.4,0.14,10.61,0.91,0.71,3.86,6.48,0.57,0.39
3,0.06,0.04,0.41,0.2,0.51,0.2,0.24,0.16,0.15,0.56,0.49,0.34,0.27,0.76,0.4,0.14,10.61,0.91,0.71,3.86,6.48,0.57,0.39
3,0.06,0.04,0.41,0.2,0.51,0.2,0.24,0.16,0.15,0.56,0.49,0.34,0.27,0.76,0.4,0.14,10.61,0.91,0.71,3.86,6.48,0.57,0.39
3,0.06,0.04,0.41,0.2,0.51,0.2,0.24,0.16,0.15,0.56,0.49,0.34,0.27,0.76,0.4,0.14,10.61,0.91,0.71,3.86,6.48,0.57,0.39
3,0.06,0.04,0.41,0.2,0.51,0.2,0.24,0.16,0.15,0.56,0.49,0.34,0.27,0.76,0.4,0.14,10.61,0.91,0.71,3.86,6.48,0.57,0.39
3,0.06,0.04,0.41,0.2,0.51,0.2,0.24,0.16,0.15,0.56,0.49,0.34,0.27,0.76,0.4,0.14,10.61,0.91,0.71,3.86,6.48,0.57,0.39
3,0.06,0.04,0.41,0.2,0.51,0.2,0.24,0.16,0.15,0.56,0.49,0.34,0.27,0.76,0.4,0.14,10.61,0.91,0.71,3.86,6.48,0.57,0.39
3,0.1,0.11,0.52,0.21,0.62,0.25,0.27,0.19,0.2,0.47,0.63,0.39,0.23,0.75,-0.06,0.16,10.14,0.9,0.69,3.81,38.14,0.49,0.36
3,0.1,0.11,0.52,0.21,0.62,0.25,0.27,0.19,0.2,0.47,0.63,0.39,0.23,0.75,-0.06,0.16,10.14,0.9,0.69,3.81,38.14,0.49,0.36
3,0.1,0.11,0.52,0.21,0.62,0.25,0.27,0.19,0.2,0.47,0.63,0.39,0.23,0.75,-0.06,0.16,10.14,0.9,0.69,3.81,38.14,0.49,0.36
3,0.1,0.11,0.52,0.21,0.62,0.25,0.27,0.19,0.2,0.47,0.63,0.39,0.23,0.75,-0.06,0.16,10.14,0.9,0.69,3.81,38.14,0.49,0.36
3,0.1,0.11,0.52,0.21,0.62,0.25,0.27,0.19,0.2,0.47,0.63,0.39,0.23,0.75,-0.06,0.16,10.14,0.9,0.69,3.81,38.14,0.49,0.36
3,0.1,0.11,0.52,0.21,0.62,0.25,0.27,0.19,0.2,0.47,0.63,0.39,0.23,0.75,-0.06,0.16,10.14,0.9,0.69,3.81,38.14,0.49,0.36
3,0.1,0.11,0.52,0.21,0.62,0.25,0.27,0.19,0.2,0.47,0.63,0.39,0.23,0.75,-0.06,0.16,10.14,0.9,0.69,3.81,38.14,0.49,0.36
3,0.1,0.11,0.52,0.21,0.62,0.25,0.27,0.19,0.2,0.47,0.63,0.39,0.23,0.75,-0.06,0.16,10.14,0.9,0.69,3.81,38.14,0.49,0.36
3,0.1,0.11,0.52,0.21,0.62,0.25,0.27,0.19,0.2,0.47,0.63,0.39,0.23,0.75,-0.06,0.16,10.14,0.9,0.69,3.81,38.14,0.49,0.36
3,0.1,0.11,0.52,0.21,0.62,0.25,0.27,0.19,0.2,0.47,0.63,0.39,0.23,0.75,-0.06,0.16,10.14,0.9,0.69,3.81,38.14,0.49,0.36
3,0.1,0.11,0.52,0.21,0.62,0.25,0.27,0.19,0.2,0.47,0.63,0.39,0.23,0.75,-0.06,0.16,10.14,0.9,0.69,3.81,38.14,0.49,0.36
3,0.1,0.11,0.52,0.21,0.62,0.25,0.27,0.19,0.2,0.47,0.63,0.39,0.23,0.75,-0.06,0.16,10.14,0.9,0.69,3.81,38.14,0.49,0.36
3,0.06,0.1,0.54,0.16,0.56,0.17,0.14,0.13,0.14,0.49,0.52,0.37,0.25,0.84,0.33,0.14,10.41,0.9,0.82,3.88,8.23,0.61,0.32
3,0.06,0.1,0.54,0.16,0.56,0.17,0.14,0.13,0.14,0.49,0.52,0.37,0.25,0.84,0.33,0.14,10.41,0.9,0.82,3.88,8.23,0.61,0.32
3,0.06,0.1,0.54,0.16,0.56,0.17,0.14,0.13,0.14,0.49,0.52,0.37,0.25,0.84,0.33,0.14,10.41,0.9,0.82,3.88,8.23,0.61,0.32
3,0.06,0.1,0.54,0.16,0.56,0.17,0.14,0.13,0.14,0.49,0.52,0.37,0.25,0.84,0.33,0.14,10.41,0.9,0.82,3.88,8.23,0.61,0.32
3,0.06,0.1,0.54,0.16,0.56,0.17,0.14,0.13,0.14,0.49,0.52,0.37,0.25,0.84,0.33,0.14,10.41,0.9,0.82,3.88,8.23,0.61,0.32
3,0.06,0.1,0.54,0.16,0.56,0.17,0.14,0.13,0.14,0.49,0.52,0.37,0.25,0.84,0.33,0.14,10.41,0.9,0.82,3.88,8.23,0.61,0.32
3,0.06,0.1,0.54,0.16,0.56,0.17,0.14,0.13,0.14,0.49,0.52,0.37,0.25,0.84,0.33,0.14,10.41,0.9,0.82,3.88,8.23,0.61,0.32
3,0.06,0.1,0.54,0.16,0.56,0.17,0.14,0.13,0.14,0.49,0.52,0.37,0.25,0.84,0.33,0.14,10.41,0.9,0.82,3.88,8.23,0.61,0.32
3,0.06,0.1,0.54,0.16,0.56,0.17,0.14,0.13,0.14,0.49,0.52,0.37,0.25,0.84,0.33,0.14,10.41,0.9,0.82,3.88,8.23,0.61,0.32
3,0.06,0.1,0.54,0.16,0.56,0.17,0.14,0.13,0.14,0.49,0.52,0.37,0.25,0.84,0.33,0.14,10.41,0.9,0.82,3.88,8.23,0.61,0.32
3,0.06,0.1,0.54,0.16,0.56,0.17,0.14,0.13,0.14,0.49,0.52,0.37,0.25,0.84,0.33,0.14,10.41,0.9,0.82,3.88,8.23,0.61,0.32
3,0.06,0.1,0.54,0.16,0.56,0.17,0.14,0.13,0.14,0.49,0.52,0.37,0.25,0.84,0.33,0.14,10.41,0.9,0.82,3.88,8.23,0.61,0.32
3,0.3,0.42,0.51,0.2,0.68,0.23,0.21,0.13,0.19,0.49,0.66,0.31,0.15,0.91,0.54,0.18,10.64,0.86,0.9,3.83,36.24,0.45,0.24
3,0.3,0.42,0.51,0.2,0.68,0.23,0.21,0.13,0.19,0.49,0.66,0.31,0.15,0.91,0.54,0.18,10.64,0.86,0.9,3.83,36.24,0.45,0.24
3,0.3,0.42,0.51,0.2,0.68,0.23,0.21,0.13,0.19,0.49,0.66,0.31,0.15,0.91,0.54,0.18,10.64,0.86,0.9,3.83,36.24,0.45,0.24
3,0.3,0.42,0.51,0.2,0.68,0.23,0.21,0.13,0.19,0.49,0.66,0.31,0.15,0.91,0.54,0.18,10.64,0.86,0.9,3.83,36.24,0.45,0.24
3,0.3,0.42,0.51,0.2,0.68,0.23,0.21,0.13,0.19,0.49,0.66,0.31,0.15,0.91,0.54,0.18,10.64,0.86,0.9,3.83,36.24,0.45,0.24
3,0.3,0.42,0.51,0.2,0.68,0.23,0.21,0.13,0.19,0.49,0.66,0.31,0.15,0.91,0.54,0.18,10.64,0.86,0.9,3.83,36.24,0.45,0.24
