Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean,Value Mean,Y Mean,Cr Mean,Saturation Mean,Value Std,Y Std,B Mean,L Std,Cr Std,B Std,Kurtosis A,Saturation Std,Skewness A,A Std,Contrast,Homogeneity,Cb Std,Correlation,Kurtosis B
3,0.05,0.5,0.06,0.65,0.67,0.52,0.59,0.46,0.14,0.3,0.66,0.17,0.27,0.13,4.7,0.14,0.12,0.1,0.2,0.41,0.21,0.93,4.47
3,0.25,0.48,0.12,0.61,0.63,0.76,0.78,0.45,0.2,0.32,0.59,0.22,0.3,0.14,14.31,0.14,0.04,0.16,0.46,0.52,0.21,0.87,9.89
3,0.25,0.48,0.12,0.61,0.63,0.76,0.78,0.45,0.2,0.32,0.59,0.22,0.3,0.14,14.31,0.14,0.04,0.16,0.46,0.52,0.21,0.87,9.89
3,0.25,0.48,0.12,0.61,0.63,0.76,0.78,0.45,0.2,0.32,0.59,0.22,0.3,0.14,14.31,0.14,0.04,0.16,0.46,0.52,0.21,0.87,9.89
3,0.25,0.48,0.12,0.61,0.63,0.76,0.78,0.45,0.2,0.32,0.59,0.22,0.3,0.14,14.31,0.14,0.04,0.16,0.46,0.52,0.21,0.87,9.89
3,0.25,0.48,0.12,0.61,0.63,0.76,0.78,0.45,0.2,0.32,0.59,0.22,0.3,0.14,14.31,0.14,0.04,0.16,0.46,0.52,0.21,0.87,9.89
3,0.25,0.48,0.12,0.61,0.63,0.76,0.78,0.45,0.2,0.32,0.59,0.22,0.3,0.14,14.31,0.14,0.04,0.16,0.46,0.52,0.21,0.87,9.89
3,0.25,0.48,0.12,0.61,0.63,0.76,0.78,0.45,0.2,0.32,0.59,0.22,0.3,0.14,14.31,0.14,0.04,0.16,0.46,0.52,0.21,0.87,9.89
3,0.25,0.48,0.12,0.61,0.63,0.76,0.78,0.45,0.2,0.32,0.59,0.22,0.3,0.14,14.31,0.14,0.04,0.16,0.46,0.52,0.21,0.87,9.89
3,0.25,0.48,0.12,0.61,0.63,0.76,0.78,0.45,0.2,0.32,0.59,0.22,0.3,0.14,14.31,0.14,0.04,0.16,0.46,0.52,0.21,0.87,9.89
3,0.25,0.48,0.12,0.61,0.63,0.76,0.78,0.45,0.2,0.32,0.59,0.22,0.3,0.14,14.31,0.14,0.04,0.16,0.46,0.52,0.21,0.87,9.89
3,0.25,0.48,0.12,0.61,0.63,0.76,0.78,0.45,0.2,0.32,0.59,0.22,0.3,0.14,14.31,0.14,0.04,0.16,0.46,0.52,0.21,0.87,9.89
3,0.25,0.48,0.12,0.61,0.63,0.76,0.78,0.45,0.2,0.32,0.59,0.22,0.3,0.14,14.31,0.14,0.04,0.16,0.46,0.52,0.21,0.87,9.89
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.33,0.45,0.18,0.49,0.54,0.78,0.8,0.56,0.24,0.35,0.48,0.23,0.32,0.21,52.57,0.24,0.26,0.2,0.53,0.7,0.24,0.88,30.08
3,0.33,0.45,0.18,0.49,0.54,0.78,0.8,0.56,0.24,0.35,0.48,0.23,0.32,0.21,52.57,0.24,0.26,0.2,0.53,0.7,0.24,0.88,30.08
3,0.33,0.45,0.18,0.49,0.54,0.78,0.8,0.56,0.24,0.35,0.48,0.23,0.32,0.21,52.57,0.24,0.26,0.2,0.53,0.7,0.24,0.88,30.08
3,0.33,0.45,0.18,0.49,0.54,0.78,0.8,0.56,0.24,0.35,0.48,0.23,0.32,0.21,52.57,0.24,0.26,0.2,0.53,0.7,0.24,0.88,30.08
3,0.33,0.45,0.18,0.49,0.54,0.78,0.8,0.56,0.24,0.35,0.48,0.23,0.32,0.21,52.57,0.24,0.26,0.2,0.53,0.7,0.24,0.88,30.08
3,0.33,0.45,0.18,0.49,0.54,0.78,0.8,0.56,0.24,0.35,0.48,0.23,0.32,0.21,52.57,0.24,0.26,0.2,0.53,0.7,0.24,0.88,30.08
3,0.33,0.45,0.18,0.49,0.54,0.78,0.8,0.56,0.24,0.35,0.48,0.23,0.32,0.21,52.57,0.24,0.26,0.2,0.53,0.7,0.24,0.88,30.08
3,0.33,0.45,0.18,0.49,0.54,0.78,0.8,0.56,0.24,0.35,0.48,0.23,0.32,0.21,52.57,0.24,0.26,0.2,0.53,0.7,0.24,0.88,30.08
3,0.33,0.45,0.18,0.49,0.54,0.78,0.8,0.56,0.24,0.35,0.48,0.23,0.32,0.21,52.57,0.24,0.26,0.2,0.53,0.7,0.24,0.88,30.08
3,0.33,0.45,0.18,0.49,0.54,0.78,0.8,0.56,0.24,0.35,0.48,0.23,0.32,0.21,52.57,0.24,0.26,0.2,0.53,0.7,0.24,0.88,30.08
3,0.33,0.45,0.18,0.49,0.54,0.78,0.8,0.56,0.24,0.35,0.48,0.23,0.32,0.21,52.57,0.24,0.26,0.2,0.53,0.7,0.24,0.88,30.08
3,0.33,0.45,0.18,0.49,0.54,0.78,0.8,0.56,0.24,0.35,0.48,0.23,0.32,0.21,52.57,0.24,0.26,0.2,0.53,0.7,0.24,0.88,30.08
3,0.41,0.43,0.57,0.53,0.5,0.72,0.72,0.32,0.1,0.32,0.48,0.13,0.32,0.13,39.56,0.16,0.12,0.19,0.11,0.6,0.27,0.97,22.51
3,0.41,0.43,0.57,0.53,0.5,0.72,0.72,0.32,0.1,0.32,0.48,0.13,0.32,0.13,39.56,0.16,0.12,0.19,0.11,0.6,0.27,0.97,22.51
3,0.41,0.43,0.57,0.53,0.5,0.72,0.72,0.32,0.1,0.32,0.48,0.13,0.32,0.13,39.56,0.16,0.12,0.19,0.11,0.6,0.27,0.97,22.51
3,0.41,0.43,0.57,0.53,0.5,0.72,0.72,0.32,0.1,0.32,0.48,0.13,0.32,0.13,39.56,0.16,0.12,0.19,0.11,0.6,0.27,0.97,22.51
3,0.41,0.43,0.57,0.53,0.5,0.72,0.72,0.32,0.1,0.32,0.48,0.13,0.32,0.13,39.56,0.16,0.12,0.19,0.11,0.6,0.27,0.97,22.51
3,0.41,0.43,0.57,0.53,0.5,0.72,0.72,0.32,0.1,0.32,0.48,0.13,0.32,0.13,39.56,0.16,0.12,0.19,0.11,0.6,0.27,0.97,22.51
3,0.41,0.43,0.57,0.53,0.5,0.72,0.72,0.32,0.1,0.32,0.48,0.13,0.32,0.13,39.56,0.16,0.12,0.19,0.11,0.6,0.27,0.97,22.51
3,0.41,0.43,0.57,0.53,0.5,0.72,0.72,0.32,0.1,0.32,0.48,0.13,0.32,0.13,39.56,0.16,0.12,0.19,0.11,0.6,0.27,0.97,22.51
3,0.41,0.43,0.57,0.53,0.5,0.72,0.72,0.32,0.1,0.32,0.48,0.13,0.32,0.13,39.56,0.16,0.12,0.19,0.11,0.6,0.27,0.97,22.51
3,0.41,0.43,0.57,0.53,0.5,0.72,0.72,0.32,0.1,0.32,0.48,0.13,0.32,0.13,39.56,0.16,0.12,0.19,0.11,0.6,0.27,0.97,22.51
3,0.41,0.43,0.57,0.53,0.5,0.72,0.72,0.32,0.1,0.32,0.48,0.13,0.32,0.13,39.56,0.16,0.12,0.19,0.11,0.6,0.27,0.97,22.51
3,0.41,0.43,0.57,0.53,0.5,0.72,0.72,0.32,0.1,0.32,0.48,0.13,0.32,0.13,39.56,0.16,0.12,0.19,0.11,0.6,0.27,0.97,22.51
3,0.42,0.45,0.62,0.51,0.49,0.48,0.46,0.34,0.1,0.26,0.53,0.13,0.27,0.13,26.43,0.16,0.34,0.18,0.08,0.47,0.22,0.97,13.95
3,0.42,0.45,0.62,0.51,0.49,0.48,0.46,0.34,0.1,0.26,0.53,0.13,0.27,0.13,26.43,0.16,0.34,0.18,0.08,0.47,0.22,0.97,13.95
3,0.42,0.45,0.62,0.51,0.49,0.48,0.46,0.34,0.1,0.26,0.53,0.13,0.27,0.13,26.43,0.16,0.34,0.18,0.08,0.47,0.22,0.97,13.95
3,0.42,0.45,0.62,0.51,0.49,0.48,0.46,0.34,0.1,0.26,0.53,0.13,0.27,0.13,26.43,0.16,0.34,0.18,0.08,0.47,0.22,0.97,13.95
3,0.42,0.45,0.62,0.51,0.49,0.48,0.46,0.34,0.1,0.26,0.53,0.13,0.27,0.13,26.43,0.16,0.34,0.18,0.08,0.47,0.22,0.97,13.95
3,0.42,0.45,0.62,0.51,0.49,0.48,0.46,0.34,0.1,0.26,0.53,0.13,0.27,0.13,26.43,0.16,0.34,0.18,0.08,0.47,0.22,0.97,13.95
3,0.42,0.45,0.62,0.51,0.49,0.48,0.46,0.34,0.1,0.26,0.53,0.13,0.27,0.13,26.43,0.16,0.34,0.18,0.08,0.47,0.22,0.97,13.95
3,0.42,0.45,0.62,0.51,0.49,0.48,0.46,0.34,0.1,0.26,0.53,0.13,0.27,0.13,26.43,0.16,0.34,0.18,0.08,0.47,0.22,0.97,13.95
3,0.42,0.45,0.62,0.51,0.49,0.48,0.46,0.34,0.1,0.26,0.53,0.13,0.27,0.13,26.43,0.16,0.34,0.18,0.08,0.47,0.22,0.97,13.95
3,0.42,0.45,0.62,0.51,0.49,0.48,0.46,0.34,0.1,0.26,0.53,0.13,0.27,0.13,26.43,0.16,0.34,0.18,0.08,0.47,0.22,0.97,13.95
3,0.42,0.45,0.62,0.51,0.49,0.48,0.46,0.34,0.1,0.26,0.53,0.13,0.27,0.13,26.43,0.16,0.34,0.18,0.08,0.47,0.22,0.97,13.95
3,0.42,0.45,0.62,0.51,0.49,0.48,0.46,0.34,0.1,0.26,0.53,0.13,0.27,0.13,26.43,0.16,0.34,0.18,0.08,0.47,0.22,0.97,13.95
3,0.41,0.43,0.64,0.51,0.48,0.48,0.46,0.34,0.1,0.26,0.5,0.13,0.27,0.14,24.99,0.15,0.36,0.18,0.08,0.49,0.22,0.97,13.25
3,0.41,0.43,0.64,0.51,0.48,0.48,0.46,0.34,0.1,0.26,0.5,0.13,0.27,0.14,24.99,0.15,0.36,0.18,0.08,0.49,0.22,0.97,13.25
3,0.41,0.43,0.64,0.51,0.48,0.48,0.46,0.34,0.1,0.26,0.5,0.13,0.27,0.14,24.99,0.15,0.36,0.18,0.08,0.49,0.22,0.97,13.25
3,0.41,0.43,0.64,0.51,0.48,0.48,0.46,0.34,0.1,0.26,0.5,0.13,0.27,0.14,24.99,0.15,0.36,0.18,0.08,0.49,0.22,0.97,13.25
3,0.41,0.43,0.64,0.51,0.48,0.48,0.46,0.34,0.1,0.26,0.5,0.13,0.27,0.14,24.99,0.15,0.36,0.18,0.08,0.49,0.22,0.97,13.25
3,0.41,0.43,0.64,0.51,0.48,0.48,0.46,0.34,0.1,0.26,0.5,0.13,0.27,0.14,24.99,0.15,0.36,0.18,0.08,0.49,0.22,0.97,13.25
3,0.41,0.43,0.64,0.51,0.48,0.48,0.46,0.34,0.1,0.26,0.5,0.13,0.27,0.14,24.99,0.15,0.36,0.18,0.08,0.49,0.22,0.97,13.25
3,0.41,0.43,0.64,0.51,0.48,0.48,0.46,0.34,0.1,0.26,0.5,0.13,0.27,0.14,24.99,0.15,0.36,0.18,0.08,0.49,0.22,0.97,13.25
3,0.41,0.43,0.64,0.51,0.48,0.48,0.46,0.34,0.1,0.26,0.5,0.13,0.27,0.14,24.99,0.15,0.36,0.18,0.08,0.49,0.22,0.97,13.25
3,0.41,0.43,0.64,0.51,0.48,0.48,0.46,0.34,0.1,0.26,0.5,0.13,0.27,0.14,24.99,0.15,0.36,0.18,0.08,0.49,0.22,0.97,13.25
3,0.41,0.43,0.64,0.51,0.48,0.48,0.46,0.34,0.1,0.26,0.5,0.13,0.27,0.14,24.99,0.15,0.36,0.18,0.08,0.49,0.22,0.97,13.25
3,0.41,0.43,0.64,0.51,0.48,0.48,0.46,0.34,0.1,0.26,0.5,0.13,0.27,0.14,24.99,0.15,0.36,0.18,0.08,0.49,0.22,0.97,13.25
3,0.41,0.44,0.57,0.54,0.5,0.72,0.71,0.32,0.1,0.31,0.46,0.13,0.32,0.13,39.86,0.16,0.12,0.19,0.29,0.52,0.27,0.93,22.93
3,0.41,0.44,0.57,0.54,0.5,0.72,0.71,0.32,0.1,0.31,0.46,0.13,0.32,0.13,39.86,0.16,0.12,0.19,0.29,0.52,0.27,0.93,22.93
3,0.41,0.44,0.57,0.54,0.5,0.72,0.71,0.32,0.1,0.31,0.46,0.13,0.32,0.13,39.86,0.16,0.12,0.19,0.29,0.52,0.27,0.93,22.93
3,0.41,0.44,0.57,0.54,0.5,0.72,0.71,0.32,0.1,0.31,0.46,0.13,0.32,0.13,39.86,0.16,0.12,0.19,0.29,0.52,0.27,0.93,22.93
3,0.41,0.44,0.57,0.54,0.5,0.72,0.71,0.32,0.1,0.31,0.46,0.13,0.32,0.13,39.86,0.16,0.12,0.19,0.29,0.52,0.27,0.93,22.93
3,0.41,0.44,0.57,0.54,0.5,0.72,0.71,0.32,0.1,0.31,0.46,0.13,0.32,0.13,39.86,0.16,0.12,0.19,0.29,0.52,0.27,0.93,22.93
3,0.41,0.44,0.57,0.54,0.5,0.72,0.71,0.32,0.1,0.31,0.46,0.13,0.32,0.13,39.86,0.16,0.12,0.19,0.29,0.52,0.27,0.93,22.93
3,0.41,0.44,0.57,0.54,0.5,0.72,0.71,0.32,0.1,0.31,0.46,0.13,0.32,0.13,39.86,0.16,0.12,0.19,0.29,0.52,0.27,0.93,22.93
3,0.41,0.44,0.57,0.54,0.5,0.72,0.71,0.32,0.1,0.31,0.46,0.13,0.32,0.13,39.86,0.16,0.12,0.19,0.29,0.52,0.27,0.93,22.93
3,0.41,0.44,0.57,0.54,0.5,0.72,0.71,0.32,0.1,0.31,0.46,0.13,0.32,0.13,39.86,0.16,0.12,0.19,0.29,0.52,0.27,0.93,22.93
3,0.41,0.44,0.57,0.54,0.5,0.72,0.71,0.32,0.1,0.31,0.46,0.13,0.32,0.13,39.86,0.16,0.12,0.19,0.29,0.52,0.27,0.93,22.93
3,0.41,0.44,0.57,0.54,0.5,0.72,0.71,0.32,0.1,0.31,0.46,0.13,0.32,0.13,39.86,0.16,0.12,0.19,0.29,0.52,0.27,0.93,22.93
3,0.4,0.47,0.56,0.39,0.41,0.53,0.52,0.39,0.25,0.38,0.39,0.24,0.38,0.16,3.4,0.15,0.04,0.2,0.37,0.58,0.36,0.93,3.03
3,0.4,0.47,0.56,0.39,0.41,0.53,0.52,0.39,0.25,0.38,0.39,0.24,0.38,0.16,3.4,0.15,0.04,0.2,0.37,0.58,0.36,0.93,3.03
3,0.4,0.47,0.56,0.39,0.41,0.53,0.52,0.39,0.25,0.38,0.39,0.24,0.38,0.16,3.4,0.15,0.04,0.2,0.37,0.58,0.36,0.93,3.03
3,0.4,0.47,0.56,0.39,0.41,0.53,0.52,0.39,0.25,0.38,0.39,0.24,0.38,0.16,3.4,0.15,0.04,0.2,0.37,0.58,0.36,0.93,3.03
3,0.4,0.47,0.56,0.39,0.41,0.53,0.52,0.39,0.25,0.38,0.39,0.24,0.38,0.16,3.4,0.15,0.04,0.2,0.37,0.58,0.36,0.93,3.03
3,0.4,0.47,0.56,0.39,0.41,0.53,0.52,0.39,0.25,0.38,0.39,0.24,0.38,0.16,3.4,0.15,0.04,0.2,0.37,0.58,0.36,0.93,3.03
3,0.4,0.47,0.56,0.39,0.41,0.53,0.52,0.39,0.25,0.38,0.39,0.24,0.38,0.16,3.4,0.15,0.04,0.2,0.37,0.58,0.36,0.93,3.03
3,0.4,0.47,0.56,0.39,0.41,0.53,0.52,0.39,0.25,0.38,0.39,0.24,0.38,0.16,3.4,0.15,0.04,0.2,0.37,0.58,0.36,0.93,3.03
3,0.4,0.47,0.56,0.39,0.41,0.53,0.52,0.39,0.25,0.38,0.39,0.24,0.38,0.16,3.4,0.15,0.04,0.2,0.37,0.58,0.36,0.93,3.03
3,0.4,0.47,0.56,0.39,0.41,0.53,0.52,0.39,0.25,0.38,0.39,0.24,0.38,0.16,3.4,0.15,0.04,0.2,0.37,0.58,0.36,0.93,3.03
3,0.4,0.47,0.56,0.39,0.41,0.53,0.52,0.39,0.25,0.38,0.39,0.24,0.38,0.16,3.4,0.15,0.04,0.2,0.37,0.58,0.36,0.93,3.03
3,0.4,0.47,0.56,0.39,0.41,0.53,0.52,0.39,0.25,0.38,0.39,0.24,0.38,0.16,3.4,0.15,0.04,0.2,0.37,0.58,0.36,0.93,3.03
3,0.44,0.63,0.32,0.46,0.56,0.9,0.9,0.58,0.19,0.26,0.61,0.19,0.25,0.19,38.47,0.18,-0.74,0.18,0.4,0.84,0.17,0.82,17.57
3,0.44,0.63,0.32,0.46,0.56,0.9,0.9,0.58,0.19,0.26,0.61,0.19,0.25,0.19,38.47,0.18,-0.74,0.18,0.4,0.84,0.17,0.82,17.57
3,0.44,0.63,0.32,0.46,0.56,0.9,0.9,0.58,0.19,0.26,0.61,0.19,0.25,0.19,38.47,0.18,-0.74,0.18,0.4,0.84,0.17,0.82,17.57
3,0.44,0.63,0.32,0.46,0.56,0.9,0.9,0.58,0.19,0.26,0.61,0.19,0.25,0.19,38.47,0.18,-0.74,0.18,0.4,0.84,0.17,0.82,17.57
3,0.44,0.63,0.32,0.46,0.56,0.9,0.9,0.58,0.19,0.26,0.61,0.19,0.25,0.19,38.47,0.18,-0.74,0.18,0.4,0.84,0.17,0.82,17.57
3,0.44,0.63,0.32,0.46,0.56,0.9,0.9,0.58,0.19,0.26,0.61,0.19,0.25,0.19,38.47,0.18,-0.74,0.18,0.4,0.84,0.17,0.82,17.57
3,0.44,0.63,0.32,0.46,0.56,0.9,0.9,0.58,0.19,0.26,0.61,0.19,0.25,0.19,38.47,0.18,-0.74,0.18,0.4,0.84,0.17,0.82,17.57
3,0.44,0.63,0.32,0.46,0.56,0.9,0.9,0.58,0.19,0.26,0.61,0.19,0.25,0.19,38.47,0.18,-0.74,0.18,0.4,0.84,0.17,0.82,17.57
3,0.44,0.63,0.32,0.46,0.56,0.9,0.9,0.58,0.19,0.26,0.61,0.19,0.25,0.19,38.47,0.18,-0.74,0.18,0.4,0.84,0.17,0.82,17.57
3,0.44,0.63,0.32,0.46,0.56,0.9,0.9,0.58,0.19,0.26,0.61,0.19,0.25,0.19,38.47,0.18,-0.74,0.18,0.4,0.84,0.17,0.82,17.57
3,0.44,0.63,0.32,0.46,0.56,0.9,0.9,0.58,0.19,0.26,0.61,0.19,0.25,0.19,38.47,0.18,-0.74,0.18,0.4,0.84,0.17,0.82,17.57
3,0.44,0.63,0.32,0.46,0.56,0.9,0.9,0.58,0.19,0.26,0.61,0.19,0.25,0.19,38.47,0.18,-0.74,0.18,0.4,0.84,0.17,0.82,17.57
3,0.04,0.59,0.1,0.19,0.22,0.75,0.75,0.49,0.09,0.4,0.46,0.1,0.39,0.15,1.55,0.17,-0.54,0.12,0.64,0.59,0.38,0.92,0.78
3,0.04,0.59,0.1,0.19,0.22,0.75,0.75,0.49,0.09,0.4,0.46,0.1,0.39,0.15,1.55,0.17,-0.54,0.12,0.64,0.59,0.38,0.92,0.78
3,0.04,0.59,0.1,0.19,0.22,0.75,0.75,0.49,0.09,0.4,0.46,0.1,0.39,0.15,1.55,0.17,-0.54,0.12,0.64,0.59,0.38,0.92,0.78
3,0.04,0.59,0.1,0.19,0.22,0.75,0.75,0.49,0.09,0.4,0.46,0.1,0.39,0.15,1.55,0.17,-0.54,0.12,0.64,0.59,0.38,0.92,0.78
3,0.04,0.59,0.1,0.19,0.22,0.75,0.75,0.49,0.09,0.4,0.46,0.1,0.39,0.15,1.55,0.17,-0.54,0.12,0.64,0.59,0.38,0.92,0.78
3,0.04,0.59,0.1,0.19,0.22,0.75,0.75,0.49,0.09,0.4,0.46,0.1,0.39,0.15,1.55,0.17,-0.54,0.12,0.64,0.59,0.38,0.92,0.78
3,0.04,0.59,0.1,0.19,0.22,0.75,0.75,0.49,0.09,0.4,0.46,0.1,0.39,0.15,1.55,0.17,-0.54,0.12,0.64,0.59,0.38,0.92,0.78
3,0.04,0.59,0.1,0.19,0.22,0.75,0.75,0.49,0.09,0.4,0.46,0.1,0.39,0.15,1.55,0.17,-0.54,0.12,0.64,0.59,0.38,0.92,0.78
3,0.04,0.59,0.1,0.19,0.22,0.75,0.75,0.49,0.09,0.4,0.46,0.1,0.39,0.15,1.55,0.17,-0.54,0.12,0.64,0.59,0.38,0.92,0.78
3,0.04,0.59,0.1,0.19,0.22,0.75,0.75,0.49,0.09,0.4,0.46,0.1,0.39,0.15,1.55,0.17,-0.54,0.12,0.64,0.59,0.38,0.92,0.78
3,0.04,0.59,0.1,0.19,0.22,0.75,0.75,0.49,0.09,0.4,0.46,0.1,0.39,0.15,1.55,0.17,-0.54,0.12,0.64,0.59,0.38,0.92,0.78
3,0.04,0.59,0.1,0.19,0.22,0.75,0.75,0.49,0.09,0.4,0.46,0.1,0.39,0.15,1.55,0.17,-0.54,0.12,0.64,0.59,0.38,0.92,0.78
3,0.11,0.55,0.07,0.72,0.74,0.67,0.69,0.44,0.2,0.31,0.68,0.18,0.3,0.13,16.83,0.1,-0.25,0.18,0.35,0.42,0.2,0.84,15.56
3,0.11,0.55,0.07,0.72,0.74,0.67,0.69,0.44,0.2,0.31,0.68,0.18,0.3,0.13,16.83,0.1,-0.25,0.18,0.35,0.42,0.2,0.84,15.56
3,0.11,0.55,0.07,0.72,0.74,0.67,0.69,0.44,0.2,0.31,0.68,0.18,0.3,0.13,16.83,0.1,-0.25,0.18,0.35,0.42,0.2,0.84,15.56
3,0.11,0.55,0.07,0.72,0.74,0.67,0.69,0.44,0.2,0.31,0.68,0.18,0.3,0.13,16.83,0.1,-0.25,0.18,0.35,0.42,0.2,0.84,15.56
3,0.11,0.55,0.07,0.72,0.74,0.67,0.69,0.44,0.2,0.31,0.68,0.18,0.3,0.13,16.83,0.1,-0.25,0.18,0.35,0.42,0.2,0.84,15.56
3,0.11,0.55,0.07,0.72,0.74,0.67,0.69,0.44,0.2,0.31,0.68,0.18,0.3,0.13,16.83,0.1,-0.25,0.18,0.35,0.42,0.2,0.84,15.56
3,0.11,0.55,0.07,0.72,0.74,0.67,0.69,0.44,0.2,0.31,0.68,0.18,0.3,0.13,16.83,0.1,-0.25,0.18,0.35,0.42,0.2,0.84,15.56
3,0.11,0.55,0.07,0.72,0.74,0.67,0.69,0.44,0.2,0.31,0.68,0.18,0.3,0.13,16.83,0.1,-0.25,0.18,0.35,0.42,0.2,0.84,15.56
3,0.11,0.55,0.07,0.72,0.74,0.67,0.69,0.44,0.2,0.31,0.68,0.18,0.3,0.13,16.83,0.1,-0.25,0.18,0.35,0.42,0.2,0.84,15.56
3,0.11,0.55,0.07,0.72,0.74,0.67,0.69,0.44,0.2,0.31,0.68,0.18,0.3,0.13,16.83,0.1,-0.25,0.18,0.35,0.42,0.2,0.84,15.56
3,0.11,0.55,0.07,0.72,0.74,0.67,0.69,0.44,0.2,0.31,0.68,0.18,0.3,0.13,16.83,0.1,-0.25,0.18,0.35,0.42,0.2,0.84,15.56
3,0.11,0.55,0.07,0.72,0.74,0.67,0.69,0.44,0.2,0.31,0.68,0.18,0.3,0.13,16.83,0.1,-0.25,0.18,0.35,0.42,0.2,0.84,15.56
3,0.2,0.57,0.16,0.48,0.45,0.57,0.58,0.31,0.26,0.35,0.44,0.25,0.35,0.16,2.89,0.12,-0.17,0.22,0.27,0.65,0.34,0.94,6.87
3,0.2,0.57,0.16,0.48,0.45,0.57,0.58,0.31,0.26,0.35,0.44,0.25,0.35,0.16,2.89,0.12,-0.17,0.22,0.27,0.65,0.34,0.94,6.87
3,0.2,0.57,0.16,0.48,0.45,0.57,0.58,0.31,0.26,0.35,0.44,0.25,0.35,0.16,2.89,0.12,-0.17,0.22,0.27,0.65,0.34,0.94,6.87
3,0.2,0.57,0.16,0.48,0.45,0.57,0.58,0.31,0.26,0.35,0.44,0.25,0.35,0.16,2.89,0.12,-0.17,0.22,0.27,0.65,0.34,0.94,6.87
3,0.2,0.57,0.16,0.48,0.45,0.57,0.58,0.31,0.26,0.35,0.44,0.25,0.35,0.16,2.89,0.12,-0.17,0.22,0.27,0.65,0.34,0.94,6.87
3,0.2,0.57,0.16,0.48,0.45,0.57,0.58,0.31,0.26,0.35,0.44,0.25,0.35,0.16,2.89,0.12,-0.17,0.22,0.27,0.65,0.34,0.94,6.87
3,0.2,0.57,0.16,0.48,0.45,0.57,0.58,0.31,0.26,0.35,0.44,0.25,0.35,0.16,2.89,0.12,-0.17,0.22,0.27,0.65,0.34,0.94,6.87
3,0.2,0.57,0.16,0.48,0.45,0.57,0.58,0.31,0.26,0.35,0.44,0.25,0.35,0.16,2.89,0.12,-0.17,0.22,0.27,0.65,0.34,0.94,6.87
3,0.2,0.57,0.16,0.48,0.45,0.57,0.58,0.31,0.26,0.35,0.44,0.25,0.35,0.16,2.89,0.12,-0.17,0.22,0.27,0.65,0.34,0.94,6.87
3,0.2,0.57,0.16,0.48,0.45,0.57,0.58,0.31,0.26,0.35,0.44,0.25,0.35,0.16,2.89,0.12,-0.17,0.22,0.27,0.65,0.34,0.94,6.87
3,0.2,0.57,0.16,0.48,0.45,0.57,0.58,0.31,0.26,0.35,0.44,0.25,0.35,0.16,2.89,0.12,-0.17,0.22,0.27,0.65,0.34,0.94,6.87
3,0.2,0.57,0.16,0.48,0.45,0.57,0.58,0.31,0.26,0.35,0.44,0.25,0.35,0.16,2.89,0.12,-0.17,0.22,0.27,0.65,0.34,0.94,6.87
3,0.19,0.55,0.15,0.49,0.45,0.57,0.59,0.31,0.25,0.35,0.43,0.24,0.35,0.15,2.88,0.12,-0.16,0.2,0.25,0.65,0.33,0.94,7.03
