Degree,HSV_Hue Mean,HSV_Hue Std,Homogeneity,Hue Std,Contrast,B Mean,Correlation,A Mean,Hue Mean,Y Std,B Std,Cr Std,Saturation Mean,Value Mean,L Mean,Y Mean,Value Std,Cr Mean,L Std,Skewness A,A Std,Saturation Std,Kurtosis A
3,0.29,0.43,0.58,0.14,0.34,0.55,0.91,0.62,0.47,0.37,0.17,0.35,0.61,0.69,0.57,0.65,0.19,0.66,0.18,-0.98,0.15,0.2,43.12
3,0.29,0.43,0.58,0.14,0.34,0.55,0.91,0.62,0.47,0.37,0.17,0.35,0.61,0.69,0.57,0.65,0.19,0.66,0.18,-0.98,0.15,0.2,43.12
3,0.29,0.43,0.58,0.14,0.34,0.55,0.91,0.62,0.47,0.37,0.17,0.35,0.61,0.69,0.57,0.65,0.19,0.66,0.18,-0.98,0.15,0.2,43.12
3,0.29,0.43,0.58,0.14,0.34,0.55,0.91,0.62,0.47,0.37,0.17,0.35,0.61,0.69,0.57,0.65,0.19,0.66,0.18,-0.98,0.15,0.2,43.12
3,0.25,0.37,0.57,0.13,0.45,0.52,0.91,0.5,0.56,0.38,0.15,0.38,0.43,0.38,0.36,0.49,0.19,0.5,0.18,0.09,0.14,0.14,0.74
3,0.25,0.37,0.57,0.13,0.45,0.52,0.91,0.5,0.56,0.38,0.15,0.38,0.43,0.38,0.36,0.49,0.19,0.5,0.18,0.09,0.14,0.14,0.74
3,0.25,0.37,0.57,0.13,0.45,0.52,0.91,0.5,0.56,0.38,0.15,0.38,0.43,0.38,0.36,0.49,0.19,0.5,0.18,0.09,0.14,0.14,0.74
3,0.25,0.37,0.57,0.13,0.45,0.52,0.91,0.5,0.56,0.38,0.15,0.38,0.43,0.38,0.36,0.49,0.19,0.5,0.18,0.09,0.14,0.14,0.74
3,0.25,0.37,0.57,0.13,0.45,0.52,0.91,0.5,0.56,0.38,0.15,0.38,0.43,0.38,0.36,0.49,0.19,0.5,0.18,0.09,0.14,0.14,0.74
3,0.25,0.37,0.57,0.13,0.45,0.52,0.91,0.5,0.56,0.38,0.15,0.38,0.43,0.38,0.36,0.49,0.19,0.5,0.18,0.09,0.14,0.14,0.74
3,0.25,0.37,0.57,0.13,0.45,0.52,0.91,0.5,0.56,0.38,0.15,0.38,0.43,0.38,0.36,0.49,0.19,0.5,0.18,0.09,0.14,0.14,0.74
3,0.25,0.37,0.57,0.13,0.45,0.52,0.91,0.5,0.56,0.38,0.15,0.38,0.43,0.38,0.36,0.49,0.19,0.5,0.18,0.09,0.14,0.14,0.74
3,0.25,0.37,0.57,0.13,0.45,0.52,0.91,0.5,0.56,0.38,0.15,0.38,0.43,0.38,0.36,0.49,0.19,0.5,0.18,0.09,0.14,0.14,0.74
3,0.25,0.37,0.57,0.13,0.45,0.52,0.91,0.5,0.56,0.38,0.15,0.38,0.43,0.38,0.36,0.49,0.19,0.5,0.18,0.09,0.14,0.14,0.74
3,0.25,0.37,0.57,0.13,0.45,0.52,0.91,0.5,0.56,0.38,0.15,0.38,0.43,0.38,0.36,0.49,0.19,0.5,0.18,0.09,0.14,0.14,0.74
3,0.25,0.37,0.57,0.13,0.45,0.52,0.91,0.5,0.56,0.38,0.15,0.38,0.43,0.38,0.36,0.49,0.19,0.5,0.18,0.09,0.14,0.14,0.74
3,0.22,0.35,0.49,0.14,0.73,0.53,0.85,0.47,0.54,0.37,0.17,0.36,0.36,0.46,0.43,0.51,0.18,0.52,0.17,-0.01,0.14,0.12,1.56
3,0.22,0.35,0.49,0.14,0.73,0.53,0.85,0.47,0.54,0.37,0.17,0.36,0.36,0.46,0.43,0.51,0.18,0.52,0.17,-0.01,0.14,0.12,1.56
3,0.22,0.35,0.49,0.14,0.73,0.53,0.85,0.47,0.54,0.37,0.17,0.36,0.36,0.46,0.43,0.51,0.18,0.52,0.17,-0.01,0.14,0.12,1.56
3,0.22,0.35,0.49,0.14,0.73,0.53,0.85,0.47,0.54,0.37,0.17,0.36,0.36,0.46,0.43,0.51,0.18,0.52,0.17,-0.01,0.14,0.12,1.56
3,0.22,0.35,0.49,0.14,0.73,0.53,0.85,0.47,0.54,0.37,0.17,0.36,0.36,0.46,0.43,0.51,0.18,0.52,0.17,-0.01,0.14,0.12,1.56
3,0.22,0.35,0.49,0.14,0.73,0.53,0.85,0.47,0.54,0.37,0.17,0.36,0.36,0.46,0.43,0.51,0.18,0.52,0.17,-0.01,0.14,0.12,1.56
3,0.22,0.35,0.49,0.14,0.73,0.53,0.85,0.47,0.54,0.37,0.17,0.36,0.36,0.46,0.43,0.51,0.18,0.52,0.17,-0.01,0.14,0.12,1.56
3,0.22,0.35,0.49,0.14,0.73,0.53,0.85,0.47,0.54,0.37,0.17,0.36,0.36,0.46,0.43,0.51,0.18,0.52,0.17,-0.01,0.14,0.12,1.56
3,0.22,0.35,0.49,0.14,0.73,0.53,0.85,0.47,0.54,0.37,0.17,0.36,0.36,0.46,0.43,0.51,0.18,0.52,0.17,-0.01,0.14,0.12,1.56
3,0.22,0.35,0.49,0.14,0.73,0.53,0.85,0.47,0.54,0.37,0.17,0.36,0.36,0.46,0.43,0.51,0.18,0.52,0.17,-0.01,0.14,0.12,1.56
3,0.22,0.35,0.49,0.14,0.73,0.53,0.85,0.47,0.54,0.37,0.17,0.36,0.36,0.46,0.43,0.51,0.18,0.52,0.17,-0.01,0.14,0.12,1.56
3,0.22,0.35,0.49,0.14,0.73,0.53,0.85,0.47,0.54,0.37,0.17,0.36,0.36,0.46,0.43,0.51,0.18,0.52,0.17,-0.01,0.14,0.12,1.56
3,0.17,0.3,0.59,0.14,0.52,0.61,0.89,0.44,0.58,0.3,0.15,0.28,0.5,0.46,0.43,0.86,0.17,0.87,0.16,0.15,0.11,0.13,0.88
3,0.17,0.3,0.59,0.14,0.52,0.61,0.89,0.44,0.58,0.3,0.15,0.28,0.5,0.46,0.43,0.86,0.17,0.87,0.16,0.15,0.11,0.13,0.88
3,0.17,0.3,0.59,0.14,0.52,0.61,0.89,0.44,0.58,0.3,0.15,0.28,0.5,0.46,0.43,0.86,0.17,0.87,0.16,0.15,0.11,0.13,0.88
3,0.17,0.3,0.59,0.14,0.52,0.61,0.89,0.44,0.58,0.3,0.15,0.28,0.5,0.46,0.43,0.86,0.17,0.87,0.16,0.15,0.11,0.13,0.88
3,0.17,0.3,0.59,0.14,0.52,0.61,0.89,0.44,0.58,0.3,0.15,0.28,0.5,0.46,0.43,0.86,0.17,0.87,0.16,0.15,0.11,0.13,0.88
3,0.17,0.3,0.59,0.14,0.52,0.61,0.89,0.44,0.58,0.3,0.15,0.28,0.5,0.46,0.43,0.86,0.17,0.87,0.16,0.15,0.11,0.13,0.88
3,0.17,0.3,0.59,0.14,0.52,0.61,0.89,0.44,0.58,0.3,0.15,0.28,0.5,0.46,0.43,0.86,0.17,0.87,0.16,0.15,0.11,0.13,0.88
3,0.17,0.3,0.59,0.14,0.52,0.61,0.89,0.44,0.58,0.3,0.15,0.28,0.5,0.46,0.43,0.86,0.17,0.87,0.16,0.15,0.11,0.13,0.88
3,0.17,0.3,0.59,0.14,0.52,0.61,0.89,0.44,0.58,0.3,0.15,0.28,0.5,0.46,0.43,0.86,0.17,0.87,0.16,0.15,0.11,0.13,0.88
3,0.17,0.3,0.59,0.14,0.52,0.61,0.89,0.44,0.58,0.3,0.15,0.28,0.5,0.46,0.43,0.86,0.17,0.87,0.16,0.15,0.11,0.13,0.88
3,0.17,0.3,0.59,0.14,0.52,0.61,0.89,0.44,0.58,0.3,0.15,0.28,0.5,0.46,0.43,0.86,0.17,0.87,0.16,0.15,0.11,0.13,0.88
3,0.17,0.3,0.59,0.14,0.52,0.61,0.89,0.44,0.58,0.3,0.15,0.28,0.5,0.46,0.43,0.86,0.17,0.87,0.16,0.15,0.11,0.13,0.88
3,0.13,0.27,0.46,0.18,0.26,0.45,0.9,0.49,0.52,0.32,0.17,0.31,0.37,0.7,0.67,0.72,0.18,0.73,0.18,0.9,0.12,0.2,9.82
3,0.13,0.27,0.46,0.18,0.26,0.45,0.9,0.49,0.52,0.32,0.17,0.31,0.37,0.7,0.67,0.72,0.18,0.73,0.18,0.9,0.12,0.2,9.82
3,0.13,0.27,0.46,0.18,0.26,0.45,0.9,0.49,0.52,0.32,0.17,0.31,0.37,0.7,0.67,0.72,0.18,0.73,0.18,0.9,0.12,0.2,9.82
3,0.13,0.27,0.46,0.18,0.26,0.45,0.9,0.49,0.52,0.32,0.17,0.31,0.37,0.7,0.67,0.72,0.18,0.73,0.18,0.9,0.12,0.2,9.82
3,0.13,0.27,0.46,0.18,0.26,0.45,0.9,0.49,0.52,0.32,0.17,0.31,0.37,0.7,0.67,0.72,0.18,0.73,0.18,0.9,0.12,0.2,9.82
3,0.13,0.27,0.46,0.18,0.26,0.45,0.9,0.49,0.52,0.32,0.17,0.31,0.37,0.7,0.67,0.72,0.18,0.73,0.18,0.9,0.12,0.2,9.82
3,0.13,0.27,0.46,0.18,0.26,0.45,0.9,0.49,0.52,0.32,0.17,0.31,0.37,0.7,0.67,0.72,0.18,0.73,0.18,0.9,0.12,0.2,9.82
3,0.13,0.27,0.46,0.18,0.26,0.45,0.9,0.49,0.52,0.32,0.17,0.31,0.37,0.7,0.67,0.72,0.18,0.73,0.18,0.9,0.12,0.2,9.82
3,0.13,0.27,0.46,0.18,0.26,0.45,0.9,0.49,0.52,0.32,0.17,0.31,0.37,0.7,0.67,0.72,0.18,0.73,0.18,0.9,0.12,0.2,9.82
3,0.13,0.27,0.46,0.18,0.26,0.45,0.9,0.49,0.52,0.32,0.17,0.31,0.37,0.7,0.67,0.72,0.18,0.73,0.18,0.9,0.12,0.2,9.82
3,0.13,0.27,0.46,0.18,0.26,0.45,0.9,0.49,0.52,0.32,0.17,0.31,0.37,0.7,0.67,0.72,0.18,0.73,0.18,0.9,0.12,0.2,9.82
3,0.13,0.27,0.46,0.18,0.26,0.45,0.9,0.49,0.52,0.32,0.17,0.31,0.37,0.7,0.67,0.72,0.18,0.73,0.18,0.9,0.12,0.2,9.82
3,0.06,0.04,0.6,0.14,0.34,0.57,0.91,0.41,0.56,0.39,0.15,0.33,0.62,0.51,0.49,0.71,0.2,0.76,0.2,0.4,0.16,0.24,2.74
3,0.06,0.04,0.6,0.14,0.34,0.57,0.91,0.41,0.56,0.39,0.15,0.33,0.62,0.51,0.49,0.71,0.2,0.76,0.2,0.4,0.16,0.24,2.74
3,0.06,0.04,0.6,0.14,0.34,0.57,0.91,0.41,0.56,0.39,0.15,0.33,0.62,0.51,0.49,0.71,0.2,0.76,0.2,0.4,0.16,0.24,2.74
3,0.06,0.04,0.6,0.14,0.34,0.57,0.91,0.41,0.56,0.39,0.15,0.33,0.62,0.51,0.49,0.71,0.2,0.76,0.2,0.4,0.16,0.24,2.74
3,0.06,0.04,0.6,0.14,0.34,0.57,0.91,0.41,0.56,0.39,0.15,0.33,0.62,0.51,0.49,0.71,0.2,0.76,0.2,0.4,0.16,0.24,2.74
3,0.06,0.04,0.6,0.14,0.34,0.57,0.91,0.41,0.56,0.39,0.15,0.33,0.62,0.51,0.49,0.71,0.2,0.76,0.2,0.4,0.16,0.24,2.74
3,0.06,0.04,0.6,0.14,0.34,0.57,0.91,0.41,0.56,0.39,0.15,0.33,0.62,0.51,0.49,0.71,0.2,0.76,0.2,0.4,0.16,0.24,2.74
3,0.06,0.04,0.6,0.14,0.34,0.57,0.91,0.41,0.56,0.39,0.15,0.33,0.62,0.51,0.49,0.71,0.2,0.76,0.2,0.4,0.16,0.24,2.74
3,0.06,0.04,0.6,0.14,0.34,0.57,0.91,0.41,0.56,0.39,0.15,0.33,0.62,0.51,0.49,0.71,0.2,0.76,0.2,0.4,0.16,0.24,2.74
3,0.06,0.04,0.6,0.14,0.34,0.57,0.91,0.41,0.56,0.39,0.15,0.33,0.62,0.51,0.49,0.71,0.2,0.76,0.2,0.4,0.16,0.24,2.74
3,0.06,0.04,0.6,0.14,0.34,0.57,0.91,0.41,0.56,0.39,0.15,0.33,0.62,0.51,0.49,0.71,0.2,0.76,0.2,0.4,0.16,0.24,2.74
3,0.06,0.04,0.6,0.14,0.34,0.57,0.91,0.41,0.56,0.39,0.15,0.33,0.62,0.51,0.49,0.71,0.2,0.76,0.2,0.4,0.16,0.24,2.74
3,0.1,0.11,0.43,0.16,0.39,0.49,0.9,0.52,0.47,0.36,0.2,0.3,0.51,0.62,0.63,0.69,0.21,0.75,0.25,-0.06,0.19,0.27,19.63
3,0.1,0.11,0.43,0.16,0.39,0.49,0.9,0.52,0.47,0.36,0.2,0.3,0.51,0.62,0.63,0.69,0.21,0.75,0.25,-0.06,0.19,0.27,19.63
3,0.1,0.11,0.43,0.16,0.39,0.49,0.9,0.52,0.47,0.36,0.2,0.3,0.51,0.62,0.63,0.69,0.21,0.75,0.25,-0.06,0.19,0.27,19.63
3,0.1,0.11,0.43,0.16,0.39,0.49,0.9,0.52,0.47,0.36,0.2,0.3,0.51,0.62,0.63,0.69,0.21,0.75,0.25,-0.06,0.19,0.27,19.63
3,0.1,0.11,0.43,0.16,0.39,0.49,0.9,0.52,0.47,0.36,0.2,0.3,0.51,0.62,0.63,0.69,0.21,0.75,0.25,-0.06,0.19,0.27,19.63
3,0.1,0.11,0.43,0.16,0.39,0.49,0.9,0.52,0.47,0.36,0.2,0.3,0.51,0.62,0.63,0.69,0.21,0.75,0.25,-0.06,0.19,0.27,19.63
3,0.1,0.11,0.43,0.16,0.39,0.49,0.9,0.52,0.47,0.36,0.2,0.3,0.51,0.62,0.63,0.69,0.21,0.75,0.25,-0.06,0.19,0.27,19.63
3,0.1,0.11,0.43,0.16,0.39,0.49,0.9,0.52,0.47,0.36,0.2,0.3,0.51,0.62,0.63,0.69,0.21,0.75,0.25,-0.06,0.19,0.27,19.63
3,0.1,0.11,0.43,0.16,0.39,0.49,0.9,0.52,0.47,0.36,0.2,0.3,0.51,0.62,0.63,0.69,0.21,0.75,0.25,-0.06,0.19,0.27,19.63
3,0.1,0.11,0.43,0.16,0.39,0.49,0.9,0.52,0.47,0.36,0.2,0.3,0.51,0.62,0.63,0.69,0.21,0.75,0.25,-0.06,0.19,0.27,19.63
3,0.1,0.11,0.43,0.16,0.39,0.49,0.9,0.52,0.47,0.36,0.2,0.3,0.51,0.62,0.63,0.69,0.21,0.75,0.25,-0.06,0.19,0.27,19.63
3,0.1,0.11,0.43,0.16,0.39,0.49,0.9,0.52,0.47,0.36,0.2,0.3,0.51,0.62,0.63,0.69,0.21,0.75,0.25,-0.06,0.19,0.27,19.63
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54
