Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean,Hue Mean,Value Std,Skewness A,Kurtosis B,Saturation Std,Y Std,B Mean,Chroma Std,A Mean,HSV_Hue Mean,HSV_Hue Std,Value Mean,L Mean,Cr Std,Cb Std,Cb Mean,Y Mean
2,0.8,0.13,0.13,0.05,0.37,0.06,0.97,3.75,0.08,9.84,0.61,0.12,-0.24,6.74,0.08,0.28,0.41,4.13,0.3,0.06,0.11,0.73,0.75,0.24,0.16,0.89,0.78
2,0.8,0.13,0.13,0.05,0.37,0.06,0.97,3.75,0.08,9.84,0.61,0.12,-0.24,6.74,0.08,0.28,0.41,4.13,0.3,0.06,0.11,0.73,0.75,0.24,0.16,0.89,0.78
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57,3.84,0.42,0.07,0.08,0.7,0.72,0.26,0.18,0.88,0.77
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57,3.84,0.42,0.07,0.08,0.7,0.72,0.26,0.18,0.88,0.77
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57,3.84,0.42,0.07,0.08,0.7,0.72,0.26,0.18,0.88,0.77
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57,3.84,0.42,0.07,0.08,0.7,0.72,0.26,0.18,0.88,0.77
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57,3.84,0.42,0.07,0.08,0.7,0.72,0.26,0.18,0.88,0.77
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57,3.84,0.42,0.07,0.08,0.7,0.72,0.26,0.18,0.88,0.77
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57,3.84,0.42,0.07,0.08,0.7,0.72,0.26,0.18,0.88,0.77
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57,3.84,0.42,0.07,0.08,0.7,0.72,0.26,0.18,0.88,0.77
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57,3.84,0.42,0.07,0.08,0.7,0.72,0.26,0.18,0.88,0.77
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57,3.84,0.42,0.07,0.08,0.7,0.72,0.26,0.18,0.88,0.77
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57,3.84,0.42,0.07,0.08,0.7,0.72,0.26,0.18,0.88,0.77
2,0.8,0.13,0.17,0.05,0.4,0.05,0.98,1.15,0.12,10.06,0.59,0.15,-1.22,5.27,0.09,0.3,0.57,3.84,0.42,0.07,0.08,0.7,0.72,0.26,0.18,0.88,0.77
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56,4.01,0.26,0.37,0.45,0.64,0.66,0.27,0.19,0.9,0.83
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56,4.01,0.26,0.37,0.45,0.64,0.66,0.27,0.19,0.9,0.83
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56,4.01,0.26,0.37,0.45,0.64,0.66,0.27,0.19,0.9,0.83
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56,4.01,0.26,0.37,0.45,0.64,0.66,0.27,0.19,0.9,0.83
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56,4.01,0.26,0.37,0.45,0.64,0.66,0.27,0.19,0.9,0.83
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56,4.01,0.26,0.37,0.45,0.64,0.66,0.27,0.19,0.9,0.83
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56,4.01,0.26,0.37,0.45,0.64,0.66,0.27,0.19,0.9,0.83
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56,4.01,0.26,0.37,0.45,0.64,0.66,0.27,0.19,0.9,0.83
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56,4.01,0.26,0.37,0.45,0.64,0.66,0.27,0.19,0.9,0.83
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56,4.01,0.26,0.37,0.45,0.64,0.66,0.27,0.19,0.9,0.83
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56,4.01,0.26,0.37,0.45,0.64,0.66,0.27,0.19,0.9,0.83
2,0.73,0.21,0.21,0.16,0.29,0.05,0.97,15.67,0.16,10.55,0.6,0.2,0.94,2.79,0.12,0.28,0.56,4.01,0.26,0.37,0.45,0.64,0.66,0.27,0.19,0.9,0.83
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37,3.85,0.41,0.13,0.31,0.7,0.69,0.23,0.19,0.91,0.87
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37,3.85,0.41,0.13,0.31,0.7,0.69,0.23,0.19,0.91,0.87
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37,3.85,0.41,0.13,0.31,0.7,0.69,0.23,0.19,0.91,0.87
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37,3.85,0.41,0.13,0.31,0.7,0.69,0.23,0.19,0.91,0.87
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37,3.85,0.41,0.13,0.31,0.7,0.69,0.23,0.19,0.91,0.87
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37,3.85,0.41,0.13,0.31,0.7,0.69,0.23,0.19,0.91,0.87
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37,3.85,0.41,0.13,0.31,0.7,0.69,0.23,0.19,0.91,0.87
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37,3.85,0.41,0.13,0.31,0.7,0.69,0.23,0.19,0.91,0.87
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37,3.85,0.41,0.13,0.31,0.7,0.69,0.23,0.19,0.91,0.87
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37,3.85,0.41,0.13,0.31,0.7,0.69,0.23,0.19,0.91,0.87
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37,3.85,0.41,0.13,0.31,0.7,0.69,0.23,0.19,0.91,0.87
2,0.67,0.12,0.16,0.09,0.24,0.09,0.96,2.36,0.11,10.5,0.42,0.15,0.89,7.94,0.15,0.24,0.37,3.85,0.41,0.13,0.31,0.7,0.69,0.23,0.19,0.91,0.87
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43,3.81,0.36,0.55,0.2,0.59,0.61,0.29,0.23,0.88,0.83
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43,3.81,0.36,0.55,0.2,0.59,0.61,0.29,0.23,0.88,0.83
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43,3.81,0.36,0.55,0.2,0.59,0.61,0.29,0.23,0.88,0.83
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43,3.81,0.36,0.55,0.2,0.59,0.61,0.29,0.23,0.88,0.83
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43,3.81,0.36,0.55,0.2,0.59,0.61,0.29,0.23,0.88,0.83
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43,3.81,0.36,0.55,0.2,0.59,0.61,0.29,0.23,0.88,0.83
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43,3.81,0.36,0.55,0.2,0.59,0.61,0.29,0.23,0.88,0.83
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43,3.81,0.36,0.55,0.2,0.59,0.61,0.29,0.23,0.88,0.83
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43,3.81,0.36,0.55,0.2,0.59,0.61,0.29,0.23,0.88,0.83
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43,3.81,0.36,0.55,0.2,0.59,0.61,0.29,0.23,0.88,0.83
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43,3.81,0.36,0.55,0.2,0.59,0.61,0.29,0.23,0.88,0.83
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78,0.52,0.16,0.74,0.87,0.16,0.31,0.43,3.81,0.36,0.55,0.2,0.59,0.61,0.29,0.23,0.88,0.83
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75,3.88,0.64,0.06,0.02,0.66,0.6,0.31,0.17,0.89,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75,3.88,0.64,0.06,0.02,0.66,0.6,0.31,0.17,0.89,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75,3.88,0.64,0.06,0.02,0.66,0.6,0.31,0.17,0.89,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75,3.88,0.64,0.06,0.02,0.66,0.6,0.31,0.17,0.89,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75,3.88,0.64,0.06,0.02,0.66,0.6,0.31,0.17,0.89,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75,3.88,0.64,0.06,0.02,0.66,0.6,0.31,0.17,0.89,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75,3.88,0.64,0.06,0.02,0.66,0.6,0.31,0.17,0.89,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75,3.88,0.64,0.06,0.02,0.66,0.6,0.31,0.17,0.89,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75,3.88,0.64,0.06,0.02,0.66,0.6,0.31,0.17,0.89,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75,3.88,0.64,0.06,0.02,0.66,0.6,0.31,0.17,0.89,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75,3.88,0.64,0.06,0.02,0.66,0.6,0.31,0.17,0.89,0.75
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3,0.5,0.11,-0.04,3.04,0.09,0.36,0.75,3.88,0.64,0.06,0.02,0.66,0.6,0.31,0.17,0.89,0.75
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59,3.69,0.66,0.04,0.03,0.73,0.67,0.3,0.15,0.9,0.75
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59,3.69,0.66,0.04,0.03,0.73,0.67,0.3,0.15,0.9,0.75
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59,3.69,0.66,0.04,0.03,0.73,0.67,0.3,0.15,0.9,0.75
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59,3.69,0.66,0.04,0.03,0.73,0.67,0.3,0.15,0.9,0.75
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59,3.69,0.66,0.04,0.03,0.73,0.67,0.3,0.15,0.9,0.75
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59,3.69,0.66,0.04,0.03,0.73,0.67,0.3,0.15,0.9,0.75
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59,3.69,0.66,0.04,0.03,0.73,0.67,0.3,0.15,0.9,0.75
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59,3.69,0.66,0.04,0.03,0.73,0.67,0.3,0.15,0.9,0.75
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59,3.69,0.66,0.04,0.03,0.73,0.67,0.3,0.15,0.9,0.75
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59,3.69,0.66,0.04,0.03,0.73,0.67,0.3,0.15,0.9,0.75
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59,3.69,0.66,0.04,0.03,0.73,0.67,0.3,0.15,0.9,0.75
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7,0.42,0.14,-2.36,3.82,0.07,0.33,0.59,3.69,0.66,0.04,0.03,0.73,0.67,0.3,0.15,0.9,0.75
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61,3.79,0.38,0.04,0.09,0.7,0.62,0.33,0.17,0.83,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61,3.79,0.38,0.04,0.09,0.7,0.62,0.33,0.17,0.83,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61,3.79,0.38,0.04,0.09,0.7,0.62,0.33,0.17,0.83,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61,3.79,0.38,0.04,0.09,0.7,0.62,0.33,0.17,0.83,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61,3.79,0.38,0.04,0.09,0.7,0.62,0.33,0.17,0.83,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61,3.79,0.38,0.04,0.09,0.7,0.62,0.33,0.17,0.83,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61,3.79,0.38,0.04,0.09,0.7,0.62,0.33,0.17,0.83,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61,3.79,0.38,0.04,0.09,0.7,0.62,0.33,0.17,0.83,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61,3.79,0.38,0.04,0.09,0.7,0.62,0.33,0.17,0.83,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61,3.79,0.38,0.04,0.09,0.7,0.62,0.33,0.17,0.83,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61,3.79,0.38,0.04,0.09,0.7,0.62,0.33,0.17,0.83,0.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61,0.58,0.1,0.36,1.73,0.13,0.37,0.61,3.79,0.38,0.04,0.09,0.7,0.62,0.33,0.17,0.83,0.61
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57,3.73,0.76,0.24,0.08,0.72,0.63,0.34,0.21,0.78,0.56
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57,3.73,0.76,0.24,0.08,0.72,0.63,0.34,0.21,0.78,0.56
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57,3.73,0.76,0.24,0.08,0.72,0.63,0.34,0.21,0.78,0.56
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57,3.73,0.76,0.24,0.08,0.72,0.63,0.34,0.21,0.78,0.56
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57,3.73,0.76,0.24,0.08,0.72,0.63,0.34,0.21,0.78,0.56
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57,3.73,0.76,0.24,0.08,0.72,0.63,0.34,0.21,0.78,0.56
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57,3.73,0.76,0.24,0.08,0.72,0.63,0.34,0.21,0.78,0.56
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57,3.73,0.76,0.24,0.08,0.72,0.63,0.34,0.21,0.78,0.56
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57,3.73,0.76,0.24,0.08,0.72,0.63,0.34,0.21,0.78,0.56
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57,3.73,0.76,0.24,0.08,0.72,0.63,0.34,0.21,0.78,0.56
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57,3.73,0.76,0.24,0.08,0.72,0.63,0.34,0.21,0.78,0.56
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72,0.37,0.16,-0.76,0.57,0.14,0.35,0.57,3.73,0.76,0.24,0.08,0.72,0.63,0.34,0.21,0.78,0.56
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45,4.23,0.81,0.12,0.3,0.63,0.55,0.38,0.21,0.86,0.74
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45,4.23,0.81,0.12,0.3,0.63,0.55,0.38,0.21,0.86,0.74
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45,4.23,0.81,0.12,0.3,0.63,0.55,0.38,0.21,0.86,0.74
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45,4.23,0.81,0.12,0.3,0.63,0.55,0.38,0.21,0.86,0.74
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45,4.23,0.81,0.12,0.3,0.63,0.55,0.38,0.21,0.86,0.74
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45,4.23,0.81,0.12,0.3,0.63,0.55,0.38,0.21,0.86,0.74
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45,4.23,0.81,0.12,0.3,0.63,0.55,0.38,0.21,0.86,0.74
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45,4.23,0.81,0.12,0.3,0.63,0.55,0.38,0.21,0.86,0.74
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45,4.23,0.81,0.12,0.3,0.63,0.55,0.38,0.21,0.86,0.74
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45,4.23,0.81,0.12,0.3,0.63,0.55,0.38,0.21,0.86,0.74
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45,4.23,0.81,0.12,0.3,0.63,0.55,0.38,0.21,0.86,0.74
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29,0.38,0.11,-4.03,12.34,0.1,0.38,0.45,4.23,0.81,0.12,0.3,0.63,0.55,0.38,0.21,0.86,0.74
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3,4.01,0.74,0.13,0.31,0.47,0.41,0.35,0.3,0.82,0.75
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3,4.01,0.74,0.13,0.31,0.47,0.41,0.35,0.3,0.82,0.75
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3,4.01,0.74,0.13,0.31,0.47,0.41,0.35,0.3,0.82,0.75
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3,4.01,0.74,0.13,0.31,0.47,0.41,0.35,0.3,0.82,0.75
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3,4.01,0.74,0.13,0.31,0.47,0.41,0.35,0.3,0.82,0.75
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3,4.01,0.74,0.13,0.31,0.47,0.41,0.35,0.3,0.82,0.75
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3,4.01,0.74,0.13,0.31,0.47,0.41,0.35,0.3,0.82,0.75
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3,4.01,0.74,0.13,0.31,0.47,0.41,0.35,0.3,0.82,0.75
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3,4.01,0.74,0.13,0.31,0.47,0.41,0.35,0.3,0.82,0.75
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3,4.01,0.74,0.13,0.31,0.47,0.41,0.35,0.3,0.82,0.75
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3,4.01,0.74,0.13,0.31,0.47,0.41,0.35,0.3,0.82,0.75
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24,0.3,0.21,-1.04,7.56,0.17,0.37,0.3,4.01,0.74,0.13,0.31,0.47,0.41,0.35,0.3,0.82,0.75
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41,3.97,0.68,0.83,0.35,0.77,0.76,0.27,0.18,0.85,0.76
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41,3.97,0.68,0.83,0.35,0.77,0.76,0.27,0.18,0.85,0.76
