Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast,Hue Std,B Std,Y Std,B Mean,Cr Std,Saturation Std,Homogeneity,Value Mean,Value Std,Y Mean,L Mean,L Std,Cr Mean,Kurtosis A,Cb Std,Saturation Mean,A Mean,Kurtosis B,Skewness B,Hue Mean,Skewness A,Chroma Std
2,0.19,0.38,0.95,0.2,0.13,0.16,0.19,0.28,0.32,0.26,0.19,0.6,0.77,0.26,0.55,0.71,0.25,0.58,37.52,0.25,0.45,0.55,40.65,0.97,0.37,-1.41,4.75
2,0.19,0.38,0.95,0.2,0.13,0.16,0.19,0.28,0.32,0.26,0.19,0.6,0.77,0.26,0.55,0.71,0.25,0.58,37.52,0.25,0.45,0.55,40.65,0.97,0.37,-1.41,4.75
2,0.1,0.25,0.98,0.17,0.03,0.23,0.26,0.37,0.48,0.38,0.26,0.81,0.7,0.12,0.61,0.55,0.14,0.6,0.67,0.18,0.46,0.46,19.53,0.15,0.5,0.11,3.84
2,0.1,0.25,0.98,0.17,0.03,0.23,0.26,0.37,0.48,0.38,0.26,0.81,0.7,0.12,0.61,0.55,0.14,0.6,0.67,0.18,0.46,0.46,19.53,0.15,0.5,0.11,3.84
2,0.1,0.25,0.98,0.17,0.03,0.23,0.26,0.37,0.48,0.38,0.26,0.81,0.7,0.12,0.61,0.55,0.14,0.6,0.67,0.18,0.46,0.46,19.53,0.15,0.5,0.11,3.84
2,0.1,0.25,0.98,0.17,0.03,0.23,0.26,0.37,0.48,0.38,0.26,0.81,0.7,0.12,0.61,0.55,0.14,0.6,0.67,0.18,0.46,0.46,19.53,0.15,0.5,0.11,3.84
2,0.1,0.25,0.98,0.17,0.03,0.23,0.26,0.37,0.48,0.38,0.26,0.81,0.7,0.12,0.61,0.55,0.14,0.6,0.67,0.18,0.46,0.46,19.53,0.15,0.5,0.11,3.84
2,0.1,0.25,0.98,0.17,0.03,0.23,0.26,0.37,0.48,0.38,0.26,0.81,0.7,0.12,0.61,0.55,0.14,0.6,0.67,0.18,0.46,0.46,19.53,0.15,0.5,0.11,3.84
2,0.1,0.25,0.98,0.17,0.03,0.23,0.26,0.37,0.48,0.38,0.26,0.81,0.7,0.12,0.61,0.55,0.14,0.6,0.67,0.18,0.46,0.46,19.53,0.15,0.5,0.11,3.84
2,0.1,0.25,0.98,0.17,0.03,0.23,0.26,0.37,0.48,0.38,0.26,0.81,0.7,0.12,0.61,0.55,0.14,0.6,0.67,0.18,0.46,0.46,19.53,0.15,0.5,0.11,3.84
2,0.1,0.25,0.98,0.17,0.03,0.23,0.26,0.37,0.48,0.38,0.26,0.81,0.7,0.12,0.61,0.55,0.14,0.6,0.67,0.18,0.46,0.46,19.53,0.15,0.5,0.11,3.84
2,0.1,0.25,0.98,0.17,0.03,0.23,0.26,0.37,0.48,0.38,0.26,0.81,0.7,0.12,0.61,0.55,0.14,0.6,0.67,0.18,0.46,0.46,19.53,0.15,0.5,0.11,3.84
2,0.1,0.25,0.98,0.17,0.03,0.23,0.26,0.37,0.48,0.38,0.26,0.81,0.7,0.12,0.61,0.55,0.14,0.6,0.67,0.18,0.46,0.46,19.53,0.15,0.5,0.11,3.84
2,0.1,0.25,0.98,0.17,0.03,0.23,0.26,0.37,0.48,0.38,0.26,0.81,0.7,0.12,0.61,0.55,0.14,0.6,0.67,0.18,0.46,0.46,19.53,0.15,0.5,0.11,3.84
2,0.19,0.37,0.89,0.19,0.28,0.16,0.19,0.28,0.32,0.26,0.19,0.44,0.78,0.25,0.56,0.72,0.24,0.59,35.53,0.24,0.46,0.56,39.78,1.0,0.38,-1.44,4.66
2,0.19,0.37,0.89,0.19,0.28,0.16,0.19,0.28,0.32,0.26,0.19,0.44,0.78,0.25,0.56,0.72,0.24,0.59,35.53,0.24,0.46,0.56,39.78,1.0,0.38,-1.44,4.66
2,0.19,0.37,0.89,0.19,0.28,0.16,0.19,0.28,0.32,0.26,0.19,0.44,0.78,0.25,0.56,0.72,0.24,0.59,35.53,0.24,0.46,0.56,39.78,1.0,0.38,-1.44,4.66
2,0.19,0.37,0.89,0.19,0.28,0.16,0.19,0.28,0.32,0.26,0.19,0.44,0.78,0.25,0.56,0.72,0.24,0.59,35.53,0.24,0.46,0.56,39.78,1.0,0.38,-1.44,4.66
2,0.19,0.37,0.89,0.19,0.28,0.16,0.19,0.28,0.32,0.26,0.19,0.44,0.78,0.25,0.56,0.72,0.24,0.59,35.53,0.24,0.46,0.56,39.78,1.0,0.38,-1.44,4.66
2,0.19,0.37,0.89,0.19,0.28,0.16,0.19,0.28,0.32,0.26,0.19,0.44,0.78,0.25,0.56,0.72,0.24,0.59,35.53,0.24,0.46,0.56,39.78,1.0,0.38,-1.44,4.66
2,0.19,0.37,0.89,0.19,0.28,0.16,0.19,0.28,0.32,0.26,0.19,0.44,0.78,0.25,0.56,0.72,0.24,0.59,35.53,0.24,0.46,0.56,39.78,1.0,0.38,-1.44,4.66
2,0.19,0.37,0.89,0.19,0.28,0.16,0.19,0.28,0.32,0.26,0.19,0.44,0.78,0.25,0.56,0.72,0.24,0.59,35.53,0.24,0.46,0.56,39.78,1.0,0.38,-1.44,4.66
2,0.19,0.37,0.89,0.19,0.28,0.16,0.19,0.28,0.32,0.26,0.19,0.44,0.78,0.25,0.56,0.72,0.24,0.59,35.53,0.24,0.46,0.56,39.78,1.0,0.38,-1.44,4.66
2,0.19,0.37,0.89,0.19,0.28,0.16,0.19,0.28,0.32,0.26,0.19,0.44,0.78,0.25,0.56,0.72,0.24,0.59,35.53,0.24,0.46,0.56,39.78,1.0,0.38,-1.44,4.66
2,0.19,0.37,0.89,0.19,0.28,0.16,0.19,0.28,0.32,0.26,0.19,0.44,0.78,0.25,0.56,0.72,0.24,0.59,35.53,0.24,0.46,0.56,39.78,1.0,0.38,-1.44,4.66
2,0.19,0.37,0.89,0.19,0.28,0.16,0.19,0.28,0.32,0.26,0.19,0.44,0.78,0.25,0.56,0.72,0.24,0.59,35.53,0.24,0.46,0.56,39.78,1.0,0.38,-1.44,4.66
2,0.22,0.39,0.87,0.12,0.08,0.18,0.19,0.18,0.36,0.17,0.2,0.86,0.84,0.1,0.95,0.84,0.1,0.95,0.61,0.1,0.34,0.56,7.33,0.66,0.41,-0.08,3.46
2,0.22,0.39,0.87,0.12,0.08,0.18,0.19,0.18,0.36,0.17,0.2,0.86,0.84,0.1,0.95,0.84,0.1,0.95,0.61,0.1,0.34,0.56,7.33,0.66,0.41,-0.08,3.46
2,0.22,0.39,0.87,0.12,0.08,0.18,0.19,0.18,0.36,0.17,0.2,0.86,0.84,0.1,0.95,0.84,0.1,0.95,0.61,0.1,0.34,0.56,7.33,0.66,0.41,-0.08,3.46
2,0.22,0.39,0.87,0.12,0.08,0.18,0.19,0.18,0.36,0.17,0.2,0.86,0.84,0.1,0.95,0.84,0.1,0.95,0.61,0.1,0.34,0.56,7.33,0.66,0.41,-0.08,3.46
2,0.22,0.39,0.87,0.12,0.08,0.18,0.19,0.18,0.36,0.17,0.2,0.86,0.84,0.1,0.95,0.84,0.1,0.95,0.61,0.1,0.34,0.56,7.33,0.66,0.41,-0.08,3.46
2,0.22,0.39,0.87,0.12,0.08,0.18,0.19,0.18,0.36,0.17,0.2,0.86,0.84,0.1,0.95,0.84,0.1,0.95,0.61,0.1,0.34,0.56,7.33,0.66,0.41,-0.08,3.46
2,0.22,0.39,0.87,0.12,0.08,0.18,0.19,0.18,0.36,0.17,0.2,0.86,0.84,0.1,0.95,0.84,0.1,0.95,0.61,0.1,0.34,0.56,7.33,0.66,0.41,-0.08,3.46
2,0.22,0.39,0.87,0.12,0.08,0.18,0.19,0.18,0.36,0.17,0.2,0.86,0.84,0.1,0.95,0.84,0.1,0.95,0.61,0.1,0.34,0.56,7.33,0.66,0.41,-0.08,3.46
2,0.22,0.39,0.87,0.12,0.08,0.18,0.19,0.18,0.36,0.17,0.2,0.86,0.84,0.1,0.95,0.84,0.1,0.95,0.61,0.1,0.34,0.56,7.33,0.66,0.41,-0.08,3.46
2,0.22,0.39,0.87,0.12,0.08,0.18,0.19,0.18,0.36,0.17,0.2,0.86,0.84,0.1,0.95,0.84,0.1,0.95,0.61,0.1,0.34,0.56,7.33,0.66,0.41,-0.08,3.46
2,0.22,0.39,0.87,0.12,0.08,0.18,0.19,0.18,0.36,0.17,0.2,0.86,0.84,0.1,0.95,0.84,0.1,0.95,0.61,0.1,0.34,0.56,7.33,0.66,0.41,-0.08,3.46
2,0.22,0.39,0.87,0.12,0.08,0.18,0.19,0.18,0.36,0.17,0.2,0.86,0.84,0.1,0.95,0.84,0.1,0.95,0.61,0.1,0.34,0.56,7.33,0.66,0.41,-0.08,3.46
2,0.05,0.13,0.89,0.2,0.34,0.17,0.14,0.33,0.77,0.31,0.11,0.63,0.71,0.2,0.69,0.65,0.17,0.71,48.11,0.19,0.52,0.64,8.13,-2.24,0.35,-1.07,3.76
2,0.05,0.13,0.89,0.2,0.34,0.17,0.14,0.33,0.77,0.31,0.11,0.63,0.71,0.2,0.69,0.65,0.17,0.71,48.11,0.19,0.52,0.64,8.13,-2.24,0.35,-1.07,3.76
2,0.05,0.13,0.89,0.2,0.34,0.17,0.14,0.33,0.77,0.31,0.11,0.63,0.71,0.2,0.69,0.65,0.17,0.71,48.11,0.19,0.52,0.64,8.13,-2.24,0.35,-1.07,3.76
2,0.05,0.13,0.89,0.2,0.34,0.17,0.14,0.33,0.77,0.31,0.11,0.63,0.71,0.2,0.69,0.65,0.17,0.71,48.11,0.19,0.52,0.64,8.13,-2.24,0.35,-1.07,3.76
2,0.05,0.13,0.89,0.2,0.34,0.17,0.14,0.33,0.77,0.31,0.11,0.63,0.71,0.2,0.69,0.65,0.17,0.71,48.11,0.19,0.52,0.64,8.13,-2.24,0.35,-1.07,3.76
2,0.05,0.13,0.89,0.2,0.34,0.17,0.14,0.33,0.77,0.31,0.11,0.63,0.71,0.2,0.69,0.65,0.17,0.71,48.11,0.19,0.52,0.64,8.13,-2.24,0.35,-1.07,3.76
2,0.05,0.13,0.89,0.2,0.34,0.17,0.14,0.33,0.77,0.31,0.11,0.63,0.71,0.2,0.69,0.65,0.17,0.71,48.11,0.19,0.52,0.64,8.13,-2.24,0.35,-1.07,3.76
2,0.05,0.13,0.89,0.2,0.34,0.17,0.14,0.33,0.77,0.31,0.11,0.63,0.71,0.2,0.69,0.65,0.17,0.71,48.11,0.19,0.52,0.64,8.13,-2.24,0.35,-1.07,3.76
2,0.05,0.13,0.89,0.2,0.34,0.17,0.14,0.33,0.77,0.31,0.11,0.63,0.71,0.2,0.69,0.65,0.17,0.71,48.11,0.19,0.52,0.64,8.13,-2.24,0.35,-1.07,3.76
2,0.05,0.13,0.89,0.2,0.34,0.17,0.14,0.33,0.77,0.31,0.11,0.63,0.71,0.2,0.69,0.65,0.17,0.71,48.11,0.19,0.52,0.64,8.13,-2.24,0.35,-1.07,3.76
2,0.05,0.13,0.89,0.2,0.34,0.17,0.14,0.33,0.77,0.31,0.11,0.63,0.71,0.2,0.69,0.65,0.17,0.71,48.11,0.19,0.52,0.64,8.13,-2.24,0.35,-1.07,3.76
2,0.05,0.13,0.89,0.2,0.34,0.17,0.14,0.33,0.77,0.31,0.11,0.63,0.71,0.2,0.69,0.65,0.17,0.71,48.11,0.19,0.52,0.64,8.13,-2.24,0.35,-1.07,3.76
2,0.7,0.14,0.95,0.18,0.19,0.16,0.13,0.41,0.59,0.33,0.21,0.65,0.52,0.18,0.65,0.51,0.19,0.72,1.72,0.27,0.54,0.39,1.97,-0.68,0.64,0.63,3.93
2,0.7,0.14,0.95,0.18,0.19,0.16,0.13,0.41,0.59,0.33,0.21,0.65,0.52,0.18,0.65,0.51,0.19,0.72,1.72,0.27,0.54,0.39,1.97,-0.68,0.64,0.63,3.93
2,0.7,0.14,0.95,0.18,0.19,0.16,0.13,0.41,0.59,0.33,0.21,0.65,0.52,0.18,0.65,0.51,0.19,0.72,1.72,0.27,0.54,0.39,1.97,-0.68,0.64,0.63,3.93
2,0.7,0.14,0.95,0.18,0.19,0.16,0.13,0.41,0.59,0.33,0.21,0.65,0.52,0.18,0.65,0.51,0.19,0.72,1.72,0.27,0.54,0.39,1.97,-0.68,0.64,0.63,3.93
2,0.7,0.14,0.95,0.18,0.19,0.16,0.13,0.41,0.59,0.33,0.21,0.65,0.52,0.18,0.65,0.51,0.19,0.72,1.72,0.27,0.54,0.39,1.97,-0.68,0.64,0.63,3.93
2,0.7,0.14,0.95,0.18,0.19,0.16,0.13,0.41,0.59,0.33,0.21,0.65,0.52,0.18,0.65,0.51,0.19,0.72,1.72,0.27,0.54,0.39,1.97,-0.68,0.64,0.63,3.93
2,0.7,0.14,0.95,0.18,0.19,0.16,0.13,0.41,0.59,0.33,0.21,0.65,0.52,0.18,0.65,0.51,0.19,0.72,1.72,0.27,0.54,0.39,1.97,-0.68,0.64,0.63,3.93
2,0.7,0.14,0.95,0.18,0.19,0.16,0.13,0.41,0.59,0.33,0.21,0.65,0.52,0.18,0.65,0.51,0.19,0.72,1.72,0.27,0.54,0.39,1.97,-0.68,0.64,0.63,3.93
2,0.7,0.14,0.95,0.18,0.19,0.16,0.13,0.41,0.59,0.33,0.21,0.65,0.52,0.18,0.65,0.51,0.19,0.72,1.72,0.27,0.54,0.39,1.97,-0.68,0.64,0.63,3.93
2,0.7,0.14,0.95,0.18,0.19,0.16,0.13,0.41,0.59,0.33,0.21,0.65,0.52,0.18,0.65,0.51,0.19,0.72,1.72,0.27,0.54,0.39,1.97,-0.68,0.64,0.63,3.93
2,0.7,0.14,0.95,0.18,0.19,0.16,0.13,0.41,0.59,0.33,0.21,0.65,0.52,0.18,0.65,0.51,0.19,0.72,1.72,0.27,0.54,0.39,1.97,-0.68,0.64,0.63,3.93
2,0.7,0.14,0.95,0.18,0.19,0.16,0.13,0.41,0.59,0.33,0.21,0.65,0.52,0.18,0.65,0.51,0.19,0.72,1.72,0.27,0.54,0.39,1.97,-0.68,0.64,0.63,3.93
2,0.87,0.26,0.88,0.09,0.46,0.21,0.21,0.3,0.52,0.35,0.18,0.71,0.69,0.14,0.83,0.57,0.17,0.79,5.56,0.25,0.74,0.77,116.68,-0.08,0.61,-0.45,3.85
2,0.87,0.26,0.88,0.09,0.46,0.21,0.21,0.3,0.52,0.35,0.18,0.71,0.69,0.14,0.83,0.57,0.17,0.79,5.56,0.25,0.74,0.77,116.68,-0.08,0.61,-0.45,3.85
2,0.87,0.26,0.88,0.09,0.46,0.21,0.21,0.3,0.52,0.35,0.18,0.71,0.69,0.14,0.83,0.57,0.17,0.79,5.56,0.25,0.74,0.77,116.68,-0.08,0.61,-0.45,3.85
2,0.87,0.26,0.88,0.09,0.46,0.21,0.21,0.3,0.52,0.35,0.18,0.71,0.69,0.14,0.83,0.57,0.17,0.79,5.56,0.25,0.74,0.77,116.68,-0.08,0.61,-0.45,3.85
2,0.87,0.26,0.88,0.09,0.46,0.21,0.21,0.3,0.52,0.35,0.18,0.71,0.69,0.14,0.83,0.57,0.17,0.79,5.56,0.25,0.74,0.77,116.68,-0.08,0.61,-0.45,3.85
2,0.87,0.26,0.88,0.09,0.46,0.21,0.21,0.3,0.52,0.35,0.18,0.71,0.69,0.14,0.83,0.57,0.17,0.79,5.56,0.25,0.74,0.77,116.68,-0.08,0.61,-0.45,3.85
2,0.87,0.26,0.88,0.09,0.46,0.21,0.21,0.3,0.52,0.35,0.18,0.71,0.69,0.14,0.83,0.57,0.17,0.79,5.56,0.25,0.74,0.77,116.68,-0.08,0.61,-0.45,3.85
2,0.87,0.26,0.88,0.09,0.46,0.21,0.21,0.3,0.52,0.35,0.18,0.71,0.69,0.14,0.83,0.57,0.17,0.79,5.56,0.25,0.74,0.77,116.68,-0.08,0.61,-0.45,3.85
2,0.87,0.26,0.88,0.09,0.46,0.21,0.21,0.3,0.52,0.35,0.18,0.71,0.69,0.14,0.83,0.57,0.17,0.79,5.56,0.25,0.74,0.77,116.68,-0.08,0.61,-0.45,3.85
2,0.87,0.26,0.88,0.09,0.46,0.21,0.21,0.3,0.52,0.35,0.18,0.71,0.69,0.14,0.83,0.57,0.17,0.79,5.56,0.25,0.74,0.77,116.68,-0.08,0.61,-0.45,3.85
2,0.87,0.26,0.88,0.09,0.46,0.21,0.21,0.3,0.52,0.35,0.18,0.71,0.69,0.14,0.83,0.57,0.17,0.79,5.56,0.25,0.74,0.77,116.68,-0.08,0.61,-0.45,3.85
2,0.87,0.26,0.88,0.09,0.46,0.21,0.21,0.3,0.52,0.35,0.18,0.71,0.69,0.14,0.83,0.57,0.17,0.79,5.56,0.25,0.74,0.77,116.68,-0.08,0.61,-0.45,3.85
2,0.08,0.24,0.91,0.09,0.15,0.09,0.06,0.28,0.39,0.26,0.09,0.81,0.81,0.12,0.87,0.71,0.14,0.88,9.21,0.16,0.53,0.5,3.56,-0.15,0.6,-0.08,3.86
2,0.08,0.24,0.91,0.09,0.15,0.09,0.06,0.28,0.39,0.26,0.09,0.81,0.81,0.12,0.87,0.71,0.14,0.88,9.21,0.16,0.53,0.5,3.56,-0.15,0.6,-0.08,3.86
2,0.08,0.24,0.91,0.09,0.15,0.09,0.06,0.28,0.39,0.26,0.09,0.81,0.81,0.12,0.87,0.71,0.14,0.88,9.21,0.16,0.53,0.5,3.56,-0.15,0.6,-0.08,3.86
2,0.08,0.24,0.91,0.09,0.15,0.09,0.06,0.28,0.39,0.26,0.09,0.81,0.81,0.12,0.87,0.71,0.14,0.88,9.21,0.16,0.53,0.5,3.56,-0.15,0.6,-0.08,3.86
2,0.08,0.24,0.91,0.09,0.15,0.09,0.06,0.28,0.39,0.26,0.09,0.81,0.81,0.12,0.87,0.71,0.14,0.88,9.21,0.16,0.53,0.5,3.56,-0.15,0.6,-0.08,3.86
2,0.08,0.24,0.91,0.09,0.15,0.09,0.06,0.28,0.39,0.26,0.09,0.81,0.81,0.12,0.87,0.71,0.14,0.88,9.21,0.16,0.53,0.5,3.56,-0.15,0.6,-0.08,3.86
2,0.08,0.24,0.91,0.09,0.15,0.09,0.06,0.28,0.39,0.26,0.09,0.81,0.81,0.12,0.87,0.71,0.14,0.88,9.21,0.16,0.53,0.5,3.56,-0.15,0.6,-0.08,3.86
2,0.08,0.24,0.91,0.09,0.15,0.09,0.06,0.28,0.39,0.26,0.09,0.81,0.81,0.12,0.87,0.71,0.14,0.88,9.21,0.16,0.53,0.5,3.56,-0.15,0.6,-0.08,3.86
2,0.08,0.24,0.91,0.09,0.15,0.09,0.06,0.28,0.39,0.26,0.09,0.81,0.81,0.12,0.87,0.71,0.14,0.88,9.21,0.16,0.53,0.5,3.56,-0.15,0.6,-0.08,3.86
2,0.08,0.24,0.91,0.09,0.15,0.09,0.06,0.28,0.39,0.26,0.09,0.81,0.81,0.12,0.87,0.71,0.14,0.88,9.21,0.16,0.53,0.5,3.56,-0.15,0.6,-0.08,3.86
2,0.08,0.24,0.91,0.09,0.15,0.09,0.06,0.28,0.39,0.26,0.09,0.81,0.81,0.12,0.87,0.71,0.14,0.88,9.21,0.16,0.53,0.5,3.56,-0.15,0.6,-0.08,3.86
2,0.08,0.24,0.91,0.09,0.15,0.09,0.06,0.28,0.39,0.26,0.09,0.81,0.81,0.12,0.87,0.71,0.14,0.88,9.21,0.16,0.53,0.5,3.56,-0.15,0.6,-0.08,3.86
2,0.06,0.11,0.97,0.05,0.06,0.13,0.08,0.28,0.41,0.24,0.08,0.8,0.73,0.12,0.78,0.75,0.13,0.81,3.75,0.16,0.37,0.3,6.74,0.56,0.61,-0.24,4.13
2,0.06,0.11,0.97,0.05,0.06,0.13,0.08,0.28,0.41,0.24,0.08,0.8,0.73,0.12,0.78,0.75,0.13,0.81,3.75,0.16,0.37,0.3,6.74,0.56,0.61,-0.24,4.13
2,0.06,0.11,0.97,0.05,0.06,0.13,0.08,0.28,0.41,0.24,0.08,0.8,0.73,0.12,0.78,0.75,0.13,0.81,3.75,0.16,0.37,0.3,6.74,0.56,0.61,-0.24,4.13
2,0.06,0.11,0.97,0.05,0.06,0.13,0.08,0.28,0.41,0.24,0.08,0.8,0.73,0.12,0.78,0.75,0.13,0.81,3.75,0.16,0.37,0.3,6.74,0.56,0.61,-0.24,4.13
2,0.06,0.11,0.97,0.05,0.06,0.13,0.08,0.28,0.41,0.24,0.08,0.8,0.73,0.12,0.78,0.75,0.13,0.81,3.75,0.16,0.37,0.3,6.74,0.56,0.61,-0.24,4.13
2,0.06,0.11,0.97,0.05,0.06,0.13,0.08,0.28,0.41,0.24,0.08,0.8,0.73,0.12,0.78,0.75,0.13,0.81,3.75,0.16,0.37,0.3,6.74,0.56,0.61,-0.24,4.13
2,0.06,0.11,0.97,0.05,0.06,0.13,0.08,0.28,0.41,0.24,0.08,0.8,0.73,0.12,0.78,0.75,0.13,0.81,3.75,0.16,0.37,0.3,6.74,0.56,0.61,-0.24,4.13
2,0.06,0.11,0.97,0.05,0.06,0.13,0.08,0.28,0.41,0.24,0.08,0.8,0.73,0.12,0.78,0.75,0.13,0.81,3.75,0.16,0.37,0.3,6.74,0.56,0.61,-0.24,4.13
2,0.06,0.11,0.97,0.05,0.06,0.13,0.08,0.28,0.41,0.24,0.08,0.8,0.73,0.12,0.78,0.75,0.13,0.81,3.75,0.16,0.37,0.3,6.74,0.56,0.61,-0.24,4.13
2,0.06,0.11,0.97,0.05,0.06,0.13,0.08,0.28,0.41,0.24,0.08,0.8,0.73,0.12,0.78,0.75,0.13,0.81,3.75,0.16,0.37,0.3,6.74,0.56,0.61,-0.24,4.13
2,0.06,0.11,0.97,0.05,0.06,0.13,0.08,0.28,0.41,0.24,0.08,0.8,0.73,0.12,0.78,0.75,0.13,0.81,3.75,0.16,0.37,0.3,6.74,0.56,0.61,-0.24,4.13
2,0.06,0.11,0.97,0.05,0.06,0.13,0.08,0.28,0.41,0.24,0.08,0.8,0.73,0.12,0.78,0.75,0.13,0.81,3.75,0.16,0.37,0.3,6.74,0.56,0.61,-0.24,4.13
2,0.07,0.08,0.98,0.05,0.05,0.13,0.12,0.3,0.57,0.26,0.09,0.8,0.7,0.15,0.77,0.72,0.17,0.81,1.15,0.18,0.4,0.42,5.27,0.13,0.59,-1.22,3.84
2,0.07,0.08,0.98,0.05,0.05,0.13,0.12,0.3,0.57,0.26,0.09,0.8,0.7,0.15,0.77,0.72,0.17,0.81,1.15,0.18,0.4,0.42,5.27,0.13,0.59,-1.22,3.84
2,0.07,0.08,0.98,0.05,0.05,0.13,0.12,0.3,0.57,0.26,0.09,0.8,0.7,0.15,0.77,0.72,0.17,0.81,1.15,0.18,0.4,0.42,5.27,0.13,0.59,-1.22,3.84
2,0.07,0.08,0.98,0.05,0.05,0.13,0.12,0.3,0.57,0.26,0.09,0.8,0.7,0.15,0.77,0.72,0.17,0.81,1.15,0.18,0.4,0.42,5.27,0.13,0.59,-1.22,3.84
2,0.07,0.08,0.98,0.05,0.05,0.13,0.12,0.3,0.57,0.26,0.09,0.8,0.7,0.15,0.77,0.72,0.17,0.81,1.15,0.18,0.4,0.42,5.27,0.13,0.59,-1.22,3.84
2,0.07,0.08,0.98,0.05,0.05,0.13,0.12,0.3,0.57,0.26,0.09,0.8,0.7,0.15,0.77,0.72,0.17,0.81,1.15,0.18,0.4,0.42,5.27,0.13,0.59,-1.22,3.84
2,0.07,0.08,0.98,0.05,0.05,0.13,0.12,0.3,0.57,0.26,0.09,0.8,0.7,0.15,0.77,0.72,0.17,0.81,1.15,0.18,0.4,0.42,5.27,0.13,0.59,-1.22,3.84
2,0.07,0.08,0.98,0.05,0.05,0.13,0.12,0.3,0.57,0.26,0.09,0.8,0.7,0.15,0.77,0.72,0.17,0.81,1.15,0.18,0.4,0.42,5.27,0.13,0.59,-1.22,3.84
2,0.07,0.08,0.98,0.05,0.05,0.13,0.12,0.3,0.57,0.26,0.09,0.8,0.7,0.15,0.77,0.72,0.17,0.81,1.15,0.18,0.4,0.42,5.27,0.13,0.59,-1.22,3.84
2,0.07,0.08,0.98,0.05,0.05,0.13,0.12,0.3,0.57,0.26,0.09,0.8,0.7,0.15,0.77,0.72,0.17,0.81,1.15,0.18,0.4,0.42,5.27,0.13,0.59,-1.22,3.84
2,0.07,0.08,0.98,0.05,0.05,0.13,0.12,0.3,0.57,0.26,0.09,0.8,0.7,0.15,0.77,0.72,0.17,0.81,1.15,0.18,0.4,0.42,5.27,0.13,0.59,-1.22,3.84
2,0.07,0.08,0.98,0.05,0.05,0.13,0.12,0.3,0.57,0.26,0.09,0.8,0.7,0.15,0.77,0.72,0.17,0.81,1.15,0.18,0.4,0.42,5.27,0.13,0.59,-1.22,3.84
2,0.37,0.45,0.97,0.16,0.05,0.21,0.16,0.28,0.56,0.27,0.12,0.73,0.64,0.2,0.83,0.66,0.21,0.83,15.67,0.19,0.29,0.26,2.79,-0.41,0.6,0.94,4.01
2,0.37,0.45,0.97,0.16,0.05,0.21,0.16,0.28,0.56,0.27,0.12,0.73,0.64,0.2,0.83,0.66,0.21,0.83,15.67,0.19,0.29,0.26,2.79,-0.41,0.6,0.94,4.01
2,0.37,0.45,0.97,0.16,0.05,0.21,0.16,0.28,0.56,0.27,0.12,0.73,0.64,0.2,0.83,0.66,0.21,0.83,15.67,0.19,0.29,0.26,2.79,-0.41,0.6,0.94,4.01
2,0.37,0.45,0.97,0.16,0.05,0.21,0.16,0.28,0.56,0.27,0.12,0.73,0.64,0.2,0.83,0.66,0.21,0.83,15.67,0.19,0.29,0.26,2.79,-0.41,0.6,0.94,4.01
2,0.37,0.45,0.97,0.16,0.05,0.21,0.16,0.28,0.56,0.27,0.12,0.73,0.64,0.2,0.83,0.66,0.21,0.83,15.67,0.19,0.29,0.26,2.79,-0.41,0.6,0.94,4.01
2,0.37,0.45,0.97,0.16,0.05,0.21,0.16,0.28,0.56,0.27,0.12,0.73,0.64,0.2,0.83,0.66,0.21,0.83,15.67,0.19,0.29,0.26,2.79,-0.41,0.6,0.94,4.01
2,0.37,0.45,0.97,0.16,0.05,0.21,0.16,0.28,0.56,0.27,0.12,0.73,0.64,0.2,0.83,0.66,0.21,0.83,15.67,0.19,0.29,0.26,2.79,-0.41,0.6,0.94,4.01
2,0.37,0.45,0.97,0.16,0.05,0.21,0.16,0.28,0.56,0.27,0.12,0.73,0.64,0.2,0.83,0.66,0.21,0.83,15.67,0.19,0.29,0.26,2.79,-0.41,0.6,0.94,4.01
2,0.37,0.45,0.97,0.16,0.05,0.21,0.16,0.28,0.56,0.27,0.12,0.73,0.64,0.2,0.83,0.66,0.21,0.83,15.67,0.19,0.29,0.26,2.79,-0.41,0.6,0.94,4.01
2,0.37,0.45,0.97,0.16,0.05,0.21,0.16,0.28,0.56,0.27,0.12,0.73,0.64,0.2,0.83,0.66,0.21,0.83,15.67,0.19,0.29,0.26,2.79,-0.41,0.6,0.94,4.01
2,0.37,0.45,0.97,0.16,0.05,0.21,0.16,0.28,0.56,0.27,0.12,0.73,0.64,0.2,0.83,0.66,0.21,0.83,15.67,0.19,0.29,0.26,2.79,-0.41,0.6,0.94,4.01
2,0.37,0.45,0.97,0.16,0.05,0.21,0.16,0.28,0.56,0.27,0.12,0.73,0.64,0.2,0.83,0.66,0.21,0.83,15.67,0.19,0.29,0.26,2.79,-0.41,0.6,0.94,4.01
2,0.13,0.31,0.96,0.09,0.09,0.12,0.11,0.24,0.37,0.23,0.15,0.67,0.7,0.15,0.87,0.69,0.16,0.88,2.36,0.19,0.24,0.41,7.94,1.05,0.42,0.89,3.85
2,0.13,0.31,0.96,0.09,0.09,0.12,0.11,0.24,0.37,0.23,0.15,0.67,0.7,0.15,0.87,0.69,0.16,0.88,2.36,0.19,0.24,0.41,7.94,1.05,0.42,0.89,3.85
