Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std,Correlation,Value Mean,L Mean,Kurtosis B,Chroma Mean,Saturation Mean,B Mean,Cr Std,Saturation Std,Cb Mean,Skewness A,A Mean,B Std,Hue Mean,Y Mean,Cb Std,Chroma Std,Cr Mean,HSV_Hue Mean
3,0.59,0.14,0.16,0.11,0.17,0.88,0.52,0.3,0.89,0.46,0.43,4.92,9.93,0.5,0.61,0.28,0.13,0.89,0.15,0.44,0.15,0.58,0.86,0.24,4.09,0.87,0.17
3,0.59,0.14,0.16,0.11,0.17,0.88,0.52,0.3,0.89,0.46,0.43,4.92,9.93,0.5,0.61,0.28,0.13,0.89,0.15,0.44,0.15,0.58,0.86,0.24,4.09,0.87,0.17
3,0.59,0.14,0.16,0.11,0.17,0.88,0.52,0.3,0.89,0.46,0.43,4.92,9.93,0.5,0.61,0.28,0.13,0.89,0.15,0.44,0.15,0.58,0.86,0.24,4.09,0.87,0.17
3,0.59,0.14,0.16,0.11,0.17,0.88,0.52,0.3,0.89,0.46,0.43,4.92,9.93,0.5,0.61,0.28,0.13,0.89,0.15,0.44,0.15,0.58,0.86,0.24,4.09,0.87,0.17
3,0.59,0.14,0.16,0.11,0.17,0.88,0.52,0.3,0.89,0.46,0.43,4.92,9.93,0.5,0.61,0.28,0.13,0.89,0.15,0.44,0.15,0.58,0.86,0.24,4.09,0.87,0.17
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32,0.9,0.7,0.67,20.48,10.63,0.37,0.45,0.31,0.2,0.83,0.9,0.49,0.17,0.52,0.72,0.23,3.8,0.73,0.13
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32,0.9,0.7,0.67,20.48,10.63,0.37,0.45,0.31,0.2,0.83,0.9,0.49,0.17,0.52,0.72,0.23,3.8,0.73,0.13
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32,0.9,0.7,0.67,20.48,10.63,0.37,0.45,0.31,0.2,0.83,0.9,0.49,0.17,0.52,0.72,0.23,3.8,0.73,0.13
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32,0.9,0.7,0.67,20.48,10.63,0.37,0.45,0.31,0.2,0.83,0.9,0.49,0.17,0.52,0.72,0.23,3.8,0.73,0.13
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32,0.9,0.7,0.67,20.48,10.63,0.37,0.45,0.31,0.2,0.83,0.9,0.49,0.17,0.52,0.72,0.23,3.8,0.73,0.13
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32,0.9,0.7,0.67,20.48,10.63,0.37,0.45,0.31,0.2,0.83,0.9,0.49,0.17,0.52,0.72,0.23,3.8,0.73,0.13
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32,0.9,0.7,0.67,20.48,10.63,0.37,0.45,0.31,0.2,0.83,0.9,0.49,0.17,0.52,0.72,0.23,3.8,0.73,0.13
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32,0.9,0.7,0.67,20.48,10.63,0.37,0.45,0.31,0.2,0.83,0.9,0.49,0.17,0.52,0.72,0.23,3.8,0.73,0.13
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32,0.9,0.7,0.67,20.48,10.63,0.37,0.45,0.31,0.2,0.83,0.9,0.49,0.17,0.52,0.72,0.23,3.8,0.73,0.13
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32,0.9,0.7,0.67,20.48,10.63,0.37,0.45,0.31,0.2,0.83,0.9,0.49,0.17,0.52,0.72,0.23,3.8,0.73,0.13
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32,0.9,0.7,0.67,20.48,10.63,0.37,0.45,0.31,0.2,0.83,0.9,0.49,0.17,0.52,0.72,0.23,3.8,0.73,0.13
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32,0.9,0.7,0.67,20.48,10.63,0.37,0.45,0.31,0.2,0.83,0.9,0.49,0.17,0.52,0.72,0.23,3.8,0.73,0.13
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39,0.91,0.51,0.49,6.48,10.61,0.62,0.57,0.33,0.24,0.81,0.4,0.41,0.15,0.56,0.71,0.27,3.86,0.76,0.06
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39,0.91,0.51,0.49,6.48,10.61,0.62,0.57,0.33,0.24,0.81,0.4,0.41,0.15,0.56,0.71,0.27,3.86,0.76,0.06
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39,0.91,0.51,0.49,6.48,10.61,0.62,0.57,0.33,0.24,0.81,0.4,0.41,0.15,0.56,0.71,0.27,3.86,0.76,0.06
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39,0.91,0.51,0.49,6.48,10.61,0.62,0.57,0.33,0.24,0.81,0.4,0.41,0.15,0.56,0.71,0.27,3.86,0.76,0.06
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39,0.91,0.51,0.49,6.48,10.61,0.62,0.57,0.33,0.24,0.81,0.4,0.41,0.15,0.56,0.71,0.27,3.86,0.76,0.06
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39,0.91,0.51,0.49,6.48,10.61,0.62,0.57,0.33,0.24,0.81,0.4,0.41,0.15,0.56,0.71,0.27,3.86,0.76,0.06
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39,0.91,0.51,0.49,6.48,10.61,0.62,0.57,0.33,0.24,0.81,0.4,0.41,0.15,0.56,0.71,0.27,3.86,0.76,0.06
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39,0.91,0.51,0.49,6.48,10.61,0.62,0.57,0.33,0.24,0.81,0.4,0.41,0.15,0.56,0.71,0.27,3.86,0.76,0.06
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39,0.91,0.51,0.49,6.48,10.61,0.62,0.57,0.33,0.24,0.81,0.4,0.41,0.15,0.56,0.71,0.27,3.86,0.76,0.06
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39,0.91,0.51,0.49,6.48,10.61,0.62,0.57,0.33,0.24,0.81,0.4,0.41,0.15,0.56,0.71,0.27,3.86,0.76,0.06
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39,0.91,0.51,0.49,6.48,10.61,0.62,0.57,0.33,0.24,0.81,0.4,0.41,0.15,0.56,0.71,0.27,3.86,0.76,0.06
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39,0.91,0.51,0.49,6.48,10.61,0.62,0.57,0.33,0.24,0.81,0.4,0.41,0.15,0.56,0.71,0.27,3.86,0.76,0.06
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36,0.9,0.62,0.63,38.14,10.14,0.51,0.49,0.3,0.27,0.82,-0.06,0.52,0.2,0.47,0.69,0.23,3.81,0.75,0.1
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36,0.9,0.62,0.63,38.14,10.14,0.51,0.49,0.3,0.27,0.82,-0.06,0.52,0.2,0.47,0.69,0.23,3.81,0.75,0.1
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36,0.9,0.62,0.63,38.14,10.14,0.51,0.49,0.3,0.27,0.82,-0.06,0.52,0.2,0.47,0.69,0.23,3.81,0.75,0.1
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36,0.9,0.62,0.63,38.14,10.14,0.51,0.49,0.3,0.27,0.82,-0.06,0.52,0.2,0.47,0.69,0.23,3.81,0.75,0.1
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36,0.9,0.62,0.63,38.14,10.14,0.51,0.49,0.3,0.27,0.82,-0.06,0.52,0.2,0.47,0.69,0.23,3.81,0.75,0.1
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36,0.9,0.62,0.63,38.14,10.14,0.51,0.49,0.3,0.27,0.82,-0.06,0.52,0.2,0.47,0.69,0.23,3.81,0.75,0.1
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36,0.9,0.62,0.63,38.14,10.14,0.51,0.49,0.3,0.27,0.82,-0.06,0.52,0.2,0.47,0.69,0.23,3.81,0.75,0.1
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36,0.9,0.62,0.63,38.14,10.14,0.51,0.49,0.3,0.27,0.82,-0.06,0.52,0.2,0.47,0.69,0.23,3.81,0.75,0.1
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36,0.9,0.62,0.63,38.14,10.14,0.51,0.49,0.3,0.27,0.82,-0.06,0.52,0.2,0.47,0.69,0.23,3.81,0.75,0.1
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36,0.9,0.62,0.63,38.14,10.14,0.51,0.49,0.3,0.27,0.82,-0.06,0.52,0.2,0.47,0.69,0.23,3.81,0.75,0.1
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36,0.9,0.62,0.63,38.14,10.14,0.51,0.49,0.3,0.27,0.82,-0.06,0.52,0.2,0.47,0.69,0.23,3.81,0.75,0.1
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36,0.9,0.62,0.63,38.14,10.14,0.51,0.49,0.3,0.27,0.82,-0.06,0.52,0.2,0.47,0.69,0.23,3.81,0.75,0.1
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32,0.9,0.56,0.52,8.23,10.41,0.61,0.61,0.28,0.14,0.87,0.33,0.54,0.14,0.49,0.82,0.25,3.88,0.84,0.06
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32,0.9,0.56,0.52,8.23,10.41,0.61,0.61,0.28,0.14,0.87,0.33,0.54,0.14,0.49,0.82,0.25,3.88,0.84,0.06
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32,0.9,0.56,0.52,8.23,10.41,0.61,0.61,0.28,0.14,0.87,0.33,0.54,0.14,0.49,0.82,0.25,3.88,0.84,0.06
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32,0.9,0.56,0.52,8.23,10.41,0.61,0.61,0.28,0.14,0.87,0.33,0.54,0.14,0.49,0.82,0.25,3.88,0.84,0.06
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32,0.9,0.56,0.52,8.23,10.41,0.61,0.61,0.28,0.14,0.87,0.33,0.54,0.14,0.49,0.82,0.25,3.88,0.84,0.06
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32,0.9,0.56,0.52,8.23,10.41,0.61,0.61,0.28,0.14,0.87,0.33,0.54,0.14,0.49,0.82,0.25,3.88,0.84,0.06
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32,0.9,0.56,0.52,8.23,10.41,0.61,0.61,0.28,0.14,0.87,0.33,0.54,0.14,0.49,0.82,0.25,3.88,0.84,0.06
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32,0.9,0.56,0.52,8.23,10.41,0.61,0.61,0.28,0.14,0.87,0.33,0.54,0.14,0.49,0.82,0.25,3.88,0.84,0.06
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32,0.9,0.56,0.52,8.23,10.41,0.61,0.61,0.28,0.14,0.87,0.33,0.54,0.14,0.49,0.82,0.25,3.88,0.84,0.06
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32,0.9,0.56,0.52,8.23,10.41,0.61,0.61,0.28,0.14,0.87,0.33,0.54,0.14,0.49,0.82,0.25,3.88,0.84,0.06
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32,0.9,0.56,0.52,8.23,10.41,0.61,0.61,0.28,0.14,0.87,0.33,0.54,0.14,0.49,0.82,0.25,3.88,0.84,0.06
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32,0.9,0.56,0.52,8.23,10.41,0.61,0.61,0.28,0.14,0.87,0.33,0.54,0.14,0.49,0.82,0.25,3.88,0.84,0.06
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24,0.86,0.68,0.66,36.24,10.64,0.48,0.45,0.21,0.21,0.94,0.54,0.51,0.19,0.49,0.9,0.15,3.83,0.91,0.3
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24,0.86,0.68,0.66,36.24,10.64,0.48,0.45,0.21,0.21,0.94,0.54,0.51,0.19,0.49,0.9,0.15,3.83,0.91,0.3
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24,0.86,0.68,0.66,36.24,10.64,0.48,0.45,0.21,0.21,0.94,0.54,0.51,0.19,0.49,0.9,0.15,3.83,0.91,0.3
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24,0.86,0.68,0.66,36.24,10.64,0.48,0.45,0.21,0.21,0.94,0.54,0.51,0.19,0.49,0.9,0.15,3.83,0.91,0.3
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24,0.86,0.68,0.66,36.24,10.64,0.48,0.45,0.21,0.21,0.94,0.54,0.51,0.19,0.49,0.9,0.15,3.83,0.91,0.3
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24,0.86,0.68,0.66,36.24,10.64,0.48,0.45,0.21,0.21,0.94,0.54,0.51,0.19,0.49,0.9,0.15,3.83,0.91,0.3
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24,0.86,0.68,0.66,36.24,10.64,0.48,0.45,0.21,0.21,0.94,0.54,0.51,0.19,0.49,0.9,0.15,3.83,0.91,0.3
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24,0.86,0.68,0.66,36.24,10.64,0.48,0.45,0.21,0.21,0.94,0.54,0.51,0.19,0.49,0.9,0.15,3.83,0.91,0.3
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24,0.86,0.68,0.66,36.24,10.64,0.48,0.45,0.21,0.21,0.94,0.54,0.51,0.19,0.49,0.9,0.15,3.83,0.91,0.3
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24,0.86,0.68,0.66,36.24,10.64,0.48,0.45,0.21,0.21,0.94,0.54,0.51,0.19,0.49,0.9,0.15,3.83,0.91,0.3
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24,0.86,0.68,0.66,36.24,10.64,0.48,0.45,0.21,0.21,0.94,0.54,0.51,0.19,0.49,0.9,0.15,3.83,0.91,0.3
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24,0.86,0.68,0.66,36.24,10.64,0.48,0.45,0.21,0.21,0.94,0.54,0.51,0.19,0.49,0.9,0.15,3.83,0.91,0.3
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37,0.86,0.47,0.47,13.92,9.84,0.42,0.54,0.34,0.13,0.79,0.83,0.35,0.15,0.61,0.72,0.3,4.09,0.75,0.1
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37,0.86,0.47,0.47,13.92,9.84,0.42,0.54,0.34,0.13,0.79,0.83,0.35,0.15,0.61,0.72,0.3,4.09,0.75,0.1
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37,0.86,0.47,0.47,13.92,9.84,0.42,0.54,0.34,0.13,0.79,0.83,0.35,0.15,0.61,0.72,0.3,4.09,0.75,0.1
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37,0.86,0.47,0.47,13.92,9.84,0.42,0.54,0.34,0.13,0.79,0.83,0.35,0.15,0.61,0.72,0.3,4.09,0.75,0.1
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37,0.86,0.47,0.47,13.92,9.84,0.42,0.54,0.34,0.13,0.79,0.83,0.35,0.15,0.61,0.72,0.3,4.09,0.75,0.1
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37,0.86,0.47,0.47,13.92,9.84,0.42,0.54,0.34,0.13,0.79,0.83,0.35,0.15,0.61,0.72,0.3,4.09,0.75,0.1
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37,0.86,0.47,0.47,13.92,9.84,0.42,0.54,0.34,0.13,0.79,0.83,0.35,0.15,0.61,0.72,0.3,4.09,0.75,0.1
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37,0.86,0.47,0.47,13.92,9.84,0.42,0.54,0.34,0.13,0.79,0.83,0.35,0.15,0.61,0.72,0.3,4.09,0.75,0.1
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37,0.86,0.47,0.47,13.92,9.84,0.42,0.54,0.34,0.13,0.79,0.83,0.35,0.15,0.61,0.72,0.3,4.09,0.75,0.1
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37,0.86,0.47,0.47,13.92,9.84,0.42,0.54,0.34,0.13,0.79,0.83,0.35,0.15,0.61,0.72,0.3,4.09,0.75,0.1
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37,0.86,0.47,0.47,13.92,9.84,0.42,0.54,0.34,0.13,0.79,0.83,0.35,0.15,0.61,0.72,0.3,4.09,0.75,0.1
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37,0.86,0.47,0.47,13.92,9.84,0.42,0.54,0.34,0.13,0.79,0.83,0.35,0.15,0.61,0.72,0.3,4.09,0.75,0.1
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32,0.94,0.58,0.57,67.95,10.59,0.41,0.61,0.33,0.2,0.8,0.42,0.42,0.17,0.64,0.72,0.27,3.73,0.71,0.53
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32,0.94,0.58,0.57,67.95,10.59,0.41,0.61,0.33,0.2,0.8,0.42,0.42,0.17,0.64,0.72,0.27,3.73,0.71,0.53
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32,0.94,0.58,0.57,67.95,10.59,0.41,0.61,0.33,0.2,0.8,0.42,0.42,0.17,0.64,0.72,0.27,3.73,0.71,0.53
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32,0.94,0.58,0.57,67.95,10.59,0.41,0.61,0.33,0.2,0.8,0.42,0.42,0.17,0.64,0.72,0.27,3.73,0.71,0.53
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32,0.94,0.58,0.57,67.95,10.59,0.41,0.61,0.33,0.2,0.8,0.42,0.42,0.17,0.64,0.72,0.27,3.73,0.71,0.53
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32,0.94,0.58,0.57,67.95,10.59,0.41,0.61,0.33,0.2,0.8,0.42,0.42,0.17,0.64,0.72,0.27,3.73,0.71,0.53
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32,0.94,0.58,0.57,67.95,10.59,0.41,0.61,0.33,0.2,0.8,0.42,0.42,0.17,0.64,0.72,0.27,3.73,0.71,0.53
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32,0.94,0.58,0.57,67.95,10.59,0.41,0.61,0.33,0.2,0.8,0.42,0.42,0.17,0.64,0.72,0.27,3.73,0.71,0.53
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32,0.94,0.58,0.57,67.95,10.59,0.41,0.61,0.33,0.2,0.8,0.42,0.42,0.17,0.64,0.72,0.27,3.73,0.71,0.53
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32,0.94,0.58,0.57,67.95,10.59,0.41,0.61,0.33,0.2,0.8,0.42,0.42,0.17,0.64,0.72,0.27,3.73,0.71,0.53
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32,0.94,0.58,0.57,67.95,10.59,0.41,0.61,0.33,0.2,0.8,0.42,0.42,0.17,0.64,0.72,0.27,3.73,0.71,0.53
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32,0.94,0.58,0.57,67.95,10.59,0.41,0.61,0.33,0.2,0.8,0.42,0.42,0.17,0.64,0.72,0.27,3.73,0.71,0.53
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37,0.91,0.51,0.47,6.84,10.16,0.49,0.55,0.34,0.15,0.79,-0.89,0.6,0.13,0.48,0.71,0.28,4.07,0.73,0.07
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37,0.91,0.51,0.47,6.84,10.16,0.49,0.55,0.34,0.15,0.79,-0.89,0.6,0.13,0.48,0.71,0.28,4.07,0.73,0.07
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37,0.91,0.51,0.47,6.84,10.16,0.49,0.55,0.34,0.15,0.79,-0.89,0.6,0.13,0.48,0.71,0.28,4.07,0.73,0.07
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37,0.91,0.51,0.47,6.84,10.16,0.49,0.55,0.34,0.15,0.79,-0.89,0.6,0.13,0.48,0.71,0.28,4.07,0.73,0.07
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37,0.91,0.51,0.47,6.84,10.16,0.49,0.55,0.34,0.15,0.79,-0.89,0.6,0.13,0.48,0.71,0.28,4.07,0.73,0.07
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37,0.91,0.51,0.47,6.84,10.16,0.49,0.55,0.34,0.15,0.79,-0.89,0.6,0.13,0.48,0.71,0.28,4.07,0.73,0.07
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37,0.91,0.51,0.47,6.84,10.16,0.49,0.55,0.34,0.15,0.79,-0.89,0.6,0.13,0.48,0.71,0.28,4.07,0.73,0.07
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37,0.91,0.51,0.47,6.84,10.16,0.49,0.55,0.34,0.15,0.79,-0.89,0.6,0.13,0.48,0.71,0.28,4.07,0.73,0.07
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37,0.91,0.51,0.47,6.84,10.16,0.49,0.55,0.34,0.15,0.79,-0.89,0.6,0.13,0.48,0.71,0.28,4.07,0.73,0.07
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37,0.91,0.51,0.47,6.84,10.16,0.49,0.55,0.34,0.15,0.79,-0.89,0.6,0.13,0.48,0.71,0.28,4.07,0.73,0.07
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37,0.91,0.51,0.47,6.84,10.16,0.49,0.55,0.34,0.15,0.79,-0.89,0.6,0.13,0.48,0.71,0.28,4.07,0.73,0.07
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37,0.91,0.51,0.47,6.84,10.16,0.49,0.55,0.34,0.15,0.79,-0.89,0.6,0.13,0.48,0.71,0.28,4.07,0.73,0.07
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33,0.81,0.57,0.56,10.51,9.2,0.38,0.39,0.31,0.18,0.82,0.12,0.38,0.16,0.51,0.73,0.26,4.38,0.76,0.12
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33,0.81,0.57,0.56,10.51,9.2,0.38,0.39,0.31,0.18,0.82,0.12,0.38,0.16,0.51,0.73,0.26,4.38,0.76,0.12
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33,0.81,0.57,0.56,10.51,9.2,0.38,0.39,0.31,0.18,0.82,0.12,0.38,0.16,0.51,0.73,0.26,4.38,0.76,0.12
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33,0.81,0.57,0.56,10.51,9.2,0.38,0.39,0.31,0.18,0.82,0.12,0.38,0.16,0.51,0.73,0.26,4.38,0.76,0.12
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33,0.81,0.57,0.56,10.51,9.2,0.38,0.39,0.31,0.18,0.82,0.12,0.38,0.16,0.51,0.73,0.26,4.38,0.76,0.12
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33,0.81,0.57,0.56,10.51,9.2,0.38,0.39,0.31,0.18,0.82,0.12,0.38,0.16,0.51,0.73,0.26,4.38,0.76,0.12
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33,0.81,0.57,0.56,10.51,9.2,0.38,0.39,0.31,0.18,0.82,0.12,0.38,0.16,0.51,0.73,0.26,4.38,0.76,0.12
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33,0.81,0.57,0.56,10.51,9.2,0.38,0.39,0.31,0.18,0.82,0.12,0.38,0.16,0.51,0.73,0.26,4.38,0.76,0.12
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33,0.81,0.57,0.56,10.51,9.2,0.38,0.39,0.31,0.18,0.82,0.12,0.38,0.16,0.51,0.73,0.26,4.38,0.76,0.12
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33,0.81,0.57,0.56,10.51,9.2,0.38,0.39,0.31,0.18,0.82,0.12,0.38,0.16,0.51,0.73,0.26,4.38,0.76,0.12
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33,0.81,0.57,0.56,10.51,9.2,0.38,0.39,0.31,0.18,0.82,0.12,0.38,0.16,0.51,0.73,0.26,4.38,0.76,0.12
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33,0.81,0.57,0.56,10.51,9.2,0.38,0.39,0.31,0.18,0.82,0.12,0.38,0.16,0.51,0.73,0.26,4.38,0.76,0.12
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33,0.67,0.53,0.49,13.24,9.66,0.47,0.38,0.31,0.15,0.86,0.09,0.42,0.15,0.47,0.79,0.23,4.05,0.8,0.06
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33,0.67,0.53,0.49,13.24,9.66,0.47,0.38,0.31,0.15,0.86,0.09,0.42,0.15,0.47,0.79,0.23,4.05,0.8,0.06
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33,0.67,0.53,0.49,13.24,9.66,0.47,0.38,0.31,0.15,0.86,0.09,0.42,0.15,0.47,0.79,0.23,4.05,0.8,0.06
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33,0.67,0.53,0.49,13.24,9.66,0.47,0.38,0.31,0.15,0.86,0.09,0.42,0.15,0.47,0.79,0.23,4.05,0.8,0.06
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33,0.67,0.53,0.49,13.24,9.66,0.47,0.38,0.31,0.15,0.86,0.09,0.42,0.15,0.47,0.79,0.23,4.05,0.8,0.06
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33,0.67,0.53,0.49,13.24,9.66,0.47,0.38,0.31,0.15,0.86,0.09,0.42,0.15,0.47,0.79,0.23,4.05,0.8,0.06
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33,0.67,0.53,0.49,13.24,9.66,0.47,0.38,0.31,0.15,0.86,0.09,0.42,0.15,0.47,0.79,0.23,4.05,0.8,0.06
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33,0.67,0.53,0.49,13.24,9.66,0.47,0.38,0.31,0.15,0.86,0.09,0.42,0.15,0.47,0.79,0.23,4.05,0.8,0.06
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33,0.67,0.53,0.49,13.24,9.66,0.47,0.38,0.31,0.15,0.86,0.09,0.42,0.15,0.47,0.79,0.23,4.05,0.8,0.06
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33,0.67,0.53,0.49,13.24,9.66,0.47,0.38,0.31,0.15,0.86,0.09,0.42,0.15,0.47,0.79,0.23,4.05,0.8,0.06
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33,0.67,0.53,0.49,13.24,9.66,0.47,0.38,0.31,0.15,0.86,0.09,0.42,0.15,0.47,0.79,0.23,4.05,0.8,0.06
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33,0.67,0.53,0.49,13.24,9.66,0.47,0.38,0.31,0.15,0.86,0.09,0.42,0.15,0.47,0.79,0.23,4.05,0.8,0.06
