Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std,A Mean,L Std,A Std,B Std,Hue Mean,Value Std,Cr Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Skewness A,Kurtosis B,Y Mean,Cr Mean,Cb Mean,Chroma Mean,Skewness B
2,0.59,0.16,0.47,0.79,0.17,0.4,0.95,0.41,0.26,0.45,0.22,0.17,0.15,0.55,0.25,0.26,0.68,0.18,4.5,0.55,0.16,12.38,0.88,0.88,0.94,10.44,0.3
2,0.59,0.16,0.47,0.79,0.17,0.4,0.95,0.41,0.26,0.45,0.22,0.17,0.15,0.55,0.25,0.26,0.68,0.18,4.5,0.55,0.16,12.38,0.88,0.88,0.94,10.44,0.3
2,0.59,0.16,0.47,0.79,0.17,0.4,0.95,0.41,0.26,0.45,0.22,0.17,0.15,0.55,0.25,0.26,0.68,0.18,4.5,0.55,0.16,12.38,0.88,0.88,0.94,10.44,0.3
2,0.59,0.16,0.47,0.79,0.17,0.4,0.95,0.41,0.26,0.45,0.22,0.17,0.15,0.55,0.25,0.26,0.68,0.18,4.5,0.55,0.16,12.38,0.88,0.88,0.94,10.44,0.3
2,0.59,0.16,0.47,0.79,0.17,0.4,0.95,0.41,0.26,0.45,0.22,0.17,0.15,0.55,0.25,0.26,0.68,0.18,4.5,0.55,0.16,12.38,0.88,0.88,0.94,10.44,0.3
2,0.59,0.16,0.47,0.79,0.17,0.4,0.95,0.41,0.26,0.45,0.22,0.17,0.15,0.55,0.25,0.26,0.68,0.18,4.5,0.55,0.16,12.38,0.88,0.88,0.94,10.44,0.3
2,0.59,0.16,0.47,0.79,0.17,0.4,0.95,0.41,0.26,0.45,0.22,0.17,0.15,0.55,0.25,0.26,0.68,0.18,4.5,0.55,0.16,12.38,0.88,0.88,0.94,10.44,0.3
2,0.59,0.16,0.47,0.79,0.17,0.4,0.95,0.41,0.26,0.45,0.22,0.17,0.15,0.55,0.25,0.26,0.68,0.18,4.5,0.55,0.16,12.38,0.88,0.88,0.94,10.44,0.3
2,0.59,0.16,0.47,0.79,0.17,0.4,0.95,0.41,0.26,0.45,0.22,0.17,0.15,0.55,0.25,0.26,0.68,0.18,4.5,0.55,0.16,12.38,0.88,0.88,0.94,10.44,0.3
2,0.59,0.16,0.47,0.79,0.17,0.4,0.95,0.41,0.26,0.45,0.22,0.17,0.15,0.55,0.25,0.26,0.68,0.18,4.5,0.55,0.16,12.38,0.88,0.88,0.94,10.44,0.3
2,0.67,0.13,0.83,0.05,0.19,0.03,0.92,0.71,0.36,0.69,0.16,0.11,0.06,0.56,0.14,0.28,0.87,0.12,8.03,0.76,-0.03,13.92,0.75,0.81,0.93,10.59,-2.35
2,0.67,0.13,0.83,0.05,0.19,0.03,0.92,0.71,0.36,0.69,0.16,0.11,0.06,0.56,0.14,0.28,0.87,0.12,8.03,0.76,-0.03,13.92,0.75,0.81,0.93,10.59,-2.35
2,0.67,0.13,0.83,0.05,0.19,0.03,0.92,0.71,0.36,0.69,0.16,0.11,0.06,0.56,0.14,0.28,0.87,0.12,8.03,0.76,-0.03,13.92,0.75,0.81,0.93,10.59,-2.35
2,0.67,0.13,0.83,0.05,0.19,0.03,0.92,0.71,0.36,0.69,0.16,0.11,0.06,0.56,0.14,0.28,0.87,0.12,8.03,0.76,-0.03,13.92,0.75,0.81,0.93,10.59,-2.35
2,0.67,0.13,0.83,0.05,0.19,0.03,0.92,0.71,0.36,0.69,0.16,0.11,0.06,0.56,0.14,0.28,0.87,0.12,8.03,0.76,-0.03,13.92,0.75,0.81,0.93,10.59,-2.35
2,0.67,0.13,0.83,0.05,0.19,0.03,0.92,0.71,0.36,0.69,0.16,0.11,0.06,0.56,0.14,0.28,0.87,0.12,8.03,0.76,-0.03,13.92,0.75,0.81,0.93,10.59,-2.35
2,0.67,0.13,0.83,0.05,0.19,0.03,0.92,0.71,0.36,0.69,0.16,0.11,0.06,0.56,0.14,0.28,0.87,0.12,8.03,0.76,-0.03,13.92,0.75,0.81,0.93,10.59,-2.35
2,0.67,0.13,0.83,0.05,0.19,0.03,0.92,0.71,0.36,0.69,0.16,0.11,0.06,0.56,0.14,0.28,0.87,0.12,8.03,0.76,-0.03,13.92,0.75,0.81,0.93,10.59,-2.35
2,0.67,0.13,0.83,0.05,0.19,0.03,0.92,0.71,0.36,0.69,0.16,0.11,0.06,0.56,0.14,0.28,0.87,0.12,8.03,0.76,-0.03,13.92,0.75,0.81,0.93,10.59,-2.35
2,0.67,0.13,0.83,0.05,0.19,0.03,0.92,0.71,0.36,0.69,0.16,0.11,0.06,0.56,0.14,0.28,0.87,0.12,8.03,0.76,-0.03,13.92,0.75,0.81,0.93,10.59,-2.35
2,0.67,0.13,0.83,0.05,0.19,0.03,0.92,0.71,0.36,0.69,0.16,0.11,0.06,0.56,0.14,0.28,0.87,0.12,8.03,0.76,-0.03,13.92,0.75,0.81,0.93,10.59,-2.35
2,0.67,0.13,0.83,0.05,0.19,0.03,0.92,0.71,0.36,0.69,0.16,0.11,0.06,0.56,0.14,0.28,0.87,0.12,8.03,0.76,-0.03,13.92,0.75,0.81,0.93,10.59,-2.35
2,0.67,0.13,0.8,0.07,0.28,0.06,0.91,0.61,0.36,0.63,0.14,0.17,0.11,0.61,0.15,0.34,0.65,0.11,19.09,0.61,-1.31,27.49,0.69,0.71,0.84,10.27,-3.62
2,0.67,0.13,0.8,0.07,0.28,0.06,0.91,0.61,0.36,0.63,0.14,0.17,0.11,0.61,0.15,0.34,0.65,0.11,19.09,0.61,-1.31,27.49,0.69,0.71,0.84,10.27,-3.62
2,0.67,0.13,0.8,0.07,0.28,0.06,0.91,0.61,0.36,0.63,0.14,0.17,0.11,0.61,0.15,0.34,0.65,0.11,19.09,0.61,-1.31,27.49,0.69,0.71,0.84,10.27,-3.62
2,0.67,0.13,0.8,0.07,0.28,0.06,0.91,0.61,0.36,0.63,0.14,0.17,0.11,0.61,0.15,0.34,0.65,0.11,19.09,0.61,-1.31,27.49,0.69,0.71,0.84,10.27,-3.62
2,0.67,0.13,0.8,0.07,0.28,0.06,0.91,0.61,0.36,0.63,0.14,0.17,0.11,0.61,0.15,0.34,0.65,0.11,19.09,0.61,-1.31,27.49,0.69,0.71,0.84,10.27,-3.62
2,0.67,0.13,0.8,0.07,0.28,0.06,0.91,0.61,0.36,0.63,0.14,0.17,0.11,0.61,0.15,0.34,0.65,0.11,19.09,0.61,-1.31,27.49,0.69,0.71,0.84,10.27,-3.62
2,0.67,0.13,0.8,0.07,0.28,0.06,0.91,0.61,0.36,0.63,0.14,0.17,0.11,0.61,0.15,0.34,0.65,0.11,19.09,0.61,-1.31,27.49,0.69,0.71,0.84,10.27,-3.62
2,0.67,0.13,0.8,0.07,0.28,0.06,0.91,0.61,0.36,0.63,0.14,0.17,0.11,0.61,0.15,0.34,0.65,0.11,19.09,0.61,-1.31,27.49,0.69,0.71,0.84,10.27,-3.62
2,0.67,0.13,0.8,0.07,0.28,0.06,0.91,0.61,0.36,0.63,0.14,0.17,0.11,0.61,0.15,0.34,0.65,0.11,19.09,0.61,-1.31,27.49,0.69,0.71,0.84,10.27,-3.62
2,0.67,0.13,0.8,0.07,0.28,0.06,0.91,0.61,0.36,0.63,0.14,0.17,0.11,0.61,0.15,0.34,0.65,0.11,19.09,0.61,-1.31,27.49,0.69,0.71,0.84,10.27,-3.62
2,0.67,0.13,0.8,0.07,0.28,0.06,0.91,0.61,0.36,0.63,0.14,0.17,0.11,0.61,0.15,0.34,0.65,0.11,19.09,0.61,-1.31,27.49,0.69,0.71,0.84,10.27,-3.62
2,0.67,0.13,0.8,0.07,0.28,0.06,0.91,0.61,0.36,0.63,0.14,0.17,0.11,0.61,0.15,0.34,0.65,0.11,19.09,0.61,-1.31,27.49,0.69,0.71,0.84,10.27,-3.62
2,0.48,0.1,0.57,0.05,0.13,0.04,0.96,0.44,0.33,0.63,0.21,0.09,0.09,0.49,0.2,0.3,0.58,0.14,4.45,0.61,0.09,4.33,0.53,0.58,0.71,10.43,1.09
2,0.48,0.1,0.57,0.05,0.13,0.04,0.96,0.44,0.33,0.63,0.21,0.09,0.09,0.49,0.2,0.3,0.58,0.14,4.45,0.61,0.09,4.33,0.53,0.58,0.71,10.43,1.09
2,0.48,0.1,0.57,0.05,0.13,0.04,0.96,0.44,0.33,0.63,0.21,0.09,0.09,0.49,0.2,0.3,0.58,0.14,4.45,0.61,0.09,4.33,0.53,0.58,0.71,10.43,1.09
2,0.48,0.1,0.57,0.05,0.13,0.04,0.96,0.44,0.33,0.63,0.21,0.09,0.09,0.49,0.2,0.3,0.58,0.14,4.45,0.61,0.09,4.33,0.53,0.58,0.71,10.43,1.09
2,0.48,0.1,0.57,0.05,0.13,0.04,0.96,0.44,0.33,0.63,0.21,0.09,0.09,0.49,0.2,0.3,0.58,0.14,4.45,0.61,0.09,4.33,0.53,0.58,0.71,10.43,1.09
2,0.48,0.1,0.57,0.05,0.13,0.04,0.96,0.44,0.33,0.63,0.21,0.09,0.09,0.49,0.2,0.3,0.58,0.14,4.45,0.61,0.09,4.33,0.53,0.58,0.71,10.43,1.09
2,0.48,0.1,0.57,0.05,0.13,0.04,0.96,0.44,0.33,0.63,0.21,0.09,0.09,0.49,0.2,0.3,0.58,0.14,4.45,0.61,0.09,4.33,0.53,0.58,0.71,10.43,1.09
2,0.48,0.1,0.57,0.05,0.13,0.04,0.96,0.44,0.33,0.63,0.21,0.09,0.09,0.49,0.2,0.3,0.58,0.14,4.45,0.61,0.09,4.33,0.53,0.58,0.71,10.43,1.09
2,0.48,0.1,0.57,0.05,0.13,0.04,0.96,0.44,0.33,0.63,0.21,0.09,0.09,0.49,0.2,0.3,0.58,0.14,4.45,0.61,0.09,4.33,0.53,0.58,0.71,10.43,1.09
2,0.48,0.1,0.57,0.05,0.13,0.04,0.96,0.44,0.33,0.63,0.21,0.09,0.09,0.49,0.2,0.3,0.58,0.14,4.45,0.61,0.09,4.33,0.53,0.58,0.71,10.43,1.09
2,0.48,0.1,0.57,0.05,0.13,0.04,0.96,0.44,0.33,0.63,0.21,0.09,0.09,0.49,0.2,0.3,0.58,0.14,4.45,0.61,0.09,4.33,0.53,0.58,0.71,10.43,1.09
2,0.48,0.1,0.57,0.05,0.13,0.04,0.96,0.44,0.33,0.63,0.21,0.09,0.09,0.49,0.2,0.3,0.58,0.14,4.45,0.61,0.09,4.33,0.53,0.58,0.71,10.43,1.09
2,0.71,0.12,0.52,0.05,0.07,0.04,0.98,0.5,0.35,0.61,0.21,0.09,0.08,0.5,0.19,0.32,0.62,0.12,1.35,0.62,0.09,2.93,0.7,0.74,0.82,10.4,0.95
2,0.71,0.12,0.52,0.05,0.07,0.04,0.98,0.5,0.35,0.61,0.21,0.09,0.08,0.5,0.19,0.32,0.62,0.12,1.35,0.62,0.09,2.93,0.7,0.74,0.82,10.4,0.95
2,0.71,0.12,0.52,0.05,0.07,0.04,0.98,0.5,0.35,0.61,0.21,0.09,0.08,0.5,0.19,0.32,0.62,0.12,1.35,0.62,0.09,2.93,0.7,0.74,0.82,10.4,0.95
2,0.71,0.12,0.52,0.05,0.07,0.04,0.98,0.5,0.35,0.61,0.21,0.09,0.08,0.5,0.19,0.32,0.62,0.12,1.35,0.62,0.09,2.93,0.7,0.74,0.82,10.4,0.95
2,0.71,0.12,0.52,0.05,0.07,0.04,0.98,0.5,0.35,0.61,0.21,0.09,0.08,0.5,0.19,0.32,0.62,0.12,1.35,0.62,0.09,2.93,0.7,0.74,0.82,10.4,0.95
2,0.71,0.12,0.52,0.05,0.07,0.04,0.98,0.5,0.35,0.61,0.21,0.09,0.08,0.5,0.19,0.32,0.62,0.12,1.35,0.62,0.09,2.93,0.7,0.74,0.82,10.4,0.95
2,0.71,0.12,0.52,0.05,0.07,0.04,0.98,0.5,0.35,0.61,0.21,0.09,0.08,0.5,0.19,0.32,0.62,0.12,1.35,0.62,0.09,2.93,0.7,0.74,0.82,10.4,0.95
2,0.71,0.12,0.52,0.05,0.07,0.04,0.98,0.5,0.35,0.61,0.21,0.09,0.08,0.5,0.19,0.32,0.62,0.12,1.35,0.62,0.09,2.93,0.7,0.74,0.82,10.4,0.95
2,0.71,0.12,0.52,0.05,0.07,0.04,0.98,0.5,0.35,0.61,0.21,0.09,0.08,0.5,0.19,0.32,0.62,0.12,1.35,0.62,0.09,2.93,0.7,0.74,0.82,10.4,0.95
2,0.71,0.12,0.52,0.05,0.07,0.04,0.98,0.5,0.35,0.61,0.21,0.09,0.08,0.5,0.19,0.32,0.62,0.12,1.35,0.62,0.09,2.93,0.7,0.74,0.82,10.4,0.95
2,0.71,0.12,0.52,0.05,0.07,0.04,0.98,0.5,0.35,0.61,0.21,0.09,0.08,0.5,0.19,0.32,0.62,0.12,1.35,0.62,0.09,2.93,0.7,0.74,0.82,10.4,0.95
2,0.71,0.12,0.52,0.05,0.07,0.04,0.98,0.5,0.35,0.61,0.21,0.09,0.08,0.5,0.19,0.32,0.62,0.12,1.35,0.62,0.09,2.93,0.7,0.74,0.82,10.4,0.95
2,0.93,0.09,0.54,0.05,0.05,0.1,0.98,0.47,0.23,0.64,0.19,0.14,0.14,0.53,0.18,0.22,0.54,0.14,11.18,0.51,-1.52,1.56,0.91,0.92,0.94,10.66,-0.85
2,0.93,0.09,0.54,0.05,0.05,0.1,0.98,0.47,0.23,0.64,0.19,0.14,0.14,0.53,0.18,0.22,0.54,0.14,11.18,0.51,-1.52,1.56,0.91,0.92,0.94,10.66,-0.85
2,0.93,0.09,0.54,0.05,0.05,0.1,0.98,0.47,0.23,0.64,0.19,0.14,0.14,0.53,0.18,0.22,0.54,0.14,11.18,0.51,-1.52,1.56,0.91,0.92,0.94,10.66,-0.85
2,0.93,0.09,0.54,0.05,0.05,0.1,0.98,0.47,0.23,0.64,0.19,0.14,0.14,0.53,0.18,0.22,0.54,0.14,11.18,0.51,-1.52,1.56,0.91,0.92,0.94,10.66,-0.85
2,0.93,0.09,0.54,0.05,0.05,0.1,0.98,0.47,0.23,0.64,0.19,0.14,0.14,0.53,0.18,0.22,0.54,0.14,11.18,0.51,-1.52,1.56,0.91,0.92,0.94,10.66,-0.85
2,0.93,0.09,0.54,0.05,0.05,0.1,0.98,0.47,0.23,0.64,0.19,0.14,0.14,0.53,0.18,0.22,0.54,0.14,11.18,0.51,-1.52,1.56,0.91,0.92,0.94,10.66,-0.85
2,0.93,0.09,0.54,0.05,0.05,0.1,0.98,0.47,0.23,0.64,0.19,0.14,0.14,0.53,0.18,0.22,0.54,0.14,11.18,0.51,-1.52,1.56,0.91,0.92,0.94,10.66,-0.85
2,0.93,0.09,0.54,0.05,0.05,0.1,0.98,0.47,0.23,0.64,0.19,0.14,0.14,0.53,0.18,0.22,0.54,0.14,11.18,0.51,-1.52,1.56,0.91,0.92,0.94,10.66,-0.85
2,0.93,0.09,0.54,0.05,0.05,0.1,0.98,0.47,0.23,0.64,0.19,0.14,0.14,0.53,0.18,0.22,0.54,0.14,11.18,0.51,-1.52,1.56,0.91,0.92,0.94,10.66,-0.85
2,0.93,0.09,0.54,0.05,0.05,0.1,0.98,0.47,0.23,0.64,0.19,0.14,0.14,0.53,0.18,0.22,0.54,0.14,11.18,0.51,-1.52,1.56,0.91,0.92,0.94,10.66,-0.85
2,0.93,0.09,0.54,0.05,0.05,0.1,0.98,0.47,0.23,0.64,0.19,0.14,0.14,0.53,0.18,0.22,0.54,0.14,11.18,0.51,-1.52,1.56,0.91,0.92,0.94,10.66,-0.85
2,0.93,0.09,0.54,0.05,0.05,0.1,0.98,0.47,0.23,0.64,0.19,0.14,0.14,0.53,0.18,0.22,0.54,0.14,11.18,0.51,-1.52,1.56,0.91,0.92,0.94,10.66,-0.85
2,0.85,0.11,0.63,0.03,0.04,0.02,0.98,0.65,0.31,0.65,0.11,0.09,0.07,0.47,0.08,0.28,0.8,0.09,7.85,0.72,0.47,5.0,0.81,0.84,0.95,10.47,0.36
2,0.85,0.11,0.63,0.03,0.04,0.02,0.98,0.65,0.31,0.65,0.11,0.09,0.07,0.47,0.08,0.28,0.8,0.09,7.85,0.72,0.47,5.0,0.81,0.84,0.95,10.47,0.36
2,0.85,0.11,0.63,0.03,0.04,0.02,0.98,0.65,0.31,0.65,0.11,0.09,0.07,0.47,0.08,0.28,0.8,0.09,7.85,0.72,0.47,5.0,0.81,0.84,0.95,10.47,0.36
2,0.85,0.11,0.63,0.03,0.04,0.02,0.98,0.65,0.31,0.65,0.11,0.09,0.07,0.47,0.08,0.28,0.8,0.09,7.85,0.72,0.47,5.0,0.81,0.84,0.95,10.47,0.36
2,0.85,0.11,0.63,0.03,0.04,0.02,0.98,0.65,0.31,0.65,0.11,0.09,0.07,0.47,0.08,0.28,0.8,0.09,7.85,0.72,0.47,5.0,0.81,0.84,0.95,10.47,0.36
2,0.85,0.11,0.63,0.03,0.04,0.02,0.98,0.65,0.31,0.65,0.11,0.09,0.07,0.47,0.08,0.28,0.8,0.09,7.85,0.72,0.47,5.0,0.81,0.84,0.95,10.47,0.36
2,0.85,0.11,0.63,0.03,0.04,0.02,0.98,0.65,0.31,0.65,0.11,0.09,0.07,0.47,0.08,0.28,0.8,0.09,7.85,0.72,0.47,5.0,0.81,0.84,0.95,10.47,0.36
2,0.85,0.11,0.63,0.03,0.04,0.02,0.98,0.65,0.31,0.65,0.11,0.09,0.07,0.47,0.08,0.28,0.8,0.09,7.85,0.72,0.47,5.0,0.81,0.84,0.95,10.47,0.36
2,0.85,0.11,0.63,0.03,0.04,0.02,0.98,0.65,0.31,0.65,0.11,0.09,0.07,0.47,0.08,0.28,0.8,0.09,7.85,0.72,0.47,5.0,0.81,0.84,0.95,10.47,0.36
2,0.85,0.11,0.63,0.03,0.04,0.02,0.98,0.65,0.31,0.65,0.11,0.09,0.07,0.47,0.08,0.28,0.8,0.09,7.85,0.72,0.47,5.0,0.81,0.84,0.95,10.47,0.36
2,0.85,0.11,0.63,0.03,0.04,0.02,0.98,0.65,0.31,0.65,0.11,0.09,0.07,0.47,0.08,0.28,0.8,0.09,7.85,0.72,0.47,5.0,0.81,0.84,0.95,10.47,0.36
2,0.85,0.11,0.63,0.03,0.04,0.02,0.98,0.65,0.31,0.65,0.11,0.09,0.07,0.47,0.08,0.28,0.8,0.09,7.85,0.72,0.47,5.0,0.81,0.84,0.95,10.47,0.36
2,0.71,0.21,0.59,0.08,0.29,0.17,0.89,0.53,0.26,0.62,0.2,0.15,0.2,0.59,0.19,0.23,0.64,0.24,2.35,0.58,-0.84,7.97,0.9,0.91,0.94,10.37,-0.04
2,0.71,0.21,0.59,0.08,0.29,0.17,0.89,0.53,0.26,0.62,0.2,0.15,0.2,0.59,0.19,0.23,0.64,0.24,2.35,0.58,-0.84,7.97,0.9,0.91,0.94,10.37,-0.04
2,0.71,0.21,0.59,0.08,0.29,0.17,0.89,0.53,0.26,0.62,0.2,0.15,0.2,0.59,0.19,0.23,0.64,0.24,2.35,0.58,-0.84,7.97,0.9,0.91,0.94,10.37,-0.04
2,0.71,0.21,0.59,0.08,0.29,0.17,0.89,0.53,0.26,0.62,0.2,0.15,0.2,0.59,0.19,0.23,0.64,0.24,2.35,0.58,-0.84,7.97,0.9,0.91,0.94,10.37,-0.04
2,0.71,0.21,0.59,0.08,0.29,0.17,0.89,0.53,0.26,0.62,0.2,0.15,0.2,0.59,0.19,0.23,0.64,0.24,2.35,0.58,-0.84,7.97,0.9,0.91,0.94,10.37,-0.04
2,0.71,0.21,0.59,0.08,0.29,0.17,0.89,0.53,0.26,0.62,0.2,0.15,0.2,0.59,0.19,0.23,0.64,0.24,2.35,0.58,-0.84,7.97,0.9,0.91,0.94,10.37,-0.04
2,0.71,0.21,0.59,0.08,0.29,0.17,0.89,0.53,0.26,0.62,0.2,0.15,0.2,0.59,0.19,0.23,0.64,0.24,2.35,0.58,-0.84,7.97,0.9,0.91,0.94,10.37,-0.04
2,0.71,0.21,0.59,0.08,0.29,0.17,0.89,0.53,0.26,0.62,0.2,0.15,0.2,0.59,0.19,0.23,0.64,0.24,2.35,0.58,-0.84,7.97,0.9,0.91,0.94,10.37,-0.04
2,0.71,0.21,0.59,0.08,0.29,0.17,0.89,0.53,0.26,0.62,0.2,0.15,0.2,0.59,0.19,0.23,0.64,0.24,2.35,0.58,-0.84,7.97,0.9,0.91,0.94,10.37,-0.04
2,0.71,0.21,0.59,0.08,0.29,0.17,0.89,0.53,0.26,0.62,0.2,0.15,0.2,0.59,0.19,0.23,0.64,0.24,2.35,0.58,-0.84,7.97,0.9,0.91,0.94,10.37,-0.04
2,0.71,0.21,0.59,0.08,0.29,0.17,0.89,0.53,0.26,0.62,0.2,0.15,0.2,0.59,0.19,0.23,0.64,0.24,2.35,0.58,-0.84,7.97,0.9,0.91,0.94,10.37,-0.04
2,0.71,0.21,0.59,0.08,0.29,0.17,0.89,0.53,0.26,0.62,0.2,0.15,0.2,0.59,0.19,0.23,0.64,0.24,2.35,0.58,-0.84,7.97,0.9,0.91,0.94,10.37,-0.04
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29,0.46,0.15,0.13,0.22,0.38,0.16,0.33,0.59,0.19,0.24,0.57,0.16,11.7,0.83,0.81,0.88,10.47,1.71
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29,0.46,0.15,0.13,0.22,0.38,0.16,0.33,0.59,0.19,0.24,0.57,0.16,11.7,0.83,0.81,0.88,10.47,1.71
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29,0.46,0.15,0.13,0.22,0.38,0.16,0.33,0.59,0.19,0.24,0.57,0.16,11.7,0.83,0.81,0.88,10.47,1.71
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29,0.46,0.15,0.13,0.22,0.38,0.16,0.33,0.59,0.19,0.24,0.57,0.16,11.7,0.83,0.81,0.88,10.47,1.71
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29,0.46,0.15,0.13,0.22,0.38,0.16,0.33,0.59,0.19,0.24,0.57,0.16,11.7,0.83,0.81,0.88,10.47,1.71
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29,0.46,0.15,0.13,0.22,0.38,0.16,0.33,0.59,0.19,0.24,0.57,0.16,11.7,0.83,0.81,0.88,10.47,1.71
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29,0.46,0.15,0.13,0.22,0.38,0.16,0.33,0.59,0.19,0.24,0.57,0.16,11.7,0.83,0.81,0.88,10.47,1.71
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29,0.46,0.15,0.13,0.22,0.38,0.16,0.33,0.59,0.19,0.24,0.57,0.16,11.7,0.83,0.81,0.88,10.47,1.71
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29,0.46,0.15,0.13,0.22,0.38,0.16,0.33,0.59,0.19,0.24,0.57,0.16,11.7,0.83,0.81,0.88,10.47,1.71
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29,0.46,0.15,0.13,0.22,0.38,0.16,0.33,0.59,0.19,0.24,0.57,0.16,11.7,0.83,0.81,0.88,10.47,1.71
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29,0.46,0.15,0.13,0.22,0.38,0.16,0.33,0.59,0.19,0.24,0.57,0.16,11.7,0.83,0.81,0.88,10.47,1.71
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29,0.46,0.15,0.13,0.22,0.38,0.16,0.33,0.59,0.19,0.24,0.57,0.16,11.7,0.83,0.81,0.88,10.47,1.71
2,0.75,0.15,0.59,0.1,0.11,0.27,0.95,0.32,0.29,0.5,0.18,0.11,0.11,0.54,0.16,0.28,0.69,0.12,2.98,0.6,0.42,1.25,0.81,0.81,0.89,10.39,-0.16
2,0.75,0.15,0.59,0.1,0.11,0.27,0.95,0.32,0.29,0.5,0.18,0.11,0.11,0.54,0.16,0.28,0.69,0.12,2.98,0.6,0.42,1.25,0.81,0.81,0.89,10.39,-0.16
2,0.75,0.15,0.59,0.1,0.11,0.27,0.95,0.32,0.29,0.5,0.18,0.11,0.11,0.54,0.16,0.28,0.69,0.12,2.98,0.6,0.42,1.25,0.81,0.81,0.89,10.39,-0.16
2,0.75,0.15,0.59,0.1,0.11,0.27,0.95,0.32,0.29,0.5,0.18,0.11,0.11,0.54,0.16,0.28,0.69,0.12,2.98,0.6,0.42,1.25,0.81,0.81,0.89,10.39,-0.16
2,0.75,0.15,0.59,0.1,0.11,0.27,0.95,0.32,0.29,0.5,0.18,0.11,0.11,0.54,0.16,0.28,0.69,0.12,2.98,0.6,0.42,1.25,0.81,0.81,0.89,10.39,-0.16
2,0.75,0.15,0.59,0.1,0.11,0.27,0.95,0.32,0.29,0.5,0.18,0.11,0.11,0.54,0.16,0.28,0.69,0.12,2.98,0.6,0.42,1.25,0.81,0.81,0.89,10.39,-0.16
2,0.75,0.15,0.59,0.1,0.11,0.27,0.95,0.32,0.29,0.5,0.18,0.11,0.11,0.54,0.16,0.28,0.69,0.12,2.98,0.6,0.42,1.25,0.81,0.81,0.89,10.39,-0.16
2,0.75,0.15,0.59,0.1,0.11,0.27,0.95,0.32,0.29,0.5,0.18,0.11,0.11,0.54,0.16,0.28,0.69,0.12,2.98,0.6,0.42,1.25,0.81,0.81,0.89,10.39,-0.16
2,0.75,0.15,0.59,0.1,0.11,0.27,0.95,0.32,0.29,0.5,0.18,0.11,0.11,0.54,0.16,0.28,0.69,0.12,2.98,0.6,0.42,1.25,0.81,0.81,0.89,10.39,-0.16
2,0.75,0.15,0.59,0.1,0.11,0.27,0.95,0.32,0.29,0.5,0.18,0.11,0.11,0.54,0.16,0.28,0.69,0.12,2.98,0.6,0.42,1.25,0.81,0.81,0.89,10.39,-0.16
2,0.75,0.15,0.59,0.1,0.11,0.27,0.95,0.32,0.29,0.5,0.18,0.11,0.11,0.54,0.16,0.28,0.69,0.12,2.98,0.6,0.42,1.25,0.81,0.81,0.89,10.39,-0.16
2,0.75,0.15,0.59,0.1,0.11,0.27,0.95,0.32,0.29,0.5,0.18,0.11,0.11,0.54,0.16,0.28,0.69,0.12,2.98,0.6,0.42,1.25,0.81,0.81,0.89,10.39,-0.16
2,0.56,0.08,0.52,0.91,0.05,0.28,0.98,0.52,0.39,0.52,0.13,0.15,0.12,0.4,0.13,0.4,0.65,0.16,2.15,0.51,-0.44,2.55,0.57,0.56,0.8,10.12,0.1
2,0.56,0.08,0.52,0.91,0.05,0.28,0.98,0.52,0.39,0.52,0.13,0.15,0.12,0.4,0.13,0.4,0.65,0.16,2.15,0.51,-0.44,2.55,0.57,0.56,0.8,10.12,0.1
2,0.56,0.08,0.52,0.91,0.05,0.28,0.98,0.52,0.39,0.52,0.13,0.15,0.12,0.4,0.13,0.4,0.65,0.16,2.15,0.51,-0.44,2.55,0.57,0.56,0.8,10.12,0.1
2,0.56,0.08,0.52,0.91,0.05,0.28,0.98,0.52,0.39,0.52,0.13,0.15,0.12,0.4,0.13,0.4,0.65,0.16,2.15,0.51,-0.44,2.55,0.57,0.56,0.8,10.12,0.1
2,0.56,0.08,0.52,0.91,0.05,0.28,0.98,0.52,0.39,0.52,0.13,0.15,0.12,0.4,0.13,0.4,0.65,0.16,2.15,0.51,-0.44,2.55,0.57,0.56,0.8,10.12,0.1
2,0.56,0.08,0.52,0.91,0.05,0.28,0.98,0.52,0.39,0.52,0.13,0.15,0.12,0.4,0.13,0.4,0.65,0.16,2.15,0.51,-0.44,2.55,0.57,0.56,0.8,10.12,0.1
