Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Saturation Mean,Y Mean,B Mean,Cr Mean,L Mean,Saturation Std,B Std,Value Mean,Skewness A,A Std,Value Std,Contrast,L Std,Y Std,Homogeneity,Cb Mean,Hue Mean,Hue Std,Cr Std,Kurtosis A,Cb Std,Skewness B,Correlation,Chroma Mean
3,0.1,0.06,0.54,0.61,0.82,0.61,0.84,0.52,0.14,0.14,0.56,0.33,0.13,0.16,0.37,0.17,0.32,0.62,0.87,0.49,0.14,0.28,6.11,0.25,-0.57,0.9,10.41
3,0.1,0.06,0.54,0.61,0.82,0.61,0.84,0.52,0.14,0.14,0.56,0.33,0.13,0.16,0.37,0.17,0.32,0.62,0.87,0.49,0.14,0.28,6.11,0.25,-0.57,0.9,10.41
3,0.1,0.06,0.54,0.61,0.82,0.61,0.84,0.52,0.14,0.14,0.56,0.33,0.13,0.16,0.37,0.17,0.32,0.62,0.87,0.49,0.14,0.28,6.11,0.25,-0.57,0.9,10.41
3,0.1,0.06,0.54,0.61,0.82,0.61,0.84,0.52,0.14,0.14,0.56,0.33,0.13,0.16,0.37,0.17,0.32,0.62,0.87,0.49,0.14,0.28,6.11,0.25,-0.57,0.9,10.41
3,0.42,0.3,0.51,0.48,0.9,0.45,0.91,0.66,0.21,0.19,0.68,0.54,0.13,0.2,0.31,0.23,0.24,0.71,0.94,0.49,0.18,0.21,16.24,0.15,0.32,0.86,10.64
3,0.42,0.3,0.51,0.48,0.9,0.45,0.91,0.66,0.21,0.19,0.68,0.54,0.13,0.2,0.31,0.23,0.24,0.71,0.94,0.49,0.18,0.21,16.24,0.15,0.32,0.86,10.64
3,0.42,0.3,0.51,0.48,0.9,0.45,0.91,0.66,0.21,0.19,0.68,0.54,0.13,0.2,0.31,0.23,0.24,0.71,0.94,0.49,0.18,0.21,16.24,0.15,0.32,0.86,10.64
3,0.42,0.3,0.51,0.48,0.9,0.45,0.91,0.66,0.21,0.19,0.68,0.54,0.13,0.2,0.31,0.23,0.24,0.71,0.94,0.49,0.18,0.21,16.24,0.15,0.32,0.86,10.64
3,0.42,0.3,0.51,0.48,0.9,0.45,0.91,0.66,0.21,0.19,0.68,0.54,0.13,0.2,0.31,0.23,0.24,0.71,0.94,0.49,0.18,0.21,16.24,0.15,0.32,0.86,10.64
3,0.42,0.3,0.51,0.48,0.9,0.45,0.91,0.66,0.21,0.19,0.68,0.54,0.13,0.2,0.31,0.23,0.24,0.71,0.94,0.49,0.18,0.21,16.24,0.15,0.32,0.86,10.64
3,0.42,0.3,0.51,0.48,0.9,0.45,0.91,0.66,0.21,0.19,0.68,0.54,0.13,0.2,0.31,0.23,0.24,0.71,0.94,0.49,0.18,0.21,16.24,0.15,0.32,0.86,10.64
3,0.42,0.3,0.51,0.48,0.9,0.45,0.91,0.66,0.21,0.19,0.68,0.54,0.13,0.2,0.31,0.23,0.24,0.71,0.94,0.49,0.18,0.21,16.24,0.15,0.32,0.86,10.64
3,0.42,0.3,0.51,0.48,0.9,0.45,0.91,0.66,0.21,0.19,0.68,0.54,0.13,0.2,0.31,0.23,0.24,0.71,0.94,0.49,0.18,0.21,16.24,0.15,0.32,0.86,10.64
3,0.42,0.3,0.51,0.48,0.9,0.45,0.91,0.66,0.21,0.19,0.68,0.54,0.13,0.2,0.31,0.23,0.24,0.71,0.94,0.49,0.18,0.21,16.24,0.15,0.32,0.86,10.64
3,0.42,0.3,0.51,0.48,0.9,0.45,0.91,0.66,0.21,0.19,0.68,0.54,0.13,0.2,0.31,0.23,0.24,0.71,0.94,0.49,0.18,0.21,16.24,0.15,0.32,0.86,10.64
3,0.42,0.3,0.51,0.48,0.9,0.45,0.91,0.66,0.21,0.19,0.68,0.54,0.13,0.2,0.31,0.23,0.24,0.71,0.94,0.49,0.18,0.21,16.24,0.15,0.32,0.86,10.64
3,0.13,0.1,0.35,0.42,0.72,0.54,0.75,0.47,0.13,0.15,0.47,0.83,0.13,0.23,0.65,0.22,0.37,0.6,0.79,0.61,0.15,0.34,5.28,0.3,-0.37,0.86,9.84
3,0.13,0.1,0.35,0.42,0.72,0.54,0.75,0.47,0.13,0.15,0.47,0.83,0.13,0.23,0.65,0.22,0.37,0.6,0.79,0.61,0.15,0.34,5.28,0.3,-0.37,0.86,9.84
3,0.13,0.1,0.35,0.42,0.72,0.54,0.75,0.47,0.13,0.15,0.47,0.83,0.13,0.23,0.65,0.22,0.37,0.6,0.79,0.61,0.15,0.34,5.28,0.3,-0.37,0.86,9.84
3,0.13,0.1,0.35,0.42,0.72,0.54,0.75,0.47,0.13,0.15,0.47,0.83,0.13,0.23,0.65,0.22,0.37,0.6,0.79,0.61,0.15,0.34,5.28,0.3,-0.37,0.86,9.84
3,0.13,0.1,0.35,0.42,0.72,0.54,0.75,0.47,0.13,0.15,0.47,0.83,0.13,0.23,0.65,0.22,0.37,0.6,0.79,0.61,0.15,0.34,5.28,0.3,-0.37,0.86,9.84
3,0.13,0.1,0.35,0.42,0.72,0.54,0.75,0.47,0.13,0.15,0.47,0.83,0.13,0.23,0.65,0.22,0.37,0.6,0.79,0.61,0.15,0.34,5.28,0.3,-0.37,0.86,9.84
3,0.13,0.1,0.35,0.42,0.72,0.54,0.75,0.47,0.13,0.15,0.47,0.83,0.13,0.23,0.65,0.22,0.37,0.6,0.79,0.61,0.15,0.34,5.28,0.3,-0.37,0.86,9.84
3,0.13,0.1,0.35,0.42,0.72,0.54,0.75,0.47,0.13,0.15,0.47,0.83,0.13,0.23,0.65,0.22,0.37,0.6,0.79,0.61,0.15,0.34,5.28,0.3,-0.37,0.86,9.84
3,0.13,0.1,0.35,0.42,0.72,0.54,0.75,0.47,0.13,0.15,0.47,0.83,0.13,0.23,0.65,0.22,0.37,0.6,0.79,0.61,0.15,0.34,5.28,0.3,-0.37,0.86,9.84
3,0.13,0.1,0.35,0.42,0.72,0.54,0.75,0.47,0.13,0.15,0.47,0.83,0.13,0.23,0.65,0.22,0.37,0.6,0.79,0.61,0.15,0.34,5.28,0.3,-0.37,0.86,9.84
3,0.13,0.1,0.35,0.42,0.72,0.54,0.75,0.47,0.13,0.15,0.47,0.83,0.13,0.23,0.65,0.22,0.37,0.6,0.79,0.61,0.15,0.34,5.28,0.3,-0.37,0.86,9.84
3,0.13,0.1,0.35,0.42,0.72,0.54,0.75,0.47,0.13,0.15,0.47,0.83,0.13,0.23,0.65,0.22,0.37,0.6,0.79,0.61,0.15,0.34,5.28,0.3,-0.37,0.86,9.84
3,0.43,0.53,0.42,0.41,0.72,0.61,0.71,0.57,0.2,0.17,0.58,0.42,0.18,0.23,0.26,0.24,0.32,0.51,0.8,0.64,0.11,0.33,27.05,0.27,-0.49,0.94,10.59
3,0.43,0.53,0.42,0.41,0.72,0.61,0.71,0.57,0.2,0.17,0.58,0.42,0.18,0.23,0.26,0.24,0.32,0.51,0.8,0.64,0.11,0.33,27.05,0.27,-0.49,0.94,10.59
3,0.43,0.53,0.42,0.41,0.72,0.61,0.71,0.57,0.2,0.17,0.58,0.42,0.18,0.23,0.26,0.24,0.32,0.51,0.8,0.64,0.11,0.33,27.05,0.27,-0.49,0.94,10.59
3,0.43,0.53,0.42,0.41,0.72,0.61,0.71,0.57,0.2,0.17,0.58,0.42,0.18,0.23,0.26,0.24,0.32,0.51,0.8,0.64,0.11,0.33,27.05,0.27,-0.49,0.94,10.59
3,0.43,0.53,0.42,0.41,0.72,0.61,0.71,0.57,0.2,0.17,0.58,0.42,0.18,0.23,0.26,0.24,0.32,0.51,0.8,0.64,0.11,0.33,27.05,0.27,-0.49,0.94,10.59
3,0.43,0.53,0.42,0.41,0.72,0.61,0.71,0.57,0.2,0.17,0.58,0.42,0.18,0.23,0.26,0.24,0.32,0.51,0.8,0.64,0.11,0.33,27.05,0.27,-0.49,0.94,10.59
3,0.43,0.53,0.42,0.41,0.72,0.61,0.71,0.57,0.2,0.17,0.58,0.42,0.18,0.23,0.26,0.24,0.32,0.51,0.8,0.64,0.11,0.33,27.05,0.27,-0.49,0.94,10.59
3,0.43,0.53,0.42,0.41,0.72,0.61,0.71,0.57,0.2,0.17,0.58,0.42,0.18,0.23,0.26,0.24,0.32,0.51,0.8,0.64,0.11,0.33,27.05,0.27,-0.49,0.94,10.59
3,0.43,0.53,0.42,0.41,0.72,0.61,0.71,0.57,0.2,0.17,0.58,0.42,0.18,0.23,0.26,0.24,0.32,0.51,0.8,0.64,0.11,0.33,27.05,0.27,-0.49,0.94,10.59
3,0.43,0.53,0.42,0.41,0.72,0.61,0.71,0.57,0.2,0.17,0.58,0.42,0.18,0.23,0.26,0.24,0.32,0.51,0.8,0.64,0.11,0.33,27.05,0.27,-0.49,0.94,10.59
3,0.43,0.53,0.42,0.41,0.72,0.61,0.71,0.57,0.2,0.17,0.58,0.42,0.18,0.23,0.26,0.24,0.32,0.51,0.8,0.64,0.11,0.33,27.05,0.27,-0.49,0.94,10.59
3,0.43,0.53,0.42,0.41,0.72,0.61,0.71,0.57,0.2,0.17,0.58,0.42,0.18,0.23,0.26,0.24,0.32,0.51,0.8,0.64,0.11,0.33,27.05,0.27,-0.49,0.94,10.59
3,0.11,0.07,0.6,0.49,0.71,0.55,0.73,0.47,0.15,0.13,0.51,-0.89,0.14,0.17,0.41,0.18,0.37,0.64,0.79,0.48,0.14,0.34,4.58,0.28,-0.61,0.91,10.16
3,0.11,0.07,0.6,0.49,0.71,0.55,0.73,0.47,0.15,0.13,0.51,-0.89,0.14,0.17,0.41,0.18,0.37,0.64,0.79,0.48,0.14,0.34,4.58,0.28,-0.61,0.91,10.16
3,0.11,0.07,0.6,0.49,0.71,0.55,0.73,0.47,0.15,0.13,0.51,-0.89,0.14,0.17,0.41,0.18,0.37,0.64,0.79,0.48,0.14,0.34,4.58,0.28,-0.61,0.91,10.16
3,0.11,0.07,0.6,0.49,0.71,0.55,0.73,0.47,0.15,0.13,0.51,-0.89,0.14,0.17,0.41,0.18,0.37,0.64,0.79,0.48,0.14,0.34,4.58,0.28,-0.61,0.91,10.16
3,0.11,0.07,0.6,0.49,0.71,0.55,0.73,0.47,0.15,0.13,0.51,-0.89,0.14,0.17,0.41,0.18,0.37,0.64,0.79,0.48,0.14,0.34,4.58,0.28,-0.61,0.91,10.16
3,0.11,0.07,0.6,0.49,0.71,0.55,0.73,0.47,0.15,0.13,0.51,-0.89,0.14,0.17,0.41,0.18,0.37,0.64,0.79,0.48,0.14,0.34,4.58,0.28,-0.61,0.91,10.16
3,0.11,0.07,0.6,0.49,0.71,0.55,0.73,0.47,0.15,0.13,0.51,-0.89,0.14,0.17,0.41,0.18,0.37,0.64,0.79,0.48,0.14,0.34,4.58,0.28,-0.61,0.91,10.16
3,0.11,0.07,0.6,0.49,0.71,0.55,0.73,0.47,0.15,0.13,0.51,-0.89,0.14,0.17,0.41,0.18,0.37,0.64,0.79,0.48,0.14,0.34,4.58,0.28,-0.61,0.91,10.16
3,0.11,0.07,0.6,0.49,0.71,0.55,0.73,0.47,0.15,0.13,0.51,-0.89,0.14,0.17,0.41,0.18,0.37,0.64,0.79,0.48,0.14,0.34,4.58,0.28,-0.61,0.91,10.16
3,0.11,0.07,0.6,0.49,0.71,0.55,0.73,0.47,0.15,0.13,0.51,-0.89,0.14,0.17,0.41,0.18,0.37,0.64,0.79,0.48,0.14,0.34,4.58,0.28,-0.61,0.91,10.16
3,0.11,0.07,0.6,0.49,0.71,0.55,0.73,0.47,0.15,0.13,0.51,-0.89,0.14,0.17,0.41,0.18,0.37,0.64,0.79,0.48,0.14,0.34,4.58,0.28,-0.61,0.91,10.16
3,0.11,0.07,0.6,0.49,0.71,0.55,0.73,0.47,0.15,0.13,0.51,-0.89,0.14,0.17,0.41,0.18,0.37,0.64,0.79,0.48,0.14,0.34,4.58,0.28,-0.61,0.91,10.16
3,0.24,0.12,0.38,0.38,0.73,0.39,0.76,0.56,0.18,0.16,0.57,0.12,0.19,0.26,0.76,0.27,0.33,0.61,0.82,0.51,0.12,0.31,14.54,0.26,-0.07,0.81,9.2
3,0.24,0.12,0.38,0.38,0.73,0.39,0.76,0.56,0.18,0.16,0.57,0.12,0.19,0.26,0.76,0.27,0.33,0.61,0.82,0.51,0.12,0.31,14.54,0.26,-0.07,0.81,9.2
3,0.24,0.12,0.38,0.38,0.73,0.39,0.76,0.56,0.18,0.16,0.57,0.12,0.19,0.26,0.76,0.27,0.33,0.61,0.82,0.51,0.12,0.31,14.54,0.26,-0.07,0.81,9.2
3,0.24,0.12,0.38,0.38,0.73,0.39,0.76,0.56,0.18,0.16,0.57,0.12,0.19,0.26,0.76,0.27,0.33,0.61,0.82,0.51,0.12,0.31,14.54,0.26,-0.07,0.81,9.2
3,0.24,0.12,0.38,0.38,0.73,0.39,0.76,0.56,0.18,0.16,0.57,0.12,0.19,0.26,0.76,0.27,0.33,0.61,0.82,0.51,0.12,0.31,14.54,0.26,-0.07,0.81,9.2
3,0.24,0.12,0.38,0.38,0.73,0.39,0.76,0.56,0.18,0.16,0.57,0.12,0.19,0.26,0.76,0.27,0.33,0.61,0.82,0.51,0.12,0.31,14.54,0.26,-0.07,0.81,9.2
3,0.24,0.12,0.38,0.38,0.73,0.39,0.76,0.56,0.18,0.16,0.57,0.12,0.19,0.26,0.76,0.27,0.33,0.61,0.82,0.51,0.12,0.31,14.54,0.26,-0.07,0.81,9.2
3,0.24,0.12,0.38,0.38,0.73,0.39,0.76,0.56,0.18,0.16,0.57,0.12,0.19,0.26,0.76,0.27,0.33,0.61,0.82,0.51,0.12,0.31,14.54,0.26,-0.07,0.81,9.2
3,0.24,0.12,0.38,0.38,0.73,0.39,0.76,0.56,0.18,0.16,0.57,0.12,0.19,0.26,0.76,0.27,0.33,0.61,0.82,0.51,0.12,0.31,14.54,0.26,-0.07,0.81,9.2
3,0.24,0.12,0.38,0.38,0.73,0.39,0.76,0.56,0.18,0.16,0.57,0.12,0.19,0.26,0.76,0.27,0.33,0.61,0.82,0.51,0.12,0.31,14.54,0.26,-0.07,0.81,9.2
3,0.24,0.12,0.38,0.38,0.73,0.39,0.76,0.56,0.18,0.16,0.57,0.12,0.19,0.26,0.76,0.27,0.33,0.61,0.82,0.51,0.12,0.31,14.54,0.26,-0.07,0.81,9.2
3,0.24,0.12,0.38,0.38,0.73,0.39,0.76,0.56,0.18,0.16,0.57,0.12,0.19,0.26,0.76,0.27,0.33,0.61,0.82,0.51,0.12,0.31,14.54,0.26,-0.07,0.81,9.2
3,0.15,0.06,0.42,0.47,0.79,0.38,0.8,0.49,0.15,0.15,0.53,0.09,0.16,0.2,1.0,0.18,0.33,0.62,0.86,0.47,0.1,0.31,22.85,0.23,-0.31,0.67,9.66
3,0.15,0.06,0.42,0.47,0.79,0.38,0.8,0.49,0.15,0.15,0.53,0.09,0.16,0.2,1.0,0.18,0.33,0.62,0.86,0.47,0.1,0.31,22.85,0.23,-0.31,0.67,9.66
3,0.15,0.06,0.42,0.47,0.79,0.38,0.8,0.49,0.15,0.15,0.53,0.09,0.16,0.2,1.0,0.18,0.33,0.62,0.86,0.47,0.1,0.31,22.85,0.23,-0.31,0.67,9.66
3,0.15,0.06,0.42,0.47,0.79,0.38,0.8,0.49,0.15,0.15,0.53,0.09,0.16,0.2,1.0,0.18,0.33,0.62,0.86,0.47,0.1,0.31,22.85,0.23,-0.31,0.67,9.66
3,0.15,0.06,0.42,0.47,0.79,0.38,0.8,0.49,0.15,0.15,0.53,0.09,0.16,0.2,1.0,0.18,0.33,0.62,0.86,0.47,0.1,0.31,22.85,0.23,-0.31,0.67,9.66
3,0.15,0.06,0.42,0.47,0.79,0.38,0.8,0.49,0.15,0.15,0.53,0.09,0.16,0.2,1.0,0.18,0.33,0.62,0.86,0.47,0.1,0.31,22.85,0.23,-0.31,0.67,9.66
3,0.15,0.06,0.42,0.47,0.79,0.38,0.8,0.49,0.15,0.15,0.53,0.09,0.16,0.2,1.0,0.18,0.33,0.62,0.86,0.47,0.1,0.31,22.85,0.23,-0.31,0.67,9.66
3,0.15,0.06,0.42,0.47,0.79,0.38,0.8,0.49,0.15,0.15,0.53,0.09,0.16,0.2,1.0,0.18,0.33,0.62,0.86,0.47,0.1,0.31,22.85,0.23,-0.31,0.67,9.66
3,0.15,0.06,0.42,0.47,0.79,0.38,0.8,0.49,0.15,0.15,0.53,0.09,0.16,0.2,1.0,0.18,0.33,0.62,0.86,0.47,0.1,0.31,22.85,0.23,-0.31,0.67,9.66
3,0.15,0.06,0.42,0.47,0.79,0.38,0.8,0.49,0.15,0.15,0.53,0.09,0.16,0.2,1.0,0.18,0.33,0.62,0.86,0.47,0.1,0.31,22.85,0.23,-0.31,0.67,9.66
3,0.15,0.06,0.42,0.47,0.79,0.38,0.8,0.49,0.15,0.15,0.53,0.09,0.16,0.2,1.0,0.18,0.33,0.62,0.86,0.47,0.1,0.31,22.85,0.23,-0.31,0.67,9.66
3,0.15,0.06,0.42,0.47,0.79,0.38,0.8,0.49,0.15,0.15,0.53,0.09,0.16,0.2,1.0,0.18,0.33,0.62,0.86,0.47,0.1,0.31,22.85,0.23,-0.31,0.67,9.66
3,0.45,0.65,0.66,0.52,0.69,0.43,0.67,0.54,0.15,0.17,0.63,-1.77,0.15,0.16,0.36,0.17,0.34,0.48,0.82,0.42,0.17,0.35,28.31,0.22,0.46,0.91,10.31
3,0.45,0.65,0.66,0.52,0.69,0.43,0.67,0.54,0.15,0.17,0.63,-1.77,0.15,0.16,0.36,0.17,0.34,0.48,0.82,0.42,0.17,0.35,28.31,0.22,0.46,0.91,10.31
3,0.45,0.65,0.66,0.52,0.69,0.43,0.67,0.54,0.15,0.17,0.63,-1.77,0.15,0.16,0.36,0.17,0.34,0.48,0.82,0.42,0.17,0.35,28.31,0.22,0.46,0.91,10.31
3,0.45,0.65,0.66,0.52,0.69,0.43,0.67,0.54,0.15,0.17,0.63,-1.77,0.15,0.16,0.36,0.17,0.34,0.48,0.82,0.42,0.17,0.35,28.31,0.22,0.46,0.91,10.31
3,0.45,0.65,0.66,0.52,0.69,0.43,0.67,0.54,0.15,0.17,0.63,-1.77,0.15,0.16,0.36,0.17,0.34,0.48,0.82,0.42,0.17,0.35,28.31,0.22,0.46,0.91,10.31
3,0.45,0.65,0.66,0.52,0.69,0.43,0.67,0.54,0.15,0.17,0.63,-1.77,0.15,0.16,0.36,0.17,0.34,0.48,0.82,0.42,0.17,0.35,28.31,0.22,0.46,0.91,10.31
3,0.45,0.65,0.66,0.52,0.69,0.43,0.67,0.54,0.15,0.17,0.63,-1.77,0.15,0.16,0.36,0.17,0.34,0.48,0.82,0.42,0.17,0.35,28.31,0.22,0.46,0.91,10.31
3,0.45,0.65,0.66,0.52,0.69,0.43,0.67,0.54,0.15,0.17,0.63,-1.77,0.15,0.16,0.36,0.17,0.34,0.48,0.82,0.42,0.17,0.35,28.31,0.22,0.46,0.91,10.31
3,0.45,0.65,0.66,0.52,0.69,0.43,0.67,0.54,0.15,0.17,0.63,-1.77,0.15,0.16,0.36,0.17,0.34,0.48,0.82,0.42,0.17,0.35,28.31,0.22,0.46,0.91,10.31
3,0.45,0.65,0.66,0.52,0.69,0.43,0.67,0.54,0.15,0.17,0.63,-1.77,0.15,0.16,0.36,0.17,0.34,0.48,0.82,0.42,0.17,0.35,28.31,0.22,0.46,0.91,10.31
3,0.45,0.65,0.66,0.52,0.69,0.43,0.67,0.54,0.15,0.17,0.63,-1.77,0.15,0.16,0.36,0.17,0.34,0.48,0.82,0.42,0.17,0.35,28.31,0.22,0.46,0.91,10.31
3,0.45,0.65,0.66,0.52,0.69,0.43,0.67,0.54,0.15,0.17,0.63,-1.77,0.15,0.16,0.36,0.17,0.34,0.48,0.82,0.42,0.17,0.35,28.31,0.22,0.46,0.91,10.31
3,0.28,0.15,0.38,0.55,0.42,0.48,0.48,0.43,0.2,0.17,0.47,0.43,0.14,0.18,0.56,0.21,0.36,0.34,0.57,0.53,0.16,0.33,3.62,0.29,0.15,0.88,10.48
3,0.28,0.15,0.38,0.55,0.42,0.48,0.48,0.43,0.2,0.17,0.47,0.43,0.14,0.18,0.56,0.21,0.36,0.34,0.57,0.53,0.16,0.33,3.62,0.29,0.15,0.88,10.48
3,0.28,0.15,0.38,0.55,0.42,0.48,0.48,0.43,0.2,0.17,0.47,0.43,0.14,0.18,0.56,0.21,0.36,0.34,0.57,0.53,0.16,0.33,3.62,0.29,0.15,0.88,10.48
3,0.28,0.15,0.38,0.55,0.42,0.48,0.48,0.43,0.2,0.17,0.47,0.43,0.14,0.18,0.56,0.21,0.36,0.34,0.57,0.53,0.16,0.33,3.62,0.29,0.15,0.88,10.48
3,0.28,0.15,0.38,0.55,0.42,0.48,0.48,0.43,0.2,0.17,0.47,0.43,0.14,0.18,0.56,0.21,0.36,0.34,0.57,0.53,0.16,0.33,3.62,0.29,0.15,0.88,10.48
3,0.28,0.15,0.38,0.55,0.42,0.48,0.48,0.43,0.2,0.17,0.47,0.43,0.14,0.18,0.56,0.21,0.36,0.34,0.57,0.53,0.16,0.33,3.62,0.29,0.15,0.88,10.48
3,0.28,0.15,0.38,0.55,0.42,0.48,0.48,0.43,0.2,0.17,0.47,0.43,0.14,0.18,0.56,0.21,0.36,0.34,0.57,0.53,0.16,0.33,3.62,0.29,0.15,0.88,10.48
3,0.28,0.15,0.38,0.55,0.42,0.48,0.48,0.43,0.2,0.17,0.47,0.43,0.14,0.18,0.56,0.21,0.36,0.34,0.57,0.53,0.16,0.33,3.62,0.29,0.15,0.88,10.48
3,0.28,0.15,0.38,0.55,0.42,0.48,0.48,0.43,0.2,0.17,0.47,0.43,0.14,0.18,0.56,0.21,0.36,0.34,0.57,0.53,0.16,0.33,3.62,0.29,0.15,0.88,10.48
3,0.28,0.15,0.38,0.55,0.42,0.48,0.48,0.43,0.2,0.17,0.47,0.43,0.14,0.18,0.56,0.21,0.36,0.34,0.57,0.53,0.16,0.33,3.62,0.29,0.15,0.88,10.48
3,0.28,0.15,0.38,0.55,0.42,0.48,0.48,0.43,0.2,0.17,0.47,0.43,0.14,0.18,0.56,0.21,0.36,0.34,0.57,0.53,0.16,0.33,3.62,0.29,0.15,0.88,10.48
3,0.28,0.15,0.38,0.55,0.42,0.48,0.48,0.43,0.2,0.17,0.47,0.43,0.14,0.18,0.56,0.21,0.36,0.34,0.57,0.53,0.16,0.33,3.62,0.29,0.15,0.88,10.48
3,0.11,0.11,0.37,0.58,0.92,0.63,0.93,0.55,0.17,0.15,0.57,1.18,0.17,0.19,0.39,0.18,0.25,0.83,0.94,0.66,0.19,0.22,31.12,0.19,-0.5,0.86,10.36
3,0.11,0.11,0.37,0.58,0.92,0.63,0.93,0.55,0.17,0.15,0.57,1.18,0.17,0.19,0.39,0.18,0.25,0.83,0.94,0.66,0.19,0.22,31.12,0.19,-0.5,0.86,10.36
3,0.11,0.11,0.37,0.58,0.92,0.63,0.93,0.55,0.17,0.15,0.57,1.18,0.17,0.19,0.39,0.18,0.25,0.83,0.94,0.66,0.19,0.22,31.12,0.19,-0.5,0.86,10.36
3,0.11,0.11,0.37,0.58,0.92,0.63,0.93,0.55,0.17,0.15,0.57,1.18,0.17,0.19,0.39,0.18,0.25,0.83,0.94,0.66,0.19,0.22,31.12,0.19,-0.5,0.86,10.36
3,0.11,0.11,0.37,0.58,0.92,0.63,0.93,0.55,0.17,0.15,0.57,1.18,0.17,0.19,0.39,0.18,0.25,0.83,0.94,0.66,0.19,0.22,31.12,0.19,-0.5,0.86,10.36
3,0.11,0.11,0.37,0.58,0.92,0.63,0.93,0.55,0.17,0.15,0.57,1.18,0.17,0.19,0.39,0.18,0.25,0.83,0.94,0.66,0.19,0.22,31.12,0.19,-0.5,0.86,10.36
3,0.11,0.11,0.37,0.58,0.92,0.63,0.93,0.55,0.17,0.15,0.57,1.18,0.17,0.19,0.39,0.18,0.25,0.83,0.94,0.66,0.19,0.22,31.12,0.19,-0.5,0.86,10.36
3,0.11,0.11,0.37,0.58,0.92,0.63,0.93,0.55,0.17,0.15,0.57,1.18,0.17,0.19,0.39,0.18,0.25,0.83,0.94,0.66,0.19,0.22,31.12,0.19,-0.5,0.86,10.36
3,0.11,0.11,0.37,0.58,0.92,0.63,0.93,0.55,0.17,0.15,0.57,1.18,0.17,0.19,0.39,0.18,0.25,0.83,0.94,0.66,0.19,0.22,31.12,0.19,-0.5,0.86,10.36
3,0.11,0.11,0.37,0.58,0.92,0.63,0.93,0.55,0.17,0.15,0.57,1.18,0.17,0.19,0.39,0.18,0.25,0.83,0.94,0.66,0.19,0.22,31.12,0.19,-0.5,0.86,10.36
3,0.11,0.11,0.37,0.58,0.92,0.63,0.93,0.55,0.17,0.15,0.57,1.18,0.17,0.19,0.39,0.18,0.25,0.83,0.94,0.66,0.19,0.22,31.12,0.19,-0.5,0.86,10.36
3,0.11,0.11,0.37,0.58,0.92,0.63,0.93,0.55,0.17,0.15,0.57,1.18,0.17,0.19,0.39,0.18,0.25,0.83,0.94,0.66,0.19,0.22,31.12,0.19,-0.5,0.86,10.36
3,0.05,0.06,0.5,0.46,0.52,0.66,0.59,0.65,0.14,0.13,0.67,0.12,0.1,0.14,0.2,0.17,0.3,0.41,0.71,0.56,0.14,0.27,4.7,0.21,-0.57,0.93,10.6
3,0.05,0.06,0.5,0.46,0.52,0.66,0.59,0.65,0.14,0.13,0.67,0.12,0.1,0.14,0.2,0.17,0.3,0.41,0.71,0.56,0.14,0.27,4.7,0.21,-0.57,0.93,10.6
3,0.05,0.06,0.5,0.46,0.52,0.66,0.59,0.65,0.14,0.13,0.67,0.12,0.1,0.14,0.2,0.17,0.3,0.41,0.71,0.56,0.14,0.27,4.7,0.21,-0.57,0.93,10.6
3,0.05,0.06,0.5,0.46,0.52,0.66,0.59,0.65,0.14,0.13,0.67,0.12,0.1,0.14,0.2,0.17,0.3,0.41,0.71,0.56,0.14,0.27,4.7,0.21,-0.57,0.93,10.6
3,0.05,0.06,0.5,0.46,0.52,0.66,0.59,0.65,0.14,0.13,0.67,0.12,0.1,0.14,0.2,0.17,0.3,0.41,0.71,0.56,0.14,0.27,4.7,0.21,-0.57,0.93,10.6
3,0.05,0.06,0.5,0.46,0.52,0.66,0.59,0.65,0.14,0.13,0.67,0.12,0.1,0.14,0.2,0.17,0.3,0.41,0.71,0.56,0.14,0.27,4.7,0.21,-0.57,0.93,10.6
3,0.05,0.06,0.5,0.46,0.52,0.66,0.59,0.65,0.14,0.13,0.67,0.12,0.1,0.14,0.2,0.17,0.3,0.41,0.71,0.56,0.14,0.27,4.7,0.21,-0.57,0.93,10.6
3,0.05,0.06,0.5,0.46,0.52,0.66,0.59,0.65,0.14,0.13,0.67,0.12,0.1,0.14,0.2,0.17,0.3,0.41,0.71,0.56,0.14,0.27,4.7,0.21,-0.57,0.93,10.6
3,0.05,0.06,0.5,0.46,0.52,0.66,0.59,0.65,0.14,0.13,0.67,0.12,0.1,0.14,0.2,0.17,0.3,0.41,0.71,0.56,0.14,0.27,4.7,0.21,-0.57,0.93,10.6
3,0.05,0.06,0.5,0.46,0.52,0.66,0.59,0.65,0.14,0.13,0.67,0.12,0.1,0.14,0.2,0.17,0.3,0.41,0.71,0.56,0.14,0.27,4.7,0.21,-0.57,0.93,10.6
3,0.05,0.06,0.5,0.46,0.52,0.66,0.59,0.65,0.14,0.13,0.67,0.12,0.1,0.14,0.2,0.17,0.3,0.41,0.71,0.56,0.14,0.27,4.7,0.21,-0.57,0.93,10.6
3,0.05,0.06,0.5,0.46,0.52,0.66,0.59,0.65,0.14,0.13,0.67,0.12,0.1,0.14,0.2,0.17,0.3,0.41,0.71,0.56,0.14,0.27,4.7,0.21,-0.57,0.93,10.6
