Degree,HSV_Hue Mean,Hue Std,Homogeneity,HSV_Hue Std,Contrast,B Mean,A Mean,Correlation,L Std,A Std,Saturation Mean,Y Std,Value Std,B Std,Hue Mean,Value Mean,Saturation Std,L Mean,Cr Std,Skewness A,Kurtosis A,Y Mean,Kurtosis B,Cr Mean,Chroma Mean,Cb Mean,Cb Std
3,0.22,0.14,0.49,0.35,0.73,0.53,0.47,0.85,0.17,0.14,0.36,0.37,0.18,0.17,0.54,0.46,0.12,0.43,0.36,-0.01,1.56,0.51,7.94,0.52,9.72,0.59,0.32
3,0.22,0.14,0.49,0.35,0.73,0.53,0.47,0.85,0.17,0.14,0.36,0.37,0.18,0.17,0.54,0.46,0.12,0.43,0.36,-0.01,1.56,0.51,7.94,0.52,9.72,0.59,0.32
3,0.22,0.14,0.49,0.35,0.73,0.53,0.47,0.85,0.17,0.14,0.36,0.37,0.18,0.17,0.54,0.46,0.12,0.43,0.36,-0.01,1.56,0.51,7.94,0.52,9.72,0.59,0.32
3,0.17,0.14,0.59,0.3,0.52,0.61,0.44,0.89,0.16,0.11,0.5,0.3,0.17,0.15,0.58,0.46,0.13,0.43,0.28,0.15,0.88,0.86,4.92,0.87,9.93,0.89,0.24
3,0.17,0.14,0.59,0.3,0.52,0.61,0.44,0.89,0.16,0.11,0.5,0.3,0.17,0.15,0.58,0.46,0.13,0.43,0.28,0.15,0.88,0.86,4.92,0.87,9.93,0.89,0.24
3,0.17,0.14,0.59,0.3,0.52,0.61,0.44,0.89,0.16,0.11,0.5,0.3,0.17,0.15,0.58,0.46,0.13,0.43,0.28,0.15,0.88,0.86,4.92,0.87,9.93,0.89,0.24
3,0.17,0.14,0.59,0.3,0.52,0.61,0.44,0.89,0.16,0.11,0.5,0.3,0.17,0.15,0.58,0.46,0.13,0.43,0.28,0.15,0.88,0.86,4.92,0.87,9.93,0.89,0.24
3,0.17,0.14,0.59,0.3,0.52,0.61,0.44,0.89,0.16,0.11,0.5,0.3,0.17,0.15,0.58,0.46,0.13,0.43,0.28,0.15,0.88,0.86,4.92,0.87,9.93,0.89,0.24
3,0.17,0.14,0.59,0.3,0.52,0.61,0.44,0.89,0.16,0.11,0.5,0.3,0.17,0.15,0.58,0.46,0.13,0.43,0.28,0.15,0.88,0.86,4.92,0.87,9.93,0.89,0.24
3,0.17,0.14,0.59,0.3,0.52,0.61,0.44,0.89,0.16,0.11,0.5,0.3,0.17,0.15,0.58,0.46,0.13,0.43,0.28,0.15,0.88,0.86,4.92,0.87,9.93,0.89,0.24
3,0.17,0.14,0.59,0.3,0.52,0.61,0.44,0.89,0.16,0.11,0.5,0.3,0.17,0.15,0.58,0.46,0.13,0.43,0.28,0.15,0.88,0.86,4.92,0.87,9.93,0.89,0.24
3,0.17,0.14,0.59,0.3,0.52,0.61,0.44,0.89,0.16,0.11,0.5,0.3,0.17,0.15,0.58,0.46,0.13,0.43,0.28,0.15,0.88,0.86,4.92,0.87,9.93,0.89,0.24
3,0.17,0.14,0.59,0.3,0.52,0.61,0.44,0.89,0.16,0.11,0.5,0.3,0.17,0.15,0.58,0.46,0.13,0.43,0.28,0.15,0.88,0.86,4.92,0.87,9.93,0.89,0.24
3,0.17,0.14,0.59,0.3,0.52,0.61,0.44,0.89,0.16,0.11,0.5,0.3,0.17,0.15,0.58,0.46,0.13,0.43,0.28,0.15,0.88,0.86,4.92,0.87,9.93,0.89,0.24
3,0.17,0.14,0.59,0.3,0.52,0.61,0.44,0.89,0.16,0.11,0.5,0.3,0.17,0.15,0.58,0.46,0.13,0.43,0.28,0.15,0.88,0.86,4.92,0.87,9.93,0.89,0.24
3,0.13,0.18,0.46,0.27,0.26,0.45,0.49,0.9,0.18,0.12,0.37,0.32,0.18,0.17,0.52,0.7,0.2,0.67,0.31,0.9,9.82,0.72,20.48,0.73,10.63,0.83,0.23
3,0.13,0.18,0.46,0.27,0.26,0.45,0.49,0.9,0.18,0.12,0.37,0.32,0.18,0.17,0.52,0.7,0.2,0.67,0.31,0.9,9.82,0.72,20.48,0.73,10.63,0.83,0.23
3,0.13,0.18,0.46,0.27,0.26,0.45,0.49,0.9,0.18,0.12,0.37,0.32,0.18,0.17,0.52,0.7,0.2,0.67,0.31,0.9,9.82,0.72,20.48,0.73,10.63,0.83,0.23
3,0.13,0.18,0.46,0.27,0.26,0.45,0.49,0.9,0.18,0.12,0.37,0.32,0.18,0.17,0.52,0.7,0.2,0.67,0.31,0.9,9.82,0.72,20.48,0.73,10.63,0.83,0.23
3,0.13,0.18,0.46,0.27,0.26,0.45,0.49,0.9,0.18,0.12,0.37,0.32,0.18,0.17,0.52,0.7,0.2,0.67,0.31,0.9,9.82,0.72,20.48,0.73,10.63,0.83,0.23
3,0.13,0.18,0.46,0.27,0.26,0.45,0.49,0.9,0.18,0.12,0.37,0.32,0.18,0.17,0.52,0.7,0.2,0.67,0.31,0.9,9.82,0.72,20.48,0.73,10.63,0.83,0.23
3,0.13,0.18,0.46,0.27,0.26,0.45,0.49,0.9,0.18,0.12,0.37,0.32,0.18,0.17,0.52,0.7,0.2,0.67,0.31,0.9,9.82,0.72,20.48,0.73,10.63,0.83,0.23
3,0.13,0.18,0.46,0.27,0.26,0.45,0.49,0.9,0.18,0.12,0.37,0.32,0.18,0.17,0.52,0.7,0.2,0.67,0.31,0.9,9.82,0.72,20.48,0.73,10.63,0.83,0.23
3,0.13,0.18,0.46,0.27,0.26,0.45,0.49,0.9,0.18,0.12,0.37,0.32,0.18,0.17,0.52,0.7,0.2,0.67,0.31,0.9,9.82,0.72,20.48,0.73,10.63,0.83,0.23
3,0.13,0.18,0.46,0.27,0.26,0.45,0.49,0.9,0.18,0.12,0.37,0.32,0.18,0.17,0.52,0.7,0.2,0.67,0.31,0.9,9.82,0.72,20.48,0.73,10.63,0.83,0.23
3,0.13,0.18,0.46,0.27,0.26,0.45,0.49,0.9,0.18,0.12,0.37,0.32,0.18,0.17,0.52,0.7,0.2,0.67,0.31,0.9,9.82,0.72,20.48,0.73,10.63,0.83,0.23
3,0.13,0.18,0.46,0.27,0.26,0.45,0.49,0.9,0.18,0.12,0.37,0.32,0.18,0.17,0.52,0.7,0.2,0.67,0.31,0.9,9.82,0.72,20.48,0.73,10.63,0.83,0.23
3,0.06,0.14,0.6,0.04,0.34,0.57,0.41,0.91,0.2,0.16,0.62,0.39,0.2,0.15,0.56,0.51,0.24,0.49,0.33,0.4,2.74,0.71,6.48,0.76,10.61,0.81,0.27
3,0.06,0.14,0.6,0.04,0.34,0.57,0.41,0.91,0.2,0.16,0.62,0.39,0.2,0.15,0.56,0.51,0.24,0.49,0.33,0.4,2.74,0.71,6.48,0.76,10.61,0.81,0.27
3,0.06,0.14,0.6,0.04,0.34,0.57,0.41,0.91,0.2,0.16,0.62,0.39,0.2,0.15,0.56,0.51,0.24,0.49,0.33,0.4,2.74,0.71,6.48,0.76,10.61,0.81,0.27
3,0.06,0.14,0.6,0.04,0.34,0.57,0.41,0.91,0.2,0.16,0.62,0.39,0.2,0.15,0.56,0.51,0.24,0.49,0.33,0.4,2.74,0.71,6.48,0.76,10.61,0.81,0.27
3,0.06,0.14,0.6,0.04,0.34,0.57,0.41,0.91,0.2,0.16,0.62,0.39,0.2,0.15,0.56,0.51,0.24,0.49,0.33,0.4,2.74,0.71,6.48,0.76,10.61,0.81,0.27
3,0.06,0.14,0.6,0.04,0.34,0.57,0.41,0.91,0.2,0.16,0.62,0.39,0.2,0.15,0.56,0.51,0.24,0.49,0.33,0.4,2.74,0.71,6.48,0.76,10.61,0.81,0.27
3,0.06,0.14,0.6,0.04,0.34,0.57,0.41,0.91,0.2,0.16,0.62,0.39,0.2,0.15,0.56,0.51,0.24,0.49,0.33,0.4,2.74,0.71,6.48,0.76,10.61,0.81,0.27
3,0.06,0.14,0.6,0.04,0.34,0.57,0.41,0.91,0.2,0.16,0.62,0.39,0.2,0.15,0.56,0.51,0.24,0.49,0.33,0.4,2.74,0.71,6.48,0.76,10.61,0.81,0.27
3,0.06,0.14,0.6,0.04,0.34,0.57,0.41,0.91,0.2,0.16,0.62,0.39,0.2,0.15,0.56,0.51,0.24,0.49,0.33,0.4,2.74,0.71,6.48,0.76,10.61,0.81,0.27
3,0.06,0.14,0.6,0.04,0.34,0.57,0.41,0.91,0.2,0.16,0.62,0.39,0.2,0.15,0.56,0.51,0.24,0.49,0.33,0.4,2.74,0.71,6.48,0.76,10.61,0.81,0.27
3,0.06,0.14,0.6,0.04,0.34,0.57,0.41,0.91,0.2,0.16,0.62,0.39,0.2,0.15,0.56,0.51,0.24,0.49,0.33,0.4,2.74,0.71,6.48,0.76,10.61,0.81,0.27
3,0.06,0.14,0.6,0.04,0.34,0.57,0.41,0.91,0.2,0.16,0.62,0.39,0.2,0.15,0.56,0.51,0.24,0.49,0.33,0.4,2.74,0.71,6.48,0.76,10.61,0.81,0.27
3,0.1,0.16,0.43,0.11,0.39,0.49,0.52,0.9,0.25,0.19,0.51,0.36,0.21,0.2,0.47,0.62,0.27,0.63,0.3,-0.06,19.63,0.69,38.14,0.75,10.14,0.82,0.23
3,0.1,0.16,0.43,0.11,0.39,0.49,0.52,0.9,0.25,0.19,0.51,0.36,0.21,0.2,0.47,0.62,0.27,0.63,0.3,-0.06,19.63,0.69,38.14,0.75,10.14,0.82,0.23
3,0.1,0.16,0.43,0.11,0.39,0.49,0.52,0.9,0.25,0.19,0.51,0.36,0.21,0.2,0.47,0.62,0.27,0.63,0.3,-0.06,19.63,0.69,38.14,0.75,10.14,0.82,0.23
3,0.1,0.16,0.43,0.11,0.39,0.49,0.52,0.9,0.25,0.19,0.51,0.36,0.21,0.2,0.47,0.62,0.27,0.63,0.3,-0.06,19.63,0.69,38.14,0.75,10.14,0.82,0.23
3,0.1,0.16,0.43,0.11,0.39,0.49,0.52,0.9,0.25,0.19,0.51,0.36,0.21,0.2,0.47,0.62,0.27,0.63,0.3,-0.06,19.63,0.69,38.14,0.75,10.14,0.82,0.23
3,0.1,0.16,0.43,0.11,0.39,0.49,0.52,0.9,0.25,0.19,0.51,0.36,0.21,0.2,0.47,0.62,0.27,0.63,0.3,-0.06,19.63,0.69,38.14,0.75,10.14,0.82,0.23
3,0.1,0.16,0.43,0.11,0.39,0.49,0.52,0.9,0.25,0.19,0.51,0.36,0.21,0.2,0.47,0.62,0.27,0.63,0.3,-0.06,19.63,0.69,38.14,0.75,10.14,0.82,0.23
3,0.1,0.16,0.43,0.11,0.39,0.49,0.52,0.9,0.25,0.19,0.51,0.36,0.21,0.2,0.47,0.62,0.27,0.63,0.3,-0.06,19.63,0.69,38.14,0.75,10.14,0.82,0.23
3,0.1,0.16,0.43,0.11,0.39,0.49,0.52,0.9,0.25,0.19,0.51,0.36,0.21,0.2,0.47,0.62,0.27,0.63,0.3,-0.06,19.63,0.69,38.14,0.75,10.14,0.82,0.23
3,0.1,0.16,0.43,0.11,0.39,0.49,0.52,0.9,0.25,0.19,0.51,0.36,0.21,0.2,0.47,0.62,0.27,0.63,0.3,-0.06,19.63,0.69,38.14,0.75,10.14,0.82,0.23
3,0.1,0.16,0.43,0.11,0.39,0.49,0.52,0.9,0.25,0.19,0.51,0.36,0.21,0.2,0.47,0.62,0.27,0.63,0.3,-0.06,19.63,0.69,38.14,0.75,10.14,0.82,0.23
3,0.1,0.16,0.43,0.11,0.39,0.49,0.52,0.9,0.25,0.19,0.51,0.36,0.21,0.2,0.47,0.62,0.27,0.63,0.3,-0.06,19.63,0.69,38.14,0.75,10.14,0.82,0.23
3,0.06,0.14,0.62,0.1,0.37,0.61,0.54,0.9,0.17,0.13,0.61,0.32,0.16,0.14,0.49,0.56,0.14,0.52,0.28,0.33,6.11,0.82,8.23,0.84,10.41,0.87,0.25
3,0.06,0.14,0.62,0.1,0.37,0.61,0.54,0.9,0.17,0.13,0.61,0.32,0.16,0.14,0.49,0.56,0.14,0.52,0.28,0.33,6.11,0.82,8.23,0.84,10.41,0.87,0.25
3,0.06,0.14,0.62,0.1,0.37,0.61,0.54,0.9,0.17,0.13,0.61,0.32,0.16,0.14,0.49,0.56,0.14,0.52,0.28,0.33,6.11,0.82,8.23,0.84,10.41,0.87,0.25
3,0.06,0.14,0.62,0.1,0.37,0.61,0.54,0.9,0.17,0.13,0.61,0.32,0.16,0.14,0.49,0.56,0.14,0.52,0.28,0.33,6.11,0.82,8.23,0.84,10.41,0.87,0.25
3,0.06,0.14,0.62,0.1,0.37,0.61,0.54,0.9,0.17,0.13,0.61,0.32,0.16,0.14,0.49,0.56,0.14,0.52,0.28,0.33,6.11,0.82,8.23,0.84,10.41,0.87,0.25
3,0.06,0.14,0.62,0.1,0.37,0.61,0.54,0.9,0.17,0.13,0.61,0.32,0.16,0.14,0.49,0.56,0.14,0.52,0.28,0.33,6.11,0.82,8.23,0.84,10.41,0.87,0.25
3,0.06,0.14,0.62,0.1,0.37,0.61,0.54,0.9,0.17,0.13,0.61,0.32,0.16,0.14,0.49,0.56,0.14,0.52,0.28,0.33,6.11,0.82,8.23,0.84,10.41,0.87,0.25
3,0.06,0.14,0.62,0.1,0.37,0.61,0.54,0.9,0.17,0.13,0.61,0.32,0.16,0.14,0.49,0.56,0.14,0.52,0.28,0.33,6.11,0.82,8.23,0.84,10.41,0.87,0.25
3,0.06,0.14,0.62,0.1,0.37,0.61,0.54,0.9,0.17,0.13,0.61,0.32,0.16,0.14,0.49,0.56,0.14,0.52,0.28,0.33,6.11,0.82,8.23,0.84,10.41,0.87,0.25
3,0.06,0.14,0.62,0.1,0.37,0.61,0.54,0.9,0.17,0.13,0.61,0.32,0.16,0.14,0.49,0.56,0.14,0.52,0.28,0.33,6.11,0.82,8.23,0.84,10.41,0.87,0.25
3,0.06,0.14,0.62,0.1,0.37,0.61,0.54,0.9,0.17,0.13,0.61,0.32,0.16,0.14,0.49,0.56,0.14,0.52,0.28,0.33,6.11,0.82,8.23,0.84,10.41,0.87,0.25
3,0.06,0.14,0.62,0.1,0.37,0.61,0.54,0.9,0.17,0.13,0.61,0.32,0.16,0.14,0.49,0.56,0.14,0.52,0.28,0.33,6.11,0.82,8.23,0.84,10.41,0.87,0.25
3,0.3,0.18,0.71,0.42,0.31,0.45,0.51,0.86,0.23,0.13,0.48,0.24,0.2,0.19,0.49,0.68,0.21,0.66,0.21,0.54,16.24,0.9,36.24,0.91,10.64,0.94,0.15
3,0.3,0.18,0.71,0.42,0.31,0.45,0.51,0.86,0.23,0.13,0.48,0.24,0.2,0.19,0.49,0.68,0.21,0.66,0.21,0.54,16.24,0.9,36.24,0.91,10.64,0.94,0.15
3,0.3,0.18,0.71,0.42,0.31,0.45,0.51,0.86,0.23,0.13,0.48,0.24,0.2,0.19,0.49,0.68,0.21,0.66,0.21,0.54,16.24,0.9,36.24,0.91,10.64,0.94,0.15
3,0.3,0.18,0.71,0.42,0.31,0.45,0.51,0.86,0.23,0.13,0.48,0.24,0.2,0.19,0.49,0.68,0.21,0.66,0.21,0.54,16.24,0.9,36.24,0.91,10.64,0.94,0.15
3,0.3,0.18,0.71,0.42,0.31,0.45,0.51,0.86,0.23,0.13,0.48,0.24,0.2,0.19,0.49,0.68,0.21,0.66,0.21,0.54,16.24,0.9,36.24,0.91,10.64,0.94,0.15
3,0.3,0.18,0.71,0.42,0.31,0.45,0.51,0.86,0.23,0.13,0.48,0.24,0.2,0.19,0.49,0.68,0.21,0.66,0.21,0.54,16.24,0.9,36.24,0.91,10.64,0.94,0.15
3,0.3,0.18,0.71,0.42,0.31,0.45,0.51,0.86,0.23,0.13,0.48,0.24,0.2,0.19,0.49,0.68,0.21,0.66,0.21,0.54,16.24,0.9,36.24,0.91,10.64,0.94,0.15
3,0.3,0.18,0.71,0.42,0.31,0.45,0.51,0.86,0.23,0.13,0.48,0.24,0.2,0.19,0.49,0.68,0.21,0.66,0.21,0.54,16.24,0.9,36.24,0.91,10.64,0.94,0.15
3,0.3,0.18,0.71,0.42,0.31,0.45,0.51,0.86,0.23,0.13,0.48,0.24,0.2,0.19,0.49,0.68,0.21,0.66,0.21,0.54,16.24,0.9,36.24,0.91,10.64,0.94,0.15
3,0.3,0.18,0.71,0.42,0.31,0.45,0.51,0.86,0.23,0.13,0.48,0.24,0.2,0.19,0.49,0.68,0.21,0.66,0.21,0.54,16.24,0.9,36.24,0.91,10.64,0.94,0.15
3,0.3,0.18,0.71,0.42,0.31,0.45,0.51,0.86,0.23,0.13,0.48,0.24,0.2,0.19,0.49,0.68,0.21,0.66,0.21,0.54,16.24,0.9,36.24,0.91,10.64,0.94,0.15
3,0.3,0.18,0.71,0.42,0.31,0.45,0.51,0.86,0.23,0.13,0.48,0.24,0.2,0.19,0.49,0.68,0.21,0.66,0.21,0.54,16.24,0.9,36.24,0.91,10.64,0.94,0.15
3,0.1,0.15,0.6,0.13,0.65,0.54,0.35,0.86,0.22,0.13,0.42,0.37,0.23,0.15,0.61,0.47,0.13,0.47,0.34,0.83,5.28,0.72,13.92,0.75,9.84,0.79,0.3
3,0.1,0.15,0.6,0.13,0.65,0.54,0.35,0.86,0.22,0.13,0.42,0.37,0.23,0.15,0.61,0.47,0.13,0.47,0.34,0.83,5.28,0.72,13.92,0.75,9.84,0.79,0.3
3,0.1,0.15,0.6,0.13,0.65,0.54,0.35,0.86,0.22,0.13,0.42,0.37,0.23,0.15,0.61,0.47,0.13,0.47,0.34,0.83,5.28,0.72,13.92,0.75,9.84,0.79,0.3
3,0.1,0.15,0.6,0.13,0.65,0.54,0.35,0.86,0.22,0.13,0.42,0.37,0.23,0.15,0.61,0.47,0.13,0.47,0.34,0.83,5.28,0.72,13.92,0.75,9.84,0.79,0.3
3,0.1,0.15,0.6,0.13,0.65,0.54,0.35,0.86,0.22,0.13,0.42,0.37,0.23,0.15,0.61,0.47,0.13,0.47,0.34,0.83,5.28,0.72,13.92,0.75,9.84,0.79,0.3
3,0.1,0.15,0.6,0.13,0.65,0.54,0.35,0.86,0.22,0.13,0.42,0.37,0.23,0.15,0.61,0.47,0.13,0.47,0.34,0.83,5.28,0.72,13.92,0.75,9.84,0.79,0.3
3,0.1,0.15,0.6,0.13,0.65,0.54,0.35,0.86,0.22,0.13,0.42,0.37,0.23,0.15,0.61,0.47,0.13,0.47,0.34,0.83,5.28,0.72,13.92,0.75,9.84,0.79,0.3
3,0.1,0.15,0.6,0.13,0.65,0.54,0.35,0.86,0.22,0.13,0.42,0.37,0.23,0.15,0.61,0.47,0.13,0.47,0.34,0.83,5.28,0.72,13.92,0.75,9.84,0.79,0.3
3,0.1,0.15,0.6,0.13,0.65,0.54,0.35,0.86,0.22,0.13,0.42,0.37,0.23,0.15,0.61,0.47,0.13,0.47,0.34,0.83,5.28,0.72,13.92,0.75,9.84,0.79,0.3
3,0.1,0.15,0.6,0.13,0.65,0.54,0.35,0.86,0.22,0.13,0.42,0.37,0.23,0.15,0.61,0.47,0.13,0.47,0.34,0.83,5.28,0.72,13.92,0.75,9.84,0.79,0.3
3,0.1,0.15,0.6,0.13,0.65,0.54,0.35,0.86,0.22,0.13,0.42,0.37,0.23,0.15,0.61,0.47,0.13,0.47,0.34,0.83,5.28,0.72,13.92,0.75,9.84,0.79,0.3
3,0.1,0.15,0.6,0.13,0.65,0.54,0.35,0.86,0.22,0.13,0.42,0.37,0.23,0.15,0.61,0.47,0.13,0.47,0.34,0.83,5.28,0.72,13.92,0.75,9.84,0.79,0.3
3,0.53,0.11,0.51,0.43,0.26,0.61,0.42,0.94,0.24,0.18,0.41,0.32,0.23,0.17,0.64,0.58,0.2,0.57,0.33,0.42,27.05,0.72,67.95,0.71,10.59,0.8,0.27
3,0.53,0.11,0.51,0.43,0.26,0.61,0.42,0.94,0.24,0.18,0.41,0.32,0.23,0.17,0.64,0.58,0.2,0.57,0.33,0.42,27.05,0.72,67.95,0.71,10.59,0.8,0.27
3,0.53,0.11,0.51,0.43,0.26,0.61,0.42,0.94,0.24,0.18,0.41,0.32,0.23,0.17,0.64,0.58,0.2,0.57,0.33,0.42,27.05,0.72,67.95,0.71,10.59,0.8,0.27
3,0.53,0.11,0.51,0.43,0.26,0.61,0.42,0.94,0.24,0.18,0.41,0.32,0.23,0.17,0.64,0.58,0.2,0.57,0.33,0.42,27.05,0.72,67.95,0.71,10.59,0.8,0.27
3,0.53,0.11,0.51,0.43,0.26,0.61,0.42,0.94,0.24,0.18,0.41,0.32,0.23,0.17,0.64,0.58,0.2,0.57,0.33,0.42,27.05,0.72,67.95,0.71,10.59,0.8,0.27
3,0.53,0.11,0.51,0.43,0.26,0.61,0.42,0.94,0.24,0.18,0.41,0.32,0.23,0.17,0.64,0.58,0.2,0.57,0.33,0.42,27.05,0.72,67.95,0.71,10.59,0.8,0.27
3,0.53,0.11,0.51,0.43,0.26,0.61,0.42,0.94,0.24,0.18,0.41,0.32,0.23,0.17,0.64,0.58,0.2,0.57,0.33,0.42,27.05,0.72,67.95,0.71,10.59,0.8,0.27
3,0.53,0.11,0.51,0.43,0.26,0.61,0.42,0.94,0.24,0.18,0.41,0.32,0.23,0.17,0.64,0.58,0.2,0.57,0.33,0.42,27.05,0.72,67.95,0.71,10.59,0.8,0.27
3,0.53,0.11,0.51,0.43,0.26,0.61,0.42,0.94,0.24,0.18,0.41,0.32,0.23,0.17,0.64,0.58,0.2,0.57,0.33,0.42,27.05,0.72,67.95,0.71,10.59,0.8,0.27
3,0.53,0.11,0.51,0.43,0.26,0.61,0.42,0.94,0.24,0.18,0.41,0.32,0.23,0.17,0.64,0.58,0.2,0.57,0.33,0.42,27.05,0.72,67.95,0.71,10.59,0.8,0.27
3,0.53,0.11,0.51,0.43,0.26,0.61,0.42,0.94,0.24,0.18,0.41,0.32,0.23,0.17,0.64,0.58,0.2,0.57,0.33,0.42,27.05,0.72,67.95,0.71,10.59,0.8,0.27
3,0.53,0.11,0.51,0.43,0.26,0.61,0.42,0.94,0.24,0.18,0.41,0.32,0.23,0.17,0.64,0.58,0.2,0.57,0.33,0.42,27.05,0.72,67.95,0.71,10.59,0.8,0.27
3,0.07,0.14,0.64,0.11,0.41,0.55,0.6,0.91,0.18,0.14,0.49,0.37,0.17,0.13,0.48,0.51,0.15,0.47,0.34,-0.89,4.58,0.71,6.84,0.73,10.16,0.79,0.28
3,0.07,0.14,0.64,0.11,0.41,0.55,0.6,0.91,0.18,0.14,0.49,0.37,0.17,0.13,0.48,0.51,0.15,0.47,0.34,-0.89,4.58,0.71,6.84,0.73,10.16,0.79,0.28
3,0.07,0.14,0.64,0.11,0.41,0.55,0.6,0.91,0.18,0.14,0.49,0.37,0.17,0.13,0.48,0.51,0.15,0.47,0.34,-0.89,4.58,0.71,6.84,0.73,10.16,0.79,0.28
3,0.07,0.14,0.64,0.11,0.41,0.55,0.6,0.91,0.18,0.14,0.49,0.37,0.17,0.13,0.48,0.51,0.15,0.47,0.34,-0.89,4.58,0.71,6.84,0.73,10.16,0.79,0.28
3,0.07,0.14,0.64,0.11,0.41,0.55,0.6,0.91,0.18,0.14,0.49,0.37,0.17,0.13,0.48,0.51,0.15,0.47,0.34,-0.89,4.58,0.71,6.84,0.73,10.16,0.79,0.28
3,0.07,0.14,0.64,0.11,0.41,0.55,0.6,0.91,0.18,0.14,0.49,0.37,0.17,0.13,0.48,0.51,0.15,0.47,0.34,-0.89,4.58,0.71,6.84,0.73,10.16,0.79,0.28
3,0.07,0.14,0.64,0.11,0.41,0.55,0.6,0.91,0.18,0.14,0.49,0.37,0.17,0.13,0.48,0.51,0.15,0.47,0.34,-0.89,4.58,0.71,6.84,0.73,10.16,0.79,0.28
3,0.07,0.14,0.64,0.11,0.41,0.55,0.6,0.91,0.18,0.14,0.49,0.37,0.17,0.13,0.48,0.51,0.15,0.47,0.34,-0.89,4.58,0.71,6.84,0.73,10.16,0.79,0.28
3,0.07,0.14,0.64,0.11,0.41,0.55,0.6,0.91,0.18,0.14,0.49,0.37,0.17,0.13,0.48,0.51,0.15,0.47,0.34,-0.89,4.58,0.71,6.84,0.73,10.16,0.79,0.28
3,0.07,0.14,0.64,0.11,0.41,0.55,0.6,0.91,0.18,0.14,0.49,0.37,0.17,0.13,0.48,0.51,0.15,0.47,0.34,-0.89,4.58,0.71,6.84,0.73,10.16,0.79,0.28
3,0.07,0.14,0.64,0.11,0.41,0.55,0.6,0.91,0.18,0.14,0.49,0.37,0.17,0.13,0.48,0.51,0.15,0.47,0.34,-0.89,4.58,0.71,6.84,0.73,10.16,0.79,0.28
3,0.07,0.14,0.64,0.11,0.41,0.55,0.6,0.91,0.18,0.14,0.49,0.37,0.17,0.13,0.48,0.51,0.15,0.47,0.34,-0.89,4.58,0.71,6.84,0.73,10.16,0.79,0.28
3,0.12,0.12,0.61,0.24,0.76,0.39,0.38,0.81,0.27,0.19,0.38,0.33,0.26,0.16,0.51,0.57,0.18,0.56,0.31,0.12,14.54,0.73,10.51,0.76,9.2,0.82,0.26
3,0.12,0.12,0.61,0.24,0.76,0.39,0.38,0.81,0.27,0.19,0.38,0.33,0.26,0.16,0.51,0.57,0.18,0.56,0.31,0.12,14.54,0.73,10.51,0.76,9.2,0.82,0.26
3,0.12,0.12,0.61,0.24,0.76,0.39,0.38,0.81,0.27,0.19,0.38,0.33,0.26,0.16,0.51,0.57,0.18,0.56,0.31,0.12,14.54,0.73,10.51,0.76,9.2,0.82,0.26
3,0.12,0.12,0.61,0.24,0.76,0.39,0.38,0.81,0.27,0.19,0.38,0.33,0.26,0.16,0.51,0.57,0.18,0.56,0.31,0.12,14.54,0.73,10.51,0.76,9.2,0.82,0.26
3,0.12,0.12,0.61,0.24,0.76,0.39,0.38,0.81,0.27,0.19,0.38,0.33,0.26,0.16,0.51,0.57,0.18,0.56,0.31,0.12,14.54,0.73,10.51,0.76,9.2,0.82,0.26
3,0.12,0.12,0.61,0.24,0.76,0.39,0.38,0.81,0.27,0.19,0.38,0.33,0.26,0.16,0.51,0.57,0.18,0.56,0.31,0.12,14.54,0.73,10.51,0.76,9.2,0.82,0.26
3,0.12,0.12,0.61,0.24,0.76,0.39,0.38,0.81,0.27,0.19,0.38,0.33,0.26,0.16,0.51,0.57,0.18,0.56,0.31,0.12,14.54,0.73,10.51,0.76,9.2,0.82,0.26
3,0.12,0.12,0.61,0.24,0.76,0.39,0.38,0.81,0.27,0.19,0.38,0.33,0.26,0.16,0.51,0.57,0.18,0.56,0.31,0.12,14.54,0.73,10.51,0.76,9.2,0.82,0.26
3,0.12,0.12,0.61,0.24,0.76,0.39,0.38,0.81,0.27,0.19,0.38,0.33,0.26,0.16,0.51,0.57,0.18,0.56,0.31,0.12,14.54,0.73,10.51,0.76,9.2,0.82,0.26
3,0.12,0.12,0.61,0.24,0.76,0.39,0.38,0.81,0.27,0.19,0.38,0.33,0.26,0.16,0.51,0.57,0.18,0.56,0.31,0.12,14.54,0.73,10.51,0.76,9.2,0.82,0.26
3,0.12,0.12,0.61,0.24,0.76,0.39,0.38,0.81,0.27,0.19,0.38,0.33,0.26,0.16,0.51,0.57,0.18,0.56,0.31,0.12,14.54,0.73,10.51,0.76,9.2,0.82,0.26
3,0.12,0.12,0.61,0.24,0.76,0.39,0.38,0.81,0.27,0.19,0.38,0.33,0.26,0.16,0.51,0.57,0.18,0.56,0.31,0.12,14.54,0.73,10.51,0.76,9.2,0.82,0.26
3,0.06,0.1,0.62,0.15,1.0,0.38,0.42,0.67,0.18,0.16,0.47,0.33,0.2,0.15,0.47,0.53,0.15,0.49,0.31,0.09,22.85,0.79,13.24,0.8,9.66,0.86,0.23
3,0.06,0.1,0.62,0.15,1.0,0.38,0.42,0.67,0.18,0.16,0.47,0.33,0.2,0.15,0.47,0.53,0.15,0.49,0.31,0.09,22.85,0.79,13.24,0.8,9.66,0.86,0.23
