Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std,L Mean,A Std,Homogeneity,A Mean,Cr Mean,B Std,Cr Std,Value Mean,Hue Std,Saturation Std,Kurtosis A,Value Std,Skewness A,L Std,Cb Mean,Cb Std,Kurtosis B,Skewness B,Hue Mean
2,0.1,0.47,0.05,0.05,0.54,0.91,0.98,0.23,0.51,0.14,0.93,0.64,0.92,0.14,0.22,0.54,0.09,0.14,11.18,0.18,-1.52,0.19,0.94,0.18,1.56,-0.85,0.53
2,0.1,0.47,0.05,0.05,0.54,0.91,0.98,0.23,0.51,0.14,0.93,0.64,0.92,0.14,0.22,0.54,0.09,0.14,11.18,0.18,-1.52,0.19,0.94,0.18,1.56,-0.85,0.53
2,0.1,0.47,0.05,0.05,0.54,0.91,0.98,0.23,0.51,0.14,0.93,0.64,0.92,0.14,0.22,0.54,0.09,0.14,11.18,0.18,-1.52,0.19,0.94,0.18,1.56,-0.85,0.53
2,0.1,0.47,0.05,0.05,0.54,0.91,0.98,0.23,0.51,0.14,0.93,0.64,0.92,0.14,0.22,0.54,0.09,0.14,11.18,0.18,-1.52,0.19,0.94,0.18,1.56,-0.85,0.53
2,0.1,0.47,0.05,0.05,0.54,0.91,0.98,0.23,0.51,0.14,0.93,0.64,0.92,0.14,0.22,0.54,0.09,0.14,11.18,0.18,-1.52,0.19,0.94,0.18,1.56,-0.85,0.53
2,0.1,0.47,0.05,0.05,0.54,0.91,0.98,0.23,0.51,0.14,0.93,0.64,0.92,0.14,0.22,0.54,0.09,0.14,11.18,0.18,-1.52,0.19,0.94,0.18,1.56,-0.85,0.53
2,0.02,0.65,0.03,0.04,0.63,0.81,0.98,0.31,0.72,0.09,0.85,0.65,0.84,0.07,0.28,0.8,0.11,0.09,7.85,0.08,0.47,0.11,0.95,0.1,5.0,0.36,0.47
2,0.02,0.65,0.03,0.04,0.63,0.81,0.98,0.31,0.72,0.09,0.85,0.65,0.84,0.07,0.28,0.8,0.11,0.09,7.85,0.08,0.47,0.11,0.95,0.1,5.0,0.36,0.47
2,0.02,0.65,0.03,0.04,0.63,0.81,0.98,0.31,0.72,0.09,0.85,0.65,0.84,0.07,0.28,0.8,0.11,0.09,7.85,0.08,0.47,0.11,0.95,0.1,5.0,0.36,0.47
2,0.02,0.65,0.03,0.04,0.63,0.81,0.98,0.31,0.72,0.09,0.85,0.65,0.84,0.07,0.28,0.8,0.11,0.09,7.85,0.08,0.47,0.11,0.95,0.1,5.0,0.36,0.47
2,0.02,0.65,0.03,0.04,0.63,0.81,0.98,0.31,0.72,0.09,0.85,0.65,0.84,0.07,0.28,0.8,0.11,0.09,7.85,0.08,0.47,0.11,0.95,0.1,5.0,0.36,0.47
2,0.02,0.65,0.03,0.04,0.63,0.81,0.98,0.31,0.72,0.09,0.85,0.65,0.84,0.07,0.28,0.8,0.11,0.09,7.85,0.08,0.47,0.11,0.95,0.1,5.0,0.36,0.47
2,0.02,0.65,0.03,0.04,0.63,0.81,0.98,0.31,0.72,0.09,0.85,0.65,0.84,0.07,0.28,0.8,0.11,0.09,7.85,0.08,0.47,0.11,0.95,0.1,5.0,0.36,0.47
2,0.02,0.65,0.03,0.04,0.63,0.81,0.98,0.31,0.72,0.09,0.85,0.65,0.84,0.07,0.28,0.8,0.11,0.09,7.85,0.08,0.47,0.11,0.95,0.1,5.0,0.36,0.47
2,0.02,0.65,0.03,0.04,0.63,0.81,0.98,0.31,0.72,0.09,0.85,0.65,0.84,0.07,0.28,0.8,0.11,0.09,7.85,0.08,0.47,0.11,0.95,0.1,5.0,0.36,0.47
2,0.02,0.65,0.03,0.04,0.63,0.81,0.98,0.31,0.72,0.09,0.85,0.65,0.84,0.07,0.28,0.8,0.11,0.09,7.85,0.08,0.47,0.11,0.95,0.1,5.0,0.36,0.47
2,0.02,0.65,0.03,0.04,0.63,0.81,0.98,0.31,0.72,0.09,0.85,0.65,0.84,0.07,0.28,0.8,0.11,0.09,7.85,0.08,0.47,0.11,0.95,0.1,5.0,0.36,0.47
2,0.02,0.65,0.03,0.04,0.63,0.81,0.98,0.31,0.72,0.09,0.85,0.65,0.84,0.07,0.28,0.8,0.11,0.09,7.85,0.08,0.47,0.11,0.95,0.1,5.0,0.36,0.47
2,0.17,0.53,0.08,0.29,0.59,0.9,0.89,0.26,0.58,0.15,0.71,0.62,0.91,0.2,0.23,0.64,0.21,0.24,2.35,0.19,-0.84,0.2,0.94,0.16,7.97,-0.04,0.59
2,0.17,0.53,0.08,0.29,0.59,0.9,0.89,0.26,0.58,0.15,0.71,0.62,0.91,0.2,0.23,0.64,0.21,0.24,2.35,0.19,-0.84,0.2,0.94,0.16,7.97,-0.04,0.59
2,0.17,0.53,0.08,0.29,0.59,0.9,0.89,0.26,0.58,0.15,0.71,0.62,0.91,0.2,0.23,0.64,0.21,0.24,2.35,0.19,-0.84,0.2,0.94,0.16,7.97,-0.04,0.59
2,0.17,0.53,0.08,0.29,0.59,0.9,0.89,0.26,0.58,0.15,0.71,0.62,0.91,0.2,0.23,0.64,0.21,0.24,2.35,0.19,-0.84,0.2,0.94,0.16,7.97,-0.04,0.59
2,0.17,0.53,0.08,0.29,0.59,0.9,0.89,0.26,0.58,0.15,0.71,0.62,0.91,0.2,0.23,0.64,0.21,0.24,2.35,0.19,-0.84,0.2,0.94,0.16,7.97,-0.04,0.59
2,0.17,0.53,0.08,0.29,0.59,0.9,0.89,0.26,0.58,0.15,0.71,0.62,0.91,0.2,0.23,0.64,0.21,0.24,2.35,0.19,-0.84,0.2,0.94,0.16,7.97,-0.04,0.59
2,0.17,0.53,0.08,0.29,0.59,0.9,0.89,0.26,0.58,0.15,0.71,0.62,0.91,0.2,0.23,0.64,0.21,0.24,2.35,0.19,-0.84,0.2,0.94,0.16,7.97,-0.04,0.59
2,0.17,0.53,0.08,0.29,0.59,0.9,0.89,0.26,0.58,0.15,0.71,0.62,0.91,0.2,0.23,0.64,0.21,0.24,2.35,0.19,-0.84,0.2,0.94,0.16,7.97,-0.04,0.59
2,0.17,0.53,0.08,0.29,0.59,0.9,0.89,0.26,0.58,0.15,0.71,0.62,0.91,0.2,0.23,0.64,0.21,0.24,2.35,0.19,-0.84,0.2,0.94,0.16,7.97,-0.04,0.59
2,0.17,0.53,0.08,0.29,0.59,0.9,0.89,0.26,0.58,0.15,0.71,0.62,0.91,0.2,0.23,0.64,0.21,0.24,2.35,0.19,-0.84,0.2,0.94,0.16,7.97,-0.04,0.59
2,0.17,0.53,0.08,0.29,0.59,0.9,0.89,0.26,0.58,0.15,0.71,0.62,0.91,0.2,0.23,0.64,0.21,0.24,2.35,0.19,-0.84,0.2,0.94,0.16,7.97,-0.04,0.59
2,0.17,0.53,0.08,0.29,0.59,0.9,0.89,0.26,0.58,0.15,0.71,0.62,0.91,0.2,0.23,0.64,0.21,0.24,2.35,0.19,-0.84,0.2,0.94,0.16,7.97,-0.04,0.59
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.27,0.32,0.1,0.11,0.59,0.81,0.95,0.29,0.6,0.11,0.75,0.5,0.81,0.11,0.28,0.69,0.15,0.12,2.98,0.16,0.42,0.18,0.89,0.18,1.25,-0.16,0.54
2,0.27,0.32,0.1,0.11,0.59,0.81,0.95,0.29,0.6,0.11,0.75,0.5,0.81,0.11,0.28,0.69,0.15,0.12,2.98,0.16,0.42,0.18,0.89,0.18,1.25,-0.16,0.54
2,0.27,0.32,0.1,0.11,0.59,0.81,0.95,0.29,0.6,0.11,0.75,0.5,0.81,0.11,0.28,0.69,0.15,0.12,2.98,0.16,0.42,0.18,0.89,0.18,1.25,-0.16,0.54
2,0.27,0.32,0.1,0.11,0.59,0.81,0.95,0.29,0.6,0.11,0.75,0.5,0.81,0.11,0.28,0.69,0.15,0.12,2.98,0.16,0.42,0.18,0.89,0.18,1.25,-0.16,0.54
2,0.27,0.32,0.1,0.11,0.59,0.81,0.95,0.29,0.6,0.11,0.75,0.5,0.81,0.11,0.28,0.69,0.15,0.12,2.98,0.16,0.42,0.18,0.89,0.18,1.25,-0.16,0.54
2,0.27,0.32,0.1,0.11,0.59,0.81,0.95,0.29,0.6,0.11,0.75,0.5,0.81,0.11,0.28,0.69,0.15,0.12,2.98,0.16,0.42,0.18,0.89,0.18,1.25,-0.16,0.54
2,0.27,0.32,0.1,0.11,0.59,0.81,0.95,0.29,0.6,0.11,0.75,0.5,0.81,0.11,0.28,0.69,0.15,0.12,2.98,0.16,0.42,0.18,0.89,0.18,1.25,-0.16,0.54
2,0.27,0.32,0.1,0.11,0.59,0.81,0.95,0.29,0.6,0.11,0.75,0.5,0.81,0.11,0.28,0.69,0.15,0.12,2.98,0.16,0.42,0.18,0.89,0.18,1.25,-0.16,0.54
2,0.27,0.32,0.1,0.11,0.59,0.81,0.95,0.29,0.6,0.11,0.75,0.5,0.81,0.11,0.28,0.69,0.15,0.12,2.98,0.16,0.42,0.18,0.89,0.18,1.25,-0.16,0.54
2,0.27,0.32,0.1,0.11,0.59,0.81,0.95,0.29,0.6,0.11,0.75,0.5,0.81,0.11,0.28,0.69,0.15,0.12,2.98,0.16,0.42,0.18,0.89,0.18,1.25,-0.16,0.54
2,0.27,0.32,0.1,0.11,0.59,0.81,0.95,0.29,0.6,0.11,0.75,0.5,0.81,0.11,0.28,0.69,0.15,0.12,2.98,0.16,0.42,0.18,0.89,0.18,1.25,-0.16,0.54
2,0.27,0.32,0.1,0.11,0.59,0.81,0.95,0.29,0.6,0.11,0.75,0.5,0.81,0.11,0.28,0.69,0.15,0.12,2.98,0.16,0.42,0.18,0.89,0.18,1.25,-0.16,0.54
2,0.28,0.52,0.91,0.05,0.52,0.57,0.98,0.39,0.51,0.15,0.56,0.52,0.56,0.12,0.4,0.65,0.08,0.16,2.15,0.13,-0.44,0.13,0.8,0.21,2.55,0.1,0.4
2,0.28,0.52,0.91,0.05,0.52,0.57,0.98,0.39,0.51,0.15,0.56,0.52,0.56,0.12,0.4,0.65,0.08,0.16,2.15,0.13,-0.44,0.13,0.8,0.21,2.55,0.1,0.4
2,0.28,0.52,0.91,0.05,0.52,0.57,0.98,0.39,0.51,0.15,0.56,0.52,0.56,0.12,0.4,0.65,0.08,0.16,2.15,0.13,-0.44,0.13,0.8,0.21,2.55,0.1,0.4
2,0.28,0.52,0.91,0.05,0.52,0.57,0.98,0.39,0.51,0.15,0.56,0.52,0.56,0.12,0.4,0.65,0.08,0.16,2.15,0.13,-0.44,0.13,0.8,0.21,2.55,0.1,0.4
2,0.28,0.52,0.91,0.05,0.52,0.57,0.98,0.39,0.51,0.15,0.56,0.52,0.56,0.12,0.4,0.65,0.08,0.16,2.15,0.13,-0.44,0.13,0.8,0.21,2.55,0.1,0.4
2,0.28,0.52,0.91,0.05,0.52,0.57,0.98,0.39,0.51,0.15,0.56,0.52,0.56,0.12,0.4,0.65,0.08,0.16,2.15,0.13,-0.44,0.13,0.8,0.21,2.55,0.1,0.4
2,0.28,0.52,0.91,0.05,0.52,0.57,0.98,0.39,0.51,0.15,0.56,0.52,0.56,0.12,0.4,0.65,0.08,0.16,2.15,0.13,-0.44,0.13,0.8,0.21,2.55,0.1,0.4
2,0.28,0.52,0.91,0.05,0.52,0.57,0.98,0.39,0.51,0.15,0.56,0.52,0.56,0.12,0.4,0.65,0.08,0.16,2.15,0.13,-0.44,0.13,0.8,0.21,2.55,0.1,0.4
2,0.28,0.52,0.91,0.05,0.52,0.57,0.98,0.39,0.51,0.15,0.56,0.52,0.56,0.12,0.4,0.65,0.08,0.16,2.15,0.13,-0.44,0.13,0.8,0.21,2.55,0.1,0.4
2,0.28,0.52,0.91,0.05,0.52,0.57,0.98,0.39,0.51,0.15,0.56,0.52,0.56,0.12,0.4,0.65,0.08,0.16,2.15,0.13,-0.44,0.13,0.8,0.21,2.55,0.1,0.4
2,0.28,0.52,0.91,0.05,0.52,0.57,0.98,0.39,0.51,0.15,0.56,0.52,0.56,0.12,0.4,0.65,0.08,0.16,2.15,0.13,-0.44,0.13,0.8,0.21,2.55,0.1,0.4
2,0.28,0.52,0.91,0.05,0.52,0.57,0.98,0.39,0.51,0.15,0.56,0.52,0.56,0.12,0.4,0.65,0.08,0.16,2.15,0.13,-0.44,0.13,0.8,0.21,2.55,0.1,0.4
2,0.31,0.51,0.88,0.19,0.52,0.79,0.95,0.36,0.5,0.17,0.53,0.54,0.78,0.14,0.37,0.64,0.09,0.18,2.91,0.14,-0.57,0.15,0.89,0.2,2.88,0.0,0.35
2,0.31,0.51,0.88,0.19,0.52,0.79,0.95,0.36,0.5,0.17,0.53,0.54,0.78,0.14,0.37,0.64,0.09,0.18,2.91,0.14,-0.57,0.15,0.89,0.2,2.88,0.0,0.35
2,0.31,0.51,0.88,0.19,0.52,0.79,0.95,0.36,0.5,0.17,0.53,0.54,0.78,0.14,0.37,0.64,0.09,0.18,2.91,0.14,-0.57,0.15,0.89,0.2,2.88,0.0,0.35
2,0.31,0.51,0.88,0.19,0.52,0.79,0.95,0.36,0.5,0.17,0.53,0.54,0.78,0.14,0.37,0.64,0.09,0.18,2.91,0.14,-0.57,0.15,0.89,0.2,2.88,0.0,0.35
2,0.31,0.51,0.88,0.19,0.52,0.79,0.95,0.36,0.5,0.17,0.53,0.54,0.78,0.14,0.37,0.64,0.09,0.18,2.91,0.14,-0.57,0.15,0.89,0.2,2.88,0.0,0.35
2,0.31,0.51,0.88,0.19,0.52,0.79,0.95,0.36,0.5,0.17,0.53,0.54,0.78,0.14,0.37,0.64,0.09,0.18,2.91,0.14,-0.57,0.15,0.89,0.2,2.88,0.0,0.35
2,0.31,0.51,0.88,0.19,0.52,0.79,0.95,0.36,0.5,0.17,0.53,0.54,0.78,0.14,0.37,0.64,0.09,0.18,2.91,0.14,-0.57,0.15,0.89,0.2,2.88,0.0,0.35
2,0.31,0.51,0.88,0.19,0.52,0.79,0.95,0.36,0.5,0.17,0.53,0.54,0.78,0.14,0.37,0.64,0.09,0.18,2.91,0.14,-0.57,0.15,0.89,0.2,2.88,0.0,0.35
2,0.31,0.51,0.88,0.19,0.52,0.79,0.95,0.36,0.5,0.17,0.53,0.54,0.78,0.14,0.37,0.64,0.09,0.18,2.91,0.14,-0.57,0.15,0.89,0.2,2.88,0.0,0.35
2,0.31,0.51,0.88,0.19,0.52,0.79,0.95,0.36,0.5,0.17,0.53,0.54,0.78,0.14,0.37,0.64,0.09,0.18,2.91,0.14,-0.57,0.15,0.89,0.2,2.88,0.0,0.35
2,0.31,0.51,0.88,0.19,0.52,0.79,0.95,0.36,0.5,0.17,0.53,0.54,0.78,0.14,0.37,0.64,0.09,0.18,2.91,0.14,-0.57,0.15,0.89,0.2,2.88,0.0,0.35
2,0.31,0.51,0.88,0.19,0.52,0.79,0.95,0.36,0.5,0.17,0.53,0.54,0.78,0.14,0.37,0.64,0.09,0.18,2.91,0.14,-0.57,0.15,0.89,0.2,2.88,0.0,0.35
2,0.3,0.44,0.15,0.15,0.54,0.88,0.94,0.26,0.57,0.14,0.84,0.54,0.89,0.14,0.25,0.61,0.17,0.13,5.48,0.2,-0.41,0.22,0.92,0.18,3.8,-0.19,0.48
2,0.3,0.44,0.15,0.15,0.54,0.88,0.94,0.26,0.57,0.14,0.84,0.54,0.89,0.14,0.25,0.61,0.17,0.13,5.48,0.2,-0.41,0.22,0.92,0.18,3.8,-0.19,0.48
2,0.3,0.44,0.15,0.15,0.54,0.88,0.94,0.26,0.57,0.14,0.84,0.54,0.89,0.14,0.25,0.61,0.17,0.13,5.48,0.2,-0.41,0.22,0.92,0.18,3.8,-0.19,0.48
2,0.3,0.44,0.15,0.15,0.54,0.88,0.94,0.26,0.57,0.14,0.84,0.54,0.89,0.14,0.25,0.61,0.17,0.13,5.48,0.2,-0.41,0.22,0.92,0.18,3.8,-0.19,0.48
2,0.3,0.44,0.15,0.15,0.54,0.88,0.94,0.26,0.57,0.14,0.84,0.54,0.89,0.14,0.25,0.61,0.17,0.13,5.48,0.2,-0.41,0.22,0.92,0.18,3.8,-0.19,0.48
2,0.3,0.44,0.15,0.15,0.54,0.88,0.94,0.26,0.57,0.14,0.84,0.54,0.89,0.14,0.25,0.61,0.17,0.13,5.48,0.2,-0.41,0.22,0.92,0.18,3.8,-0.19,0.48
2,0.3,0.44,0.15,0.15,0.54,0.88,0.94,0.26,0.57,0.14,0.84,0.54,0.89,0.14,0.25,0.61,0.17,0.13,5.48,0.2,-0.41,0.22,0.92,0.18,3.8,-0.19,0.48
2,0.3,0.44,0.15,0.15,0.54,0.88,0.94,0.26,0.57,0.14,0.84,0.54,0.89,0.14,0.25,0.61,0.17,0.13,5.48,0.2,-0.41,0.22,0.92,0.18,3.8,-0.19,0.48
2,0.3,0.44,0.15,0.15,0.54,0.88,0.94,0.26,0.57,0.14,0.84,0.54,0.89,0.14,0.25,0.61,0.17,0.13,5.48,0.2,-0.41,0.22,0.92,0.18,3.8,-0.19,0.48
2,0.3,0.44,0.15,0.15,0.54,0.88,0.94,0.26,0.57,0.14,0.84,0.54,0.89,0.14,0.25,0.61,0.17,0.13,5.48,0.2,-0.41,0.22,0.92,0.18,3.8,-0.19,0.48
2,0.3,0.44,0.15,0.15,0.54,0.88,0.94,0.26,0.57,0.14,0.84,0.54,0.89,0.14,0.25,0.61,0.17,0.13,5.48,0.2,-0.41,0.22,0.92,0.18,3.8,-0.19,0.48
2,0.3,0.44,0.15,0.15,0.54,0.88,0.94,0.26,0.57,0.14,0.84,0.54,0.89,0.14,0.25,0.61,0.17,0.13,5.48,0.2,-0.41,0.22,0.92,0.18,3.8,-0.19,0.48
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28,0.7,0.18,0.71,0.35,0.87,0.15,0.26,0.72,0.17,0.15,2.07,0.18,0.56,0.18,0.92,0.18,1.04,0.53,0.5
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28,0.7,0.18,0.71,0.35,0.87,0.15,0.26,0.72,0.17,0.15,2.07,0.18,0.56,0.18,0.92,0.18,1.04,0.53,0.5
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28,0.7,0.18,0.71,0.35,0.87,0.15,0.26,0.72,0.17,0.15,2.07,0.18,0.56,0.18,0.92,0.18,1.04,0.53,0.5
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28,0.7,0.18,0.71,0.35,0.87,0.15,0.26,0.72,0.17,0.15,2.07,0.18,0.56,0.18,0.92,0.18,1.04,0.53,0.5
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28,0.7,0.18,0.71,0.35,0.87,0.15,0.26,0.72,0.17,0.15,2.07,0.18,0.56,0.18,0.92,0.18,1.04,0.53,0.5
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28,0.7,0.18,0.71,0.35,0.87,0.15,0.26,0.72,0.17,0.15,2.07,0.18,0.56,0.18,0.92,0.18,1.04,0.53,0.5
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28,0.7,0.18,0.71,0.35,0.87,0.15,0.26,0.72,0.17,0.15,2.07,0.18,0.56,0.18,0.92,0.18,1.04,0.53,0.5
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28,0.7,0.18,0.71,0.35,0.87,0.15,0.26,0.72,0.17,0.15,2.07,0.18,0.56,0.18,0.92,0.18,1.04,0.53,0.5
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28,0.7,0.18,0.71,0.35,0.87,0.15,0.26,0.72,0.17,0.15,2.07,0.18,0.56,0.18,0.92,0.18,1.04,0.53,0.5
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28,0.7,0.18,0.71,0.35,0.87,0.15,0.26,0.72,0.17,0.15,2.07,0.18,0.56,0.18,0.92,0.18,1.04,0.53,0.5
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28,0.7,0.18,0.71,0.35,0.87,0.15,0.26,0.72,0.17,0.15,2.07,0.18,0.56,0.18,0.92,0.18,1.04,0.53,0.5
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28,0.7,0.18,0.71,0.35,0.87,0.15,0.26,0.72,0.17,0.15,2.07,0.18,0.56,0.18,0.92,0.18,1.04,0.53,0.5
2,0.09,0.38,0.09,0.15,0.33,0.83,0.95,0.29,0.55,0.1,0.79,0.59,0.86,0.15,0.25,0.59,0.14,0.17,1.88,0.16,0.22,0.17,0.88,0.22,37.01,1.11,0.3
2,0.09,0.38,0.09,0.15,0.33,0.83,0.95,0.29,0.55,0.1,0.79,0.59,0.86,0.15,0.25,0.59,0.14,0.17,1.88,0.16,0.22,0.17,0.88,0.22,37.01,1.11,0.3
2,0.09,0.38,0.09,0.15,0.33,0.83,0.95,0.29,0.55,0.1,0.79,0.59,0.86,0.15,0.25,0.59,0.14,0.17,1.88,0.16,0.22,0.17,0.88,0.22,37.01,1.11,0.3
2,0.09,0.38,0.09,0.15,0.33,0.83,0.95,0.29,0.55,0.1,0.79,0.59,0.86,0.15,0.25,0.59,0.14,0.17,1.88,0.16,0.22,0.17,0.88,0.22,37.01,1.11,0.3
2,0.09,0.38,0.09,0.15,0.33,0.83,0.95,0.29,0.55,0.1,0.79,0.59,0.86,0.15,0.25,0.59,0.14,0.17,1.88,0.16,0.22,0.17,0.88,0.22,37.01,1.11,0.3
2,0.09,0.38,0.09,0.15,0.33,0.83,0.95,0.29,0.55,0.1,0.79,0.59,0.86,0.15,0.25,0.59,0.14,0.17,1.88,0.16,0.22,0.17,0.88,0.22,37.01,1.11,0.3
2,0.09,0.38,0.09,0.15,0.33,0.83,0.95,0.29,0.55,0.1,0.79,0.59,0.86,0.15,0.25,0.59,0.14,0.17,1.88,0.16,0.22,0.17,0.88,0.22,37.01,1.11,0.3
2,0.09,0.38,0.09,0.15,0.33,0.83,0.95,0.29,0.55,0.1,0.79,0.59,0.86,0.15,0.25,0.59,0.14,0.17,1.88,0.16,0.22,0.17,0.88,0.22,37.01,1.11,0.3
2,0.09,0.38,0.09,0.15,0.33,0.83,0.95,0.29,0.55,0.1,0.79,0.59,0.86,0.15,0.25,0.59,0.14,0.17,1.88,0.16,0.22,0.17,0.88,0.22,37.01,1.11,0.3
2,0.09,0.38,0.09,0.15,0.33,0.83,0.95,0.29,0.55,0.1,0.79,0.59,0.86,0.15,0.25,0.59,0.14,0.17,1.88,0.16,0.22,0.17,0.88,0.22,37.01,1.11,0.3
2,0.09,0.38,0.09,0.15,0.33,0.83,0.95,0.29,0.55,0.1,0.79,0.59,0.86,0.15,0.25,0.59,0.14,0.17,1.88,0.16,0.22,0.17,0.88,0.22,37.01,1.11,0.3
2,0.09,0.38,0.09,0.15,0.33,0.83,0.95,0.29,0.55,0.1,0.79,0.59,0.86,0.15,0.25,0.59,0.14,0.17,1.88,0.16,0.22,0.17,0.88,0.22,37.01,1.11,0.3
2,0.06,0.37,0.06,0.22,0.54,0.7,0.89,0.31,0.66,0.16,0.43,0.52,0.72,0.14,0.29,0.67,0.17,0.11,1.97,0.15,0.04,0.15,0.79,0.23,3.54,0.54,0.44
2,0.06,0.37,0.06,0.22,0.54,0.7,0.89,0.31,0.66,0.16,0.43,0.52,0.72,0.14,0.29,0.67,0.17,0.11,1.97,0.15,0.04,0.15,0.79,0.23,3.54,0.54,0.44
2,0.06,0.37,0.06,0.22,0.54,0.7,0.89,0.31,0.66,0.16,0.43,0.52,0.72,0.14,0.29,0.67,0.17,0.11,1.97,0.15,0.04,0.15,0.79,0.23,3.54,0.54,0.44
2,0.06,0.37,0.06,0.22,0.54,0.7,0.89,0.31,0.66,0.16,0.43,0.52,0.72,0.14,0.29,0.67,0.17,0.11,1.97,0.15,0.04,0.15,0.79,0.23,3.54,0.54,0.44
2,0.06,0.37,0.06,0.22,0.54,0.7,0.89,0.31,0.66,0.16,0.43,0.52,0.72,0.14,0.29,0.67,0.17,0.11,1.97,0.15,0.04,0.15,0.79,0.23,3.54,0.54,0.44
2,0.06,0.37,0.06,0.22,0.54,0.7,0.89,0.31,0.66,0.16,0.43,0.52,0.72,0.14,0.29,0.67,0.17,0.11,1.97,0.15,0.04,0.15,0.79,0.23,3.54,0.54,0.44
2,0.06,0.37,0.06,0.22,0.54,0.7,0.89,0.31,0.66,0.16,0.43,0.52,0.72,0.14,0.29,0.67,0.17,0.11,1.97,0.15,0.04,0.15,0.79,0.23,3.54,0.54,0.44
2,0.06,0.37,0.06,0.22,0.54,0.7,0.89,0.31,0.66,0.16,0.43,0.52,0.72,0.14,0.29,0.67,0.17,0.11,1.97,0.15,0.04,0.15,0.79,0.23,3.54,0.54,0.44
2,0.06,0.37,0.06,0.22,0.54,0.7,0.89,0.31,0.66,0.16,0.43,0.52,0.72,0.14,0.29,0.67,0.17,0.11,1.97,0.15,0.04,0.15,0.79,0.23,3.54,0.54,0.44
2,0.06,0.37,0.06,0.22,0.54,0.7,0.89,0.31,0.66,0.16,0.43,0.52,0.72,0.14,0.29,0.67,0.17,0.11,1.97,0.15,0.04,0.15,0.79,0.23,3.54,0.54,0.44
